step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
435,0,0,-100.0,0.0,803440,200860,0,472,660,0,19,0,220,110,0,8.584736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,745008,186252,0,472,612,0,18,0,204,102,0,8.584736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,598928,149732,0,472,492,0,17,0,164,82,0,8.584736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,0,0,-100.0,0.0,518728,129682,0,472,435,0,16,0,142,71,0,8.584736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,409024,102256,0,472,336,0,14,0,112,56,0,8.584736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,387112,96778,0,472,318,0,14,0,106,53,0,8.584736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,441748,110437,0,472,354,0,15,0,128,64,0,8.584736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,7788,1947,-100.0,0.0,328424,82106,2,474,254,2,12,0,90,45,36376,8.621112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,299464,74866,0,474,246,0,12,0,82,41,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,295764,73941,0,474,240,0,12,0,80,40,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,255640,63910,0,474,210,0,10,0,70,35,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,255640,63910,0,474,210,0,10,0,70,35,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,262944,65736,0,474,216,0,10,0,72,36,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,241032,60258,0,474,198,0,10,0,66,33,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,175296,43824,0,474,144,0,9,0,48,24,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,146080,36520,0,474,120,0,8,0,40,20,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,160688,40172,0,474,132,0,8,0,44,22,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,175296,43824,0,474,144,0,9,0,48,24,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,189904,47476,0,474,156,0,9,0,52,26,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,182600,45650,0,474,150,0,9,0,50,25,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,160688,40172,0,474,132,0,9,0,44,22,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,167992,41998,0,474,138,0,9,0,46,23,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,167992,41998,0,474,138,0,9,0,46,23,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,167992,41998,0,474,138,0,9,0,46,23,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,182600,45650,0,474,150,0,8,0,50,25,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,182600,45650,0,474,150,0,8,0,50,25,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,0,0,-100.0,0.0,182600,45650,0,474,150,0,8,0,50,25,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,167992,41998,0,474,138,0,8,0,46,23,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,167992,41998,0,474,138,0,8,0,46,23,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,167992,41998,0,474,138,0,8,0,46,23,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,167992,41998,0,474,138,0,8,0,46,23,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,167992,41998,0,474,138,0,8,0,46,23,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,167992,41998,0,474,138,0,8,0,46,23,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,167992,41998,0,474,138,0,8,0,46,23,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,160688,40172,0,474,132,0,8,0,44,22,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,175296,43824,0,474,144,0,8,0,48,24,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,160688,40172,0,474,132,0,8,0,44,22,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,160688,40172,0,474,132,0,8,0,44,22,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,171548,42887,0,474,135,0,9,0,46,23,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,5984,1496,-100.0,0.0,131440,32860,2,476,106,2,8,0,36,18,36376,8.657488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,149684,37421,0,476,120,0,8,0,40,20,0,8.657488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,138632,34658,0,476,105,0,9,0,40,20,0,8.657488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,5984,1496,-100.0,0.0,200236,50059,2,478,126,2,11,0,60,30,36376,8.693864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
478,17952,4488,-100.0,0.0,262336,65584,6,484,178,6,11,0,72,36,109128,8.802992,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
479,0,0,-100.0,0.0,197208,49302,0,484,162,0,10,0,54,27,0,8.802992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,262800,65700,0,484,207,0,11,0,76,38,0,8.802992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,7788,1947,-100.0,0.0,313784,78446,2,486,240,2,11,0,86,43,36376,8.839368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
482,0,0,-100.0,0.0,324884,81221,0,486,258,0,12,0,92,46,0,8.839368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
483,7788,1947,-100.0,0.0,284664,71166,2,488,222,2,11,0,78,39,36376,8.875744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,379664,94916,0,488,303,0,12,0,112,56,0,8.875744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,7788,1947,-100.0,0.0,430440,107610,2,490,323,2,13,0,122,61,36376,8.91212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
486,5984,1496,-100.0,0.0,438016,109504,2,492,346,2,13,0,120,60,36376,8.948496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
487,0,0,-100.0,0.0,419836,104959,0,492,336,0,13,0,122,61,0,8.948496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
488,7788,1947,-100.0,0.0,488904,122226,2,494,373,2,14,0,140,70,36376,8.984872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
489,7788,1947,-100.0,0.0,503688,125922,2,496,396,2,14,0,138,69,36376,9.021248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,467456,116864,0,496,384,0,14,0,128,64,0,9.021248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,518584,129646,0,496,426,0,15,0,142,71,0,9.021248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,577016,144254,0,496,474,0,15,0,158,79,0,9.021248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,558612,139653,0,496,450,0,15,0,160,80,0,9.021248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,7788,1947,-100.0,0.0,554752,138688,2,498,434,2,15,0,152,76,36376,9.057624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
495,0,0,-100.0,0.0,525888,131472,0,498,432,0,15,0,144,72,0,9.057624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,492876,123219,0,498,396,0,15,0,142,71,0,9.057624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
497,7788,1947,-100.0,0.0,474472,118618,2,500,372,2,14,0,130,65,36376,9.094,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
498,0,0,-100.0,0.0,456356,114089,0,500,366,0,14,0,132,66,0,9.094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
499,5984,1496,-100.0,0.0,430584,107646,2,502,332,2,13,0,118,59,36376,9.130376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,452848,113212,0,502,372,0,13,0,124,62,0,9.130376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,0,0,-100.0,0.0,452848,113212,0,502,372,0,13,0,124,62,0,9.130376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,445544,111386,0,502,366,0,13,0,122,61,0,9.130376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,0,0,-100.0,0.0,357896,89474,0,502,294,0,13,0,98,49,0,9.130376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,328680,82170,0,502,270,0,12,0,90,45,0,9.130376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,328680,82170,0,502,270,0,12,0,90,45,0,9.130376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,365200,91300,0,502,300,0,12,0,100,50,0,9.130376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,416328,104082,0,502,342,0,13,0,114,57,0,9.130376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,430936,107734,0,502,354,0,13,0,118,59,0,9.130376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,463660,115915,0,502,372,0,14,0,132,66,0,9.130376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,7788,1947,-100.0,0.0,507228,126807,2,504,392,2,15,0,146,73,36376,9.166752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
511,7788,1947,-100.0,0.0,503640,125910,2,506,393,2,15,0,142,71,36376,9.203128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
512,7788,1947,-100.0,0.0,562184,140546,2,508,448,2,15,0,154,77,36376,9.239504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,555104,138776,0,508,456,0,15,0,152,76,0,9.239504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,591624,147906,0,508,486,0,15,0,162,81,0,9.239504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,606232,151558,0,508,498,0,15,0,166,83,0,9.239504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,657360,164340,0,508,540,0,15,0,180,90,0,9.239504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,668172,167043,0,508,540,0,16,0,194,97,0,9.239504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,7788,1947,-100.0,0.0,773600,193400,2,510,597,2,17,0,224,112,36376,9.27588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
519,7788,1947,-100.0,0.0,773776,193444,2,512,608,2,17,0,212,106,36376,9.312256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,854424,213606,0,512,693,0,18,0,246,123,0,9.312256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,7788,1947,-100.0,0.0,963472,240868,2,514,751,2,18,0,274,137,36376,9.348632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
522,5984,1496,-100.0,0.0,1007440,251860,2,516,796,2,18,0,276,138,36376,9.385008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,1022560,255640,0,516,840,0,18,0,280,140,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
524,0,0,-100.0,0.0,1029864,257466,0,516,846,0,18,0,282,141,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,978736,244684,0,516,804,0,18,0,268,134,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,0,0,-100.0,0.0,942216,235554,0,516,774,0,18,0,258,129,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
527,0,0,-100.0,0.0,701184,175296,0,516,576,0,17,0,192,96,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
528,0,0,-100.0,0.0,577016,144254,0,516,474,0,16,0,158,79,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,482064,120516,0,516,396,0,15,0,132,66,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,0,0,-100.0,0.0,503976,125994,0,516,414,0,15,0,138,69,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,474760,118690,0,516,390,0,15,0,130,65,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
532,0,0,-100.0,0.0,409024,102256,0,516,336,0,14,0,112,56,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,343288,85822,0,516,282,0,13,0,94,47,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,335984,83996,0,516,276,0,13,0,92,46,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,0,0,-100.0,0.0,317580,79395,0,516,252,0,13,0,92,46,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
536,5984,1496,-100.0,0.0,255416,63854,2,518,196,2,12,0,70,35,36376,9.421384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,233728,58432,0,518,192,0,11,0,64,32,0,9.421384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,226424,56606,0,518,186,0,10,0,62,31,0,9.421384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,211816,52954,0,518,174,0,10,0,58,29,0,9.421384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,204512,51128,0,518,168,0,10,0,56,28,0,9.421384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,204512,51128,0,518,168,0,10,0,56,28,0,9.421384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,197208,49302,0,518,162,0,9,0,54,27,0,9.421384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,204512,51128,0,518,168,0,9,0,56,28,0,9.421384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,211816,52954,0,518,174,0,10,0,58,29,0,9.421384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,211816,52954,0,518,174,0,10,0,58,29,0,9.421384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,197208,49302,0,518,162,0,9,0,54,27,0,9.421384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,237236,59309,0,518,186,0,11,0,64,32,0,9.421384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,5984,1496,-100.0,0.0,273628,68407,2,520,208,2,12,0,78,39,36376,9.45776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
549,5984,1496,-100.0,0.0,357480,89370,2,522,268,2,13,0,98,49,36376,9.494136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
550,5984,1496,-100.0,0.0,386984,96746,2,524,310,2,13,0,106,53,36376,9.530512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,401720,100430,0,524,330,0,14,0,116,58,0,9.530512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,5984,1496,-100.0,0.0,452432,113108,2,526,346,2,15,0,126,63,36376,9.566888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
553,5984,1496,-100.0,0.0,456228,114057,2,528,358,2,15,0,124,62,36376,9.603264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,463868,115967,0,528,385,0,16,0,134,67,0,9.603264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,5984,1496,-100.0,0.0,503784,125946,2,530,402,2,16,0,138,69,36376,9.63964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,492972,123243,0,530,402,0,15,0,134,67,0,9.63964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,551308,137827,0,530,444,0,16,0,160,80,0,9.63964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,7788,1947,-100.0,0.0,660404,165101,2,532,505,2,18,0,200,100,36376,9.676016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
559,13772,3443,-100.0,0.0,587380,146845,4,536,446,4,17,0,162,81,72752,9.748768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
560,5984,1496,-100.0,0.0,686064,171516,2,538,532,2,19,0,198,99,36376,9.785144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
561,13772,3443,-100.0,0.0,671456,167864,4,542,520,4,18,0,184,92,72752,9.857896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,839816,209954,0,542,681,0,19,0,234,117,0,9.857896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,5984,1496,-100.0,0.0,956568,239142,2,544,770,2,19,0,262,131,36376,9.894272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,971432,242858,0,544,798,0,19,0,266,133,0,9.894272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,963984,240996,0,544,783,0,19,0,268,134,0,9.894272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
566,7788,1947,-100.0,0.0,934720,233680,2,546,756,2,19,0,256,128,36376,9.930648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,905696,226424,0,546,744,0,19,0,248,124,0,9.930648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
568,0,0,-100.0,0.0,927608,231902,0,546,762,0,20,0,254,127,0,9.930648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
569,0,0,-100.0,0.0,934912,233728,0,546,768,0,20,0,256,128,0,9.930648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
570,0,0,-100.0,0.0,883784,220946,0,546,726,0,19,0,242,121,0,9.930648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
571,0,0,-100.0,0.0,854568,213642,0,546,702,0,19,0,234,117,0,9.930648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
572,0,0,-100.0,0.0,854568,213642,0,546,702,0,18,0,234,117,0,9.930648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
573,0,0,-100.0,0.0,847264,211816,0,546,696,0,18,0,232,116,0,9.930648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
574,0,0,-100.0,0.0,920304,230076,0,546,756,0,18,0,252,126,0,9.930648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
575,0,0,-100.0,0.0,1000648,250162,0,546,822,0,18,0,274,137,0,9.930648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
576,0,0,-100.0,0.0,1095456,273864,0,546,891,0,19,0,308,154,0,9.930648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
577,5984,1496,-100.0,0.0,1080704,270176,2,548,870,2,19,0,296,148,36376,9.967024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
578,0,0,-100.0,0.0,1000648,250162,0,548,822,0,19,0,274,137,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
579,0,0,-100.0,0.0,971432,242858,0,548,798,0,18,0,266,133,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
580,0,0,-100.0,0.0,1022560,255640,0,548,840,0,19,0,280,140,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
581,0,0,-100.0,0.0,861728,215432,0,548,699,0,18,0,242,121,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
582,7788,1947,-100.0,0.0,883496,220874,2,550,708,2,18,0,242,121,36376,10.0034,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
583,0,0,-100.0,0.0,1007520,251880,0,550,801,0,21,0,314,157,0,10.0034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
584,23364,5841,-100.0,0.0,977520,244380,6,556,728,6,20,0,268,134,109128,10.112528,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
585,0,0,-100.0,0.0,1022560,255640,0,556,840,0,20,0,280,140,0,10.112528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
586,0,0,-100.0,0.0,1201364,300341,0,556,978,0,21,0,338,169,0,10.112528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
587,7788,1947,-100.0,0.0,1299584,324896,2,558,1035,2,22,0,366,183,36376,10.148904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
588,7788,1947,-100.0,0.0,1285008,321252,2,560,1025,2,23,0,358,179,36376,10.18528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
589,5984,1496,-100.0,0.0,1401776,350444,2,562,1115,2,24,0,394,197,36376,10.221656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
590,7788,1947,-100.0,0.0,1547856,386964,2,564,1235,2,25,0,440,220,36376,10.258032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
591,7788,1947,-100.0,0.0,1577056,394264,2,566,1258,2,24,0,432,216,36376,10.294408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
592,0,0,-100.0,0.0,1698036,424509,0,566,1386,0,25,0,478,239,0,10.294408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
593,7788,1947,-100.0,0.0,1825536,456384,2,568,1471,2,26,0,510,255,36376,10.330784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
594,7788,1947,-100.0,0.0,1902164,475541,2,570,1530,2,27,0,526,263,36376,10.36716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
595,7788,1947,-100.0,0.0,1957184,489296,2,572,1590,2,27,0,536,268,36376,10.403536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
596,0,0,-100.0,0.0,2139784,534946,0,572,1740,0,29,0,610,305,0,10.403536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
597,15576,3894,-100.0,0.0,2314344,578586,4,576,1838,4,29,0,634,317,72752,10.476288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
598,0,0,-100.0,0.0,2315368,578842,0,576,1902,0,29,0,634,317,0,10.476288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
599,0,0,-100.0,0.0,2286152,571538,0,576,1878,0,29,0,626,313,0,10.476288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
600,0,0,-100.0,0.0,2191200,547800,0,576,1800,0,28,0,600,300,0,10.476288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
601,0,0,-100.0,0.0,2158188,539547,0,576,1764,0,28,0,596,298,0,10.476288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
