step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
337,28424,7106,-100.0,0.0,1546592,386648,14,42570,5686,42,11,28,100,50,763896,774.26316,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
338,179300,44825,-100.0,0.0,1578144,394536,80,42710,5802,140,11,60,100,50,2546320,776.80948,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
339,63492,15873,-100.0,0.0,1756576,439144,14,42776,6458,66,11,52,100,50,1200408,778.009888,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
340,63052,15763,-100.0,0.0,1801184,450296,18,42831,6622,55,11,37,102,51,1000340,779.010228,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
341,64328,16082,-100.0,0.0,1713600,428400,17,42894,6300,63,11,46,98,49,1145844,780.156072,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
342,51832,12958,-100.0,0.0,1379040,344760,18,42946,5070,52,10,34,78,39,945776,781.101848,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
343,74228,18557,-100.0,0.0,1416576,354144,12,43006,5208,60,10,48,80,40,1091280,782.193128,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
344,72644,18161,-100.0,0.0,1325456,331364,9,43054,4873,48,10,39,74,37,873024,783.066152,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
345,71764,17941,-100.0,0.0,1751952,437988,1,43103,6441,49,12,48,120,60,891212,783.957364,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
346,336688,84172,-100.0,0.0,1437248,359312,130,43291,5284,188,11,58,100,50,3419344,787.376708,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
347,84304,21076,-100.0,0.0,1770176,442544,8,43342,6508,51,11,43,100,50,927588,788.304296,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
348,85140,21285,-100.0,0.0,1951872,487968,2,43386,7176,44,12,42,120,60,800272,789.104568,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
349,247808,61952,-100.0,0.0,1887952,471988,66,43516,6941,130,12,64,116,58,2364440,791.469008,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
350,148940,37235,-100.0,0.0,2034016,508504,27,43594,7478,78,12,51,124,62,1418664,792.887672,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
351,278608,69652,-100.0,0.0,1664640,416160,100,43746,6120,152,11,52,100,50,2764576,795.652248,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
352,135608,33902,-100.0,0.0,1812608,453152,34,43817,6664,71,11,37,98,49,1291348,796.943596,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
353,104544,26136,-100.0,0.0,1590656,397664,37,43872,5848,55,11,18,86,43,1000340,797.943936,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
354,88396,22099,-100.0,0.0,1405696,351424,25,43919,5168,47,12,22,92,46,854836,798.798772,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
355,386540,96635,-100.0,0.0,1114112,278528,154,44127,4096,208,11,54,76,38,3783104,802.581876,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
356,137544,34386,-100.0,0.0,1701632,425408,29,44200,6256,73,13,44,112,56,1327724,803.9096,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
357,422532,105633,-100.0,0.0,1800096,450024,163,44431,6618,231,15,68,132,66,4201428,808.111028,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0
358,480744,120186,-100.0,0.0,2396592,599148,205,44699,8811,268,16,63,158,79,4874384,812.985412,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
359,316756,79189,-100.0,0.0,2581824,645456,136,44910,9492,211,16,75,150,75,3837668,816.82308,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
360,164472,41118,-100.0,0.0,3317040,829260,67,45041,12195,131,18,64,200,100,2382628,819.205708,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
361,560252,140063,-100.0,0.0,2898976,724744,190,45378,10658,337,17,147,190,95,6129356,825.335064,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
362,337392,84348,-100.0,0.0,2977856,744464,140,45587,10948,209,16,69,166,83,3801292,829.136356,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
363,196636,49159,-100.0,0.0,2824448,706112,65,45734,10384,147,15,82,144,72,2673636,831.809992,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
364,174196,43549,-100.0,0.0,2453440,613360,78,45858,9020,124,14,46,122,61,2255312,834.065304,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
365,195052,48763,-100.0,0.0,2408560,602140,68,45995,8855,137,13,69,118,59,2491756,836.55706,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
366,148588,37147,-100.0,0.0,2065568,516392,27,46096,7594,101,12,74,100,50,1836988,838.394048,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
367,243364,60841,-100.0,0.0,2531776,632944,48,46251,9308,155,13,107,134,67,2819140,841.213188,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0
368,369468,92367,-100.0,0.0,2341920,585480,126,46464,8610,213,13,87,134,67,3874044,845.087232,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0
369,685124,171281,-100.0,0.0,3845808,961452,187,46871,14139,407,16,220,212,106,7402516,852.489748,7.402516,407,1.0,1849815,7399260,0.0,-100.0,123.0,-100.0,0.0
370,497684,124421,-100.0,0.0,3839552,959888,146,47157,14116,286,16,140,210,105,5201768,857.691516,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0
371,520564,130141,-100.0,0.0,3528384,882096,132,47439,12972,282,15,150,180,90,5129016,862.820532,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
372,290928,72732,-100.0,0.0,3446240,861560,32,47591,12670,152,15,120,174,87,2764576,865.585108,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
373,665280,166320,-100.0,0.0,3537088,884272,130,47936,13004,345,16,215,192,96,6274860,871.859968,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0
374,576576,144144,-100.0,0.0,4262784,1065696,141,48217,15672,281,17,140,232,116,5110828,876.970796,5.110828,281,1.0,1277145,5108580,0.0,-100.0,123.0,-100.0,0.0
375,364276,91069,-100.0,0.0,2456160,614040,136,48413,9030,196,13,60,128,64,3564848,880.535644,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0
376,40348,10087,-100.0,0.0,1441056,360264,21,48449,5298,36,10,15,68,34,654768,881.190412,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
377,78012,19503,-100.0,0.0,1446224,361556,31,48506,5317,57,10,26,68,34,1036716,882.227128,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
378,121440,30360,-100.0,0.0,1559648,389912,30,48578,5734,72,10,42,72,36,1309536,883.536664,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
379,71148,17787,-100.0,0.0,1131520,282880,21,48620,4160,42,8,21,52,26,763896,884.30056,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
380,43956,10989,-100.0,0.0,867680,216920,11,48657,3190,37,7,26,40,20,672956,884.973516,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
381,45848,11462,-100.0,0.0,826336,206584,10,48691,3038,34,8,24,44,22,618392,885.591908,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
382,340692,85173,-100.0,0.0,1238144,309536,109,48873,4552,182,10,73,74,37,3310216,888.902124,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
383,269060,67265,-100.0,0.0,808656,202164,105,49022,2973,149,8,44,44,22,2710012,891.612136,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
384,227568,56892,-100.0,0.0,1531088,382772,23,49168,5629,146,10,123,70,35,2655448,894.267584,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
385,65648,16412,-100.0,0.0,925344,231336,12,49209,3402,41,7,29,42,21,745708,895.013292,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
386,85712,21428,-100.0,0.0,1187824,296956,4,49267,4367,58,8,54,54,27,1054904,896.068196,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
387,105028,26257,-100.0,0.0,1694016,423504,6,49335,6228,68,11,62,86,43,1236784,897.30498,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
388,322564,80641,-100.0,0.0,1657024,414256,99,49508,6092,173,11,74,84,42,3146524,900.451504,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
389,144276,36069,-100.0,0.0,1468528,367132,27,49598,5399,90,9,63,66,33,1636920,902.088424,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
390,66528,16632,-100.0,0.0,1487840,371960,16,49650,5470,52,9,36,66,33,945776,903.0342,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
391,65560,16390,-100.0,0.0,1075488,268872,31,49698,3954,48,8,17,48,24,873024,903.907224,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
392,47652,11913,-100.0,0.0,853264,213316,7,49733,3137,35,8,28,44,22,636580,904.543804,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
393,242704,60676,-100.0,0.0,601936,150484,95,49867,2213,134,7,39,32,16,2437192,906.980996,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
394,40832,10208,-100.0,0.0,689792,172448,8,49898,2536,31,7,23,36,18,563828,907.544824,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
395,227348,56837,-100.0,0.0,778736,194684,91,50023,2863,125,8,34,48,24,2273500,909.818324,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
396,241560,60390,-100.0,0.0,825792,206448,98,50160,3036,137,7,39,42,21,2491756,912.31008,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
397,25388,6347,-100.0,0.0,832320,208080,0,50183,3060,23,7,23,36,18,418324,912.728404,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
398,12848,3212,-100.0,0.0,462400,115600,4,50195,1700,12,5,8,20,10,218256,912.94666,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
399,20548,5137,-100.0,0.0,531760,132940,1,50212,1955,17,8,16,26,13,309196,913.255856,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
400,378048,94512,-100.0,0.0,648992,162248,174,50401,2386,189,9,15,42,21,3437532,916.693388,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0
401,271656,67914,-100.0,0.0,1019456,254864,105,50554,3748,153,10,48,56,28,2782764,919.476152,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
402,274340,68585,-100.0,0.0,1336608,334152,121,50726,4914,172,10,51,62,31,3128336,922.604488,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
403,57552,14388,-100.0,0.0,1461456,365364,24,50776,5373,50,11,26,68,34,909400,923.513888,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
404,292600,73150,-100.0,0.0,1758480,439620,123,50958,6465,182,13,59,92,46,3310216,926.824104,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
405,261976,65494,-100.0,0.0,1639616,409904,100,51109,6028,151,12,51,78,39,2746388,929.570492,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
406,44484,11121,-100.0,0.0,1941536,485384,10,51144,7138,35,13,25,90,45,636580,930.207072,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
407,267432,66858,-100.0,0.0,1899104,474776,108,51300,6982,156,13,48,90,45,2837328,933.0444,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
408,88704,22176,-100.0,0.0,2262224,565556,16,51364,8317,64,13,48,96,48,1164032,934.208432,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
409,72468,18117,-100.0,0.0,1800640,450160,21,51408,6620,44,11,23,76,38,800272,935.008704,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
410,80300,20075,-100.0,0.0,1720944,430236,25,51451,6327,43,11,18,72,36,782084,935.790788,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
411,125620,31405,-100.0,0.0,1789216,447304,35,51527,6578,76,12,41,78,39,1382288,937.173076,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
412,270688,67672,-100.0,0.0,1125808,281452,107,51667,4139,140,10,33,50,25,2546320,939.719396,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
413,53812,13453,-100.0,0.0,909024,227256,9,51704,3342,37,9,28,38,19,672956,940.392352,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
414,29260,7315,-100.0,0.0,861696,215424,12,51723,3168,19,7,7,36,18,345572,940.737924,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
415,42900,10725,-100.0,0.0,669936,167484,14,51753,2463,30,7,16,28,14,545640,941.283564,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
416,14212,3553,-100.0,0.0,627232,156808,7,51770,2306,17,6,10,26,13,309196,941.59276,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
417,25784,6446,-100.0,0.0,870128,217532,9,51793,3199,23,7,14,36,18,418324,942.011084,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
418,25828,6457,-100.0,0.0,1208768,302192,9,51818,4444,25,8,16,50,25,454700,942.465784,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
419,18656,4664,-100.0,0.0,1210400,302600,0,51836,4450,18,8,18,50,25,327384,942.793168,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
420,17776,4444,-100.0,0.0,1210400,302600,7,51853,4450,17,8,10,50,25,309196,943.102364,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
421,21076,5269,-100.0,0.0,1209312,302328,7,51872,4446,19,8,12,50,25,345572,943.447936,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
422,19800,4950,-100.0,0.0,1209312,302328,7,51890,4446,18,8,11,50,25,327384,943.77532,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
423,34144,8536,-100.0,0.0,1257456,314364,12,51917,4623,27,8,15,52,26,491076,944.266396,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
424,38236,9559,-100.0,0.0,1008576,252144,13,51954,3708,37,7,24,42,21,672956,944.939352,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
425,34540,8635,-100.0,0.0,957440,239360,16,51983,3520,29,7,13,40,20,527452,945.466804,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
426,37048,9262,-100.0,0.0,1172864,293216,13,52017,4312,34,8,21,56,28,618392,946.085196,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
427,243144,60786,-100.0,0.0,1152464,288116,108,52152,4237,135,8,27,54,27,2455380,948.540576,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
428,59840,14960,-100.0,0.0,1355648,338912,21,52199,4984,47,8,26,56,28,854836,949.395412,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
429,48048,12012,-100.0,0.0,1065152,266288,12,52232,3916,33,8,21,46,23,600204,949.995616,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
430,243364,60841,-100.0,0.0,1065696,266424,97,52357,3918,125,8,28,46,23,2273500,952.269116,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
431,35068,8767,-100.0,0.0,922080,230520,12,52388,3390,31,8,19,44,22,563828,952.832944,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
432,238612,59653,-100.0,0.0,931872,232968,104,52524,3426,136,8,32,44,22,2473568,955.306512,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
433,28160,7040,-100.0,0.0,734400,183600,5,52544,2700,20,6,15,30,15,363760,955.670272,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
434,23056,5764,-100.0,0.0,734400,183600,5,52560,2700,16,6,11,30,15,291008,955.96128,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
435,30580,7645,-100.0,0.0,905760,226440,6,52581,3330,21,8,15,44,22,381948,956.343228,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
436,238876,59719,-100.0,0.0,1079296,269824,102,52718,3968,137,9,35,60,30,2491756,958.834984,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
437,243056,60764,-100.0,0.0,1373328,343332,100,52853,5049,135,10,35,74,37,2455380,961.290364,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
438,262504,65626,-100.0,0.0,1669264,417316,107,53000,6137,147,11,40,86,43,2673636,963.964,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
439,281028,70257,-100.0,0.0,2153152,538288,117,53168,7916,168,12,51,108,54,3055584,967.019584,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0
440,291544,72886,-100.0,0.0,2279904,569976,123,53339,8382,171,12,48,102,51,3110148,970.129732,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
441,92488,23122,-100.0,0.0,2524704,631176,33,53401,9282,62,12,29,102,51,1127656,971.257388,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
442,82060,20515,-100.0,0.0,2648464,662116,33,53453,9737,52,13,19,118,59,945776,972.203164,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
443,314996,78749,-100.0,0.0,2556256,639064,147,53632,9398,179,13,32,114,57,3255652,975.458816,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
444,137456,34364,-100.0,0.0,2531504,632876,46,53732,9307,100,12,54,100,50,1818800,977.277616,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
445,113344,28336,-100.0,0.0,2402032,600508,32,53807,8831,75,12,43,94,47,1364100,978.641716,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
446,116556,29139,-100.0,0.0,2249984,562496,21,53881,8272,74,11,53,88,44,1345912,979.987628,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
447,81180,20295,-100.0,0.0,1738624,434656,24,53930,6392,49,10,25,68,34,891212,980.87884,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
448,88528,22132,-100.0,0.0,1636352,409088,17,53985,6016,55,10,38,72,36,1000340,981.87918,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
449,314468,78617,-100.0,0.0,1717408,429352,119,54160,6314,175,11,56,78,39,3182900,985.06208,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
450,358776,89694,-100.0,0.0,1820496,455124,135,54367,6693,207,11,72,74,37,3764916,988.826996,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0
451,162096,40524,-100.0,0.0,1980704,495176,57,54473,7282,106,11,49,76,38,1927928,990.754924,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
452,197252,49313,-100.0,0.0,2425968,606492,71,54606,8919,133,12,62,104,52,2419004,993.173928,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
453,393756,98439,-100.0,0.0,2283984,570996,155,54847,8397,241,12,86,98,49,4383308,997.557236,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
454,137368,34342,-100.0,0.0,1952416,488104,48,54944,7178,97,11,49,74,37,1764236,999.321472,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
455,220396,55099,-100.0,0.0,2687632,671908,60,55091,9881,147,13,87,114,57,2673636,1001.995108,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
456,390808,97702,-100.0,0.0,2329136,582284,157,55320,8563,229,12,72,98,49,4165052,1006.16016,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0
457,182380,45595,-100.0,0.0,2611744,652936,57,55437,9602,117,12,60,98,49,2127996,1008.288156,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
458,187484,46871,-100.0,0.0,2932160,733040,45,55547,10780,110,13,65,120,60,2000680,1010.288836,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
459,404712,101178,-100.0,0.0,2534768,633692,156,55773,9319,226,12,70,104,52,4110488,1014.399324,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
460,206536,51634,-100.0,0.0,2718912,679728,55,55896,9996,123,12,68,102,51,2237124,1016.636448,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
461,161700,40425,-100.0,0.0,2132480,533120,66,55991,7840,95,11,29,80,40,1727860,1018.364308,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
462,150128,37532,-100.0,0.0,1812608,453152,53,56077,6664,86,10,33,68,34,1564168,1019.928476,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
463,140800,35200,-100.0,0.0,1492736,373184,48,56154,5488,77,9,29,56,28,1400476,1021.328952,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
464,123244,30811,-100.0,0.0,1172864,293216,41,56220,4312,66,8,25,44,22,1200408,1022.52936,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
465,97328,24332,-100.0,0.0,1172864,293216,36,56274,4312,54,8,18,44,22,982152,1023.511512,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
466,93412,23353,-100.0,0.0,1172864,293216,35,56325,4312,51,8,16,44,22,927588,1024.4391,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
467,187352,46838,-100.0,0.0,1919232,479808,40,56436,7056,111,10,71,80,40,2018868,1026.457968,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
468,347028,86757,-100.0,0.0,1548224,387056,136,56622,5692,186,9,50,66,33,3382968,1029.840936,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0
469,121088,30272,-100.0,0.0,1759296,439824,40,56692,6468,70,9,30,66,33,1273160,1031.114096,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
470,111980,27995,-100.0,0.0,1705984,426496,39,56755,6272,63,9,24,64,32,1145844,1032.25994,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
471,104984,26246,-100.0,0.0,1546048,386512,38,56812,5684,57,9,19,58,29,1036716,1033.296656,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
472,124388,31097,-100.0,0.0,1652672,413168,40,56881,6076,69,9,29,62,31,1254972,1034.551628,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
473,95920,23980,-100.0,0.0,1227808,306952,38,56939,4514,58,8,20,46,23,1054904,1035.606532,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
474,68904,17226,-100.0,0.0,1130976,282744,35,56987,4158,48,7,13,42,21,873024,1036.479556,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
475,58828,14707,-100.0,0.0,1292544,323136,12,57028,4752,41,8,29,54,27,745708,1037.225264,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
476,274296,68574,-100.0,0.0,1239776,309944,117,57178,4558,150,8,33,50,25,2728200,1039.953464,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
477,164428,41107,-100.0,0.0,1719040,429760,25,57283,6320,105,9,80,64,32,1909740,1041.863204,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
478,72864,18216,-100.0,0.0,1481040,370260,14,57326,5445,43,9,29,62,31,782084,1042.645288,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
479,301972,75493,-100.0,0.0,1510144,377536,118,57489,5552,163,9,45,64,32,2964644,1045.609932,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
480,102124,25531,-100.0,0.0,2046528,511632,8,57544,7524,55,11,47,88,44,1000340,1046.610272,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
481,559812,139953,-100.0,0.0,2186336,546584,214,57838,8038,294,12,80,106,53,5347272,1051.957544,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0
482,394548,98637,-100.0,0.0,3154928,788732,118,58048,11599,210,13,92,138,69,3819480,1055.777024,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0
483,413732,103433,-100.0,0.0,3497104,874276,118,58268,12857,220,14,102,148,74,4001360,1059.778384,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
484,400488,100122,-100.0,0.0,3864848,966212,117,58475,14209,207,15,90,172,86,3764916,1063.5433,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0
485,668976,167244,-100.0,0.0,4141200,1035300,225,58828,15225,353,16,128,186,93,6420364,1069.963664,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
486,460372,115093,-100.0,0.0,6069680,1517420,133,59058,22315,230,20,97,302,151,4183240,1074.146904,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0
487,1273536,318384,-100.0,0.0,5861328,1465332,454,59724,21549,666,19,212,280,140,12113208,1086.260112,12.113208,666,1.0,3026970,12107880,0.0,-100.0,123.0,-100.0,0.0
