step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
445,-100.0,0.0,284,284,142,5165392,2161.862056,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,24
446,-100.0,0.0,262,262,131,4765256,2166.627312,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,23
447,-100.0,0.0,300,300,150,5456400,2172.083712,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,24
448,-100.0,0.0,312,312,156,5674656,2177.758368,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,24
449,-100.0,0.0,354,354,177,6438552,2184.19692,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,25
450,-100.0,0.0,302,302,151,5492776,2189.689696,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,24
451,-100.0,0.0,240,240,120,4365120,2194.054816,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,22
452,-100.0,0.0,202,202,101,3673976,2197.728792,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,20
453,-100.0,0.0,200,200,100,3637600,2201.366392,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,19
454,-100.0,0.0,170,170,85,3091960,2204.458352,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,18
455,-100.0,0.0,152,152,76,2764576,2207.222928,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,17
456,-100.0,0.0,130,130,65,2364440,2209.587368,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,16
457,-100.0,0.0,98,98,49,1782424,2211.369792,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,14
458,-100.0,0.0,76,76,38,1382288,2212.75208,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,13
459,-100.0,0.0,54,54,27,982152,2213.734232,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,10
460,-100.0,0.0,58,58,29,1054904,2214.789136,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
461,-100.0,0.0,54,54,27,982152,2215.771288,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
462,-100.0,0.0,56,56,28,1018528,2216.789816,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
463,-100.0,0.0,56,56,28,1018528,2217.808344,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
464,-100.0,0.0,48,48,24,873024,2218.681368,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
465,-100.0,0.0,60,60,30,1091280,2219.772648,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
466,-100.0,0.0,48,48,24,873024,2220.645672,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
467,-100.0,0.0,56,56,28,1018528,2221.6642,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
468,-100.0,0.0,48,48,24,873024,2222.537224,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,10
469,-100.0,0.0,82,82,41,1491416,2224.02864,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
470,-100.0,0.0,86,86,43,1564168,2225.592808,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,12
471,-100.0,0.0,88,88,44,1600544,2227.193352,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,11
472,-100.0,0.0,80,80,40,1455040,2228.648392,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
473,-100.0,0.0,82,82,41,1491416,2230.139808,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
474,-100.0,0.0,86,86,43,1564168,2231.703976,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
475,-100.0,0.0,90,90,45,1636920,2233.340896,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
476,-100.0,0.0,92,92,46,1673296,2235.014192,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
477,-100.0,0.0,100,100,50,1818800,2236.832992,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,12
478,-100.0,0.0,102,102,51,1855176,2238.688168,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
479,-100.0,0.0,104,104,52,1891552,2240.57972,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,12
480,-100.0,0.0,118,118,59,2146184,2242.725904,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
481,-100.0,0.0,134,134,67,2437192,2245.163096,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
482,-100.0,0.0,136,136,68,2473568,2247.636664,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
483,-100.0,0.0,150,150,75,2728200,2250.364864,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,15
484,-100.0,0.0,154,154,77,2800952,2253.165816,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,15
485,-100.0,0.0,154,154,77,2800952,2255.966768,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,15
486,-100.0,0.0,156,156,78,2837328,2258.804096,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,15
487,-100.0,0.0,172,172,86,3128336,2261.932432,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,16
488,-100.0,0.0,174,174,87,3164712,2265.097144,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,16
489,-100.0,0.0,174,174,87,3164712,2268.261856,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,16
490,-100.0,0.0,174,174,87,3164712,2271.426568,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,16
491,-100.0,0.0,176,176,88,3201088,2274.627656,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,16
492,-100.0,0.0,176,176,88,3201088,2277.828744,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,16
493,-100.0,0.0,138,138,69,2509944,2280.338688,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,15
494,-100.0,0.0,148,148,74,2691824,2283.030512,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,15
495,-100.0,0.0,138,138,69,2509944,2285.540456,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,15
496,-100.0,0.0,142,142,71,2582696,2288.123152,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,15
497,-100.0,0.0,152,152,76,2764576,2290.887728,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,16
498,-100.0,0.0,154,154,77,2800952,2293.68868,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,16
499,-100.0,0.0,106,106,53,1927928,2295.616608,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,15
500,-100.0,0.0,104,104,52,1891552,2297.50816,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,14
501,-100.0,0.0,82,82,41,1491416,2298.999576,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,15
502,-100.0,0.0,54,54,27,982152,2299.981728,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,12
503,-100.0,0.0,58,58,29,1054904,2301.036632,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,13
504,-100.0,0.0,40,40,20,727520,2301.764152,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,10
505,-100.0,0.0,42,42,21,763896,2302.528048,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,10
506,-100.0,0.0,44,44,22,800272,2303.32832,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,11
507,-100.0,0.0,38,38,19,691144,2304.019464,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,10
508,-100.0,0.0,38,38,19,691144,2304.710608,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,10
509,-100.0,0.0,36,36,18,654768,2305.365376,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,9
510,-100.0,0.0,36,36,18,654768,2306.020144,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,9
511,-100.0,0.0,36,36,18,654768,2306.674912,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,9
512,-100.0,0.0,36,36,18,654768,2307.32968,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,9
513,-100.0,0.0,36,36,18,654768,2307.984448,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,9
514,-100.0,0.0,36,36,18,654768,2308.639216,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,9
515,-100.0,0.0,36,36,18,654768,2309.293984,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,9
516,-100.0,0.0,32,32,16,582016,2309.876,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
517,-100.0,0.0,32,32,16,582016,2310.458016,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
518,-100.0,0.0,32,32,16,582016,2311.040032,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
519,-100.0,0.0,32,32,16,582016,2311.622048,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
520,-100.0,0.0,32,32,16,582016,2312.204064,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
521,-100.0,0.0,30,30,15,545640,2312.749704,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
522,-100.0,0.0,30,30,15,545640,2313.295344,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
523,-100.0,0.0,30,30,15,545640,2313.840984,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
524,-100.0,0.0,30,30,15,545640,2314.386624,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
525,-100.0,0.0,30,30,15,545640,2314.932264,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
526,-100.0,0.0,30,30,15,545640,2315.477904,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
527,-100.0,0.0,30,30,15,545640,2316.023544,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
528,-100.0,0.0,30,30,15,545640,2316.569184,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
529,-100.0,0.0,30,30,15,545640,2317.114824,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
530,-100.0,0.0,30,30,15,545640,2317.660464,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
531,-100.0,0.0,30,30,15,545640,2318.206104,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
532,-100.0,0.0,30,30,15,545640,2318.751744,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
533,-100.0,0.0,30,30,15,545640,2319.297384,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
534,-100.0,0.0,30,30,15,545640,2319.843024,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
535,-100.0,0.0,30,30,15,545640,2320.388664,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
536,-100.0,0.0,30,30,15,545640,2320.934304,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
537,-100.0,0.0,30,30,15,545640,2321.479944,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
538,-100.0,0.0,30,30,15,545640,2322.025584,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
539,-100.0,0.0,30,30,15,545640,2322.571224,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
540,-100.0,0.0,12,12,6,218256,2322.78948,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
541,-100.0,0.0,6,6,3,109128,2322.898608,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
542,-100.0,0.0,6,6,3,109128,2323.007736,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
543,-100.0,0.0,8,8,4,145504,2323.15324,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
544,-100.0,0.0,10,10,5,181880,2323.33512,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
545,-100.0,0.0,20,20,10,363760,2323.69888,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,6
546,-100.0,0.0,34,34,17,618392,2324.317272,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
547,-100.0,0.0,24,24,12,436512,2324.753784,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
548,-100.0,0.0,34,34,17,618392,2325.372176,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
549,-100.0,0.0,26,26,13,472888,2325.845064,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
550,-100.0,0.0,32,32,16,582016,2326.42708,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,9
551,-100.0,0.0,48,48,24,873024,2327.300104,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
552,-100.0,0.0,42,42,21,763896,2328.064,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
553,-100.0,0.0,70,70,35,1273160,2329.33716,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
554,-100.0,0.0,64,64,32,1164032,2330.501192,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
555,-100.0,0.0,58,58,29,1054904,2331.556096,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
556,-100.0,0.0,54,54,27,982152,2332.538248,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
557,-100.0,0.0,50,50,25,909400,2333.447648,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
558,-100.0,0.0,50,50,25,909400,2334.357048,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
559,-100.0,0.0,52,52,26,945776,2335.302824,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
560,-100.0,0.0,54,54,27,982152,2336.284976,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
561,-100.0,0.0,56,56,28,1018528,2337.303504,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
562,-100.0,0.0,56,56,28,1018528,2338.322032,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
563,-100.0,0.0,42,42,21,763896,2339.085928,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
564,-100.0,0.0,42,42,21,763896,2339.849824,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
565,-100.0,0.0,42,42,21,763896,2340.61372,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
566,-100.0,0.0,30,30,15,545640,2341.15936,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
567,-100.0,0.0,30,30,15,545640,2341.705,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
568,-100.0,0.0,20,20,10,363760,2342.06876,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
569,-100.0,0.0,30,30,15,545640,2342.6144,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
570,-100.0,0.0,42,42,21,763896,2343.378296,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
571,-100.0,0.0,42,42,21,763896,2344.142192,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
572,-100.0,0.0,56,56,28,1018528,2345.16072,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
573,-100.0,0.0,42,42,21,763896,2345.924616,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
574,-100.0,0.0,42,42,21,763896,2346.688512,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
575,-100.0,0.0,30,30,15,545640,2347.234152,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
576,-100.0,0.0,20,20,10,363760,2347.597912,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
577,-100.0,0.0,30,30,15,545640,2348.143552,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
578,-100.0,0.0,40,40,20,727520,2348.871072,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
579,-100.0,0.0,42,42,21,763896,2349.634968,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
580,-100.0,0.0,42,42,21,763896,2350.398864,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
581,-100.0,0.0,40,40,20,727520,2351.126384,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
582,-100.0,0.0,42,42,21,763896,2351.89028,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
583,-100.0,0.0,42,42,21,763896,2352.654176,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
584,-100.0,0.0,42,42,21,763896,2353.418072,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
585,-100.0,0.0,38,38,19,691144,2354.109216,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
586,-100.0,0.0,42,42,21,763896,2354.873112,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
587,-100.0,0.0,38,38,19,691144,2355.564256,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
588,-100.0,0.0,34,34,17,618392,2356.182648,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
589,-100.0,0.0,44,44,22,800272,2356.98292,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
590,-100.0,0.0,44,44,22,800272,2357.783192,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
591,-100.0,0.0,42,42,21,763896,2358.547088,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
592,-100.0,0.0,42,42,21,763896,2359.310984,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
593,-100.0,0.0,48,48,24,873024,2360.184008,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
594,-100.0,0.0,62,62,31,1127656,2361.311664,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
595,-100.0,0.0,56,56,28,1018528,2362.330192,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
596,-100.0,0.0,54,54,27,982152,2363.312344,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
597,-100.0,0.0,64,64,32,1164032,2364.476376,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
598,-100.0,0.0,52,52,26,945776,2365.422152,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
599,-100.0,0.0,52,52,26,945776,2366.367928,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
600,-100.0,0.0,48,48,24,873024,2367.240952,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
601,-100.0,0.0,38,38,19,691144,2367.932096,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
602,-100.0,0.0,36,36,18,654768,2368.586864,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
603,-100.0,0.0,38,38,19,691144,2369.278008,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
604,-100.0,0.0,38,38,19,691144,2369.969152,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
605,-100.0,0.0,36,36,18,654768,2370.62392,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
606,-100.0,0.0,36,36,18,654768,2371.278688,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
607,-100.0,0.0,34,34,17,618392,2371.89708,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
608,-100.0,0.0,48,48,24,873024,2372.770104,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
609,-100.0,0.0,46,46,23,836648,2373.606752,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
610,-100.0,0.0,42,42,21,763896,2374.370648,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
611,-100.0,0.0,44,44,22,800272,2375.17092,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
612,-100.0,0.0,44,44,22,800272,2375.971192,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
613,-100.0,0.0,44,44,22,800272,2376.771464,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
614,-100.0,0.0,44,44,22,800272,2377.571736,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
615,-100.0,0.0,44,44,22,800272,2378.372008,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
616,-100.0,0.0,44,44,22,800272,2379.17228,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
617,-100.0,0.0,42,42,21,763896,2379.936176,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
618,-100.0,0.0,42,42,21,763896,2380.700072,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
619,-100.0,0.0,42,42,21,763896,2381.463968,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
620,-100.0,0.0,42,42,21,763896,2382.227864,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
621,-100.0,0.0,42,42,21,763896,2382.99176,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
622,-100.0,0.0,42,42,21,763896,2383.755656,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
623,-100.0,0.0,42,42,21,763896,2384.519552,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
624,-100.0,0.0,42,42,21,763896,2385.283448,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
625,-100.0,0.0,42,42,21,763896,2386.047344,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
626,-100.0,0.0,42,42,21,763896,2386.81124,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
627,-100.0,0.0,42,42,21,763896,2387.575136,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
628,-100.0,0.0,42,42,21,763896,2388.339032,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
629,-100.0,0.0,56,56,28,1018528,2389.35756,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
630,-100.0,0.0,56,56,28,1018528,2390.376088,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
631,-100.0,0.0,56,56,28,1018528,2391.394616,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
632,-100.0,0.0,64,64,32,1164032,2392.558648,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
633,-100.0,0.0,58,58,29,1054904,2393.613552,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
634,-100.0,0.0,58,58,29,1054904,2394.668456,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
635,-100.0,0.0,62,62,31,1127656,2395.796112,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
636,-100.0,0.0,56,56,28,1018528,2396.81464,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
637,-100.0,0.0,56,56,28,1018528,2397.833168,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
638,-100.0,0.0,56,56,28,1018528,2398.851696,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
639,-100.0,0.0,78,78,39,1418664,2400.27036,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
640,-100.0,0.0,88,88,44,1600544,2401.870904,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,11
641,-100.0,0.0,138,138,69,2509944,2404.380848,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,15
642,-100.0,0.0,124,124,62,2255312,2406.63616,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,15
643,-100.0,0.0,140,140,70,2546320,2409.18248,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
644,-100.0,0.0,140,140,70,2546320,2411.7288,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
645,-100.0,0.0,172,172,86,3128336,2414.857136,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
646,-100.0,0.0,168,168,84,3055584,2417.91272,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,16
647,-100.0,0.0,156,156,78,2837328,2420.750048,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,16
648,-100.0,0.0,132,132,66,2400816,2423.150864,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,14
649,-100.0,0.0,128,128,64,2328064,2425.478928,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
650,-100.0,0.0,112,112,56,2037056,2427.515984,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,14
651,-100.0,0.0,118,118,59,2146184,2429.662168,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
652,-100.0,0.0,128,128,64,2328064,2431.990232,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,15
653,-100.0,0.0,154,154,77,2800952,2434.791184,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,16
654,-100.0,0.0,220,220,110,4001360,2438.792544,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,19
655,-100.0,0.0,210,210,105,3819480,2442.612024,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,18
656,-100.0,0.0,226,226,113,4110488,2446.722512,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,18
