step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
47,t2_b0,3,5,0,1,adopted_pair,,1,28.0,41.0,27.0,40.0,8.819683430799666,10.664580537311908,-0.04417535258445473,-0.20917951545396446,5.114729881286621,5.340674877166748,11.320527076721191,14.258216857910156,-0.04417535258445473,-0.25950114877862734,0.09958210049789024,0.18885435493701044,-0.04417535258445473,1,1,1,72,2,296680,3,12,1,4,4,16
47,t2_b0,4,7,0,1,adopted_pair,,1,40.0,41.0,40.0,41.0,7.901423524927113,7.778853822637392,0.10618693807831847,0.015512356969984863,8.645151138305664,7.72714900970459,7.175835609436035,7.8292975425720215,0.10618693807831847,-0.09106422843307753,0.132729201457637,0.0816169394846601,0.10618693807831847,1,1,1,72,2,296696,3,12,1,4,4,16
47,t2_b0,6,0,0,1,adopted_pair,,1,40.0,41.0,40.0,41.0,11.503169530703556,11.267475893467894,0.05298570024800811,0.020489451764276058,12.688623428344727,12.016307830810547,10.34662914276123,10.536908149719238,0.05298570024800811,-0.01839043463649352,0.10847349064571139,0.015624223608249105,0.05298570024800811,1,1,1,72,2,296664,3,12,1,4,4,16
48,t2_b0,0,6,0,1,adopted_pair,,1,42.0,41.0,42.0,41.0,9.49116660887925,9.07621461799335,0.026764247341160542,0.04371980895348089,6.999752998352051,6.8124098777771,12.043346405029297,11.395234107971191,0.026764247341160542,0.05381496763950925,0.014466820325054757,0.05208328533086709,0.026764247341160542,1,1,1,72,2,296664,3,12,1,4,4,16
48,t2_b0,9,3,0,1,adopted_pair,,1,41.0,28.0,41.0,28.0,6.37328165164883,6.582736333211168,-0.04031294347239463,-0.032864494778465723,7.059927463531494,7.344533920288086,5.367835998535156,5.467247009277344,-0.04031294347239463,-0.018519755590390156,0.23922658895184093,0.04921805599532968,-0.04031294347239463,1,1,1,72,2,296680,3,12,1,4,4,16
49,t2_b0,9,5,0,1,adopted_pair,,1,42.0,42.0,42.0,42.0,10.692184448242061,10.355546236038085,0.042476378389163516,0.03148451224663378,7.132185935974121,6.8292365074157715,14.252182960510254,13.881855964660645,0.042476378389163516,0.025983878881970585,0.017797354835920497,0.053699931840399805,0.042476378389163516,1,1,1,72,2,296696,3,12,1,4,4,16
50,t2_b0,1,8,0,1,adopted_pair,,1,44.0,29.0,44.0,29.0,12.84596049214045,12.846454083102849,-0.000261688086642983,-3.8423826906498456e-05,20.852781295776367,20.858238220214844,0.697680652141571,0.6906436681747437,-0.000261688086642983,0.010086253567756076,0.18498222637471992,0.14166936995449445,-0.000261688086642983,1,1,1,72,2,296696,3,12,1,4,4,16
51,t2_b0,0,6,0,1,adopted_pair,,1,45.0,44.0,44.0,44.0,10.666017055511354,12.426048755645612,0.0012299998408234064,-0.16501302135314397,8.5675630569458,8.557024955749512,12.764471054077148,16.295072555541992,0.0012299998408234064,-0.27659598948574093,0.03339089814214504,0.07253542342159597,0.0012299998408234064,1,1,1,72,2,296664,3,12,1,4,4,16
51,t2_b0,1,4,0,1,adopted_pair,,1,45.0,44.0,45.0,44.0,14.888898056544448,14.625638383157973,0.008216348832974613,0.017681608967074706,20.74176788330078,20.571346282958984,8.903008460998535,8.544800758361816,0.008216348832974613,0.04023445604998369,0.09875806453976055,0.1691307337076823,0.008216348832974613,1,1,1,72,2,296696,3,12,1,4,4,16
51,t2_b0,2,3,0,1,adopted_pair,,1,44.0,31.0,44.0,31.0,10.36488287607815,16.76833452860492,-0.4475663042516135,-0.6178026060772124,13.579998016357422,19.657947540283203,5.8014936447143555,12.666948318481445,-0.4475663042516135,-1.1833943281177095,0.6115834298816121,0.37997503203961297,-0.4475663042516135,1,1,1,72,2,296632,3,12,1,4,4,16
51,t2_b0,7,8,0,1,adopted_pair,,1,45.0,30.0,45.0,30.0,5.951755237579267,5.50996911525719,0.051529171594977816,0.07422787139037124,9.285213470458984,8.806754112243652,0.9515678882598877,0.5647916197776794,0.051529171594977816,0.4064620856312117,0.12243011912485781,0.15513572260266875,0.051529171594977816,1,1,1,72,2,296696,3,12,1,4,4,16
52,t2_b0,3,2,0,1,adopted_pair,,1,32.0,45.0,32.0,45.0,15.391158537430998,18.431590612832363,0.057952651354293706,-0.1975440684342829,12.02614688873291,11.32919979095459,17.784055709838867,23.482179641723633,0.057952651354293706,-0.32040632490439236,0.010056344434621847,0.23698250409908606,0.057952651354293706,1,1,1,72,2,296664,3,12,1,4,4,16
52,t2_b0,8,4,0,1,adopted_pair,,1,31.0,45.0,31.0,44.0,6.73955924431474,6.984404319127308,-0.17453070050955646,-0.036329538169588005,0.8853229880332947,1.0398390293121338,10.864134788513184,11.17262077331543,-0.17453070050955646,-0.028394896676759263,0.11907256636126284,0.08354637569505201,-0.17453070050955646,1,1,1,72,2,296696,3,12,1,4,4,16
53,t2_b0,3,2,0,1,adopted_pair,,1,33.0,46.0,33.0,46.0,19.267329723019902,17.63449864447849,-0.052374135254864645,0.08474610140659396,11.73709774017334,12.351818084716797,24.669452667236328,21.42424774169922,-0.052374135254864645,0.1315475040857699,0.0489774617041542,0.16340723690327352,-0.052374135254864645,1,1,1,72,2,296664,3,12,1,4,4,16
53,t2_b0,4,1,0,1,adopted_pair,,1,45.0,47.0,45.0,47.0,25.502299194750304,24.291625935098136,-0.1939044131645721,0.04747310234291895,11.686493873596191,13.952556610107422,38.73019790649414,34.19073486328125,-0.1939044131645721,0.11720732886964186,0.053285041593609195,0.08941403072916145,-0.1939044131645721,1,1,1,72,2,296696,3,12,1,4,4,16
54,t2_b0,4,1,0,1,adopted_pair,,1,46.0,48.0,46.0,47.0,18.093763392458488,18.647394180297653,-0.030112731331396986,-0.03059787927092538,13.863348960876465,14.28081226348877,22.234169006347656,22.921070098876953,-0.030112731331396986,-0.030893940418153784,0.019077765738528343,0.007784110182928706,-0.030112731331396986,1,1,1,72,2,296696,3,12,1,4,4,16
54,t2_b0,9,5,0,1,adopted_pair,,1,46.0,47.0,46.0,47.0,15.97216833791408,15.769292298183478,-0.10019569734027488,0.012701847077895559,11.948624610900879,13.145825386047363,19.910104751586914,18.33694076538086,-0.10019569734027488,0.07901334552650148,0.10024970936410148,0.08007180483917374,-0.10019569734027488,1,1,1,72,2,296696,3,12,1,4,4,16
55,t2_b0,2,5,0,1,adopted_pair,,1,48.0,48.0,48.0,48.0,31.526886940002115,36.36438846588097,-0.3098539744657747,-0.15344050730682066,42.14895248413086,55.2089729309082,20.904821395874023,17.519804000854492,-0.3098539744657747,0.16192520045578906,0.10472452982210927,0.4122032126208035,-0.3098539744657747,1,1,1,72,2,296664,3,12,1,4,4,16
55,t2_b0,8,0,0,1,adopted_pair,,1,34.0,48.0,34.0,48.0,11.24557406727847,12.447641500612434,-0.12371907281932529,-0.10689249176096245,6.58806037902832,7.4031291007995605,14.544646263122559,16.020837783813477,-0.12371907281932529,-0.10149380699850008,0.2569939204300777,0.3121560867836935,-0.12371907281932529,1,1,1,72,2,296680,3,12,1,4,4,16
56,t2_b0,5,9,0,1,adopted_pair,,1,49.0,48.0,49.0,48.0,14.970412539452468,17.10264378970414,-0.03866739013145499,-0.14242969221003934,19.88906478881836,20.658123016357422,9.949288368225098,13.473092079162598,-0.03866739013145499,-0.35417645770435885,0.05517353421136532,0.3949709274589046,-0.03866739013145499,1,1,1,72,2,296696,3,12,1,4,4,16
57,t2_b0,0,8,0,1,adopted_pair,,1,50.0,36.0,50.0,36.0,15.37502302125425,12.21072061671753,0.3017940465024476,0.205807978314063,18.74139404296875,13.085352897644043,10.699507713317871,10.995953559875488,0.3017940465024476,-0.027706494027626895,0.20788503061089778,0.09199393355392614,0.3017940465024476,1,1,1,72,2,296696,3,12,1,4,4,16
57,t2_b0,2,1,0,1,adopted_pair,,1,49.0,50.0,49.0,50.0,30.925297207302208,33.0264415933625,0.143459550491431,-0.06794257697753321,36.8537712097168,31.56674575805664,25.115392684936523,34.45694351196289,0.143459550491431,-0.37194524267298373,0.27781568776977633,0.3259316712177009,0.143459550491431,1,1,1,72,2,296664,3,12,1,4,4,16
58,t2_b0,1,2,0,1,adopted_pair,,1,51.0,50.0,51.0,50.0,32.33427402760691,29.6594521550846,0.03943476911419654,0.08272404292233282,34.75801086425781,33.38733673095703,29.862062454223633,25.857009887695312,0.03943476911419654,0.13411841773044444,0.14894105717659384,0.16015247043236433,0.03943476911419654,1,1,1,72,2,296696,3,12,1,4,4,16
60,t2_b0,0,9,0,1,adopted_pair,,1,53.0,52.0,52.0,51.0,15.190410095510984,17.125355887181385,-0.44853618006945606,-0.12737943080562927,13.257312774658203,19.203697204589844,17.16141128540039,15.00626277923584,-0.44853618006945606,0.1255810766564321,0.25525297293688615,0.33052953778146305,-0.44853618006945606,1,1,1,72,2,296696,3,12,1,4,4,16
61,t2_b0,4,2,0,1,adopted_pair,,1,53.0,53.0,52.0,53.0,19.57874603271466,19.422286387852076,-0.08703248089058621,0.007991300597144585,13.412116050720215,14.579405784606934,25.629024505615234,24.173791885375977,-0.08703248089058621,0.05678064804691901,0.36472315991280385,0.12480483271348353,-0.08703248089058621,1,1,1,72,2,296696,3,12,1,4,4,16
61,t2_b0,9,0,0,1,adopted_pair,,1,52.0,53.0,52.0,53.0,21.958584540230678,21.018166078839783,0.01099176007696791,0.04282691626447488,15.11136531829834,14.94526481628418,28.676610946655273,26.976484298706055,0.01099176007696791,0.05928617754419323,0.15846553271495453,0.17877079714396668,0.01099176007696791,1,1,1,72,2,296728,3,12,1,4,4,16
62,t2_b0,5,8,0,1,adopted_pair,,1,54.0,40.0,54.0,40.0,23.93427621557332,16.483322021808856,0.3027230852518902,0.3113089414801706,26.215871810913086,18.279722213745117,20.854122161865234,14.058181762695312,0.3027230852518902,0.32587995535947095,0.26043734676943947,0.21316352728149682,0.3027230852518902,1,1,1,72,2,296696,3,12,1,4,4,16
63,t2_b0,6,7,0,1,adopted_pair,,1,54.0,2.0,54.0,2.0,18.9049467359267,21.133722032819097,0.09512002807386861,-0.11789376230596546,19.28418731689453,17.449874877929688,8.665451049804688,120.59759521484375,0.09512002807386861,-12.917059195383604,0.01872228446950606,3.162327898511613,0.09512002807386861,1,1,1,72,2,296600,3,12,1,4,4,16
64,t2_b0,7,6,0,1,adopted_pair,,1,3.0,55.0,3.0,55.0,16.82060644544375,19.115465328610846,-5.2368794287062235,-0.13643139981962862,8.633084297180176,53.843505859375,17.26719856262207,17.221208572387695,-5.2368794287062235,0.0026634309015201732,0.5920091853420745,0.004754047818187922,-5.2368794287062235,1,1,1,72,2,296632,3,12,1,4,4,16
65,t2_b0,0,5,0,1,adopted_pair,,1,57.0,56.0,57.0,56.0,21.65672589192329,22.619975672358763,-0.12572850268030805,-0.044478088943013507,26.70474624633789,30.062294006347656,16.51856231689453,15.044758796691895,-0.12572850268030805,0.08922105277256483,0.16631960799654685,0.15955375623353119,-0.12572850268030805,1,1,1,72,2,296744,3,12,1,4,4,16
65,t2_b0,4,2,0,1,adopted_pair,,1,56.0,56.0,56.0,56.0,23.136672973632606,24.492107391357205,-0.23462682994294598,-0.058583808452893925,19.313940048217773,23.845508575439453,26.95940589904785,25.13870620727539,-0.23462682994294598,0.06753485958074086,0.13977956304602757,0.08641998347341207,-0.23462682994294598,1,1,1,72,2,296728,3,12,1,4,4,16
66,t2_b0,2,4,0,1,adopted_pair,,1,57.0,57.0,57.0,57.0,24.87542819976785,24.86572074890115,0.042759853719938554,0.0003902425634140209,25.575777053833008,24.482160568237305,24.175079345703125,25.24928092956543,0.042759853719938554,-0.04443425266578034,0.049882254110436675,0.11962943180921796,0.042759853719938554,1,1,1,72,2,296760,3,12,1,4,4,16
66,t2_b0,9,8,0,1,adopted_pair,,1,57.0,43.0,57.0,43.0,17.02718278884871,18.008215866088687,-0.09143447149073246,-0.05761570128221152,16.455673217773438,17.960289001464844,17.784765243530273,18.071746826171875,-0.09143447149073246,-0.01613637170420247,0.1774548919242397,0.16782751600627177,-0.09143447149073246,1,1,1,72,2,296744,3,12,1,4,4,16
67,t2_b0,2,4,0,1,adopted_pair,,1,57.0,58.0,57.0,58.0,25.042591924252502,25.098471417634165,0.013543579928691051,-0.002231378187636592,24.715042114257812,24.380311965942383,25.36449432373047,25.804248809814453,0.013543579928691051,-0.01733740402908574,0.027120074785790798,0.06667928004687713,0.013543579928691051,1,1,1,72,2,296776,3,12,1,4,4,16
67,t2_b0,6,7,0,1,adopted_pair,,1,57.0,6.0,57.0,6.0,20.957207089378386,29.263432275680803,-0.02235085529306393,-0.3963421819938886,16.648681640625,17.020793914794922,61.88819885253906,145.56849670410156,-0.02235085529306393,-1.352120426883744,0.02268077576837905,0.11235627994504395,-0.02235085529306393,1,1,1,72,2,296648,3,12,1,4,4,16
67,t2_b0,8,0,0,1,adopted_pair,,1,44.0,58.0,44.0,58.0,24.558461357565246,23.18902943181034,0.10503076488032376,0.05576212230140372,17.63149642944336,15.779646873474121,29.813400268554688,28.809940338134766,0.10503076488032376,0.03365801691121677,0.14460838832147227,0.06235716173855008,0.10503076488032376,1,1,1,72,2,296776,3,12,1,4,4,16
68,t2_b0,5,9,0,1,adopted_pair,,1,59.0,58.0,59.0,58.0,16.105544563032485,16.1012783865642,-0.1387543263286492,0.0002648886817572606,14.506552696228027,16.519399642944336,17.732105255126953,15.675948143005371,-0.1387543263286492,0.11595673962779808,0.18050156910217954,0.06867108214703486,-0.1387543263286492,1,1,1,72,2,296776,3,12,1,4,4,16
68,t2_b0,7,6,0,1,adopted_pair,,1,7.0,58.0,6.0,58.0,26.196806490420887,25.199532449245062,0.09624719865145887,0.038068534862844804,117.58590698242188,106.26859283447266,16.742761611938477,16.813077926635742,0.09624719865145887,-0.004199803851183199,0.0782725281749851,0.0058631347798312194,0.09624719865145887,1,1,1,72,2,296664,3,12,1,4,4,16
70,t2_b0,0,1,0,1,adopted_pair,,1,61.0,61.0,60.0,61.0,30.425382629898703,31.875365958725848,-0.09338406053293576,-0.04765702855622311,28.792665481567383,31.481441497802734,32.031333923339844,32.26283264160156,-0.09338406053293576,-0.007227258122179808,0.11731989827485671,0.2454037365636472,-0.09338406053293576,1,1,1,72,2,296776,3,12,1,4,4,16
70,t2_b0,9,5,0,1,adopted_pair,,1,60.0,60.0,60.0,60.0,33.70197486877414,32.78511905670139,-0.0015616808140400174,0.02720480967785105,29.91925048828125,29.965974807739258,37.48469924926758,35.60426330566406,-0.0015616808140400174,0.05016542699459454,0.0035568474274255413,0.055515981589680546,-0.0015616808140400174,1,1,1,72,2,296792,3,12,1,4,4,16
71,t2_b0,8,0,0,1,adopted_pair,,1,47.0,61.0,47.0,61.0,24.663757271236616,25.147826177102317,0.0707524062797916,-0.019626730045312797,14.892988204956055,13.839273452758789,32.192054748535156,33.8609733581543,0.0707524062797916,-0.05184256247871317,0.06863582072074857,0.05814893849577945,0.0707524062797916,1,1,1,72,2,296792,3,12,1,4,4,16
72,t2_b0,1,0,0,1,adopted_pair,,1,63.0,62.0,63.0,62.0,31.971041000365958,32.727590698241926,-0.08727194017813901,-0.023663592870413096,30.65666389465332,33.332130432128906,33.306617736816406,32.11330032348633,-0.08727194017813901,0.03582823758207593,0.13390401956376843,0.010349665106250627,-0.08727194017813901,1,1,1,72,2,296776,3,12,1,4,4,16
72,t2_b0,5,9,0,1,adopted_pair,,1,62.0,61.0,62.0,61.0,17.74612601985762,17.370040009661277,0.007404208088835438,0.021192569565632927,19.236528396606445,19.094097137451172,16.231290817260742,15.617719650268555,0.007404208088835438,0.037801748111103005,0.03516020749716844,0.004363424975694104,0.007404208088835438,1,1,1,72,2,296792,3,12,1,4,4,16
74,t2_b0,2,4,0,1,adopted_pair,,1,3.0,0.0,3.0,0.0,120.49088287349498,85.75787353512766,0.2882625515727501,0.2882625515727501,120.49088287353516,85.75787353515625,0.0,0.0,0.2882625515727501,,0.21514555894635498,1.5804498497932007,0.2882625515727501,1,1,1,72,2,296536,3,12,1,4,4,16
74,t2_b0,9,5,0,1,adopted_pair,,1,63.0,64.0,63.0,63.0,16.130226612090937,16.303596019744745,0.013898071759893714,-0.010748107377725443,14.546717643737793,14.3445463180542,17.713735580444336,18.262645721435547,0.013898071759893714,-0.030987825154010287,0.009870619483043954,0.012543933512615504,0.013898071759893714,1,1,1,72,2,296792,3,12,1,4,4,16
75,t2_b0,7,1,0,1,adopted_pair,,1,12.0,65.0,12.0,65.0,38.68568965366858,29.181464678280935,0.5387044694952627,0.24567805461072117,74.07493591308594,34.17043685913086,32.15229034423828,28.26042366027832,0.5387044694952627,0.12104477293193097,0.4165773111322655,0.09186727821640474,0.5387044694952627,1,1,1,72,2,296728,3,12,1,4,4,16
76,t2_b0,0,8,0,1,adopted_pair,,1,65.0,51.0,65.0,51.0,23.460406665144095,23.278245218868715,0.023554007839923816,0.007764632935626625,32.035980224609375,31.281404495239258,12.530754089355469,13.078140258789062,0.023554007839923816,-0.04368341805530599,0.016998498101609815,0.05915979362223341,0.023554007839923816,1,1,1,72,2,296792,3,12,1,4,4,16
76,t2_b0,3,7,0,1,adopted_pair,,1,4.0,13.0,4.0,13.0,37.37767926384201,24.603838864493326,0.7198871027762516,0.34175049524022627,48.79486083984375,13.668069839477539,33.86470031738281,27.968690872192383,0.7198871027762516,0.17410487587170004,3.06894752738106,0.01650076759421037,0.7198871027762516,1,1,1,72,2,296616,3,12,1,4,4,16
77,t2_b0,2,4,0,1,adopted_pair,,1,6.0,2.0,6.0,2.0,52.7475700378352,33.60122060775337,0.2906825254079143,0.36298069117398246,37.12464904785156,26.333162307739258,99.6163330078125,55.4053955078125,0.2906825254079143,0.44381213567189104,0.236337064640996,0.34134210194311726,0.2906825254079143,1,1,1,72,2,296568,3,12,1,4,4,16
77,t2_b0,5,9,0,1,adopted_pair,,1,66.0,66.0,66.0,66.0,17.83421087265001,17.203015327453485,0.045001542298982504,0.03539240113867177,20.102426528930664,19.197786331176758,15.565995216369629,15.208244323730469,0.045001542298982504,0.022982847396928175,0.00865855155956081,0.008487363819906732,0.045001542298982504,1,1,1,72,2,296792,3,12,1,4,4,16
77,t2_b0,8,0,0,1,adopted_pair,,1,52.0,66.0,52.0,66.0,23.144437660605025,23.08958641957409,0.007456866985067575,0.0023699534996392186,13.409485816955566,13.309493064880371,30.81439971923828,30.795114517211914,0.007456866985067575,0.0006258503232930505,0.016552987666061864,0.01076543271444604,0.007456866985067575,1,1,1,72,2,296792,3,12,1,4,4,16
78,t2_b0,1,8,0,1,adopted_pair,,1,68.0,53.0,68.0,53.0,20.625184508394433,21.041806898826238,0.009802410935991544,-0.020199692771825598,26.638717651367188,26.377593994140625,12.909708023071289,14.195891380310059,0.009802410935991544,-0.0996291593070964,0.11055339665086546,0.041013209249653466,0.009802410935991544,1,1,1,72,2,296792,3,12,1,4,4,16
78,t2_b0,4,2,0,1,adopted_pair,,1,3.0,7.0,3.0,6.0,20.678612391151674,16.81762695312313,0.36435682391756447,0.18671395183559136,39.6005744934082,25.17183494567871,11.217631340026855,12.640522956848145,0.36435682391756447,-0.1268442128013235,0.04820150123083391,0.05773227369819851,0.36435682391756447,1,1,1,72,2,296568,3,12,1,4,4,16
79,t2_b0,7,3,0,1,adopted_pair,,1,16.0,7.0,16.0,7.0,21.23900401073861,18.049048796943215,0.14206104362377206,0.15019325822352025,24.831117630004883,21.3035831451416,13.028458595275879,10.610113143920898,0.14206104362377206,0.18562022772453582,0.008642214368848752,0.5476482274022761,0.14206104362377206,1,1,1,72,2,296648,3,12,1,4,4,16
79,t2_b0,8,1,0,1,adopted_pair,,1,54.0,69.0,54.0,69.0,20.999955247088007,21.10872436151255,-0.01052121905370653,-0.005179492677234194,13.879973411560059,14.026007652282715,26.572114944458008,26.65172004699707,-0.01052121905370653,-0.002995813570182613,0.013625418065324996,0.03995570374808121,-0.01052121905370653,1,1,1,72,2,296792,3,12,1,4,4,16
80,t2_b0,0,1,0,1,adopted_pair,,1,69.0,70.0,69.0,70.0,28.538934021544765,28.97459946776445,-0.0555955928539674,-0.015265652385291387,30.878202438354492,32.59489440917969,26.233083724975586,25.406023025512695,-0.0555955928539674,0.031527391447138335,0.04068787735441765,0.02327919752153611,-0.0555955928539674,1,1,1,72,2,296792,3,12,1,4,4,16
81,t2_b0,3,1,0,1,adopted_pair,,1,9.0,71.0,8.0,71.0,24.990120537673057,27.900925068915292,-0.7903056531745501,-0.11647821093355785,10.189154624938965,18.241701126098633,26.657835006713867,28.989288330078125,-0.7903056531745501,-0.08745846475443284,0.6087470866487331,0.011075025497804444,-0.7903056531745501,1,1,1,72,2,296696,3,12,1,4,4,16
82,t2_b0,9,5,0,1,adopted_pair,,1,70.0,71.0,70.0,71.0,15.973880050875504,16.08934299658365,0.003387568421250512,-0.00722823417606732,13.933920860290527,13.88671875,17.985107421875,18.260944366455078,0.003387568421250512,-0.015336963973012846,0.0067607406623309925,0.010138334078707642,0.003387568421250512,1,1,1,72,2,296792,3,12,1,4,4,16
83,t2_b0,5,9,0,1,adopted_pair,,1,72.0,71.0,72.0,71.0,15.998671251576987,16.084356047890292,-0.007157048601157695,-0.005355744546901313,18.17871856689453,18.30882453918457,13.787919044494629,13.828557014465332,-0.007157048601157695,-0.0029473606451820944,0.0017786310997968773,0.001841830515176418,-0.007157048601157695,1,1,1,72,2,296792,3,12,1,4,4,16
83,t2_b0,8,0,0,1,adopted_pair,,1,57.0,72.0,57.0,72.0,24.289831050606473,24.69613982355853,-0.007001936895886524,-0.016727525691945636,13.994704246520996,14.092694282531738,32.44013977050781,33.09053421020508,-0.007001936895886524,-0.020049064039130197,0.009227623135475907,0.016880123756077264,-0.007001936895886524,1,1,1,72,2,296792,3,12,1,4,4,16
84,t2_b0,1,3,0,1,adopted_pair,,1,73.0,11.0,73.0,11.0,31.410231408618372,30.701568614868528,0.003300490326008056,0.02256152731034572,33.14479446411133,33.035400390625,19.89904022216797,15.213412284851074,0.003300490326008056,0.23547004704763433,0.003997355597027306,0.31076554825260244,0.003300490326008056,1,1,1,72,2,296728,3,12,1,4,4,16
85,t2_b0,9,5,0,1,adopted_pair,,1,73.0,73.0,73.0,73.0,19.462223052978384,19.14651584625231,0.029308508087033846,0.016221538817362595,20.758098602294922,20.149709701538086,18.16634750366211,18.143321990966797,0.029308508087033846,0.0012674816823067805,0.0027338343446801547,0.0033456945093987,0.029308508087033846,1,1,1,72,2,296792,3,12,1,4,4,16
86,t2_b0,4,9,0,1,adopted_pair,,1,10.0,74.0,10.0,73.0,21.01628563202982,20.249231476381357,0.21231660774358158,0.0364980838707007,27.43801498413086,21.612468719482422,20.1365966796875,20.06248664855957,0.21231660774358158,0.0036803652725827017,1.914735115725186,0.01891874495454372,0.21231660774358158,1,1,1,72,2,296680,3,12,1,4,4,16
87,t2_b0,1,8,0,1,adopted_pair,,1,76.0,61.0,76.0,61.0,28.686671932248096,28.91432671651332,-0.005081035146371603,-0.007935907825170091,35.09482192993164,35.27313995361328,20.702747344970703,20.991870880126953,-0.005081035146371603,-0.01396546701452513,0.018174182083756096,0.014632340537681393,-0.005081035146371603,1,1,1,72,2,296808,3,12,1,4,4,16
89,t2_b0,0,8,0,1,adopted_pair,,1,77.0,63.0,77.0,62.0,26.29060251249665,27.28961557621559,-0.06429632294789521,-0.03799886530725345,30.831695556640625,32.81406021118164,20.65085792541504,20.428611755371094,-0.06429632294789521,0.01076207927276551,0.014627969625481158,0.01618563472002224,-0.06429632294789521,1,1,1,72,2,296808,3,12,1,4,4,16
89,t2_b0,5,9,0,1,adopted_pair,,1,77.0,76.0,77.0,76.0,19.561016755945413,19.99746295205895,-0.055479678374218466,-0.022312040399477682,18.864158630371094,19.910736083984375,20.267044067382812,20.085330963134766,-0.055479678374218466,0.008965940156042868,0.018844102066728475,0.0043267085126153515,-0.055479678374218466,1,1,1,72,2,296808,3,12,1,4,4,16
90,t2_b0,2,4,0,1,adopted_pair,,1,3.0,14.0,3.0,14.0,14.121553869807592,17.65069058362072,-0.18828441395250967,-0.2499113586471743,8.712882995605469,10.35338306427002,15.28055477142334,19.214399337768555,-0.18828441395250967,-0.25744121369871775,3.6062268895802383,0.02322510967021858,-0.18828441395250967,1,1,1,72,2,296568,3,12,1,4,4,16
90,t2_b0,3,1,0,1,adopted_pair,,1,16.0,79.0,16.0,78.0,33.73057970087543,30.98106181367882,0.4842927270449462,0.0815141011977677,27.711143493652344,14.290838241577148,34.965335845947266,34.40469741821289,0.4842927270449462,0.016034121056478882,0.22619360950206543,0.005358420542969922,0.4842927270449462,1,1,1,72,2,296744,3,12,1,4,4,16
90,t2_b0,5,9,0,1,adopted_pair,,1,78.0,77.0,77.0,77.0,19.972548484802118,19.919324874877802,-0.001507377867251529,0.002664838188517286,19.89244270324707,19.922428131103516,20.052654266357422,19.916221618652344,-0.001507377867251529,0.006803720140628267,0.006045591961396396,0.0017030292763141237,-0.001507377867251529,1,1,1,72,2,296824,3,12,1,4,4,16
90,t2_b0,6,7,0,1,adopted_pair,,1,77.0,2.0,77.0,2.0,24.946114769464494,23.74738756010774,0.013421705254824274,0.048052661524030926,23.876771926879883,23.556304931640625,66.11581420898438,31.104068756103516,0.013421705254824274,0.529551755079538,0.012362036138103771,3.6711746541304855,0.013421705254824274,1,1,1,72,2,296616,3,12,1,4,4,16
91,t2_b0,6,7,0,1,adopted_pair,,1,78.0,3.0,78.0,3.0,23.388020480120336,23.356849387839702,0.0014986477046102292,0.001332780271298604,23.458648681640625,23.423492431640625,21.551687240600586,21.624130249023438,0.0014986477046102292,-0.003361361345592236,0.002684216729085221,0.4657060300588569,0.0014986477046102292,1,1,1,72,2,296648,3,12,1,4,4,16
91,t2_b0,8,0,0,1,adopted_pair,,1,64.0,79.0,64.0,79.0,27.3259030322093,27.09953009331958,0.007621127871146605,0.008284188764883082,20.517230987548828,20.36086654663086,32.84178924560547,32.55870056152344,0.007621127871146605,0.008619770438357053,0.0015797850114718053,0.012905420349151328,0.007621127871146605,1,1,1,72,2,296824,3,12,1,4,4,16
92,t2_b0,9,5,0,1,adopted_pair,,1,79.0,79.0,79.0,79.0,19.6283845901488,19.51023387908923,0.0122948717621189,0.006019380276401473,19.411876678466797,19.17321014404297,19.844892501831055,19.847257614135742,0.0122948717621189,-0.00011917990004073623,0.0016840515154610918,0.000781239918945853,0.0122948717621189,1,1,1,72,2,296824,3,12,1,4,4,16
93,t2_b0,2,4,0,1,adopted_pair,,1,6.0,16.0,6.0,16.0,17.38185180317193,17.361535939302524,0.4342707241835528,0.0011687974388147645,15.964688301086426,9.031691551208496,17.913288116455078,20.485227584838867,0.4342707241835528,-0.1435771842479925,0.14724287739456612,0.03107739355081028,0.4342707241835528,1,1,1,72,2,296600,3,12,1,4,4,16
94,t2_b0,0,3,0,1,adopted_pair,,1,81.0,20.0,81.0,20.0,28.74166182716266,28.860095090204844,0.004253420841529801,-0.004120612919126827,32.03696823120117,31.90070152282715,15.395670890808105,16.545639038085938,0.004253420841529801,-0.07469425369207776,0.012039617297516273,0.14004414182822789,0.004253420841529801,1,1,1,72,2,296760,3,12,1,4,4,16
95,t2_b0,4,2,0,1,adopted_pair,,1,18.0,7.0,18.0,7.0,18.299339981078372,16.605366630553537,0.07133874576562413,0.09257018844812555,22.1545352935791,20.574058532714844,8.385980606079102,6.400158882141113,0.07133874576562413,0.23680256576055095,0.018770215829341085,0.0508395247811727,0.07133874576562413,1,1,1,72,2,296616,3,12,1,4,4,16
