step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
90,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.300804138183594,57.585384368896484,9,18,1,4,18,0,5,-105.0,70.5,-47.5,5.0,1186816,42.723408,nan,1.186816,nan,4,0,1186752,8,0,0,4,64,16,4,48,12,16,4,0,0,4
91,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.49655532836914,61.4422721862793,10,20,1,2,20,0,3,-105.0,70.5,-47.5,5.0,593504,43.316912,nan,0.593504,nan,2,0,593472,4,0,0,2,32,8,2,24,6,8,2,0,0,2
92,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.21681594848633,64.21681594848633,11,22,0,1,22,0,1,-105.0,70.5,-47.5,5.0,296840,43.613752,nan,0.29684,nan,1,0,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
93,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,74.56571197509766,74.56571197509766,11,22,1,1,22,0,2,-105.0,70.5,-47.5,5.0,296616,43.910368,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
94,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,72.2851448059082,72.2851448059082,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,296776,44.207144,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
95,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.18703969319662,59.596839904785156,8,16,1,3,16,0,4,-105.0,70.5,-47.5,5.0,890312,45.097456,nan,0.890312,nan,3,0,890264,6,0,0,3,48,12,3,36,9,12,3,0,0,3
96,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.79578733444214,58.46439743041992,7,14,0,4,14,0,4,-105.0,70.5,-47.5,5.0,1187056,46.284512,nan,1.187056,nan,4,0,1186992,8,0,0,4,64,16,4,48,12,16,4,0,0,4
97,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.636714935302734,57.636714935302734,5,10,1,1,10,0,2,-105.0,70.5,-47.5,5.0,296680,46.581192,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
98,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.833913803100586,59.812294006347656,3,6,0,2,6,0,2,-105.0,70.5,-47.5,5.0,593552,47.174744,nan,0.593552,nan,2,0,593520,4,0,0,2,32,8,2,24,6,8,2,0,0,2
99,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,5.0,0,47.174744,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.19746398925781,61.19746398925781,1,2,1,1,2,0,2,-105.0,70.5,-47.5,5.0,296776,47.47152,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
101,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,5.0,0,47.47152,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.11966133117676,58.119659423828125,1,2,1,1,2,0,2,-105.0,70.5,-47.5,5.0,296760,47.76828,nan,0.29676,nan,1,0,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
103,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,71.99431991577148,71.99431991577148,3,6,1,1,6,0,2,-105.0,70.5,-47.5,5.0,296712,48.064992,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
104,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.44183349609375,66.44183349609375,3,6,1,1,6,0,2,-105.0,70.5,-47.5,5.0,296648,48.36164,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
105,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,5.0,0,48.36164,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.23176383972168,61.23174285888672,2,4,0,1,4,0,1,-105.0,70.5,-47.5,5.0,296664,48.658304,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
107,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,5.0,0,48.658304,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,3,562500.0,45.56456139052955,33.18230771483793,3,6,3,3,6,0,6,-105.0,70.5,-47.5,5.0,889832,49.548136,nan,0.889832,nan,3,0,889784,6,0,0,3,48,12,3,36,9,12,3,0,0,3
109,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.52262496948242,63.52262496948242,1,2,0,1,2,0,1,-105.0,70.5,-47.5,5.0,296584,49.84472,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
110,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,5.0,0,49.84472,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,5.0,0,49.84472,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.79226875305176,59.6052360534668,2,4,0,2,4,0,2,-105.0,70.5,-47.5,5.0,593216,50.437936,nan,0.593216,nan,2,0,593184,4,0,0,2,32,8,2,24,6,8,2,0,0,2
113,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.40831470489502,59.1586799621582,2,4,0,2,4,0,2,-105.0,70.5,-47.5,5.0,593232,51.031168,nan,0.593232,nan,2,0,593200,4,0,0,2,32,8,2,24,6,8,2,0,0,2
114,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.5437068939209,57.83365249633789,3,6,0,2,6,0,2,-105.0,70.5,-47.5,5.0,593264,51.624432,nan,0.593264,nan,2,0,593232,4,0,0,2,32,8,2,24,6,8,2,0,0,2
115,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.235191345214844,60.235191345214844,3,6,0,1,6,0,1,-105.0,70.5,-47.5,5.0,296648,51.92108,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
116,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,5.0,0,51.92108,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.15663146972656,62.64949417114258,2,4,0,2,4,0,2,-105.0,70.5,-47.5,5.0,593328,52.514408,nan,0.593328,nan,2,0,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
118,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.552677154541016,59.28760528564453,2,4,0,2,4,0,2,-105.0,70.5,-47.5,5.0,593344,53.107752,nan,0.593344,nan,2,0,593312,4,0,0,2,32,8,2,24,6,8,2,0,0,2
119,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.677682876586914,57.67768096923828,2,4,0,1,4,0,1,-105.0,70.5,-47.5,5.0,296760,53.404512,nan,0.29676,nan,1,0,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
120,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.66452407836914,57.66452407836914,4,8,1,1,8,0,2,-105.0,70.5,-47.5,5.0,296568,53.70108,nan,0.296568,nan,1,0,296552,2,0,0,1,16,4,1,12,3,4,1,0,0,1
121,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.760841369628906,60.760841369628906,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296600,53.99768,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
122,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.52405166625977,64.52405166625977,5,10,1,1,10,0,2,-105.0,70.5,-47.5,5.0,296776,54.294456,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
123,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.80390930175781,58.80390930175781,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296664,54.59112,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
124,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,2,562500.0,64.22847270965576,60.59116744995117,4,8,2,2,8,0,4,-105.0,70.5,-47.5,5.0,593440,55.18456,nan,0.59344,nan,2,0,593408,4,0,0,2,32,8,2,24,6,8,2,0,0,2
125,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.371933937072754,60.20048522949219,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593264,55.777824,nan,0.593264,nan,2,0,593232,4,0,0,2,32,8,2,24,6,8,2,0,0,2
126,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.21073913574219,64.21073913574219,5,10,1,1,10,0,2,-105.0,70.5,-47.5,5.0,296584,56.074408,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
127,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.34911346435547,63.34911346435547,8,16,0,1,16,0,1,-105.0,70.5,-47.5,5.0,296616,56.371024,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
128,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.72183322906494,59.57788848876953,8,16,1,2,16,0,3,-105.0,70.5,-47.5,5.0,593616,56.96464,nan,0.593616,nan,2,0,593584,4,0,0,2,32,8,2,24,6,8,2,0,0,2
129,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.92868423461914,57.9915885925293,6,12,1,2,12,0,3,-105.0,70.5,-47.5,5.0,593536,57.558176,nan,0.593536,nan,2,0,593504,4,0,0,2,32,8,2,24,6,8,2,0,0,2
130,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296776,57.854952,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
131,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.84519577026367,60.08152389526367,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593408,58.44836,nan,0.593408,nan,2,0,593376,4,0,0,2,32,8,2,24,6,8,2,0,0,2
132,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.756774266560875,60.19386291503906,5,10,1,3,10,0,4,-105.0,70.5,-47.5,5.0,890408,59.338768,nan,0.890408,nan,3,0,890360,6,0,0,3,48,12,3,36,9,12,3,0,0,3
133,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.88508224487305,59.88508224487305,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296632,59.6354,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
134,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,59.6354,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.12885340094777,41.26131478894134,6,12,1,3,12,0,4,-105.0,70.5,-47.5,5.0,890248,60.525648,nan,0.890248,nan,3,0,890200,6,0,0,3,48,12,3,36,9,12,3,0,0,3
136,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.138476053873696,61.66914367675781,8,16,2,3,16,0,5,-105.0,70.5,-47.5,5.0,890216,61.415864,nan,0.890216,nan,3,0,890168,6,0,0,3,48,12,3,36,9,12,3,0,0,3
137,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.99329875901082,45.15302120799832,8,16,1,3,16,0,4,-105.0,70.5,-47.5,5.0,890376,62.30624,nan,0.890376,nan,3,0,890328,6,0,0,3,48,12,3,36,9,12,3,0,0,3
138,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.039903671777324,41.08957523329087,8,16,1,3,16,0,4,-105.0,70.5,-47.5,5.0,890264,63.196504,nan,0.890264,nan,3,0,890216,6,0,0,3,48,12,3,36,9,12,3,0,0,3
139,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.368764877319336,61.20178985595703,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593536,63.79004,nan,0.593536,nan,2,0,593504,4,0,0,2,32,8,2,24,6,8,2,0,0,2
140,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,73.89401817321777,73.89401817321777,8,16,0,1,16,0,1,-105.0,70.5,-47.5,5.0,296856,64.086896,nan,0.296856,nan,1,0,296840,2,0,0,1,16,4,1,12,3,4,1,0,0,1
141,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.17877388000488,58.22611999511719,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593712,64.680608,nan,0.593712,nan,2,0,593680,4,0,0,2,32,8,2,24,6,8,2,0,0,2
142,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,5.0,0,64.680608,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.390459060668945,57.88230895996094,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593648,65.274256,nan,0.593648,nan,2,0,593616,4,0,0,2,32,8,2,24,6,8,2,0,0,2
144,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.090431213378906,61.090431213378906,9,18,2,1,18,0,3,-105.0,70.5,-47.5,5.0,296856,65.571112,nan,0.296856,nan,1,0,296840,2,0,0,1,16,4,1,12,3,4,1,0,0,1
145,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.85662587483724,59.27748489379883,8,16,0,3,16,0,3,-105.0,70.5,-47.5,5.0,890664,66.461776,nan,0.890664,nan,3,0,890616,6,0,0,3,48,12,3,36,9,12,3,0,0,3
146,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,5.0,0,66.461776,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.671329498291016,62.671329498291016,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,297000,66.758776,nan,0.297,nan,1,0,296984,2,0,0,1,16,4,1,12,3,4,1,0,0,1
148,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.563201912394234,40.77973394384309,8,16,0,2,16,0,2,-105.0,70.5,-47.5,5.0,593584,67.35236,nan,0.593584,nan,2,0,593552,4,0,0,2,32,8,2,24,6,8,2,0,0,2
149,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.2164421081543,58.929054260253906,7,14,1,2,14,0,3,-105.0,70.5,-47.5,5.0,593760,67.94612,nan,0.59376,nan,2,0,593728,4,0,0,2,32,8,2,24,6,8,2,0,0,2
150,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.530757904052734,61.530757904052734,5,10,1,1,10,0,2,-105.0,70.5,-47.5,5.0,296776,68.242896,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
151,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,5.0,0,68.242896,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.485137939453125,60.00669860839844,4,8,0,2,8,0,2,-105.0,70.5,-47.5,5.0,593808,68.836704,nan,0.593808,nan,2,0,593776,4,0,0,2,32,8,2,24,6,8,2,0,0,2
153,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.442034069898845,34.887213439296275,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593376,69.43008,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
154,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,44.81432691527716,36.98649649321741,4,8,1,3,8,0,4,-105.0,70.5,-47.5,5.0,890264,70.320344,nan,0.890264,nan,3,0,890216,6,0,0,3,48,12,3,36,9,12,3,0,0,3
155,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.081594887095974,20.45005667949509,6,12,0,3,12,0,3,-105.0,70.5,-47.5,5.0,890808,71.211152,nan,0.890808,nan,3,0,890760,6,0,0,3,48,12,3,36,9,12,3,0,0,3
156,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.270241466224455,40.69786361786099,8,16,0,2,16,0,2,-105.0,70.5,-47.5,5.0,593344,71.804496,nan,0.593344,nan,2,0,593312,4,0,0,2,32,8,2,24,6,8,2,0,0,2
157,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.05192947387695,65.05192947387695,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,297032,72.101528,nan,0.297032,nan,1,0,297016,2,0,0,1,16,4,1,12,3,4,1,0,0,1
158,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.26125144958496,61.65898895263672,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593728,72.695256,nan,0.593728,nan,2,0,593696,4,0,0,2,32,8,2,24,6,8,2,0,0,2
159,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.91844940185547,60.2106819152832,9,18,1,3,18,0,4,-105.0,70.5,-47.5,5.0,890504,73.58576,nan,0.890504,nan,3,0,890456,6,0,0,3,48,12,3,36,9,12,3,0,0,3
160,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.94034481048584,61.72865676879883,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593392,74.179152,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
161,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.166643142700195,60.54776382446289,8,16,0,2,16,0,2,-105.0,70.5,-47.5,5.0,593552,74.772704,nan,0.593552,nan,2,0,593520,4,0,0,2,32,8,2,24,6,8,2,0,0,2
162,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.66421318054199,63.79935073852539,8,16,1,2,16,0,3,-105.0,70.5,-47.5,5.0,593872,75.366576,nan,0.593872,nan,2,0,593840,4,0,0,2,32,8,2,24,6,8,2,0,0,2
163,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.05525016784668,58.60667037963867,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593856,75.960432,nan,0.593856,nan,2,0,593824,4,0,0,2,32,8,2,24,6,8,2,0,0,2
164,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.27264022827148,67.27264022827148,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296584,76.257016,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
165,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296744,76.55376,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
166,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.98949919150553,39.50139572162064,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593472,77.147232,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
167,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.99810218811035,60.2106819152832,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593792,77.741024,nan,0.593792,nan,2,0,593760,4,0,0,2,32,8,2,24,6,8,2,0,0,2
168,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.5943660736084,61.7855224609375,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593968,78.334992,nan,0.593968,nan,2,0,593936,4,0,0,2,32,8,2,24,6,8,2,0,0,2
169,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.9901123046875,58.451148986816406,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593792,78.928784,nan,0.593792,nan,2,0,593760,4,0,0,2,32,8,2,24,6,8,2,0,0,2
170,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.40585766282122,39.27854287415349,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593520,79.522304,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
171,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.5943660736084,61.7855224609375,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,594032,80.116336,nan,0.594032,nan,2,0,594000,4,0,0,2,32,8,2,24,6,8,2,0,0,2
172,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,5.0,0,80.116336,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.8696231842041,60.21017074584961,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593856,80.710192,nan,0.593856,nan,2,0,593824,4,0,0,2,32,8,2,24,6,8,2,0,0,2
174,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.40585766282121,39.27854287415349,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593520,81.303712,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
175,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.43025644116786,39.50132716838334,7,14,1,4,14,0,5,-105.0,70.5,-47.5,5.0,1187392,82.491104,nan,1.187392,nan,4,0,1187328,8,0,0,4,64,16,4,48,12,16,4,0,0,4
176,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.56101808657612,40.240009317300334,7,14,0,3,14,0,3,-105.0,70.5,-47.5,5.0,890152,83.381256,nan,0.890152,nan,3,0,890104,6,0,0,3,48,12,3,36,9,12,3,0,0,3
177,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.5290756225586,67.5290756225586,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,297128,83.678384,nan,0.297128,nan,1,0,297112,2,0,0,1,16,4,1,12,3,4,1,0,0,1
178,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,5.0,0,83.678384,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382614135742,67.50382232666016,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593680,84.272064,nan,0.59368,nan,2,0,593648,4,0,0,2,32,8,2,24,6,8,2,0,0,2
180,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4032096862793,67.4032096862793,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296936,84.569,nan,0.296936,nan,1,0,296920,2,0,0,1,16,4,1,12,3,4,1,0,0,1
181,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.64246940612793,57.545692443847656,8,16,0,2,16,0,2,-105.0,70.5,-47.5,5.0,593600,85.1626,nan,0.5936,nan,2,0,593568,4,0,0,2,32,8,2,24,6,8,2,0,0,2
182,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,54.445109485081744,43.2318589427458,8,16,0,4,16,0,4,-105.0,70.5,-47.5,5.0,1187328,86.349928,nan,1.187328,nan,4,0,1187264,8,0,0,4,64,16,4,48,12,16,4,0,0,4
183,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.09619522094727,65.09619522094727,8,16,0,1,16,0,1,-105.0,70.5,-47.5,5.0,297128,86.647056,nan,0.297128,nan,1,0,297112,2,0,0,1,16,4,1,12,3,4,1,0,0,1
