step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
359,0,0,-100.0,0.0,6451064,1612766,0,1091,5400,0,48,0,1758,879,0,19.843108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
360,0,0,-100.0,0.0,5924904,1481226,0,1091,4951,0,46,0,1614,807,0,19.843108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
361,0,0,-100.0,0.0,5249252,1312313,0,1091,4394,0,44,0,1428,714,0,19.843108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
362,0,0,-100.0,0.0,5285180,1321295,0,1091,4387,0,44,0,1450,725,0,19.843108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
363,13464,3366,-100.0,0.0,5677132,1419283,2,1093,4557,2,46,0,1572,786,36376,19.879484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
364,26928,6732,-100.0,0.0,5822056,1455514,4,1097,4830,4,46,0,1588,794,72752,19.952236,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
365,0,0,-100.0,0.0,6190652,1547663,0,1097,5117,0,48,0,1704,852,0,19.952236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
366,26928,6732,-100.0,0.0,6188476,1547119,4,1101,4981,4,47,0,1698,849,72752,20.024988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
367,13464,3366,-100.0,0.0,6449464,1612366,2,1103,5300,2,48,0,1760,880,36376,20.061364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
368,13464,3366,-100.0,0.0,6544576,1636144,2,1105,5388,2,49,0,1804,902,36376,20.09774,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
369,13464,3366,-100.0,0.0,6676560,1669140,2,1107,5528,2,49,0,1826,913,36376,20.134116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
370,0,0,-100.0,0.0,6735984,1683996,0,1107,5638,0,49,0,1836,918,0,20.134116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
371,0,0,-100.0,0.0,7249060,1812265,0,1107,5945,0,51,0,2004,1002,0,20.134116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
372,26928,6732,-100.0,0.0,7450192,1862548,4,1111,6127,4,51,0,2036,1018,72752,20.206868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
373,0,0,-100.0,0.0,7382004,1845501,0,1111,6145,0,51,0,2030,1015,0,20.206868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
374,16456,4114,-100.0,0.0,7787040,1946760,2,1113,6457,2,52,0,2140,1070,36376,20.243244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
375,13464,3366,-100.0,0.0,7557316,1889329,2,1115,6290,2,51,0,2058,1029,36376,20.27962,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
376,0,0,-100.0,0.0,7373804,1843451,0,1115,6083,0,50,0,2042,1021,0,20.27962,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
377,29920,7480,-100.0,0.0,7408948,1852237,4,1119,6027,4,50,0,2040,1020,72752,20.352372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
378,13464,3366,-100.0,0.0,7417596,1854399,2,1121,6117,2,50,0,2044,1022,36376,20.388748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
379,13464,3366,-100.0,0.0,7611024,1902756,2,1123,6268,2,51,0,2092,1046,36376,20.425124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
380,32912,8228,-100.0,0.0,7483844,1870961,4,1127,6203,4,51,0,2064,1032,72752,20.497876,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
381,16456,4114,-100.0,0.0,7229564,1807391,2,1129,6078,2,50,0,1976,988,36376,20.534252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
382,0,0,-100.0,0.0,6926640,1731660,0,1129,5841,0,50,0,1900,950,0,20.534252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
383,16456,4114,-100.0,0.0,6425628,1606407,2,1131,5387,2,48,0,1750,875,36376,20.570628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
384,0,0,-100.0,0.0,6320760,1580190,0,1131,5365,0,48,0,1726,863,0,20.570628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
385,0,0,-100.0,0.0,5976272,1494068,0,1131,5008,0,47,0,1650,825,0,20.570628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
386,16456,4114,-100.0,0.0,6016924,1504231,2,1133,5071,2,47,0,1644,822,36376,20.607004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
387,0,0,-100.0,0.0,5762724,1440681,0,1133,4951,0,46,0,1576,788,0,20.607004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
388,0,0,-100.0,0.0,5677512,1419378,0,1133,4806,0,46,0,1570,785,0,20.607004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
389,16456,4114,-100.0,0.0,5567088,1391772,2,1135,4662,2,45,0,1524,762,36376,20.64338,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
390,0,0,-100.0,0.0,5327496,1331874,0,1135,4554,0,44,0,1458,729,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
391,0,0,-100.0,0.0,5358348,1339587,0,1135,4455,0,45,0,1512,756,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
392,32912,8228,-100.0,0.0,5459932,1364983,4,1139,4497,4,45,0,1492,746,72752,20.716132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
393,0,0,-100.0,0.0,5363680,1340920,0,1139,4563,0,45,0,1466,733,0,20.716132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
394,0,0,-100.0,0.0,4851888,1212972,0,1139,4111,0,42,0,1326,663,0,20.716132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
395,0,0,-100.0,0.0,4117452,1029363,0,1139,3484,0,39,0,1126,563,0,20.716132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
396,0,0,-100.0,0.0,3923096,980774,0,1139,3275,0,38,0,1092,546,0,20.716132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
397,16456,4114,-100.0,0.0,4035572,1008893,2,1141,3322,2,39,0,1112,556,36376,20.752508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
398,0,0,-100.0,0.0,4262156,1065539,0,1141,3518,0,39,0,1210,605,0,20.752508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
399,49368,12342,-100.0,0.0,4923988,1230997,6,1147,3887,6,43,0,1382,691,109128,20.861636,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
400,49368,12342,-100.0,0.0,5338648,1334662,6,1153,4350,6,44,0,1482,741,109128,20.970764,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
401,16456,4114,-100.0,0.0,5836328,1459082,2,1155,4821,2,44,0,1594,797,36376,21.00714,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,6037108,1509277,0,1155,4981,0,45,0,1700,850,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,29304,7326,-100.0,0.0,6050612,1512653,4,1159,4924,4,44,0,1654,827,72752,21.079892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
404,0,0,-100.0,0.0,6824420,1706105,0,1159,5534,0,48,0,1946,973,0,21.079892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
405,62260,15565,-100.0,0.0,7649888,1912472,8,1167,5994,8,51,0,2178,1089,145504,21.225396,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
406,49368,12342,-100.0,0.0,7911836,1977959,6,1173,6373,6,51,0,2162,1081,109128,21.334524,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
407,0,0,-100.0,0.0,8017628,2004407,0,1173,6678,0,52,0,2218,1109,0,21.334524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
408,12892,3223,-100.0,0.0,8487280,2121820,2,1175,6974,2,53,0,2350,1175,36376,21.3709,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
409,12892,3223,-100.0,0.0,8950748,2237687,2,1177,7334,2,54,0,2478,1239,36376,21.407276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
410,12892,3223,-100.0,0.0,8885988,2221497,2,1179,7341,2,53,0,2426,1213,36376,21.443652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
411,0,0,-100.0,0.0,9433564,2358391,0,1179,7777,0,55,0,2632,1316,0,21.443652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
412,23012,5753,-100.0,0.0,9818980,2454745,3,1182,7989,3,56,0,2692,1346,54564,21.498216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
413,15884,3971,-100.0,0.0,10094272,2523568,2,1184,8301,2,57,0,2780,1390,36376,21.534592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
414,7040,1760,-100.0,0.0,10404500,2601125,1,1185,8544,1,57,0,2844,1422,18188,21.55278,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
415,0,0,-100.0,0.0,10375956,2593989,0,1185,8562,0,57,0,2836,1418,0,21.55278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
416,0,0,-100.0,0.0,10091004,2522751,0,1185,8322,0,56,0,2758,1379,0,21.55278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
417,0,0,-100.0,0.0,10218632,2554658,0,1185,8415,0,57,0,2806,1403,0,21.55278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
418,15884,3971,-100.0,0.0,9824648,2456162,2,1187,8118,2,56,0,2690,1345,36376,21.589156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
419,0,0,-100.0,0.0,10217720,2554430,0,1187,8358,0,58,0,2830,1415,0,21.589156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
420,23012,5753,-100.0,0.0,10038388,2509597,3,1190,8187,3,58,0,2748,1374,54564,21.64372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
421,0,0,-100.0,0.0,10414672,2603668,0,1190,8504,0,59,0,2840,1420,0,21.64372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
422,15884,3971,-100.0,0.0,10334760,2583690,2,1192,8465,2,59,0,2824,1412,36376,21.680096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
423,0,0,-100.0,0.0,10714764,2678691,0,1192,8564,0,61,0,3028,1514,0,21.680096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
424,38060,9515,-100.0,0.0,11011460,2752865,5,1197,8637,5,61,0,3002,1501,90940,21.771036,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,10729020,2682255,0,1197,8554,0,60,0,2960,1480,0,21.771036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
426,7524,1881,-100.0,0.0,11100052,2775013,1,1198,8768,1,62,0,3076,1538,18188,21.789224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
427,14960,3740,-100.0,0.0,11246308,2811577,2,1200,8899,2,62,0,3102,1551,36376,21.8256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
428,7656,1914,-100.0,0.0,11349944,2837486,1,1201,8844,1,62,0,3126,1563,18188,21.843788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
429,7612,1903,-100.0,0.0,11404388,2851097,1,1202,8868,1,62,0,3150,1575,18188,21.861976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
430,7568,1892,-100.0,0.0,11719068,2929767,1,1203,9164,1,63,0,3232,1616,18188,21.880164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
431,7656,1914,-100.0,0.0,11808192,2952048,1,1204,9103,1,63,0,3248,1624,18188,21.898352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
432,7700,1925,-100.0,0.0,11504372,2876093,1,1205,8810,1,62,0,3176,1588,18188,21.91654,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
433,14696,3674,-100.0,0.0,11616416,2904104,2,1207,8830,2,62,0,3198,1599,36376,21.952916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
434,14828,3707,-100.0,0.0,11373252,2843313,2,1209,8724,2,61,0,3104,1552,36376,21.989292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,11716556,2929139,0,1209,9007,0,62,0,3220,1610,0,21.989292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,7832,1958,-100.0,0.0,11103404,2775851,1,1210,8527,1,60,0,3036,1518,18188,22.00748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
437,14520,3630,-100.0,0.0,10848824,2712206,2,1212,8158,2,61,0,3018,1509,36376,22.043856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
438,23496,5874,-100.0,0.0,10047016,2511754,3,1215,7600,3,58,0,2744,1372,54564,22.09842,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
439,7436,1859,-100.0,0.0,9938064,2484516,1,1216,7548,1,58,0,2736,1368,18188,22.116608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
440,15356,3839,-100.0,0.0,10193948,2548487,2,1218,7548,2,59,0,2826,1413,36376,22.152984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
441,23496,5874,-100.0,0.0,9388152,2347038,3,1221,6966,3,56,0,2550,1275,54564,22.207548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
442,7524,1881,-100.0,0.0,9653676,2413419,1,1222,7118,1,57,0,2650,1325,18188,22.225736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
443,15840,3960,-100.0,0.0,9008408,2252102,2,1224,6658,2,55,0,2460,1230,36376,22.262112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
444,7612,1903,-100.0,0.0,8438488,2109622,1,1225,6177,1,53,0,2312,1156,18188,22.2803,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
445,15444,3861,-100.0,0.0,8400928,2100232,2,1227,6082,2,52,0,2304,1152,36376,22.316676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
446,15620,3905,-100.0,0.0,8075676,2018919,2,1229,5801,2,51,0,2204,1102,36376,22.353052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
447,8008,2002,-100.0,0.0,7894552,1973638,1,1230,5518,1,50,0,2160,1080,18188,22.37124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
448,23936,5984,-100.0,0.0,8629456,2157364,3,1233,5949,3,52,0,2362,1181,54564,22.425804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
449,16016,4004,-100.0,0.0,7818036,1954509,2,1235,5466,2,49,0,2124,1062,36376,22.46218,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,7384744,1846186,0,1235,5190,0,48,0,2030,1015,0,22.46218,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,8052,2013,-100.0,0.0,7141308,1785327,1,1236,5067,1,47,0,1958,979,18188,22.480368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,6247640,1561910,0,1236,4399,0,44,0,1704,852,0,22.480368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,8052,2013,-100.0,0.0,5922788,1480697,1,1237,4143,1,43,0,1624,812,18188,22.498556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,6027960,1506990,0,1237,4184,0,43,0,1658,829,0,22.498556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,8052,2013,-100.0,0.0,5693496,1423374,1,1238,4003,1,42,0,1562,781,18188,22.516744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,5921172,1480293,0,1238,4042,0,43,0,1640,820,0,22.516744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,8052,2013,-100.0,0.0,6251792,1562948,1,1239,4208,1,44,0,1730,865,18188,22.534932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
458,16104,4026,-100.0,0.0,5779368,1444842,2,1241,3964,2,42,0,1586,793,36376,22.571308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,5583328,1395832,0,1241,3875,0,42,0,1538,769,0,22.571308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,8052,2013,-100.0,0.0,5368564,1342141,1,1242,3742,1,41,0,1472,736,18188,22.589496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
461,8184,2046,-100.0,0.0,5400776,1350194,1,1243,3728,1,42,0,1484,742,18188,22.607684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
462,8052,2013,-100.0,0.0,5626080,1406520,1,1244,3844,1,43,0,1552,776,18188,22.625872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
463,8052,2013,-100.0,0.0,6007780,1501945,1,1245,4049,1,45,0,1644,822,18188,22.64406,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
464,16236,4059,-100.0,0.0,6005232,1501308,2,1247,4115,2,45,0,1638,819,36376,22.680436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,6056456,1514114,0,1247,4163,0,45,0,1648,824,0,22.680436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,6114776,1528694,0,1247,4204,0,45,0,1664,832,0,22.680436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,6000748,1500187,0,1247,4060,0,45,0,1646,823,0,22.680436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,8536,2134,-100.0,0.0,5888224,1472056,1,1248,4010,1,45,0,1610,805,18188,22.698624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,5953720,1488430,0,1248,4049,0,45,0,1602,801,0,22.698624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,5619736,1404934,0,1248,3898,0,44,0,1540,770,0,22.698624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,5222436,1305609,0,1248,3619,0,43,0,1428,714,0,22.698624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,5193892,1298473,0,1248,3637,0,43,0,1422,711,0,22.698624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,5306816,1326704,0,1248,3712,0,43,0,1454,727,0,22.698624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,0,0,-100.0,0.0,5476972,1369243,0,1248,3760,0,44,0,1508,754,0,22.698624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
475,8668,2167,-100.0,0.0,5672948,1418237,1,1249,3845,1,45,0,1554,777,18188,22.716812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
476,8668,2167,-100.0,0.0,5715412,1428853,1,1250,3796,1,44,0,1542,771,18188,22.735,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
477,8668,2167,-100.0,0.0,5644420,1411105,1,1251,3864,1,44,0,1544,772,18188,22.753188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,5593820,1398455,0,1251,3855,0,44,0,1542,771,0,22.753188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,0,0,-100.0,0.0,5485764,1371441,0,1251,3859,0,44,0,1540,770,0,22.753188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,5806936,1451734,0,1251,3885,0,45,0,1642,821,0,22.753188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,17380,4345,-100.0,0.0,6413524,1603381,2,1253,4180,2,47,0,1812,906,36376,22.789564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
482,17380,4345,-100.0,0.0,6839048,1709762,2,1255,4421,2,49,0,1894,947,36376,22.82594,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
483,17468,4367,-100.0,0.0,6596540,1649135,2,1257,4356,2,48,0,1806,903,36376,22.862316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,5708700,1427175,0,1257,3827,0,45,0,1572,786,0,22.862316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,8756,2189,-100.0,0.0,6499972,1624993,1,1258,4177,1,48,0,1782,891,18188,22.880504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
486,17864,4466,-100.0,0.0,6179876,1544969,2,1260,3993,2,47,0,1672,836,36376,22.91688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
487,8932,2233,-100.0,0.0,5819976,1454994,1,1261,3799,1,46,0,1570,785,18188,22.935068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,5973200,1493300,0,1261,3915,0,47,0,1648,824,0,22.935068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,18920,4730,-100.0,0.0,6027852,1506963,2,1263,3952,2,47,0,1652,826,36376,22.971444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,6058800,1514700,0,1263,3859,0,47,0,1654,827,0,22.971444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,9460,2365,-100.0,0.0,6102944,1525736,1,1264,3915,1,48,0,1674,837,18188,22.989632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,6259596,1564899,0,1264,4020,0,48,0,1730,865,0,22.989632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,18920,4730,-100.0,0.0,6672772,1668193,2,1266,4165,2,51,0,1842,921,36376,23.026008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
494,18920,4730,-100.0,0.0,6633384,1658346,2,1268,4181,2,51,0,1834,917,36376,23.062384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
495,9460,2365,-100.0,0.0,7330632,1832658,1,1269,4511,1,53,0,2000,1000,18188,23.080572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
496,18920,4730,-100.0,0.0,7241236,1810309,2,1271,4555,2,54,0,1994,997,36376,23.116948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
497,9460,2365,-100.0,0.0,7466844,1866711,1,1272,4690,1,56,0,2058,1029,18188,23.135136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
498,18920,4730,-100.0,0.0,7553852,1888463,2,1274,4722,2,57,0,2068,1034,36376,23.171512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
499,9460,2365,-100.0,0.0,7667320,1916830,1,1275,4831,1,58,0,2102,1051,18188,23.1897,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
500,9460,2365,-100.0,0.0,7983204,1995801,1,1276,4977,1,60,0,2202,1101,18188,23.207888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
501,18920,4730,-100.0,0.0,8524792,2131198,2,1278,5264,2,61,0,2326,1163,36376,23.244264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
502,9460,2365,-100.0,0.0,8971908,2242977,1,1279,5503,1,63,0,2484,1242,18188,23.262452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
503,18920,4730,-100.0,0.0,9385900,2346475,2,1281,5699,2,64,0,2582,1291,36376,23.298828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
504,18920,4730,-100.0,0.0,9888420,2472105,2,1283,6022,2,67,0,2762,1381,36376,23.335204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
505,28380,7095,-100.0,0.0,10754236,2688559,3,1286,6526,3,67,0,2930,1465,54564,23.389768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,11108064,2777016,0,1286,6791,0,70,0,3090,1545,0,23.389768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,28380,7095,-100.0,0.0,11453500,2863375,3,1289,6982,3,70,0,3134,1567,54564,23.444332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,11628620,2907155,0,1289,7115,0,71,0,3216,1608,0,23.444332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,18920,4730,-100.0,0.0,12173732,3043433,2,1291,7397,2,71,0,3328,1664,36376,23.480708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,11902296,2975574,0,1291,7326,0,70,0,3264,1632,0,23.480708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,12111504,3027876,0,1291,7337,0,72,0,3378,1689,0,23.480708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
