step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
401,608330416,152082604,-100.0,0.0,11624,2906,2906,2906,2960,1480,52854328,20821.53146,52.854328,2906,1.0,13207770,52831080,0.0,-100.0,123.0,-100.0,0.0,2906
402,625495968,156373992,-100.0,0.0,11952,2988,2988,2988,3238,1619,54345744,20875.877204,54.345744,2988,1.0,13580460,54321840,0.0,-100.0,123.0,-100.0,0.0,2988
403,699602768,174900692,-100.0,0.0,13368,3342,3342,3342,3400,1700,60784296,20936.6615,60.784296,3342,1.0,15189390,60757560,0.0,-100.0,123.0,-100.0,0.0,3342
404,671994240,167998560,-100.0,0.0,12840,3210,3210,3210,3360,1680,58383480,20995.04498,58.38348,3210,1.0,14589450,58357800,0.0,-100.0,123.0,-100.0,0.0,3210
405,722027456,180506864,-100.0,0.0,13796,3449,3449,3449,3504,1752,62730412,21057.775392,62.730412,3449,1.0,15675705,62702820,0.0,-100.0,123.0,-100.0,0.0,3449
406,712188288,178047072,-100.0,0.0,13608,3402,3402,3402,3402,1701,61875576,21119.650968,61.875576,3402,1.0,15462090,61848360,0.0,-100.0,123.0,-100.0,0.0,3402
407,702558464,175639616,-100.0,0.0,13424,3356,3356,3356,3414,1707,61038928,21180.689896,61.038928,3356,1.0,15253020,61012080,0.0,-100.0,123.0,-100.0,0.0,3356
408,703186496,175796624,-100.0,0.0,13436,3359,3359,3359,3414,1707,61093492,21241.783388,61.093492,3359,1.0,15266655,61066620,0.0,-100.0,123.0,-100.0,0.0,3359
409,666551296,166637824,-100.0,0.0,12736,3184,3184,3184,3298,1649,57910592,21299.69398,57.910592,3184,1.0,14471280,57885120,0.0,-100.0,123.0,-100.0,0.0,3184
410,663201792,165800448,-100.0,0.0,12672,3168,3168,3168,3168,1584,57619584,21357.313564,57.619584,3168,1.0,14398560,57594240,0.0,-100.0,123.0,-100.0,0.0,3168
411,653781312,163445328,-100.0,0.0,12492,3123,3123,3123,3294,1647,56801124,21414.114688,56.801124,3123,1.0,14194035,56776140,0.0,-100.0,123.0,-100.0,0.0,3123
412,695859456,173964864,-100.0,0.0,13296,3324,3324,3324,3382,1691,60456912,21474.5716,60.456912,3324,1.0,15107580,60430320,0.0,-100.0,123.0,-100.0,0.0,3324
413,682325824,170581456,-100.0,0.0,13036,3259,3259,3259,3344,1672,59274692,21533.846292,59.274692,3259,1.0,14812155,59248620,0.0,-100.0,123.0,-100.0,0.0,3259
414,665175104,166293776,-100.0,0.0,12672,3168,3168,3168,3168,1584,57619584,21591.465876,57.619584,3168,1.0,14398560,57594240,0.0,-100.0,123.0,-100.0,0.0,3168
415,659509488,164877372,-100.0,0.0,12564,3141,3141,3141,3220,1610,57128508,21648.594384,57.128508,3141,1.0,14275845,57103380,0.0,-100.0,123.0,-100.0,0.0,3141
416,650062592,162515648,-100.0,0.0,12384,3096,3096,3096,3152,1576,56310048,21704.904432,56.310048,3096,1.0,14071320,56285280,0.0,-100.0,123.0,-100.0,0.0,3096
417,676962624,169240656,-100.0,0.0,12896,3224,3224,3224,3280,1640,58638112,21763.542544,58.638112,3224,1.0,14653080,58612320,0.0,-100.0,123.0,-100.0,0.0,3224
418,644206368,161051592,-100.0,0.0,12272,3068,3068,3068,3068,1534,55800784,21819.343328,55.800784,3068,1.0,13944060,55776240,0.0,-100.0,123.0,-100.0,0.0,3068
419,622368864,155592216,-100.0,0.0,11856,2964,2964,2964,2964,1482,53909232,21873.25256,53.909232,2964,1.0,13471380,53885520,0.0,-100.0,123.0,-100.0,0.0,2964
420,641686656,160421664,-100.0,0.0,12224,3056,3056,3056,3168,1584,55582528,21928.835088,55.582528,3056,1.0,13889520,55558080,0.0,-100.0,123.0,-100.0,0.0,3056
421,588352752,147088188,-100.0,0.0,11208,2802,2802,2802,2854,1427,50962776,21979.797864,50.962776,2802,1.0,12735090,50940360,0.0,-100.0,123.0,-100.0,0.0,2802
422,605150832,151287708,-100.0,0.0,11528,2882,2882,2882,2936,1468,52417816,22032.21568,52.417816,2882,1.0,13098690,52394760,0.0,-100.0,123.0,-100.0,0.0,2882
423,619639176,154909794,-100.0,0.0,11804,2951,2951,2951,3060,1530,53672788,22085.888468,53.672788,2951,1.0,13412295,53649180,0.0,-100.0,123.0,-100.0,0.0,2951
424,617119464,154279866,-100.0,0.0,11756,2939,2939,2939,3016,1508,53454532,22139.343,53.454532,2939,1.0,13357755,53431020,0.0,-100.0,123.0,-100.0,0.0,2939
425,605780760,151445190,-100.0,0.0,11540,2885,2885,2885,2938,1469,52472380,22191.81538,52.47238,2885,1.0,13112325,52449300,0.0,-100.0,123.0,-100.0,0.0,2885
426,602841096,150710274,-100.0,0.0,11484,2871,2871,2871,3010,1505,52217748,22244.033128,52.217748,2871,1.0,13048695,52194780,0.0,-100.0,123.0,-100.0,0.0,2871
427,656594952,164148738,-100.0,0.0,12508,3127,3127,3127,3212,1606,56873876,22300.907004,56.873876,3127,1.0,14212215,56848860,0.0,-100.0,123.0,-100.0,0.0,3127
428,669613464,167403366,-100.0,0.0,12756,3189,3189,3189,3244,1622,58001532,22358.908536,58.001532,3189,1.0,14494005,57976020,0.0,-100.0,123.0,-100.0,0.0,3189
429,705729336,176432334,-100.0,0.0,13444,3361,3361,3361,3454,1727,61129868,22420.038404,61.129868,3361,1.0,15275745,61102980,0.0,-100.0,123.0,-100.0,0.0,3361
430,743105064,185776266,-100.0,0.0,14156,3539,3539,3539,3596,1798,64367332,22484.405736,64.367332,3539,1.0,16084755,64339020,0.0,-100.0,123.0,-100.0,0.0,3539
431,720218080,180054520,-100.0,0.0,13720,3430,3430,3430,3588,1794,62384840,22546.790576,62.38484,3430,1.0,15589350,62357400,0.0,-100.0,123.0,-100.0,0.0,3430
432,759717464,189929366,-100.0,0.0,14472,3618,3618,3618,3768,1884,65804184,22612.59476,65.804184,3618,1.0,16443810,65775240,0.0,-100.0,123.0,-100.0,0.0,3618
433,740403584,185100896,-100.0,0.0,14104,3526,3526,3526,3586,1793,64130888,22676.725648,64.130888,3526,1.0,16025670,64102680,0.0,-100.0,123.0,-100.0,0.0,3526
434,734734016,183683504,-100.0,0.0,13996,3499,3499,3499,3610,1805,63639812,22740.36546,63.639812,3499,1.0,15902955,63611820,0.0,-100.0,123.0,-100.0,0.0,3499
435,733265888,183316472,-100.0,0.0,13968,3492,3492,3492,3492,1746,63512496,22803.877956,63.512496,3492,1.0,15871140,63484560,0.0,-100.0,123.0,-100.0,0.0,3492
436,701820000,175455000,-100.0,0.0,13368,3342,3342,3342,3400,1700,60784296,22864.662252,60.784296,3342,1.0,15189390,60757560,0.0,-100.0,123.0,-100.0,0.0,3342
437,717780000,179445000,-100.0,0.0,13672,3418,3418,3418,3536,1768,62166584,22926.828836,62.166584,3418,1.0,15534810,62139240,0.0,-100.0,123.0,-100.0,0.0,3418
438,742980000,185745000,-100.0,0.0,14152,3538,3538,3538,3658,1829,64349144,22991.17798,64.349144,3538,1.0,16080210,64320840,0.0,-100.0,123.0,-100.0,0.0,3538
439,768600000,192150000,-100.0,0.0,14640,3660,3660,3660,3660,1830,66568080,23057.74606,66.56808,3660,1.0,16634700,66538800,0.0,-100.0,123.0,-100.0,0.0,3660
440,717780000,179445000,-100.0,0.0,13672,3418,3418,3418,3536,1768,62166584,23119.912644,62.166584,3418,1.0,15534810,62139240,0.0,-100.0,123.0,-100.0,0.0,3418
441,689220000,172305000,-100.0,0.0,13128,3282,3282,3282,3282,1641,59693016,23179.60566,59.693016,3282,1.0,14916690,59666760,0.0,-100.0,123.0,-100.0,0.0,3282
442,601020000,150255000,-100.0,0.0,11448,2862,2862,2862,2862,1431,52054056,23231.659716,52.054056,2862,1.0,13007790,52031160,0.0,-100.0,123.0,-100.0,0.0,2862
443,605640000,151410000,-100.0,0.0,11536,2884,2884,2884,2908,1454,52454192,23284.113908,52.454192,2884,1.0,13107780,52431120,0.0,-100.0,123.0,-100.0,0.0,2884
444,617820000,154455000,-100.0,0.0,11768,2942,2942,2942,3044,1522,53509096,23337.623004,53.509096,2942,1.0,13371390,53485560,0.0,-100.0,123.0,-100.0,0.0,2942
445,616147128,154036782,-100.0,0.0,11736,2934,2934,2934,2934,1467,53363592,23390.986596,53.363592,2934,1.0,13335030,53340120,0.0,-100.0,123.0,-100.0,0.0,2934
446,611099448,152774862,-100.0,0.0,11636,2909,2909,2909,3074,1537,52908892,23443.895488,52.908892,2909,1.0,13221405,52885620,0.0,-100.0,123.0,-100.0,0.0,2909
447,628955568,157238892,-100.0,0.0,11976,2994,2994,2994,3048,1524,54454872,23498.35036,54.454872,2994,1.0,13607730,54430920,0.0,-100.0,123.0,-100.0,0.0,2994
448,646601616,161650404,-100.0,0.0,12312,3078,3078,3078,3306,1653,55982664,23554.333024,55.982664,3078,1.0,13989510,55958040,0.0,-100.0,123.0,-100.0,0.0,3078
449,682523928,170630982,-100.0,0.0,12996,3249,3249,3249,3306,1653,59092812,23613.425836,59.092812,3249,1.0,14766705,59066820,0.0,-100.0,123.0,-100.0,0.0,3249
450,664037592,166009398,-100.0,0.0,12644,3161,3161,3161,3242,1621,57492268,23670.918104,57.492268,3161,1.0,14366745,57466980,0.0,-100.0,123.0,-100.0,0.0,3161
451,677482200,169370550,-100.0,0.0,12900,3225,3225,3225,3282,1641,58656300,23729.574404,58.6563,3225,1.0,14657625,58630500,0.0,-100.0,123.0,-100.0,0.0,3225
452,678532560,169633140,-100.0,0.0,12920,3230,3230,3230,3286,1643,58747240,23788.321644,58.74724,3230,1.0,14680350,58721400,0.0,-100.0,123.0,-100.0,0.0,3230
453,679372848,169843212,-100.0,0.0,12936,3234,3234,3234,3408,1704,58819992,23847.141636,58.819992,3234,1.0,14698530,58794120,0.0,-100.0,123.0,-100.0,0.0,3234
454,728109552,182027388,-100.0,0.0,13864,3466,3466,3466,3518,1759,63039608,23910.181244,63.039608,3466,1.0,15752970,63011880,0.0,-100.0,123.0,-100.0,0.0,3466
455,711513864,177878466,-100.0,0.0,13548,3387,3387,3387,3504,1752,61602756,23971.784,61.602756,3387,1.0,15393915,61575660,0.0,-100.0,123.0,-100.0,0.0,3387
456,706682208,176670552,-100.0,0.0,13456,3364,3364,3364,3422,1711,61184432,24032.968432,61.184432,3364,1.0,15289380,61157520,0.0,-100.0,123.0,-100.0,0.0,3364
457,681263496,170315874,-100.0,0.0,12972,3243,3243,3243,3300,1650,58983684,24091.952116,58.983684,3243,1.0,14739435,58957740,0.0,-100.0,123.0,-100.0,0.0,3243
458,617191536,154297884,-100.0,0.0,11752,2938,2938,2938,2938,1469,53436344,24145.38846,53.436344,2938,1.0,13353210,53412840,0.0,-100.0,123.0,-100.0,0.0,2938
459,514676400,128669100,-100.0,0.0,9800,2450,2450,2450,2450,1225,44560600,24189.94906,44.5606,2450,1.0,11135250,44541000,0.0,-100.0,123.0,-100.0,0.0,2450
460,535683600,133920900,-100.0,0.0,10200,2550,2550,2550,2652,1326,46379400,24236.32846,46.3794,2550,1.0,11589750,46359000,0.0,-100.0,123.0,-100.0,0.0,2550
461,531272088,132818022,-100.0,0.0,10116,2529,2529,2529,2608,1304,45997452,24282.325912,45.997452,2529,1.0,11494305,45977220,0.0,-100.0,123.0,-100.0,0.0,2529
462,557321016,139330254,-100.0,0.0,10612,2653,2653,2653,2778,1389,48252764,24330.578676,48.252764,2653,1.0,12057885,48231540,0.0,-100.0,123.0,-100.0,0.0,2653
463,589465040,147366260,-100.0,0.0,11224,2806,2806,2806,2806,1403,51035528,24381.614204,51.035528,2806,1.0,12753270,51013080,0.0,-100.0,123.0,-100.0,0.0,2806
464,585139640,146284910,-100.0,0.0,11140,2785,2785,2785,2864,1432,50653580,24432.267784,50.65358,2785,1.0,12657825,50631300,0.0,-100.0,123.0,-100.0,0.0,2785
465,589770104,147442526,-100.0,0.0,11228,2807,2807,2807,2912,1456,51053716,24483.3215,51.053716,2807,1.0,12757815,51031260,0.0,-100.0,123.0,-100.0,0.0,2807
466,577187232,144296808,-100.0,0.0,10984,2746,2746,2746,2774,1387,49944248,24533.265748,49.944248,2746,1.0,12480570,49922280,0.0,-100.0,123.0,-100.0,0.0,2746
467,531365376,132841344,-100.0,0.0,10112,2528,2528,2528,2550,1275,45979264,24579.245012,45.979264,2528,1.0,11489760,45959040,0.0,-100.0,123.0,-100.0,0.0,2528
468,552804960,138201240,-100.0,0.0,10520,2630,2630,2630,2680,1340,47834440,24627.079452,47.83444,2630,1.0,11953350,47813400,0.0,-100.0,123.0,-100.0,0.0,2630
469,553647248,138411812,-100.0,0.0,10536,2634,2634,2634,2762,1381,47907192,24674.986644,47.907192,2634,1.0,11971530,47886120,0.0,-100.0,123.0,-100.0,0.0,2634
470,546540800,136635200,-100.0,0.0,10400,2600,2600,2600,2600,1300,47288800,24722.275444,47.2888,2600,1.0,11817000,47268000,0.0,-100.0,123.0,-100.0,0.0,2600
471,561255360,140313840,-100.0,0.0,10680,2670,2670,2670,2722,1361,48561960,24770.837404,48.56196,2670,1.0,12135150,48540600,0.0,-100.0,123.0,-100.0,0.0,2670
472,551585792,137896448,-100.0,0.0,10496,2624,2624,2624,2624,1312,47725312,24818.562716,47.725312,2624,1.0,11926080,47704320,0.0,-100.0,123.0,-100.0,0.0,2624
473,511646272,127911568,-100.0,0.0,9736,2434,2434,2434,2434,1217,44269592,24862.832308,44.269592,2434,1.0,11062530,44250120,0.0,-100.0,123.0,-100.0,0.0,2434
474,503027744,125756936,-100.0,0.0,9572,2393,2393,2393,2442,1221,43523884,24906.356192,43.523884,2393,1.0,10876185,43504740,0.0,-100.0,123.0,-100.0,0.0,2393
475,529724160,132431040,-100.0,0.0,10080,2520,2520,2520,2600,1300,45833760,24952.189952,45.83376,2520,1.0,11453400,45813600,0.0,-100.0,123.0,-100.0,0.0,2520
476,535609984,133902496,-100.0,0.0,10192,2548,2548,2548,2570,1285,46343024,24998.532976,46.343024,2548,1.0,11580660,46322640,0.0,-100.0,123.0,-100.0,0.0,2548
477,546961216,136740304,-100.0,0.0,10408,2602,2602,2602,2602,1301,47325176,25045.858152,47.325176,2602,1.0,11826090,47304360,0.0,-100.0,123.0,-100.0,0.0,2602
478,514589184,128647296,-100.0,0.0,9792,2448,2448,2448,2474,1237,44524224,25090.382376,44.524224,2448,1.0,11126160,44504640,0.0,-100.0,123.0,-100.0,0.0,2448
479,527622080,131905520,-100.0,0.0,10040,2510,2510,2510,2510,1255,45651880,25136.034256,45.65188,2510,1.0,11407950,45631800,0.0,-100.0,123.0,-100.0,0.0,2510
480,509123776,127280944,-100.0,0.0,9688,2422,2422,2422,2422,1211,44051336,25180.085592,44.051336,2422,1.0,11007990,44031960,0.0,-100.0,123.0,-100.0,0.0,2422
481,531195616,132798904,-100.0,0.0,10108,2527,2527,2527,2624,1312,45961076,25226.046668,45.961076,2527,1.0,11485215,45940860,0.0,-100.0,123.0,-100.0,0.0,2527
482,550534752,137633688,-100.0,0.0,10476,2619,2619,2619,2702,1351,47634372,25273.68104,47.634372,2619,1.0,11903355,47613420,0.0,-100.0,123.0,-100.0,0.0,2619
483,552006208,138001552,-100.0,0.0,10504,2626,2626,2626,2626,1313,47761688,25321.442728,47.761688,2626,1.0,11935170,47740680,0.0,-100.0,123.0,-100.0,0.0,2626
484,582696576,145674144,-100.0,0.0,11088,2772,2772,2772,2916,1458,50417136,25371.859864,50.417136,2772,1.0,12598740,50394960,0.0,-100.0,123.0,-100.0,0.0,2772
485,618221728,154555432,-100.0,0.0,11764,2941,2941,2941,3050,1525,53490908,25425.350772,53.490908,2941,1.0,13366845,53467380,0.0,-100.0,123.0,-100.0,0.0,2941
486,620954432,155238608,-100.0,0.0,11816,2954,2954,2954,2954,1477,53727352,25479.078124,53.727352,2954,1.0,13425930,53703720,0.0,-100.0,123.0,-100.0,0.0,2954
487,622636096,155659024,-100.0,0.0,11848,2962,2962,2962,2962,1481,53872856,25532.95098,53.872856,2962,1.0,13462290,53849160,0.0,-100.0,123.0,-100.0,0.0,2962
488,612125696,153031424,-100.0,0.0,11648,2912,2912,2912,2966,1483,52963456,25585.914436,52.963456,2912,1.0,13235040,52940160,0.0,-100.0,123.0,-100.0,0.0,2912
489,612546112,153136528,-100.0,0.0,11656,2914,2914,2914,2968,1484,52999832,25638.914268,52.999832,2914,1.0,13244130,52976520,0.0,-100.0,123.0,-100.0,0.0,2914
490,617801312,154450328,-100.0,0.0,11756,2939,2939,2939,3016,1508,53454532,25692.3688,53.454532,2939,1.0,13357755,53431020,0.0,-100.0,123.0,-100.0,0.0,2939
491,641344608,160336152,-100.0,0.0,12204,3051,3051,3051,3160,1580,55491588,25747.860388,55.491588,3051,1.0,13866795,55467180,0.0,-100.0,123.0,-100.0,0.0,3051
492,689272032,172318008,-100.0,0.0,13116,3279,3279,3279,3394,1697,59638452,25807.49884,59.638452,3279,1.0,14903055,59612220,0.0,-100.0,123.0,-100.0,0.0,3279
493,644919008,161229752,-100.0,0.0,12272,3068,3068,3068,3068,1534,55800784,25863.299624,55.800784,3068,1.0,13944060,55776240,0.0,-100.0,123.0,-100.0,0.0,3068
494,617007440,154251860,-100.0,0.0,11740,2935,2935,2935,3018,1509,53381780,25916.681404,53.38178,2935,1.0,13339575,53358300,0.0,-100.0,123.0,-100.0,0.0,2935
495,607757584,151939396,-100.0,0.0,11564,2891,2891,2891,2972,1486,52581508,25969.262912,52.581508,2891,1.0,13139595,52558380,0.0,-100.0,123.0,-100.0,0.0,2891
496,636978720,159244680,-100.0,0.0,12120,3030,3030,3030,3140,1570,55109640,26024.372552,55.10964,3030,1.0,13771350,55085400,0.0,-100.0,123.0,-100.0,0.0,3030
497,656950000,164237500,-100.0,0.0,12500,3125,3125,3125,3206,1603,56837500,26081.210052,56.8375,3125,1.0,14203125,56812500,0.0,-100.0,123.0,-100.0,0.0,3125
498,683228000,170807000,-100.0,0.0,13000,3250,3250,3250,3366,1683,59111000,26140.321052,59.111,3250,1.0,14771250,59085000,0.0,-100.0,123.0,-100.0,0.0,3250
499,692272672,173068168,-100.0,0.0,13172,3293,3293,3293,3436,1718,59893084,26200.214136,59.893084,3293,1.0,14966685,59866740,0.0,-100.0,123.0,-100.0,0.0,3293
500,721444056,180361014,-100.0,0.0,13724,3431,3431,3431,3490,1745,62403028,26262.617164,62.403028,3431,1.0,15593895,62375580,0.0,-100.0,123.0,-100.0,0.0,3431
501,711587520,177896880,-100.0,0.0,13536,3384,3384,3384,3384,1692,61548192,26324.165356,61.548192,3384,1.0,15380280,61521120,0.0,-100.0,123.0,-100.0,0.0,3384
502,722732360,180683090,-100.0,0.0,13748,3437,3437,3437,3496,1748,62512156,26386.677512,62.512156,3437,1.0,15621165,62484660,0.0,-100.0,123.0,-100.0,0.0,3437
503,633574080,158393520,-100.0,0.0,12052,3013,3013,3013,3068,1534,54800444,26441.477956,54.800444,3013,1.0,13694085,54776340,0.0,-100.0,123.0,-100.0,0.0,3013
504,646425312,161606328,-100.0,0.0,12296,3074,3074,3074,3212,1606,55909912,26497.387868,55.909912,3074,1.0,13971330,55885320,0.0,-100.0,123.0,-100.0,0.0,3074
505,675024480,168756120,-100.0,0.0,12840,3210,3210,3210,3382,1691,58383480,26555.771348,58.38348,3210,1.0,14589450,58357800,0.0,-100.0,123.0,-100.0,0.0,3210
506,718554096,179638524,-100.0,0.0,13668,3417,3417,3417,3476,1738,62148396,26617.919744,62.148396,3417,1.0,15530265,62121060,0.0,-100.0,123.0,-100.0,0.0,3417
507,699838464,174959616,-100.0,0.0,13312,3328,3328,3328,3386,1693,60529664,26678.449408,60.529664,3328,1.0,15125760,60503040,0.0,-100.0,123.0,-100.0,0.0,3328
508,680071392,170017848,-100.0,0.0,12936,3234,3234,3234,3290,1645,58819992,26737.2694,58.819992,3234,1.0,14698530,58794120,0.0,-100.0,123.0,-100.0,0.0,3234
509,688482912,172120728,-100.0,0.0,13096,3274,3274,3274,3388,1694,59547512,26796.816912,59.547512,3274,1.0,14880330,59521320,0.0,-100.0,123.0,-100.0,0.0,3274
510,714768912,178692228,-100.0,0.0,13596,3399,3399,3399,3516,1758,61821012,26858.637924,61.821012,3399,1.0,15448455,61793820,0.0,-100.0,123.0,-100.0,0.0,3399
511,694370976,173592744,-100.0,0.0,13208,3302,3302,3302,3302,1651,60056776,26918.6947,60.056776,3302,1.0,15007590,60030360,0.0,-100.0,123.0,-100.0,0.0,3302
512,677337648,169334412,-100.0,0.0,12884,3221,3221,3221,3278,1639,58583548,26977.278248,58.583548,3221,1.0,14639445,58557780,0.0,-100.0,123.0,-100.0,0.0,3221
513,598479648,149619912,-100.0,0.0,11384,2846,2846,2846,2846,1423,51763048,27029.041296,51.763048,2846,1.0,12935070,51740280,0.0,-100.0,123.0,-100.0,0.0,2846
514,557683776,139420944,-100.0,0.0,10608,2652,2652,2652,2652,1326,48234576,27077.275872,48.234576,2652,1.0,12053340,48213360,0.0,-100.0,123.0,-100.0,0.0,2652
515,549272256,137318064,-100.0,0.0,10448,2612,2612,2612,2694,1347,47507056,27124.782928,47.507056,2612,1.0,11871540,47486160,0.0,-100.0,123.0,-100.0,0.0,2612
516,564833568,141208392,-100.0,0.0,10744,2686,2686,2686,2738,1369,48852968,27173.635896,48.852968,2686,1.0,12207870,48831480,0.0,-100.0,123.0,-100.0,0.0,2686
517,565674720,141418680,-100.0,0.0,10760,2690,2690,2690,2742,1371,48925720,27222.561616,48.92572,2690,1.0,12226050,48904200,0.0,-100.0,123.0,-100.0,0.0,2690
518,557473488,139368372,-100.0,0.0,10604,2651,2651,2651,2674,1337,48216388,27270.778004,48.216388,2651,1.0,12048795,48195180,0.0,-100.0,123.0,-100.0,0.0,2651
519,507635232,126908808,-100.0,0.0,9656,2414,2414,2414,2414,1207,43905832,27314.683836,43.905832,2414,1.0,10971630,43886520,0.0,-100.0,123.0,-100.0,0.0,2414
520,485344704,121336176,-100.0,0.0,9232,2308,2308,2308,2384,1192,41977904,27356.66174,41.977904,2308,1.0,10489860,41959440,0.0,-100.0,123.0,-100.0,0.0,2308
521,523196544,130799136,-100.0,0.0,9952,2488,2488,2488,2564,1282,45251744,27401.913484,45.251744,2488,1.0,11307960,45231840,0.0,-100.0,123.0,-100.0,0.0,2488
522,535182960,133795740,-100.0,0.0,10180,2545,2545,2545,2592,1296,46288460,27448.201944,46.28846,2545,1.0,11567025,46268100,0.0,-100.0,123.0,-100.0,0.0,2545
523,514364448,128591112,-100.0,0.0,9784,2446,2446,2446,2574,1287,44487848,27492.689792,44.487848,2446,1.0,11117070,44468280,0.0,-100.0,123.0,-100.0,0.0,2446
524,548431104,137107776,-100.0,0.0,10432,2608,2608,2608,2710,1355,47434304,27540.124096,47.434304,2608,1.0,11853360,47413440,0.0,-100.0,123.0,-100.0,0.0,2608
525,573665664,143416416,-100.0,0.0,10912,2728,2728,2728,2728,1364,49616864,27589.74096,49.616864,2728,1.0,12398760,49595040,0.0,-100.0,123.0,-100.0,0.0,2728
526,553688304,138422076,-100.0,0.0,10532,2633,2633,2633,2732,1366,47889004,27637.629964,47.889004,2633,1.0,11966985,47867940,0.0,-100.0,123.0,-100.0,0.0,2633
527,572403936,143100984,-100.0,0.0,10888,2722,2722,2722,2808,1404,49507736,27687.1377,49.507736,2722,1.0,12371490,49485960,0.0,-100.0,123.0,-100.0,0.0,2722
528,574933536,143733384,-100.0,0.0,10936,2734,2734,2734,2734,1367,49725992,27736.863692,49.725992,2734,1.0,12426030,49704120,0.0,-100.0,123.0,-100.0,0.0,2734
529,576785184,144196296,-100.0,0.0,10968,2742,2742,2742,2742,1371,49871496,27786.735188,49.871496,2742,1.0,12462390,49849560,0.0,-100.0,123.0,-100.0,0.0,2742
530,562901952,140725488,-100.0,0.0,10704,2676,2676,2676,2722,1361,48671088,27835.406276,48.671088,2676,1.0,12162420,48649680,0.0,-100.0,123.0,-100.0,0.0,2676
531,543759920,135939980,-100.0,0.0,10340,2585,2585,2585,2636,1318,47015980,27882.422256,47.01598,2585,1.0,11748825,46995300,0.0,-100.0,123.0,-100.0,0.0,2585
532,519377552,129844388,-100.0,0.0,9876,2469,2469,2469,2622,1311,44906172,27927.328428,44.906172,2469,1.0,11221605,44886420,0.0,-100.0,123.0,-100.0,0.0,2469
533,549334744,137333686,-100.0,0.0,10428,2607,2607,2607,2684,1342,47416116,27974.744544,47.416116,2607,1.0,11848815,47395260,0.0,-100.0,123.0,-100.0,0.0,2607
534,529230080,132307520,-100.0,0.0,10040,2510,2510,2510,2510,1255,45651880,28020.396424,45.65188,2510,1.0,11407950,45631800,0.0,-100.0,123.0,-100.0,0.0,2510
535,528887040,132221760,-100.0,0.0,10032,2508,2508,2508,2586,1293,45615504,28066.011928,45.615504,2508,1.0,11398860,45595440,0.0,-100.0,123.0,-100.0,0.0,2508
536,568110720,142027680,-100.0,0.0,10776,2694,2694,2694,2796,1398,48998472,28115.0104,48.998472,2694,1.0,12244230,48976920,0.0,-100.0,123.0,-100.0,0.0,2694
537,558410240,139602560,-100.0,0.0,10592,2648,2648,2648,2678,1339,48161824,28163.172224,48.161824,2648,1.0,12035160,48140640,0.0,-100.0,123.0,-100.0,0.0,2648
538,578022080,144505520,-100.0,0.0,10964,2741,2741,2741,2876,1438,49853308,28213.025532,49.853308,2741,1.0,12457845,49831380,0.0,-100.0,123.0,-100.0,0.0,2741
539,612395520,153098880,-100.0,0.0,11616,2904,2904,2904,2904,1452,52817952,28265.843484,52.817952,2904,1.0,13198680,52794720,0.0,-100.0,123.0,-100.0,0.0,2904
540,633483520,158370880,-100.0,0.0,12016,3004,3004,3004,3202,1601,54636752,28320.480236,54.636752,3004,1.0,13653180,54612720,0.0,-100.0,123.0,-100.0,0.0,3004
541,638544640,159636160,-100.0,0.0,12112,3028,3028,3028,3028,1514,55073264,28375.5535,55.073264,3028,1.0,13762260,55049040,0.0,-100.0,123.0,-100.0,0.0,3028
542,645292800,161323200,-100.0,0.0,12240,3060,3060,3060,3096,1548,55655280,28431.20878,55.65528,3060,1.0,13907700,55630800,0.0,-100.0,123.0,-100.0,0.0,3060
543,625891840,156472960,-100.0,0.0,11872,2968,2968,2968,3020,1510,53981984,28485.190764,53.981984,2968,1.0,13489560,53958240,0.0,-100.0,123.0,-100.0,0.0,2968
544,644449280,161112320,-100.0,0.0,12224,3056,3056,3056,3104,1552,55582528,28540.773292,55.582528,3056,1.0,13889520,55558080,0.0,-100.0,123.0,-100.0,0.0,3056
545,669965760,167491440,-100.0,0.0,12708,3177,3177,3177,3322,1661,57783276,28598.556568,57.783276,3177,1.0,14439465,57757860,0.0,-100.0,123.0,-100.0,0.0,3177
546,689155840,172288960,-100.0,0.0,13072,3268,3268,3268,3382,1691,59438384,28657.994952,59.438384,3268,1.0,14853060,59412240,0.0,-100.0,123.0,-100.0,0.0,3268
547,729226432,182306608,-100.0,0.0,13832,3458,3458,3458,3554,1777,62894104,28720.889056,62.894104,3458,1.0,15716610,62866440,0.0,-100.0,123.0,-100.0,0.0,3458
548,721951776,180487944,-100.0,0.0,13692,3423,3423,3423,3480,1740,62257524,28783.14658,62.257524,3423,1.0,15557535,62230140,0.0,-100.0,123.0,-100.0,0.0,3423
549,706977024,176744256,-100.0,0.0,13408,3352,3352,3352,3466,1733,60966176,28844.112756,60.966176,3352,1.0,15234840,60939360,0.0,-100.0,123.0,-100.0,0.0,3352
