step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
428,335232,83808,-100.0,0.0,6195104,1548776,2,12654,3368,2,50,0,1766,883,36376,230.150952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,335232,83808,-100.0,0.0,6554652,1638663,2,12656,3540,2,52,0,1844,922,36376,230.187328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,335232,83808,-100.0,0.0,6576788,1644197,2,12658,3572,2,52,0,1840,920,36376,230.223704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,167616,41904,-100.0,0.0,6718800,1679700,1,12659,3663,1,52,0,1848,924,18188,230.241892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,0,0,-100.0,0.0,6617520,1654380,0,12659,3640,0,52,0,1820,910,0,230.241892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,0,0,-100.0,0.0,6486624,1621656,0,12659,3568,0,52,0,1784,892,0,230.241892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,107184,26796,-100.0,0.0,6159384,1539846,0,12660,3388,1,49,1,1694,847,18188,230.26008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,107416,26854,-100.0,0.0,6013944,1503486,0,12661,3308,1,48,1,1654,827,18188,230.278268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,322536,80634,-100.0,0.0,6188472,1547118,0,12664,3404,3,48,3,1702,851,54564,230.332832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,645792,161448,-100.0,0.0,6035760,1508940,0,12670,3320,6,48,6,1660,830,109128,230.44196,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,1293024,323256,-100.0,0.0,6079392,1519848,0,12682,3344,12,47,12,1672,836,218256,230.660216,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,3003392,750848,-100.0,0.0,5948496,1487124,0,12710,3272,28,46,28,1636,818,509264,231.16948,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,4120568,1030142,-100.0,0.0,6064848,1516212,0,12748,3336,38,46,38,1668,834,691144,231.860624,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,3371072,842768,-100.0,0.0,5613984,1403496,0,12779,3088,31,45,31,1544,772,563828,232.424452,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,2290960,572740,-100.0,0.0,5294016,1323504,0,12800,2912,21,44,21,1456,728,381948,232.8064,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,527960,131990,-100.0,0.0,5083096,1270774,0,12805,2794,5,44,5,1400,700,90940,232.89734,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,1018752,254688,-100.0,0.0,4661304,1165326,1,12814,2561,9,42,8,1282,641,163692,233.061032,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,970200,242550,-100.0,0.0,4632264,1158066,0,12823,2548,9,42,9,1274,637,163692,233.224724,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,1093376,273344,-100.0,0.0,4392256,1098064,0,12833,2414,10,42,10,1238,619,181880,233.406604,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,1614144,403536,-100.0,0.0,4540756,1135189,1,12847,2460,14,43,13,1274,637,254632,233.661236,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,965912,241478,-100.0,0.0,4686196,1171549,1,12855,2540,8,43,7,1322,661,145504,233.80674,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,1311984,327996,-100.0,0.0,4791672,1197918,1,12866,2600,11,43,10,1318,659,200068,234.006808,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,1177544,294386,-100.0,0.0,4672228,1168057,0,12876,2568,10,43,10,1320,660,181880,234.188688,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,2159224,539806,-100.0,0.0,4697184,1174296,1,12894,2551,18,42,17,1292,646,327384,234.516072,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,2337576,584394,-100.0,0.0,4734072,1183518,0,12914,2604,20,41,20,1302,651,363760,234.879832,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,2588472,647118,-100.0,0.0,4872240,1218060,0,12936,2680,22,41,22,1340,670,400136,235.279968,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,2827616,706904,-100.0,0.0,4912204,1228051,0,12960,2700,24,41,24,1382,691,436512,235.71648,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,3351016,837754,-100.0,0.0,4864472,1216118,1,12988,2645,28,41,27,1338,669,509264,236.225744,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,1256160,314040,-100.0,0.0,4595904,1148976,0,12998,2528,10,39,10,1264,632,181880,236.407624,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,847568,211892,-100.0,0.0,4305024,1076256,0,13005,2368,7,38,7,1184,592,127316,236.53494,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,370616,92654,-100.0,0.0,4094136,1023534,0,13008,2252,3,35,3,1126,563,54564,236.589504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,854048,213512,-100.0,0.0,4035960,1008990,0,13015,2220,7,36,7,1110,555,127316,236.71682,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,977112,244278,-100.0,0.0,3934120,983530,0,13023,2162,8,36,8,1086,543,145504,236.862324,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,1508392,377098,-100.0,0.0,3984896,996224,1,13035,2182,12,36,11,1096,548,218256,237.08058,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,1743264,435816,-100.0,0.0,3970512,992628,0,13049,2184,14,36,14,1092,546,254632,237.335212,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,369864,92466,-100.0,0.0,3970512,992628,0,13052,2184,3,36,3,1092,546,54564,237.389776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,734808,183702,-100.0,0.0,4006872,1001718,0,13058,2204,6,35,6,1102,551,109128,237.498904,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,128968,32242,-100.0,0.0,3781440,945360,0,13059,2080,1,34,1,1040,520,18188,237.517092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,3825072,956268,0,13059,2104,0,34,0,1052,526,0,237.517092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,3875976,968994,0,13059,2132,0,34,0,1066,533,0,237.517092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,126424,31606,-100.0,0.0,3846888,961722,0,13060,2116,1,34,1,1058,529,18188,237.53528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,122512,30628,-100.0,0.0,3861432,965358,0,13061,2124,1,34,1,1062,531,18188,237.553468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,367680,91920,-100.0,0.0,3875976,968994,0,13064,2132,3,34,3,1066,533,54564,237.608032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,491216,122804,-100.0,0.0,3868704,967176,0,13068,2128,4,34,4,1064,532,72752,237.680784,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,618880,154720,-100.0,0.0,3832344,958086,0,13073,2108,5,34,5,1054,527,90940,237.771724,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,619056,154764,-100.0,0.0,3839616,959904,0,13078,2112,5,34,5,1056,528,90940,237.862664,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,127448,31862,-100.0,0.0,3803256,950814,0,13079,2092,1,34,1,1046,523,18188,237.880852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,127448,31862,-100.0,0.0,3861432,965358,0,13080,2124,1,34,1,1062,531,18188,237.89904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,250640,62660,-100.0,0.0,3897792,974448,0,13082,2144,2,34,2,1072,536,36376,237.935416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,250904,62726,-100.0,0.0,3992328,998082,0,13084,2196,2,34,2,1098,549,36376,237.971792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,251200,62800,-100.0,0.0,3635968,908992,0,13086,1998,2,33,2,1020,510,36376,238.008168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,414480,103620,-100.0,0.0,3566484,891621,1,13089,1935,3,33,2,1002,501,54564,238.062732,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,539088,134772,-100.0,0.0,3250216,812554,1,13093,1765,4,31,3,894,447,72752,238.135484,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,128648,32162,-100.0,0.0,3057844,764461,0,13094,1680,1,31,1,860,430,18188,238.153672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,167616,41904,-100.0,0.0,3181100,795275,1,13095,1725,1,33,0,956,478,18188,238.17186,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,1151168,287792,-100.0,0.0,2809236,702309,3,13103,1459,8,30,5,818,409,145504,238.317364,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,595536,148884,-100.0,0.0,3187876,796969,2,13107,1698,4,32,2,934,467,72752,238.390116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,335232,83808,-100.0,0.0,2929688,732422,2,13109,1554,2,30,0,820,410,36376,238.426492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,167616,41904,-100.0,0.0,2893888,723472,1,13110,1569,1,30,0,796,398,18188,238.44468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,0,0,-100.0,0.0,3097840,774460,0,13110,1702,0,31,0,870,435,0,238.44468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,167616,41904,-100.0,0.0,3097568,774392,1,13111,1685,1,31,0,852,426,18188,238.462868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,0,0,-100.0,0.0,2708756,677189,0,13111,1486,0,31,0,778,389,0,238.462868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,335232,83808,-100.0,0.0,2501056,625264,2,13113,1344,2,31,0,700,350,36376,238.499244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,167616,41904,-100.0,0.0,2148620,537155,1,13114,1166,1,29,0,604,302,18188,238.517432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,167616,41904,-100.0,0.0,2075772,518943,1,13115,1118,1,31,0,620,310,18188,238.53562,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,670464,167616,-100.0,0.0,2216936,554234,4,13119,1156,4,32,0,658,329,72752,238.608372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,649408,162352,-100.0,0.0,2420728,605182,3,13123,1279,4,31,1,666,333,72752,238.681124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,0,0,-100.0,0.0,2879552,719888,0,13123,1574,0,36,0,892,446,0,238.681124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,838080,209520,-100.0,0.0,3168944,792236,5,13128,1641,5,34,0,872,436,90940,238.772064,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,0,0,-100.0,0.0,3381448,845362,0,13128,1858,0,34,0,950,475,0,238.772064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,167616,41904,-100.0,0.0,3468360,867090,1,13129,1884,1,34,0,974,487,18188,238.790252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,167616,41904,-100.0,0.0,3621120,905280,1,13130,1971,1,34,0,996,498,18188,238.80844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,0,0,-100.0,0.0,3890456,972614,0,13130,2136,0,36,0,1118,559,0,238.80844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,335232,83808,-100.0,0.0,3991576,997894,2,13132,2149,2,36,0,1098,549,36376,238.844816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,0,0,-100.0,0.0,3832312,958078,0,13132,2106,0,37,0,1058,529,0,238.844816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,167616,41904,-100.0,0.0,3664992,916248,1,13133,2010,1,37,0,1008,504,18188,238.863004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,0,0,-100.0,0.0,3334180,833545,0,13133,1832,0,37,0,922,461,0,238.863004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,167616,41904,-100.0,0.0,3214112,803528,1,13134,1761,1,36,0,884,442,18188,238.881192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,0,0,-100.0,0.0,2923344,730836,0,13134,1608,0,35,0,804,402,0,238.881192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,0,0,-100.0,0.0,2625192,656298,0,13134,1444,0,33,0,722,361,0,238.881192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,2814264,703566,0,13134,1548,0,33,0,774,387,0,238.881192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,0,0,-100.0,0.0,2854164,713541,0,13134,1564,0,34,0,830,415,0,238.881192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,502848,125712,-100.0,0.0,2871640,717910,3,13137,1530,3,33,0,790,395,54564,238.935756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,2774236,693559,0,13137,1524,0,32,0,764,382,0,238.935756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,167616,41904,-100.0,0.0,2814120,703530,1,13138,1539,1,32,0,774,387,18188,238.953944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,0,0,-100.0,0.0,2777872,694468,0,13138,1526,0,32,0,764,382,0,238.953944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,167616,41904,-100.0,0.0,2810580,702645,1,13139,1543,1,33,0,788,394,18188,238.972132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,167616,41904,-100.0,0.0,2995824,748956,1,13140,1633,1,33,0,824,412,18188,238.99032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,0,0,-100.0,0.0,3148744,787186,0,13140,1730,0,34,0,882,441,0,238.99032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,167616,41904,-100.0,0.0,3377460,844365,1,13141,1834,1,36,0,966,483,18188,239.008508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,335232,83808,-100.0,0.0,3788008,947002,2,13143,2040,2,37,0,1062,531,36376,239.044884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,167616,41904,-100.0,0.0,4050056,1012514,1,13144,2200,1,39,0,1158,579,18188,239.063072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,335232,83808,-100.0,0.0,4318768,1079692,2,13146,2326,2,39,0,1188,594,36376,239.099448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,0,0,-100.0,0.0,4406832,1101708,0,13146,2424,0,39,0,1212,606,0,239.099448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,0,0,-100.0,0.0,4406832,1101708,0,13146,2424,0,39,0,1212,606,0,239.099448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,0,0,-100.0,0.0,4450464,1112616,0,13146,2448,0,39,0,1224,612,0,239.099448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,0,0,-100.0,0.0,4305024,1076256,0,13146,2368,0,37,0,1184,592,0,239.099448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,0,0,-100.0,0.0,4377744,1094436,0,13146,2408,0,37,0,1204,602,0,239.099448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,0,0,-100.0,0.0,4214092,1053523,0,13146,2316,0,37,0,1188,594,0,239.099448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,167616,41904,-100.0,0.0,4326376,1081594,1,13147,2351,1,37,0,1190,595,18188,239.117636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,0,0,-100.0,0.0,4446796,1111699,0,13147,2444,0,38,0,1252,626,0,239.117636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,167616,41904,-100.0,0.0,4617208,1154302,1,13148,2508,1,39,0,1298,649,18188,239.135824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,312112,78028,-100.0,0.0,4711808,1177952,1,13151,2564,3,39,2,1296,648,54564,239.190388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,1391560,347890,-100.0,0.0,4795852,1198963,0,13170,2636,19,40,19,1322,661,345572,239.53596,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,1520784,380196,-100.0,0.0,4843072,1210768,1,13189,2659,19,40,18,1332,666,345572,239.881532,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,1449776,362444,-100.0,0.0,5014012,1253503,0,13208,2756,19,41,19,1410,705,345572,240.227104,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,167616,41904,-100.0,0.0,5235312,1308828,1,13209,2847,1,41,0,1440,720,18188,240.245292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,77952,19488,-100.0,0.0,5337648,1334412,0,13210,2936,1,41,1,1468,734,18188,240.26348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,0,0,-100.0,0.0,5526688,1381672,0,13210,3038,0,42,0,1552,776,0,240.26348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,167616,41904,-100.0,0.0,5468000,1367000,1,13211,2974,1,41,0,1504,752,18188,240.281668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,5533992,1383498,0,13211,3044,0,41,0,1522,761,0,240.281668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,0,0,-100.0,0.0,5643040,1410760,0,13211,3102,0,41,0,1582,791,0,240.281668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,167616,41904,-100.0,0.0,5409808,1352452,1,13212,2941,1,40,0,1488,744,18188,240.299856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,0,0,-100.0,0.0,5483088,1370772,0,13212,3016,0,41,0,1508,754,0,240.299856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,5374008,1343502,0,13212,2956,0,41,0,1478,739,0,240.299856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,254880,63720,-100.0,0.0,5337648,1334412,0,13215,2936,3,41,3,1468,734,54564,240.35442,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,766800,191700,-100.0,0.0,5206752,1301688,0,13224,2864,9,41,9,1432,716,163692,240.518112,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,511728,127932,-100.0,0.0,5293984,1323496,0,13230,2910,6,42,6,1490,745,109128,240.62724,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,1532224,383056,-100.0,0.0,5380720,1345180,1,13247,2925,17,42,16,1480,740,309196,240.936436,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,1535904,383976,-100.0,0.0,5359464,1339866,0,13265,2948,18,42,18,1474,737,327384,241.26382,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,1708000,427000,-100.0,0.0,5366736,1341684,0,13285,2952,20,42,20,1476,738,363760,241.62758,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,1709440,427360,-100.0,0.0,5352192,1338048,0,13305,2944,20,42,20,1472,736,363760,241.99134,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,1712320,428080,-100.0,0.0,5344920,1336230,0,13325,2940,20,42,20,1470,735,363760,242.3551,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,1797936,449484,-100.0,0.0,5366736,1341684,0,13346,2952,21,42,21,1476,738,381948,242.737048,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,1802976,450744,-100.0,0.0,5337648,1334412,0,13367,2936,21,41,21,1468,734,381948,243.118996,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,1888832,472208,-100.0,0.0,5344920,1336230,0,13389,2940,22,41,22,1470,735,400136,243.519132,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,1888832,472208,-100.0,0.0,5054040,1263510,0,13411,2780,22,40,22,1390,695,400136,243.919268,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,1890240,472560,-100.0,0.0,5119488,1279872,0,13433,2816,22,40,22,1408,704,400136,244.319404,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,1723200,430800,-100.0,0.0,5090400,1272600,0,13453,2800,20,40,20,1400,700,363760,244.683164,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,1817088,454272,-100.0,0.0,5075856,1268964,0,13474,2792,21,40,21,1396,698,381948,245.065112,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,2259712,564928,-100.0,0.0,5148576,1287144,0,13500,2832,26,40,26,1416,708,472888,245.538,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,2379672,594918,-100.0,0.0,5083128,1270782,0,13527,2796,27,40,27,1398,699,491076,246.029076,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,2329808,582452,-100.0,0.0,4777704,1194426,0,13553,2628,26,39,26,1314,657,472888,246.501964,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,1911000,477750,-100.0,0.0,4337684,1084421,0,13574,2382,21,39,21,1222,611,381948,246.883912,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,1546704,386676,-100.0,0.0,4002628,1000657,2,13589,2164,15,38,13,1154,577,272820,247.156732,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,2227256,556814,-100.0,0.0,3762300,940575,2,13611,2010,22,37,20,1088,544,400136,247.556868,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,2842608,710652,-100.0,0.0,3936700,984175,2,13639,2098,28,38,26,1168,584,509264,248.066132,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,3338880,834720,-100.0,0.0,3939984,984996,3,13671,2078,32,37,29,1108,554,582016,248.648148,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,3119576,779894,-100.0,0.0,4329852,1082463,1,13702,2343,31,38,30,1322,661,563828,249.211976,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,4224544,1056136,-100.0,0.0,4579232,1144808,4,13742,2387,40,37,36,1260,630,727520,249.939496,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,3455536,863884,-100.0,0.0,4464912,1116228,0,13777,2450,35,38,35,1322,661,636580,250.576076,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,3679824,919956,-100.0,0.0,4892392,1223098,3,13813,2588,36,40,33,1438,719,654768,251.230844,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,3936768,984192,-100.0,0.0,4528952,1132238,3,13851,2398,38,37,35,1246,623,691144,251.921988,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
