step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
452,511896,127974,-100.0,0.0,952272,238068,2,164048,3501,143,43,141,1148,574,2600884,2983.705024,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
453,450032,112508,-100.0,0.0,978656,244664,0,164161,3598,113,45,113,1188,594,2055244,2985.760268,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
454,464156,116039,-100.0,0.0,928880,232220,2,164278,3415,117,44,115,1120,560,2127996,2987.888264,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
455,431068,107767,-100.0,0.0,903040,225760,0,164379,3320,101,43,101,1080,540,1836988,2989.725252,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
456,390764,97691,-100.0,0.0,819536,204884,0,164470,3013,91,42,91,986,493,1655108,2991.38036,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
457,405064,101266,-100.0,0.0,743920,185980,0,164562,2735,92,40,92,888,444,1673296,2993.053656,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
458,286264,71566,-100.0,0.0,681360,170340,0,164631,2505,69,39,69,832,416,1254972,2994.308628,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
459,227568,56892,-100.0,0.0,582624,145656,0,164689,2142,58,36,58,714,357,1054904,2995.363532,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
460,211156,52789,-100.0,0.0,549168,137292,0,164743,2019,54,36,54,690,345,982152,2996.345684,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
461,163724,40931,-100.0,0.0,540736,135184,3,164791,1988,48,35,45,676,338,873024,2997.218708,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
462,129580,32395,-100.0,0.0,551616,137904,0,164828,2028,37,35,37,676,338,672956,2997.891664,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
463,81356,20339,-100.0,0.0,536928,134232,0,164856,1974,28,34,28,658,329,509264,2998.400928,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
464,97592,24398,-100.0,0.0,533664,133416,0,164890,1962,34,34,34,654,327,618392,2999.01932,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
465,99000,24750,-100.0,0.0,502656,125664,0,164924,1848,34,33,34,616,308,618392,2999.637712,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
466,82676,20669,-100.0,0.0,505920,126480,0,164951,1860,27,33,27,620,310,491076,3000.128788,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
467,90860,22715,-100.0,0.0,492864,123216,0,164982,1812,31,33,31,604,302,563828,3000.692616,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
468,99440,24860,-100.0,0.0,499392,124848,0,165018,1836,36,33,36,612,306,654768,3001.347384,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
469,122716,30679,-100.0,0.0,501024,125256,0,165061,1842,43,33,43,614,307,782084,3002.129468,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
470,111320,27830,-100.0,0.0,496128,124032,0,165101,1824,40,33,40,608,304,727520,3002.856988,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
471,107932,26983,-100.0,0.0,507552,126888,0,165140,1866,39,33,39,622,311,709332,3003.56632,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
472,108284,27071,-100.0,0.0,492864,123216,0,165180,1812,40,33,40,604,302,727520,3004.29384,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
473,114972,28743,-100.0,0.0,510000,127500,0,165221,1875,41,34,41,642,321,745708,3005.039548,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
474,120296,30074,-100.0,0.0,490688,122672,3,165265,1804,44,34,41,614,307,800272,3005.83982,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
475,87868,21967,-100.0,0.0,422688,105672,0,165297,1554,32,32,32,536,268,582016,3006.421836,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
476,139656,34914,-100.0,0.0,411264,102816,3,165345,1512,48,30,45,516,258,873024,3007.29486,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
477,121352,30338,-100.0,0.0,401472,100368,0,165388,1476,43,29,43,492,246,782084,3008.076944,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
478,115588,28897,-100.0,0.0,392496,98124,0,165428,1443,40,29,40,490,245,727520,3008.804464,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
479,128392,32098,-100.0,0.0,365568,91392,3,165473,1344,45,28,42,456,228,818460,3009.622924,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
480,81356,20339,-100.0,0.0,347616,86904,0,165504,1278,31,28,31,438,219,563828,3010.186752,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
481,98868,24717,-100.0,0.0,368560,92140,3,165541,1355,37,29,34,478,239,672956,3010.859708,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
482,97460,24365,-100.0,0.0,383520,95880,3,165577,1410,36,29,33,482,241,654768,3011.514476,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
483,85492,21373,-100.0,0.0,407184,101796,0,165608,1497,31,30,31,508,254,563828,3012.078304,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
484,109956,27489,-100.0,0.0,393312,98328,3,165647,1446,39,31,36,492,246,709332,3012.787636,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
485,103004,25751,-100.0,0.0,379440,94860,3,165684,1395,37,33,34,504,252,672956,3013.460592,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
486,184800,46200,-100.0,0.0,416160,104040,9,165748,1530,64,35,55,556,278,1164032,3014.624624,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
487,159500,39875,-100.0,0.0,440640,110160,6,165804,1620,56,34,50,564,282,1018528,3015.643152,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
488,111496,27874,-100.0,0.0,466480,116620,0,165843,1715,39,37,39,624,312,709332,3016.352484,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
489,176000,44000,-100.0,0.0,517616,129404,9,165905,1903,62,37,53,674,337,1127656,3017.48014,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
490,141944,35486,-100.0,0.0,494768,123692,0,165955,1819,50,37,50,632,316,909400,3018.38954,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
491,165660,41415,-100.0,0.0,514080,128520,3,166011,1890,56,37,53,644,322,1018528,3019.408068,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
492,160996,40249,-100.0,0.0,529584,132396,0,166065,1947,54,38,54,662,331,982152,3020.39022,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
493,161348,40337,-100.0,0.0,514624,128656,3,166120,1892,55,38,52,642,321,1000340,3021.39056,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
494,150524,37631,-100.0,0.0,545904,136476,0,166171,2007,51,40,51,704,352,927588,3022.318148,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
495,190916,47729,-100.0,0.0,582624,145656,6,166235,2142,64,41,58,762,381,1164032,3023.48218,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
496,185944,46486,-100.0,0.0,627504,156876,3,166298,2307,63,43,60,820,410,1145844,3024.628024,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
497,204248,51062,-100.0,0.0,676192,169048,6,166366,2486,68,44,62,880,440,1236784,3025.864808,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
498,225148,56287,-100.0,0.0,679456,169864,3,166441,2498,75,45,72,870,435,1364100,3027.228908,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
499,192500,48125,-100.0,0.0,718352,179588,3,166505,2641,64,47,61,920,460,1164032,3028.39294,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
500,243320,60830,-100.0,0.0,758064,189516,5,166585,2787,80,47,75,972,486,1455040,3029.84798,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
501,224884,56221,-100.0,0.0,742016,185504,3,166660,2728,75,46,72,924,462,1364100,3031.21208,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
502,221628,55407,-100.0,0.0,771936,192984,0,166733,2838,73,48,73,976,488,1327724,3032.539804,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
503,270248,67562,-100.0,0.0,769488,192372,6,166822,2829,89,48,83,990,495,1618732,3034.158536,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
504,246268,61567,-100.0,0.0,776288,194072,3,166903,2854,81,46,78,966,483,1473228,3035.631764,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
505,229372,57343,-100.0,0.0,801312,200328,0,166978,2946,75,46,75,982,491,1364100,3036.995864,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
506,235928,58982,-100.0,0.0,820896,205224,0,167054,3018,76,45,76,1006,503,1382288,3038.378152,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
507,237424,59356,-100.0,0.0,825792,206448,0,167131,3036,77,45,77,1012,506,1400476,3039.778628,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
508,243144,60786,-100.0,0.0,832320,208080,0,167210,3060,79,45,79,1020,510,1436852,3041.21548,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
509,242660,60665,-100.0,0.0,847008,211752,0,167289,3114,79,45,79,1038,519,1436852,3042.652332,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
510,240724,60181,-100.0,0.0,855168,213792,0,167368,3144,79,45,79,1048,524,1436852,3044.089184,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
511,253088,63272,-100.0,0.0,851904,212976,0,167450,3132,82,45,82,1044,522,1491416,3045.5806,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
512,282524,70631,-100.0,0.0,871488,217872,0,167543,3204,93,45,93,1068,534,1691484,3047.272084,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
513,297924,74481,-100.0,0.0,878016,219504,0,167644,3228,101,45,101,1076,538,1836988,3049.109072,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
514,310244,77561,-100.0,0.0,873120,218280,0,167753,3210,109,45,109,1070,535,1982492,3051.091564,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
515,317196,79299,-100.0,0.0,881280,220320,0,167865,3240,112,45,112,1080,540,2037056,3053.12862,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0
516,348216,87054,-100.0,0.0,922080,230520,0,167990,3390,125,45,125,1130,565,2273500,3055.40212,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
517,407088,101772,-100.0,0.0,966144,241536,0,168135,3552,145,45,145,1184,592,2637260,3058.03938,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0
518,381524,95381,-100.0,0.0,948192,237048,0,168270,3486,135,43,135,1162,581,2455380,3060.49476,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
519,396924,99231,-100.0,0.0,889440,222360,0,168407,3270,137,41,137,1090,545,2491756,3062.986516,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
520,389444,97361,-100.0,0.0,950640,237660,0,168542,3495,135,44,135,1212,606,2455380,3065.441896,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
521,427768,106942,-100.0,0.0,870672,217668,9,168689,3201,147,43,138,1072,536,2673636,3068.115532,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
522,424996,106249,-100.0,0.0,888080,222020,0,168833,3265,144,44,144,1140,570,2619072,3070.734604,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
523,371052,92763,-100.0,0.0,810832,202708,9,168965,2981,132,44,123,1020,510,2400816,3073.13542,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
524,345576,86394,-100.0,0.0,796688,199172,2,169085,2929,120,46,118,1060,530,2182560,3075.31798,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
525,334576,83644,-100.0,0.0,783088,195772,12,169206,2879,121,46,109,1046,523,2200748,3077.518728,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
526,387860,96965,-100.0,0.0,838848,209712,9,169344,3084,138,46,129,1072,536,2509944,3080.028672,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
527,309144,77286,-100.0,0.0,863328,215832,3,169454,3174,110,48,107,1140,570,2000680,3082.029352,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
528,377696,94424,-100.0,0.0,840208,210052,12,169581,3089,127,47,115,1064,532,2309876,3084.339228,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
529,294184,73546,-100.0,0.0,828240,207060,0,169678,3045,97,46,97,1022,511,1764236,3086.103464,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
530,302588,75647,-100.0,0.0,790160,197540,3,169772,2905,94,45,91,968,484,1709672,3087.813136,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
531,260128,65032,-100.0,0.0,762688,190672,0,169850,2804,78,44,78,926,463,1418664,3089.2318,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
532,273372,68343,-100.0,0.0,730592,182648,3,169929,2686,79,43,76,886,443,1436852,3090.668652,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
533,219296,54824,-100.0,0.0,700672,175168,3,169993,2576,64,40,61,838,419,1164032,3091.832684,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
534,173316,43329,-100.0,0.0,577456,144364,0,170042,2123,49,36,49,686,343,891212,3092.723896,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
535,127468,31867,-100.0,0.0,539920,134980,0,170079,1985,37,34,37,640,320,672956,3093.396852,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
536,118932,29733,-100.0,0.0,481712,120428,0,170113,1771,34,32,34,570,285,618392,3094.015244,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
537,106304,26576,-100.0,0.0,465120,116280,0,170143,1710,30,32,30,548,274,545640,3094.560884,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
538,99176,24794,-100.0,0.0,416976,104244,0,170171,1533,28,30,28,492,246,509264,3095.070148,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
539,122584,30646,-100.0,0.0,418336,104584,0,170205,1538,34,30,34,494,247,618392,3095.68854,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
540,114400,28600,-100.0,0.0,392768,98192,0,170236,1444,31,29,31,464,232,563828,3096.252368,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
541,116820,29205,-100.0,0.0,377264,94316,0,170268,1387,32,30,32,452,226,582016,3096.834384,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
542,122936,30734,-100.0,0.0,370464,92616,2,170301,1362,33,29,31,440,220,600204,3097.434588,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
543,98736,24684,-100.0,0.0,359856,89964,0,170327,1323,26,29,26,426,213,472888,3097.907476,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
544,90464,22616,-100.0,0.0,312256,78064,0,170350,1148,23,28,23,374,187,418324,3098.3258,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
545,90948,22737,-100.0,0.0,275536,68884,0,170373,1013,23,26,23,328,164,418324,3098.744124,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
546,74096,18524,-100.0,0.0,249152,62288,0,170392,916,19,25,19,300,150,345572,3099.089696,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
547,40656,10164,-100.0,0.0,213520,53380,0,170403,785,11,22,11,256,128,200068,3099.289764,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
548,22440,5610,-100.0,0.0,179792,44948,0,170409,661,6,21,6,216,108,109128,3099.398892,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,173264,43316,0,170409,637,0,21,0,208,104,0,3099.398892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,180064,45016,0,170409,662,0,21,0,216,108,0,3099.398892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,183328,45832,0,170409,674,0,21,0,220,110,0,3099.398892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,171904,42976,0,170409,632,0,20,0,206,103,0,3099.398892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,170544,42636,0,170409,627,0,20,0,204,102,0,3099.398892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,143888,35972,0,170409,529,0,19,0,172,86,0,3099.398892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,142256,35564,0,170409,523,0,18,0,170,85,0,3099.398892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,147152,36788,0,170409,541,0,18,0,176,88,0,3099.398892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,149056,37264,0,170409,548,0,17,0,178,89,0,3099.398892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,0,0,-100.0,0.0,135728,33932,0,170409,499,0,16,0,162,81,0,3099.398892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,143888,35972,0,170409,529,0,17,0,172,86,0,3099.398892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,140896,35224,0,170409,518,0,16,0,168,84,0,3099.398892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,142528,35632,0,170409,524,0,16,0,170,85,0,3099.398892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,140896,35224,0,170409,518,0,16,0,168,84,0,3099.398892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,139264,34816,0,170409,512,0,16,0,166,83,0,3099.398892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,130832,32708,0,170409,481,0,16,0,156,78,0,3099.398892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,135728,33932,0,170409,499,0,16,0,162,81,0,3099.398892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
566,0,0,-100.0,0.0,135728,33932,0,170409,499,0,15,0,162,81,0,3099.398892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,121040,30260,0,170409,445,0,14,0,144,72,0,3099.398892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
568,0,0,-100.0,0.0,124304,31076,0,170409,457,0,14,0,148,74,0,3099.398892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
569,0,0,-100.0,0.0,96288,24072,0,170409,354,0,14,0,126,63,0,3099.398892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
570,14872,3718,-100.0,0.0,101728,25432,4,170413,374,4,14,0,128,64,72752,3099.471644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
571,0,0,-100.0,0.0,99008,24752,0,170413,364,0,14,0,118,59,0,3099.471644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
572,0,0,-100.0,0.0,105536,26384,0,170413,388,0,15,0,126,63,0,3099.471644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
573,0,0,-100.0,0.0,74800,18700,0,170413,275,0,13,0,90,45,0,3099.471644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
574,0,0,-100.0,0.0,86496,21624,0,170413,318,0,15,0,118,59,0,3099.471644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
575,14872,3718,-100.0,0.0,89216,22304,4,170417,328,4,15,0,114,57,72752,3099.544396,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
576,0,0,-100.0,0.0,94384,23596,0,170417,347,0,15,0,114,57,0,3099.544396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
577,0,0,-100.0,0.0,87856,21964,0,170417,323,0,16,0,112,56,0,3099.544396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
578,14872,3718,-100.0,0.0,81056,20264,4,170421,298,4,16,0,102,51,72752,3099.617148,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
579,0,0,-100.0,0.0,73168,18292,0,170421,269,0,16,0,96,48,0,3099.617148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
580,14872,3718,-100.0,0.0,75888,18972,4,170425,279,4,17,0,100,50,72752,3099.6899,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
581,7436,1859,-100.0,0.0,94928,23732,2,170427,349,2,20,0,132,66,36376,3099.726276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
582,22308,5577,-100.0,0.0,88400,22100,6,170433,325,6,19,0,118,59,109128,3099.835404,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
583,0,0,-100.0,0.0,122400,30600,0,170433,450,0,21,0,162,81,0,3099.835404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
584,14872,3718,-100.0,0.0,132192,33048,4,170437,486,4,22,0,176,88,72752,3099.908156,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
585,7436,1859,-100.0,0.0,169728,42432,2,170439,624,2,23,0,224,112,36376,3099.944532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
586,7436,1859,-100.0,0.0,204816,51204,2,170441,753,2,25,0,274,137,36376,3099.980908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
587,14872,3718,-100.0,0.0,214336,53584,4,170445,788,4,24,0,282,141,72752,3100.05366,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
588,0,0,-100.0,0.0,227664,56916,0,170445,837,0,24,0,282,141,0,3100.05366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
589,0,0,-100.0,0.0,239088,59772,0,170445,879,0,24,0,296,148,0,3100.05366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
590,0,0,-100.0,0.0,227392,56848,0,170445,836,0,24,0,282,141,0,3100.05366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
591,0,0,-100.0,0.0,257040,64260,0,170445,945,0,24,0,318,159,0,3100.05366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
592,0,0,-100.0,0.0,235824,58956,0,170445,867,0,23,0,292,146,0,3100.05366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
593,0,0,-100.0,0.0,237456,59364,0,170445,873,0,22,0,294,147,0,3100.05366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
594,0,0,-100.0,0.0,244256,61064,0,170445,898,0,22,0,304,152,0,3100.05366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
595,0,0,-100.0,0.0,254048,63512,0,170445,934,0,22,0,316,158,0,3100.05366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
596,0,0,-100.0,0.0,244256,61064,0,170445,898,0,22,0,304,152,0,3100.05366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
597,0,0,-100.0,0.0,249968,62492,0,170445,919,0,22,0,312,156,0,3100.05366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
598,0,0,-100.0,0.0,242896,60724,0,170445,893,0,21,0,302,151,0,3100.05366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
599,0,0,-100.0,0.0,232832,58208,0,170445,856,0,24,0,296,148,0,3100.05366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
600,22308,5577,-100.0,0.0,239360,59840,6,170451,880,6,24,0,304,152,109128,3100.162788,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
601,0,0,-100.0,0.0,241264,60316,0,170451,887,0,25,0,310,155,0,3100.162788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
602,7436,1859,-100.0,0.0,255136,63784,2,170453,938,2,26,0,334,167,36376,3100.199164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
603,7436,1859,-100.0,0.0,269008,67252,2,170455,989,2,29,0,362,181,36376,3100.23554,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
604,22308,5577,-100.0,0.0,292672,73168,6,170461,1076,6,30,0,384,192,109128,3100.344668,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
605,7436,1859,-100.0,0.0,328576,82144,2,170463,1208,2,31,0,440,220,36376,3100.381044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
606,14872,3718,-100.0,0.0,341904,85476,4,170467,1257,4,32,0,456,228,72752,3100.453796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
