step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
356,275308,68827,-100.0,0.0,361760,90440,4,30878,1330,211,19,207,280,140,3837668,561.609064,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
357,264924,66231,-100.0,0.0,322592,80648,0,31071,1186,193,17,193,240,120,3510284,565.119348,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
358,244376,61094,-100.0,0.0,299200,74800,0,31249,1100,178,16,178,220,110,3237464,568.356812,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
359,228404,57101,-100.0,0.0,277440,69360,0,31413,1020,164,15,164,204,102,2982832,571.339644,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
360,208560,52140,-100.0,0.0,242080,60520,0,31565,890,152,14,152,178,89,2764576,574.10422,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
361,209132,52283,-100.0,0.0,242080,60520,0,31717,890,152,14,152,178,89,2764576,576.868796,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
362,180664,45166,-100.0,0.0,206720,51680,0,31846,760,129,13,129,152,76,2346252,579.215048,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
363,194920,48730,-100.0,0.0,224400,56100,0,31994,825,148,14,148,178,89,2691824,581.906872,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
364,224664,56166,-100.0,0.0,227936,56984,4,32163,838,169,14,165,178,89,3073772,584.980644,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0
365,218196,54549,-100.0,0.0,242080,60520,0,32328,890,165,14,165,178,89,3001020,587.981664,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
366,219340,54835,-100.0,0.0,242080,60520,0,32493,890,165,14,165,178,89,3001020,590.982684,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
367,221628,55407,-100.0,0.0,242080,60520,0,32658,890,165,14,165,178,89,3001020,593.983704,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
368,222772,55693,-100.0,0.0,261120,65280,0,32823,960,165,15,165,206,103,3001020,596.984724,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
369,248952,62238,-100.0,0.0,264928,66232,4,33006,974,183,15,179,206,103,3328404,600.313128,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
370,247104,61776,-100.0,0.0,280160,70040,0,33198,1030,192,15,192,206,103,3492096,603.805224,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0
371,248952,62238,-100.0,0.0,280160,70040,0,33390,1030,192,15,192,206,103,3492096,607.29732,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0
372,245080,61270,-100.0,0.0,274720,68680,0,33580,1010,190,15,190,202,101,3455720,610.75304,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0
373,216744,54186,-100.0,0.0,263840,65960,0,33760,970,180,15,180,208,104,3273840,614.02688,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
374,240064,60016,-100.0,0.0,267648,66912,4,33950,984,190,15,186,208,104,3455720,617.4826,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0
375,233332,58333,-100.0,0.0,270912,67728,0,34138,996,188,15,188,202,101,3419344,620.901944,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
376,239668,59917,-100.0,0.0,270912,67728,0,34326,996,188,15,188,202,101,3419344,624.321288,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
377,237072,59268,-100.0,0.0,284240,71060,0,34510,1045,184,16,184,226,113,3346592,627.66788,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0
378,279840,69960,-100.0,0.0,296208,74052,4,34717,1089,207,16,203,232,116,3764916,631.432796,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0
379,271480,67870,-100.0,0.0,303552,75888,0,34930,1116,213,16,213,226,113,3874044,635.30684,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0
380,239096,59774,-100.0,0.0,268192,67048,0,35116,986,186,15,186,200,100,3382968,638.689808,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0
381,237600,59400,-100.0,0.0,265472,66368,0,35300,976,184,15,184,198,99,3346592,642.0364,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0
382,213312,53328,-100.0,0.0,242080,60520,0,35478,890,178,14,178,178,89,3237464,645.273864,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
383,175956,43989,-100.0,0.0,210800,52700,0,35622,775,144,14,144,156,78,2619072,647.892936,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
384,182160,45540,-100.0,0.0,209440,52360,0,35776,770,154,13,154,154,77,2800952,650.693888,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
385,111056,27764,-100.0,0.0,146880,36720,0,35884,540,108,11,108,108,54,1964304,652.658192,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
386,111936,27984,-100.0,0.0,146880,36720,0,35992,540,108,11,108,108,54,1964304,654.622496,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
387,64768,16192,-100.0,0.0,97920,24480,0,36064,360,72,9,72,72,36,1309536,655.932032,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
388,64768,16192,-100.0,0.0,97920,24480,0,36136,360,72,9,72,72,36,1309536,657.241568,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
389,64768,16192,-100.0,0.0,97920,24480,0,36208,360,72,9,72,72,36,1309536,658.551104,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
390,64768,16192,-100.0,0.0,97920,24480,0,36280,360,72,9,72,72,36,1309536,659.86064,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
391,64768,16192,-100.0,0.0,97920,24480,0,36352,360,72,9,72,72,36,1309536,661.170176,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
392,64768,16192,-100.0,0.0,97920,24480,0,36424,360,72,9,72,72,36,1309536,662.479712,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
393,64768,16192,-100.0,0.0,97920,24480,0,36496,360,72,9,72,72,36,1309536,663.789248,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
394,64768,16192,-100.0,0.0,110160,27540,0,36568,405,72,10,72,90,45,1309536,665.098784,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
395,88836,22209,-100.0,0.0,117504,29376,8,36661,432,93,11,85,96,48,1691484,666.790268,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
396,77132,19283,-100.0,0.0,127024,31756,0,36745,467,84,11,84,96,48,1527792,668.31806,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
397,75372,18843,-100.0,0.0,127024,31756,0,36828,467,83,11,83,96,48,1509604,669.827664,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
398,75372,18843,-100.0,0.0,127840,31960,0,36911,470,83,11,83,96,48,1509604,671.337268,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
399,82280,20570,-100.0,0.0,146880,36720,0,37001,540,90,11,90,110,55,1636920,672.974188,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
400,84480,21120,-100.0,0.0,146880,36720,0,37091,540,90,11,90,110,55,1636920,674.611108,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
401,83732,20933,-100.0,0.0,165920,41480,0,37180,610,89,13,89,136,68,1618732,676.22984,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
402,100936,25234,-100.0,0.0,160480,40120,4,37282,590,102,12,98,126,63,1855176,678.085016,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
403,103312,25828,-100.0,0.0,192848,48212,4,37386,709,104,14,100,156,78,1891552,679.976568,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
404,110132,27533,-100.0,0.0,201280,50320,4,37495,740,109,14,105,174,87,1982492,681.95906,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
405,121528,30382,-100.0,0.0,238272,59568,4,37615,876,120,15,116,206,103,2182560,684.14162,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
406,131516,32879,-100.0,0.0,258400,64600,4,37745,950,130,15,126,204,102,2364440,686.50606,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
407,126896,31724,-100.0,0.0,281792,70448,0,37871,1036,126,15,126,210,105,2291688,688.797748,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
408,127512,31878,-100.0,0.0,281792,70448,0,37997,1036,126,15,126,210,105,2291688,691.089436,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
409,130592,32648,-100.0,0.0,281792,70448,0,38123,1036,126,15,126,210,105,2291688,693.381124,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
410,130592,32648,-100.0,0.0,281792,70448,0,38249,1036,126,15,126,210,105,2291688,695.672812,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
411,130592,32648,-100.0,0.0,301920,75480,0,38375,1110,126,16,126,240,120,2291688,697.9645,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
412,148236,37059,-100.0,0.0,310080,77520,4,38515,1140,140,17,136,246,123,2546320,700.51082,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
413,142560,35640,-100.0,0.0,343808,85952,0,38651,1264,136,17,136,272,136,2473568,702.984388,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
414,159676,39919,-100.0,0.0,358224,89556,4,38801,1317,150,19,146,282,141,2728200,705.712588,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
415,181192,45298,-100.0,0.0,373728,93432,5,39001,1374,200,19,195,278,139,3637600,709.350188,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
416,190256,47564,-100.0,0.0,378896,94724,4,39217,1393,216,19,212,280,140,3928608,713.278796,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0
417,189992,47498,-100.0,0.0,391680,97920,0,39434,1440,217,19,217,290,145,3946796,717.225592,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
418,187132,46783,-100.0,0.0,392768,98192,0,39647,1444,213,20,213,292,146,3874044,721.099636,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0
419,198924,49731,-100.0,0.0,406912,101728,4,39871,1496,224,22,220,312,156,4074112,725.173748,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
420,207548,51887,-100.0,0.0,376992,94248,8,40102,1386,231,20,223,282,141,4201428,729.375176,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0
421,195272,48818,-100.0,0.0,384064,96016,0,40324,1412,222,22,222,292,146,4037736,733.412912,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
422,226248,56562,-100.0,0.0,388144,97036,19,40571,1427,247,22,228,300,150,4492436,737.905348,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
423,241120,60280,-100.0,0.0,458048,114512,5,40826,1684,255,24,250,342,171,4637940,742.543288,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0
424,288024,72006,-100.0,0.0,492864,123216,17,41110,1812,284,25,267,382,191,5165392,747.70868,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0
425,266244,66561,-100.0,0.0,498576,124644,8,41360,1833,250,25,242,400,200,4547000,752.25568,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
426,307692,76923,-100.0,0.0,507008,126752,12,41624,1864,264,25,252,372,186,4801632,757.057312,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0
427,300300,75075,-100.0,0.0,532304,133076,4,41875,1957,251,25,247,394,197,4565188,761.6225,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
428,356444,89111,-100.0,0.0,542096,135524,12,42147,1993,272,25,260,404,202,4947136,766.569636,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0
429,317592,79398,-100.0,0.0,477904,119476,5,42380,1757,233,22,228,330,165,4237804,770.80744,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
430,313412,78353,-100.0,0.0,472464,118116,1,42603,1737,223,21,222,318,159,4055924,774.863364,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0
431,257312,64328,-100.0,0.0,379440,94860,4,42783,1395,180,18,176,252,126,3273840,778.137204,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
432,242132,60533,-100.0,0.0,370464,92616,0,42949,1362,166,17,166,240,120,3019208,781.156412,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
433,168652,42163,-100.0,0.0,296752,74188,0,43071,1091,122,15,122,206,103,2218936,783.375348,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
434,187396,46849,-100.0,0.0,287504,71876,4,43203,1057,132,15,128,196,98,2400816,785.776164,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
435,121572,30393,-100.0,0.0,229568,57392,0,43292,844,89,13,89,152,76,1618732,787.394896,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
436,120340,30085,-100.0,0.0,222768,55692,0,43378,819,86,13,86,148,74,1564168,788.959064,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
437,121484,30371,-100.0,0.0,217056,54264,0,43465,798,87,13,87,144,72,1582356,790.54142,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
438,141460,35365,-100.0,0.0,226304,56576,0,43566,832,101,14,101,154,77,1836988,792.378408,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
439,169356,42339,-100.0,0.0,248064,62016,4,43682,912,116,15,112,182,91,2109808,794.488216,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
440,178552,44638,-100.0,0.0,253776,63444,4,43800,933,118,16,114,188,94,2146184,796.6344,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
441,193952,48488,-100.0,0.0,250784,62696,4,43929,922,129,16,125,180,90,2346252,798.980652,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
442,162624,40656,-100.0,0.0,227936,56984,0,44035,838,106,14,106,154,77,1927928,800.90858,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
443,160292,40073,-100.0,0.0,219232,54808,0,44139,806,104,13,104,148,74,1891552,802.800132,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
444,141768,35442,-100.0,0.0,195296,48824,0,44229,718,90,13,90,142,71,1636920,804.437052,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
445,175340,43835,-100.0,0.0,201552,50388,4,44342,741,113,13,109,144,72,2055244,806.492296,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
446,163768,40942,-100.0,0.0,207264,51816,0,44447,762,105,13,105,140,70,1909740,808.402036,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
447,168212,42053,-100.0,0.0,231744,57936,0,44557,852,110,14,110,166,83,2000680,810.402716,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
448,173932,43483,-100.0,0.0,198832,49708,5,44672,731,115,13,110,140,70,2091620,812.494336,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
449,154836,38709,-100.0,0.0,207808,51952,0,44771,764,99,13,99,138,69,1800612,814.294948,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
450,165264,41316,-100.0,0.0,213520,53380,0,44878,785,107,13,107,142,71,1946116,816.241064,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
451,161084,40271,-100.0,0.0,210800,52700,0,44979,775,101,13,101,140,70,1836988,818.078052,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
452,160732,40183,-100.0,0.0,213520,53380,1,45078,785,99,13,98,142,71,1800612,819.878664,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
453,163416,40854,-100.0,0.0,213520,53380,1,45179,785,101,13,100,142,71,1836988,821.715652,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
454,149468,37367,-100.0,0.0,198560,49640,3,45270,730,91,13,88,132,66,1655108,823.37076,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
455,138688,34672,-100.0,0.0,181696,45424,2,45353,668,83,12,81,120,60,1509604,824.880364,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
456,136576,34144,-100.0,0.0,181696,45424,0,45433,668,80,12,80,120,60,1455040,826.335404,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
457,143792,35948,-100.0,0.0,181696,45424,0,45523,668,90,12,90,120,60,1636920,827.972324,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
458,149292,37323,-100.0,0.0,181696,45424,0,45619,668,96,12,96,120,60,1746048,829.718372,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
459,158796,39699,-100.0,0.0,178704,44676,0,45729,657,110,12,110,118,59,2000680,831.719052,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
460,159412,39853,-100.0,0.0,181696,45424,0,45835,668,106,12,106,120,60,1927928,833.64698,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
461,161788,40447,-100.0,0.0,181696,45424,0,45943,668,108,12,108,120,60,1964304,835.611284,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
462,160952,40238,-100.0,0.0,181968,45492,0,46050,669,107,14,107,122,61,1946116,837.5574,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
463,174152,43538,-100.0,0.0,182240,45560,4,46167,670,117,13,113,122,61,2127996,839.685396,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
464,170984,42746,-100.0,0.0,178704,44676,0,46284,657,117,13,117,118,59,2127996,841.813392,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
465,170984,42746,-100.0,0.0,180064,45016,0,46401,662,117,14,117,120,60,2127996,843.941388,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
466,195184,48796,-100.0,0.0,191760,47940,4,46533,705,132,14,128,128,64,2400816,846.342204,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
467,192104,48026,-100.0,0.0,196656,49164,3,46663,723,130,15,127,132,66,2364440,848.706644,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
468,189816,47454,-100.0,0.0,198560,49640,0,46790,730,127,15,127,132,66,2309876,851.01652,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
469,152548,38137,-100.0,0.0,173264,43316,0,46896,637,106,14,106,116,58,1927928,852.944448,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
470,157564,39391,-100.0,0.0,189584,47396,1,47004,697,108,15,107,136,68,1964304,854.908752,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
471,212696,53174,-100.0,0.0,201008,50252,4,47143,739,139,15,135,142,71,2528132,857.436884,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
472,173932,43483,-100.0,0.0,207264,51816,0,47258,762,115,15,115,144,72,2091620,859.528504,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
473,209748,52437,-100.0,0.0,236096,59024,4,47393,868,135,16,131,174,87,2455380,861.983884,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
474,233860,58465,-100.0,0.0,237456,59364,4,47540,873,147,16,143,168,84,2673636,864.65752,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
475,213268,53317,-100.0,0.0,251872,62968,0,47673,926,133,16,133,172,86,2419004,867.076524,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
476,225236,56309,-100.0,0.0,258400,64600,0,47810,950,137,16,137,176,88,2491756,869.56828,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
477,218724,54681,-100.0,0.0,274992,68748,0,47942,1011,132,17,132,200,100,2400816,871.969096,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
478,246532,61633,-100.0,0.0,269552,67388,4,48091,991,149,16,145,192,96,2710012,874.679108,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
479,183744,45936,-100.0,0.0,244256,61064,0,48204,898,113,15,113,170,85,2055244,876.734352,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
480,146916,36729,-100.0,0.0,204816,51204,0,48296,753,92,14,92,142,71,1673296,878.407648,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
481,113036,28259,-100.0,0.0,174080,43520,0,48369,640,73,13,73,122,61,1327724,879.735372,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
482,96536,24134,-100.0,0.0,176256,44064,0,48433,648,64,13,64,134,67,1164032,880.899404,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
483,123112,30778,-100.0,0.0,179248,44812,4,48513,659,80,13,76,134,67,1455040,882.354444,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
484,73128,18282,-100.0,0.0,157760,39440,0,48571,580,58,12,58,112,56,1054904,883.409348,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
485,78540,19635,-100.0,0.0,160480,40120,0,48640,590,69,12,69,114,57,1254972,884.66432,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
486,57200,14300,-100.0,0.0,142800,35700,0,48695,525,55,12,55,110,55,1000340,885.66466,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
487,77880,19470,-100.0,0.0,137088,34272,4,48764,504,69,12,65,102,51,1254972,886.919632,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
488,42768,10692,-100.0,0.0,103088,25772,0,48812,379,48,11,48,76,38,873024,887.792656,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
489,43384,10846,-100.0,0.0,100640,25160,0,48861,370,49,10,49,74,37,891212,888.683868,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
490,31152,7788,-100.0,0.0,78880,19720,0,48898,290,37,9,37,58,29,672956,889.356824,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
491,29172,7293,-100.0,0.0,65280,16320,0,48931,240,33,8,33,54,27,600204,889.957028,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
492,45320,11330,-100.0,0.0,64192,16048,4,48975,236,44,8,40,52,26,800272,890.7573,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
493,26664,6666,-100.0,0.0,57120,14280,0,49005,210,30,7,30,42,21,545640,891.30294,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
494,26664,6666,-100.0,0.0,74800,18700,0,49035,275,30,9,30,68,34,545640,891.84858,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
495,58520,14630,-100.0,0.0,79968,19992,8,49087,294,52,9,44,70,35,945776,892.794356,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
496,36608,9152,-100.0,0.0,107168,26792,0,49127,394,40,11,40,94,47,727520,893.521876,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
497,53724,13431,-100.0,0.0,122400,30600,4,49178,450,51,11,47,110,55,927588,894.449464,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
498,58916,14729,-100.0,0.0,138720,34680,4,49234,510,56,11,52,110,55,1018528,895.467992,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
499,61072,15268,-100.0,0.0,154496,38624,4,49292,568,58,12,54,116,58,1054904,896.522896,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
500,49720,12430,-100.0,0.0,155040,38760,0,49343,570,51,12,51,114,57,927588,897.450484,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
501,49280,12320,-100.0,0.0,152320,38080,0,49394,560,51,12,51,112,56,927588,898.378072,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
502,49764,12441,-100.0,0.0,155040,38760,0,49445,570,51,12,51,114,57,927588,899.30566,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
503,50512,12628,-100.0,0.0,157760,39440,0,49497,580,52,12,52,116,58,945776,900.251436,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
504,51260,12815,-100.0,0.0,157760,39440,0,49550,580,53,12,53,116,58,963964,901.2154,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
505,50556,12639,-100.0,0.0,141440,35360,0,49603,520,53,12,53,114,57,963964,902.179364,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
506,67892,16973,-100.0,0.0,144160,36040,4,49669,530,66,12,62,114,57,1200408,903.379772,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
507,57684,14421,-100.0,0.0,152320,38080,0,49730,560,61,12,61,114,57,1109468,904.48924,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
508,57684,14421,-100.0,0.0,156128,39032,0,49791,574,61,13,61,118,59,1109468,905.598708,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
