step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
365,0,0,-100.0,0.0,737392,184348,0,9190,2711,0,45,0,1196,598,0,167.14772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
366,0,0,-100.0,0.0,753440,188360,0,9190,2770,0,44,0,1222,611,0,167.14772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
367,0,0,-100.0,0.0,755888,188972,0,9190,2779,0,44,0,1224,612,0,167.14772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
368,0,0,-100.0,0.0,752624,188156,0,9190,2767,0,44,0,1218,609,0,167.14772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
369,0,0,-100.0,0.0,740656,185164,0,9190,2723,0,44,0,1198,599,0,167.14772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
370,0,0,-100.0,0.0,743104,185776,0,9190,2732,0,44,0,1208,604,0,167.14772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
371,0,0,-100.0,0.0,756432,189108,0,9190,2781,0,44,0,1232,616,0,167.14772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
372,0,0,-100.0,0.0,750992,187748,0,9190,2761,0,44,0,1222,611,0,167.14772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
373,0,0,-100.0,0.0,759968,189992,0,9190,2794,0,44,0,1234,617,0,167.14772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
374,0,0,-100.0,0.0,735216,183804,0,9190,2703,0,43,0,1186,593,0,167.14772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
375,0,0,-100.0,0.0,674016,168504,0,9190,2478,0,41,0,1092,546,0,167.14772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
376,0,0,-100.0,0.0,694960,173740,0,9190,2555,0,42,0,1170,585,0,167.14772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
377,3432,858,-100.0,0.0,678640,169660,2,9192,2495,2,42,0,1160,580,36376,167.184096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
378,1716,429,-100.0,0.0,728960,182240,1,9193,2680,1,45,0,1280,640,18188,167.202284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
379,5148,1287,-100.0,0.0,717536,179384,3,9196,2638,3,45,0,1264,632,54564,167.256848,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
380,1716,429,-100.0,0.0,735760,183940,1,9197,2705,1,45,0,1258,629,18188,167.275036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
381,1716,429,-100.0,0.0,747728,186932,1,9198,2749,1,45,0,1294,647,18188,167.293224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
382,1716,429,-100.0,0.0,783360,195840,1,9199,2880,1,46,0,1332,666,18188,167.311412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
383,3432,858,-100.0,0.0,824704,206176,2,9201,3032,2,47,0,1428,714,36376,167.347788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
384,3432,858,-100.0,0.0,773568,193392,2,9203,2844,2,45,0,1296,648,36376,167.384164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
385,0,0,-100.0,0.0,792064,198016,0,9203,2912,0,45,0,1314,657,0,167.384164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
386,1716,429,-100.0,0.0,749088,187272,1,9204,2754,1,45,0,1260,630,18188,167.402352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
387,1716,429,-100.0,0.0,742288,185572,1,9205,2729,1,45,0,1222,611,18188,167.42054,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
388,1716,429,-100.0,0.0,699040,174760,1,9206,2570,1,42,0,1136,568,18188,167.438728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
389,0,0,-100.0,0.0,714544,178636,0,9206,2627,0,43,0,1152,576,0,167.438728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
390,1716,429,-100.0,0.0,710736,177684,1,9207,2613,1,43,0,1146,573,18188,167.456916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
391,0,0,-100.0,0.0,718624,179656,0,9207,2642,0,45,0,1194,597,0,167.456916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
392,3432,858,-100.0,0.0,747184,186796,2,9209,2747,2,45,0,1240,620,36376,167.493292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
393,0,0,-100.0,0.0,703392,175848,0,9209,2586,0,46,0,1166,583,0,167.493292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
394,1716,429,-100.0,0.0,731680,182920,1,9210,2690,1,46,0,1208,604,18188,167.51148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
395,0,0,-100.0,0.0,729504,182376,0,9210,2682,0,46,0,1206,603,0,167.51148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
396,0,0,-100.0,0.0,750720,187680,0,9210,2760,0,46,0,1242,621,0,167.51148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
397,0,0,-100.0,0.0,748816,187204,0,9210,2753,0,46,0,1240,620,0,167.51148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
398,0,0,-100.0,0.0,750176,187544,0,9210,2758,0,46,0,1246,623,0,167.51148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
399,0,0,-100.0,0.0,705024,176256,0,9210,2592,0,46,0,1182,591,0,167.51148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
400,0,0,-100.0,0.0,733312,183328,0,9210,2696,0,46,0,1216,608,0,167.51148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
401,0,0,-100.0,0.0,664224,166056,0,9210,2442,0,44,0,1134,567,0,167.51148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,651984,162996,0,9210,2397,0,43,0,1114,557,0,167.51148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,0,0,-100.0,0.0,642464,160616,0,9210,2362,0,43,0,1098,549,0,167.51148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
404,0,0,-100.0,0.0,630224,157556,0,9210,2317,0,43,0,1084,542,0,167.51148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
405,0,0,-100.0,0.0,614448,153612,0,9210,2259,0,43,0,1056,528,0,167.51148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
406,0,0,-100.0,0.0,611456,152864,0,9210,2248,0,44,0,1062,531,0,167.51148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
407,1716,429,-100.0,0.0,597584,149396,1,9211,2197,1,43,0,1032,516,18188,167.529668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
408,0,0,-100.0,0.0,575824,143956,0,9211,2117,0,44,0,994,497,0,167.529668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
409,1716,429,-100.0,0.0,587520,146880,1,9212,2160,1,43,0,1052,526,18188,167.547856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
410,1716,429,-100.0,0.0,571472,142868,1,9213,2101,1,44,0,1006,503,18188,167.566044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
411,0,0,-100.0,0.0,596496,149124,0,9213,2193,0,46,0,1074,537,0,167.566044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
412,3432,858,-100.0,0.0,608736,152184,2,9215,2238,2,47,0,1106,553,36376,167.60242,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
413,1716,429,-100.0,0.0,644096,161024,1,9216,2368,1,48,0,1188,594,18188,167.620608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
414,3432,858,-100.0,0.0,663408,165852,2,9218,2439,2,48,0,1194,597,36376,167.656984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
415,0,0,-100.0,0.0,687344,171836,0,9218,2527,0,48,0,1228,614,0,167.656984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
416,1716,429,-100.0,0.0,691968,172992,1,9219,2544,1,49,0,1242,621,18188,167.675172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
417,1716,429,-100.0,0.0,714272,178568,1,9220,2626,1,51,0,1328,664,18188,167.69336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
418,5148,1287,-100.0,0.0,713456,178364,3,9223,2623,3,52,0,1298,649,54564,167.747924,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
419,1716,429,-100.0,0.0,734400,183600,1,9224,2700,1,53,0,1340,670,18188,167.766112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
420,1716,429,-100.0,0.0,736576,184144,1,9225,2708,1,53,0,1338,669,18188,167.7843,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
421,1716,429,-100.0,0.0,760784,190196,1,9226,2797,1,53,0,1356,678,18188,167.802488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
422,0,0,-100.0,0.0,767040,191760,0,9226,2820,0,52,0,1354,677,0,167.802488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
423,1716,429,-100.0,0.0,642192,160548,1,9227,2361,1,49,0,1142,571,18188,167.820676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
424,1716,429,-100.0,0.0,666944,166736,1,9228,2452,1,52,0,1264,632,18188,167.838864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
425,6864,1716,-100.0,0.0,641920,160480,4,9232,2360,4,51,0,1174,587,72752,167.911616,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
426,1716,429,-100.0,0.0,549440,137360,1,9233,2020,1,50,0,1026,513,18188,167.929804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
427,3432,858,-100.0,0.0,579088,144772,2,9235,2129,2,53,0,1132,566,36376,167.96618,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
428,6864,1716,-100.0,0.0,565760,141440,4,9239,2080,4,52,0,1072,536,72752,168.038932,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
429,3432,858,-100.0,0.0,573920,143480,2,9241,2110,2,52,0,1040,520,36376,168.075308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
430,1716,429,-100.0,0.0,535024,133756,1,9242,1967,1,48,0,954,477,18188,168.093496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,532848,133212,0,9242,1959,0,48,0,968,484,0,168.093496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,1716,429,-100.0,0.0,527408,131852,1,9243,1939,1,47,0,944,472,18188,168.111684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,535296,133824,0,9243,1968,0,47,0,974,487,0,168.111684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,1716,429,-100.0,0.0,554608,138652,1,9244,2039,1,47,0,994,497,18188,168.129872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,560320,140080,0,9244,2060,0,47,0,1016,508,0,168.129872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,1716,429,-100.0,0.0,547264,136816,1,9245,2012,1,46,0,970,485,18188,168.14806,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,548624,137156,0,9245,2017,0,47,0,1008,504,0,168.14806,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,3432,858,-100.0,0.0,604384,151096,2,9247,2222,2,48,0,1112,556,36376,168.184436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
439,1716,429,-100.0,0.0,601936,150484,1,9248,2213,1,47,0,1064,532,18188,168.202624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,641648,160412,0,9248,2359,0,48,0,1148,574,0,168.202624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,1716,429,-100.0,0.0,650896,162724,1,9249,2393,1,47,0,1152,576,18188,168.220812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,685440,171360,0,9249,2520,0,48,0,1230,615,0,168.220812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,1716,429,-100.0,0.0,701216,175304,1,9250,2578,1,47,0,1244,622,18188,168.239,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,702304,175576,0,9250,2582,0,47,0,1236,618,0,168.239,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,705568,176392,0,9250,2594,0,46,0,1242,621,0,168.239,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,673744,168436,0,9250,2477,0,45,0,1178,589,0,168.239,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,706928,176732,0,9250,2599,0,46,0,1238,619,0,168.239,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,1716,429,-100.0,0.0,693872,173468,1,9251,2551,1,46,0,1216,608,18188,168.257188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,685440,171360,0,9251,2520,0,45,0,1198,599,0,168.257188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,690608,172652,0,9251,2539,0,44,0,1208,604,0,168.257188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,664224,166056,0,9251,2442,0,44,0,1174,587,0,168.257188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,1716,429,-100.0,0.0,650896,162724,1,9252,2393,1,43,0,1148,574,18188,168.275376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,660688,165172,0,9252,2429,0,45,0,1188,594,0,168.275376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,1716,429,-100.0,0.0,628320,157080,1,9253,2310,1,44,0,1120,560,18188,168.293564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,609552,152388,0,9253,2241,0,43,0,1080,540,0,168.293564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,555152,138788,0,9253,2041,0,42,0,986,493,0,168.293564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,502112,125528,0,9253,1846,0,40,0,888,444,0,168.293564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,466480,116620,0,9253,1715,0,39,0,832,416,0,168.293564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,400928,100232,0,9253,1474,0,36,0,714,357,0,168.293564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,378080,94520,0,9253,1390,0,36,0,690,345,0,168.293564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,1716,429,-100.0,0.0,374816,93704,1,9254,1378,1,35,0,676,338,18188,168.311752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,380528,95132,0,9254,1399,0,35,0,676,338,0,168.311752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,370464,92616,0,9254,1362,0,34,0,658,329,0,168.311752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,368560,92140,0,9254,1355,0,34,0,654,327,0,168.311752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,347344,86836,0,9254,1277,0,33,0,616,308,0,168.311752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,348704,87176,0,9254,1282,0,33,0,620,310,0,168.311752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,338640,84660,0,9254,1245,0,33,0,604,302,0,168.311752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,342992,85748,0,9254,1261,0,33,0,612,306,0,168.311752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,344080,86020,0,9254,1265,0,33,0,614,307,0,168.311752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,340544,85136,0,9254,1252,0,33,0,608,304,0,168.311752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,348432,87108,0,9254,1281,0,33,0,622,311,0,168.311752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,338096,84524,0,9254,1243,0,33,0,604,302,0,168.311752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,350336,87584,0,9254,1288,0,34,0,642,321,0,168.311752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,1716,429,-100.0,0.0,338096,84524,1,9255,1243,1,34,0,614,307,18188,168.32994,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,290496,72624,0,9255,1068,0,32,0,536,268,0,168.32994,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,1716,429,-100.0,0.0,284240,71060,1,9256,1045,1,30,0,516,258,18188,168.348128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,276080,69020,0,9256,1015,0,29,0,492,246,0,168.348128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,269824,67456,0,9256,992,0,29,0,490,245,0,168.348128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,1716,429,-100.0,0.0,248336,62084,1,9257,913,1,28,0,456,228,18188,168.366316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,238272,59568,0,9257,876,0,28,0,438,219,0,168.366316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,1716,429,-100.0,0.0,254048,63512,1,9258,934,1,29,0,478,239,18188,168.384504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
482,1716,429,-100.0,0.0,264384,66096,1,9259,972,1,29,0,482,241,18188,168.402692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,279072,69768,0,9259,1026,0,30,0,508,254,0,168.402692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,1716,429,-100.0,0.0,270096,67524,1,9260,993,1,31,0,492,246,18188,168.42088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
485,1716,429,-100.0,0.0,261664,65416,1,9261,962,1,33,0,504,252,18188,168.439068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
486,5148,1287,-100.0,0.0,289680,72420,3,9264,1065,3,35,0,556,278,54564,168.493632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
487,3432,858,-100.0,0.0,308176,77044,2,9266,1133,2,34,0,564,282,36376,168.530008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,327760,81940,0,9266,1205,0,37,0,624,312,0,168.530008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,5148,1287,-100.0,0.0,367472,91868,3,9269,1351,3,37,0,674,337,54564,168.584572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,342992,85748,0,9269,1261,0,37,0,632,316,0,168.584572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,1716,429,-100.0,0.0,353872,88468,1,9270,1301,1,37,0,644,322,18188,168.60276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,362576,90644,0,9270,1333,0,38,0,662,331,0,168.60276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,1716,429,-100.0,0.0,354144,88536,1,9271,1302,1,38,0,642,321,18188,168.620948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,368560,92140,0,9271,1355,0,40,0,704,352,0,168.620948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
495,3432,858,-100.0,0.0,397120,99280,2,9273,1460,2,41,0,762,381,36376,168.657324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
496,1716,429,-100.0,0.0,424864,106216,1,9274,1562,1,43,0,820,410,18188,168.675512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
497,3432,858,-100.0,0.0,460224,115056,2,9276,1692,2,44,0,880,440,36376,168.711888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
498,1716,429,-100.0,0.0,459952,114988,1,9277,1691,1,45,0,870,435,18188,168.730076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
499,1716,429,-100.0,0.0,492048,123012,1,9278,1809,1,47,0,920,460,18188,168.748264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
500,3432,858,-100.0,0.0,520064,130016,2,9280,1912,2,47,0,972,486,36376,168.78464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
501,1716,429,-100.0,0.0,502112,125528,1,9281,1846,1,46,0,924,462,18188,168.802828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,520336,130084,0,9281,1913,0,48,0,976,488,0,168.802828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,3432,858,-100.0,0.0,521968,130492,2,9283,1919,2,48,0,990,495,36376,168.839204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
504,1716,429,-100.0,0.0,525232,131308,1,9284,1931,1,46,0,966,483,18188,168.857392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,539920,134980,0,9284,1985,0,46,0,982,491,0,168.857392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,553248,138312,0,9284,2034,0,45,0,1006,503,0,168.857392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,556240,139060,0,9284,2045,0,45,0,1012,506,0,168.857392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,560864,140216,0,9284,2062,0,45,0,1020,510,0,168.857392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,570656,142664,0,9284,2098,0,45,0,1038,519,0,168.857392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,576096,144024,0,9284,2118,0,45,0,1048,524,0,168.857392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,573920,143480,0,9284,2110,0,45,0,1044,522,0,168.857392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,587248,146812,0,9284,2159,0,45,0,1068,534,0,168.857392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,591600,147900,0,9284,2175,0,45,0,1076,538,0,168.857392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,588064,147016,0,9284,2162,0,45,0,1070,535,0,168.857392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,593504,148376,0,9284,2182,0,45,0,1080,540,0,168.857392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,620160,155040,0,9284,2280,0,45,0,1130,565,0,168.857392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,650352,162588,0,9284,2391,0,45,0,1184,592,0,168.857392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,638928,159732,0,9284,2349,0,43,0,1162,581,0,168.857392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,609824,152456,0,9284,2242,0,41,0,1090,545,0,168.857392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,657152,164288,0,9284,2416,0,44,0,1212,606,0,168.857392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,5148,1287,-100.0,0.0,603840,150960,3,9287,2220,3,43,0,1072,536,54564,168.911956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,616896,154224,0,9287,2268,0,44,0,1140,570,0,168.911956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,5148,1287,-100.0,0.0,564672,141168,3,9290,2076,3,44,0,1020,510,54564,168.96652,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
524,1716,429,-100.0,0.0,554064,138516,1,9291,2037,1,46,0,1060,530,18188,168.984708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
525,6864,1716,-100.0,0.0,545088,136272,4,9295,2004,4,46,0,1046,523,72752,169.05746,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
