step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
431,0,0,-100.0,0.0,3533944,883486,0,3110,5983,0,34,0,1000,500,0,56.56468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,3341560,835390,0,3110,5672,0,33,0,948,474,0,56.56468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,3218980,804745,0,3110,5444,0,33,0,914,457,0,56.56468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,3244820,811205,0,3110,5257,0,32,0,892,446,0,56.56468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,20020,5005,-100.0,0.0,3158600,789650,5,3115,5049,5,31,0,854,427,90940,56.65562,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
436,20020,5005,-100.0,0.0,3102600,775650,5,3120,5153,5,32,0,860,430,90940,56.74656,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,3065840,766460,0,3120,5108,0,31,0,850,425,0,56.74656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,0,0,-100.0,0.0,2960464,740116,0,3120,4829,0,30,0,800,400,0,56.74656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,2782800,695700,0,3120,4537,0,29,0,752,376,0,56.74656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,2767952,691988,0,3120,4510,0,29,0,748,374,0,56.74656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,2604800,651200,0,3120,4224,0,28,0,704,352,0,56.74656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,2575200,643800,0,3120,4176,0,28,0,696,348,0,56.74656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,2685624,671406,0,3120,4320,0,29,0,744,372,0,56.74656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,20020,5005,-100.0,0.0,2750400,687600,5,3125,4314,5,31,0,740,370,90940,56.8375,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
445,20020,5005,-100.0,0.0,2791144,697786,5,3130,4608,5,32,0,798,399,90940,56.92844,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
446,20020,5005,-100.0,0.0,2841600,710400,5,3135,4608,5,30,0,794,397,90940,57.01938,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,2987484,746871,0,3135,4941,0,31,0,854,427,0,57.01938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,20020,5005,-100.0,0.0,3078640,769660,5,3140,5007,5,31,0,860,430,90940,57.11032,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,3233800,808450,0,3140,5244,0,31,0,874,437,0,57.11032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,3270800,817700,0,3140,5304,0,31,0,884,442,0,57.11032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,3330000,832500,0,3140,5400,0,31,0,900,450,0,57.11032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,3532828,883207,0,3140,5688,0,32,0,978,489,0,57.11032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,20020,5005,-100.0,0.0,3431200,857800,5,3145,5418,5,31,0,928,464,90940,57.20126,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,3444780,861195,0,3145,5591,0,32,0,932,466,0,57.20126,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,3234120,808530,0,3145,5264,0,31,0,878,439,0,57.20126,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,3219000,804750,0,3145,5220,0,30,0,870,435,0,57.20126,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,3219000,804750,0,3145,5220,0,30,0,870,435,0,57.20126,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,3325820,831455,0,3145,5364,0,31,0,918,459,0,57.20126,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,20020,5005,-100.0,0.0,3198324,799581,5,3150,5054,5,30,0,864,432,90940,57.2922,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,3106460,776615,0,3150,5169,0,30,0,866,433,0,57.2922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,0,0,-100.0,0.0,3098900,774725,0,3150,5147,0,30,0,862,431,0,57.2922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,3095120,773780,0,3150,5136,0,30,0,860,430,0,57.2922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,2961264,740316,0,3150,4879,0,30,0,834,417,0,57.2922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,20020,5005,-100.0,0.0,2793820,698455,5,3155,4550,5,29,0,776,388,90940,57.38314,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,2761800,690450,0,3155,4576,0,29,0,766,383,0,57.38314,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,2955724,738931,0,3155,4758,0,30,0,820,410,0,57.38314,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,20020,5005,-100.0,0.0,2983260,745815,5,3160,4677,5,30,0,824,412,90940,57.47408,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
468,20020,5005,-100.0,0.0,2982264,745566,5,3165,4840,5,30,0,832,416,90940,57.56502,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,3112980,778245,0,3165,5126,0,32,0,884,442,0,57.56502,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,20020,5005,-100.0,0.0,3193244,798311,5,3170,5187,5,31,0,892,446,90940,57.65596,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,3115940,778985,0,3170,5311,0,33,0,896,448,0,57.65596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,20020,5005,-100.0,0.0,3285260,821315,5,3175,5532,5,34,0,960,480,90940,57.7469,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
473,20020,5005,-100.0,0.0,3313644,828411,5,3180,5504,5,32,0,950,475,90940,57.83784,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
474,20020,5005,-100.0,0.0,3218080,804520,5,3185,5613,5,34,0,950,475,90940,57.92878,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,3225400,806350,0,3185,5620,0,34,0,950,475,0,57.92878,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,3382276,845569,0,3185,5739,0,35,0,974,487,0,57.92878,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,20020,5005,-100.0,0.0,3540016,885004,5,3190,5912,5,36,0,1032,516,90940,58.01972,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
478,20020,5005,-100.0,0.0,3517144,879286,5,3195,5834,5,37,0,1078,539,90940,58.11066,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
479,60060,15015,-100.0,0.0,3918908,979727,15,3210,6392,15,38,0,1166,583,272820,58.38348,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
480,20020,5005,-100.0,0.0,3986668,996667,5,3215,7023,5,39,0,1244,622,90940,58.47442,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
481,20020,5005,-100.0,0.0,3847076,961769,5,3220,6858,5,39,0,1220,610,90940,58.56536,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
482,20020,5005,-100.0,0.0,4181280,1045320,5,3225,7248,5,40,0,1316,658,90940,58.6563,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
483,40040,10010,-100.0,0.0,4600680,1150170,10,3235,7782,10,43,0,1444,722,181880,58.83818,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
484,80080,20020,-100.0,0.0,5018188,1254547,20,3255,8423,20,43,0,1522,761,363760,59.20194,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
485,18040,4510,-100.0,0.0,5721732,1430433,5,3260,9597,5,45,0,1748,874,90940,59.29288,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
486,60060,15015,-100.0,0.0,6328992,1582248,15,3275,9934,15,47,0,1778,889,272820,59.5657,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
487,18040,4510,-100.0,0.0,6483428,1620857,5,3280,10351,5,46,0,1754,877,90940,59.65664,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
488,20020,5005,-100.0,0.0,6584236,1646059,5,3285,10795,5,49,0,1880,940,90940,59.74758,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
489,40040,10010,-100.0,0.0,6574036,1643509,10,3295,10608,10,49,0,1882,941,181880,59.92946,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
490,40040,10010,-100.0,0.0,6738244,1684561,10,3305,10960,10,48,0,1864,932,181880,60.11134,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,6315656,1578914,0,3305,10452,0,47,0,1782,891,0,60.11134,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,18040,4510,-100.0,0.0,6135176,1533794,5,3310,9984,5,47,0,1708,854,90940,60.20228,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
493,20020,5005,-100.0,0.0,6202624,1550656,5,3315,10145,5,48,0,1752,876,90940,60.29322,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
494,40040,10010,-100.0,0.0,5603672,1400918,10,3325,9201,10,46,0,1588,794,181880,60.4751,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
495,20020,5005,-100.0,0.0,5543236,1385809,5,3330,9253,5,45,0,1596,798,90940,60.56604,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
496,40040,10010,-100.0,0.0,5590268,1397567,10,3340,9039,10,42,0,1550,775,181880,60.74792,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,5661312,1415328,0,3340,9650,0,44,0,1674,837,0,60.74792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
498,40040,10010,-100.0,0.0,5929076,1482269,10,3350,9942,10,44,0,1734,867,181880,60.9298,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
499,20020,5005,-100.0,0.0,5811808,1452952,5,3355,10046,5,46,0,1738,869,90940,61.02074,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
500,20020,5005,-100.0,0.0,6010236,1502559,5,3360,10059,5,45,0,1734,867,90940,61.11168,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
501,17468,4367,-100.0,0.0,5735140,1433785,5,3365,9534,5,43,0,1610,805,90940,61.20262,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,5638552,1409638,0,3365,9579,0,44,0,1626,813,0,61.20262,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,17864,4466,-100.0,0.0,5524208,1381052,5,3370,9190,5,43,0,1552,776,90940,61.29356,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,5459132,1364783,0,3370,8952,0,44,0,1508,754,0,61.29356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,18216,4554,-100.0,0.0,5338988,1334747,5,3375,8651,5,44,0,1514,757,90940,61.3845,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
506,38060,9515,-100.0,0.0,5652916,1413229,10,3385,8900,10,46,0,1578,789,181880,61.56638,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
507,38368,9592,-100.0,0.0,5642312,1410578,10,3395,8913,10,45,0,1548,774,181880,61.74826,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
508,18040,4510,-100.0,0.0,5582932,1395733,5,3400,9031,5,45,0,1526,763,90940,61.8392,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,5586648,1396662,0,3400,9038,0,45,0,1518,759,0,61.8392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,18348,4587,-100.0,0.0,5167812,1291953,5,3405,8314,5,43,0,1396,698,90940,61.93014,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,4478616,1119654,0,3405,7361,0,40,0,1226,613,0,61.93014,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,4248928,1062232,0,3405,6971,0,39,0,1162,581,0,61.93014,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,3753016,938254,0,3405,6160,0,36,0,1030,515,0,61.93014,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,3656976,914244,0,3405,6014,0,35,0,1006,503,0,61.93014,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,3884328,971082,0,3405,6258,0,36,0,1066,533,0,61.93014,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,20020,5005,-100.0,0.0,3911928,977982,5,3410,6181,5,36,0,1076,538,90940,62.02108,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
517,20020,5005,-100.0,0.0,3912024,978006,5,3415,6187,5,36,0,1076,538,90940,62.11202,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
518,20020,5005,-100.0,0.0,4005084,1001271,5,3420,6372,5,36,0,1082,541,90940,62.20296,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,3803600,950900,0,3420,6168,0,35,0,1028,514,0,62.20296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,3803408,950852,0,3420,6156,0,35,0,1026,513,0,62.20296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,0,0,-100.0,0.0,3596208,899052,0,3420,5820,0,34,0,970,485,0,62.20296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,3636812,909203,0,3420,5880,0,34,0,980,490,0,62.20296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,3717156,929289,0,3420,5946,0,36,0,1046,523,0,62.20296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
524,40480,10120,-100.0,0.0,3898892,974723,11,3431,6042,11,36,0,1052,526,200068,62.403028,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,4124348,1031087,0,3431,6618,0,37,0,1156,578,0,62.403028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,40040,10010,-100.0,0.0,4317040,1079260,10,3441,6723,10,37,0,1168,584,181880,62.584908,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
527,0,0,-100.0,0.0,4306800,1076700,0,3441,6984,0,37,0,1164,582,0,62.584908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
528,0,0,-100.0,0.0,4302812,1075703,0,3441,6960,0,37,0,1160,580,0,62.584908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,4269608,1067402,0,3441,6912,0,37,0,1152,576,0,62.584908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,0,0,-100.0,0.0,4442740,1110685,0,3441,7146,0,38,0,1222,611,0,62.584908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
531,37488,9372,-100.0,0.0,4621496,1155374,10,3451,7281,10,39,0,1240,620,181880,62.766788,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
532,0,0,-100.0,0.0,4497788,1124447,0,3451,7433,0,38,0,1244,622,0,62.766788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,4700232,1175058,0,3451,7697,0,39,0,1306,653,0,62.766788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,18348,4587,-100.0,0.0,4867568,1216892,5,3456,7794,5,39,0,1314,657,90940,62.857728,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
535,0,0,-100.0,0.0,5039208,1259802,0,3456,8160,0,40,0,1396,698,0,62.857728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
536,13068,3267,-100.0,0.0,5270356,1317589,4,3460,8416,4,41,0,1452,726,72752,62.93048,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
537,18348,4587,-100.0,0.0,5493396,1373349,5,3465,8841,5,42,0,1518,759,90940,63.02142,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
538,18348,4587,-100.0,0.0,5627748,1406937,5,3470,9129,5,43,0,1580,790,90940,63.11236,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
539,18348,4587,-100.0,0.0,5439716,1359929,5,3475,9090,5,42,0,1550,775,90940,63.2033,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,5096304,1274076,0,3475,8575,0,41,0,1468,734,0,63.2033,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,18348,4587,-100.0,0.0,5132764,1283191,5,3480,8376,5,40,0,1424,712,90940,63.29424,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,5212004,1303001,0,3480,8373,0,40,0,1420,710,0,63.29424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
543,18348,4587,-100.0,0.0,5378168,1344542,5,3485,8622,5,40,0,1452,726,90940,63.38518,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,5146764,1286691,0,3485,8350,0,39,0,1390,695,0,63.38518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,5042300,1260575,0,3485,8128,0,39,0,1372,686,0,63.38518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,18348,4587,-100.0,0.0,4944004,1236001,5,3490,7841,5,39,0,1346,673,90940,63.47612,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
547,18348,4587,-100.0,0.0,4839984,1209996,5,3495,7872,5,39,0,1366,683,90940,63.56706,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
548,18348,4587,-100.0,0.0,5028508,1257127,5,3500,8167,5,39,0,1396,698,90940,63.658,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,4941288,1235322,0,3500,8347,0,40,0,1406,703,0,63.658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,4961184,1240296,0,3500,8239,0,39,0,1378,689,0,63.658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,15092,3773,-100.0,0.0,4974944,1243736,4,3504,8198,4,41,0,1390,695,72752,63.730752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
552,23276,5819,-100.0,0.0,4825552,1206388,6,3510,7871,6,41,0,1340,670,109128,63.83988,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,4650208,1162552,0,3510,7724,0,38,0,1292,646,0,63.83988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,18216,4554,-100.0,0.0,4690812,1172703,5,3515,7784,5,40,0,1304,652,90940,63.93082,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,4789896,1197474,0,3515,7895,0,41,0,1340,670,0,63.93082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,18348,4587,-100.0,0.0,4818552,1204638,5,3520,7884,5,39,0,1340,670,90940,64.02176,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,4597460,1149365,0,3520,7806,0,40,0,1312,656,0,64.02176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,0,0,-100.0,0.0,4408856,1102214,0,3520,7506,0,39,0,1262,631,0,64.02176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,4558576,1139644,0,3520,7403,0,40,0,1342,671,0,64.02176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,49764,12441,-100.0,0.0,5009200,1252300,14,3534,7636,14,40,0,1356,678,254632,64.276392,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,5061104,1265276,0,3534,8177,0,40,0,1472,736,0,64.276392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,55044,13761,-100.0,0.0,5246512,1311628,15,3549,8052,15,41,0,1498,749,272820,64.549212,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
563,36696,9174,-100.0,0.0,5358116,1339529,10,3559,8495,10,44,0,1570,785,181880,64.731092,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
564,55044,13761,-100.0,0.0,5218684,1304671,15,3574,8340,15,42,0,1514,757,272820,65.003912,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
565,18348,4587,-100.0,0.0,4960168,1240042,5,3579,8626,5,42,0,1542,771,90940,65.094852,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
566,18348,4587,-100.0,0.0,5009516,1252379,5,3584,8782,5,42,0,1540,770,90940,65.185792,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,5698752,1424688,0,3584,9287,0,43,0,1638,819,0,65.185792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
568,55044,13761,-100.0,0.0,6226468,1556617,15,3599,9608,15,45,0,1716,858,272820,65.458612,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
569,13068,3267,-100.0,0.0,6476956,1619239,4,3603,10397,4,44,0,1822,911,72752,65.531364,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
570,20284,5071,-100.0,0.0,6576184,1644046,6,3609,10517,6,44,0,1852,926,109128,65.640492,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
571,19140,4785,-100.0,0.0,6673756,1668439,6,3615,10984,6,44,0,1888,944,109128,65.74962,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
572,0,0,-100.0,0.0,7114004,1778501,0,3615,11920,0,48,0,2156,1078,0,65.74962,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
573,69960,17490,-100.0,0.0,7025060,1756265,20,3635,10866,20,46,0,1944,972,363760,66.11338,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
574,0,0,-100.0,0.0,7269624,1817406,0,3635,12411,0,49,0,2210,1105,0,66.11338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
575,50204,12551,-100.0,0.0,8028836,2007209,14,3649,12334,14,49,0,2210,1105,254632,66.368012,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
576,33000,8250,-100.0,0.0,8144440,2036110,9,3658,13027,9,50,0,2348,1174,163692,66.531704,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
577,29832,7458,-100.0,0.0,8023908,2005977,8,3666,12927,8,50,0,2286,1143,145504,66.677208,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
578,18128,4532,-100.0,0.0,8392176,2098044,5,3671,13644,5,52,0,2376,1188,90940,66.768148,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
579,14916,3729,-100.0,0.0,8208072,2052018,4,3675,13400,4,52,0,2338,1169,72752,66.8409,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
580,27984,6996,-100.0,0.0,8093452,2023363,8,3683,13219,8,51,0,2278,1139,145504,66.986404,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
581,0,0,-100.0,0.0,8207608,2051902,0,3683,13371,0,52,0,2394,1197,0,66.986404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
582,45012,11253,-100.0,0.0,8170168,2042542,12,3695,12833,12,51,0,2284,1142,218256,67.20466,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
583,0,0,-100.0,0.0,8134252,2033563,0,3695,13066,0,53,0,2340,1170,0,67.20466,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
584,45540,11385,-100.0,0.0,7793172,1948293,12,3707,12021,12,52,0,2184,1092,218256,67.422916,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
585,15400,3850,-100.0,0.0,8004068,2001017,4,3711,12588,4,53,0,2276,1138,72752,67.495668,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
586,30976,7744,-100.0,0.0,7753112,1938278,8,3719,11995,8,51,0,2140,1070,145504,67.641172,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
