step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
465,-100.0,0.0,1040,1040,520,18915520,10323.472424,18.91552,1040,1.0,18907200,0.0,-100.0,123.0,-100.0,0.0,34
466,-100.0,0.0,1052,1052,526,19133776,10342.6062,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,34
467,-100.0,0.0,1066,1066,533,19388408,10361.994608,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,34
468,-100.0,0.0,1058,1058,529,19242904,10381.237512,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,34
469,-100.0,0.0,1062,1062,531,19315656,10400.553168,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,34
470,-100.0,0.0,1066,1066,533,19388408,10419.941576,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,34
471,-100.0,0.0,1064,1064,532,19352032,10439.293608,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,34
472,-100.0,0.0,1054,1054,527,19170152,10458.46376,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,34
473,-100.0,0.0,1056,1056,528,19206528,10477.670288,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,34
474,-100.0,0.0,1046,1046,523,19024648,10496.694936,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,34
475,-100.0,0.0,1062,1062,531,19315656,10516.010592,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,34
476,-100.0,0.0,1072,1072,536,19497536,10535.508128,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,34
477,-100.0,0.0,1098,1098,549,19970424,10555.478552,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,34
478,-100.0,0.0,1020,1020,510,18551760,10574.030312,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,33
479,-100.0,0.0,1002,1002,501,18224376,10592.254688,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,33
480,-100.0,0.0,894,894,447,16260072,10608.51476,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,31
481,-100.0,0.0,860,860,430,15641680,10624.15644,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,31
482,-100.0,0.0,956,956,478,17387728,10641.544168,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,33
483,-100.0,0.0,818,818,409,14877784,10656.421952,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,30
484,-100.0,0.0,934,934,467,16987592,10673.409544,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,32
485,-100.0,0.0,820,820,410,14914160,10688.323704,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,30
486,-100.0,0.0,796,796,398,14477648,10702.801352,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,30
487,-100.0,0.0,870,870,435,15823560,10718.624912,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,31
488,-100.0,0.0,852,852,426,15496176,10734.121088,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,31
489,-100.0,0.0,778,778,389,14150264,10748.271352,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,31
490,-100.0,0.0,700,700,350,12731600,10761.002952,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,31
491,-100.0,0.0,604,604,302,10985552,10771.988504,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,29
492,-100.0,0.0,620,620,310,11276560,10783.265064,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,31
493,-100.0,0.0,658,658,329,11967704,10795.232768,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,32
494,-100.0,0.0,666,666,333,12113208,10807.345976,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,31
495,-100.0,0.0,892,892,446,16223696,10823.569672,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,36
496,-100.0,0.0,872,872,436,15859936,10839.429608,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,34
497,-100.0,0.0,950,950,475,17278600,10856.708208,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,34
498,-100.0,0.0,974,974,487,17715112,10874.42332,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,34
499,-100.0,0.0,996,996,498,18115248,10892.538568,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,34
500,-100.0,0.0,1118,1118,559,20334184,10912.872752,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,36
501,-100.0,0.0,1098,1098,549,19970424,10932.843176,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,36
502,-100.0,0.0,1058,1058,529,19242904,10952.08608,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,37
503,-100.0,0.0,1008,1008,504,18333504,10970.419584,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,37
504,-100.0,0.0,922,922,461,16769336,10987.18892,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,37
505,-100.0,0.0,884,884,442,16078192,11003.267112,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,36
506,-100.0,0.0,804,804,402,14623152,11017.890264,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,35
507,-100.0,0.0,722,722,361,13131736,11031.022,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,33
508,-100.0,0.0,774,774,387,14077512,11045.099512,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,33
509,-100.0,0.0,830,830,415,15096040,11060.195552,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,34
510,-100.0,0.0,790,790,395,14368520,11074.564072,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,33
511,-100.0,0.0,764,764,382,13895632,11088.459704,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,32
512,-100.0,0.0,774,774,387,14077512,11102.537216,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,32
513,-100.0,0.0,764,764,382,13895632,11116.432848,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,32
514,-100.0,0.0,788,788,394,14332144,11130.764992,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,33
515,-100.0,0.0,824,824,412,14986912,11145.751904,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,33
516,-100.0,0.0,882,882,441,16041816,11161.79372,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,34
517,-100.0,0.0,966,966,483,17569608,11179.363328,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,36
518,-100.0,0.0,1062,1062,531,19315656,11198.678984,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,37
519,-100.0,0.0,1158,1158,579,21061704,11219.740688,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,39
520,-100.0,0.0,1188,1188,594,21607344,11241.348032,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,39
521,-100.0,0.0,1212,1212,606,22043856,11263.391888,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,39
522,-100.0,0.0,1212,1212,606,22043856,11285.435744,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,39
523,-100.0,0.0,1224,1224,612,22262112,11307.697856,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,39
524,-100.0,0.0,1184,1184,592,21534592,11329.232448,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,37
525,-100.0,0.0,1204,1204,602,21898352,11351.1308,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,37
526,-100.0,0.0,1188,1188,594,21607344,11372.738144,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,37
527,-100.0,0.0,1190,1190,595,21643720,11394.381864,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,37
528,-100.0,0.0,1252,1252,626,22771376,11417.15324,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,38
529,-100.0,0.0,1298,1298,649,23608024,11440.761264,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,39
530,-100.0,0.0,1296,1296,648,23571648,11464.332912,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,39
531,-100.0,0.0,1322,1322,661,24044536,11488.377448,24.044536,1322,1.0,24033960,0.0,-100.0,123.0,-100.0,0.0,40
532,-100.0,0.0,1332,1332,666,24226416,11512.603864,24.226416,1332,1.0,24215760,0.0,-100.0,123.0,-100.0,0.0,40
533,-100.0,0.0,1410,1410,705,25645080,11538.248944,25.64508,1410,1.0,25633800,0.0,-100.0,123.0,-100.0,0.0,41
534,-100.0,0.0,1440,1440,720,26190720,11564.439664,26.19072,1440,1.0,26179200,0.0,-100.0,123.0,-100.0,0.0,41
535,-100.0,0.0,1468,1468,734,26699984,11591.139648,26.699984,1468,1.0,26688240,0.0,-100.0,123.0,-100.0,0.0,41
536,-100.0,0.0,1552,1552,776,28227776,11619.367424,28.227776,1552,1.0,28215360,0.0,-100.0,123.0,-100.0,0.0,42
537,-100.0,0.0,1504,1504,752,27354752,11646.722176,27.354752,1504,1.0,27342720,0.0,-100.0,123.0,-100.0,0.0,41
538,-100.0,0.0,1522,1522,761,27682136,11674.404312,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,41
539,-100.0,0.0,1582,1582,791,28773416,11703.177728,28.773416,1582,1.0,28760760,0.0,-100.0,123.0,-100.0,0.0,41
540,-100.0,0.0,1488,1488,744,27063744,11730.241472,27.063744,1488,1.0,27051840,0.0,-100.0,123.0,-100.0,0.0,40
541,-100.0,0.0,1508,1508,754,27427504,11757.668976,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,41
542,-100.0,0.0,1478,1478,739,26881864,11784.55084,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,41
543,-100.0,0.0,1468,1468,734,26699984,11811.250824,26.699984,1468,1.0,26688240,0.0,-100.0,123.0,-100.0,0.0,41
544,-100.0,0.0,1432,1432,716,26045216,11837.29604,26.045216,1432,1.0,26033760,0.0,-100.0,123.0,-100.0,0.0,41
545,-100.0,0.0,1490,1490,745,27100120,11864.39616,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,42
546,-100.0,0.0,1480,1480,740,26918240,11891.3144,26.91824,1480,1.0,26906400,0.0,-100.0,123.0,-100.0,0.0,42
547,-100.0,0.0,1474,1474,737,26809112,11918.123512,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,42
548,-100.0,0.0,1476,1476,738,26845488,11944.969,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,42
549,-100.0,0.0,1472,1472,736,26772736,11971.741736,26.772736,1472,1.0,26760960,0.0,-100.0,123.0,-100.0,0.0,42
550,-100.0,0.0,1470,1470,735,26736360,11998.478096,26.73636,1470,1.0,26724600,0.0,-100.0,123.0,-100.0,0.0,42
551,-100.0,0.0,1476,1476,738,26845488,12025.323584,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,42
552,-100.0,0.0,1468,1468,734,26699984,12052.023568,26.699984,1468,1.0,26688240,0.0,-100.0,123.0,-100.0,0.0,41
553,-100.0,0.0,1470,1470,735,26736360,12078.759928,26.73636,1470,1.0,26724600,0.0,-100.0,123.0,-100.0,0.0,41
554,-100.0,0.0,1390,1390,695,25281320,12104.041248,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,40
555,-100.0,0.0,1408,1408,704,25608704,12129.649952,25.608704,1408,1.0,25597440,0.0,-100.0,123.0,-100.0,0.0,40
556,-100.0,0.0,1400,1400,700,25463200,12155.113152,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,40
557,-100.0,0.0,1396,1396,698,25390448,12180.5036,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,40
558,-100.0,0.0,1416,1416,708,25754208,12206.257808,25.754208,1416,1.0,25742880,0.0,-100.0,123.0,-100.0,0.0,40
559,-100.0,0.0,1398,1398,699,25426824,12231.684632,25.426824,1398,1.0,25415640,0.0,-100.0,123.0,-100.0,0.0,40
560,-100.0,0.0,1314,1314,657,23899032,12255.583664,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,39
561,-100.0,0.0,1222,1222,611,22225736,12277.8094,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,39
562,-100.0,0.0,1154,1154,577,20988952,12298.798352,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,38
563,-100.0,0.0,1088,1088,544,19788544,12318.586896,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,37
564,-100.0,0.0,1168,1168,584,21243584,12339.83048,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,38
565,-100.0,0.0,1108,1108,554,20152304,12359.982784,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,37
566,-100.0,0.0,1322,1322,661,24044536,12384.02732,24.044536,1322,1.0,24033960,0.0,-100.0,123.0,-100.0,0.0,38
567,-100.0,0.0,1260,1260,630,22916880,12406.9442,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,37
568,-100.0,0.0,1322,1322,661,24044536,12430.988736,24.044536,1322,1.0,24033960,0.0,-100.0,123.0,-100.0,0.0,38
569,-100.0,0.0,1438,1438,719,26154344,12457.14308,26.154344,1438,1.0,26142840,0.0,-100.0,123.0,-100.0,0.0,40
570,-100.0,0.0,1246,1246,623,22662248,12479.805328,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,37
571,-100.0,0.0,1390,1390,695,25281320,12505.086648,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,40
572,-100.0,0.0,1220,1220,610,22189360,12527.276008,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,37
573,-100.0,0.0,1408,1408,704,25608704,12552.884712,25.608704,1408,1.0,25597440,0.0,-100.0,123.0,-100.0,0.0,40
574,-100.0,0.0,1386,1386,693,25208568,12578.09328,25.208568,1386,1.0,25197480,0.0,-100.0,123.0,-100.0,0.0,40
575,-100.0,0.0,1436,1436,718,26117968,12604.211248,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,42
576,-100.0,0.0,1520,1520,760,27645760,12631.857008,27.64576,1520,1.0,27633600,0.0,-100.0,123.0,-100.0,0.0,43
577,-100.0,0.0,1502,1502,751,27318376,12659.175384,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,43
578,-100.0,0.0,1602,1602,801,29137176,12688.31256,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,45
579,-100.0,0.0,1568,1568,784,28518784,12716.831344,28.518784,1568,1.0,28506240,0.0,-100.0,123.0,-100.0,0.0,44
580,-100.0,0.0,1664,1664,832,30264832,12747.096176,30.264832,1664,1.0,30251520,0.0,-100.0,123.0,-100.0,0.0,45
581,-100.0,0.0,1728,1728,864,31428864,12778.52504,31.428864,1728,1.0,31415040,0.0,-100.0,123.0,-100.0,0.0,45
582,-100.0,0.0,1784,1784,892,32447392,12810.972432,32.447392,1784,1.0,32433120,0.0,-100.0,123.0,-100.0,0.0,46
583,-100.0,0.0,1810,1810,905,32920280,12843.892712,32.92028,1810,1.0,32905800,0.0,-100.0,123.0,-100.0,0.0,47
584,-100.0,0.0,1814,1814,907,32993032,12876.885744,32.993032,1814,1.0,32978520,0.0,-100.0,123.0,-100.0,0.0,47
585,-100.0,0.0,1906,1906,953,34666328,12911.552072,34.666328,1906,1.0,34651080,0.0,-100.0,123.0,-100.0,0.0,48
586,-100.0,0.0,1926,1926,963,35030088,12946.58216,35.030088,1926,1.0,35014680,0.0,-100.0,123.0,-100.0,0.0,48
587,-100.0,0.0,1904,1904,952,34629952,12981.212112,34.629952,1904,1.0,34614720,0.0,-100.0,123.0,-100.0,0.0,48
588,-100.0,0.0,1756,1756,878,31938128,13013.15024,31.938128,1756,1.0,31924080,0.0,-100.0,123.0,-100.0,0.0,46
589,-100.0,0.0,1838,1838,919,33429544,13046.579784,33.429544,1838,1.0,33414840,0.0,-100.0,123.0,-100.0,0.0,47
590,-100.0,0.0,1768,1768,884,32156384,13078.736168,32.156384,1768,1.0,32142240,0.0,-100.0,123.0,-100.0,0.0,46
591,-100.0,0.0,1744,1744,872,31719872,13110.45604,31.719872,1744,1.0,31705920,0.0,-100.0,123.0,-100.0,0.0,46
592,-100.0,0.0,1708,1708,854,31065104,13141.521144,31.065104,1708,1.0,31051440,0.0,-100.0,123.0,-100.0,0.0,46
593,-100.0,0.0,1850,1850,925,33647800,13175.168944,33.6478,1850,1.0,33633000,0.0,-100.0,123.0,-100.0,0.0,48
594,-100.0,0.0,1726,1726,863,31392488,13206.561432,31.392488,1726,1.0,31378680,0.0,-100.0,123.0,-100.0,0.0,47
595,-100.0,0.0,1806,1806,903,32847528,13239.40896,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,47
596,-100.0,0.0,1780,1780,890,32374640,13271.7836,32.37464,1780,1.0,32360400,0.0,-100.0,123.0,-100.0,0.0,47
597,-100.0,0.0,1740,1740,870,31647120,13303.43072,31.64712,1740,1.0,31633200,0.0,-100.0,123.0,-100.0,0.0,46
598,-100.0,0.0,1740,1740,870,31647120,13335.07784,31.64712,1740,1.0,31633200,0.0,-100.0,123.0,-100.0,0.0,46
599,-100.0,0.0,1820,1820,910,33102160,13368.18,33.10216,1820,1.0,33087600,0.0,-100.0,123.0,-100.0,0.0,47
600,-100.0,0.0,1892,1892,946,34411696,13402.591696,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,48
601,-100.0,0.0,1924,1924,962,34993712,13437.585408,34.993712,1924,1.0,34978320,0.0,-100.0,123.0,-100.0,0.0,48
602,-100.0,0.0,1972,1972,986,35866736,13473.452144,35.866736,1972,1.0,35850960,0.0,-100.0,123.0,-100.0,0.0,49
603,-100.0,0.0,1962,1962,981,35684856,13509.137,35.684856,1962,1.0,35669160,0.0,-100.0,123.0,-100.0,0.0,49
604,-100.0,0.0,1984,1984,992,36084992,13545.221992,36.084992,1984,1.0,36069120,0.0,-100.0,123.0,-100.0,0.0,49
605,-100.0,0.0,1998,1998,999,36339624,13581.561616,36.339624,1998,1.0,36323640,0.0,-100.0,123.0,-100.0,0.0,49
606,-100.0,0.0,1906,1906,953,34666328,13616.227944,34.666328,1906,1.0,34651080,0.0,-100.0,123.0,-100.0,0.0,48
607,-100.0,0.0,1882,1882,941,34229816,13650.45776,34.229816,1882,1.0,34214760,0.0,-100.0,123.0,-100.0,0.0,48
608,-100.0,0.0,1734,1734,867,31537992,13681.995752,31.537992,1734,1.0,31524120,0.0,-100.0,123.0,-100.0,0.0,46
609,-100.0,0.0,1696,1696,848,30846848,13712.8426,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,46
610,-100.0,0.0,1678,1678,839,30519464,13743.362064,30.519464,1678,1.0,30506040,0.0,-100.0,123.0,-100.0,0.0,45
611,-100.0,0.0,1622,1622,811,29500936,13772.863,29.500936,1622,1.0,29487960,0.0,-100.0,123.0,-100.0,0.0,46
612,-100.0,0.0,1586,1586,793,28846168,13801.709168,28.846168,1586,1.0,28833480,0.0,-100.0,123.0,-100.0,0.0,46
613,-100.0,0.0,1524,1524,762,27718512,13829.42768,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,46
614,-100.0,0.0,1596,1596,798,29028048,13858.455728,29.028048,1596,1.0,29015280,0.0,-100.0,123.0,-100.0,0.0,47
615,-100.0,0.0,1582,1582,791,28773416,13887.229144,28.773416,1582,1.0,28760760,0.0,-100.0,123.0,-100.0,0.0,47
616,-100.0,0.0,1590,1590,795,28918920,13916.148064,28.91892,1590,1.0,28906200,0.0,-100.0,123.0,-100.0,0.0,47
617,-100.0,0.0,1658,1658,829,30155704,13946.303768,30.155704,1658,1.0,30142440,0.0,-100.0,123.0,-100.0,0.0,47
618,-100.0,0.0,1738,1738,869,31610744,13977.914512,31.610744,1738,1.0,31596840,0.0,-100.0,123.0,-100.0,0.0,47
619,-100.0,0.0,1692,1692,846,30774096,14008.688608,30.774096,1692,1.0,30760560,0.0,-100.0,123.0,-100.0,0.0,45
620,-100.0,0.0,1712,1712,856,31137856,14039.826464,31.137856,1712,1.0,31124160,0.0,-100.0,123.0,-100.0,0.0,45
621,-100.0,0.0,1768,1768,884,32156384,14071.982848,32.156384,1768,1.0,32142240,0.0,-100.0,123.0,-100.0,0.0,46
622,-100.0,0.0,1792,1792,896,32592896,14104.575744,32.592896,1792,1.0,32578560,0.0,-100.0,123.0,-100.0,0.0,46
623,-100.0,0.0,1790,1790,895,32556520,14137.132264,32.55652,1790,1.0,32542200,0.0,-100.0,123.0,-100.0,0.0,46
624,-100.0,0.0,1758,1758,879,31974504,14169.106768,31.974504,1758,1.0,31960440,0.0,-100.0,123.0,-100.0,0.0,46
625,-100.0,0.0,1702,1702,851,30955976,14200.062744,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,45
626,-100.0,0.0,1718,1718,859,31246984,14231.309728,31.246984,1718,1.0,31233240,0.0,-100.0,123.0,-100.0,0.0,45
627,-100.0,0.0,1716,1716,858,31210608,14262.520336,31.210608,1716,1.0,31196880,0.0,-100.0,123.0,-100.0,0.0,45
628,-100.0,0.0,1744,1744,872,31719872,14294.240208,31.719872,1744,1.0,31705920,0.0,-100.0,123.0,-100.0,0.0,45
629,-100.0,0.0,1746,1746,873,31756248,14325.996456,31.756248,1746,1.0,31742280,0.0,-100.0,123.0,-100.0,0.0,45
630,-100.0,0.0,1826,1826,913,33211288,14359.207744,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,46
631,-100.0,0.0,1824,1824,912,33174912,14392.382656,33.174912,1824,1.0,33160320,0.0,-100.0,123.0,-100.0,0.0,46
632,-100.0,0.0,1830,1830,915,33284040,14425.666696,33.28404,1830,1.0,33269400,0.0,-100.0,123.0,-100.0,0.0,46
633,-100.0,0.0,1826,1826,913,33211288,14458.877984,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,46
634,-100.0,0.0,1824,1824,912,33174912,14492.052896,33.174912,1824,1.0,33160320,0.0,-100.0,123.0,-100.0,0.0,44
635,-100.0,0.0,1824,1824,912,33174912,14525.227808,33.174912,1824,1.0,33160320,0.0,-100.0,123.0,-100.0,0.0,44
636,-100.0,0.0,1822,1822,911,33138536,14558.366344,33.138536,1822,1.0,33123960,0.0,-100.0,123.0,-100.0,0.0,44
637,-100.0,0.0,1898,1898,949,34520824,14592.887168,34.520824,1898,1.0,34505640,0.0,-100.0,123.0,-100.0,0.0,45
638,-100.0,0.0,1884,1884,942,34266192,14627.15336,34.266192,1884,1.0,34251120,0.0,-100.0,123.0,-100.0,0.0,45
639,-100.0,0.0,1942,1942,971,35321096,14662.474456,35.321096,1942,1.0,35305560,0.0,-100.0,123.0,-100.0,0.0,46
640,-100.0,0.0,1968,1968,984,35793984,14698.26844,35.793984,1968,1.0,35778240,0.0,-100.0,123.0,-100.0,0.0,46
641,-100.0,0.0,1936,1936,968,35211968,14733.480408,35.211968,1936,1.0,35196480,0.0,-100.0,123.0,-100.0,0.0,46
642,-100.0,0.0,1828,1828,914,33247664,14766.728072,33.247664,1828,1.0,33233040,0.0,-100.0,123.0,-100.0,0.0,45
643,-100.0,0.0,1792,1792,896,32592896,14799.320968,32.592896,1792,1.0,32578560,0.0,-100.0,123.0,-100.0,0.0,46
644,-100.0,0.0,1702,1702,851,30955976,14830.276944,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,45
645,-100.0,0.0,1606,1606,803,29209928,14859.486872,29.209928,1606,1.0,29197080,0.0,-100.0,123.0,-100.0,0.0,45
646,-100.0,0.0,1544,1544,772,28082272,14887.569144,28.082272,1544,1.0,28069920,0.0,-100.0,123.0,-100.0,0.0,44
647,-100.0,0.0,1684,1684,842,30628592,14918.197736,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,47
648,-100.0,0.0,1530,1530,765,27827640,14946.025376,27.82764,1530,1.0,27815400,0.0,-100.0,123.0,-100.0,0.0,44
649,-100.0,0.0,1422,1422,711,25863336,14971.888712,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,42
650,-100.0,0.0,1644,1644,822,29901072,15001.789784,29.901072,1644,1.0,29887920,0.0,-100.0,123.0,-100.0,0.0,44
651,-100.0,0.0,1546,1546,773,28118648,15029.908432,28.118648,1546,1.0,28106280,0.0,-100.0,123.0,-100.0,0.0,43
652,-100.0,0.0,1474,1474,737,26809112,15056.717544,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,42
653,-100.0,0.0,1684,1684,842,30628592,15087.346136,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,46
654,-100.0,0.0,1498,1498,749,27245624,15114.59176,27.245624,1498,1.0,27233640,0.0,-100.0,123.0,-100.0,0.0,43
655,-100.0,0.0,1490,1490,745,27100120,15141.69188,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,44
656,-100.0,0.0,1538,1538,769,27973144,15169.665024,27.973144,1538,1.0,27960840,0.0,-100.0,123.0,-100.0,0.0,44
657,-100.0,0.0,1492,1492,746,27136496,15196.80152,27.136496,1492,1.0,27124560,0.0,-100.0,123.0,-100.0,0.0,43
658,-100.0,0.0,1428,1428,714,25972464,15222.773984,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,43
659,-100.0,0.0,1584,1584,792,28809792,15251.583776,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,46
660,-100.0,0.0,1648,1648,824,29973824,15281.5576,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,47
661,-100.0,0.0,1764,1764,882,32083632,15313.641232,32.083632,1764,1.0,32069520,0.0,-100.0,123.0,-100.0,0.0,49
662,-100.0,0.0,1672,1672,836,30410336,15344.051568,30.410336,1672,1.0,30396960,0.0,-100.0,123.0,-100.0,0.0,48
663,-100.0,0.0,1770,1770,885,32192760,15376.244328,32.19276,1770,1.0,32178600,0.0,-100.0,123.0,-100.0,0.0,49
664,-100.0,0.0,1842,1842,921,33502296,15409.746624,33.502296,1842,1.0,33487560,0.0,-100.0,123.0,-100.0,0.0,50
665,-100.0,0.0,1770,1770,885,32192760,15441.939384,32.19276,1770,1.0,32178600,0.0,-100.0,123.0,-100.0,0.0,49
