step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
423,0,0,-100.0,0.0,312696,78174,0,387,172,0,10,0,86,43,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
424,0,0,-100.0,0.0,254520,63630,0,387,140,0,9,0,70,35,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,247248,61812,0,387,136,0,9,0,68,34,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
426,0,0,-100.0,0.0,247248,61812,0,387,136,0,9,0,68,34,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
427,0,0,-100.0,0.0,247248,61812,0,387,136,0,9,0,68,34,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
428,0,0,-100.0,0.0,203616,50904,0,387,112,0,8,0,56,28,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
429,0,0,-100.0,0.0,152712,38178,0,387,84,0,7,0,42,21,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
430,0,0,-100.0,0.0,152712,38178,0,387,84,0,7,0,42,21,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,152712,38178,0,387,84,0,7,0,42,21,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,152712,38178,0,387,84,0,7,0,42,21,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,152712,38178,0,387,84,0,7,0,42,21,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,109080,27270,0,387,60,0,6,0,30,15,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,72720,18180,0,387,40,0,5,0,20,10,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,72720,18180,0,387,40,0,5,0,20,10,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,94504,23626,0,387,50,0,6,0,30,15,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,3256,814,-100.0,0.0,72720,18180,1,388,40,1,5,0,20,10,18188,7.056944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,43680,10920,0,388,27,0,4,0,12,6,0,7.056944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,7272,1818,0,388,4,0,2,0,2,1,0,7.056944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,18148,4537,0,388,8,0,3,0,6,3,0,7.056944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,3256,814,-100.0,0.0,21784,5446,1,389,10,1,3,0,6,3,18188,7.075132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,21816,5454,0,389,12,0,3,0,6,3,0,7.075132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,21816,5454,0,389,12,0,3,0,6,3,0,7.075132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,14512,3628,0,389,6,0,3,0,4,2,0,7.075132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,3256,814,-100.0,0.0,14528,3632,1,390,7,1,3,0,4,2,18188,7.09332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,10924,2731,0,390,7,0,3,0,4,2,0,7.09332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,25468,6367,0,390,15,0,4,0,12,6,0,7.09332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
449,3256,814,-100.0,0.0,32724,8181,1,391,18,1,4,0,12,6,18188,7.111508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,32820,8205,0,391,24,0,5,0,20,10,0,7.111508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,3256,814,-100.0,0.0,72656,18164,1,392,36,1,5,0,20,10,18188,7.129696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,116288,29072,0,392,60,0,7,0,42,21,0,7.129696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,6512,1628,-100.0,0.0,152520,38130,2,394,72,2,7,0,42,21,36376,7.166072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,181768,45442,0,394,98,0,8,0,56,28,0,7.166072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,3256,814,-100.0,0.0,203504,50876,1,395,105,1,8,0,56,28,18188,7.18426,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,199948,49987,0,395,108,0,9,0,62,31,0,7.18426,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,3256,814,-100.0,0.0,232576,58144,1,396,120,1,9,0,64,32,18188,7.202448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,276304,69076,0,396,150,0,10,0,84,42,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,3256,814,-100.0,0.0,290736,72684,1,397,151,1,10,0,80,40,18188,7.220636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,312664,78166,0,397,170,0,11,0,86,43,0,7.220636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,3256,814,-100.0,0.0,232688,58172,1,398,127,1,10,0,64,32,18188,7.238824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,203616,50904,0,398,112,0,9,0,56,28,0,7.238824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,239944,59986,0,398,130,0,10,0,74,37,0,7.238824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,3256,814,-100.0,0.0,225304,56326,1,399,116,1,9,0,62,31,18188,7.257012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,232704,58176,0,399,128,0,9,0,64,32,0,7.257012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,181800,45450,0,399,100,0,8,0,50,25,0,7.257012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,189072,47268,0,399,104,0,8,0,52,26,0,7.257012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,152680,38170,0,399,82,0,8,0,48,24,0,7.257012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,3256,814,-100.0,0.0,196232,49058,1,400,101,1,8,0,54,27,18188,7.2752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,210856,52714,0,400,114,0,9,0,64,32,0,7.2752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,3256,814,-100.0,0.0,232592,58148,1,401,121,1,9,0,64,32,18188,7.293388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,189072,47268,0,401,104,0,9,0,52,26,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,178132,44533,0,401,96,0,9,0,52,26,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,3256,814,-100.0,0.0,210824,52706,1,402,112,1,9,0,58,29,18188,7.311576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,181800,45450,0,402,100,0,9,0,50,25,0,7.311576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,138168,34542,0,402,76,0,8,0,38,19,0,7.311576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,101808,25452,0,402,56,0,7,0,28,14,0,7.311576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,87264,21816,0,402,48,0,6,0,24,12,0,7.311576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,0,0,-100.0,0.0,65448,16362,0,402,36,0,5,0,18,9,0,7.311576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,58176,14544,0,402,32,0,5,0,16,8,0,7.311576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,0,0,-100.0,0.0,72720,18180,0,402,40,0,5,0,20,10,0,7.311576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
482,0,0,-100.0,0.0,72720,18180,0,402,40,0,5,0,20,10,0,7.311576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,72720,18180,0,402,40,0,5,0,20,10,0,7.311576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,79928,19982,0,402,40,0,6,0,30,15,0,7.311576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,6512,1628,-100.0,0.0,134308,33577,2,404,60,2,7,0,42,21,36376,7.347952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
486,3256,814,-100.0,0.0,236100,59025,1,405,115,1,10,0,88,44,18188,7.36614,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
487,9768,2442,-100.0,0.0,268696,67174,3,408,125,3,10,0,74,37,54564,7.420704,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,145408,36352,0,408,78,0,9,0,44,22,0,7.420704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,3256,814,-100.0,0.0,170764,42691,1,409,86,1,10,0,52,26,18188,7.438892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
490,3256,814,-100.0,0.0,167256,41814,1,410,92,1,10,0,52,26,18188,7.45708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,182040,45510,0,410,115,0,10,0,74,37,0,7.45708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,3256,814,-100.0,0.0,268936,67234,1,411,140,1,10,0,74,37,18188,7.475268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,243580,60895,0,411,132,0,10,0,74,37,0,7.475268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,3256,814,-100.0,0.0,297976,74494,1,412,153,1,10,0,90,45,18188,7.493456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
495,3256,814,-100.0,0.0,294516,73629,1,413,162,1,10,0,90,45,18188,7.511644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,367204,91801,0,413,200,0,11,0,110,55,0,7.511644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
497,3256,814,-100.0,0.0,443384,110846,1,414,231,1,12,0,132,66,18188,7.529832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
498,3256,814,-100.0,0.0,479776,119944,1,415,253,1,12,0,132,66,18188,7.54802,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
499,0,0,-100.0,0.0,472680,118170,0,415,260,0,12,0,130,65,0,7.54802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,458136,114534,0,415,252,0,12,0,126,63,0,7.54802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,0,0,-100.0,0.0,450864,112716,0,415,248,0,12,0,124,62,0,7.54802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,472648,118162,0,415,258,0,13,0,140,70,0,7.54802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,3256,814,-100.0,0.0,508864,127216,1,416,269,1,13,0,140,70,18188,7.566208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,523552,130888,0,416,286,0,14,0,154,77,0,7.566208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,3256,814,-100.0,0.0,552496,138124,1,417,293,1,13,0,152,76,18188,7.584396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,494656,123664,0,417,282,0,13,0,146,73,0,7.584396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,534636,133659,0,417,303,0,14,0,168,84,0,7.584396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,3256,814,-100.0,0.0,567264,141816,1,418,315,1,14,0,168,84,18188,7.602584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,639904,159976,0,418,350,0,15,0,186,93,0,7.602584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,3256,814,-100.0,0.0,603416,150854,1,419,322,1,14,0,166,83,18188,7.620772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,614452,153613,0,419,336,0,15,0,178,89,0,7.620772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,3256,814,-100.0,0.0,596336,149084,1,420,330,1,14,0,164,82,18188,7.63896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,581968,145492,0,420,333,0,14,0,160,80,0,7.63896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,429224,107306,0,420,247,0,12,0,118,59,0,7.63896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,392848,98212,0,420,226,0,12,0,108,54,0,7.63896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,312840,78210,0,420,181,0,10,0,86,43,0,7.63896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,261920,65480,0,420,152,0,9,0,72,36,0,7.63896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,152808,38202,0,420,90,0,7,0,42,21,0,7.63896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,109160,27290,0,420,65,0,6,0,30,15,0,7.63896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,109160,27290,0,420,65,0,6,0,30,15,0,7.63896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,0,0,-100.0,0.0,72784,18196,0,420,44,0,5,0,20,10,0,7.63896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,72784,18196,0,420,44,0,5,0,20,10,0,7.63896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,72784,18196,0,420,44,0,5,0,20,10,0,7.63896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
524,0,0,-100.0,0.0,72784,18196,0,420,44,0,5,0,20,10,0,7.63896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,43680,10920,0,420,27,0,4,0,12,6,0,7.63896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,0,0,-100.0,0.0,43680,10920,0,420,27,0,4,0,12,6,0,7.63896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
527,0,0,-100.0,0.0,65448,16362,0,420,36,0,5,0,20,10,0,7.63896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
528,3256,814,-100.0,0.0,72720,18180,1,421,40,1,5,0,20,10,18188,7.657148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,98188,24547,0,421,55,0,6,0,30,15,0,7.657148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,3256,814,-100.0,0.0,109080,27270,1,422,60,1,6,0,30,15,18188,7.675336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,138200,34550,0,422,78,0,7,0,42,21,0,7.675336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
532,3256,814,-100.0,0.0,109000,27250,1,423,55,1,6,0,30,15,18188,7.693524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,109080,27270,0,423,60,0,6,0,30,15,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,94504,23626,0,423,50,0,6,0,30,15,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,3256,814,-100.0,0.0,72656,18164,1,424,36,1,5,0,20,10,18188,7.711712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,72720,18180,0,424,40,0,5,0,20,10,0,7.711712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,72720,18180,0,424,40,0,5,0,20,10,0,7.711712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,54508,13627,0,424,28,0,5,0,18,9,0,7.711712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,3256,814,-100.0,0.0,72656,18164,1,425,36,1,5,0,20,10,18188,7.7299,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,50968,12742,0,425,32,0,5,0,18,9,0,7.7299,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,50968,12742,0,425,32,0,5,0,18,9,0,7.7299,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,72720,18180,0,425,40,0,5,0,20,10,0,7.7299,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,65448,16362,0,425,36,0,5,0,18,9,0,7.7299,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,72688,18172,0,425,38,0,6,0,24,12,0,7.7299,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,3256,814,-100.0,0.0,87184,21796,1,426,43,1,6,0,24,12,18188,7.748088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,127228,31807,0,426,68,0,7,0,40,20,0,7.748088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,3256,814,-100.0,0.0,109000,27250,1,427,55,1,6,0,30,15,18188,7.766276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,112684,28171,0,427,60,0,7,0,36,18,0,7.766276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,3256,814,-100.0,0.0,123544,30886,1,428,63,1,7,0,34,17,18188,7.784464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,94536,23634,0,428,52,0,7,0,26,13,0,7.784464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,112684,28171,0,428,60,0,8,0,36,18,0,7.784464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,3256,814,-100.0,0.0,72656,18164,1,429,36,1,5,0,20,10,18188,7.802652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,72720,18180,0,429,40,0,5,0,20,10,0,7.802652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,79992,19998,0,429,44,0,6,0,22,11,0,7.802652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,76324,19081,0,429,40,0,6,0,24,12,0,7.802652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,3256,814,-100.0,0.0,94472,23618,1,430,48,1,6,0,26,13,18188,7.82084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,101776,25444,0,430,54,0,7,0,32,16,0,7.82084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,3256,814,-100.0,0.0,101744,25436,1,431,52,1,7,0,28,14,18188,7.839028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,76404,19101,0,431,45,0,7,0,24,12,0,7.839028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,87264,21816,0,431,48,0,7,0,24,12,0,7.839028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,79992,19998,0,431,44,0,7,0,22,11,0,7.839028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,79992,19998,0,431,44,0,7,0,22,11,0,7.839028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,50904,12726,0,431,28,0,6,0,14,7,0,7.839028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,58144,14536,0,431,30,0,7,0,18,9,0,7.839028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,3256,814,-100.0,0.0,72656,18164,1,432,36,1,6,0,20,10,18188,7.857216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
566,0,0,-100.0,0.0,50936,12734,0,432,30,0,6,0,16,8,0,7.857216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,47284,11821,0,432,27,0,7,0,18,9,0,7.857216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
568,3256,814,-100.0,0.0,76276,19069,1,433,37,1,9,0,36,18,18188,7.875404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
569,9768,2442,-100.0,0.0,145232,36308,3,436,67,3,9,0,40,20,54564,7.929968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
570,0,0,-100.0,0.0,196280,49070,0,436,104,0,11,0,66,33,0,7.929968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
571,6512,1628,-100.0,0.0,279684,69921,2,438,136,2,12,0,84,42,36376,7.966344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
572,3256,814,-100.0,0.0,327048,81762,1,439,168,1,14,0,98,49,18188,7.984532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
573,6512,1628,-100.0,0.0,366964,91741,2,441,185,2,16,0,110,55,36376,8.020908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
574,6512,1628,-100.0,0.0,454244,113561,2,443,234,2,17,0,134,67,36376,8.057284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
575,3256,814,-100.0,0.0,490668,122667,1,444,258,1,16,0,144,72,18188,8.075472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
576,3256,814,-100.0,0.0,567184,141796,1,445,310,1,18,0,192,96,18188,8.09366,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
577,6512,1628,-100.0,0.0,683200,170800,2,447,353,2,18,0,188,94,36376,8.130036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
578,0,0,-100.0,0.0,658084,164521,0,447,360,0,18,0,192,96,0,8.130036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
579,3256,814,-100.0,0.0,825068,206267,1,448,435,1,21,0,254,127,18188,8.148224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
580,6512,1628,-100.0,0.0,712432,178108,2,450,378,2,18,0,226,113,36376,8.1846,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
581,3256,814,-100.0,0.0,756288,189072,1,451,416,1,19,0,222,111,18188,8.202788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
582,0,0,-100.0,0.0,712864,178216,0,451,405,0,19,0,224,112,0,8.202788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
583,3256,814,-100.0,0.0,843344,210836,1,452,451,1,19,0,232,116,18188,8.220976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
584,0,0,-100.0,0.0,861700,215425,0,452,472,0,20,0,252,126,0,8.220976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
585,3256,814,-100.0,0.0,894232,223558,1,453,478,1,20,0,246,123,18188,8.239164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
586,0,0,-100.0,0.0,879912,219978,0,453,484,0,19,0,242,121,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
587,0,0,-100.0,0.0,865368,216342,0,453,476,0,19,0,238,119,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
588,0,0,-100.0,0.0,734680,183670,0,453,417,0,18,0,202,101,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
589,0,0,-100.0,0.0,727424,181856,0,453,414,0,18,0,200,100,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
