step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
440,398688,99672,-100.0,0.0,356,89,89,2,3022,1511,36376,28.6461,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
441,5581632,1395408,-100.0,0.0,5952,1488,1488,28,3416,1708,509264,29.155364,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
442,598032,149508,-100.0,0.0,676,169,169,3,3470,1735,54564,29.209928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
443,598032,149508,-100.0,0.0,608,152,152,3,3682,1841,54564,29.264492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
444,0,0,-100.0,0.0,0,0,0,0,3608,1804,0,29.264492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
445,199344,49836,-100.0,0.0,240,60,60,1,3618,1809,18188,29.28268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
446,598032,149508,-100.0,0.0,688,172,172,3,3630,1815,54564,29.337244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
447,398688,99672,-100.0,0.0,460,115,115,2,3404,1702,36376,29.37362,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
448,398688,99672,-100.0,0.0,464,116,116,2,3408,1704,36376,29.409996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
449,598032,149508,-100.0,0.0,608,152,152,3,3604,1802,54564,29.46456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
450,199344,49836,-100.0,0.0,224,56,56,1,3278,1639,18188,29.482748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
451,199344,49836,-100.0,0.0,228,57,57,1,3282,1641,18188,29.500936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
452,398688,99672,-100.0,0.0,444,111,111,2,3178,1589,36376,29.537312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
453,797376,199344,-100.0,0.0,864,216,216,4,3282,1641,72752,29.610064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
454,0,0,-100.0,0.0,0,0,0,0,2966,1483,0,29.610064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
455,797376,199344,-100.0,0.0,728,182,182,4,3124,1562,72752,29.682816,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
456,199344,49836,-100.0,0.0,216,54,54,1,3158,1579,18188,29.701004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
457,398688,99672,-100.0,0.0,340,85,85,2,3228,1614,36376,29.73738,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
458,797376,199344,-100.0,0.0,768,192,192,4,3200,1600,72752,29.810132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
459,797376,199344,-100.0,0.0,884,221,221,4,3468,1734,72752,29.882884,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
460,598128,149532,-100.0,0.0,672,168,168,3,3354,1677,54564,29.937448,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
461,5183744,1295936,-100.0,0.0,5680,1420,1420,26,3206,1603,472888,30.410336,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
462,797696,199424,-100.0,0.0,884,221,221,4,3358,1679,72752,30.483088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
463,797696,199424,-100.0,0.0,788,197,197,4,3510,1755,72752,30.55584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
464,398848,99712,-100.0,0.0,464,116,116,2,3592,1796,36376,30.592216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
465,199424,49856,-100.0,0.0,240,60,60,1,3618,1809,18188,30.610404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
466,598272,149568,-100.0,0.0,708,177,177,3,3752,1876,54564,30.664968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
467,797696,199424,-100.0,0.0,804,201,201,4,3582,1791,72752,30.73772,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
468,598272,149568,-100.0,0.0,664,166,166,3,3366,1683,54564,30.792284,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
469,398848,99712,-100.0,0.0,348,87,87,2,3456,1728,36376,30.82866,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
470,598272,149568,-100.0,0.0,700,175,175,3,3612,1806,54564,30.883224,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
471,598272,149568,-100.0,0.0,608,152,152,3,3816,1908,54564,30.937788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
472,598272,149568,-100.0,0.0,592,148,148,3,3768,1884,54564,30.992352,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
473,997120,249280,-100.0,0.0,1188,297,297,5,3818,1909,90940,31.083292,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
474,598288,149572,-100.0,0.0,568,142,142,3,3906,1953,54564,31.137856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
475,398848,99712,-100.0,0.0,468,117,117,2,3716,1858,36376,31.174232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
476,797696,199424,-100.0,0.0,948,237,237,4,3994,1997,72752,31.246984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
477,398848,99712,-100.0,0.0,492,123,123,2,3880,1940,36376,31.28336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
478,997120,249280,-100.0,0.0,1212,303,303,5,4018,2009,90940,31.3743,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
479,398880,99720,-100.0,0.0,496,124,124,2,4148,2074,36376,31.410676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
480,398880,99720,-100.0,0.0,500,125,125,2,4026,2013,36376,31.447052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
481,4986000,1246500,-100.0,0.0,6008,1502,1502,25,3902,1951,454700,31.901752,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
482,398880,99720,-100.0,0.0,484,121,121,2,3780,1890,36376,31.938128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
483,199440,49860,-100.0,0.0,236,59,59,1,3540,1770,18188,31.956316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
484,598320,149580,-100.0,0.0,688,172,172,3,3656,1828,54564,32.01088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
485,199440,49860,-100.0,0.0,244,61,61,1,3782,1891,18188,32.029068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
486,398880,99720,-100.0,0.0,488,122,122,2,3900,1950,36376,32.065444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
487,398880,99720,-100.0,0.0,476,119,119,2,3636,1818,36376,32.10182,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
488,598320,149580,-100.0,0.0,616,154,154,3,3486,1743,54564,32.156384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
489,199440,49860,-100.0,0.0,224,56,56,1,3250,1625,18188,32.174572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
490,398880,99720,-100.0,0.0,444,111,111,2,3154,1577,36376,32.210948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
491,398880,99720,-100.0,0.0,440,110,110,2,3182,1591,36376,32.247324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
492,398880,99720,-100.0,0.0,428,107,107,2,3038,1519,36376,32.2837,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
493,997200,249300,-100.0,0.0,1044,261,261,5,2950,1475,90940,32.37464,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
494,398880,99720,-100.0,0.0,308,77,77,2,3016,1508,36376,32.411016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
495,199440,49860,-100.0,0.0,208,52,52,1,2832,1416,18188,32.429204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
496,199440,49860,-100.0,0.0,200,50,50,1,2630,1315,18188,32.447392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
497,398880,99720,-100.0,0.0,396,99,99,2,2538,1269,36376,32.483768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
498,598320,149580,-100.0,0.0,592,148,148,3,2544,1272,54564,32.538332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
499,0,0,-100.0,0.0,0,0,0,0,2446,1223,0,32.538332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
500,598320,149580,-100.0,0.0,572,143,143,3,2448,1224,54564,32.592896,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
501,4387680,1096920,-100.0,0.0,4232,1058,1058,22,2548,1274,400136,32.993032,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
502,199440,49860,-100.0,0.0,200,50,50,1,2548,1274,18188,33.01122,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
503,398880,99720,-100.0,0.0,396,99,99,2,2548,1274,36376,33.047596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
504,0,0,-100.0,0.0,0,0,0,0,2450,1225,0,33.047596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
505,0,0,-100.0,0.0,0,0,0,0,2450,1225,0,33.047596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
506,398880,99720,-100.0,0.0,384,96,96,2,2352,1176,36376,33.083972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
507,598320,149580,-100.0,0.0,476,119,119,3,2398,1199,54564,33.138536,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
508,997200,249300,-100.0,0.0,968,242,242,5,2612,1306,90940,33.229476,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
509,598320,149580,-100.0,0.0,504,126,126,3,2770,1385,54564,33.28404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
510,997200,249300,-100.0,0.0,916,229,229,5,2948,1474,90940,33.37498,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
511,797760,199440,-100.0,0.0,836,209,209,4,3080,1540,72752,33.447732,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
512,598344,149586,-100.0,0.0,560,140,140,3,3208,1604,54564,33.502296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
513,997240,249310,-100.0,0.0,1140,285,285,5,3484,1742,90940,33.593236,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
514,797792,199448,-100.0,0.0,812,203,203,4,3798,1899,72752,33.665988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
515,199448,49862,-100.0,0.0,240,60,60,1,3726,1863,18188,33.684176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
516,797792,199448,-100.0,0.0,816,204,204,4,3800,1900,72752,33.756928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
517,598344,149586,-100.0,0.0,712,178,178,3,3714,1857,54564,33.811492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
518,997240,249310,-100.0,0.0,1096,274,274,5,3910,1955,90940,33.902432,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
519,398896,99724,-100.0,0.0,324,81,81,2,3756,1878,36376,33.938808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
520,599832,149958,-100.0,0.0,716,179,179,3,3790,1895,54564,33.993372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
521,4798656,1199664,-100.0,0.0,5544,1386,1386,24,3916,1958,436512,34.429884,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
522,799776,199944,-100.0,0.0,980,245,245,4,4096,2048,72752,34.502636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
523,999720,249930,-100.0,0.0,1156,289,289,5,4580,2290,90940,34.593576,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
524,399920,99980,-100.0,0.0,388,97,97,2,4698,2349,36376,34.629952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
525,1001800,250450,-100.0,0.0,1312,328,328,5,5026,2513,90940,34.720892,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
526,601080,150270,-100.0,0.0,692,173,173,3,5144,2572,54564,34.775456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
527,801440,200360,-100.0,0.0,1120,280,280,4,5182,2591,72752,34.848208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
528,601080,150270,-100.0,0.0,856,214,214,3,5216,2608,54564,34.902772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
529,601080,150270,-100.0,0.0,660,165,165,3,4994,2497,54564,34.957336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
530,801440,200360,-100.0,0.0,1076,269,269,4,4764,2382,72752,35.030088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
531,601080,150270,-100.0,0.0,760,190,190,3,4384,2192,54564,35.084652,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
532,400720,100180,-100.0,0.0,508,127,127,2,4136,2068,36376,35.121028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
533,801472,200368,-100.0,0.0,1028,257,257,4,4272,2136,72752,35.19378,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
534,400736,100184,-100.0,0.0,396,99,99,2,3962,1981,36376,35.230156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
535,801472,200368,-100.0,0.0,852,213,213,4,3946,1973,72752,35.302908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
536,400736,100184,-100.0,0.0,496,124,124,2,4098,2049,36376,35.339284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
537,200368,50092,-100.0,0.0,248,62,62,1,3866,1933,18188,35.357472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
538,601104,150276,-100.0,0.0,724,181,181,3,3762,1881,54564,35.412036,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
539,0,0,-100.0,0.0,0,0,0,0,3506,1753,0,35.412036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
540,400736,100184,-100.0,0.0,452,113,113,2,3286,1643,36376,35.448412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
541,4408096,1102024,-100.0,0.0,4916,1229,1229,22,3404,1702,400136,35.848548,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
542,200368,50092,-100.0,0.0,228,57,57,1,3276,1638,18188,35.866736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
543,801472,200368,-100.0,0.0,892,223,223,4,3408,1704,72752,35.939488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
544,400736,100184,-100.0,0.0,456,114,114,2,3422,1711,36376,35.975864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
545,400736,100184,-100.0,0.0,344,86,86,2,3476,1738,36376,36.01224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
546,601104,150276,-100.0,0.0,692,173,173,3,3512,1756,54564,36.066804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
547,801472,200368,-100.0,0.0,892,223,223,4,3390,1695,72752,36.139556,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
548,801472,200368,-100.0,0.0,904,226,226,4,3404,1702,72752,36.212308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
549,601104,150276,-100.0,0.0,680,170,170,3,3504,1752,54564,36.266872,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
550,400736,100184,-100.0,0.0,460,115,115,2,3414,1707,36376,36.303248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
551,0,0,-100.0,0.0,0,0,0,0,3294,1647,0,36.303248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
552,601104,150276,-100.0,0.0,656,164,164,3,3160,1580,54564,36.357812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
553,1001840,250460,-100.0,0.0,964,241,241,5,3014,1507,90940,36.448752,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
554,601104,150276,-100.0,0.0,636,159,159,3,3150,1575,54564,36.503316,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
555,601104,150276,-100.0,0.0,532,133,133,3,3084,1542,54564,36.55788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
556,200368,50092,-100.0,0.0,204,51,51,1,2904,1452,18188,36.576068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
557,601104,150276,-100.0,0.0,528,132,132,3,2888,1444,54564,36.630632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
558,601104,150276,-100.0,0.0,520,130,130,3,2862,1431,54564,36.685196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
559,200368,50092,-100.0,0.0,200,50,50,1,2790,1395,18188,36.703384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
560,601104,150276,-100.0,0.0,504,126,126,3,2760,1380,54564,36.757948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
561,3406256,851564,-100.0,0.0,3468,867,867,17,2598,1299,309196,37.067144,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
562,200368,50092,-100.0,0.0,196,49,49,1,2408,1204,18188,37.085332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
563,400736,100184,-100.0,0.0,396,99,99,2,2522,1261,36376,37.121708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
564,400736,100184,-100.0,0.0,388,97,97,2,2528,1264,36376,37.158084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
565,0,0,-100.0,0.0,0,0,0,0,2536,1268,0,37.158084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
566,801472,200368,-100.0,0.0,688,172,172,4,2592,1296,72752,37.230836,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
567,601104,150276,-100.0,0.0,612,153,153,3,2718,1359,54564,37.2854,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
568,400736,100184,-100.0,0.0,416,104,104,2,2734,1367,36376,37.321776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
569,601104,150276,-100.0,0.0,492,123,123,3,2580,1290,54564,37.37634,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
570,601104,150276,-100.0,0.0,620,155,155,3,2826,1413,54564,37.430904,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
571,0,0,-100.0,0.0,0,0,0,0,2730,1365,0,37.430904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
572,601104,150276,-100.0,0.0,504,126,126,3,2782,1391,54564,37.485468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
573,801472,200368,-100.0,0.0,836,209,209,4,2788,1394,72752,37.55822,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
574,601104,150276,-100.0,0.0,604,151,151,3,2732,1366,54564,37.612784,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
575,601104,150276,-100.0,0.0,616,154,154,3,2842,1421,54564,37.667348,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
576,801472,200368,-100.0,0.0,752,188,188,4,3126,1563,72752,37.7401,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
577,801480,200370,-100.0,0.0,764,191,191,4,3324,1662,72752,37.812852,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
578,801472,200368,-100.0,0.0,912,228,228,4,3366,1683,72752,37.885604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
579,400736,100184,-100.0,0.0,464,116,116,2,3500,1750,36376,37.92198,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
580,601104,150276,-100.0,0.0,668,167,167,3,3396,1698,54564,37.976544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
581,3406256,851564,-100.0,0.0,3944,986,986,17,3394,1697,309196,38.28574,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
582,1202208,300552,-100.0,0.0,1388,347,347,6,3890,1945,109128,38.394868,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
583,601104,150276,-100.0,0.0,716,179,179,3,3774,1887,54564,38.449432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
584,200368,50092,-100.0,0.0,248,62,62,1,3880,1940,18188,38.46762,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
585,200768,50192,-100.0,0.0,244,61,61,1,3770,1885,18188,38.485808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
586,602304,150576,-100.0,0.0,668,167,167,3,3276,1638,54564,38.540372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
587,401536,100384,-100.0,0.0,440,110,110,2,3080,1540,36376,38.576748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
588,803072,200768,-100.0,0.0,740,185,185,4,3022,1511,72752,38.6495,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
589,401536,100384,-100.0,0.0,428,107,107,2,2942,1471,36376,38.685876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
590,602304,150576,-100.0,0.0,556,139,139,3,3116,1558,54564,38.74044,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
591,200768,50192,-100.0,0.0,104,26,26,1,2972,1486,18188,38.758628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
592,401536,100384,-100.0,0.0,428,107,107,2,2886,1443,36376,38.795004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
593,803072,200768,-100.0,0.0,748,187,187,4,2768,1384,72752,38.867756,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
594,803072,200768,-100.0,0.0,788,197,197,4,2814,1407,72752,38.940508,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
595,401536,100384,-100.0,0.0,412,103,103,2,2800,1400,36376,38.976884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
596,401536,100384,-100.0,0.0,420,105,105,2,2840,1420,36376,39.01326,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
597,602304,150576,-100.0,0.0,644,161,161,3,3066,1533,54564,39.067824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
598,803072,200768,-100.0,0.0,888,222,222,4,3298,1649,72752,39.140576,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
599,0,0,-100.0,0.0,0,0,0,0,3296,1648,0,39.140576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
600,803072,200768,-100.0,0.0,788,197,197,4,3252,1626,72752,39.213328,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
601,3413056,853264,-100.0,0.0,3764,941,941,17,3308,1654,309196,39.522524,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
602,200768,50192,-100.0,0.0,220,55,55,1,3038,1519,18188,39.540712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
603,602304,150576,-100.0,0.0,544,136,136,3,3182,1591,54564,39.595276,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
604,200768,50192,-100.0,0.0,92,23,23,1,2974,1487,18188,39.613464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
605,602304,150576,-100.0,0.0,648,162,162,3,3130,1565,54564,39.668028,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
606,1003840,250960,-100.0,0.0,980,245,245,5,3324,1662,90940,39.758968,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
607,602304,150576,-100.0,0.0,536,134,134,3,2972,1486,54564,39.813532,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
608,602304,150576,-100.0,0.0,620,155,155,3,2796,1398,54564,39.868096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
609,602304,150576,-100.0,0.0,624,156,156,3,2928,1464,54564,39.92266,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
610,401536,100384,-100.0,0.0,316,79,79,2,2888,1444,36376,39.959036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
