step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
377,304172,76043,-100.0,0.0,3971200,992800,0,50417,14600,27,97,27,6616,3308,491076,916.984396,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
378,327448,81862,-100.0,0.0,3849888,962472,2,50446,14154,29,95,27,6356,3178,527452,917.511848,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
379,329428,82357,-100.0,0.0,4003840,1000960,1,50475,14720,29,97,28,6688,3344,527452,918.0393,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
380,284152,71038,-100.0,0.0,4110192,1027548,2,50501,15111,26,98,24,6832,3416,472888,918.512188,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
381,294360,73590,-100.0,0.0,4246192,1061548,2,50528,15611,27,99,25,6964,3482,491076,919.003264,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
382,161216,40304,-100.0,0.0,4078912,1019728,1,50544,14996,16,97,15,6670,3335,291008,919.294272,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
383,161216,40304,-100.0,0.0,4105296,1026324,1,50560,15093,16,97,15,6658,3329,291008,919.58528,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
384,141108,35277,-100.0,0.0,3958416,989604,0,50574,14553,14,96,14,6476,3238,254632,919.839912,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
385,161788,40447,-100.0,0.0,3961952,990488,1,50590,14566,16,96,15,6458,3229,291008,920.13092,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
386,151448,37862,-100.0,0.0,3978816,994704,0,50605,14628,15,96,15,6396,3198,272820,920.40374,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
387,322388,80597,-100.0,0.0,4027232,1006808,0,50635,14806,30,96,30,6442,3221,545640,920.94938,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
388,120428,30107,-100.0,0.0,3987520,996880,0,50647,14660,12,97,12,6514,3257,218256,921.167636,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
389,222728,55682,-100.0,0.0,4129776,1032444,2,50668,15183,21,98,19,6696,3348,381948,921.549584,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
390,116908,29227,-100.0,0.0,4099040,1024760,0,50679,15070,11,97,11,6566,3283,200068,921.749652,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
391,121308,30327,-100.0,0.0,4211648,1052912,0,50690,15484,11,98,11,6734,3367,200068,921.94972,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
392,89144,22286,-100.0,0.0,3943184,985796,0,50698,14497,8,95,8,6342,3171,145504,922.095224,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
393,49720,12430,-100.0,0.0,3960320,990080,1,50703,14560,5,96,4,6522,3261,90940,922.186164,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
394,51348,12837,-100.0,0.0,4050624,1012656,2,50708,14892,5,97,3,6690,3345,90940,922.277104,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
395,10340,2585,-100.0,0.0,3933664,983416,1,50709,14462,1,96,0,6578,3289,18188,922.295292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
396,10340,2585,-100.0,0.0,3791680,947920,1,50710,13940,1,96,0,6542,3271,18188,922.31348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
397,53944,13486,-100.0,0.0,3877904,969476,3,50715,14257,5,96,2,6630,3315,90940,922.40442,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
398,10868,2717,-100.0,0.0,3793312,948328,1,50716,13946,1,94,0,6346,3173,18188,922.422608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
399,10868,2717,-100.0,0.0,3540624,885156,1,50717,13017,1,90,0,5852,2926,18188,922.440796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
400,0,0,-100.0,0.0,3360832,840208,0,50717,12356,0,88,0,5552,2776,0,922.440796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
401,10868,2717,-100.0,0.0,3401632,850408,1,50718,12506,1,90,0,5804,2902,18188,922.458984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
402,32604,8151,-100.0,0.0,3429648,857412,3,50721,12609,3,90,0,5824,2912,54564,922.513548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
403,21736,5434,-100.0,0.0,3675808,918952,2,50723,13514,2,92,0,6152,3076,36376,922.549924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
404,10868,2717,-100.0,0.0,3732112,933028,1,50724,13721,1,93,0,6376,3188,18188,922.568112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
405,42900,10725,-100.0,0.0,3943184,985796,3,50728,14497,4,95,1,6592,3296,72752,922.640864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
406,10868,2717,-100.0,0.0,3852064,963016,1,50729,14162,1,93,0,6328,3164,18188,922.659052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
407,0,0,-100.0,0.0,3855600,963900,0,50729,14175,0,94,0,6420,3210,0,922.659052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
408,32604,8151,-100.0,0.0,3843360,960840,2,50732,14130,3,94,1,6450,3225,54564,922.713616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
409,10868,2717,-100.0,0.0,3722320,930580,1,50733,13685,1,93,0,6212,3106,18188,922.731804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
410,33264,8316,-100.0,0.0,3648064,912016,1,50736,13412,3,93,2,6126,3063,54564,922.786368,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
411,21736,5434,-100.0,0.0,3502000,875500,2,50738,12875,2,91,0,5860,2930,36376,922.822744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
412,10868,2717,-100.0,0.0,3575168,893792,1,50739,13144,1,92,0,6000,3000,18188,922.840932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
413,10868,2717,-100.0,0.0,3538720,884680,1,50740,13010,1,92,0,5980,2990,18188,922.85912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
414,10868,2717,-100.0,0.0,3630384,907596,1,50741,13347,1,92,0,6086,3043,18188,922.877308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
415,12012,3003,-100.0,0.0,3736736,934184,0,50742,13738,1,93,1,6250,3125,18188,922.895496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
416,10868,2717,-100.0,0.0,3834656,958664,1,50743,14098,1,95,0,6438,3219,18188,922.913684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
417,21736,5434,-100.0,0.0,3760672,940168,2,50745,13826,2,94,0,6340,3170,36376,922.95006,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
418,10868,2717,-100.0,0.0,3828400,957100,1,50746,14075,1,96,0,6532,3266,18188,922.968248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
419,21736,5434,-100.0,0.0,3738368,934592,2,50748,13744,2,94,0,6306,3153,36376,923.004624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
420,0,0,-100.0,0.0,3857232,964308,0,50748,14181,0,95,0,6500,3250,0,923.004624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
421,10868,2717,-100.0,0.0,3801744,950436,1,50749,13977,1,95,0,6360,3180,18188,923.022812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
422,10868,2717,-100.0,0.0,3678528,919632,1,50750,13524,1,93,0,6140,3070,18188,923.041,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
423,0,0,-100.0,0.0,3689136,922284,0,50750,13563,0,93,0,6150,3075,0,923.041,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
424,0,0,-100.0,0.0,3617600,904400,0,50750,13300,0,92,0,6056,3028,0,923.041,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,3622224,905556,0,50750,13317,0,94,0,6316,3158,0,923.041,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
426,32604,8151,-100.0,0.0,3630112,907528,3,50753,13346,3,94,0,6368,3184,54564,923.095564,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
427,21736,5434,-100.0,0.0,3757952,939488,2,50755,13816,2,95,0,6432,3216,36376,923.13194,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
428,10868,2717,-100.0,0.0,3838192,959548,1,50756,14111,1,95,0,6452,3226,18188,923.150128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
429,0,0,-100.0,0.0,3763392,940848,0,50756,13836,0,93,0,6366,3183,0,923.150128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
430,10868,2717,-100.0,0.0,3920880,980220,1,50757,14415,1,94,0,6604,3302,18188,923.168316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,3844992,961248,0,50757,14136,0,93,0,6446,3223,0,923.168316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,3887152,971788,0,50757,14291,0,93,0,6518,3259,0,923.168316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,3911360,977840,0,50757,14380,0,93,0,6528,3264,0,923.168316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,3837920,959480,0,50757,14110,0,92,0,6436,3218,0,923.168316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,3939376,984844,0,50757,14483,0,94,0,6738,3369,0,923.168316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,21736,5434,-100.0,0.0,3899392,974848,2,50759,14336,2,94,0,6708,3354,36376,923.204692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
437,10868,2717,-100.0,0.0,4024240,1006060,1,50760,14795,1,96,0,6972,3486,18188,923.22288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
438,21736,5434,-100.0,0.0,4062320,1015580,2,50762,14935,2,96,0,6984,3492,36376,923.259256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
439,10868,2717,-100.0,0.0,4045456,1011364,1,50763,14873,1,95,0,6858,3429,18188,923.277444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,3982896,995724,0,50763,14643,0,94,0,6750,3375,0,923.277444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,4008736,1002184,0,50763,14738,0,95,0,6822,3411,0,923.277444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,10868,2717,-100.0,0.0,3991600,997900,1,50764,14675,1,94,0,6748,3374,18188,923.295632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,3908640,977160,0,50764,14370,0,93,0,6628,3314,0,923.295632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,3879808,969952,0,50764,14264,0,93,0,6598,3299,0,923.295632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,21736,5434,-100.0,0.0,3876000,969000,2,50766,14250,2,93,0,6612,3306,36376,923.332008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
446,10868,2717,-100.0,0.0,3761216,940304,1,50767,13828,1,92,0,6430,3215,18188,923.350196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
447,10868,2717,-100.0,0.0,3792224,948056,1,50768,13942,1,92,0,6422,3211,18188,923.368384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,3637184,909296,0,50768,13372,0,91,0,6178,3089,0,923.368384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
449,10868,2717,-100.0,0.0,3527840,881960,1,50769,12970,1,90,0,6006,3003,18188,923.386572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,3494656,873664,0,50769,12848,0,89,0,5934,2967,0,923.386572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,3410880,852720,0,50769,12540,0,89,0,5930,2965,0,923.386572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,21736,5434,-100.0,0.0,3458480,864620,2,50771,12715,2,89,0,5938,2969,36376,923.422948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,3425568,856392,0,50771,12594,0,88,0,5808,2904,0,923.422948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,3394016,848504,0,50771,12478,0,88,0,5746,2873,0,923.422948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,3447056,861764,0,50771,12673,0,89,0,5838,2919,0,923.422948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,3435904,858976,0,50771,12632,0,89,0,5820,2910,0,923.422948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,3456032,864008,0,50771,12706,0,90,0,5918,2959,0,923.422948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,10868,2717,-100.0,0.0,3493296,873324,1,50772,12843,1,90,0,5890,2945,18188,923.441136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,3473712,868428,0,50772,12771,0,89,0,5772,2886,0,923.441136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,3498736,874684,0,50772,12863,0,90,0,5860,2930,0,923.441136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,10868,2717,-100.0,0.0,3571904,892976,1,50773,13132,1,91,0,6046,3023,18188,923.459324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
462,10868,2717,-100.0,0.0,3627392,906848,1,50774,13336,1,92,0,6132,3066,18188,923.477512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
463,10868,2717,-100.0,0.0,3689408,922352,1,50775,13564,1,92,0,6140,3070,18188,923.4957,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
464,12628,3157,-100.0,0.0,3707088,926772,0,50776,13629,1,92,1,6144,3072,18188,923.513888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
465,12628,3157,-100.0,0.0,3709808,927452,0,50777,13639,1,92,1,6148,3074,18188,923.532076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
466,12628,3157,-100.0,0.0,3807728,951932,0,50778,13999,1,94,1,6442,3221,18188,923.550264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
467,34364,8591,-100.0,0.0,3902928,975732,2,50781,14349,3,95,1,6626,3313,54564,923.604828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
468,23496,5874,-100.0,0.0,3974192,993548,1,50783,14611,2,95,1,6646,3323,36376,923.641204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
469,12628,3157,-100.0,0.0,4015808,1003952,0,50784,14764,1,96,1,6768,3384,18188,923.659392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
470,23496,5874,-100.0,0.0,4088432,1022108,1,50786,15031,2,97,1,6934,3467,36376,923.695768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
471,23496,5874,-100.0,0.0,4077008,1019252,1,50788,14989,2,97,1,6932,3466,36376,923.732144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
472,23496,5874,-100.0,0.0,4194784,1048696,1,50790,15422,2,98,1,7090,3545,36376,923.76852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
473,23496,5874,-100.0,0.0,4197232,1049308,1,50792,15431,2,99,1,7130,3565,36376,923.804896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
474,34364,8591,-100.0,0.0,4143648,1035912,2,50795,15234,3,99,1,7144,3572,54564,923.85946,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
475,45276,11319,-100.0,0.0,3978544,994636,3,50799,14627,4,97,1,6828,3414,72752,923.932212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
476,34408,8602,-100.0,0.0,4346560,1086640,2,50802,15980,3,102,1,7582,3791,54564,923.986776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
477,56144,14036,-100.0,0.0,4464336,1116084,4,50807,16413,5,103,1,7694,3847,90940,924.077716,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
478,34408,8602,-100.0,0.0,4386000,1096500,2,50810,16125,3,101,1,7374,3687,54564,924.13228,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
479,12672,3168,-100.0,0.0,4276928,1069232,0,50811,15724,1,101,1,7294,3647,18188,924.150468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
480,34408,8602,-100.0,0.0,4248640,1062160,2,50814,15620,3,100,1,7220,3610,54564,924.205032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
481,25432,6358,-100.0,0.0,4297872,1074468,1,50816,15801,2,100,1,7304,3652,36376,924.241408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
482,25432,6358,-100.0,0.0,4251088,1062772,1,50818,15629,2,99,1,7098,3549,36376,924.277784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
483,12760,3190,-100.0,0.0,4234496,1058624,0,50819,15568,1,99,1,7106,3553,18188,924.295972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
484,25520,6380,-100.0,0.0,4323440,1080860,1,50821,15895,2,100,1,7306,3653,36376,924.332348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
485,25608,6402,-100.0,0.0,4363696,1090924,1,50823,16043,2,100,1,7394,3697,36376,924.368724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
486,25608,6402,-100.0,0.0,4368592,1092148,1,50825,16061,2,99,1,7444,3722,36376,924.4051,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
487,25784,6446,-100.0,0.0,4366144,1091536,1,50827,16052,2,100,1,7516,3758,36376,924.441476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
488,39204,9801,-100.0,0.0,4281280,1070320,2,50830,15740,3,99,1,7430,3715,54564,924.49604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
489,26356,6589,-100.0,0.0,4252720,1063180,1,50832,15635,2,100,1,7510,3755,36376,924.532416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
490,67804,16951,-100.0,0.0,4228240,1057060,3,50837,15545,5,100,2,7424,3712,90940,924.623356,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
491,28248,7062,-100.0,0.0,4185264,1046316,1,50839,15387,2,99,1,7206,3603,36376,924.659732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
492,14124,3531,-100.0,0.0,4270944,1067736,1,50840,15702,1,100,0,7296,3648,18188,924.67792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
493,14828,3707,-100.0,0.0,4099856,1024964,0,50841,15073,1,98,1,7002,3501,18188,924.696108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
494,13068,3267,-100.0,0.0,3986976,996744,0,50842,14658,1,96,1,6816,3408,18188,924.714296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
495,12892,3223,-100.0,0.0,3897760,974440,0,50843,14330,1,95,1,6658,3329,18188,924.732484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,3817792,954448,0,50843,14036,0,94,0,6452,3226,0,924.732484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
497,26928,6732,-100.0,0.0,3778624,944656,0,50845,13892,2,94,2,6436,3218,36376,924.76886,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
498,14124,3531,-100.0,0.0,3652416,913104,1,50846,13428,1,92,0,6134,3067,18188,924.787048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
499,0,0,-100.0,0.0,3397280,849320,0,50846,12490,0,89,0,5714,2857,0,924.787048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
500,14124,3531,-100.0,0.0,3386128,846532,1,50847,12449,1,88,0,5618,2809,18188,924.805236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
501,0,0,-100.0,0.0,3362192,840548,0,50847,12361,0,87,0,5542,2771,0,924.805236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,3324928,831232,0,50847,12224,0,86,0,5468,2734,0,924.805236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,25564,6391,-100.0,0.0,3403264,850816,0,50849,12512,2,88,2,5728,2864,36376,924.841612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
504,28248,7062,-100.0,0.0,3287120,821780,2,50851,12085,2,86,0,5474,2737,36376,924.877988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,3327376,831844,0,50851,12233,0,86,0,5476,2738,0,924.877988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,3306976,826744,0,50851,12158,0,86,0,5438,2719,0,924.877988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,14124,3531,-100.0,0.0,3250128,812532,1,50852,11949,1,85,0,5352,2676,18188,924.896176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,3251216,812804,0,50852,11953,0,86,0,5476,2738,0,924.896176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,42372,10593,-100.0,0.0,3367360,841840,3,50855,12380,3,87,0,5620,2810,54564,924.95074,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,3331728,832932,0,50855,12249,0,86,0,5520,2760,0,924.95074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,3353760,838440,0,50855,12330,0,86,0,5552,2776,0,924.95074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,3333360,833340,0,50855,12255,0,86,0,5518,2759,0,924.95074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,3380960,845240,0,50855,12430,0,87,0,5668,2834,0,924.95074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,14124,3531,-100.0,0.0,3417680,854420,1,50856,12565,1,87,0,5670,2835,18188,924.968928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,3364096,841024,0,50856,12368,0,86,0,5546,2773,0,924.968928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,3423392,855848,0,50856,12586,0,87,0,5712,2856,0,924.968928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,14124,3531,-100.0,0.0,3311056,827764,1,50857,12173,1,85,0,5422,2711,18188,924.987116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,3278688,819672,0,50857,12054,0,84,0,5318,2659,0,924.987116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,3132624,783156,0,50857,11517,0,82,0,5066,2533,0,924.987116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,3150576,787644,0,50857,11583,0,83,0,5206,2603,0,924.987116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,14124,3531,-100.0,0.0,3314320,828580,1,50858,12185,1,86,0,5650,2825,18188,925.005304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
522,42372,10593,-100.0,0.0,3402720,850680,3,50861,12510,3,87,0,5756,2878,54564,925.059868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
523,28248,7062,-100.0,0.0,3615968,903992,2,50863,13294,2,88,0,5952,2976,36376,925.096244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
524,14124,3531,-100.0,0.0,3689680,922420,1,50864,13565,1,88,0,5934,2967,18188,925.114432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,3694848,923712,0,50864,13584,0,88,0,5876,2938,0,925.114432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,14124,3531,-100.0,0.0,3905920,976480,1,50865,14360,1,91,0,6264,3132,18188,925.13262,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
527,28248,7062,-100.0,0.0,3876272,969068,2,50867,14251,2,90,0,6102,3051,36376,925.168996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
528,14124,3531,-100.0,0.0,3559664,889916,1,50868,13087,1,86,0,5590,2795,18188,925.187184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
