step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
459,-100.0,0.0,1586,1586,793,28846168,10145.193648,28.846168,1586,1.0,28833480,0.0,-100.0,123.0,-100.0,0.0,52
460,-100.0,0.0,1648,1648,824,29973824,10175.167472,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,52
461,-100.0,0.0,1446,1446,723,26299848,10201.46732,26.299848,1446,1.0,26288280,0.0,-100.0,123.0,-100.0,0.0,49
462,-100.0,0.0,1470,1470,735,26736360,10228.20368,26.73636,1470,1.0,26724600,0.0,-100.0,123.0,-100.0,0.0,48
463,-100.0,0.0,1268,1268,634,23062384,10251.266064,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,45
464,-100.0,0.0,1246,1246,623,22662248,10273.928312,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,44
465,-100.0,0.0,1040,1040,520,18915520,10292.843832,18.91552,1040,1.0,18907200,0.0,-100.0,123.0,-100.0,0.0,41
466,-100.0,0.0,968,968,484,17605984,10310.449816,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,40
467,-100.0,0.0,898,898,449,16332824,10326.78264,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,39
468,-100.0,0.0,832,832,416,15132416,10341.915056,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,37
469,-100.0,0.0,760,760,380,13822880,10355.737936,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,35
470,-100.0,0.0,852,852,426,15496176,10371.234112,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,37
471,-100.0,0.0,994,994,497,18078872,10389.312984,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,39
472,-100.0,0.0,1066,1066,533,19388408,10408.701392,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,40
473,-100.0,0.0,1010,1010,505,18369880,10427.071272,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,38
474,-100.0,0.0,1078,1078,539,19606664,10446.677936,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,39
475,-100.0,0.0,1150,1150,575,20916200,10467.594136,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,41
476,-100.0,0.0,1122,1122,561,20406936,10488.001072,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,41
477,-100.0,0.0,1208,1208,604,21971104,10509.972176,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,43
478,-100.0,0.0,1250,1250,625,22735000,10532.707176,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,45
479,-100.0,0.0,1286,1286,643,23389768,10556.096944,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,46
480,-100.0,0.0,1286,1286,643,23389768,10579.486712,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,46
481,-100.0,0.0,1158,1158,579,21061704,10600.548416,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,44
482,-100.0,0.0,1150,1150,575,20916200,10621.464616,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,44
483,-100.0,0.0,1000,1000,500,18188000,10639.652616,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,41
484,-100.0,0.0,874,874,437,15896312,10655.548928,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,36
485,-100.0,0.0,836,836,418,15205168,10670.754096,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,36
486,-100.0,0.0,900,900,450,16369200,10687.123296,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,36
487,-100.0,0.0,906,906,453,16478328,10703.601624,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,37
488,-100.0,0.0,960,960,480,17460480,10721.062104,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,39
489,-100.0,0.0,1024,1024,512,18624512,10739.686616,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,39
490,-100.0,0.0,1084,1084,542,19715792,10759.402408,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,40
491,-100.0,0.0,1158,1158,579,21061704,10780.464112,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,41
492,-100.0,0.0,1236,1236,618,22480368,10802.94448,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,42
493,-100.0,0.0,1322,1322,661,24044536,10826.989016,24.044536,1322,1.0,24033960,0.0,-100.0,123.0,-100.0,0.0,43
494,-100.0,0.0,1448,1448,724,26336224,10853.32524,26.336224,1448,1.0,26324640,0.0,-100.0,123.0,-100.0,0.0,45
495,-100.0,0.0,1506,1506,753,27391128,10880.716368,27.391128,1506,1.0,27379080,0.0,-100.0,123.0,-100.0,0.0,46
496,-100.0,0.0,1448,1448,724,26336224,10907.052592,26.336224,1448,1.0,26324640,0.0,-100.0,123.0,-100.0,0.0,46
497,-100.0,0.0,1494,1494,747,27172872,10934.225464,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,47
498,-100.0,0.0,1648,1648,824,29973824,10964.199288,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,49
499,-100.0,0.0,1774,1774,887,32265512,10996.4648,32.265512,1774,1.0,32251320,0.0,-100.0,123.0,-100.0,0.0,51
500,-100.0,0.0,1642,1642,821,29864696,11026.329496,29.864696,1642,1.0,29851560,0.0,-100.0,123.0,-100.0,0.0,50
501,-100.0,0.0,1730,1730,865,31465240,11057.794736,31.46524,1730,1.0,31451400,0.0,-100.0,123.0,-100.0,0.0,51
502,-100.0,0.0,1762,1762,881,32047256,11089.841992,32.047256,1762,1.0,32033160,0.0,-100.0,123.0,-100.0,0.0,52
503,-100.0,0.0,1730,1730,865,31465240,11121.307232,31.46524,1730,1.0,31451400,0.0,-100.0,123.0,-100.0,0.0,51
504,-100.0,0.0,1664,1664,832,30264832,11151.572064,30.264832,1664,1.0,30251520,0.0,-100.0,123.0,-100.0,0.0,51
505,-100.0,0.0,1602,1602,801,29137176,11180.70924,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,51
506,-100.0,0.0,1574,1574,787,28627912,11209.337152,28.627912,1574,1.0,28615320,0.0,-100.0,123.0,-100.0,0.0,51
507,-100.0,0.0,1634,1634,817,29719192,11239.056344,29.719192,1634,1.0,29706120,0.0,-100.0,123.0,-100.0,0.0,52
508,-100.0,0.0,1688,1688,844,30701344,11269.757688,30.701344,1688,1.0,30687840,0.0,-100.0,123.0,-100.0,0.0,55
509,-100.0,0.0,1678,1678,839,30519464,11300.277152,30.519464,1678,1.0,30506040,0.0,-100.0,123.0,-100.0,0.0,54
510,-100.0,0.0,1672,1672,836,30410336,11330.687488,30.410336,1672,1.0,30396960,0.0,-100.0,123.0,-100.0,0.0,54
511,-100.0,0.0,1730,1730,865,31465240,11362.152728,31.46524,1730,1.0,31451400,0.0,-100.0,123.0,-100.0,0.0,54
512,-100.0,0.0,1652,1652,826,30046576,11392.199304,30.046576,1652,1.0,30033360,0.0,-100.0,123.0,-100.0,0.0,54
513,-100.0,0.0,1726,1726,863,31392488,11423.591792,31.392488,1726,1.0,31378680,0.0,-100.0,123.0,-100.0,0.0,55
514,-100.0,0.0,1698,1698,849,30883224,11454.475016,30.883224,1698,1.0,30869640,0.0,-100.0,123.0,-100.0,0.0,56
515,-100.0,0.0,1700,1700,850,30919600,11485.394616,30.9196,1700,1.0,30906000,0.0,-100.0,123.0,-100.0,0.0,56
516,-100.0,0.0,1634,1634,817,29719192,11515.113808,29.719192,1634,1.0,29706120,0.0,-100.0,123.0,-100.0,0.0,55
517,-100.0,0.0,1608,1608,804,29246304,11544.360112,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,55
518,-100.0,0.0,1632,1632,816,29682816,11574.042928,29.682816,1632,1.0,29669760,0.0,-100.0,123.0,-100.0,0.0,55
519,-100.0,0.0,1654,1654,827,30082952,11604.12588,30.082952,1654,1.0,30069720,0.0,-100.0,123.0,-100.0,0.0,55
520,-100.0,0.0,1556,1556,778,28300528,11632.426408,28.300528,1556,1.0,28288080,0.0,-100.0,123.0,-100.0,0.0,54
521,-100.0,0.0,1508,1508,754,27427504,11659.853912,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,54
522,-100.0,0.0,1550,1550,775,28191400,11688.045312,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,54
523,-100.0,0.0,1534,1534,767,27900392,11715.945704,27.900392,1534,1.0,27888120,0.0,-100.0,123.0,-100.0,0.0,53
524,-100.0,0.0,1546,1546,773,28118648,11744.064352,28.118648,1546,1.0,28106280,0.0,-100.0,123.0,-100.0,0.0,54
525,-100.0,0.0,1484,1484,742,26990992,11771.055344,26.990992,1484,1.0,26979120,0.0,-100.0,123.0,-100.0,0.0,53
526,-100.0,0.0,1560,1560,780,28373280,11799.428624,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,54
527,-100.0,0.0,1556,1556,778,28300528,11827.729152,28.300528,1556,1.0,28288080,0.0,-100.0,123.0,-100.0,0.0,53
528,-100.0,0.0,1484,1484,742,26990992,11854.720144,26.990992,1484,1.0,26979120,0.0,-100.0,123.0,-100.0,0.0,52
529,-100.0,0.0,1608,1608,804,29246304,11883.966448,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,53
530,-100.0,0.0,1524,1524,762,27718512,11911.68496,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,51
531,-100.0,0.0,1652,1652,826,30046576,11941.731536,30.046576,1652,1.0,30033360,0.0,-100.0,123.0,-100.0,0.0,52
532,-100.0,0.0,1616,1616,808,29391808,11971.123344,29.391808,1616,1.0,29378880,0.0,-100.0,123.0,-100.0,0.0,51
533,-100.0,0.0,1756,1756,878,31938128,12003.061472,31.938128,1756,1.0,31924080,0.0,-100.0,123.0,-100.0,0.0,51
534,-100.0,0.0,1754,1754,877,31901752,12034.963224,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,51
535,-100.0,0.0,1732,1732,866,31501616,12066.46484,31.501616,1732,1.0,31487760,0.0,-100.0,123.0,-100.0,0.0,50
536,-100.0,0.0,1740,1740,870,31647120,12098.11196,31.64712,1740,1.0,31633200,0.0,-100.0,123.0,-100.0,0.0,50
537,-100.0,0.0,1734,1734,867,31537992,12129.649952,31.537992,1734,1.0,31524120,0.0,-100.0,123.0,-100.0,0.0,50
538,-100.0,0.0,1664,1664,832,30264832,12159.914784,30.264832,1664,1.0,30251520,0.0,-100.0,123.0,-100.0,0.0,48
539,-100.0,0.0,1694,1694,847,30810472,12190.725256,30.810472,1694,1.0,30796920,0.0,-100.0,123.0,-100.0,0.0,49
540,-100.0,0.0,1716,1716,858,31210608,12221.935864,31.210608,1716,1.0,31196880,0.0,-100.0,123.0,-100.0,0.0,50
541,-100.0,0.0,1798,1798,899,32702024,12254.637888,32.702024,1798,1.0,32687640,0.0,-100.0,123.0,-100.0,0.0,51
542,-100.0,0.0,1810,1810,905,32920280,12287.558168,32.92028,1810,1.0,32905800,0.0,-100.0,123.0,-100.0,0.0,52
543,-100.0,0.0,1732,1732,866,31501616,12319.059784,31.501616,1732,1.0,31487760,0.0,-100.0,123.0,-100.0,0.0,51
544,-100.0,0.0,1590,1590,795,28918920,12347.978704,28.91892,1590,1.0,28906200,0.0,-100.0,123.0,-100.0,0.0,48
545,-100.0,0.0,1436,1436,718,26117968,12374.096672,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,45
546,-100.0,0.0,1402,1402,701,25499576,12399.596248,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,44
547,-100.0,0.0,1270,1270,635,23098760,12422.695008,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,41
548,-100.0,0.0,1312,1312,656,23862656,12446.557664,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,41
549,-100.0,0.0,1306,1306,653,23753528,12470.311192,23.753528,1306,1.0,23743080,0.0,-100.0,123.0,-100.0,0.0,41
550,-100.0,0.0,1240,1240,620,22553120,12492.864312,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,41
551,-100.0,0.0,1244,1244,622,22625872,12515.490184,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,41
552,-100.0,0.0,1080,1080,540,19643040,12535.133224,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,39
553,-100.0,0.0,1052,1052,526,19133776,12554.267,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,39
554,-100.0,0.0,1002,1002,501,18224376,12572.491376,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,38
555,-100.0,0.0,954,954,477,17351352,12589.842728,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,37
556,-100.0,0.0,982,982,491,17860616,12607.703344,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,37
557,-100.0,0.0,960,960,480,17460480,12625.163824,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,36
558,-100.0,0.0,1042,1042,521,18951896,12644.11572,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,38
559,-100.0,0.0,1048,1048,524,19061024,12663.176744,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,38
560,-100.0,0.0,1012,1012,506,18406256,12681.583,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,38
561,-100.0,0.0,1036,1036,518,18842768,12700.425768,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,39
562,-100.0,0.0,1066,1066,533,19388408,12719.814176,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,39
563,-100.0,0.0,1004,1004,502,18260752,12738.074928,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,38
564,-100.0,0.0,942,942,471,17133096,12755.208024,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,36
565,-100.0,0.0,934,934,467,16987592,12772.195616,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,36
566,-100.0,0.0,890,890,445,16187320,12788.382936,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,35
567,-100.0,0.0,1006,1006,503,18297128,12806.680064,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,37
568,-100.0,0.0,1010,1010,505,18369880,12825.049944,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,37
569,-100.0,0.0,1066,1066,533,19388408,12844.438352,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,38
570,-100.0,0.0,1096,1096,548,19934048,12864.3724,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,39
571,-100.0,0.0,1022,1022,511,18588136,12882.960536,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,38
572,-100.0,0.0,1002,1002,501,18224376,12901.184912,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,38
573,-100.0,0.0,1062,1062,531,19315656,12920.500568,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,39
574,-100.0,0.0,1138,1138,569,20697944,12941.198512,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,40
575,-100.0,0.0,1164,1164,582,21170832,12962.369344,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,41
576,-100.0,0.0,1166,1166,583,21207208,12983.576552,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,41
577,-100.0,0.0,1142,1142,571,20770696,13004.347248,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,41
578,-100.0,0.0,1044,1044,522,18988272,13023.33552,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,40
579,-100.0,0.0,1010,1010,505,18369880,13041.7054,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,40
580,-100.0,0.0,1084,1084,542,19715792,13061.421192,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,42
581,-100.0,0.0,1048,1048,524,19061024,13080.482216,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,41
582,-100.0,0.0,940,940,470,17096720,13097.578936,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,39
583,-100.0,0.0,978,978,489,17787864,13115.3668,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,40
584,-100.0,0.0,1086,1086,543,19752168,13135.118968,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,42
585,-100.0,0.0,1168,1168,584,21243584,13156.362552,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,45
586,-100.0,0.0,1176,1176,588,21389088,13177.75164,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,45
587,-100.0,0.0,1250,1250,625,22735000,13200.48664,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,46
588,-100.0,0.0,1076,1076,538,19570288,13220.056928,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,44
589,-100.0,0.0,1212,1212,606,22043856,13242.100784,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,45
590,-100.0,0.0,1098,1098,549,19970424,13262.071208,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,45
591,-100.0,0.0,1216,1216,608,22116608,13284.187816,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,46
592,-100.0,0.0,1190,1190,595,21643720,13305.831536,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,46
593,-100.0,0.0,1282,1282,641,23317016,13329.148552,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,48
594,-100.0,0.0,1240,1240,620,22553120,13351.701672,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,47
595,-100.0,0.0,1342,1342,671,24408296,13376.109968,24.408296,1342,1.0,24397560,0.0,-100.0,123.0,-100.0,0.0,49
596,-100.0,0.0,1342,1342,671,24408296,13400.518264,24.408296,1342,1.0,24397560,0.0,-100.0,123.0,-100.0,0.0,49
597,-100.0,0.0,1330,1330,665,24190040,13424.708304,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,49
598,-100.0,0.0,1378,1378,689,25063064,13449.771368,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,49
599,-100.0,0.0,1352,1352,676,24590176,13474.361544,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,48
600,-100.0,0.0,1412,1412,706,25681456,13500.043,25.681456,1412,1.0,25670160,0.0,-100.0,123.0,-100.0,0.0,50
601,-100.0,0.0,1356,1356,678,24662928,13524.705928,24.662928,1356,1.0,24652080,0.0,-100.0,123.0,-100.0,0.0,50
602,-100.0,0.0,1366,1366,683,24844808,13549.550736,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,50
603,-100.0,0.0,1370,1370,685,24917560,13574.468296,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,50
604,-100.0,0.0,1334,1334,667,24262792,13598.731088,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,49
605,-100.0,0.0,1322,1322,661,24044536,13622.775624,24.044536,1322,1.0,24033960,0.0,-100.0,123.0,-100.0,0.0,49
606,-100.0,0.0,1286,1286,643,23389768,13646.165392,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,49
607,-100.0,0.0,1244,1244,622,22625872,13668.791264,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,48
608,-100.0,0.0,1174,1174,587,21352712,13690.143976,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,48
609,-100.0,0.0,1188,1188,594,21607344,13711.75132,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,48
610,-100.0,0.0,1112,1112,556,20225056,13731.976376,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,47
611,-100.0,0.0,1134,1134,567,20625192,13752.601568,20.625192,1134,1.0,20616120,0.0,-100.0,123.0,-100.0,0.0,48
612,-100.0,0.0,1080,1080,540,19643040,13772.244608,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,46
613,-100.0,0.0,1028,1028,514,18697264,13790.941872,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,46
614,-100.0,0.0,1118,1118,559,20334184,13811.276056,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,47
615,-100.0,0.0,1184,1184,592,21534592,13832.810648,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,49
616,-100.0,0.0,1170,1170,585,21279960,13854.090608,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,49
617,-100.0,0.0,1176,1176,588,21389088,13875.479696,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,49
618,-100.0,0.0,1174,1174,587,21352712,13896.832408,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,49
619,-100.0,0.0,1162,1162,581,21134456,13917.966864,21.134456,1162,1.0,21125160,0.0,-100.0,123.0,-100.0,0.0,47
620,-100.0,0.0,1144,1144,572,20807072,13938.773936,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,47
621,-100.0,0.0,1160,1160,580,21098080,13959.872016,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,47
622,-100.0,0.0,1198,1198,599,21789224,13981.66124,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,47
623,-100.0,0.0,1142,1142,571,20770696,14002.431936,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,46
624,-100.0,0.0,1060,1060,530,19279280,14021.711216,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,44
625,-100.0,0.0,912,912,456,16587456,14038.298672,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,41
626,-100.0,0.0,890,890,445,16187320,14054.485992,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,40
627,-100.0,0.0,704,704,352,12804352,14067.290344,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,36
628,-100.0,0.0,636,636,318,11567568,14078.857912,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,34
629,-100.0,0.0,616,616,308,11203808,14090.06172,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,34
630,-100.0,0.0,598,598,299,10876424,14100.938144,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,34
631,-100.0,0.0,498,498,249,9057624,14109.995768,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,32
632,-100.0,0.0,536,536,268,9748768,14119.744536,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,33
633,-100.0,0.0,532,532,266,9676016,14129.420552,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,33
634,-100.0,0.0,552,552,276,10039776,14139.460328,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,33
635,-100.0,0.0,552,552,276,10039776,14149.500104,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,33
636,-100.0,0.0,546,546,273,9930648,14159.430752,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,32
637,-100.0,0.0,576,576,288,10476288,14169.90704,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,33
638,-100.0,0.0,570,570,285,10367160,14180.2742,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,33
639,-100.0,0.0,580,580,290,10549040,14190.82324,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,32
640,-100.0,0.0,648,648,324,11785824,14202.609064,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,34
641,-100.0,0.0,658,658,329,11967704,14214.576768,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,34
642,-100.0,0.0,684,684,342,12440592,14227.01736,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,35
643,-100.0,0.0,700,700,350,12731600,14239.74896,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,33
644,-100.0,0.0,674,674,337,12258712,14252.007672,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,32
645,-100.0,0.0,690,690,345,12549720,14264.557392,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,31
646,-100.0,0.0,580,580,290,10549040,14275.106432,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,30
647,-100.0,0.0,508,508,254,9239504,14284.345936,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,28
648,-100.0,0.0,408,408,204,7420704,14291.76664,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,26
649,-100.0,0.0,398,398,199,7238824,14299.005464,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,25
650,-100.0,0.0,358,358,179,6511304,14305.516768,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,24
651,-100.0,0.0,376,376,188,6838688,14312.355456,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,25
652,-100.0,0.0,350,350,175,6365800,14318.721256,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,26
653,-100.0,0.0,298,298,149,5420024,14324.14128,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,24
654,-100.0,0.0,302,302,151,5492776,14329.634056,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,23
655,-100.0,0.0,202,202,101,3673976,14333.308032,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,20
656,-100.0,0.0,190,190,95,3455720,14336.763752,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,19
657,-100.0,0.0,174,174,87,3164712,14339.928464,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,19
658,-100.0,0.0,174,174,87,3164712,14343.093176,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,18
659,-100.0,0.0,154,154,77,2800952,14345.894128,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,18
660,-100.0,0.0,190,190,95,3455720,14349.349848,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,19
