step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
460,81001800,20250450,-100.0,0.0,5640,1410,1410,225,1410,705,4092300,2248.76432,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
461,84601880,21150470,-100.0,0.0,5912,1478,1478,235,1554,777,4274180,2253.0385,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
462,86401920,21600480,-100.0,0.0,6656,1664,1664,240,1702,851,4365120,2257.40362,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
463,86401920,21600480,-100.0,0.0,6936,1734,1734,240,1734,867,4365120,2261.76874,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
464,90002000,22500500,-100.0,0.0,7476,1869,1869,250,1994,997,4547000,2266.31574,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
465,88201960,22050490,-100.0,0.0,7588,1897,1897,245,1918,959,4456060,2270.7718,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
466,93602080,23400520,-100.0,0.0,8492,2123,2123,260,2262,1131,4728880,2275.50068,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
467,91802040,22950510,-100.0,0.0,8728,2182,2182,255,2182,1091,4637940,2280.13862,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
468,91802040,22950510,-100.0,0.0,8704,2176,2176,255,2176,1088,4637940,2284.77656,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
469,93602080,23400520,-100.0,0.0,9048,2262,2262,260,2308,1154,4728880,2289.50544,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
470,93602080,23400520,-100.0,0.0,9240,2310,2310,260,2310,1155,4728880,2294.23432,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
471,93602080,23400520,-100.0,0.0,9272,2318,2318,260,2318,1159,4728880,2298.9632,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
472,95402120,23850530,-100.0,0.0,9384,2346,2346,265,2368,1184,4819820,2303.78302,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
473,97202160,24300540,-100.0,0.0,9580,2395,2395,270,2412,1206,4910760,2308.69378,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
474,99002200,24750550,-100.0,0.0,9832,2458,2458,275,2484,1242,5001700,2313.69548,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
475,99002200,24750550,-100.0,0.0,10000,2500,2500,275,2500,1250,5001700,2318.69718,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
476,100802240,25200560,-100.0,0.0,10032,2508,2508,280,2528,1264,5092640,2323.78982,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
477,102602280,25650570,-100.0,0.0,10248,2562,2562,285,2590,1295,5183580,2328.9734,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
478,102602280,25650570,-100.0,0.0,10512,2628,2628,285,2628,1314,5183580,2334.15698,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
479,102602280,25650570,-100.0,0.0,10560,2640,2640,285,2640,1320,5183580,2339.34056,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
480,106202360,26550590,-100.0,0.0,10744,2686,2686,295,2744,1372,5365460,2344.70602,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
481,108002400,27000600,-100.0,0.0,11332,2833,2833,300,2882,1441,5456400,2350.16242,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
482,108002400,27000600,-100.0,0.0,11264,2816,2816,300,2844,1422,5456400,2355.61882,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
483,111602480,27900620,-100.0,0.0,11688,2922,2922,310,3066,1533,5638280,2361.2571,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
484,113402520,28350630,-100.0,0.0,12692,3173,3173,315,3234,1617,5729220,2366.98632,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
485,111602480,27900620,-100.0,0.0,11860,2965,2965,310,3056,1528,5638280,2372.6246,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
486,116642592,29160648,-100.0,0.0,12940,3235,3235,324,3362,1681,5892912,2378.517512,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,324
487,111962488,27990622,-100.0,0.0,12260,3065,3065,311,3124,1562,5656468,2384.17398,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0,311
488,117002600,29250650,-100.0,0.0,13028,3257,3257,325,3346,1673,5911100,2390.08508,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
489,113402520,28350630,-100.0,0.0,12520,3130,3130,315,3130,1565,5729220,2395.8143,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
490,111602480,27900620,-100.0,0.0,12016,3004,3004,310,3004,1502,5638280,2401.45258,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
491,106202360,26550590,-100.0,0.0,10992,2748,2748,295,2748,1374,5365460,2406.81804,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
492,106202360,26550590,-100.0,0.0,11048,2762,2762,295,2762,1381,5365460,2412.1835,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
493,102602280,25650570,-100.0,0.0,10032,2508,2508,285,2508,1254,5183580,2417.36708,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
494,99002200,24750550,-100.0,0.0,9272,2318,2318,275,2318,1159,5001700,2422.36878,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
495,100802240,25200560,-100.0,0.0,9416,2354,2354,280,2354,1177,5092640,2427.46142,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
496,99002200,24750550,-100.0,0.0,8728,2182,2182,275,2232,1116,5001700,2432.46312,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
497,97202160,24300540,-100.0,0.0,8720,2180,2180,270,2180,1090,4910760,2437.37388,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
498,91802040,22950510,-100.0,0.0,7808,1952,1952,255,1952,976,4637940,2442.01182,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
499,90002000,22500500,-100.0,0.0,7560,1890,1890,250,1890,945,4547000,2446.55882,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
500,88201960,22050490,-100.0,0.0,7192,1798,1798,245,1798,899,4456060,2451.01488,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
501,86401920,21600480,-100.0,0.0,7000,1750,1750,240,1750,875,4365120,2455.38,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
502,81001800,20250450,-100.0,0.0,6144,1536,1536,225,1536,768,4092300,2459.4723,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
503,79201760,19800440,-100.0,0.0,5644,1411,1411,220,1444,722,4001360,2463.47366,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
504,79201760,19800440,-100.0,0.0,5748,1437,1437,220,1474,737,4001360,2467.47502,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
505,77401720,19350430,-100.0,0.0,5528,1382,1382,215,1414,707,3910420,2471.38544,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
506,75601680,18900420,-100.0,0.0,5488,1372,1372,210,1372,686,3819480,2475.20492,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
507,75601680,18900420,-100.0,0.0,5236,1309,1309,210,1420,710,3819480,2479.0244,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
508,70201560,17550390,-100.0,0.0,4832,1208,1208,195,1208,604,3546660,2482.57106,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
509,66601480,16650370,-100.0,0.0,4064,1016,1016,185,1046,523,3364780,2485.93584,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
510,64801440,16200360,-100.0,0.0,3968,992,992,180,992,496,3273840,2489.20968,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
511,63001400,15750350,-100.0,0.0,3776,944,944,175,968,484,3182900,2492.39258,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
512,63001400,15750350,-100.0,0.0,3744,936,936,175,936,468,3182900,2495.57548,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
513,64801440,16200360,-100.0,0.0,3784,946,946,180,972,486,3273840,2498.84932,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
514,64801440,16200360,-100.0,0.0,4032,1008,1008,180,1008,504,3273840,2502.12316,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
515,66601480,16650370,-100.0,0.0,4032,1008,1008,185,1060,530,3364780,2505.48794,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
516,64801440,16200360,-100.0,0.0,3960,990,990,180,990,495,3273840,2508.76178,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
517,66601480,16650370,-100.0,0.0,4092,1023,1023,185,1050,525,3364780,2512.12656,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
518,70201560,17550390,-100.0,0.0,4264,1066,1066,195,1122,561,3546660,2515.67322,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
519,70201560,17550390,-100.0,0.0,4496,1124,1124,195,1124,562,3546660,2519.21988,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
520,72001600,18000400,-100.0,0.0,4548,1137,1137,200,1168,584,3637600,2522.85748,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
521,72001600,18000400,-100.0,0.0,4672,1168,1168,200,1168,584,3637600,2526.49508,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
522,73801640,18450410,-100.0,0.0,4808,1202,1202,205,1234,617,3728540,2530.22362,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
523,73801640,18450410,-100.0,0.0,4928,1232,1232,205,1232,616,3728540,2533.95216,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
524,72001600,18000400,-100.0,0.0,4832,1208,1208,200,1208,604,3637600,2537.58976,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
525,72001600,18000400,-100.0,0.0,4656,1164,1164,200,1164,582,3637600,2541.22736,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
526,73801640,18450410,-100.0,0.0,4744,1186,1186,205,1218,609,3728540,2544.9559,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
527,73801640,18450410,-100.0,0.0,4816,1204,1204,205,1204,602,3728540,2548.68444,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
528,73801640,18450410,-100.0,0.0,5040,1260,1260,205,1260,630,3728540,2552.41298,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
529,72001600,18000400,-100.0,0.0,4640,1160,1160,200,1160,580,3637600,2556.05058,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
530,73801640,18450410,-100.0,0.0,4728,1182,1182,205,1198,599,3728540,2559.77912,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
531,70201560,17550390,-100.0,0.0,4176,1044,1044,195,1044,522,3546660,2563.32578,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
532,72001600,18000400,-100.0,0.0,4416,1104,1104,200,1138,569,3637600,2566.96338,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
533,73801640,18450410,-100.0,0.0,4508,1127,1127,205,1190,595,3728540,2570.69192,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
534,73801640,18450410,-100.0,0.0,4672,1168,1168,205,1168,584,3728540,2574.42046,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
535,75601680,18900420,-100.0,0.0,4624,1156,1156,210,1202,601,3819480,2578.23994,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
536,73801640,18450410,-100.0,0.0,4664,1166,1166,205,1166,583,3728540,2581.96848,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
537,72001600,18000400,-100.0,0.0,4368,1092,1092,200,1112,556,3637600,2585.60608,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
538,68401520,17100380,-100.0,0.0,4240,1060,1060,190,1060,530,3455720,2589.0618,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
539,68401520,17100380,-100.0,0.0,4096,1024,1024,190,1024,512,3455720,2592.51752,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
540,64801440,16200360,-100.0,0.0,3836,959,959,180,994,497,3273840,2595.79136,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
541,64801440,16200360,-100.0,0.0,3856,964,964,180,964,482,3273840,2599.0652,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
542,64801440,16200360,-100.0,0.0,3884,971,971,180,1064,532,3273840,2602.33904,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
543,64801440,16200360,-100.0,0.0,4376,1094,1094,180,1094,547,3273840,2605.61288,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
544,70201560,17550390,-100.0,0.0,4984,1246,1246,195,1350,675,3546660,2609.15954,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
545,68401520,17100380,-100.0,0.0,5432,1358,1358,190,1358,679,3455720,2612.61526,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
546,72001600,18000400,-100.0,0.0,5672,1418,1418,200,1534,767,3637600,2616.25286,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
547,72001600,18000400,-100.0,0.0,6040,1510,1510,200,1548,774,3637600,2619.89046,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
548,73801640,18450410,-100.0,0.0,6300,1575,1575,205,1614,807,3728540,2623.619,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
549,73801640,18450410,-100.0,0.0,6360,1590,1590,205,1630,815,3728540,2627.34754,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
550,75601680,18900420,-100.0,0.0,6676,1669,1669,210,1702,851,3819480,2631.16702,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
551,77401720,19350430,-100.0,0.0,6988,1747,1747,215,1788,894,3910420,2635.07744,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
552,77401720,19350430,-100.0,0.0,7112,1778,1778,215,1778,889,3910420,2638.98786,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
553,79201760,19800440,-100.0,0.0,7292,1823,1823,220,1864,932,4001360,2642.98922,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
554,77401720,19350430,-100.0,0.0,7168,1792,1792,215,1792,896,3910420,2646.89964,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
555,77401720,19350430,-100.0,0.0,7184,1796,1796,215,1796,898,3910420,2650.81006,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
556,77401720,19350430,-100.0,0.0,7176,1794,1794,215,1794,897,3910420,2654.72048,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
557,81001800,20250450,-100.0,0.0,7392,1848,1848,225,1900,950,4092300,2658.81278,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
558,81001800,20250450,-100.0,0.0,7656,1914,1914,225,1914,957,4092300,2662.90508,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
559,81001800,20250450,-100.0,0.0,7640,1910,1910,225,1910,955,4092300,2666.99738,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
560,84601880,21150470,-100.0,0.0,7864,1966,1966,235,2024,1012,4274180,2671.27156,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
561,84601880,21150470,-100.0,0.0,8056,2014,2014,235,2014,1007,4274180,2675.54574,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
562,84601880,21150470,-100.0,0.0,8048,2012,2012,235,2012,1006,4274180,2679.81992,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
563,86401920,21600480,-100.0,0.0,8308,2077,2077,240,2124,1062,4365120,2684.18504,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
564,86401920,21600480,-100.0,0.0,8584,2146,2146,240,2146,1073,4365120,2688.55016,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
565,88201960,22050490,-100.0,0.0,8808,2202,2202,245,2250,1125,4456060,2693.00622,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
566,86401920,21600480,-100.0,0.0,9024,2256,2256,240,2256,1128,4365120,2697.37134,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
567,86401920,21600480,-100.0,0.0,8836,2209,2209,240,2256,1128,4365120,2701.73646,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
568,88201960,22050490,-100.0,0.0,9216,2304,2304,245,2352,1176,4456060,2706.19252,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
569,90002000,22500500,-100.0,0.0,9604,2401,2401,250,2450,1225,4547000,2710.73952,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
570,91802040,22950510,-100.0,0.0,9992,2498,2498,255,2548,1274,4637940,2715.37746,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
571,93602080,23400520,-100.0,0.0,10264,2566,2566,260,2616,1308,4728880,2720.10634,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
572,93602080,23400520,-100.0,0.0,10512,2628,2628,260,2628,1314,4728880,2724.83522,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
573,95402120,23850530,-100.0,0.0,10764,2691,2691,265,2742,1371,4819820,2729.65504,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
574,95402120,23850530,-100.0,0.0,11024,2756,2756,265,2756,1378,4819820,2734.47486,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
575,95402120,23850530,-100.0,0.0,11024,2756,2756,265,2756,1378,4819820,2739.29468,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
576,95402120,23850530,-100.0,0.0,11024,2756,2756,265,2756,1378,4819820,2744.1145,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
577,95402120,23850530,-100.0,0.0,11016,2754,2754,265,2754,1377,4819820,2748.93432,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
578,93602080,23400520,-100.0,0.0,10576,2644,2644,260,2644,1322,4728880,2753.6632,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
579,97202160,24300540,-100.0,0.0,10796,2699,2699,270,2858,1429,4910760,2758.57396,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
580,97202160,24300540,-100.0,0.0,11440,2860,2860,270,2860,1430,4910760,2763.48472,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
581,97202160,24300540,-100.0,0.0,11228,2807,2807,270,2860,1430,4910760,2768.39548,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
582,95402120,23850530,-100.0,0.0,11024,2756,2756,265,2756,1378,4819820,2773.2153,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
583,99002200,24750550,-100.0,0.0,11448,2862,2862,275,2970,1485,5001700,2778.217,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
584,99002200,24750550,-100.0,0.0,11648,2912,2912,275,2966,1483,5001700,2783.2187,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
585,97202160,24300540,-100.0,0.0,11408,2852,2852,270,2852,1426,4910760,2788.12946,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
586,99002200,24750550,-100.0,0.0,11292,2823,2823,275,2892,1446,5001700,2793.13116,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
587,100802240,25200560,-100.0,0.0,11696,2924,2924,280,2976,1488,5092640,2798.2238,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
588,99002200,24750550,-100.0,0.0,11504,2876,2876,275,2876,1438,5001700,2803.2255,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
589,100802240,25200560,-100.0,0.0,11412,2853,2853,280,2958,1479,5092640,2808.31814,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
590,100802240,25200560,-100.0,0.0,11780,2945,2945,280,3000,1500,5092640,2813.41078,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
591,102602280,25650570,-100.0,0.0,11968,2992,2992,285,3100,1550,5183580,2818.59436,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
592,104402320,26100580,-100.0,0.0,12392,3098,3098,290,3208,1604,5274520,2823.86888,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
593,104402320,26100580,-100.0,0.0,12516,3129,3129,290,3182,1591,5274520,2829.1434,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
594,104402320,26100580,-100.0,0.0,12164,3041,3041,290,3150,1575,5274520,2834.41792,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
595,104402320,26100580,-100.0,0.0,12552,3138,3138,290,3194,1597,5274520,2839.69244,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
596,99002200,24750550,-100.0,0.0,11480,2870,2870,275,2870,1435,5001700,2844.69414,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
597,100802240,25200560,-100.0,0.0,11440,2860,2860,280,2966,1483,5092640,2849.78678,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
598,97202160,24300540,-100.0,0.0,10776,2694,2694,270,2744,1372,4910760,2854.69754,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
599,97202160,24300540,-100.0,0.0,10936,2734,2734,270,2734,1367,4910760,2859.6083,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
600,93602080,23400520,-100.0,0.0,10076,2519,2519,260,2570,1285,4728880,2864.33718,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
601,91802040,22950510,-100.0,0.0,9872,2468,2468,255,2468,1234,4637940,2868.97512,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
602,93602080,23400520,-100.0,0.0,9840,2460,2460,260,2542,1271,4728880,2873.704,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
603,90002000,22500500,-100.0,0.0,9252,2313,2313,250,2358,1179,4547000,2878.251,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
604,90002000,22500500,-100.0,0.0,9084,2271,2271,250,2352,1176,4547000,2882.798,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
605,90002000,22500500,-100.0,0.0,8884,2221,2221,250,2300,1150,4547000,2887.345,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
606,88201960,22050490,-100.0,0.0,8832,2208,2208,245,2208,1104,4456060,2891.80106,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
607,86401920,21600480,-100.0,0.0,8464,2116,2116,240,2116,1058,4365120,2896.16618,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
608,81001800,20250450,-100.0,0.0,7520,1880,1880,225,1880,940,4092300,2900.25848,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
609,81001800,20250450,-100.0,0.0,7304,1826,1826,225,1870,935,4092300,2904.35078,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
610,79201760,19800440,-100.0,0.0,7112,1778,1778,220,1778,889,4001360,2908.35214,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
611,77401720,19350430,-100.0,0.0,6608,1652,1652,215,1684,842,3910420,2912.26256,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
612,75601680,18900420,-100.0,0.0,6520,1630,1630,210,1630,815,3819480,2916.08204,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
613,77401720,19350430,-100.0,0.0,6536,1634,1634,215,1634,817,3910420,2919.99246,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
614,72001600,18000400,-100.0,0.0,5664,1416,1416,200,1416,708,3637600,2923.63006,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
615,70201560,17550390,-100.0,0.0,5136,1284,1284,195,1284,642,3546660,2927.17672,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
