step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
383,3388,847,-100.0,0.0,22032,5508,1,4918,81,1,8,0,44,22,18188,89.448584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
384,0,0,-100.0,0.0,38080,9520,0,4918,140,0,10,0,70,35,0,89.448584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
385,0,0,-100.0,0.0,22848,5712,0,4918,84,0,7,0,42,21,0,89.448584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
386,0,0,-100.0,0.0,29376,7344,0,4918,108,0,8,0,54,27,0,89.448584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
387,0,0,-100.0,0.0,41888,10472,0,4918,154,0,11,0,86,43,0,89.448584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
388,3388,847,-100.0,0.0,43248,10812,1,4919,159,1,11,0,84,42,18188,89.466772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
389,0,0,-100.0,0.0,35904,8976,0,4919,132,0,9,0,66,33,0,89.466772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
390,0,0,-100.0,0.0,35904,8976,0,4919,132,0,9,0,66,33,0,89.466772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
391,0,0,-100.0,0.0,26112,6528,0,4919,96,0,8,0,48,24,0,89.466772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
392,0,0,-100.0,0.0,20128,5032,0,4919,74,0,8,0,44,22,0,89.466772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
393,3388,847,-100.0,0.0,15776,3944,1,4920,58,1,7,0,32,16,18188,89.48496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
394,0,0,-100.0,0.0,16320,4080,0,4920,60,0,7,0,36,18,0,89.48496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
395,3388,847,-100.0,0.0,20400,5100,1,4921,75,1,8,0,48,24,18188,89.503148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
396,3388,847,-100.0,0.0,21216,5304,1,4922,78,1,7,0,42,21,18188,89.521336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
397,0,0,-100.0,0.0,19584,4896,0,4922,72,0,7,0,36,18,0,89.521336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
398,0,0,-100.0,0.0,10880,2720,0,4922,40,0,5,0,20,10,0,89.521336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
399,0,0,-100.0,0.0,12512,3128,0,4922,46,0,8,0,26,13,0,89.521336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
400,6776,1694,-100.0,0.0,16864,4216,2,4924,62,2,9,0,42,21,36376,89.557712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
401,3388,847,-100.0,0.0,24752,6188,1,4925,91,1,10,0,56,28,18188,89.5759,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
402,3388,847,-100.0,0.0,32368,8092,1,4926,119,1,10,0,62,31,18188,89.594088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
403,0,0,-100.0,0.0,33728,8432,0,4926,124,0,11,0,68,34,0,89.594088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
404,3388,847,-100.0,0.0,43248,10812,1,4927,159,1,13,0,92,46,18188,89.612276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
405,3388,847,-100.0,0.0,40256,10064,1,4928,148,1,12,0,78,39,18188,89.630464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
406,0,0,-100.0,0.0,45152,11288,0,4928,166,0,13,0,90,45,0,89.630464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
407,3388,847,-100.0,0.0,46512,11628,1,4929,171,1,13,0,90,45,18188,89.648652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
408,0,0,-100.0,0.0,52224,13056,0,4929,192,0,13,0,96,48,0,89.648652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
409,0,0,-100.0,0.0,41344,10336,0,4929,152,0,11,0,76,38,0,89.648652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
410,0,0,-100.0,0.0,39168,9792,0,4929,144,0,11,0,72,36,0,89.648652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
411,0,0,-100.0,0.0,40800,10200,0,4929,150,0,12,0,78,39,0,89.648652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
412,3388,847,-100.0,0.0,26384,6596,1,4930,97,1,10,0,50,25,18188,89.66684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
413,0,0,-100.0,0.0,20672,5168,0,4930,76,0,9,0,38,19,0,89.66684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
414,0,0,-100.0,0.0,19584,4896,0,4930,72,0,7,0,36,18,0,89.66684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
415,0,0,-100.0,0.0,15232,3808,0,4930,56,0,7,0,28,14,0,89.66684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
416,0,0,-100.0,0.0,14144,3536,0,4930,52,0,6,0,26,13,0,89.66684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
417,0,0,-100.0,0.0,19584,4896,0,4930,72,0,7,0,36,18,0,89.66684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
418,0,0,-100.0,0.0,27200,6800,0,4930,100,0,8,0,50,25,0,89.66684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
419,0,0,-100.0,0.0,27200,6800,0,4930,100,0,8,0,50,25,0,89.66684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
420,0,0,-100.0,0.0,27200,6800,0,4930,100,0,8,0,50,25,0,89.66684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
421,0,0,-100.0,0.0,27200,6800,0,4930,100,0,8,0,50,25,0,89.66684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
422,0,0,-100.0,0.0,27200,6800,0,4930,100,0,8,0,50,25,0,89.66684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
423,0,0,-100.0,0.0,28288,7072,0,4930,104,0,8,0,52,26,0,89.66684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
424,0,0,-100.0,0.0,22848,5712,0,4930,84,0,7,0,42,21,0,89.66684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,21760,5440,0,4930,80,0,7,0,40,20,0,89.66684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
426,0,0,-100.0,0.0,26656,6664,0,4930,98,0,8,0,56,28,0,89.66684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
427,3388,847,-100.0,0.0,27744,6936,1,4931,102,1,8,0,54,27,18188,89.685028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
428,0,0,-100.0,0.0,30464,7616,0,4931,112,0,8,0,56,28,0,89.685028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
429,0,0,-100.0,0.0,23936,5984,0,4931,88,0,8,0,46,23,0,89.685028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
430,3388,847,-100.0,0.0,24480,6120,1,4932,90,1,8,0,46,23,18188,89.703216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,20672,5168,0,4932,76,0,8,0,44,22,0,89.703216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,3388,847,-100.0,0.0,22304,5576,1,4933,82,1,8,0,44,22,18188,89.721404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,16320,4080,0,4933,60,0,6,0,30,15,0,89.721404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,16320,4080,0,4933,60,0,6,0,30,15,0,89.721404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,20128,5032,0,4933,74,0,8,0,44,22,0,89.721404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,3388,847,-100.0,0.0,26112,6528,1,4934,96,1,9,0,60,30,18188,89.739592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
437,3388,847,-100.0,0.0,32912,8228,1,4935,121,1,10,0,74,37,18188,89.75778,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
438,3388,847,-100.0,0.0,39440,9860,1,4936,145,1,11,0,86,43,18188,89.775968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
439,3388,847,-100.0,0.0,50048,12512,1,4937,184,1,12,0,108,54,18188,89.794156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
440,3388,847,-100.0,0.0,52768,13192,1,4938,194,1,12,0,102,51,18188,89.812344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,55488,13872,0,4938,204,0,12,0,102,51,0,89.812344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,58208,14552,0,4938,214,0,13,0,118,59,0,89.812344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,3388,847,-100.0,0.0,59024,14756,1,4939,217,1,13,0,114,57,18188,89.830532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,54400,13600,0,4939,200,0,12,0,100,50,0,89.830532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,51136,12784,0,4939,188,0,12,0,94,47,0,89.830532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,47872,11968,0,4939,176,0,11,0,88,44,0,89.830532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,36992,9248,0,4939,136,0,10,0,68,34,0,89.830532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,34816,8704,0,4939,128,0,10,0,72,36,0,89.830532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
449,3388,847,-100.0,0.0,38624,9656,1,4940,142,1,11,0,78,39,18188,89.84872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
450,3388,847,-100.0,0.0,39440,9860,1,4941,145,1,11,0,74,37,18188,89.866908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,41344,10336,0,4941,152,0,11,0,76,38,0,89.866908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,50592,12648,0,4941,186,0,12,0,104,52,0,89.866908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,3388,847,-100.0,0.0,50320,12580,1,4942,185,1,12,0,98,49,18188,89.885096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,40256,10064,0,4942,148,0,11,0,74,37,0,89.885096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,55488,13872,0,4942,204,0,13,0,114,57,0,89.885096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,3388,847,-100.0,0.0,50592,12648,1,4943,186,1,12,0,98,49,18188,89.903284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,53312,13328,0,4943,196,0,12,0,98,49,0,89.903284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,62560,15640,0,4943,230,0,13,0,120,60,0,89.903284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,3388,847,-100.0,0.0,56848,14212,1,4944,209,1,12,0,104,52,18188,89.921472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,58208,14552,0,4944,214,0,12,0,102,51,0,89.921472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,0,0,-100.0,0.0,45968,11492,0,4944,169,0,11,0,80,40,0,89.921472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,39168,9792,0,4944,144,0,10,0,68,34,0,89.921472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,32368,8092,0,4944,119,0,9,0,56,28,0,89.921472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,25840,6460,0,4944,95,0,8,0,44,22,0,89.921472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,25840,6460,0,4944,95,0,8,0,44,22,0,89.921472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,25840,6460,0,4944,95,0,8,0,44,22,0,89.921472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,41344,10336,0,4944,152,0,10,0,80,40,0,89.921472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,3388,847,-100.0,0.0,33728,8432,1,4945,124,1,9,0,66,33,18188,89.93966,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,35904,8976,0,4945,132,0,9,0,66,33,0,89.93966,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,34816,8704,0,4945,128,0,9,0,64,32,0,89.93966,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,31552,7888,0,4945,116,0,9,0,58,29,0,89.93966,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,33728,8432,0,4945,124,0,9,0,62,31,0,89.93966,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,25024,6256,0,4945,92,0,8,0,46,23,0,89.93966,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,0,0,-100.0,0.0,22848,5712,0,4945,84,0,7,0,42,21,0,89.93966,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,26112,6528,0,4945,96,0,8,0,54,27,0,89.93966,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,3388,847,-100.0,0.0,26112,6528,1,4946,96,1,8,0,50,25,18188,89.957848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,34816,8704,0,4946,128,0,9,0,64,32,0,89.957848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,29920,7480,0,4946,110,0,9,0,62,31,0,89.957848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,3388,847,-100.0,0.0,32640,8160,1,4947,120,1,9,0,64,32,18188,89.976036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,41344,10336,0,4947,152,0,11,0,88,44,0,89.976036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,6776,1694,-100.0,0.0,49232,12308,2,4949,181,2,12,0,106,53,36376,90.012412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
482,3388,847,-100.0,0.0,66096,16524,1,4950,243,1,13,0,138,69,18188,90.0306,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
483,3388,847,-100.0,0.0,73440,18360,1,4951,270,1,14,0,148,74,18188,90.048788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
484,3388,847,-100.0,0.0,79696,19924,1,4952,293,1,15,0,172,86,18188,90.066976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
485,6776,1694,-100.0,0.0,89488,22372,2,4954,329,2,16,0,186,93,36376,90.103352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
486,3388,847,-100.0,0.0,125392,31348,1,4955,461,1,20,0,302,151,18188,90.12154,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
487,13552,3388,-100.0,0.0,134640,33660,4,4959,495,4,19,0,280,140,72752,90.194292,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,130560,32640,0,4959,480,0,19,0,254,127,0,90.194292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,3388,847,-100.0,0.0,116688,29172,1,4960,429,1,18,0,238,119,18188,90.21248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
490,3388,847,-100.0,0.0,129472,32368,1,4961,476,1,19,0,262,131,18188,90.230668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
491,3388,847,-100.0,0.0,114784,28696,1,4962,422,1,18,0,218,109,18188,90.248856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,110976,27744,0,4962,408,0,18,0,218,109,0,90.248856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,3388,847,-100.0,0.0,82144,20536,1,4963,302,1,16,0,156,78,18188,90.267044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,66368,16592,0,4963,244,0,14,0,122,61,0,90.267044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
495,0,0,-100.0,0.0,79424,19856,0,4963,292,0,15,0,146,73,0,90.267044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,78336,19584,0,4963,288,0,15,0,144,72,0,90.267044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,88128,22032,0,4963,324,0,16,0,162,81,0,90.267044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
498,0,0,-100.0,0.0,93568,23392,0,4963,344,0,17,0,186,93,0,90.267044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
499,3388,847,-100.0,0.0,80240,20060,1,4964,295,1,16,0,168,84,18188,90.285232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
500,3388,847,-100.0,0.0,103904,25976,1,4965,382,1,17,0,198,99,18188,90.30342,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
501,0,0,-100.0,0.0,158304,39576,0,4965,582,0,21,0,326,163,0,90.30342,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
502,6776,1694,-100.0,0.0,150416,37604,2,4967,553,2,20,0,312,156,36376,90.339796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
503,3388,847,-100.0,0.0,161568,40392,1,4968,594,1,20,0,306,153,18188,90.357984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,150144,37536,0,4968,552,0,19,0,276,138,0,90.357984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,163200,40800,0,4968,600,0,20,0,318,159,0,90.357984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,3388,847,-100.0,0.0,173536,43384,1,4969,638,1,20,0,328,164,18188,90.376172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,175712,43928,0,4969,646,0,20,0,314,157,0,90.376172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,156128,39032,0,4969,574,0,19,0,278,139,0,90.376172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,142800,35700,0,4969,525,0,18,0,254,127,0,90.376172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,127296,31824,0,4969,468,0,17,0,226,113,0,90.376172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,127296,31824,0,4969,468,0,17,0,226,113,0,90.376172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,126208,31552,0,4969,464,0,17,0,224,112,0,90.376172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,126208,31552,0,4969,464,0,17,0,224,112,0,90.376172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,107712,26928,0,4969,396,0,16,0,198,99,0,90.376172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,110976,27744,0,4969,408,0,17,0,212,106,0,90.376172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,3388,847,-100.0,0.0,111792,27948,1,4970,411,1,17,0,210,105,18188,90.39436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,113152,28288,0,4970,416,0,17,0,208,104,0,90.39436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,69632,17408,0,4970,256,0,14,0,128,64,0,90.39436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,70720,17680,0,4970,260,0,14,0,130,65,0,90.39436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,71808,17952,0,4970,264,0,14,0,132,66,0,90.39436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,0,0,-100.0,0.0,72896,18224,0,4970,268,0,14,0,134,67,0,90.39436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,75888,18972,0,4970,279,0,14,0,134,67,0,90.39436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,50048,12512,0,4970,184,0,12,0,92,46,0,90.39436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
524,0,0,-100.0,0.0,40256,10064,0,4970,148,0,11,0,74,37,0,90.39436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,40256,10064,0,4970,148,0,11,0,74,37,0,90.39436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,0,0,-100.0,0.0,39168,9792,0,4970,144,0,9,0,72,36,0,90.39436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
527,0,0,-100.0,0.0,40256,10064,0,4970,148,0,10,0,74,37,0,90.39436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
528,0,0,-100.0,0.0,30464,7616,0,4970,112,0,8,0,56,28,0,90.39436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,39168,9792,0,4970,144,0,10,0,90,45,0,90.39436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,6776,1694,-100.0,0.0,34816,8704,2,4972,128,2,9,0,72,36,36376,90.430736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,39168,9792,0,4972,144,0,9,0,72,36,0,90.430736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
532,0,0,-100.0,0.0,39168,9792,0,4972,144,0,9,0,72,36,0,90.430736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,47872,11968,0,4972,176,0,10,0,88,44,0,90.430736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,45696,11424,0,4972,168,0,10,0,84,42,0,90.430736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,0,0,-100.0,0.0,44608,11152,0,4972,164,0,10,0,82,41,0,90.430736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,50048,12512,0,4972,184,0,11,0,92,46,0,90.430736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,50048,12512,0,4972,184,0,11,0,92,46,0,90.430736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,31552,7888,0,4972,116,0,9,0,58,29,0,90.430736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,19584,4896,0,4972,72,0,7,0,36,18,0,90.430736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,22304,5576,0,4972,82,0,8,0,48,24,0,90.430736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,3388,847,-100.0,0.0,23120,5780,1,4973,85,1,8,0,46,23,18188,90.448924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,21760,5440,0,4973,80,0,7,0,40,20,0,90.448924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,28288,7072,0,4973,104,0,8,0,52,26,0,90.448924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,26112,6528,0,4973,96,0,8,0,48,24,0,90.448924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,23936,5984,0,4973,88,0,8,0,44,22,0,90.448924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,24480,6120,0,4973,90,0,8,0,52,26,0,90.448924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,3388,847,-100.0,0.0,25296,6324,1,4974,93,1,8,0,50,25,18188,90.467112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
