step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
244,0,121,-56.33583188648066,-94.13529205322266,-40.3528938293457,79.33583188648066,63.3528938293457,117.13529205322266
245,0,107,-55.53534438231281,-80.6440658569336,-40.923030853271484,78.53534438231281,63.923030853271484,103.6440658569336
246,0,108,-56.69371650837086,-84.8857192993164,-40.70039367675781,79.69371650837087,63.70039367675781,107.8857192993164
247,0,104,-56.56773739594679,-84.9666748046875,-42.967952728271484,79.56773739594679,65.96795272827148,107.9666748046875
248,0,108,-57.11939034638581,-79.72688293457031,-40.078224182128906,80.11939034638581,63.078224182128906,102.72688293457031
249,0,109,-58.094171541546466,-84.88241577148438,-37.142765045166016,81.09417154154647,60.142765045166016,107.88241577148438
250,0,117,-58.6218622647799,-84.88497161865234,-36.81376647949219,81.6218622647799,59.81376647949219,107.88497161865234
251,0,95,-56.47974664788497,-84.88629150390625,-36.603450775146484,79.47974664788498,59.603450775146484,107.88629150390625
252,0,95,-57.50038970144171,-84.8874282836914,-36.42239761352539,80.50038970144172,59.42239761352539,107.8874282836914
253,0,93,-57.650519873506276,-84.88742065429688,-36.02627182006836,80.65051987350628,59.02627182006836,107.88742065429688
254,0,72,-55.80865902370877,-84.8873291015625,-36.260799407958984,78.80865902370877,59.260799407958984,107.8873291015625
255,0,66,-57.53320878924745,-84.8873291015625,-36.20639419555664,80.53320878924745,59.20639419555664,107.8873291015625
256,0,66,-58.78751142097242,-84.8873291015625,-36.201622009277344,81.78751142097242,59.201622009277344,107.8873291015625
257,0,66,-59.72594561721339,-84.8873291015625,-36.18915939331055,82.7259456172134,59.18915939331055,107.8873291015625
258,0,64,-59.1833438873291,-84.8873291015625,-36.18915939331055,82.1833438873291,59.18915939331055,107.8873291015625
259,0,61,-59.77325226830654,-84.8873291015625,-36.18915939331055,82.77325226830655,59.18915939331055,107.8873291015625
260,0,50,-60.81575393676758,-84.8873291015625,-36.18915939331055,83.81575393676758,59.18915939331055,107.8873291015625
261,0,48,-60.89955981572469,-84.8873291015625,-36.18915939331055,83.8995598157247,59.18915939331055,107.8873291015625
262,0,36,-60.943351957533096,-84.8873291015625,-36.18915939331055,83.9433519575331,59.18915939331055,107.8873291015625
263,0,33,-60.56852941802054,-84.8873291015625,-36.18915939331055,83.56852941802055,59.18915939331055,107.8873291015625
264,0,24,-59.053125063578285,-84.8873291015625,-36.18915939331055,82.05312506357828,59.18915939331055,107.8873291015625
265,0,24,-58.87774546941122,-84.8873291015625,-36.18915939331055,81.87774546941122,59.18915939331055,107.8873291015625
266,0,26,-60.47967455937312,-84.8873291015625,-36.18915939331055,83.47967455937312,59.18915939331055,107.8873291015625
267,0,24,-59.04693190256754,-84.8873291015625,-36.18915939331055,82.04693190256754,59.18915939331055,107.8873291015625
268,0,26,-60.61866173377404,-84.8873291015625,-36.18915939331055,83.61866173377405,59.18915939331055,107.8873291015625
269,0,24,-59.28645849227905,-84.8873291015625,-36.18915939331055,82.28645849227905,59.18915939331055,107.8873291015625
270,0,26,-60.43344057523287,-84.88733673095703,-36.18915939331055,83.43344057523288,59.18915939331055,107.88733673095703
271,0,26,-61.00481825608473,-84.88733673095703,-36.18915939331055,84.00481825608473,59.18915939331055,107.88733673095703
272,0,23,-59.40054520316746,-84.8873291015625,-36.18915939331055,82.40054520316747,59.18915939331055,107.8873291015625
273,0,26,-59.998186551607574,-84.8873291015625,-36.18915939331055,82.99818655160757,59.18915939331055,107.8873291015625
274,0,28,-61.590378761291504,-84.8873291015625,-36.18915939331055,84.5903787612915,59.18915939331055,107.8873291015625
275,0,26,-59.38047658480131,-84.8873291015625,-36.18915939331055,82.3804765848013,59.18915939331055,107.8873291015625
276,0,22,-56.353877154263586,-69.30794525146484,-36.18915939331055,79.35387715426359,59.18915939331055,92.30794525146484
277,0,24,-60.12168884277344,-69.37916564941406,-38.93490982055664,83.12168884277344,61.93490982055664,92.37916564941406
278,0,22,-58.204405697909266,-69.47779083251953,-39.465023040771484,81.20440569790927,62.465023040771484,92.47779083251953
279,0,22,-57.762656992132015,-69.43228149414062,-27.52864646911621,80.76265699213201,50.52864646911621,92.43228149414062
280,0,26,-61.68155758197491,-79.582275390625,-37.32014846801758,84.68155758197491,60.32014846801758,102.582275390625
281,0,32,-59.194690108299255,-85.11529541015625,-33.01438522338867,82.19469010829926,56.01438522338867,108.11529541015625
282,0,36,-57.44838057623969,-95.23896789550781,-36.020172119140625,80.44838057623969,59.020172119140625,118.23896789550781
283,0,30,-61.32743848164876,-86.30974578857422,-46.125282287597656,84.32743848164876,69.12528228759766,109.30974578857422
284,0,32,-60.968597054481506,-85.46236419677734,-45.027713775634766,83.9685970544815,68.02771377563477,108.46236419677734
285,0,28,-58.388070583343506,-85.31804656982422,-31.442752838134766,81.3880705833435,54.442752838134766,108.31804656982422
286,0,20,-55.76950263977051,-67.57557678222656,-40.813194274902344,78.76950263977051,63.813194274902344,90.57557678222656
287,0,20,-58.35014057159424,-77.30644989013672,-43.07914352416992,81.35014057159424,66.07914352416992,100.30644989013672
288,0,16,-54.90649938583374,-63.638004302978516,-41.33018493652344,77.90649938583374,64.33018493652344,86.63800430297852
289,0,17,-56.570684769574335,-92.01529693603516,-38.274925231933594,79.57068476957434,61.274925231933594,115.01529693603516
290,0,28,-57.99845722743443,-90.26602935791016,-36.737178802490234,80.99845722743443,59.737178802490234,113.26602935791016
291,0,20,-51.7344367980957,-58.56621170043945,-41.292057037353516,74.7344367980957,64.29205703735352,81.56621170043945
292,0,20,-50.83709564208984,-58.73626708984375,-41.722312927246094,73.83709564208985,64.7223129272461,81.73626708984375
293,0,20,-49.61249313354492,-55.865352630615234,-34.07175064086914,72.61249313354492,57.07175064086914,78.86535263061523
294,0,21,-50.60871651059105,-77.32803344726562,-30.20755386352539,73.60871651059105,53.20755386352539,100.32803344726562
295,0,20,-50.00096740722656,-59.33009719848633,-30.141435623168945,73.00096740722657,53.141435623168945,82.33009719848633
296,0,20,-49.212986087799074,-57.311283111572266,-30.120895385742188,72.21298608779907,53.12089538574219,80.31128311157227
297,0,22,-51.72159619764848,-81.52706909179688,-30.123708724975586,74.72159619764848,53.123708724975586,104.52706909179688
298,0,12,-42.03639809290568,-50.15483474731445,-30.123708724975586,65.03639809290567,53.123708724975586,73.15483474731445
299,0,12,-42.024076302846275,-50.147945404052734,-30.123708724975586,65.02407630284628,53.123708724975586,73.14794540405273
300,0,12,-42.018417835235596,-50.145633697509766,-30.123708724975586,65.0184178352356,53.123708724975586,73.14563369750977
