step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
440,-100.0,0.0,748,748,374,13604624,12271.62548,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,29
441,-100.0,0.0,704,704,352,12804352,12284.429832,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,28
442,-100.0,0.0,696,696,348,12658848,12297.08868,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,28
443,-100.0,0.0,744,744,372,13531872,12310.620552,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,29
444,-100.0,0.0,740,740,370,13459120,12324.079672,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,31
445,-100.0,0.0,798,798,399,14514024,12338.593696,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,32
446,-100.0,0.0,794,794,397,14441272,12353.034968,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,30
447,-100.0,0.0,854,854,427,15532552,12368.56752,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,31
448,-100.0,0.0,860,860,430,15641680,12384.2092,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,31
449,-100.0,0.0,874,874,437,15896312,12400.105512,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,31
450,-100.0,0.0,884,884,442,16078192,12416.183704,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,31
451,-100.0,0.0,900,900,450,16369200,12432.552904,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,31
452,-100.0,0.0,978,978,489,17787864,12450.340768,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,32
453,-100.0,0.0,928,928,464,16878464,12467.219232,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,31
454,-100.0,0.0,932,932,466,16951216,12484.170448,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,32
455,-100.0,0.0,878,878,439,15969064,12500.139512,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,31
456,-100.0,0.0,870,870,435,15823560,12515.963072,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,30
457,-100.0,0.0,870,870,435,15823560,12531.786632,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,30
458,-100.0,0.0,918,918,459,16696584,12548.483216,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,31
459,-100.0,0.0,864,864,432,15714432,12564.197648,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,30
460,-100.0,0.0,866,866,433,15750808,12579.948456,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,30
461,-100.0,0.0,862,862,431,15678056,12595.626512,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,30
462,-100.0,0.0,860,860,430,15641680,12611.268192,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,30
463,-100.0,0.0,834,834,417,15168792,12626.436984,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,30
464,-100.0,0.0,776,776,388,14113888,12640.550872,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,29
465,-100.0,0.0,766,766,383,13932008,12654.48288,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,29
466,-100.0,0.0,820,820,410,14914160,12669.39704,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,30
467,-100.0,0.0,824,824,412,14986912,12684.383952,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,30
468,-100.0,0.0,832,832,416,15132416,12699.516368,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,30
469,-100.0,0.0,884,884,442,16078192,12715.59456,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,32
470,-100.0,0.0,892,892,446,16223696,12731.818256,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,31
471,-100.0,0.0,896,896,448,16296448,12748.114704,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,33
472,-100.0,0.0,960,960,480,17460480,12765.575184,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,34
473,-100.0,0.0,950,950,475,17278600,12782.853784,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,32
474,-100.0,0.0,950,950,475,17278600,12800.132384,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,34
475,-100.0,0.0,950,950,475,17278600,12817.410984,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,34
476,-100.0,0.0,974,974,487,17715112,12835.126096,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,35
477,-100.0,0.0,1032,1032,516,18770016,12853.896112,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,36
478,-100.0,0.0,1078,1078,539,19606664,12873.502776,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,37
479,-100.0,0.0,1166,1166,583,21207208,12894.709984,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,38
480,-100.0,0.0,1244,1244,622,22625872,12917.335856,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,39
481,-100.0,0.0,1220,1220,610,22189360,12939.525216,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,39
482,-100.0,0.0,1316,1316,658,23935408,12963.460624,23.935408,1316,1.0,23924880,0.0,-100.0,123.0,-100.0,0.0,40
483,-100.0,0.0,1444,1444,722,26263472,12989.724096,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,43
484,-100.0,0.0,1522,1522,761,27682136,13017.406232,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,43
485,-100.0,0.0,1748,1748,874,31792624,13049.198856,31.792624,1748,1.0,31778640,0.0,-100.0,123.0,-100.0,0.0,45
486,-100.0,0.0,1778,1778,889,32338264,13081.53712,32.338264,1778,1.0,32324040,0.0,-100.0,123.0,-100.0,0.0,47
487,-100.0,0.0,1754,1754,877,31901752,13113.438872,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,46
488,-100.0,0.0,1880,1880,940,34193440,13147.632312,34.19344,1880,1.0,34178400,0.0,-100.0,123.0,-100.0,0.0,49
489,-100.0,0.0,1882,1882,941,34229816,13181.862128,34.229816,1882,1.0,34214760,0.0,-100.0,123.0,-100.0,0.0,49
490,-100.0,0.0,1864,1864,932,33902432,13215.76456,33.902432,1864,1.0,33887520,0.0,-100.0,123.0,-100.0,0.0,48
491,-100.0,0.0,1782,1782,891,32411016,13248.175576,32.411016,1782,1.0,32396760,0.0,-100.0,123.0,-100.0,0.0,47
492,-100.0,0.0,1708,1708,854,31065104,13279.24068,31.065104,1708,1.0,31051440,0.0,-100.0,123.0,-100.0,0.0,47
493,-100.0,0.0,1752,1752,876,31865376,13311.106056,31.865376,1752,1.0,31851360,0.0,-100.0,123.0,-100.0,0.0,48
494,-100.0,0.0,1588,1588,794,28882544,13339.9886,28.882544,1588,1.0,28869840,0.0,-100.0,123.0,-100.0,0.0,46
495,-100.0,0.0,1596,1596,798,29028048,13369.016648,29.028048,1596,1.0,29015280,0.0,-100.0,123.0,-100.0,0.0,45
496,-100.0,0.0,1550,1550,775,28191400,13397.208048,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,42
497,-100.0,0.0,1674,1674,837,30446712,13427.65476,30.446712,1674,1.0,30433320,0.0,-100.0,123.0,-100.0,0.0,44
498,-100.0,0.0,1734,1734,867,31537992,13459.192752,31.537992,1734,1.0,31524120,0.0,-100.0,123.0,-100.0,0.0,44
499,-100.0,0.0,1738,1738,869,31610744,13490.803496,31.610744,1738,1.0,31596840,0.0,-100.0,123.0,-100.0,0.0,46
500,-100.0,0.0,1734,1734,867,31537992,13522.341488,31.537992,1734,1.0,31524120,0.0,-100.0,123.0,-100.0,0.0,45
501,-100.0,0.0,1610,1610,805,29282680,13551.624168,29.28268,1610,1.0,29269800,0.0,-100.0,123.0,-100.0,0.0,43
502,-100.0,0.0,1626,1626,813,29573688,13581.197856,29.573688,1626,1.0,29560680,0.0,-100.0,123.0,-100.0,0.0,44
503,-100.0,0.0,1552,1552,776,28227776,13609.425632,28.227776,1552,1.0,28215360,0.0,-100.0,123.0,-100.0,0.0,43
504,-100.0,0.0,1508,1508,754,27427504,13636.853136,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,44
505,-100.0,0.0,1514,1514,757,27536632,13664.389768,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,44
506,-100.0,0.0,1578,1578,789,28700664,13693.090432,28.700664,1578,1.0,28688040,0.0,-100.0,123.0,-100.0,0.0,46
507,-100.0,0.0,1548,1548,774,28155024,13721.245456,28.155024,1548,1.0,28142640,0.0,-100.0,123.0,-100.0,0.0,45
508,-100.0,0.0,1526,1526,763,27754888,13749.000344,27.754888,1526,1.0,27742680,0.0,-100.0,123.0,-100.0,0.0,45
509,-100.0,0.0,1518,1518,759,27609384,13776.609728,27.609384,1518,1.0,27597240,0.0,-100.0,123.0,-100.0,0.0,45
510,-100.0,0.0,1396,1396,698,25390448,13802.000176,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,43
511,-100.0,0.0,1226,1226,613,22298488,13824.298664,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,40
512,-100.0,0.0,1162,1162,581,21134456,13845.43312,21.134456,1162,1.0,21125160,0.0,-100.0,123.0,-100.0,0.0,39
513,-100.0,0.0,1030,1030,515,18733640,13864.16676,18.73364,1030,1.0,18725400,0.0,-100.0,123.0,-100.0,0.0,36
514,-100.0,0.0,1006,1006,503,18297128,13882.463888,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,35
515,-100.0,0.0,1066,1066,533,19388408,13901.852296,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,36
516,-100.0,0.0,1076,1076,538,19570288,13921.422584,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,36
517,-100.0,0.0,1076,1076,538,19570288,13940.992872,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,36
518,-100.0,0.0,1082,1082,541,19679416,13960.672288,19.679416,1082,1.0,19670760,0.0,-100.0,123.0,-100.0,0.0,36
519,-100.0,0.0,1028,1028,514,18697264,13979.369552,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,35
520,-100.0,0.0,1026,1026,513,18660888,13998.03044,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,35
521,-100.0,0.0,970,970,485,17642360,14015.6728,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,34
522,-100.0,0.0,980,980,490,17824240,14033.49704,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,34
523,-100.0,0.0,1046,1046,523,19024648,14052.521688,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,36
524,-100.0,0.0,1052,1052,526,19133776,14071.655464,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,36
525,-100.0,0.0,1156,1156,578,21025328,14092.680792,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,37
526,-100.0,0.0,1168,1168,584,21243584,14113.924376,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,37
527,-100.0,0.0,1164,1164,582,21170832,14135.095208,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,37
528,-100.0,0.0,1160,1160,580,21098080,14156.193288,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,37
529,-100.0,0.0,1152,1152,576,20952576,14177.145864,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,37
530,-100.0,0.0,1222,1222,611,22225736,14199.3716,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,38
531,-100.0,0.0,1240,1240,620,22553120,14221.92472,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,39
532,-100.0,0.0,1244,1244,622,22625872,14244.550592,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,38
533,-100.0,0.0,1306,1306,653,23753528,14268.30412,23.753528,1306,1.0,23743080,0.0,-100.0,123.0,-100.0,0.0,39
534,-100.0,0.0,1314,1314,657,23899032,14292.203152,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,39
535,-100.0,0.0,1396,1396,698,25390448,14317.5936,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,40
536,-100.0,0.0,1452,1452,726,26408976,14344.002576,26.408976,1452,1.0,26397360,0.0,-100.0,123.0,-100.0,0.0,41
537,-100.0,0.0,1518,1518,759,27609384,14371.61196,27.609384,1518,1.0,27597240,0.0,-100.0,123.0,-100.0,0.0,42
538,-100.0,0.0,1580,1580,790,28737040,14400.349,28.73704,1580,1.0,28724400,0.0,-100.0,123.0,-100.0,0.0,43
539,-100.0,0.0,1550,1550,775,28191400,14428.5404,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,42
540,-100.0,0.0,1468,1468,734,26699984,14455.240384,26.699984,1468,1.0,26688240,0.0,-100.0,123.0,-100.0,0.0,41
541,-100.0,0.0,1424,1424,712,25899712,14481.140096,25.899712,1424,1.0,25888320,0.0,-100.0,123.0,-100.0,0.0,40
542,-100.0,0.0,1420,1420,710,25826960,14506.967056,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,40
543,-100.0,0.0,1452,1452,726,26408976,14533.376032,26.408976,1452,1.0,26397360,0.0,-100.0,123.0,-100.0,0.0,40
544,-100.0,0.0,1390,1390,695,25281320,14558.657352,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,39
545,-100.0,0.0,1372,1372,686,24953936,14583.611288,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,39
546,-100.0,0.0,1346,1346,673,24481048,14608.092336,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,39
547,-100.0,0.0,1366,1366,683,24844808,14632.937144,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,39
548,-100.0,0.0,1396,1396,698,25390448,14658.327592,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,39
549,-100.0,0.0,1406,1406,703,25572328,14683.89992,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,40
550,-100.0,0.0,1378,1378,689,25063064,14708.962984,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,39
551,-100.0,0.0,1390,1390,695,25281320,14734.244304,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,41
552,-100.0,0.0,1340,1340,670,24371920,14758.616224,24.37192,1340,1.0,24361200,0.0,-100.0,123.0,-100.0,0.0,41
553,-100.0,0.0,1292,1292,646,23498896,14782.11512,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,38
554,-100.0,0.0,1304,1304,652,23717152,14805.832272,23.717152,1304,1.0,23706720,0.0,-100.0,123.0,-100.0,0.0,40
555,-100.0,0.0,1340,1340,670,24371920,14830.204192,24.37192,1340,1.0,24361200,0.0,-100.0,123.0,-100.0,0.0,41
556,-100.0,0.0,1340,1340,670,24371920,14854.576112,24.37192,1340,1.0,24361200,0.0,-100.0,123.0,-100.0,0.0,39
557,-100.0,0.0,1312,1312,656,23862656,14878.438768,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,40
558,-100.0,0.0,1262,1262,631,22953256,14901.392024,22.953256,1262,1.0,22943160,0.0,-100.0,123.0,-100.0,0.0,39
559,-100.0,0.0,1342,1342,671,24408296,14925.80032,24.408296,1342,1.0,24397560,0.0,-100.0,123.0,-100.0,0.0,40
560,-100.0,0.0,1356,1356,678,24662928,14950.463248,24.662928,1356,1.0,24652080,0.0,-100.0,123.0,-100.0,0.0,40
561,-100.0,0.0,1472,1472,736,26772736,14977.235984,26.772736,1472,1.0,26760960,0.0,-100.0,123.0,-100.0,0.0,40
562,-100.0,0.0,1498,1498,749,27245624,15004.481608,27.245624,1498,1.0,27233640,0.0,-100.0,123.0,-100.0,0.0,41
563,-100.0,0.0,1570,1570,785,28555160,15033.036768,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,44
564,-100.0,0.0,1514,1514,757,27536632,15060.5734,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,42
565,-100.0,0.0,1542,1542,771,28045896,15088.619296,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,42
566,-100.0,0.0,1540,1540,770,28009520,15116.628816,28.00952,1540,1.0,27997200,0.0,-100.0,123.0,-100.0,0.0,42
567,-100.0,0.0,1638,1638,819,29791944,15146.42076,29.791944,1638,1.0,29778840,0.0,-100.0,123.0,-100.0,0.0,43
568,-100.0,0.0,1716,1716,858,31210608,15177.631368,31.210608,1716,1.0,31196880,0.0,-100.0,123.0,-100.0,0.0,45
569,-100.0,0.0,1822,1822,911,33138536,15210.769904,33.138536,1822,1.0,33123960,0.0,-100.0,123.0,-100.0,0.0,44
570,-100.0,0.0,1852,1852,926,33684176,15244.45408,33.684176,1852,1.0,33669360,0.0,-100.0,123.0,-100.0,0.0,44
571,-100.0,0.0,1888,1888,944,34338944,15278.793024,34.338944,1888,1.0,34323840,0.0,-100.0,123.0,-100.0,0.0,44
572,-100.0,0.0,2156,2156,1078,39213328,15318.006352,39.213328,2156,1.0,39196080,0.0,-100.0,123.0,-100.0,0.0,48
573,-100.0,0.0,1944,1944,972,35357472,15353.363824,35.357472,1944,1.0,35341920,0.0,-100.0,123.0,-100.0,0.0,46
574,-100.0,0.0,2210,2210,1105,40195480,15393.559304,40.19548,2210,1.0,40177800,0.0,-100.0,123.0,-100.0,0.0,49
575,-100.0,0.0,2210,2210,1105,40195480,15433.754784,40.19548,2210,1.0,40177800,0.0,-100.0,123.0,-100.0,0.0,49
576,-100.0,0.0,2348,2348,1174,42705424,15476.460208,42.705424,2348,1.0,42686640,0.0,-100.0,123.0,-100.0,0.0,50
577,-100.0,0.0,2286,2286,1143,41577768,15518.037976,41.577768,2286,1.0,41559480,0.0,-100.0,123.0,-100.0,0.0,50
578,-100.0,0.0,2376,2376,1188,43214688,15561.252664,43.214688,2376,1.0,43195680,0.0,-100.0,123.0,-100.0,0.0,52
579,-100.0,0.0,2338,2338,1169,42523544,15603.776208,42.523544,2338,1.0,42504840,0.0,-100.0,123.0,-100.0,0.0,52
580,-100.0,0.0,2278,2278,1139,41432264,15645.208472,41.432264,2278,1.0,41414040,0.0,-100.0,123.0,-100.0,0.0,51
581,-100.0,0.0,2394,2394,1197,43542072,15688.750544,43.542072,2394,1.0,43522920,0.0,-100.0,123.0,-100.0,0.0,52
582,-100.0,0.0,2284,2284,1142,41541392,15730.291936,41.541392,2284,1.0,41523120,0.0,-100.0,123.0,-100.0,0.0,51
583,-100.0,0.0,2340,2340,1170,42559920,15772.851856,42.55992,2340,1.0,42541200,0.0,-100.0,123.0,-100.0,0.0,53
584,-100.0,0.0,2184,2184,1092,39722592,15812.574448,39.722592,2184,1.0,39705120,0.0,-100.0,123.0,-100.0,0.0,52
585,-100.0,0.0,2276,2276,1138,41395888,15853.970336,41.395888,2276,1.0,41377680,0.0,-100.0,123.0,-100.0,0.0,53
586,-100.0,0.0,2140,2140,1070,38922320,15892.892656,38.92232,2140,1.0,38905200,0.0,-100.0,123.0,-100.0,0.0,51
587,-100.0,0.0,2058,2058,1029,37430904,15930.32356,37.430904,2058,1.0,37414440,0.0,-100.0,123.0,-100.0,0.0,50
588,-100.0,0.0,2002,2002,1001,36412376,15966.735936,36.412376,2002,1.0,36396360,0.0,-100.0,123.0,-100.0,0.0,50
589,-100.0,0.0,1976,1976,988,35939488,16002.675424,35.939488,1976,1.0,35923680,0.0,-100.0,123.0,-100.0,0.0,50
590,-100.0,0.0,1842,1842,921,33502296,16036.17772,33.502296,1842,1.0,33487560,0.0,-100.0,123.0,-100.0,0.0,48
591,-100.0,0.0,1784,1784,892,32447392,16068.625112,32.447392,1784,1.0,32433120,0.0,-100.0,123.0,-100.0,0.0,46
592,-100.0,0.0,1716,1716,858,31210608,16099.83572,31.210608,1716,1.0,31196880,0.0,-100.0,123.0,-100.0,0.0,45
593,-100.0,0.0,1628,1628,814,29610064,16129.445784,29.610064,1628,1.0,29597040,0.0,-100.0,123.0,-100.0,0.0,44
594,-100.0,0.0,1590,1590,795,28918920,16158.364704,28.91892,1590,1.0,28906200,0.0,-100.0,123.0,-100.0,0.0,43
595,-100.0,0.0,1538,1538,769,27973144,16186.337848,27.973144,1538,1.0,27960840,0.0,-100.0,123.0,-100.0,0.0,42
596,-100.0,0.0,1552,1552,776,28227776,16214.565624,28.227776,1552,1.0,28215360,0.0,-100.0,123.0,-100.0,0.0,42
597,-100.0,0.0,1504,1504,752,27354752,16241.920376,27.354752,1504,1.0,27342720,0.0,-100.0,123.0,-100.0,0.0,41
598,-100.0,0.0,1558,1558,779,28336904,16270.25728,28.336904,1558,1.0,28324440,0.0,-100.0,123.0,-100.0,0.0,42
599,-100.0,0.0,1566,1566,783,28482408,16298.739688,28.482408,1566,1.0,28469880,0.0,-100.0,123.0,-100.0,0.0,42
600,-100.0,0.0,1506,1506,753,27391128,16326.130816,27.391128,1506,1.0,27379080,0.0,-100.0,123.0,-100.0,0.0,41
601,-100.0,0.0,1436,1436,718,26117968,16352.248784,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,40
602,-100.0,0.0,1442,1442,721,26227096,16378.47588,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,40
603,-100.0,0.0,1380,1380,690,25099440,16403.57532,25.09944,1380,1.0,25088400,0.0,-100.0,123.0,-100.0,0.0,39
604,-100.0,0.0,1392,1392,696,25317696,16428.893016,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,39
605,-100.0,0.0,1340,1340,670,24371920,16453.264936,24.37192,1340,1.0,24361200,0.0,-100.0,123.0,-100.0,0.0,38
606,-100.0,0.0,1408,1408,704,25608704,16478.87364,25.608704,1408,1.0,25597440,0.0,-100.0,123.0,-100.0,0.0,39
607,-100.0,0.0,1474,1474,737,26809112,16505.682752,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,41
608,-100.0,0.0,1564,1564,782,28446032,16534.128784,28.446032,1564,1.0,28433520,0.0,-100.0,123.0,-100.0,0.0,42
609,-100.0,0.0,1550,1550,775,28191400,16562.320184,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,41
610,-100.0,0.0,1548,1548,774,28155024,16590.475208,28.155024,1548,1.0,28142640,0.0,-100.0,123.0,-100.0,0.0,41
611,-100.0,0.0,1544,1544,772,28082272,16618.55748,28.082272,1544,1.0,28069920,0.0,-100.0,123.0,-100.0,0.0,41
612,-100.0,0.0,1534,1534,767,27900392,16646.457872,27.900392,1534,1.0,27888120,0.0,-100.0,123.0,-100.0,0.0,41
613,-100.0,0.0,1540,1540,770,28009520,16674.467392,28.00952,1540,1.0,27997200,0.0,-100.0,123.0,-100.0,0.0,41
614,-100.0,0.0,1554,1554,777,28264152,16702.731544,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,41
615,-100.0,0.0,1644,1644,822,29901072,16732.632616,29.901072,1644,1.0,29887920,0.0,-100.0,123.0,-100.0,0.0,42
616,-100.0,0.0,1572,1572,786,28591536,16761.224152,28.591536,1572,1.0,28578960,0.0,-100.0,123.0,-100.0,0.0,41
617,-100.0,0.0,1642,1642,821,29864696,16791.088848,29.864696,1642,1.0,29851560,0.0,-100.0,123.0,-100.0,0.0,42
618,-100.0,0.0,1714,1714,857,31174232,16822.26308,31.174232,1714,1.0,31160520,0.0,-100.0,123.0,-100.0,0.0,43
619,-100.0,0.0,1628,1628,814,29610064,16851.873144,29.610064,1628,1.0,29597040,0.0,-100.0,123.0,-100.0,0.0,42
620,-100.0,0.0,1578,1578,789,28700664,16880.573808,28.700664,1578,1.0,28688040,0.0,-100.0,123.0,-100.0,0.0,42
621,-100.0,0.0,1568,1568,784,28518784,16909.092592,28.518784,1568,1.0,28506240,0.0,-100.0,123.0,-100.0,0.0,42
622,-100.0,0.0,1552,1552,776,28227776,16937.320368,28.227776,1552,1.0,28215360,0.0,-100.0,123.0,-100.0,0.0,41
623,-100.0,0.0,1664,1664,832,30264832,16967.5852,30.264832,1664,1.0,30251520,0.0,-100.0,123.0,-100.0,0.0,43
624,-100.0,0.0,1532,1532,766,27864016,16995.449216,27.864016,1532,1.0,27851760,0.0,-100.0,123.0,-100.0,0.0,41
625,-100.0,0.0,1560,1560,780,28373280,17023.822496,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,41
626,-100.0,0.0,1554,1554,777,28264152,17052.086648,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,41
627,-100.0,0.0,1532,1532,766,27864016,17079.950664,27.864016,1532,1.0,27851760,0.0,-100.0,123.0,-100.0,0.0,41
628,-100.0,0.0,1652,1652,826,30046576,17109.99724,30.046576,1652,1.0,30033360,0.0,-100.0,123.0,-100.0,0.0,43
629,-100.0,0.0,1580,1580,790,28737040,17138.73428,28.73704,1580,1.0,28724400,0.0,-100.0,123.0,-100.0,0.0,42
630,-100.0,0.0,1678,1678,839,30519464,17169.253744,30.519464,1678,1.0,30506040,0.0,-100.0,123.0,-100.0,0.0,43
631,-100.0,0.0,1722,1722,861,31319736,17200.57348,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,43
632,-100.0,0.0,1836,1836,918,33393168,17233.966648,33.393168,1836,1.0,33378480,0.0,-100.0,123.0,-100.0,0.0,45
633,-100.0,0.0,1826,1826,913,33211288,17267.177936,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,45
634,-100.0,0.0,1908,1908,954,34702704,17301.88064,34.702704,1908,1.0,34687440,0.0,-100.0,123.0,-100.0,0.0,46
635,-100.0,0.0,1982,1982,991,36048616,17337.929256,36.048616,1982,1.0,36032760,0.0,-100.0,123.0,-100.0,0.0,47
636,-100.0,0.0,1998,1998,999,36339624,17374.26888,36.339624,1998,1.0,36323640,0.0,-100.0,123.0,-100.0,0.0,47
637,-100.0,0.0,1954,1954,977,35539352,17409.808232,35.539352,1954,1.0,35523720,0.0,-100.0,123.0,-100.0,0.0,46
638,-100.0,0.0,1960,1960,980,35648480,17445.456712,35.64848,1960,1.0,35632800,0.0,-100.0,123.0,-100.0,0.0,46
639,-100.0,0.0,1868,1868,934,33975184,17479.431896,33.975184,1868,1.0,33960240,0.0,-100.0,123.0,-100.0,0.0,45
640,-100.0,0.0,1804,1804,902,32811152,17512.243048,32.811152,1804,1.0,32796720,0.0,-100.0,123.0,-100.0,0.0,44
