step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
418,2713728,678432,-100.0,0.0,2232,558,558,8,5172,2586,145504,40.686556,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
419,1696080,424020,-100.0,0.0,1204,301,301,5,5246,2623,90940,40.777496,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
420,4070592,1017648,-100.0,0.0,3012,753,753,12,5410,2705,218256,40.995752,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
421,1017648,254412,-100.0,0.0,804,201,201,3,5452,2726,54564,41.050316,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
422,2374512,593628,-100.0,0.0,1776,444,444,7,5624,2812,127316,41.177632,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
423,3392160,848040,-100.0,0.0,2976,744,744,10,5676,2838,181880,41.359512,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
424,3731376,932844,-100.0,0.0,3284,821,821,11,6002,3001,200068,41.55958,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
425,1696080,424020,-100.0,0.0,1396,349,349,5,6000,3000,90940,41.65052,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
426,4070592,1017648,-100.0,0.0,3696,924,924,12,6144,3072,218256,41.868776,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
427,3731376,932844,-100.0,0.0,3204,801,801,11,6094,3047,200068,42.068844,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
428,3052944,763236,-100.0,0.0,2476,619,619,9,5842,2921,163692,42.232536,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
429,1356864,339216,-100.0,0.0,1008,252,252,4,5518,2759,72752,42.305288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
430,3392160,848040,-100.0,0.0,2516,629,629,10,5064,2532,181880,42.487168,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
431,1696080,424020,-100.0,0.0,1264,316,316,5,5006,2503,90940,42.578108,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
432,1696080,424020,-100.0,0.0,1212,303,303,5,4852,2426,90940,42.669048,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
433,3392304,848076,-100.0,0.0,2448,612,612,10,4516,2258,181880,42.850928,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
434,3053088,763272,-100.0,0.0,2168,542,542,9,4296,2148,163692,43.01462,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
435,1356928,339232,-100.0,0.0,936,234,234,4,4092,2046,72752,43.087372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
436,4071024,1017756,-100.0,0.0,2788,697,697,12,4132,2066,218256,43.305628,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
437,3053304,763326,-100.0,0.0,2000,500,500,9,4184,2092,163692,43.46932,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
438,3731872,932968,-100.0,0.0,2384,596,596,11,4512,2256,200068,43.669388,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
439,2374848,593712,-100.0,0.0,1664,416,416,7,4842,2421,127316,43.796704,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
440,3731904,932976,-100.0,0.0,2492,623,623,11,4838,2419,200068,43.996772,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
441,1696320,424080,-100.0,0.0,1276,319,319,5,4582,2291,90940,44.087712,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
442,2374848,593712,-100.0,0.0,1328,332,332,7,4654,2327,127316,44.215028,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
443,3392640,848160,-100.0,0.0,2020,505,505,10,4234,2117,181880,44.396908,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
444,2374848,593712,-100.0,0.0,1752,438,438,7,4292,2146,127316,44.524224,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
445,2374888,593722,-100.0,0.0,1356,339,339,7,4484,2242,127316,44.65154,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
446,3731992,932998,-100.0,0.0,2656,664,664,11,4368,2184,200068,44.851608,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
447,3053496,763374,-100.0,0.0,1940,485,485,9,4366,2183,163692,45.0153,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
448,3731992,932998,-100.0,0.0,2592,648,648,11,4318,2159,200068,45.215368,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
449,2375040,593760,-100.0,0.0,1652,413,413,7,4316,2158,127316,45.342684,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
450,3053448,763362,-100.0,0.0,1972,493,493,9,4410,2205,163692,45.506376,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
451,1696360,424090,-100.0,0.0,1208,302,302,5,4274,2137,90940,45.597316,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
452,1696472,424118,-100.0,0.0,976,244,244,5,4090,2045,90940,45.688256,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
453,2714176,678544,-100.0,0.0,1492,373,373,8,3958,1979,145504,45.83376,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
454,2035632,508908,-100.0,0.0,1392,348,348,6,3650,1825,109128,45.942888,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
455,2035912,508978,-100.0,0.0,1132,283,283,6,3538,1769,109128,46.052016,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
456,3393392,848348,-100.0,0.0,1940,485,485,10,3262,1631,181880,46.233896,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
457,2714688,678672,-100.0,0.0,1612,403,403,8,3262,1631,145504,46.3794,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
458,3054144,763536,-100.0,0.0,1668,417,417,9,3100,1550,163692,46.543092,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
459,3054048,763512,-100.0,0.0,1788,447,447,9,3268,1634,163692,46.706784,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
460,2714688,678672,-100.0,0.0,1424,356,356,8,3358,1679,145504,46.852288,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
461,1696680,424170,-100.0,0.0,1012,253,253,5,3418,1709,90940,46.943228,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
462,1696840,424210,-100.0,0.0,732,183,183,5,3468,1734,90940,47.034168,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
463,3054024,763506,-100.0,0.0,1596,399,399,9,3640,1820,163692,47.19786,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
464,1696680,424170,-100.0,0.0,1000,250,250,5,3692,1846,90940,47.2888,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
465,2036016,509004,-100.0,0.0,1200,300,300,6,3702,1851,109128,47.397928,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
466,4072104,1018026,-100.0,0.0,2400,600,600,12,3860,1930,218256,47.616184,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
467,2714688,678672,-100.0,0.0,1756,439,439,8,3868,1934,145504,47.761688,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
468,3054096,763524,-100.0,0.0,1860,465,465,9,3894,1947,163692,47.92538,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
469,3057184,764296,-100.0,0.0,2056,514,514,9,3884,1942,163692,48.089072,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
470,2717104,679276,-100.0,0.0,1480,370,370,8,3862,1931,145504,48.234576,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
471,2378096,594524,-100.0,0.0,1528,382,382,7,4122,2061,127316,48.361892,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
472,1698512,424628,-100.0,0.0,684,171,171,5,4216,2108,90940,48.452832,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
473,3059352,764838,-100.0,0.0,1932,483,483,9,4214,2107,163692,48.616524,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
474,1699840,424960,-100.0,0.0,1104,276,276,5,4278,2139,90940,48.707464,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
475,2039664,509916,-100.0,0.0,1384,346,346,6,4256,2128,109128,48.816592,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
476,4079848,1019962,-100.0,0.0,2508,627,627,12,4256,2128,218256,49.034848,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
477,3399680,849920,-100.0,0.0,2268,567,567,10,4434,2217,181880,49.216728,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
478,3399928,849982,-100.0,0.0,2208,552,552,10,4504,2252,181880,49.398608,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
479,3060872,765218,-100.0,0.0,2308,577,577,9,4504,2252,163692,49.5623,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
480,2722576,680644,-100.0,0.0,1844,461,461,8,4550,2275,145504,49.707804,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
481,2723136,680784,-100.0,0.0,2008,502,502,8,4664,2332,145504,49.853308,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
482,1702424,425606,-100.0,0.0,688,172,172,5,4692,2346,90940,49.944248,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
483,2725960,681490,-100.0,0.0,1748,437,437,8,4646,2323,145504,50.089752,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
484,1704832,426208,-100.0,0.0,1072,268,268,5,4692,2346,90940,50.180692,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
485,2045136,511284,-100.0,0.0,1440,360,360,6,4576,2288,109128,50.28982,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
486,4431768,1107942,-100.0,0.0,2996,749,749,13,4712,2356,236444,50.526264,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
487,3413168,853292,-100.0,0.0,2512,628,628,10,4736,2368,181880,50.708144,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
488,2730880,682720,-100.0,0.0,1804,451,451,8,4706,2353,145504,50.853648,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
489,3072888,768222,-100.0,0.0,2412,603,603,9,4724,2362,163692,51.01734,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
490,2731456,682864,-100.0,0.0,1924,481,481,8,4802,2401,145504,51.162844,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
491,3073176,768294,-100.0,0.0,2288,572,572,9,4838,2419,163692,51.326536,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
492,1707488,426872,-100.0,0.0,904,226,226,5,4904,2452,90940,51.417476,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
493,2392368,598092,-100.0,0.0,1784,446,446,7,4934,2467,127316,51.544792,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
494,2734112,683528,-100.0,0.0,1628,407,407,8,5224,2612,145504,51.690296,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
495,2050736,512684,-100.0,0.0,1696,424,424,6,5282,2641,109128,51.799424,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
496,4443296,1110824,-100.0,0.0,3380,845,845,13,5308,2654,236444,52.035868,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
497,3418944,854736,-100.0,0.0,2688,672,672,10,5204,2602,181880,52.217748,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
498,2393440,598360,-100.0,0.0,1752,438,438,7,5228,2614,127316,52.345064,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
499,3419200,854800,-100.0,0.0,2824,706,706,10,5378,2689,181880,52.526944,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
500,2735360,683840,-100.0,0.0,2068,517,517,8,5368,2684,145504,52.672448,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
501,3077280,769320,-100.0,0.0,2520,630,630,9,5514,2757,163692,52.83614,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
502,1367696,341924,-100.0,0.0,952,238,238,4,5584,2792,72752,52.908892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
503,2736544,684136,-100.0,0.0,1964,491,491,8,5660,2830,145504,53.054396,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
504,2738176,684544,-100.0,0.0,2076,519,519,8,5660,2830,145504,53.1999,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
505,2395904,598976,-100.0,0.0,2104,526,526,7,5810,2905,127316,53.327216,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
506,4793040,1198260,-100.0,0.0,3764,941,941,14,5846,2923,254632,53.581848,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
507,3423600,855900,-100.0,0.0,2820,705,705,10,5852,2926,181880,53.763728,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
508,2054160,513540,-100.0,0.0,1780,445,445,6,5852,2926,109128,53.872856,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
509,4108320,1027080,-100.0,0.0,3396,849,849,12,6056,3028,218256,54.091112,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
510,3081240,770310,-100.0,0.0,2696,674,674,9,6234,3117,163692,54.254804,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
511,3081240,770310,-100.0,0.0,2724,681,681,9,6248,3124,163692,54.418496,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
512,1711808,427952,-100.0,0.0,1080,270,270,5,6296,3148,90940,54.509436,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
513,2396568,599142,-100.0,0.0,1832,458,458,7,6292,3146,127316,54.636752,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
514,2739376,684844,-100.0,0.0,2248,562,562,8,6294,3147,145504,54.782256,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
515,2397584,599396,-100.0,0.0,2204,551,551,7,6288,3144,127316,54.909572,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
516,5480192,1370048,-100.0,0.0,4372,1093,1093,16,6514,3257,291008,55.20058,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
517,4110144,1027536,-100.0,0.0,3508,877,877,12,6784,3392,218256,55.418836,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
518,2397584,599396,-100.0,0.0,2232,558,558,7,6986,3493,127316,55.546152,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
519,4452656,1113164,-100.0,0.0,4112,1028,1028,13,7188,3594,236444,55.782596,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
520,3082608,770652,-100.0,0.0,2996,749,749,9,7222,3611,163692,55.946288,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
521,3425120,856280,-100.0,0.0,3240,810,810,10,7448,3724,181880,56.128168,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
522,2055072,513768,-100.0,0.0,1552,388,388,6,7534,3767,109128,56.237296,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
523,2740096,685024,-100.0,0.0,2336,584,584,8,7686,3843,145504,56.3828,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
524,2740096,685024,-100.0,0.0,2392,598,598,8,7294,3647,145504,56.528304,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
525,2398048,599512,-100.0,0.0,2284,571,571,7,6804,3402,127316,56.65562,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
526,5137680,1284420,-100.0,0.0,3984,996,996,15,6554,3277,272820,56.92844,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
527,3767632,941908,-100.0,0.0,2872,718,718,11,6116,3058,200068,57.128508,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
528,2055072,513768,-100.0,0.0,1788,447,447,6,5894,2947,109128,57.237636,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
529,3425120,856280,-100.0,0.0,2800,700,700,10,5522,2761,181880,57.419516,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
530,2055072,513768,-100.0,0.0,1544,386,386,6,5132,2566,109128,57.528644,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
531,2746688,686672,-100.0,0.0,2076,519,519,8,4692,2346,145504,57.674148,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
532,2059200,514800,-100.0,0.0,1260,315,315,6,4354,2177,109128,57.783276,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
533,3090024,772506,-100.0,0.0,1764,441,441,9,4046,2023,163692,57.946968,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
534,2060016,515004,-100.0,0.0,1304,326,326,6,4000,2000,109128,58.056096,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
535,1716800,429200,-100.0,0.0,1200,300,300,5,3772,1886,90940,58.147036,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
536,5150040,1287510,-100.0,0.0,2976,744,744,15,3608,1804,272820,58.419856,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
537,2746688,686672,-100.0,0.0,1260,315,315,8,3390,1695,145504,58.56536,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
538,2403352,600838,-100.0,0.0,1424,356,356,7,3432,1716,127316,58.692676,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
539,2060016,515004,-100.0,0.0,1136,284,284,6,3174,1587,109128,58.801804,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
540,1373344,343336,-100.0,0.0,684,171,171,4,2978,1489,72752,58.874556,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
541,2060016,515004,-100.0,0.0,1160,290,290,6,2880,1440,109128,58.983684,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
542,1716832,429208,-100.0,0.0,828,207,207,5,2680,1340,90940,59.074624,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
543,2747088,686772,-100.0,0.0,1204,301,301,8,2670,1335,145504,59.220128,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
544,2403688,600922,-100.0,0.0,1140,285,285,7,2546,1273,127316,59.347444,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
545,1717520,429380,-100.0,0.0,936,234,234,5,2552,1276,90940,59.438384,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
546,4465552,1116388,-100.0,0.0,2112,528,528,13,2428,1214,236444,59.674828,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
547,2061024,515256,-100.0,0.0,824,206,206,6,2264,1132,109128,59.783956,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
548,1717520,429380,-100.0,0.0,876,219,219,5,2276,1138,90940,59.874896,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
549,1374016,343504,-100.0,0.0,568,142,142,4,2208,1104,72752,59.947648,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
550,687136,171784,-100.0,0.0,248,62,62,2,2126,1063,36376,59.984024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
551,2748304,687076,-100.0,0.0,956,239,239,8,2112,1056,145504,60.129528,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
552,1717656,429414,-100.0,0.0,752,188,188,5,2118,1059,90940,60.220468,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
553,2404528,601132,-100.0,0.0,940,235,235,7,2126,1063,127316,60.347784,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
554,2404528,601132,-100.0,0.0,1076,269,269,7,2110,1055,127316,60.4751,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
555,2061024,515256,-100.0,0.0,776,194,194,6,2154,1077,109128,60.584228,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
556,4122048,1030512,-100.0,0.0,1932,483,483,12,2192,1096,218256,60.802484,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
557,1374016,343504,-100.0,0.0,572,143,143,4,2188,1094,72752,60.875236,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
558,2061224,515306,-100.0,0.0,1044,261,261,6,2212,1106,109128,60.984364,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
559,1374176,343544,-100.0,0.0,540,135,135,4,2270,1135,72752,61.057116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
560,687216,171804,-100.0,0.0,264,66,66,2,2180,1090,36376,61.093492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
561,3092304,773076,-100.0,0.0,1208,302,302,9,2268,1134,163692,61.257184,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
562,2405352,601338,-100.0,0.0,1032,258,258,7,2382,1191,127316,61.3845,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
563,2405488,601372,-100.0,0.0,788,197,197,7,2374,1187,127316,61.511816,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
564,2749440,687360,-100.0,0.0,1296,324,324,8,2446,1223,145504,61.65732,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
565,2062128,515532,-100.0,0.0,832,208,208,6,2424,1212,109128,61.766448,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
566,5155464,1288866,-100.0,0.0,2356,589,589,15,2618,1309,272820,62.039268,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
567,1374720,343680,-100.0,0.0,668,167,167,4,2668,1334,72752,62.11202,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
568,2062088,515522,-100.0,0.0,1024,256,256,6,2708,1354,109128,62.221148,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
569,1374720,343680,-100.0,0.0,620,155,155,4,2728,1364,72752,62.2939,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
570,1031040,257760,-100.0,0.0,464,116,116,3,2836,1418,54564,62.348464,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
571,3436960,859240,-100.0,0.0,1332,333,333,10,2844,1422,181880,62.530344,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
572,2749840,687460,-100.0,0.0,1444,361,361,8,2886,1443,145504,62.675848,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
573,2406320,601580,-100.0,0.0,1064,266,266,7,2874,1437,127316,62.803164,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
574,2406544,601636,-100.0,0.0,1140,285,285,7,2840,1420,127316,62.93048,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
575,1719088,429772,-100.0,0.0,744,186,186,5,2832,1416,90940,63.02142,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
576,5157328,1289332,-100.0,0.0,2600,650,650,15,2876,1438,272820,63.29424,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
577,1719280,429820,-100.0,0.0,900,225,225,5,2954,1477,90940,63.38518,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
578,2064136,516034,-100.0,0.0,1216,304,304,6,2926,1463,109128,63.494308,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
579,1376224,344056,-100.0,0.0,664,166,166,4,2940,1470,72752,63.56706,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
580,1376224,344056,-100.0,0.0,620,155,155,4,2992,1496,72752,63.639812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
581,3440808,860202,-100.0,0.0,1592,398,398,10,2856,1428,181880,63.821692,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
582,3096504,774126,-100.0,0.0,1424,356,356,9,3034,1517,163692,63.985384,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
583,2064336,516084,-100.0,0.0,852,213,213,6,2952,1476,109128,64.094512,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
584,2064368,516092,-100.0,0.0,1000,250,250,6,2848,1424,109128,64.20364,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
