step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
369,151563368,37890842,-100.0,0.0,1684,421,421,421,444,222,7657148,1664.238376,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0,421
370,142563168,35640792,-100.0,0.0,1584,396,396,396,414,207,7202448,1671.440824,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0,396
371,147603280,36900820,-100.0,0.0,1640,410,410,410,410,205,7457080,1678.897904,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,410
372,149763328,37440832,-100.0,0.0,1664,416,416,416,416,208,7566208,1686.464112,7.566208,416,1.0,1890720,7562880,0.0,-100.0,123.0,-100.0,0.0,416
373,151923376,37980844,-100.0,0.0,1688,422,422,422,436,218,7675336,1694.139448,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0,422
374,118802640,29700660,-100.0,0.0,1320,330,330,330,330,165,6002040,1700.141488,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
375,121322696,30330674,-100.0,0.0,1348,337,337,337,346,173,6129356,1706.270844,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0,337
376,140763128,35190782,-100.0,0.0,1564,391,391,391,420,210,7111508,1713.382352,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0,391
377,151203360,37800840,-100.0,0.0,1680,420,420,420,420,210,7638960,1721.021312,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
378,136443032,34110758,-100.0,0.0,1516,379,379,379,394,197,6893252,1727.914564,6.893252,379,1.0,1722555,6890220,0.0,-100.0,123.0,-100.0,0.0,379
379,151923376,37980844,-100.0,0.0,1688,422,422,422,452,226,7675336,1735.5899,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0,422
380,164883664,41220916,-100.0,0.0,1832,458,458,458,476,238,8330104,1743.920004,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0,458
381,163803640,40950910,-100.0,0.0,1820,455,455,455,472,236,8275540,1752.195544,8.27554,455,1.0,2067975,8271900,0.0,-100.0,123.0,-100.0,0.0,455
382,160563568,40140892,-100.0,0.0,1784,446,446,446,446,223,8111848,1760.307392,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0,446
383,165603680,41400920,-100.0,0.0,1840,460,460,460,460,230,8366480,1768.673872,8.36648,460,1.0,2090700,8362800,0.0,-100.0,123.0,-100.0,0.0,460
384,155523456,38880864,-100.0,0.0,1728,432,432,432,432,216,7857216,1776.531088,7.857216,432,1.0,1963440,7853760,0.0,-100.0,123.0,-100.0,0.0,432
385,138963088,34740772,-100.0,0.0,1544,386,386,386,386,193,7020568,1783.551656,7.020568,386,1.0,1754370,7017480,0.0,-100.0,123.0,-100.0,0.0,386
386,119522656,29880664,-100.0,0.0,1328,332,332,332,332,166,6038416,1789.590072,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
387,114122536,28530634,-100.0,0.0,1268,317,317,317,332,166,5765596,1795.355668,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0,317
388,120242672,30060668,-100.0,0.0,1336,334,334,334,334,167,6074792,1801.43046,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0,334
389,100082224,25020556,-100.0,0.0,1112,278,278,278,278,139,5056264,1806.486724,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0,278
390,89281984,22320496,-100.0,0.0,992,248,248,248,248,124,4510624,1810.997348,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
391,79921776,19980444,-100.0,0.0,888,222,222,222,222,111,4037736,1815.035084,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0,222
392,78481744,19620436,-100.0,0.0,872,218,218,218,218,109,3964984,1819.000068,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0,218
393,47521056,11880264,-100.0,0.0,528,132,132,132,132,66,2400816,1821.400884,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
394,48961088,12240272,-100.0,0.0,544,136,136,136,136,68,2473568,1823.874452,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
395,46081024,11520256,-100.0,0.0,512,128,128,128,128,64,2328064,1826.202516,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
396,43920976,10980244,-100.0,0.0,488,122,122,122,122,61,2218936,1828.421452,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
397,37440832,9360208,-100.0,0.0,416,104,104,104,104,52,1891552,1830.313004,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
398,41040912,10260228,-100.0,0.0,456,114,114,114,114,57,2073432,1832.386436,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
399,41040912,10260228,-100.0,0.0,456,114,114,114,114,57,2073432,1834.459868,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
400,37440832,9360208,-100.0,0.0,416,104,104,104,104,52,1891552,1836.35142,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
401,35280784,8820196,-100.0,0.0,392,98,98,98,98,49,1782424,1838.133844,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
402,36000800,9000200,-100.0,0.0,400,100,100,100,100,50,1818800,1839.952644,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
403,36720816,9180204,-100.0,0.0,408,102,102,102,102,51,1855176,1841.80782,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
404,42480944,10620236,-100.0,0.0,472,118,118,118,118,59,2146184,1843.954004,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
405,43200960,10800240,-100.0,0.0,480,120,120,120,120,60,2182560,1846.136564,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
406,43200960,10800240,-100.0,0.0,480,120,120,120,120,60,2182560,1848.319124,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
407,37440832,9360208,-100.0,0.0,416,104,104,104,104,52,1891552,1850.210676,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
408,38160848,9540212,-100.0,0.0,424,106,106,106,106,53,1927928,1852.138604,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
409,38160848,9540212,-100.0,0.0,424,106,106,106,106,53,1927928,1854.066532,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
410,33840752,8460188,-100.0,0.0,376,94,94,94,94,47,1709672,1855.776204,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
411,34560768,8640192,-100.0,0.0,384,96,96,96,96,48,1746048,1857.522252,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
412,28080624,7020156,-100.0,0.0,312,78,78,78,78,39,1418664,1858.940916,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
413,26640592,6660148,-100.0,0.0,296,74,74,74,74,37,1345912,1860.286828,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
414,27360608,6840152,-100.0,0.0,304,76,76,76,76,38,1382288,1861.669116,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
415,25560568,6390142,-100.0,0.0,284,71,71,71,78,39,1291348,1862.960464,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
416,29520656,7380164,-100.0,0.0,328,82,82,82,82,41,1491416,1864.45188,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
417,28800640,7200160,-100.0,0.0,320,80,80,80,80,40,1455040,1865.90692,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
418,28080624,7020156,-100.0,0.0,312,78,78,78,78,39,1418664,1867.325584,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
419,29520656,7380164,-100.0,0.0,328,82,82,82,82,41,1491416,1868.817,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
420,30240672,7560168,-100.0,0.0,336,84,84,84,84,42,1527792,1870.344792,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
421,28800640,7200160,-100.0,0.0,320,80,80,80,80,40,1455040,1871.799832,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
422,33120736,8280184,-100.0,0.0,368,92,92,92,92,46,1673296,1873.473128,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
423,39240872,9810218,-100.0,0.0,436,109,109,109,124,62,1982492,1875.45562,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,109
424,28080624,7020156,-100.0,0.0,312,78,78,78,78,39,1418664,1876.874284,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
425,25920576,6480144,-100.0,0.0,288,72,72,72,72,36,1309536,1878.18382,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
426,22320496,5580124,-100.0,0.0,248,62,62,62,62,31,1127656,1879.311476,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
427,23400520,5850130,-100.0,0.0,260,65,65,65,70,35,1182220,1880.493696,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
428,22320496,5580124,-100.0,0.0,248,62,62,62,64,32,1127656,1881.621352,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
429,23760528,5940132,-100.0,0.0,264,66,66,66,66,33,1200408,1882.82176,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
430,25560568,6390142,-100.0,0.0,284,71,71,71,78,39,1291348,1884.113108,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
431,25200560,6300140,-100.0,0.0,280,70,70,70,70,35,1273160,1885.386268,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
432,26640592,6660148,-100.0,0.0,296,74,74,74,78,39,1345912,1886.73218,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
433,30240672,7560168,-100.0,0.0,336,84,84,84,84,42,1527792,1888.259972,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
434,45001000,11250250,-100.0,0.0,500,125,125,125,160,80,2273500,1890.533472,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
435,58321296,14580324,-100.0,0.0,648,162,162,162,162,81,2946456,1893.479928,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
436,69481544,17370386,-100.0,0.0,772,193,193,193,220,110,3510284,1896.990212,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0,193
437,72361608,18090402,-100.0,0.0,804,201,201,201,210,105,3655788,1900.646,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,201
438,89281984,22320496,-100.0,0.0,992,248,248,248,258,129,4510624,1905.156624,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
439,96482144,24120536,-100.0,0.0,1072,268,268,268,268,134,4874384,1910.031008,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
440,113762528,28440632,-100.0,0.0,1264,316,316,316,340,170,5747408,1915.778416,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
441,131762928,32940732,-100.0,0.0,1464,366,366,366,378,189,6656808,1922.435224,6.656808,366,1.0,1663470,6653880,0.0,-100.0,123.0,-100.0,0.0,366
442,130682904,32670726,-100.0,0.0,1452,363,363,363,378,189,6602244,1929.037468,6.602244,363,1.0,1649835,6599340,0.0,-100.0,123.0,-100.0,0.0,363
443,145443232,36360808,-100.0,0.0,1616,404,404,404,404,202,7347952,1936.38542,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0,404
444,138603080,34650770,-100.0,0.0,1540,385,385,385,398,199,7002380,1943.3878,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,385
445,164163648,41040912,-100.0,0.0,1824,456,456,456,494,247,8293728,1951.681528,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0,456
446,167763728,41940932,-100.0,0.0,1864,466,466,466,466,233,8475608,1960.157136,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0,466
447,176403920,44100980,-100.0,0.0,1960,490,490,490,490,245,8912120,1969.069256,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0,490
448,179283984,44820996,-100.0,0.0,1992,498,498,498,498,249,9057624,1978.12688,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0,498
449,186484144,46621036,-100.0,0.0,2072,518,518,518,518,259,9421384,1987.548264,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0,518
450,180724016,45181004,-100.0,0.0,2008,502,502,502,502,251,9130376,1996.67864,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0,502
451,181084024,45271006,-100.0,0.0,2012,503,503,503,520,260,9148564,2005.827204,9.148564,503,1.0,2286135,9144540,0.0,-100.0,123.0,-100.0,0.0,503
452,188284184,47071046,-100.0,0.0,2092,523,523,523,536,268,9512324,2015.339528,9.512324,523,1.0,2377035,9508140,0.0,-100.0,123.0,-100.0,0.0,523
453,173523856,43380964,-100.0,0.0,1928,482,482,482,482,241,8766616,2024.106144,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0,482
454,187204160,46801040,-100.0,0.0,2080,520,520,520,520,260,9457760,2033.563904,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0,520
455,173523856,43380964,-100.0,0.0,1928,482,482,482,482,241,8766616,2042.33052,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0,482
456,169923776,42480944,-100.0,0.0,1888,472,472,472,484,242,8584736,2050.915256,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0,472
457,156963488,39240872,-100.0,0.0,1744,436,436,436,436,218,7929968,2058.845224,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0,436
458,131042912,32760728,-100.0,0.0,1456,364,364,364,364,182,6620432,2065.465656,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
459,123482744,30870686,-100.0,0.0,1372,343,343,343,358,179,6238484,2071.70414,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0,343
460,109442432,27360608,-100.0,0.0,1216,304,304,304,304,152,5529152,2077.233292,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0,304
461,108002400,27000600,-100.0,0.0,1200,300,300,300,300,150,5456400,2082.689692,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
462,83521856,20880464,-100.0,0.0,928,232,232,232,232,116,4219616,2086.909308,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
463,77041712,19260428,-100.0,0.0,856,214,214,214,214,107,3892232,2090.80154,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0,214
464,65521456,16380364,-100.0,0.0,728,182,182,182,182,91,3310216,2094.111756,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
465,71281584,17820396,-100.0,0.0,792,198,198,198,206,103,3601224,2097.71298,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
466,59761328,14940332,-100.0,0.0,664,166,166,166,166,83,3019208,2100.732188,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
467,60481344,15120336,-100.0,0.0,672,168,168,168,168,84,3055584,2103.787772,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
468,59041312,14760328,-100.0,0.0,656,164,164,164,164,82,2982832,2106.770604,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
469,59041312,14760328,-100.0,0.0,656,164,164,164,164,82,2982832,2109.753436,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
470,48961088,12240272,-100.0,0.0,544,136,136,136,136,68,2473568,2112.227004,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
471,48961088,12240272,-100.0,0.0,544,136,136,136,136,68,2473568,2114.700572,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
472,46081024,11520256,-100.0,0.0,512,128,128,128,128,64,2328064,2117.028636,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
473,37800840,9450210,-100.0,0.0,420,105,105,105,110,55,1909740,2118.938376,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
474,33120736,8280184,-100.0,0.0,368,92,92,92,92,46,1673296,2120.611672,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
475,33120736,8280184,-100.0,0.0,368,92,92,92,98,49,1673296,2122.284968,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
476,24480544,6120136,-100.0,0.0,272,68,68,68,68,34,1236784,2123.521752,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
477,25200560,6300140,-100.0,0.0,280,70,70,70,70,35,1273160,2124.794912,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
478,21600480,5400120,-100.0,0.0,240,60,60,60,66,33,1091280,2125.886192,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
479,18720416,4680104,-100.0,0.0,208,52,52,52,52,26,945776,2126.831968,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
480,19440432,4860108,-100.0,0.0,216,54,54,54,54,27,982152,2127.81412,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
481,9360208,2340052,-100.0,0.0,104,26,26,26,26,13,472888,2128.287008,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
482,8640192,2160048,-100.0,0.0,96,24,24,24,24,12,436512,2128.72352,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
483,10080224,2520056,-100.0,0.0,112,28,28,28,28,14,509264,2129.232784,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
484,11520256,2880064,-100.0,0.0,128,32,32,32,32,16,582016,2129.8148,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
485,10800240,2700060,-100.0,0.0,120,30,30,30,30,15,545640,2130.36044,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
486,10800240,2700060,-100.0,0.0,120,30,30,30,30,15,545640,2130.90608,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
487,10800240,2700060,-100.0,0.0,120,30,30,30,30,15,545640,2131.45172,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
488,10800240,2700060,-100.0,0.0,120,30,30,30,30,15,545640,2131.99736,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
489,7200160,1800040,-100.0,0.0,80,20,20,20,20,10,363760,2132.36112,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
490,7200160,1800040,-100.0,0.0,80,20,20,20,20,10,363760,2132.72488,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
491,7200160,1800040,-100.0,0.0,80,20,20,20,20,10,363760,2133.08864,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
492,7200160,1800040,-100.0,0.0,80,20,20,20,20,10,363760,2133.4524,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
493,7200160,1800040,-100.0,0.0,80,20,20,20,20,10,363760,2133.81616,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
494,7200160,1800040,-100.0,0.0,80,20,20,20,20,10,363760,2134.17992,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
495,7200160,1800040,-100.0,0.0,80,20,20,20,20,10,363760,2134.54368,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
496,7200160,1800040,-100.0,0.0,80,20,20,20,20,10,363760,2134.90744,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
497,7200160,1800040,-100.0,0.0,80,20,20,20,20,10,363760,2135.2712,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
498,7200160,1800040,-100.0,0.0,80,20,20,20,20,10,363760,2135.63496,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
499,7200160,1800040,-100.0,0.0,80,20,20,20,20,10,363760,2135.99872,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
500,7560168,1890042,-100.0,0.0,84,21,21,21,22,11,381948,2136.380668,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
501,11160248,2790062,-100.0,0.0,124,31,31,31,32,16,563828,2136.944496,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
502,8640192,2160048,-100.0,0.0,96,24,24,24,24,12,436512,2137.381008,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
503,7920176,1980044,-100.0,0.0,88,22,22,22,22,11,400136,2137.781144,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
504,9360208,2340052,-100.0,0.0,104,26,26,26,26,13,472888,2138.254032,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
505,8640192,2160048,-100.0,0.0,96,24,24,24,24,12,436512,2138.690544,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
506,8640192,2160048,-100.0,0.0,96,24,24,24,24,12,436512,2139.127056,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
507,8640192,2160048,-100.0,0.0,96,24,24,24,24,12,436512,2139.563568,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
508,7560168,1890042,-100.0,0.0,84,21,21,21,24,12,381948,2139.945516,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
509,7200160,1800040,-100.0,0.0,80,20,20,20,20,10,363760,2140.309276,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
510,7920176,1980044,-100.0,0.0,88,22,22,22,22,11,400136,2140.709412,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
511,11520256,2880064,-100.0,0.0,128,32,32,32,36,18,582016,2141.291428,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
512,14400320,3600080,-100.0,0.0,160,40,40,40,44,22,727520,2142.018948,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
513,17280384,4320096,-100.0,0.0,192,48,48,48,54,27,873024,2142.891972,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
514,18720416,4680104,-100.0,0.0,208,52,52,52,52,26,945776,2143.837748,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
515,23400520,5850130,-100.0,0.0,260,65,65,65,72,36,1182220,2145.019968,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
516,28800640,7200160,-100.0,0.0,320,80,80,80,86,43,1455040,2146.475008,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
517,37440832,9360208,-100.0,0.0,416,104,104,104,120,60,1891552,2148.36656,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
518,46801040,11700260,-100.0,0.0,520,130,130,130,138,69,2364440,2150.731,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
519,48241072,12060268,-100.0,0.0,536,134,134,134,134,67,2437192,2153.168192,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
520,49321096,12330274,-100.0,0.0,548,137,137,137,144,72,2491756,2155.659948,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
521,42480944,10620236,-100.0,0.0,472,118,118,118,118,59,2146184,2157.806132,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
522,42480944,10620236,-100.0,0.0,472,118,118,118,118,59,2146184,2159.952316,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
523,32400720,8100180,-100.0,0.0,360,90,90,90,90,45,1636920,2161.589236,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
524,32400720,8100180,-100.0,0.0,360,90,90,90,96,48,1636920,2163.226156,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
525,33120736,8280184,-100.0,0.0,368,92,92,92,92,46,1673296,2164.899452,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
526,32400720,8100180,-100.0,0.0,360,90,90,90,90,45,1636920,2166.536372,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
527,34560768,8640192,-100.0,0.0,384,96,96,96,96,48,1746048,2168.28242,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
528,33120736,8280184,-100.0,0.0,368,92,92,92,92,46,1673296,2169.955716,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
529,32400720,8100180,-100.0,0.0,360,90,90,90,90,45,1636920,2171.592636,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
530,32400720,8100180,-100.0,0.0,360,90,90,90,90,45,1636920,2173.229556,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
531,32400720,8100180,-100.0,0.0,360,90,90,90,90,45,1636920,2174.866476,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
532,32400720,8100180,-100.0,0.0,360,90,90,90,90,45,1636920,2176.503396,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
533,36000800,9000200,-100.0,0.0,400,100,100,100,110,55,1818800,2178.322196,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
