step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58511100,5696.910996,nan,58.5111,nan,3,3888,811032,6,57696144,276,3,36,36,9,0,0,9,3,0,0,3
118,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52658372,5749.569368,nan,52.658372,nan,3,4392,811032,6,51842912,248,3,36,36,9,0,0,9,3,0,0,3
119,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53074948,5802.644316,nan,53.074948,nan,3,2880,811032,6,52261000,250,3,36,36,9,0,0,9,3,0,0,3
120,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49877976,5852.522292,nan,49.877976,nan,2,2880,540688,4,49334384,236,2,24,24,6,0,0,6,2,0,0,2
121,-100.0,5.0,264,132,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56002140,5908.524432,nan,56.00214,nan,3,3456,811032,6,55187616,264,3,36,36,9,0,0,9,3,0,0,3
122,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49460032,5957.984464,nan,49.460032,nan,2,3024,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
123,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59764428,6017.748892,nan,59.764428,nan,3,2952,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
124,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58240168,6075.98906,nan,58.240168,nan,2,3312,540688,4,57696144,276,2,24,24,6,0,0,6,2,0,0,2
125,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60748048,6136.737108,nan,60.748048,nan,2,2664,540688,4,60204672,288,2,24,24,6,0,0,6,2,0,0,2
126,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59765076,6196.502184,nan,59.765076,nan,3,3600,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
127,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57674780,6254.176964,nan,57.67478,nan,3,3744,811032,6,56859968,272,3,36,36,9,0,0,9,3,0,0,3
128,-100.0,5.0,296,148,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62421840,6316.598804,nan,62.42184,nan,2,4104,540688,4,61877024,296,2,24,24,6,0,0,6,2,0,0,2
129,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60331040,6376.929844,nan,60.33104,nan,2,3744,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
130,-100.0,5.0,300,150,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63528804,6440.458648,nan,63.528804,nan,3,4536,811032,6,62713200,300,3,36,36,9,0,0,9,3,0,0,3
131,-100.0,5.0,298,149,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62838488,6503.297136,nan,62.838488,nan,2,2664,540688,4,62295112,298,2,24,24,6,0,0,6,2,0,0,2
132,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64929792,6568.226928,nan,64.929792,nan,2,3528,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
133,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64929216,6633.156144,nan,64.929216,nan,2,2952,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
134,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62002888,6695.159032,nan,62.002888,nan,2,3240,540688,4,61458936,294,2,24,24,6,0,0,6,2,0,0,2
135,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59493856,6754.652888,nan,59.493856,nan,2,2736,540688,4,58950408,282,2,24,24,6,0,0,6,2,0,0,2
136,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59347132,6814.00002,nan,59.347132,nan,3,3744,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
137,-100.0,5.0,302,151,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63946172,6877.946192,nan,63.946172,nan,3,3816,811032,6,63131288,302,3,36,36,9,0,0,9,3,0,0,3
138,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61585520,6939.531712,nan,61.58552,nan,2,3960,540688,4,61040848,292,2,24,24,6,0,0,6,2,0,0,2
139,-100.0,5.0,310,155,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,65889600,7005.421312,nan,65.8896,nan,4,4536,1081376,8,64803640,310,4,48,48,12,0,0,12,4,0,0,4
140,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60330536,7065.751848,nan,60.330536,nan,2,3240,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
141,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59075048,7124.826896,nan,59.075048,nan,2,2016,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
142,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56985400,7181.812296,nan,56.9854,nan,2,2808,540688,4,56441880,270,2,24,24,6,0,0,6,2,0,0,2
143,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57403848,7239.216144,nan,57.403848,nan,2,3168,540688,4,56859968,272,2,24,24,6,0,0,6,2,0,0,2
144,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50295848,7289.511992,nan,50.295848,nan,2,2664,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
145,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48204688,7337.71668,nan,48.204688,nan,2,1944,540688,4,47662032,228,2,24,24,6,0,0,6,2,0,0,2
146,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49460032,7387.176712,nan,49.460032,nan,2,3024,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
147,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50985948,7438.16266,nan,50.985948,nan,3,4320,811032,6,50170560,240,3,36,36,9,0,0,9,3,0,0,3
148,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42769832,7480.932492,nan,42.769832,nan,2,2232,540688,4,42226888,202,2,24,24,6,0,0,6,2,0,0,2
149,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43459068,7524.39156,nan,43.459068,nan,3,3024,811032,6,42644976,204,3,36,36,9,0,0,9,3,0,0,3
150,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34826448,7559.218008,nan,34.826448,nan,2,2520,540688,4,34283216,164,2,24,24,6,0,0,6,2,0,0,2
151,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34825512,7594.04352,nan,34.825512,nan,2,1584,540688,4,34283216,164,2,24,24,6,0,0,6,2,0,0,2
152,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30645568,7624.689088,nan,30.645568,nan,2,2520,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
153,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33842252,7658.53134,nan,33.842252,nan,3,2232,811032,6,33028952,158,3,36,36,9,0,0,9,3,0,0,3
154,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38589600,7697.12094,nan,38.5896,nan,2,2880,540688,4,38046008,182,2,24,24,6,0,0,6,2,0,0,2
155,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39425416,7736.546356,nan,39.425416,nan,2,2520,540688,4,38882184,186,2,24,24,6,0,0,6,2,0,0,2
156,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43876868,7780.423224,nan,43.876868,nan,3,2736,811032,6,43063064,206,3,36,36,9,0,0,9,3,0,0,3
157,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43336372,7823.759596,nan,43.336372,nan,1,2952,270344,2,43063064,206,1,12,12,3,0,0,3,1,0,0,1
158,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41934376,7865.693972,nan,41.934376,nan,2,2952,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
159,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43188424,7908.882396,nan,43.188424,nan,2,2736,540688,4,42644976,204,2,24,24,6,0,0,6,2,0,0,2
160,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40680256,7949.562652,nan,40.680256,nan,2,3096,540688,4,40136448,192,2,24,24,6,0,0,6,2,0,0,2
161,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48476700,7998.039352,nan,48.4767,nan,3,3600,811032,6,47662032,228,3,36,36,9,0,0,9,3,0,0,3
162,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51969712,8050.009064,nan,51.969712,nan,2,4176,540688,4,51424824,246,2,24,24,6,0,0,6,2,0,0,2
163,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49460464,8099.469528,nan,49.460464,nan,2,3456,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
164,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50861596,8150.331124,nan,50.861596,nan,1,2592,270344,2,50588648,242,1,12,12,3,0,0,3,1,0,0,1
165,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52805312,8203.136436,nan,52.805312,nan,2,3600,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
166,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51968776,8255.105212,nan,51.968776,nan,2,3240,540688,4,51424824,246,2,24,24,6,0,0,6,2,0,0,2
167,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55043340,8310.148552,nan,55.04334,nan,1,3456,270344,2,54769528,262,1,12,12,3,0,0,3,1,0,0,1
168,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59348644,8369.497196,nan,59.348644,nan,3,5256,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
169,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56986840,8426.484036,nan,56.98684,nan,2,4248,540688,4,56441880,270,2,24,24,6,0,0,6,2,0,0,2
170,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58930268,8485.414304,nan,58.930268,nan,3,4968,811032,6,58114232,278,3,36,36,9,0,0,9,3,0,0,3
171,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61168368,8546.582672,nan,61.168368,nan,2,4896,540688,4,60622760,290,2,24,24,6,0,0,6,2,0,0,2
172,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60332624,8606.915296,nan,60.332624,nan,2,5328,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
173,-100.0,5.0,298,149,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62840864,8669.75616,nan,62.840864,nan,2,5040,540688,4,62295112,298,2,24,24,6,0,0,6,2,0,0,2
174,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60060468,8729.816628,nan,60.060468,nan,1,3528,270344,2,59786584,286,1,12,12,3,0,0,3,1,0,0,1
175,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61167936,8790.984564,nan,61.167936,nan,2,4464,540688,4,60622760,290,2,24,24,6,0,0,6,2,0,0,2
176,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61167792,8852.152356,nan,61.167792,nan,2,4320,540688,4,60622760,290,2,24,24,6,0,0,6,2,0,0,2
177,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62004184,8914.15654,nan,62.004184,nan,2,4536,540688,4,61458936,294,2,24,24,6,0,0,6,2,0,0,2
178,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61021284,8975.177824,nan,61.021284,nan,3,5544,811032,6,60204672,288,3,36,36,9,0,0,9,3,0,0,3
179,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60331976,9035.5098,nan,60.331976,nan,2,4680,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
180,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59077496,9094.587296,nan,59.077496,nan,2,4464,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
181,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60750352,9155.337648,nan,60.750352,nan,2,4968,540688,4,60204672,288,2,24,24,6,0,0,6,2,0,0,2
182,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64931664,9220.269312,nan,64.931664,nan,2,5400,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
183,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64931520,9285.200832,nan,64.93152,nan,2,5256,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
184,-100.0,5.0,318,159,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,67020808,9352.22164,nan,67.020808,nan,2,4104,540688,4,66475992,318,2,24,24,6,0,0,6,2,0,0,2
185,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58241032,9410.462672,nan,58.241032,nan,2,4176,540688,4,57696144,276,2,24,24,6,0,0,6,2,0,0,2
186,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58511100,9468.973772,nan,58.5111,nan,3,3888,811032,6,57696144,276,3,36,36,9,0,0,9,3,0,0,3
187,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59077064,9528.050836,nan,59.077064,nan,2,4032,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
188,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50986092,9579.036928,nan,50.986092,nan,3,4464,811032,6,50170560,240,3,36,36,9,0,0,9,3,0,0,3
189,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46926972,9625.9639,nan,46.926972,nan,5,3600,1351720,10,45571592,218,5,60,60,15,0,0,15,5,0,0,5
190,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38883408,9664.847308,nan,38.883408,nan,0,1224,0,0,38882184,186,0,0,0,0,0,0,0,0,0,0,0
191,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39696060,9704.543368,nan,39.69606,nan,3,2808,811032,6,38882184,186,3,36,36,9,0,0,9,3,0,0,3
192,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43041916,9747.585284,nan,43.041916,nan,3,3960,811032,6,42226888,202,3,36,36,9,0,0,9,3,0,0,3
193,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48623568,9796.208852,nan,48.623568,nan,2,2736,540688,4,48080120,230,2,24,24,6,0,0,6,2,0,0,2
194,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48204976,9844.413828,nan,48.204976,nan,2,2232,540688,4,47662032,228,2,24,24,6,0,0,6,2,0,0,2
195,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50149052,9894.56288,nan,50.149052,nan,3,3600,811032,6,49334384,236,3,36,36,9,0,0,9,3,0,0,3
196,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52091904,9946.654784,nan,52.091904,nan,4,3744,1081376,8,51006736,244,4,48,48,12,0,0,12,4,0,0,4
197,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51403028,9998.057812,nan,51.403028,nan,3,3312,811032,6,50588648,242,3,36,36,9,0,0,9,3,0,0,3
198,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54330364,10052.388176,nan,54.330364,nan,3,4032,811032,6,53515264,256,3,36,36,9,0,0,9,3,0,0,3
199,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44859984,10097.24816,nan,44.859984,nan,2,1944,540688,4,44317328,212,2,24,24,6,0,0,6,2,0,0,2
200,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52657076,10149.905236,nan,52.657076,nan,3,3096,811032,6,51842912,248,3,36,36,9,0,0,9,3,0,0,3
