step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
33,t2_b0,8,0,0.375,0.021686575655193017,0.13008940025100352,0.19368325047826349,0.5885672798247902,0.7250922864099408,0.8830903930692456,0.28159422261719774,0.3792915775642615,0.5144564240299087,0.11510429343135861,0.2716180320586441,0.8173366763875581,0.9618760573433301,0.24495841447356792,0.037954719945873044,0.016268144290680027,1
33,t2_b0,18,9,0.5,0.02502380628518863,0.13278846649333567,0.1629617652934994,0.5649841128734528,0.664535113829015,0.8804843137414087,0.9918600507321675,0.3719101455329035,0.45340205685378226,0.12594598693494688,0.3182461482493478,0.6545205963373455,0.910526380388387,0.2394758545874052,0.04592083729038005,0.020897031005191424,1
34,t2_b0,19,0,0.375,0.02132167613198192,0.1305396365162511,0.19639399291703535,0.6025235784679803,0.7330337789608534,0.933096652442118,0.28159422261719774,0.3861830260043772,0.5210953896126631,0.11439826096046558,0.2679532673786282,0.8293463073103602,0.9645903189064264,0.24122929212099278,0.03741410364728171,0.016092427515299792,1
35,t2_b0,10,20,0.375,0.03439420970784113,0.08613380931502546,0.15051941199167243,0.4109537276862212,0.6530833122772233,1.0,0.8224582020535602,0.24468617520303268,0.4340791575799422,0.11852997546188308,0.3520832950946276,0.6180488183653798,0.9244765818853848,0.29571055621885095,0.05380960124427052,0.019415391536429388,1
35,t2_b0,20,2,0.5,0.028567983298228482,0.15051941199167243,0.19324087389345965,0.6530833122772233,0.7263150620112169,0.8224582020535602,0.9997155574354727,0.4340791575799422,0.5147003506665042,0.14238113395976731,0.32085145626714073,0.682889617500495,0.9186368453391947,0.24277163696404966,0.05298616575170067,0.024418182453472187,1
36,t2_b0,1,0,0.375,0.018636516000965726,0.15221656559194285,0.20097358648200173,0.558373153275816,0.7509977923126712,0.8613395797397259,0.28159422261719774,0.3902924768469046,0.5347289607253922,0.11164539326033565,0.24635441160715932,0.8351266896601325,0.9639306556159974,0.23184217460186507,0.03245296591525218,0.013816449914286452,1
36,t2_b0,11,0,0.375,0.019367666389914474,0.14240055643253235,0.20097358648200173,0.6196076163857906,0.7509977923126712,0.8465674300686653,0.28159422261719774,0.4086875385891161,0.5347289607253922,0.1126752802774178,0.25413137432134236,0.838132015539817,0.9655232398624524,0.23398083199436298,0.034534269683553304,0.015166603293638828,1
36,t2_b0,21,2,0.375,0.040199746072347206,0.14713059762370084,0.19506999481527557,0.5706603735325321,0.7229003979416843,1.0,0.9997155574354727,0.3908678321986986,0.5145455082983285,0.16477946603193452,0.37263510915506987,0.5670135152190979,0.9023630345293502,0.3490262245554067,0.0714482068361916,0.0312484607638444,1
37,t2_b0,12,0,0.5,0.02032097536063455,0.14465582901954793,0.20285280126344563,0.6610755131067347,0.7606178523092938,0.872803258388345,0.28159422261719774,0.4309478639475523,0.5415347957622653,0.1167787971418855,0.260953173278552,0.8253398356154924,0.9566186124828483,0.19279794780617193,0.03687665597747072,0.016555680616836165,1
37,t2_b0,13,9,0.0,0.1469223057012432,0.008127796360852233,0.16439816237875454,0.11750309741540454,0.6561766175117725,1.0,0.9918600507321675,0.022099703782412727,0.4507558429884202,0.15955015107353596,0.585449370810151,0.6123980488700392,1.0,0.6034465203467557,0.15449700051616133,0.007574694814918118,0
37,t2_b0,22,2,0.5,0.006157899039290767,0.1793964424947835,0.19710268778014473,0.6686571911190243,0.7123398534285124,1.0,0.9997155574354727,0.471885269511491,0.5107453536309249,0.07262457562370724,0.15241281884775876,0.9298517383299469,0.9823458873544534,0.12222133728633457,0.011864444664954905,0.005706545625664138,1
38,t2_b0,3,0,0.375,0.017131956865222425,0.1525006707648295,0.2052572518606263,0.5584306703484934,0.770240595148905,0.751391023662604,0.28159422261719774,0.39060876669062183,0.548813905702137,0.1060733550238041,0.2317236901448342,0.8647317208355032,0.9707235845250308,0.21718025201952215,0.029469039352351695,0.012337082487129272,1
38,t2_b0,13,9,0.125,0.10343778083889696,0.025360003780585283,0.16402983496043202,0.2106064818654979,0.6575310184882457,1.0,0.9918600507321675,0.07454359776131511,0.45104649088284576,0.14962655165351946,0.5170414839182528,0.6203200898943932,0.9919401979838967,0.49586529763369325,0.12057911363352954,0.017141332794632577,0
38,t2_b0,23,0,0.375,0.016688659459645844,0.1504878031824573,0.2052572518606263,0.568219082660781,0.770240595148905,0.8067186683513399,0.28159422261719774,0.393255051007481,0.548813905702137,0.10440091787204926,0.2290774561715865,0.8721238537110017,0.9724897774108865,0.21375601487699547,0.028799822454526523,0.012111162994880678,1
39,t2_b0,4,2,0.375,0.05189265548946954,0.13042393386852846,0.19951043440292404,0.5798772537649708,0.688782282538761,1.0,0.9997155574354727,0.3757799087860171,0.5002746869168796,0.18405969182384155,0.42811113836712333,0.44073829760018524,0.8795784009760746,0.3840844731143627,0.09168991778075827,0.039797262291288736,1
39,t2_b0,14,0,0.5,0.015633150643824145,0.1570235420553069,0.2080096154329937,0.6574422537724681,0.7804855366843518,0.7288257591072282,0.28159422261719774,0.44350737915624056,0.5567382041463712,0.10499453846250409,0.22577860690534862,0.8710402216765687,0.9678729560835619,0.17044035835521706,0.02838027519019394,0.012747124546369793,1
39,t2_b0,22,0,0.0,0.22516593090892234,0.007938618378942086,0.2080096154329937,0.11750309741540454,0.7804855366843518,1.0,0.28159422261719774,0.021623154991424257,0.5567382041463712,0.20494800221030063,0.6486758914192675,0.40190485235165596,1.0,0.6653948186721017,0.23426453097730157,0.009098600068379228,0
40,t2_b0,5,2,0.5,0.010267255443653213,0.17141827708476423,0.19884760618467703,0.6660893283001335,0.6723202717742078,0.8818171830752156,0.9997155574354727,0.46285594617905784,0.49095572293677114,0.09482820990073076,0.20164807457741613,0.8791293533063789,0.9694825100072745,0.1586564656002805,0.019963215085009377,0.009695959641356165,1
40,t2_b0,15,0,0.5,0.01084566726018848,0.1619792846031822,0.21089313736338863,0.6531593684479139,0.7907815349170851,0.6883106965694559,0.28159422261719774,0.44673183562721414,0.5648080496598193,0.08817558926339114,0.18646803063009795,0.9212189811736426,0.9804526212319976,0.14181012487311156,0.019638560266603232,0.008792893006414752,1
41,t2_b0,6,0,0.375,0.011552475760298438,0.1698109595992418,0.2134949614513543,0.57537406584398,0.8003719394933001,0.7494265597353021,0.28159422261719774,0.4155726286507389,0.5722557471253102,0.0905035060592901,0.18725925364737153,0.9133525959140546,0.980867924001686,0.1804325371775826,0.020066736095675032,0.008514260335376594,1
42,t2_b0,7,16,0.5,0.011100632155160365,0.1558167275402524,0.17589032197324897,0.6670751762825411,0.7237486650569099,0.6977271395736131,0.7615203955267652,0.44686883223228224,0.4966407375014432,0.0890716965669495,0.20632439675776904,0.8626096817113893,0.9651717026465682,0.16142591724472688,0.021141875361482192,0.010041243206321828,1
43,t2_b0,2,16,0.5,0.021229402617628852,0.2006142504349825,0.1809933404432949,0.6377863088776206,0.7399672020523385,0.9997155574354727,0.7615203955267652,0.47396977260848544,0.5101258856771045,0.13654518461153184,0.28351958564964264,0.7485584395479795,0.9352067053664674,0.22711029901934762,0.04100563039107034,0.019776227773441485,1
43,t2_b0,8,0,0.5,0.01232115119863203,0.1634890282325053,0.21910159301567253,0.6738959727420017,0.8192352824914879,0.7079392714652354,0.28159422261719774,0.45860537202552465,0.587326817114176,0.09384255210999111,0.1944558140547275,0.9202463075294841,0.9802885841866793,0.14704181076492162,0.022208626301086467,0.009887475102454437,1
43,t2_b0,18,0,0.375,0.03769678327665135,0.13826601223472268,0.21910159301567253,0.6902762194480022,0.8192352824914879,0.7367385326196801,0.28159422261719774,0.4365146066544863,0.587326817114176,0.1536034702623443,0.33584247878301515,0.7184349372216918,0.9422398604851117,0.30085142479765087,0.06624469187390368,0.028547908597252324,1
44,t2_b0,19,0,0.5,0.012181570705136665,0.16873743621391887,0.22223373718671652,0.6781355577002223,0.8271023800121478,0.716962871242912,0.28159422261719774,0.46621331712235725,0.5942729382283292,0.09445170514513393,0.1923772927256175,0.9192078991539417,0.9799797214827034,0.14655775334040275,0.021993460694427463,0.009811889989290798,1
45,t2_b0,10,19,0.5,0.04099344768841803,0.14104167118769573,0.1905950032310243,0.5824613771672423,0.7033211694011468,0.9522337984872578,0.5455119314506092,0.38968114768322093,0.5002102564516969,0.16582819498532242,0.3841846738547907,0.5341937232039637,0.8788041722858825,0.28532526908848516,0.07382996521553978,0.032836517527121745,1
45,t2_b0,20,16,0.5,0.010992186569380662,0.16604472476170942,0.18728095798114958,0.7502690967955764,0.7680496199300711,0.6885553924964155,0.7615203955267652,0.4994330393548015,0.530940329446714,0.09090656002235141,0.20053256076805281,0.8743766077978274,0.9682020498989126,0.15821890991521337,0.02135086695953684,0.010358680390156177,1
46,t2_b0,1,0,0.375,0.012664130719841944,0.1780227814114664,0.22803980558437414,0.5584043130129998,0.8385048461338883,0.7526834946206025,0.28159422261719774,0.4141081779758484,0.6053471054778478,0.09512005247335337,0.1879610445775459,0.9193753516231455,0.9823294580241048,0.18122810641818551,0.021386522351001684,0.00872239163115974,1
46,t2_b0,11,0,0.375,0.010762217368197864,0.17198015025303484,0.22803980558437414,0.6053362560673966,0.8385048461338883,0.7102032105973836,0.28159422261719774,0.4326811576462029,0.6053471054778478,0.08753030337045488,0.1750536200577503,0.9423882888275087,0.9875661505689823,0.1667676869551839,0.018550117407063107,0.007787900038865243,1
46,t2_b0,21,16,0.5,0.01761045571214126,0.15921871850433728,0.19088313977653806,0.6697079460714519,0.7831180965722292,0.9550905606345661,0.7615203955267652,0.45192637759082976,0.5423616540585041,0.11019905242645905,0.24483136516555318,0.8167094356098928,0.9534696523198543,0.18942151908686775,0.03251045778518992,0.014900002073048662,1
47,t2_b0,2,16,0.5,0.013016780209571902,0.19455602840854713,0.19539704859574816,0.6099132549791039,0.7979360879996344,0.8473476197541974,0.7615203955267652,0.45438230157708415,0.5545447923342591,0.10166649476480082,0.2075025130700619,0.864064373629662,0.965418304655322,0.17208447959805406,0.02387719756655916,0.010860417356987258,1
47,t2_b0,12,0,0.5,0.014878483180884309,0.17595100765118687,0.2307596040210817,0.6929848495376185,0.842840650732571,0.7336268596803305,0.28159422261719774,0.48101041090793994,0.609949879623428,0.10643616800887852,0.210053165568436,0.8974853859622115,0.9745119538513117,0.16089656462718246,0.026912411314932293,0.012033928134047984,1
47,t2_b0,22,0,0.375,0.09004503364536653,0.12002237200183198,0.2307596040210817,0.568256084259507,0.842840650732571,1.0,0.28159422261719774,0.3570874552227415,0.609949879623428,0.21809307973343303,0.4838105588373106,0.3626975858448046,0.8768953748896143,0.4121064760517361,0.14277258886420102,0.052727555218834495,1
48,t2_b0,3,0,0.375,0.011696736210046535,0.18080358930981044,0.23371247928633876,0.5632010375743897,0.8422235474206035,0.7122914260156561,0.28159422261719774,0.41888258418718133,0.6119430085407397,0.09245269860283305,0.17968865161993697,0.9319842940393407,0.9851633183684917,0.17315186039893513,0.019758422909953343,0.008061686699906808,1
48,t2_b0,13,18,0.5,0.037407712230800735,0.12960016377906813,0.17828626757761198,0.5766215644801231,0.6385232945331996,1.0,0.6725832907517352,0.3732760059980416,0.4553915023317709,0.15834246475034564,0.3882023342224924,0.5087408307438294,0.8720736279643122,0.28449564926193327,0.06862797860795936,0.03122026637715862,1
48,t2_b0,23,0,0.375,0.011916751639854832,0.18300740745805866,0.23371247928633876,0.5110558067819504,0.8422235474206035,0.7605826435491377,0.28159422261719774,0.3937108258219903,0.6119430085407397,0.09247132235165287,0.17895831905032733,0.930093695723528,0.9846799066508788,0.17318674025430428,0.019598135720847922,0.007681384080993089,1
49,t2_b0,4,16,0.375,0.024975935146801492,0.15073559318985055,0.20489700594610144,0.6429809044751591,0.825208873629366,0.9293404917046391,0.7615203955267652,0.4294691619353896,0.5780498323746276,0.1255386916061389,0.27552614067607695,0.7923524104166685,0.9548661036453467,0.25733831662389944,0.043882453132690846,0.018906517985889354,1
49,t2_b0,9,16,0.5,0.027594880317503023,0.17985610293991303,0.20489700594610144,0.77939058848603,0.825208873629366,0.9918600507321675,0.7615203955267652,0.5292496470955929,0.5780498323746276,0.14672002115564428,0.3026695826517004,0.7164369527824636,0.9267248971056529,0.24060587394154484,0.05295449556759763,0.02535961525009461,1
49,t2_b0,14,3,0.5,0.005403312839823892,0.17871202692503677,0.20922051036600936,0.6370253695463522,0.6944961479727602,0.7101090491488806,0.49876118528515745,0.4550133081072816,0.5112415496208625,0.06906646200190274,0.14154920347258046,0.9486575839961118,0.9871613669722032,0.11167833259209116,0.010243326179860717,0.004840013340036825,1
49,t2_b0,17,0,0.0,0.27023094695598543,0.008713293953492589,0.23632016224649705,0.11750309741540454,0.8440383865737993,1.0,0.28159422261719774,0.023564091567085242,0.6149933498890823,0.23322620592292537,0.6759524380376084,0.371195515440562,1.0,0.693464835307698,0.28099765605725235,0.01076670910126693,0
50,t2_b0,5,16,0.5,0.020950333896357698,0.1869379822765694,0.20956640590560993,0.6883452208574036,0.8384594608415844,0.7742187509676368,0.7615203955267652,0.4890600006990253,0.5894813722186131,0.12707147880780828,0.25593223712089874,0.8004499352886341,0.9489730929107144,0.20524106683357904,0.038611802099565634,0.017661468203207936,1
50,t2_b0,15,0,0.5,0.009816879287698931,0.18814822829174782,0.23847570375680302,0.669384722196021,0.8450629417656443,0.6825968120833765,0.28159422261719774,0.48025450685621607,0.6172281266798211,0.0891108343149569,0.1692115167807101,0.9397366513339723,0.9850317981174518,0.13163549602807473,0.01767280742842248,0.007855928140723549,1
51,t2_b0,6,0,0.375,0.009158883897002909,0.19468399742325845,0.24089454341557887,0.5578578701113319,0.8456180532554554,0.6910452230880353,0.28159422261719774,0.426971266518323,0.6193784342862597,0.08478228091646457,0.15830036951009338,0.9461321707660747,0.9880825415464715,0.15544081475130106,0.015521008512396387,0.006362124615393479,1
52,t2_b0,7,15,0.5,0.03227382166431003,0.16496051285763363,0.20933279904307692,0.6036076772086969,0.6947133860456186,0.8739009514652538,0.572610020381041,0.4251548540358381,0.5114478594087987,0.16180780657809968,0.34115557297163157,0.6494104774678876,0.9094882234692686,0.26154324255082745,0.059525945928447406,0.027252124264137374,1
52,t2_b0,17,0,0.25,0.14562069383267212,0.0661892193097291,0.24365775843917023,0.3594673338583467,0.8467592825578036,1.0,0.28159422261719774,0.19418909212243654,0.6220931185703213,0.2271709784196734,0.5542824291822742,0.37648271297618785,0.9513436211617085,0.49577880792967216,0.1911250537550197,0.045504359922347595,1
53,t2_b0,5,0,0.0,0.286295190525135,0.008166558321122248,0.24644113264225345,0.11750309741540454,0.8519059488647519,1.0,0.28159422261719774,0.022197141333283266,0.6270732300921856,0.24396187829850044,0.6879768389560876,0.31862810268742076,1.0,0.704194321378182,0.2968013667903679,0.010506176265232888,0
53,t2_b0,8,0,0.375,0.009297887054179686,0.1916378013944314,0.24644113264225345,0.633838221356072,0.8519059488647519,0.7125923219932674,0.28159422261719774,0.4646223849423837,0.6270732300921856,0.08678848384389037,0.1612932199237024,0.9520529154683484,0.9895443587858046,0.15657148442140786,0.01631362536910192,0.007015738314922235,1
53,t2_b0,10,0,0.0,0.2844110029470673,0.008644679816194054,0.24644113264225345,0.11750309741540454,0.8519059488647519,1.0,0.28159422261719774,0.023393297225344334,0.6270732300921856,0.24372672197447448,0.6863882290509583,0.32980760708032797,1.0,0.7035155442300055,0.29543225901980574,0.011021256072738472,0
53,t2_b0,18,0,0.375,0.011030848788296063,0.18144773272379866,0.24644113264225345,0.6210373504635373,0.8519059488647519,0.7560792117483003,0.28159422261719774,0.44924221156034055,0.6270732300921856,0.09197102553618994,0.17422421947167763,0.9526510644053698,0.9898862163246298,0.16592109176445977,0.019034230145850876,0.008003381357554813,1
54,t2_b0,9,0,0.5,0.05638496126584853,0.18851714934775735,0.2492476464209566,0.6988464421455806,0.8582181779605723,0.9207173751213419,0.28159422261719774,0.49598112790569754,0.6327218531795812,0.21567580942881764,0.40105974047727955,0.5442628167179246,0.881201952831729,0.308772029874839,0.10177262385387274,0.045387662588024215,1
54,t2_b0,14,2,0.0,0.19371765003827013,0.008240234328824371,0.20625825074533305,0.11750309741540454,0.6630648705617151,1.0,0.7482457882596898,0.022382151391667965,0.4919434171931596,0.2020026289067323,0.6423008010963897,0.5310920345812153,1.0,0.6595826509657242,0.20295141373680248,0.009233763698532354,0
54,t2_b0,19,0,0.375,0.009688561131793227,0.19557975591399407,0.2492476464209566,0.6770137321747913,0.8582181779605723,0.7036886730284516,0.28159422261719774,0.4907105194861082,0.6327218531795812,0.09038144669518787,0.16589005308441312,0.9457558689567215,0.9881239710533765,0.16174312057182938,0.0174121951837912,0.007723634051997973,1
55,t2_b0,10,0,0.125,0.19143980642478703,0.04664690885081079,0.25183537178294274,0.28963358710870296,0.864113763457171,1.0,0.28159422261719774,0.1373216193806273,0.6379648581821927,0.2411195999855897,0.6050949106246547,0.31744744139585784,0.9827085941497758,0.5996544603183057,0.23358435803121091,0.042144551606423886,0
56,t2_b0,1,0,0.375,0.009093960319994508,0.20365308216099273,0.2541892994494768,0.5902181810801372,0.8682184127054714,0.6809109198142658,0.28159422261719774,0.45081188321072607,0.6420050642950718,0.08679824749665713,0.1555963662102437,0.9518990772744521,0.9893975655507223,0.15316359011898667,0.015543089739912625,0.006449129419918117,1
56,t2_b0,11,0,0.375,0.00595514794238851,0.20669582240341558,0.2541892994494768,0.6355851726151489,0.8682184127054714,0.714530277827393,0.28159422261719774,0.47746788104909094,0.6420050642950718,0.07162218276743632,0.1276949235715709,0.9726483249285139,0.9939538294960613,0.12638401075138356,0.010468530409182024,0.004513382466793513,1
56,t2_b0,21,0,0.375,0.05741673927857028,0.17881721780820256,0.2541892994494768,0.6377986766907702,0.8682184127054714,0.9390051544771002,0.28159422261719774,0.45550612860315853,0.6420050642950718,0.20889947555931707,0.3919266815612419,0.582451249850821,0.9086825732376049,0.36862257676194177,0.09861616613674881,0.04119942685817853,1
57,t2_b0,2,16,0.375,0.014359085373092483,0.20912498504576674,0.24058710021693586,0.6455239563194203,0.8905644359442049,0.7291489505573608,0.7615203955267652,0.48466204424258463,0.6445460561004217,0.10909350237990534,0.1984557103702214,0.8915630488996019,0.9752655762584342,0.20019383865099888,0.02538523306094451,0.011026147687852027,1
57,t2_b0,12,0,0.5,0.01008207025679802,0.2018455687666804,0.256788382856141,0.6907237383698077,0.8723207637478366,0.7267103884109322,0.28159422261719774,0.5032531537220485,0.6462069906236367,0.09363766597972903,0.16761900294050036,0.9445386599900017,0.9862389667150586,0.13122297484876944,0.018155915710312644,0.008073845453514623,1
57,t2_b0,20,2,0.5,0.015651224332072573,0.18364173105775447,0.20912498504576674,0.6805872775094775,0.7705294336124718,0.8441449151925451,0.7493811036632385,0.4820014541721048,0.5523156337851522,0.11374614013111073,0.23083162156434034,0.8400067128643935,0.9593435828612115,0.18398082593399936,0.029429165097682317,0.013777940765609745,1
57,t2_b0,22,0,0.375,0.017900391777229477,0.1686472301767177,0.256788382856141,0.5994004884145813,0.8723207637478366,0.8066311873528097,0.28159422261719774,0.426578869508955,0.6462069906236367,0.11275674198122608,0.214596687366478,0.9429046102332029,0.988355164973344,0.1975203429386359,0.029758955173733673,0.011858563396504197,1
58,t2_b0,3,0,0.375,0.00756516952732299,0.20931308932532455,0.2594210557750594,0.5875479154203924,0.8748139746907674,0.7121244748730612,0.28159422261719774,0.45341693626225665,0.6494898930961698,0.08013711448103214,0.14090434902038035,0.9639858859975008,0.992052817561132,0.13935103618968495,0.012894995441742548,0.005329825914419558,1
58,t2_b0,4,15,0.0,0.20514560034492124,0.007697706353567879,0.21462988161226482,0.11750309741540454,0.65979114392445,1.0,0.711496752374171,0.021013862030770842,0.496503039092851,0.211718234551481,0.6568418045988775,0.39361552503206615,1.0,0.6729120370467313,0.21421184527714815,0.009066244932226915,0
58,t2_b0,13,2,0.5,0.037121522366335855,0.15716061752584692,0.2273654668747157,0.6970066527380128,0.7587923072269073,0.898432664776701,0.7728168506814489,0.4630013779786709,0.5605100283837728,0.16913837918960167,0.3490800281657762,0.6686656790690909,0.9164361010937271,0.2583326531114104,0.06830199545641306,0.031180473090077213,1
58,t2_b0,23,0,0.375,0.009133873678267793,0.2114991362436977,0.2594210557750594,0.5810416851656575,0.8748139746907674,0.6787114988429861,0.28159422261719774,0.4514031100427479,0.6494898930961698,0.08830191734012528,0.15466595607328634,0.949872553370234,0.9888809864219567,0.15354887380921187,0.015536810127371547,0.006402936449103753,1
59,t2_b0,4,9,0.125,0.14574634412293183,0.025205169322312364,0.19945703983694846,0.2065357344402033,0.6747874340166665,1.0,0.7319692209547046,0.07352450733805875,0.492772824222949,0.18928351129167278,0.583016766200901,0.4565193450607582,0.9904883439982154,0.5530779054998802,0.16749769599908068,0.021751351876148853,0
59,t2_b0,11,15,0.0,0.2061857519477953,0.007128906680388286,0.21647150820777808,0.11750309741540454,0.6495309070984435,1.0,0.711496752374171,0.019564432177353153,0.4922346741211631,0.21372693841695406,0.6604655883732915,0.39901724874470373,1.0,0.6753433812330193,0.21472004668852226,0.00853429474072697,0
59,t2_b0,14,2,0.375,0.07354656246703505,0.10007253380914685,0.22355909372265415,0.4787254160010846,0.7176271327342529,1.0,0.7934201729656152,0.29159584253546017,0.5348558555203399,0.1953874017058956,0.46122005300755875,0.48759211961140964,0.9104754033247826,0.37741830916011954,0.11377664347226515,0.04023008100523011,1
60,t2_b0,5,0,0.375,0.11671238423799508,0.12422402392309742,0.2641696079926526,0.5652401842534451,0.8810185754470797,1.0,0.28159422261719774,0.36132583611648655,0.6563551205828061,0.2565684891403474,0.525331356459223,0.2954302047771778,0.8707158841787416,0.44033137909727055,0.18113631406071343,0.06442392982271834,1
61,t2_b0,6,0,0.375,0.00735783349611494,0.22018824856915262,0.26668015043838983,0.6311601905513772,0.8852871888110067,0.6557772494898496,0.28159422261719774,0.4847676201319795,0.6605398365653085,0.08184719604219158,0.13946430951232677,0.961363425655184,0.9914037289297916,0.13950713575635668,0.012847693774021299,0.005489860277906359,1
61,t2_b0,15,11,0.25,0.0013864271659824897,0.007729208663930792,0.0242605141125541,0.11750309741540454,0.20324077167828186,1.0,1.0,0.021093689704345428,0.07079226553159705,0.021051364037558463,0.159492448311354,0.5470328980618928,0.9598842642321371,0.1270598559882646,0.0018008023994611926,0.0004143752334787029,0
62,t2_b0,7,16,0.375,0.037024562195775074,0.18188455842093587,0.2571957300343598,0.6831206399334194,0.8903248043132062,0.8103832714535805,0.7615203955267652,0.481673026712756,0.6568648969984302,0.16908628212397359,0.31365695564287993,0.7550402773348444,0.9473803272136232,0.2958571938060903,0.06462281905986463,0.02759825686408955,1
62,t2_b0,17,0,0.375,0.012019127866443283,0.1963282868997194,0.26905291836556045,0.5508430854479693,0.8869521973157011,0.768062402021608,0.28159422261719774,0.4244701784941458,0.6631034011809016,0.09751300385385409,0.1724730198770942,0.9600558659936865,0.9915045069261168,0.1651406190704877,0.019725298803194322,0.0077061709367510405,1
63,t2_b0,8,0,0.375,0.005961473148901526,0.22288136834145097,0.27119531589080004,0.6400020660420744,0.88719123360318,0.7162124107211726,0.28159422261719774,0.4914867137118986,0.6646655765796137,0.07448681823427766,0.12538249726218417,0.973413174240758,0.9941019425567159,0.1254171575002285,0.01044905506821983,0.004487581919318304,1
63,t2_b0,18,0,0.375,0.0055943746067484285,0.22176323590162775,0.27119531589080004,0.5662313117189169,0.88719123360318,0.747460560548044,0.28159422261719774,0.4500454414533728,0.6646655765796137,0.07053146200361644,0.11894838482455487,0.9789565333712269,0.9953425763945452,0.11875732765234724,0.009404165975074274,0.003809791368325846,1
63,t2_b0,23,6,0.0,0.23061026868001536,0.008045445808492415,0.24467285722867452,0.11750309741540454,0.6494552490833855,1.0,0.5257968387174321,0.021892463731970433,0.5107969046638406,0.24224528131066994,0.6867953242708358,0.3166773033768225,1.0,0.7028266839995219,0.24093667711613903,0.010326408436123676,0
64,t2_b0,19,16,0.375,0.06342908200951722,0.22816213697235407,0.26176851938099766,0.6600532846711523,0.8849557686612582,0.6961628672586042,0.7615203955267652,0.5061880791123023,0.6569851719187151,0.24529624791185614,0.41580522264794906,0.5057329162899185,0.8815397733466259,0.4237797009182301,0.11358878326408471,0.050159701254567486,1
65,t2_b0,10,0,0.375,0.14053302685675734,0.1009276572927192,0.27514132863744795,0.5128836225230251,0.8887547541346423,1.0,0.28159422261719774,0.30656230345058444,0.6681609774808251,0.2647378665253175,0.556091395048681,0.2845402131159109,0.8879409921697629,0.4410635511136442,0.20662052358052843,0.06608749672377111,1
66,t2_b0,1,0,0.375,0.005980314278219252,0.2354934407708878,0.2776920308482903,0.6287778281866377,0.8925193006213529,0.7014965733757221,0.28159422261719774,0.4934735271302438,0.6720152483182276,0.07644772077332251,0.1246730790464663,0.9689306931539694,0.993031528856984,0.12650472231572862,0.010445386111711885,0.0044650718334926336,1
66,t2_b0,11,16,0.375,0.10460748060039908,0.12594513057633594,0.2646391545639153,0.49756784556832107,0.8713822367392628,1.0,0.7615203955267652,0.33336422762326445,0.6510801560596606,0.2421663222181845,0.49362837243951363,0.4088136798498569,0.8920232892575073,0.41507871409853064,0.15864803106481432,0.054040550464415235,1
66,t2_b0,21,0,0.375,0.01994573446245591,0.20833325996226773,0.2776920308482903,0.7123614222332239,0.8925193006213529,0.7316166695673898,0.28159422261719774,0.5201953039521123,0.6720152483182276,0.13527720096176715,0.23083850318927218,0.8834165744487888,0.9747252169218624,0.22385500274181172,0.03580928310894029,0.01586354864648438,1
67,t2_b0,2,16,0.5,0.007589445837808881,0.23685785876065746,0.2655801846359204,0.6538661953696134,0.8633680239374083,0.8610234268967711,0.7615203955267652,0.5084347740712829,0.6470558258719663,0.087692980461103,0.1455634839504579,0.9454326867448405,0.9863090310581175,0.11993672543881997,0.013710289804496133,0.006120843966687253,1
67,t2_b0,12,0,0.375,0.008091345421227032,0.22824891665727415,0.28017919144417064,0.613265626668192,0.8866714028656487,0.7074871228515237,0.28159422261719774,0.4802195750250284,0.6701506694942323,0.08782577423424047,0.1443486470542828,0.9607774327195978,0.9913127448298688,0.14438220221335038,0.01396361580701317,0.005872270385786137,1
67,t2_b0,22,0,0.375,0.0062645129312488244,0.22582253195057045,0.28017919144417064,0.610078332827655,0.8866714028656487,0.7740986264944223,0.28159422261719774,0.47688553798220884,0.6701506694942323,0.07684096576216254,0.12679991293046108,0.9766883872105,0.9948650031855749,0.12632359866650975,0.01077482850280762,0.004510315571558796,1
68,t2_b0,3,16,0.375,0.0624188381429143,0.238240520316059,0.26736226931768364,0.5912225511006252,0.859365844550277,0.7421980064433505,0.7615203955267652,0.47401369437001833,0.6459075293788495,0.2487680651251663,0.4107776076718812,0.5208728195588408,0.8845700377355052,0.4232335590478796,0.10898930162501477,0.04657046348210047,1
68,t2_b0,7,0,0.0,0.3340009633168651,0.008040701391429745,0.2823781112438505,0.11750309741540454,0.8838415067064724,1.0,0.28159422261719774,0.02188051450008218,0.6698542907116878,0.2803017963153599,0.7179515618711003,0.27151371004364133,1.0,0.733048749583382,0.34527937177904566,0.011278408462180587,0
68,t2_b0,13,16,0.375,0.01842556897780539,0.19029375725701714,0.26736226931768364,0.6665371869367603,0.859365844550277,0.9262511269984427,0.7615203955267652,0.48064775933450016,0.6459075293788495,0.12489709808352106,0.22396798766917023,0.9050685067754748,0.9798906410844015,0.21248966707219508,0.03239979355756116,0.013974224579755773,1
68,t2_b0,23,16,0.375,0.12544094155398,0.10410826133189065,0.26736226931768364,0.47088766871920473,0.859365844550277,1.0,0.7615203955267652,0.2941590362534933,0.6459075293788495,0.25168859494709966,0.5338373844921603,0.3408338899746043,0.8930903043402578,0.4282023086750491,0.1840722475953978,0.05863130604141782,1
