step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
457,548304,137076,-100.0,0.0,80,20,20,3,64,32,54564,30.992352,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
458,548304,137076,-100.0,0.0,100,25,25,3,84,42,54564,31.046916,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
459,182768,45692,-100.0,0.0,24,6,6,1,80,40,18188,31.065104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
460,182768,45692,-100.0,0.0,36,9,9,1,86,43,18188,31.083292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
461,548304,137076,-100.0,0.0,48,12,12,3,64,32,54564,31.137856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
462,548304,137076,-100.0,0.0,76,19,19,3,56,28,54564,31.19242,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
463,548304,137076,-100.0,0.0,80,20,20,3,74,37,54564,31.246984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
464,182768,45692,-100.0,0.0,32,8,8,1,62,31,18188,31.265172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
465,182768,45692,-100.0,0.0,28,7,7,1,64,32,18188,31.28336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
466,182768,45692,-100.0,0.0,28,7,7,1,50,25,18188,31.301548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
467,365536,91384,-100.0,0.0,56,14,14,2,52,26,36376,31.337924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
468,548304,137076,-100.0,0.0,68,17,17,3,48,24,54564,31.392488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
469,182768,45692,-100.0,0.0,28,7,7,1,54,27,18188,31.410676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
470,365536,91384,-100.0,0.0,52,13,13,2,64,32,36376,31.447052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
471,182768,45692,-100.0,0.0,20,5,5,1,64,32,18188,31.46524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
472,365536,91384,-100.0,0.0,60,15,15,2,52,26,36376,31.501616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
473,731680,182920,-100.0,0.0,76,19,19,4,52,26,72752,31.574368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
474,183360,45840,-100.0,0.0,32,8,8,1,58,29,18188,31.592556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
475,183840,45960,-100.0,0.0,16,4,4,1,50,25,18188,31.610744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
476,0,0,-100.0,0.0,0,0,0,0,38,19,0,31.610744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
477,186296,46574,-100.0,0.0,20,5,5,1,28,14,18188,31.628932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
478,747744,186936,-100.0,0.0,68,17,17,4,24,12,72752,31.701684,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
479,0,0,-100.0,0.0,0,0,0,0,18,9,0,31.701684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
480,186936,46734,-100.0,0.0,8,2,2,1,16,8,18188,31.719872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
481,0,0,-100.0,0.0,0,0,0,0,20,10,0,31.719872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
482,187240,46810,-100.0,0.0,16,4,4,1,20,10,18188,31.73806,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
483,561720,140430,-100.0,0.0,48,12,12,3,20,10,54564,31.792624,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
484,374576,93644,-100.0,0.0,32,8,8,2,30,15,36376,31.829,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
485,374576,93644,-100.0,0.0,44,11,11,2,42,21,36376,31.865376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
486,561864,140466,-100.0,0.0,80,20,20,3,88,44,54564,31.91994,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
487,0,0,-100.0,0.0,0,0,0,0,74,37,0,31.91994,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
488,374592,93648,-100.0,0.0,44,11,11,2,44,22,36376,31.956316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
489,563696,140924,-100.0,0.0,48,12,12,3,52,26,54564,32.01088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
490,376400,94100,-100.0,0.0,44,11,11,2,52,26,36376,32.047256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
491,564696,141174,-100.0,0.0,88,22,22,3,74,37,54564,32.10182,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
492,0,0,-100.0,0.0,0,0,0,0,74,37,0,32.10182,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
493,374608,93652,-100.0,0.0,60,15,15,2,74,37,36376,32.138196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
494,751168,187792,-100.0,0.0,132,33,33,4,90,45,72752,32.210948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
495,187792,46948,-100.0,0.0,36,9,9,1,90,45,18188,32.229136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
496,754528,188632,-100.0,0.0,148,37,37,4,110,55,72752,32.301888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
497,188632,47158,-100.0,0.0,44,11,11,1,132,66,18188,32.320076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
498,377264,94316,-100.0,0.0,88,22,22,2,132,66,36376,32.356452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
499,754528,188632,-100.0,0.0,172,43,43,4,130,65,72752,32.429204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
500,188632,47158,-100.0,0.0,44,11,11,1,126,63,18188,32.447392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
501,754528,188632,-100.0,0.0,176,44,44,4,124,62,72752,32.520144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
502,377664,94416,-100.0,0.0,84,21,21,2,140,70,36376,32.55652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
503,377664,94416,-100.0,0.0,96,24,24,2,140,70,36376,32.592896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
504,944360,236090,-100.0,0.0,188,47,47,5,154,77,90940,32.683836,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
505,188872,47218,-100.0,0.0,48,12,12,1,152,76,18188,32.702024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
506,755488,188872,-100.0,0.0,180,45,45,4,146,73,72752,32.774776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
507,566664,141666,-100.0,0.0,128,32,32,3,168,84,54564,32.82934,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
508,377840,94460,-100.0,0.0,104,26,26,2,168,84,36376,32.865716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
509,945120,236280,-100.0,0.0,220,55,55,5,186,93,90940,32.956656,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
510,189024,47256,-100.0,0.0,52,13,13,1,166,83,18188,32.974844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
511,756096,189024,-100.0,0.0,176,44,44,4,178,89,72752,33.047596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
512,568104,142026,-100.0,0.0,140,35,35,3,164,82,54564,33.10216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
513,378736,94684,-100.0,0.0,100,25,25,2,160,80,36376,33.138536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
514,757568,189392,-100.0,0.0,156,39,39,4,118,59,72752,33.211288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
515,0,0,-100.0,0.0,0,0,0,0,108,54,0,33.211288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
516,378784,94696,-100.0,0.0,68,17,17,2,86,43,36376,33.247664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
517,569760,142440,-100.0,0.0,96,24,24,3,72,36,54564,33.302228,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
518,189920,47480,-100.0,0.0,24,6,6,1,42,21,18188,33.320416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
519,379840,94960,-100.0,0.0,40,10,10,2,30,15,36376,33.356792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
520,0,0,-100.0,0.0,0,0,0,0,30,15,0,33.356792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
521,0,0,-100.0,0.0,0,0,0,0,20,10,0,33.356792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
522,379840,94960,-100.0,0.0,32,8,8,2,20,10,36376,33.393168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
523,189920,47480,-100.0,0.0,16,4,4,1,20,10,18188,33.411356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
524,379840,94960,-100.0,0.0,32,8,8,2,20,10,36376,33.447732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
525,0,0,-100.0,0.0,0,0,0,0,12,6,0,33.447732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
526,0,0,-100.0,0.0,0,0,0,0,12,6,0,33.447732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
527,569760,142440,-100.0,0.0,40,10,10,3,20,10,54564,33.502296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
528,0,0,-100.0,0.0,0,0,0,0,20,10,0,33.502296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
529,569760,142440,-100.0,0.0,52,13,13,3,30,15,54564,33.55686,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
530,0,0,-100.0,0.0,0,0,0,0,30,15,0,33.55686,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
531,189920,47480,-100.0,0.0,24,6,6,1,42,21,18188,33.575048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
532,379840,94960,-100.0,0.0,40,10,10,2,30,15,36376,33.611424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
533,0,0,-100.0,0.0,0,0,0,0,30,15,0,33.611424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
534,759680,189920,-100.0,0.0,68,17,17,4,30,15,72752,33.684176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
535,0,0,-100.0,0.0,0,0,0,0,20,10,0,33.684176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
536,189920,47480,-100.0,0.0,16,4,4,1,20,10,18188,33.702364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
537,189920,47480,-100.0,0.0,16,4,4,1,20,10,18188,33.720552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
538,189920,47480,-100.0,0.0,16,4,4,1,18,9,18188,33.73874,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
539,379840,94960,-100.0,0.0,32,8,8,2,20,10,36376,33.775116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
540,0,0,-100.0,0.0,0,0,0,0,18,9,0,33.775116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
541,189920,47480,-100.0,0.0,16,4,4,1,18,9,18188,33.793304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
542,189920,47480,-100.0,0.0,16,4,4,1,20,10,18188,33.811492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
543,189920,47480,-100.0,0.0,12,3,3,1,18,9,18188,33.82968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
544,569760,142440,-100.0,0.0,48,12,12,3,24,12,54564,33.884244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
545,0,0,-100.0,0.0,0,0,0,0,24,12,0,33.884244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
546,379840,94960,-100.0,0.0,44,11,11,2,40,20,36376,33.92062,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
547,0,0,-100.0,0.0,0,0,0,0,30,15,0,33.92062,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
548,379840,94960,-100.0,0.0,36,9,9,2,36,18,36376,33.956996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
549,569760,142440,-100.0,0.0,48,12,12,3,34,17,54564,34.01156,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
550,0,0,-100.0,0.0,0,0,0,0,26,13,0,34.01156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
551,569760,142440,-100.0,0.0,48,12,12,3,36,18,54564,34.066124,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
552,0,0,-100.0,0.0,0,0,0,0,20,10,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
553,379840,94960,-100.0,0.0,32,8,8,2,20,10,36376,34.1025,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
554,379840,94960,-100.0,0.0,20,5,5,2,22,11,36376,34.138876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
555,189920,47480,-100.0,0.0,16,4,4,1,24,12,18188,34.157064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
556,379840,94960,-100.0,0.0,36,9,9,2,26,13,36376,34.19344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
557,189920,47480,-100.0,0.0,20,5,5,1,32,16,18188,34.211628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
558,379840,94960,-100.0,0.0,28,7,7,2,28,14,36376,34.248004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
559,189960,47490,-100.0,0.0,12,3,3,1,24,12,18188,34.266192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
560,190080,47520,-100.0,0.0,16,4,4,1,24,12,18188,34.28438,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
561,380160,95040,-100.0,0.0,24,6,6,2,22,11,36376,34.320756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
562,190080,47520,-100.0,0.0,12,3,3,1,22,11,18188,34.338944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
563,190080,47520,-100.0,0.0,12,3,3,1,14,7,18188,34.357132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
564,380200,95050,-100.0,0.0,20,5,5,2,18,9,36376,34.393508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
565,190080,47520,-100.0,0.0,12,3,3,1,20,10,18188,34.411696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
566,380648,95162,-100.0,0.0,24,6,6,2,16,8,36376,34.448072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
567,381008,95252,-100.0,0.0,20,5,5,2,18,9,36376,34.484448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
568,571184,142796,-100.0,0.0,40,10,10,3,36,18,54564,34.539012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
569,190504,47626,-100.0,0.0,24,6,6,1,40,20,18188,34.5572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
570,762160,190540,-100.0,0.0,76,19,19,4,66,33,72752,34.629952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
571,381248,95312,-100.0,0.0,48,12,12,2,84,42,36376,34.666328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
572,763576,190894,-100.0,0.0,104,26,26,4,98,49,72752,34.73908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
573,958104,239526,-100.0,0.0,128,32,32,5,110,55,90940,34.83002,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
574,383776,95944,-100.0,0.0,64,16,16,2,134,67,36376,34.866396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
575,771512,192878,-100.0,0.0,140,35,35,4,144,72,72752,34.939148,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
576,775960,193990,-100.0,0.0,152,38,38,4,192,96,72752,35.0119,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
577,777600,194400,-100.0,0.0,180,45,45,4,188,94,72752,35.084652,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
578,974272,243568,-100.0,0.0,212,53,53,5,192,96,90940,35.175592,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
579,978488,244622,-100.0,0.0,188,47,47,5,254,127,90940,35.266532,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
580,778368,194592,-100.0,0.0,220,55,55,4,226,113,72752,35.339284,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
581,783072,195768,-100.0,0.0,164,41,41,4,222,111,72752,35.412036,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
582,587288,146822,-100.0,0.0,132,33,33,3,224,112,54564,35.4666,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
583,785856,196464,-100.0,0.0,220,55,55,4,232,116,72752,35.539352,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
584,983816,245954,-100.0,0.0,244,61,61,5,252,126,90940,35.630292,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
585,788040,197010,-100.0,0.0,192,48,48,4,246,123,72752,35.703044,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
586,592664,148166,-100.0,0.0,128,32,32,3,242,121,54564,35.757608,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
587,593592,148398,-100.0,0.0,176,44,44,3,238,119,54564,35.812172,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
588,791712,197928,-100.0,0.0,196,49,49,4,202,101,72752,35.884924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
589,991080,247770,-100.0,0.0,216,54,54,5,200,100,90940,35.975864,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
590,993144,248286,-100.0,0.0,172,43,43,5,210,105,90940,36.066804,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
591,596936,149234,-100.0,0.0,116,29,29,3,212,106,54564,36.121368,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
592,396384,99096,-100.0,0.0,104,26,26,2,184,92,36376,36.157744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
593,594576,148644,-100.0,0.0,156,39,39,3,188,94,54564,36.212308,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
594,792768,198192,-100.0,0.0,200,50,50,4,164,82,72752,36.28506,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
595,792864,198216,-100.0,0.0,184,46,46,4,172,86,72752,36.357812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
596,399952,99988,-100.0,0.0,88,22,22,2,128,64,36376,36.394188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
597,200256,50064,-100.0,0.0,40,10,10,1,110,55,18188,36.412376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
598,200256,50064,-100.0,0.0,32,8,8,1,84,42,18188,36.430564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
599,600840,150210,-100.0,0.0,96,24,24,3,72,36,54564,36.485128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
600,400560,100140,-100.0,0.0,64,16,16,2,72,36,36376,36.521504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
601,0,0,-100.0,0.0,0,0,0,0,42,21,0,36.521504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
602,200280,50070,-100.0,0.0,24,6,6,1,42,21,18188,36.539692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
603,0,0,-100.0,0.0,0,0,0,0,28,14,0,36.539692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
604,200280,50070,-100.0,0.0,8,2,2,1,10,5,18188,36.55788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
605,200280,50070,-100.0,0.0,8,2,2,1,8,4,18188,36.576068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
606,0,0,-100.0,0.0,0,0,0,0,4,2,0,36.576068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
607,200280,50070,-100.0,0.0,4,1,1,1,4,2,18188,36.594256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
608,0,0,-100.0,0.0,0,0,0,0,2,1,0,36.594256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
609,480,120,-100.0,0.0,4,1,1,1,2,1,18188,36.612444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
610,544,136,-100.0,0.0,4,1,1,1,2,1,18188,36.630632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
611,0,0,-100.0,0.0,0,0,0,0,2,1,0,36.630632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
612,0,0,-100.0,0.0,0,0,0,0,2,1,0,36.630632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
613,0,0,-100.0,0.0,0,0,0,0,2,1,0,36.630632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
614,0,0,-100.0,0.0,0,0,0,0,0,0,0,36.630632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
615,0,0,-100.0,0.0,0,0,0,0,0,0,0,36.630632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
616,0,0,-100.0,0.0,0,0,0,0,0,0,0,36.630632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
617,0,0,-100.0,0.0,0,0,0,0,0,0,0,36.630632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
618,0,0,-100.0,0.0,0,0,0,0,0,0,0,36.630632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
619,0,0,-100.0,0.0,0,0,0,0,0,0,0,36.630632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
620,0,0,-100.0,0.0,0,0,0,0,0,0,0,36.630632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
621,0,0,-100.0,0.0,0,0,0,0,2,1,0,36.630632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
622,640,160,-100.0,0.0,4,1,1,1,4,2,18188,36.64882,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
623,7648,1912,-100.0,0.0,16,4,4,2,16,8,36376,36.685196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
624,0,0,-100.0,0.0,0,0,0,0,14,7,0,36.685196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
625,27008,6752,-100.0,0.0,52,13,13,3,44,22,54564,36.73976,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
626,30992,7748,-100.0,0.0,52,13,13,2,48,24,36376,36.776136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
627,67824,16956,-100.0,0.0,76,19,19,3,82,41,54564,36.8307,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
628,98664,24666,-100.0,0.0,96,24,24,3,102,51,54564,36.885264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
629,41016,10254,-100.0,0.0,40,10,10,1,122,61,18188,36.903452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
630,176152,44038,-100.0,0.0,152,38,38,4,126,63,72752,36.976204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
631,108816,27204,-100.0,0.0,92,23,23,2,142,71,36376,37.01258,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
632,183576,45894,-100.0,0.0,140,35,35,3,148,74,54564,37.067144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
633,258320,64580,-100.0,0.0,164,41,41,4,164,82,72752,37.139896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
634,136032,34008,-100.0,0.0,100,25,25,2,196,98,36376,37.176272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
