step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
413,720016,180004,-100.0,0.0,332,83,83,2,1836,918,36376,47.143296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
414,2880064,720016,-100.0,0.0,1308,327,327,8,1924,962,145504,47.2888,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
415,2520056,630014,-100.0,0.0,1152,288,288,7,1868,934,127316,47.416116,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
416,1800040,450010,-100.0,0.0,808,202,202,5,1872,936,90940,47.507056,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
417,2160048,540012,-100.0,0.0,956,239,239,6,1878,939,109128,47.616184,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
418,720016,180004,-100.0,0.0,348,87,87,2,1898,949,36376,47.65256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
419,1080024,270006,-100.0,0.0,408,102,102,3,1912,956,54564,47.707124,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
420,2520056,630014,-100.0,0.0,1168,292,292,7,2004,1002,127316,47.83444,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
421,720016,180004,-100.0,0.0,356,89,89,2,2006,1003,36376,47.870816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
422,2160048,540012,-100.0,0.0,1028,257,257,6,2104,1052,109128,47.979944,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
423,720016,180004,-100.0,0.0,368,92,92,2,2128,1064,36376,48.01632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
424,2880064,720016,-100.0,0.0,1448,362,362,8,2126,1063,145504,48.161824,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
425,2520056,630014,-100.0,0.0,1260,315,315,7,2130,1065,127316,48.28914,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
426,2160048,540012,-100.0,0.0,1064,266,266,6,2214,1107,109128,48.398268,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
427,2160048,540012,-100.0,0.0,1056,264,264,6,2216,1108,109128,48.507396,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
428,720016,180004,-100.0,0.0,372,93,93,2,2220,1110,36376,48.543772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
429,1080024,270006,-100.0,0.0,480,120,120,3,2220,1110,54564,48.598336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
430,2520056,630014,-100.0,0.0,1276,319,319,7,2220,1110,127316,48.725652,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
431,1440032,360008,-100.0,0.0,728,182,182,4,2402,1201,72752,48.798404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
432,2520056,630014,-100.0,0.0,1316,329,329,7,2496,1248,127316,48.92572,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
433,720016,180004,-100.0,0.0,400,100,100,2,2496,1248,36376,48.962096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
434,2880064,720016,-100.0,0.0,1568,392,392,8,2496,1248,145504,49.1076,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
435,2520056,630014,-100.0,0.0,1360,340,340,7,2502,1251,127316,49.234916,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
436,2160048,540012,-100.0,0.0,1176,294,294,6,2504,1252,109128,49.344044,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
437,2160048,540012,-100.0,0.0,1120,280,280,6,2506,1253,109128,49.453172,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
438,720016,180004,-100.0,0.0,396,99,99,2,2514,1257,36376,49.489548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
439,1440032,360008,-100.0,0.0,692,173,173,4,2600,1300,72752,49.5623,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
440,2880064,720016,-100.0,0.0,1560,390,390,8,2690,1345,145504,49.707804,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
441,1800040,450010,-100.0,0.0,1004,251,251,5,2798,1399,90940,49.798744,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
442,2520056,630014,-100.0,0.0,1456,364,364,7,2808,1404,127316,49.92606,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
443,720016,180004,-100.0,0.0,428,107,107,2,2848,1424,36376,49.962436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
444,3240072,810018,-100.0,0.0,1920,480,480,9,2952,1476,163692,50.126128,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
445,2880064,720016,-100.0,0.0,1724,431,431,8,3068,1534,145504,50.271632,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
446,2520056,630014,-100.0,0.0,1464,366,366,7,3146,1573,127316,50.398948,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
447,2520056,630014,-100.0,0.0,1524,381,381,7,3264,1632,127316,50.526264,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
448,720016,180004,-100.0,0.0,448,112,112,2,3222,1611,36376,50.56264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
449,2520056,630014,-100.0,0.0,1472,368,368,7,3486,1743,127316,50.689956,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
450,2880064,720016,-100.0,0.0,1868,467,467,8,3488,1744,145504,50.83546,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
451,2160048,540012,-100.0,0.0,1368,342,342,6,3482,1741,109128,50.944588,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
452,3240072,810018,-100.0,0.0,1756,439,439,9,3322,1661,163692,51.10828,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
453,720016,180004,-100.0,0.0,404,101,101,2,3238,1619,36376,51.144656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
454,2880064,720016,-100.0,0.0,1656,414,414,8,3068,1534,145504,51.29016,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
455,3240072,810018,-100.0,0.0,1704,426,426,9,3150,1575,163692,51.453852,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
456,2520056,630014,-100.0,0.0,1380,345,345,7,2894,1447,127316,51.581168,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
457,2520056,630014,-100.0,0.0,1272,318,318,7,2900,1450,127316,51.708484,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
458,720016,180004,-100.0,0.0,404,101,101,2,2892,1446,36376,51.74486,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
459,2520056,630014,-100.0,0.0,1336,334,334,7,2812,1406,127316,51.872176,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
460,2520056,630014,-100.0,0.0,1288,322,322,7,2796,1398,127316,51.999492,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
461,1800040,450010,-100.0,0.0,1064,266,266,5,2718,1359,90940,52.090432,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
462,1800040,450010,-100.0,0.0,980,245,245,5,2646,1323,90940,52.181372,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
463,720016,180004,-100.0,0.0,372,93,93,2,2642,1321,36376,52.217748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
464,3240072,810018,-100.0,0.0,1792,448,448,9,2736,1368,163692,52.38144,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
465,2880064,720016,-100.0,0.0,1444,361,361,8,2778,1389,145504,52.526944,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
466,2520056,630014,-100.0,0.0,1368,342,342,7,2706,1353,127316,52.65426,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
467,2160048,540012,-100.0,0.0,1156,289,289,6,2718,1359,109128,52.763388,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
468,720016,180004,-100.0,0.0,396,99,99,2,2718,1359,36376,52.799764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
469,2160048,540012,-100.0,0.0,1240,310,310,6,2728,1364,109128,52.908892,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
470,2160048,540012,-100.0,0.0,1192,298,298,6,2648,1324,109128,53.01802,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
471,1440032,360008,-100.0,0.0,840,210,210,4,2660,1330,72752,53.090772,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
472,1800040,450010,-100.0,0.0,972,243,243,5,2652,1326,90940,53.181712,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
473,720016,180004,-100.0,0.0,380,95,95,2,2662,1331,36376,53.218088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
474,3240072,810018,-100.0,0.0,1812,453,453,9,2774,1387,163692,53.38178,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
475,2880064,720016,-100.0,0.0,1536,384,384,8,2764,1382,145504,53.527284,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
476,2520056,630014,-100.0,0.0,1328,332,332,7,2744,1372,127316,53.6546,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
477,2160048,540012,-100.0,0.0,1120,280,280,6,2686,1343,109128,53.763728,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
478,720016,180004,-100.0,0.0,396,99,99,2,2676,1338,36376,53.800104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
479,2160048,540012,-100.0,0.0,1096,274,274,6,2574,1287,109128,53.909232,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
480,2160048,540012,-100.0,0.0,1140,285,285,6,2488,1244,109128,54.01836,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
481,1440032,360008,-100.0,0.0,804,201,201,4,2444,1222,72752,54.091112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
482,1800040,450010,-100.0,0.0,824,206,206,5,2302,1151,90940,54.182052,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
483,1800040,450010,-100.0,0.0,668,167,167,5,2406,1203,90940,54.272992,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
484,3960088,990022,-100.0,0.0,1760,440,440,11,2436,1218,200068,54.47306,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
485,3600080,900020,-100.0,0.0,1532,383,383,10,2548,1274,181880,54.65494,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
486,3960088,990022,-100.0,0.0,1464,366,366,11,2662,1331,200068,54.855008,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
487,2520056,630014,-100.0,0.0,1012,253,253,7,2624,1312,127316,54.982324,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
488,720016,180004,-100.0,0.0,288,72,72,2,2488,1244,36376,55.0187,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
489,2520056,630014,-100.0,0.0,1076,269,269,7,2614,1307,127316,55.146016,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
490,1800040,450010,-100.0,0.0,864,216,216,5,2520,1260,90940,55.236956,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
491,2520056,630014,-100.0,0.0,1132,283,283,7,2650,1325,127316,55.364272,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
492,1440032,360008,-100.0,0.0,736,184,184,4,2568,1284,72752,55.437024,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
493,1800040,450010,-100.0,0.0,960,240,240,5,2608,1304,90940,55.527964,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
494,3960088,990022,-100.0,0.0,2104,526,526,11,2958,1479,200068,55.728032,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
495,2520056,630014,-100.0,0.0,1416,354,354,7,2804,1402,127316,55.855348,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
496,4320096,1080024,-100.0,0.0,2424,606,606,12,3058,1529,218256,56.073604,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
497,1800040,450010,-100.0,0.0,948,237,237,5,3014,1507,90940,56.164544,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
498,720016,180004,-100.0,0.0,432,108,108,2,3032,1516,36376,56.20092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
499,1800040,450010,-100.0,0.0,956,239,239,5,2972,1486,90940,56.29186,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
500,1800040,450010,-100.0,0.0,1000,250,250,5,2994,1497,90940,56.3828,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
501,1800040,450010,-100.0,0.0,1084,271,271,5,2976,1488,90940,56.47374,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
502,1440032,360008,-100.0,0.0,620,155,155,4,2858,1429,72752,56.546492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
503,1800040,450010,-100.0,0.0,984,246,246,5,2786,1393,90940,56.637432,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
504,3600080,900020,-100.0,0.0,1964,491,491,10,2668,1334,181880,56.819312,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
505,2160048,540012,-100.0,0.0,1088,272,272,6,2566,1283,109128,56.92844,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
506,3600080,900020,-100.0,0.0,1832,458,458,10,2426,1213,181880,57.11032,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
507,1440032,360008,-100.0,0.0,688,172,172,4,2410,1205,72752,57.183072,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
508,720016,180004,-100.0,0.0,284,71,71,2,2184,1092,36376,57.219448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
509,1440032,360008,-100.0,0.0,700,175,175,4,2030,1015,72752,57.2922,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
510,1440032,360008,-100.0,0.0,584,146,146,4,1828,914,72752,57.364952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
511,1440032,360008,-100.0,0.0,664,166,166,4,1748,874,72752,57.437704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
512,720016,180004,-100.0,0.0,300,75,75,2,1654,827,36376,57.47408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
513,1800040,450010,-100.0,0.0,752,188,188,5,1534,767,90940,57.56502,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
514,3240072,810018,-100.0,0.0,1336,334,334,9,1472,736,163692,57.728712,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
515,2160048,540012,-100.0,0.0,904,226,226,6,1532,766,109128,57.83784,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
516,2160048,540012,-100.0,0.0,904,226,226,6,1466,733,109128,57.946968,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
517,1080024,270006,-100.0,0.0,260,65,65,3,1510,755,54564,58.001532,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
518,360008,90002,-100.0,0.0,148,37,37,1,1434,717,18188,58.01972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
519,720016,180004,-100.0,0.0,300,75,75,2,1438,719,36376,58.056096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
520,1080024,270006,-100.0,0.0,404,101,101,3,1298,649,54564,58.11066,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
521,1440032,360008,-100.0,0.0,568,142,142,4,1304,652,72752,58.183412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
522,720016,180004,-100.0,0.0,276,69,69,2,1244,622,36376,58.219788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
523,1440032,360008,-100.0,0.0,556,139,139,4,1254,627,72752,58.29254,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
524,2880064,720016,-100.0,0.0,1088,272,272,8,1180,590,145504,58.438044,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
525,2880064,720016,-100.0,0.0,1052,263,263,8,1226,613,145504,58.583548,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
526,2520056,630014,-100.0,0.0,892,223,223,7,1224,612,127316,58.710864,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
527,1080024,270006,-100.0,0.0,392,98,98,3,1196,598,54564,58.765428,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
528,360008,90002,-100.0,0.0,132,33,33,1,1168,584,18188,58.783616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
529,720016,180004,-100.0,0.0,268,67,67,2,1182,591,36376,58.819992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
530,720016,180004,-100.0,0.0,136,34,34,2,1184,592,36376,58.856368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
531,1800040,450010,-100.0,0.0,644,161,161,5,1244,622,90940,58.947308,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
532,720016,180004,-100.0,0.0,280,70,70,2,1246,623,36376,58.983684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
533,1080024,270006,-100.0,0.0,420,105,105,3,1254,627,54564,59.038248,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
534,3240072,810018,-100.0,0.0,1088,272,272,9,1180,590,163692,59.20194,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
535,2520056,630014,-100.0,0.0,952,238,238,7,1186,593,127316,59.329256,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
536,2160048,540012,-100.0,0.0,816,204,204,6,1188,594,109128,59.438384,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
537,720016,180004,-100.0,0.0,268,67,67,2,1188,594,36376,59.47476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
538,360008,90002,-100.0,0.0,136,34,34,1,1188,594,18188,59.492948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
539,720824,180206,-100.0,0.0,276,69,69,3,1272,636,54564,59.547512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
540,360008,90002,-100.0,0.0,140,35,35,1,1284,642,18188,59.5657,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
541,2177544,544386,-100.0,0.0,860,215,215,7,1372,686,127316,59.693016,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
542,380808,95202,-100.0,0.0,156,39,39,2,1396,698,36376,59.729392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
543,1080024,270006,-100.0,0.0,460,115,115,3,1400,700,54564,59.783956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
544,3240072,810018,-100.0,0.0,1216,304,304,9,1444,722,163692,59.947648,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
545,2520056,630014,-100.0,0.0,1048,262,262,7,1464,732,127316,60.074964,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
546,3240072,810018,-100.0,0.0,1244,311,311,9,1640,820,163692,60.238656,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
547,1080024,270006,-100.0,0.0,412,103,103,3,1682,841,54564,60.29322,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
548,720016,180004,-100.0,0.0,196,49,49,2,1706,853,36376,60.329596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
549,1080024,270006,-100.0,0.0,416,104,104,3,1770,885,54564,60.38416,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
550,1080024,270006,-100.0,0.0,356,89,89,3,1902,951,54564,60.438724,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
551,2520056,630014,-100.0,0.0,1144,286,286,7,1932,966,127316,60.56604,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
552,1080024,270006,-100.0,0.0,328,82,82,3,1944,972,54564,60.620604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
553,1080024,270006,-100.0,0.0,548,137,137,3,1962,981,54564,60.675168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
554,3240072,810018,-100.0,0.0,1548,387,387,9,2026,1013,163692,60.83886,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
555,2520056,630014,-100.0,0.0,1224,306,306,7,2022,1011,127316,60.966176,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
556,3240072,810018,-100.0,0.0,1580,395,395,9,2054,1027,163692,61.129868,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
557,1080024,270006,-100.0,0.0,536,134,134,3,2064,1032,54564,61.184432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
558,720016,180004,-100.0,0.0,316,79,79,2,2072,1036,36376,61.220808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
559,1080024,270006,-100.0,0.0,528,132,132,3,2076,1038,54564,61.275372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
560,1080024,270006,-100.0,0.0,456,114,114,3,2138,1069,54564,61.329936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
561,2520056,630014,-100.0,0.0,1240,310,310,7,2150,1075,127316,61.457252,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
562,1080024,270006,-100.0,0.0,456,114,114,3,2066,1033,54564,61.511816,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
563,1080024,270006,-100.0,0.0,560,140,140,3,2032,1016,54564,61.56638,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
564,3240072,810018,-100.0,0.0,1456,364,364,9,2006,1003,163692,61.730072,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
565,3600080,900020,-100.0,0.0,1572,393,393,10,2152,1076,181880,61.911952,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
566,3240072,810018,-100.0,0.0,1356,339,339,9,2108,1054,163692,62.075644,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
567,1440032,360008,-100.0,0.0,660,165,165,4,2030,1015,72752,62.148396,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
568,1440032,360008,-100.0,0.0,604,151,151,4,2166,1083,72752,62.221148,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
569,2160048,540012,-100.0,0.0,864,216,216,6,2222,1111,109128,62.330276,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
570,1800040,450010,-100.0,0.0,680,170,170,5,2304,1152,90940,62.421216,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
571,3240072,810018,-100.0,0.0,1612,403,403,9,2368,1184,163692,62.584908,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
572,2160048,540012,-100.0,0.0,908,227,227,6,2494,1247,109128,62.694036,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
573,1080024,270006,-100.0,0.0,616,154,154,3,2480,1240,54564,62.7486,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
574,3240072,810018,-100.0,0.0,1632,408,408,9,2564,1282,163692,62.912292,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
575,2880064,720016,-100.0,0.0,1628,407,407,8,2610,1305,145504,63.057796,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
576,2160048,540012,-100.0,0.0,1108,277,277,6,2688,1344,109128,63.166924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
577,1800040,450010,-100.0,0.0,980,245,245,5,2792,1396,90940,63.257864,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
578,1080024,270006,-100.0,0.0,512,128,128,3,2790,1395,54564,63.312428,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
579,1800040,450010,-100.0,0.0,1020,255,255,5,2740,1370,90940,63.403368,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
580,1080024,270006,-100.0,0.0,472,118,118,3,2712,1356,54564,63.457932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
581,3240072,810018,-100.0,0.0,1804,451,451,9,2598,1299,163692,63.621624,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
