step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
384,0,0,-100.0,0.0,6674344,1668586,0,5468,16652,0,45,0,1898,949,0,99.451984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
385,13816,3454,-100.0,0.0,6775080,1693770,8,5476,16641,8,44,0,1892,946,145504,99.597488,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
386,0,0,-100.0,0.0,6624924,1656231,0,5476,16942,0,44,0,1892,946,0,99.597488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
387,0,0,-100.0,0.0,6780584,1695146,0,5476,16985,0,44,0,1892,946,0,99.597488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
388,0,0,-100.0,0.0,6839400,1709850,0,5476,17057,0,45,0,1908,954,0,99.597488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
389,13816,3454,-100.0,0.0,7165584,1791396,8,5484,17171,8,45,0,1912,956,145504,99.742992,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
390,0,0,-100.0,0.0,6177344,1544336,0,5484,14872,0,42,0,1648,824,0,99.742992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
391,0,0,-100.0,0.0,6512104,1628026,0,5484,15522,0,44,0,1762,881,0,99.742992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
392,27632,6908,-100.0,0.0,5522620,1380655,16,5500,12920,16,41,0,1504,752,291008,100.034,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
393,13816,3454,-100.0,0.0,5108816,1277204,8,5508,12060,8,41,0,1492,746,145504,100.179504,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
394,39336,9834,-100.0,0.0,5463540,1365885,24,5532,12381,24,42,0,1562,781,436512,100.616016,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
395,26224,6556,-100.0,0.0,4415424,1103856,16,5548,11070,16,39,0,1346,673,291008,100.907024,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
396,13112,3278,-100.0,0.0,3711760,927940,8,5556,9438,8,37,0,1196,598,145504,101.052528,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
397,39336,9834,-100.0,0.0,3892756,973189,24,5580,9713,24,38,0,1262,631,436512,101.48904,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
398,26224,6556,-100.0,0.0,2753608,688402,16,5596,7668,16,33,0,932,466,291008,101.780048,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
399,0,0,-100.0,0.0,2624704,656176,0,5596,8171,0,35,0,1002,501,0,101.780048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
400,40040,10010,-100.0,0.0,2172992,543248,24,5620,6068,24,32,0,774,387,436512,102.21656,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
401,26928,6732,-100.0,0.0,2213656,553414,16,5636,6357,16,33,0,782,391,291008,102.507568,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,26928,6732,-100.0,0.0,1808760,452190,16,5652,5378,16,30,0,666,333,291008,102.798576,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,13112,3278,-100.0,0.0,1969260,492315,8,5660,5273,8,29,0,618,309,145504,102.94408,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,0,0,-100.0,0.0,1649128,412282,0,5660,4411,0,27,0,544,272,0,102.94408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,26224,6556,-100.0,0.0,1479692,369923,16,5676,3507,16,25,0,476,238,291008,103.235088,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,26224,6556,-100.0,0.0,1504576,376144,16,5692,3936,16,25,0,484,242,291008,103.526096,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,0,0,-100.0,0.0,1188744,297186,0,5692,3568,0,24,0,450,225,0,103.526096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,26224,6556,-100.0,0.0,1248020,312005,16,5708,2993,16,24,0,440,220,291008,103.817104,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,39336,9834,-100.0,0.0,1175200,293800,24,5732,3172,24,24,0,442,221,436512,104.253616,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,13112,3278,-100.0,0.0,978404,244601,8,5740,3261,8,24,0,440,220,145504,104.39912,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,26224,6556,-100.0,0.0,1072428,268107,16,5756,3281,16,24,0,436,218,291008,104.690128,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,13112,3278,-100.0,0.0,1177400,294350,8,5764,3760,8,26,0,526,263,145504,104.835632,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,39336,9834,-100.0,0.0,1064004,266001,24,5788,3205,24,27,0,482,241,436512,105.272144,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,53856,13464,-100.0,0.0,1032352,258088,32,5820,3254,32,26,0,442,221,582016,105.85416,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,13112,3278,-100.0,0.0,1038076,259519,8,5828,2936,8,26,0,418,209,145504,105.999664,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,53152,13288,-100.0,0.0,1426132,356533,32,5860,3313,32,30,0,518,259,582016,106.58168,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,66968,16742,-100.0,0.0,1518384,379596,40,5900,3898,40,31,0,562,281,727520,107.3092,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,26224,6556,-100.0,0.0,2030512,507628,16,5916,5272,16,36,0,734,367,291008,107.600208,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,66968,16742,-100.0,0.0,2336592,584148,40,5956,5481,40,37,0,880,440,727520,108.327728,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,78672,19668,-100.0,0.0,2654884,663721,48,6004,6228,48,38,0,898,449,873024,109.200752,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,26928,6732,-100.0,0.0,3224324,806081,16,6020,8481,16,42,0,1142,571,291008,109.49176,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,66264,16566,-100.0,0.0,3534276,883569,40,6060,8031,40,41,0,1084,542,727520,110.21928,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,26224,6556,-100.0,0.0,3715812,928953,16,6076,9466,16,43,0,1230,615,291008,110.510288,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,39336,9834,-100.0,0.0,4088800,1022200,24,6100,10478,24,45,0,1324,662,436512,110.9468,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,26928,6732,-100.0,0.0,3813844,953461,16,6116,11088,16,45,0,1324,662,291008,111.237808,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,13816,3454,-100.0,0.0,4206740,1051685,8,6124,11317,8,45,0,1284,642,145504,111.383312,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,0,0,-100.0,0.0,4129824,1032456,0,6124,11240,0,45,0,1268,634,0,111.383312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,0,0,-100.0,0.0,4472172,1118043,0,6124,11238,0,45,0,1256,628,0,111.383312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,0,0,-100.0,0.0,4721496,1180374,0,6124,11729,0,47,0,1336,668,0,111.383312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,26048,6512,-100.0,0.0,4974656,1243664,16,6140,11784,16,47,0,1328,664,291008,111.67432,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,0,0,-100.0,0.0,4799172,1199793,0,6140,11403,0,46,0,1272,636,0,111.67432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,13816,3454,-100.0,0.0,4832056,1208014,8,6148,11431,8,47,0,1290,645,145504,111.819824,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,12276,3069,-100.0,0.0,5081764,1270441,8,6156,11946,8,49,0,1354,677,145504,111.965328,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,28688,7172,-100.0,0.0,5018064,1254516,16,6176,11794,20,47,4,1330,665,363760,112.329088,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,10824,2706,-100.0,0.0,4913196,1228299,0,6185,11772,9,46,9,1308,654,163692,112.49278,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,5236,1309,-100.0,0.0,4999692,1249923,0,6190,11772,5,47,5,1334,667,90940,112.58372,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,30756,7689,-100.0,0.0,4772136,1193034,16,6211,11290,21,46,5,1274,637,381948,112.965668,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,25300,6325,-100.0,0.0,5119628,1279907,0,6234,12060,23,47,23,1374,687,418324,113.383992,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,18920,4730,-100.0,0.0,5244372,1311093,8,6248,12198,14,46,6,1390,695,254632,113.638624,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,15928,3982,-100.0,0.0,5590728,1397682,0,6263,12897,15,47,15,1444,722,272820,113.911444,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,20856,5214,-100.0,0.0,4845624,1211406,8,6277,11378,14,48,6,1326,663,254632,114.166076,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,39996,9999,-100.0,0.0,5288168,1322042,16,6305,12007,28,49,12,1434,717,509264,114.67534,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,55044,13761,-100.0,0.0,5558028,1389507,8,6353,12430,48,50,40,1562,781,873024,115.548364,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,76736,19184,-100.0,0.0,5750076,1437519,32,6411,12720,58,50,26,1588,794,1054904,116.603268,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,34056,8514,-100.0,0.0,5682768,1420692,8,6437,13694,26,50,18,1600,800,472888,117.076156,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,33044,8261,-100.0,0.0,5484444,1371111,8,6461,13237,24,50,16,1522,761,436512,117.512668,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,76208,19052,-100.0,0.0,5421372,1355343,8,6516,12899,55,50,47,1498,749,1000340,118.513008,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,61644,15411,-100.0,0.0,5475704,1368926,20,6558,12916,42,49,22,1480,740,763896,119.276904,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,58696,14674,-100.0,0.0,4992016,1248004,22,6597,11968,39,46,17,1352,676,709332,119.986236,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,32032,8008,-100.0,0.0,5042232,1260558,8,6618,12854,21,47,13,1396,698,381948,120.368184,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,26356,6589,-100.0,0.0,4558384,1139596,9,6635,11896,17,45,8,1302,651,309196,120.67738,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,29612,7403,-100.0,0.0,4839648,1209912,11,6654,12356,19,45,8,1314,657,345572,121.022952,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,19008,4752,-100.0,0.0,4724408,1181102,5,6666,11911,12,42,7,1238,619,218256,121.241208,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,47520,11880,-100.0,0.0,4730252,1182563,1,6696,12051,30,42,29,1252,626,545640,121.786848,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,4840,1210,-100.0,0.0,4033536,1008384,1,6699,10628,3,39,2,1100,550,54564,121.841412,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,4884,1221,-100.0,0.0,3975828,993957,0,6702,10400,3,38,3,1078,539,54564,121.895976,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,0,0,-100.0,0.0,3699452,924863,0,6702,9795,0,37,0,1014,507,0,121.895976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,0,0,-100.0,0.0,3898372,974593,0,6702,10064,0,38,0,1078,539,0,121.895976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,24376,6094,-100.0,0.0,3690888,922722,16,6718,9485,16,36,0,1014,507,291008,122.186984,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,0,0,-100.0,0.0,3759068,939767,0,6718,9917,0,36,0,1032,516,0,122.186984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,0,0,-100.0,0.0,3646484,911621,0,6718,9638,0,35,0,1002,501,0,122.186984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,0,0,-100.0,0.0,3653996,913499,0,6718,9657,0,35,0,1004,502,0,122.186984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,0,0,-100.0,0.0,3781000,945250,0,6718,9711,0,35,0,1006,503,0,122.186984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,0,0,-100.0,0.0,3750952,937738,0,6718,9635,0,35,0,998,499,0,122.186984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,3750952,937738,0,6718,9635,0,35,0,998,499,0,122.186984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,3773488,943372,0,6718,9692,0,35,0,1004,502,0,122.186984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,3826072,956518,0,6718,9825,0,34,0,1018,509,0,122.186984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,0,0,-100.0,0.0,3735944,933986,0,6718,9598,0,34,0,994,497,0,122.186984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,0,0,-100.0,0.0,3735944,933986,0,6718,9598,0,34,0,994,497,0,122.186984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,0,0,-100.0,0.0,3754540,938635,0,6718,9634,0,34,0,998,499,0,122.186984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,0,0,-100.0,0.0,3769548,942387,0,6718,9671,0,33,0,1002,501,0,122.186984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,3096480,774120,0,6718,7924,0,31,0,824,412,0,122.186984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,3022916,755729,0,6718,7606,0,31,0,820,410,0,122.186984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,15224,3806,-100.0,0.0,2539496,634874,9,6727,5999,9,29,0,704,352,163692,122.350676,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,30448,7612,-100.0,0.0,2095344,523836,18,6745,4819,18,27,0,602,301,327384,122.67806,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,30448,7612,-100.0,0.0,2065916,516479,18,6763,5007,18,28,0,656,328,327384,123.005444,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,45672,11418,-100.0,0.0,1737536,434384,27,6790,4080,27,25,0,600,300,491076,123.49652,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,60896,15224,-100.0,0.0,1997520,499380,36,6826,5012,36,29,0,812,406,654768,124.151288,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,91344,22836,-100.0,0.0,1568952,392238,54,6880,4806,54,28,0,756,378,982152,125.13344,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,45672,11418,-100.0,0.0,995472,248868,27,6907,5454,27,28,0,756,378,491076,125.624516,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,45672,11418,-100.0,0.0,596928,149232,27,6934,4872,27,25,0,600,300,491076,126.115592,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,0,0,-100.0,0.0,513272,128318,0,6934,5500,0,26,0,650,325,0,126.115592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,30448,7612,-100.0,0.0,875252,218813,18,6952,5824,18,27,0,702,351,327384,126.442976,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,15224,3806,-100.0,0.0,915444,228861,9,6961,6534,9,28,0,756,378,163692,126.606668,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,15224,3806,-100.0,0.0,1473336,368334,9,6970,6939,9,28,0,756,378,163692,126.77036,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,0,0,-100.0,0.0,1237272,309318,0,6970,5700,0,26,0,650,325,0,126.77036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,30448,7612,-100.0,0.0,1295868,323967,18,6988,4632,18,25,0,600,300,327384,127.097744,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,45672,11418,-100.0,0.0,1048308,262077,27,7015,4026,27,23,0,506,253,491076,127.58882,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,15224,3806,-100.0,0.0,442304,110576,9,7024,2416,9,17,0,272,136,163692,127.752512,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,0,0,-100.0,0.0,314060,78515,0,7024,1834,0,15,0,210,105,0,127.752512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,15224,3806,-100.0,0.0,216524,54131,9,7033,1144,9,12,0,132,66,163692,127.916204,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,0,0,-100.0,0.0,200172,50043,0,7033,1023,0,12,0,132,66,0,127.916204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,30448,7612,-100.0,0.0,188756,47189,18,7051,760,18,11,0,110,55,327384,128.243588,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,15224,3806,-100.0,0.0,117796,29449,9,7060,830,9,11,0,110,55,163692,128.40728,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,15224,3806,-100.0,0.0,127916,31979,9,7069,1012,9,12,0,132,66,163692,128.570972,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,15224,3806,-100.0,0.0,112592,28148,9,7078,730,9,11,0,110,55,163692,128.734664,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,30448,7612,-100.0,0.0,241452,60363,18,7096,900,18,13,0,156,78,327384,129.062048,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,45672,11418,-100.0,0.0,317020,79255,27,7123,1118,27,14,0,182,91,491076,129.553124,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,30448,7612,-100.0,0.0,289768,72442,18,7141,1442,18,15,0,210,105,327384,129.880508,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,30448,7612,-100.0,0.0,307992,76998,18,7159,1680,18,16,0,240,120,327384,130.207892,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,30448,7612,-100.0,0.0,597224,149306,18,7177,2638,18,22,0,424,212,327384,130.535276,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,76120,19030,-100.0,0.0,660060,165015,45,7222,2736,45,20,0,380,190,818460,131.353736,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,304416,76104,0,7222,2808,0,19,0,342,171,0,131.353736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,30448,7612,-100.0,0.0,629188,157297,18,7240,3059,18,20,0,380,190,327384,131.68112,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,15224,3806,-100.0,0.0,602224,150556,9,7249,3401,9,20,0,380,190,163692,131.844812,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,0,0,-100.0,0.0,717076,179269,0,7249,3146,0,21,0,360,180,0,131.844812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,15488,3872,-100.0,0.0,835816,208954,11,7260,3134,11,21,0,344,172,200068,132.04488,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,15224,3806,-100.0,0.0,959596,239899,9,7269,3437,9,22,0,374,187,163692,132.208572,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,30448,7612,-100.0,0.0,872172,218043,18,7287,3379,18,22,0,354,177,327384,132.535956,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,0,0,-100.0,0.0,861280,215320,0,7287,3374,0,22,0,350,175,0,132.535956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,984072,246018,0,7287,3390,0,22,0,348,174,0,132.535956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,0,0,-100.0,0.0,1039236,259809,0,7287,3459,0,23,0,358,179,0,132.535956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,15224,3806,-100.0,0.0,1055444,263861,9,7296,3571,9,23,0,368,184,163692,132.699648,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,0,0,-100.0,0.0,1022864,255716,0,7296,3562,0,23,0,366,183,0,132.699648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,1054148,263537,0,7296,3490,0,24,0,360,180,0,132.699648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,15224,3806,-100.0,0.0,1182720,295680,9,7305,3642,9,25,0,380,190,163692,132.86334,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,15224,3806,-100.0,0.0,1249176,312294,9,7314,3741,9,25,0,384,192,163692,133.027032,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,1335316,333829,0,7314,3944,0,26,0,406,203,0,133.027032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,15224,3806,-100.0,0.0,1294200,323550,9,7323,3852,9,26,0,396,198,163692,133.190724,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,0,0,-100.0,0.0,1250184,312546,0,7323,3804,0,24,0,386,193,0,133.190724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,0,0,-100.0,0.0,1401360,350340,0,7323,3792,0,25,0,386,193,0,133.190724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,15224,3806,-100.0,0.0,1413516,353379,9,7332,3876,9,25,0,394,197,163692,133.354416,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,0,0,-100.0,0.0,1484456,371114,0,7332,4030,0,26,0,424,212,0,133.354416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,15224,3806,-100.0,0.0,1833952,458488,9,7341,4700,9,28,0,536,268,163692,133.518108,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,30448,7612,-100.0,0.0,1947160,486790,18,7359,5018,18,29,0,590,295,327384,133.845492,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,30448,7612,-100.0,0.0,2181660,545415,18,7377,5934,18,33,0,756,378,327384,134.172876,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,60896,15224,-100.0,0.0,2480064,620016,36,7413,6339,36,35,0,802,401,654768,134.827644,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,45672,11418,-100.0,0.0,2819568,704892,27,7440,8637,27,40,0,1100,550,491076,135.31872,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
