step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
90,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.57213973999023,67.57213973999023,87,174,1,1,174,0,2,-105.0,70.5,-47.5,5.0,296776,61.999544,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
91,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.474727630615234,57.57038116455078,94,188,0,3,188,0,3,-105.0,70.5,-47.5,5.0,890584,62.890128,nan,0.890584,nan,3,0,890536,6,0,0,3,48,12,3,36,9,12,3,0,0,3
92,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.77531337738037,61.271240234375,92,184,1,2,184,0,3,-105.0,70.5,-47.5,5.0,593392,63.48352,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
93,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.77619171142578,60.77619171142578,94,188,1,1,188,0,2,-105.0,70.5,-47.5,5.0,296840,63.78036,nan,0.29684,nan,1,0,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
94,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.129068282951614,58.909210205078125,92,184,0,3,184,0,3,-105.0,70.5,-47.5,5.0,890312,64.670672,nan,0.890312,nan,3,0,890264,6,0,0,3,48,12,3,36,9,12,3,0,0,3
95,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.06455612182617,65.06455612182617,94,188,0,1,188,0,1,-105.0,70.5,-47.5,5.0,296808,64.96748,nan,0.296808,nan,1,0,296792,2,0,0,1,16,4,1,12,3,4,1,0,0,1
96,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.5545478353769,29.75755057174326,85,170,0,4,170,0,4,-105.0,70.5,-47.5,5.0,1186976,66.154456,nan,1.186976,nan,4,0,1186912,8,0,0,4,64,16,4,48,12,16,4,0,0,4
97,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.03823471069336,59.89809799194336,85,170,0,2,170,0,2,-105.0,70.5,-47.5,5.0,593616,66.748072,nan,0.593616,nan,2,0,593584,4,0,0,2,32,8,2,24,6,8,2,0,0,2
98,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,82,164,0,0,164,0,0,-105.0,70.5,-47.5,5.0,0,66.748072,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.49476623535156,60.4947624206543,81,162,0,1,162,0,1,-105.0,70.5,-47.5,5.0,296744,67.044816,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
100,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,10,472974.1927773705,36.61502518544864,5.791571492888528,76,152,10,11,152,0,21,-105.0,70.5,-47.5,5.0,3264488,70.309304,nan,3.264488,nan,11,0,3264312,22,0,0,11,176,44,11,132,33,44,11,0,0,11
