step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
32,t2_b0,10,35,0,1,adopted_pair,,1,65.0,50.0,65.0,50.0,28.222973533298415,39.44296695875051,-0.6947698314238736,-0.3975482389271978,32.73546600341797,55.47908020019531,22.356733322143555,18.596019744873047,-0.6947698314238736,0.16821391225101234,0.554287545728935,0.27646410541104083,-0.6947698314238736,1,1,1,72,2,296632,3,12,1,4,4,16
32,t2_b0,27,23,0,1,adopted_pair,,1,10.0,7.0,9.0,7.0,54.150731086727575,48.539399385449244,0.14357363435310425,0.10362430180843067,54.48871612548828,46.66557312011719,53.71617889404297,50.948604583740234,0.14357363435310425,0.05152217390149473,0.314908904152257,0.6457943247111675,0.14357363435310425,1,1,1,72,2,296568,3,12,1,4,4,16
33,t2_b0,20,12,0,1,adopted_pair,,1,72.0,75.0,72.0,74.0,36.50438387099986,31.860663688345912,0.1670991132509386,0.12720993180062753,34.16303253173828,28.45442008972168,38.78245544433594,35.17484664916992,0.1670991132509386,0.09302167059390777,0.8976176451676321,0.21722960405652122,0.1670991132509386,1,1,1,72,2,296632,3,12,1,4,4,16
33,t2_b0,30,2,0,1,adopted_pair,,1,63.0,69.0,62.0,69.0,12.222946166992095,12.11048025029297,0.13394217336562855,0.009201211816086475,12.552753448486328,10.871410369873047,11.926597595214844,13.223847389221191,0.13394217336562855,-0.10876947793784188,0.8043295069375643,0.196020558125219,0.13394217336562855,1,1,1,72,2,296632,3,12,1,4,4,16
34,t2_b0,1,10,0,1,adopted_pair,,1,75.0,70.0,75.0,70.0,77.37716832654176,65.50367526350306,0.05951393091394362,0.1534495681326934,97.74376678466797,91.92665100097656,55.55581283569336,37.19334411621094,0.05951393091394362,0.33052290628505787,0.5844851329651575,0.23783785876582297,0.05951393091394362,1,1,1,72,2,296632,3,12,1,4,4,16
34,t2_b0,37,8,0,1,adopted_pair,,1,29.0,59.0,29.0,59.0,42.98416936397504,38.4853030226443,0.13725372644027295,0.10466333089365515,102.18925476074219,88.16339874267578,13.8833646774292,14.067255973815918,0.13725372644027295,-0.013245441624512373,0.4654450291103207,0.16459158607258462,0.13725372644027295,1,1,1,72,2,296616,3,12,1,4,4,16
35,t2_b0,35,28,0,1,adopted_pair,,1,58.0,21.0,58.0,21.0,33.99741399740828,29.047937031033307,0.006094562128191511,0.14558392490535135,15.82117748260498,15.724754333496094,84.19844818115234,65.84529876708984,0.006094562128191511,0.217974912964852,0.05406547944335314,0.403416906737794,0.006094562128191511,1,1,1,72,2,296616,3,12,1,4,4,16
36,t2_b0,23,24,0,1,adopted_pair,,1,15.0,20.0,15.0,20.0,44.39392198834973,31.945838928221743,0.3228998252482684,0.2804006157283074,73.29385375976562,49.627281188964844,22.71897315979004,18.684757232666016,0.3228998252482684,0.17757034610454767,0.4935690796069641,0.6722327565219756,0.3228998252482684,1,1,1,72,2,296552,3,12,1,4,4,16
37,t2_b0,9,33,0,1,adopted_pair,,1,42.0,83.0,42.0,83.0,25.979704231262,28.455545730590593,-0.022923938874292428,-0.09529906411903093,46.65727996826172,47.72684860229492,15.516352653503418,18.70380210876465,-0.022923938874292428,-0.20542517474564712,0.5484219431515274,0.22929145742501875,-0.022923938874292428,1,1,1,72,2,296584,3,12,1,4,4,16
37,t2_b0,13,31,0,1,adopted_pair,,1,58.0,67.0,58.0,67.0,23.762701599120906,34.44109054565402,-1.4121423456668194,-0.44937604850989293,16.048479080200195,38.71121597290039,30.440685272216797,30.744564056396484,-1.4121423456668194,-0.00998265254090806,0.6934623737223545,0.4922094450098559,-1.4121423456668194,1,1,1,72,2,296616,3,12,1,4,4,16
37,t2_b0,21,16,0,1,adopted_pair,,1,61.0,63.0,61.0,63.0,23.586740909084007,23.483395022730484,0.05469202400280126,0.0043815246350426005,23.626428604125977,22.334251403808594,23.54831314086914,24.596057891845703,0.05469202400280126,-0.044493409982650126,0.5367781712607621,0.2857534821960542,0.05469202400280126,1,1,1,72,2,296664,3,12,1,4,4,16
37,t2_b0,24,38,0,1,adopted_pair,,1,23.0,55.0,23.0,55.0,16.758328119913525,10.271531294553577,0.5469895989945637,0.38707899612321434,16.419767379760742,7.43832540512085,16.8999080657959,11.456326484680176,0.5469895989945637,0.3221071712296937,1.16062233552863,0.18423438809971313,0.5469895989945637,1,1,1,72,2,296584,3,12,1,4,4,16
38,t2_b0,6,34,0,1,adopted_pair,,1,82.0,57.0,82.0,57.0,31.934999479664086,53.07665041367747,-1.0811753958364605,-0.6620213332859307,29.808488845825195,62.03669357299805,34.99419021606445,40.186763763427734,-1.0811753958364605,-0.1483838750176144,0.708263836995291,0.26316185626568495,-1.0811753958364605,1,1,1,72,2,296600,3,12,1,4,4,16
38,t2_b0,35,24,0,1,adopted_pair,,1,2.0,25.0,2.0,25.0,12.202172809176524,50.79814896759976,-7.1247740517222535,-3.1630412683054567,73.57635498046875,597.791259765625,7.292238235473633,7.038700103759766,-7.1247740517222535,0.034768218416189066,3.8609725113522813,0.01411265176924322,-7.1247740517222535,1,1,1,72,2,296568,3,12,1,4,4,16
38,t2_b0,36,8,0,1,adopted_pair,,1,17.0,66.0,17.0,66.0,16.2797421604752,18.827122355081723,-0.7503461504611565,-0.15647546315512456,17.987957000732422,31.485151290893555,15.839747428894043,15.566720962524414,-0.7503461504611565,0.017236794184708464,1.553485852549995,0.08076961566045854,-0.7503461504611565,1,1,1,72,2,296600,3,12,1,4,4,16
39,t2_b0,12,29,0,1,adopted_pair,,1,91.0,93.0,91.0,93.0,33.170066045678,31.107162672540248,0.09603279612680449,0.062191717384490426,34.51080322265625,31.19663429260254,31.85816192626953,31.019615173339844,0.09603279612680449,0.02632125340031668,0.2664937516615147,0.38211447858006076,0.09603279612680449,1,1,1,72,2,296696,3,12,1,4,4,16
39,t2_b0,13,31,0,1,adopted_pair,,1,62.0,72.0,62.0,72.0,34.290929481164476,40.550651778035785,-0.37465370767483314,-0.1825474663878535,38.297908782958984,52.6463623046875,30.84047508239746,30.13490104675293,-0.37465370767483314,0.022878183094112662,0.09599599601589914,0.059418567437754664,-0.37465370767483314,1,1,1,72,2,296648,3,12,1,4,4,16
40,t2_b0,5,19,0,1,adopted_pair,,1,76.0,91.0,75.0,91.0,28.810104737798678,31.79563946321767,-0.27604479365364065,-0.10362804136223383,24.531978607177734,31.303903579711914,32.33603286743164,32.2009162902832,-0.27604479365364065,0.004178514343499467,0.8129380665295632,0.16114961638610917,-0.27604479365364065,1,1,1,72,2,296664,3,12,1,4,4,16
40,t2_b0,38,27,0,1,adopted_pair,,1,62.0,29.0,62.0,29.0,21.448324748447728,17.804094346014814,0.46011829759227624,0.16990746108021731,12.396567344665527,6.6926798820495605,40.800357818603516,41.559532165527344,0.46011829759227624,-0.018607051200361113,0.16938328253861437,1.4115785604196969,0.46011829759227624,1,1,1,72,2,296600,3,12,1,4,4,16
40,t2_b0,39,22,0,1,adopted_pair,,1,74.0,85.0,74.0,85.0,11.739494533658704,9.71134953528824,0.2846447037865317,0.17276254889470127,12.749711990356445,9.120573997497559,10.860011100769043,10.225671768188477,0.2846447037865317,0.05841056023741889,0.4934254378190051,0.3741937608880623,0.2846447037865317,1,1,1,72,2,296584,3,12,1,4,4,16
41,t2_b0,32,0,0,1,adopted_pair,,1,69.0,73.0,68.0,73.0,14.640351924490318,15.335914381852279,-0.11888765672992743,-0.04750995474353176,13.047691345214844,14.59890079498291,16.123926162719727,16.02244758605957,-0.11888765672992743,0.006293664187992841,0.4916914212889309,0.17483065365769487,-0.11888765672992743,1,1,1,72,2,296648,3,12,1,4,4,16
41,t2_b0,33,19,0,1,adopted_pair,,1,93.0,94.0,93.0,94.0,25.73878569781448,24.51760882617305,0.08401322023226912,0.04744500715684788,18.14690589904785,16.622325897216797,33.249900817871094,32.32889938354492,0.08401322023226912,0.027699373882977902,0.36827518673205056,0.1149850877679841,0.08401322023226912,1,1,1,72,2,296696,3,12,1,4,4,16
42,t2_b0,6,28,0,1,adopted_pair,,1,92.0,39.0,92.0,39.0,77.51830676129697,58.79115618640185,0.27557400529127596,0.24158358660440835,92.35536193847656,66.90462493896484,42.51807403564453,39.65169143676758,0.27557400529127596,0.06741562650448106,0.25441896460831837,0.5671978488163307,0.27557400529127596,1,1,1,72,2,296616,3,12,1,4,4,16
42,t2_b0,18,19,0,1,adopted_pair,,1,76.0,96.0,76.0,96.0,22.82006066344492,22.81485861401212,-0.05040216343316814,0.00022795949184888155,12.276175498962402,12.89492130279541,31.16730308532715,30.668142318725586,-0.05040216343316814,0.01601552643919775,0.7486401306376945,0.13295672386662896,-0.05040216343316814,1,1,1,72,2,296664,3,12,1,4,4,16
43,t2_b0,28,25,0,1,adopted_pair,,1,42.0,72.0,42.0,72.0,25.239241148295935,25.92150437204439,-0.09847734078573447,-0.027031843776114894,36.86453628540039,40.49485778808594,18.45781898498535,17.420381546020508,-0.09847734078573447,0.05620585182944414,0.30597836602181555,0.36950891151111914,-0.09847734078573447,1,1,1,72,2,296632,3,12,1,4,4,16
43,t2_b0,29,5,0,1,adopted_pair,,1,105.0,84.0,105.0,84.0,31.608278698391217,30.59285905626069,-0.1827893145859272,0.03212511670817994,29.059476852416992,34.371238708496094,34.794281005859375,25.869884490966797,-0.1827893145859272,0.2564903270566059,0.2744448999740298,0.3690577118131509,-0.1827893145859272,1,1,1,72,2,296664,3,12,1,4,4,16
44,t2_b0,31,0,0,1,adopted_pair,,1,83.0,80.0,83.0,80.0,21.852542467643744,27.74795758065985,-0.07228944586651846,-0.2697816568367256,27.330781936645508,29.306509017944336,16.168869018554688,26.13096046447754,-0.07228944586651846,-0.6161279081728088,0.2762864717113496,0.383484564644791,-0.07228944586651846,1,1,1,72,2,296696,3,12,1,4,4,16
45,t2_b0,9,18,0,1,adopted_pair,,1,17.0,83.0,17.0,83.0,25.414390029906972,18.497397947311217,0.5354146534305484,0.2721683296138822,89.62445068359375,41.638206481933594,12.262931823730469,13.75771427154541,0.5354146534305484,-0.12189437805747308,2.1913771470191024,0.06401823652884077,0.5354146534305484,1,1,1,72,2,296568,3,12,1,4,4,16
45,t2_b0,17,13,0,1,adopted_pair,,1,50.0,5.0,50.0,4.0,55.84549359921952,60.21858639187171,-0.14826180819352552,-0.0783069950824685,55.23491287231445,63.42414093017578,63.477752685546875,20.149154663085938,-0.14826180819352552,0.6825792689463888,0.03221957760663783,2.818349069863801,-0.14826180819352552,1,1,1,72,2,296552,3,12,1,4,4,16
46,t2_b0,15,0,0,1,adopted_pair,,1,42.0,84.0,42.0,84.0,42.056866963704095,44.33541870117153,-0.3516713796389249,-0.05417787633667082,74.06044006347656,100.10537719726562,26.05508041381836,16.450439453125,-0.3516713796389249,0.3686283368981334,0.9195127876647607,0.1330303239338295,-0.3516713796389249,1,1,1,72,2,296648,3,12,1,4,4,16
46,t2_b0,20,9,0,1,adopted_pair,,1,106.0,19.0,106.0,19.0,24.66730307006816,32.84674145507786,0.05567876233554235,-0.33159029837090204,20.990345001220703,19.82162857055664,45.18085861206055,105.5131607055664,0.05567876233554235,-1.3353509416795248,0.4569444843568949,0.6227265836096297,0.05567876233554235,1,1,1,72,2,296584,3,12,1,4,4,16
47,t2_b0,13,10,0,1,adopted_pair,,1,7.0,103.0,7.0,103.0,29.57512142874951,24.94082367636918,0.757720786030501,0.15669581487754253,41.351654052734375,10.018646240234375,28.7747745513916,25.954952239990234,0.757720786030501,0.09799633030538887,0.835316405471275,0.1861947314787904,0.757720786030501,1,1,1,72,2,296632,3,12,1,4,4,16
47,t2_b0,30,39,0,1,adopted_pair,,1,99.0,92.0,99.0,92.0,11.444811915851952,11.076953463529359,-0.0198547717160678,0.032141939511740596,9.288764953613281,9.473191261291504,13.76490592956543,12.802741050720215,-0.0198547717160678,0.06989985138790711,0.49108599872367154,0.34150133333952876,-0.0198547717160678,1,1,1,72,2,296584,3,12,1,4,4,16
47,t2_b0,36,28,0,1,adopted_pair,,1,4.0,51.0,4.0,51.0,38.89636910178374,33.641602464155106,0.6023976110252287,0.1350965850791333,102.91775512695312,40.920345306396484,33.875083923339844,33.07072067260742,0.6023976110252287,0.02374498178521689,3.308193160792481,0.011414348569720054,0.6023976110252287,1,1,1,72,2,296600,3,12,1,4,4,16
48,t2_b0,20,19,0,1,adopted_pair,,1,2.0,7.0,2.0,7.0,345.5813242594017,80.60850842792887,0.9979095194417865,0.7667451833495986,1043.38232421875,2.1811704635620117,146.20960998535156,103.01631927490234,0.9979095194417865,0.2954203264393932,1.5651891639991053,0.2256634636369507,0.9979095194417865,1,1,1,72,2,296536,3,12,1,4,4,16
48,t2_b0,23,2,0,1,adopted_pair,,1,41.0,109.0,41.0,109.0,16.882367858886607,17.986059087117393,-0.11987461373245499,-0.0653753808385212,34.61958312988281,38.76959228515625,10.2105712890625,10.168399810791016,-0.11987461373245499,0.004130178133779259,1.2675885573326136,0.0765490972341898,-0.11987461373245499,1,1,1,72,2,296680,3,12,1,4,4,16
48,t2_b0,25,34,0,1,adopted_pair,,1,83.0,82.0,83.0,82.0,31.717827583081604,38.68235396182875,-0.3641954389214875,-0.21957766056026584,17.683631896972656,24.123929977416992,45.92317199707031,53.41831970214844,-0.3641954389214875,-0.16321058365820457,0.2623465538537098,0.3277842917791214,-0.3641954389214875,1,1,1,72,2,296648,3,12,1,4,4,16
49,t2_b0,1,34,0,1,adopted_pair,,1,113.0,84.0,113.0,84.0,52.02943029258431,39.81070566903496,0.4222807764642129,0.23484256035166762,51.848472595214844,29.953859329223633,52.27286148071289,53.07051086425781,0.4222807764642129,-0.015259340333591937,0.35909640793744924,0.2609042284034098,0.4222807764642129,1,1,1,72,2,296648,3,12,1,4,4,16
49,t2_b0,2,5,0,1,adopted_pair,,1,112.0,100.0,112.0,100.0,23.32629236185315,24.55443349874233,-0.0017675332250414494,-0.052650507754827776,9.759398460388184,9.77664852142334,38.52121353149414,41.105552673339844,-0.0017675332250414494,-0.06708872605305474,0.2601845636978773,0.43640693895175603,-0.0017675332250414494,1,1,1,72,2,296728,3,12,1,4,4,16
49,t2_b0,8,26,0,1,adopted_pair,,1,93.0,115.0,93.0,115.0,18.79538761652424,17.50563414280223,0.07120560269434993,0.06862074355881002,19.43116569519043,18.047557830810547,18.28123664855957,17.0673828125,0.07120560269434993,0.06639889080781343,0.525838182222412,0.2611737777449213,0.07120560269434993,1,1,1,72,2,296696,3,12,1,4,4,16
49,t2_b0,15,3,0,1,adopted_pair,,1,3.0,122.0,3.0,122.0,21.049597900390456,18.187795944213722,0.8305399318453348,0.13595518402389595,146.895263671875,24.892881393432617,17.955032348632812,18.022916793823242,0.8305399318453348,-0.003780803279677465,3.4158894946555614,0.014322080626231212,0.8305399318453348,1,1,1,72,2,296616,3,12,1,4,4,16
50,t2_b0,16,0,0,1,adopted_pair,,1,91.0,93.0,91.0,93.0,22.70422777922245,25.150877351346086,-0.030518002309442804,-0.10776184928705464,25.719892501831055,26.504812240600586,19.753416061401367,23.826059341430664,-0.030518002309442804,-0.20617412539530974,0.3915182974542836,0.2101635780588423,-0.030518002309442804,1,1,1,72,2,296744,3,12,1,4,4,16
50,t2_b0,24,6,0,1,adopted_pair,,1,51.0,11.0,50.0,11.0,45.30259754618586,40.50983416447807,0.06803896067854825,0.10579444979554369,24.1927490234375,22.54669952392578,141.25645446777344,122.16044616699219,0.06803896067854825,0.1351868017127509,0.0776327251617447,1.9779664482991466,0.06803896067854825,1,1,1,72,2,296584,3,12,1,4,4,16
51,t2_b0,11,21,0,1,adopted_pair,,1,56.0,91.0,56.0,91.0,16.0237024398076,19.234004792712852,-0.3407803401955313,-0.20034710236067008,14.548460960388184,19.506290435791016,16.931543350219727,19.066444396972656,-0.3407803401955313,-0.1260901621661736,0.619913023604207,0.25796076867051004,-0.3407803401955313,1,1,1,72,2,296600,3,12,1,4,4,16
52,t2_b0,0,34,0,1,adopted_pair,,1,97.0,90.0,97.0,90.0,36.40931912794451,36.501800108720715,-0.042381890951942926,-0.002540035985051591,23.79493522644043,24.803409576416016,50.00482177734375,49.11006546020508,-0.042381890951942926,0.017893400782883127,0.15752587453430147,0.31727412635118185,-0.042381890951942926,1,1,1,72,2,296728,3,12,1,4,4,16
52,t2_b0,12,2,0,1,adopted_pair,,1,126.0,120.0,126.0,120.0,23.325400840945267,23.781433663717035,-0.13889660176950352,-0.019550910437999027,30.458370208740234,34.688934326171875,15.835783004760742,12.328557968139648,-0.13889660176950352,0.22147468398414455,0.44275123900092156,0.1279457145398684,-0.13889660176950352,1,1,1,72,2,296792,3,12,1,4,4,16
52,t2_b0,19,20,0,1,adopted_pair,,1,14.0,9.0,14.0,9.0,66.03761656387707,32.835150594295236,0.4923790371182115,0.5027811071507274,83.4897689819336,42.38115692138672,38.88982391357422,17.985807418823242,0.4923790371182115,0.5375189288901367,0.26115649903440996,0.5674509542818784,0.4923790371182115,1,1,1,72,2,296568,3,12,1,4,4,16
52,t2_b0,38,33,0,1,adopted_pair,,1,26.0,119.0,26.0,119.0,25.48158498303626,26.374752847079392,-0.08244949187569012,-0.0350515034538747,62.05174255371094,67.16787719726562,17.491466522216797,17.46196937561035,-0.08244949187569012,0.00168637355644124,2.201876573499449,0.053917034136704824,-0.08244949187569012,1,1,1,72,2,296600,3,12,1,4,4,16
53,t2_b0,22,5,0,1,adopted_pair,,1,119.0,111.0,119.0,111.0,24.13599409849737,25.262035842563687,-0.19707601132596186,-0.046654044555652835,10.261236190795898,12.283479690551758,39.01073455810547,39.17598342895508,-0.19707601132596186,-0.004235984600686543,0.42429259954417825,0.18544646460921413,-0.19707601132596186,1,1,1,72,2,296664,3,12,1,4,4,16
54,t2_b0,5,27,0,1,adopted_pair,,1,113.0,68.0,113.0,68.0,34.83725770138885,35.5287199073073,-0.024487101860641892,-0.019848353502602525,39.155826568603516,40.11463928222656,27.660812377929688,27.908000946044922,-0.024487101860641892,-0.008936417511455845,0.16726460942500457,0.7017027944496643,-0.024487101860641892,1,1,1,72,2,296664,3,12,1,4,4,16
54,t2_b0,9,38,0,1,adopted_pair,,1,38.0,31.0,38.0,31.0,68.9515143684709,64.29696063718842,-6.279641093723353e-05,0.06750473537693283,73.86842346191406,73.87306213378906,62.92433547973633,52.55851364135742,-6.279641093723353e-05,0.1647347049333063,0.5449606170964266,0.4055741441012786,-6.279641093723353e-05,1,1,1,72,2,296584,3,12,1,4,4,16
54,t2_b0,26,1,0,1,adopted_pair,,1,124.0,121.0,124.0,121.0,20.891165301264465,25.622220518151003,-0.14263504813095285,-0.22646200672204528,16.31596565246582,18.6431941986084,25.57979965209961,32.7742805480957,-0.14263504813095285,-0.28125634265494664,0.289971240749917,0.44740205954491535,-0.14263504813095285,1,1,1,72,2,296696,3,12,1,4,4,16
54,t2_b0,36,0,0,1,adopted_pair,,1,20.0,101.0,20.0,101.0,26.792872925434995,29.282936805535698,-0.3090450764590008,-0.09293754675097735,22.221172332763672,29.088516235351562,27.69816017150879,29.321435928344727,-0.3090450764590008,-0.058605905474748185,0.9581403328254602,0.1271462816085636,-0.3090450764590008,1,1,1,72,2,296680,3,12,1,4,4,16
55,t2_b0,32,21,0,1,adopted_pair,,1,98.0,100.0,98.0,100.0,17.131658024257998,16.45158695452133,-0.1460476809873522,0.039696745567397294,11.791754722595215,13.51391315460205,22.364763259887695,19.330507278442383,-0.1460476809873522,0.13567127656062716,0.5046158157376782,0.3328361678663387,-0.1460476809873522,1,1,1,72,2,296648,3,12,1,4,4,16
55,t2_b0,35,27,0,1,adopted_pair,,1,40.0,71.0,40.0,71.0,20.507492563745814,20.799626977593864,-0.5410233651940884,-0.014245252701663087,10.54702377319336,16.253210067749023,26.1190242767334,23.36098861694336,-0.5410233651940884,0.10559489629353298,0.8481664813683554,0.12088556740263288,-0.5410233651940884,1,1,1,72,2,296600,3,12,1,4,4,16
56,t2_b0,3,2,0,1,adopted_pair,,1,140.0,130.0,140.0,130.0,16.402355511983174,19.78687724360706,-0.2727288006067905,-0.20634363943343545,20.768224716186523,26.43231773376465,11.700650215148926,12.6302490234375,-0.2727288006067905,-0.0794484743322158,0.7721257666010013,0.11948242883233855,-0.2727288006067905,1,1,1,72,2,296776,3,12,1,4,4,16
56,t2_b0,17,32,0,1,adopted_pair,,1,8.0,100.0,8.0,100.0,18.317490295127417,22.986209586814386,-1.033674392165449,-0.2548776724575979,75.91242980957031,154.38116455078125,13.709895133972168,12.474613189697266,-1.033674392165449,0.09010148744419419,3.1635224349749187,0.016469457022702593,-1.033674392165449,1,1,1,72,2,296600,3,12,1,4,4,16
56,t2_b0,33,24,0,1,adopted_pair,,1,2.0,4.0,2.0,4.0,48.99075317381996,19.94271357853875,0.9774022717554629,0.5929290266719868,104.4154052734375,2.359550952911377,21.278427124023438,28.734294891357422,0.9774022717554629,-0.3503956248211564,1.1154977614431278,0.3688045093794281,0.9774022717554629,1,1,1,72,2,296536,3,12,1,4,4,16
57,t2_b0,4,16,0,1,adopted_pair,,1,130.0,105.0,130.0,105.0,22.21508687607776,19.369142288857237,0.005353465940365512,0.1281086409022798,15.272603034973145,15.190841674804688,30.810543060302734,24.54227638244629,0.005353465940365512,0.20344551102484373,0.4083563594818611,0.3950054827844835,0.005353465940365512,1,1,1,72,2,296696,3,12,1,4,4,16
57,t2_b0,24,21,0,1,adopted_pair,,1,6.0,104.0,6.0,104.0,19.063133794610977,25.645313332297352,-3.6153409012274262,-0.34528318421322574,26.4613037109375,122.12793731689453,18.636316299438477,20.079008102416992,-3.6153409012274262,-0.07741292752269437,3.314308704894119,0.011632578728856277,-3.6153409012274262,1,1,1,72,2,296632,3,12,1,4,4,16
57,t2_b0,34,0,0,1,adopted_pair,,1,101.0,107.0,101.0,107.0,38.439754458573965,38.71560638684474,0.0015092632973138541,-0.007176214628739372,47.234344482421875,47.163055419921875,30.13831901550293,30.741846084594727,0.0015092632973138541,-0.020025239920691232,0.16810172096038087,0.11744626207331028,0.0015092632973138541,1,1,1,72,2,296776,3,12,1,4,4,16
57,t2_b0,39,27,0,1,adopted_pair,,1,118.0,77.0,118.0,77.0,17.40169648390541,18.104964525271594,-0.007958377957735411,-0.04041376322225741,14.038166999816895,14.149888038635254,22.556196212768555,24.165990829467773,-0.007958377957735411,-0.0713681775736584,0.4348236823268034,0.28086307655968196,-0.007958377957735411,1,1,1,72,2,296648,3,12,1,4,4,16
58,t2_b0,6,30,0,1,adopted_pair,,1,30.0,128.0,30.0,128.0,18.38570553743375,20.703475324413315,-0.29499686458893165,-0.1260636847609901,44.65713119506836,57.83084487915039,12.228340148925781,12.001748085021973,-0.29499686458893165,0.018530075312281482,0.9593722980822695,0.22783533833087224,-0.29499686458893165,1,1,1,72,2,296584,3,12,1,4,4,16
58,t2_b0,16,22,0,1,adopted_pair,,1,107.0,131.0,107.0,131.0,18.59371853676155,22.341443462532013,-0.06843771563827952,-0.20155865640112025,26.43864631652832,28.248046875,12.186029434204102,17.516965866088867,-0.06843771563827952,-0.4374629538413309,0.2512247537022337,0.31988473764387154,-0.06843771563827952,1,1,1,72,2,296712,3,12,1,4,4,16
58,t2_b0,29,2,0,1,adopted_pair,,1,145.0,135.0,145.0,135.0,20.6624199662889,21.39403627599981,-0.042460707055786244,-0.0354080650235799,28.53891372680664,29.750696182250977,12.202482223510742,12.418364524841309,-0.042460707055786244,-0.017691671036783353,0.5781811789264055,0.1127462230554331,-0.042460707055786244,1,1,1,72,2,296776,3,12,1,4,4,16
59,t2_b0,20,4,0,1,adopted_pair,,1,23.0,134.0,22.0,134.0,14.399839107806773,16.0719810510292,-1.0868821696387707,-0.11612226572141154,10.601348876953125,22.12376594543457,15.02347183227539,15.078404426574707,-1.0868821696387707,-0.003656451379054697,1.9602169521780386,0.04148051103202639,-1.0868821696387707,1,1,1,72,2,296632,3,12,1,4,4,16
59,t2_b0,37,29,0,1,adopted_pair,,1,81.0,148.0,81.0,148.0,31.710525879172643,42.235703614080656,-0.7271572803650227,-0.33191432318126834,34.23241424560547,59.12476348876953,30.330303192138672,32.992366790771484,-0.7271572803650227,-0.08776910609066073,0.7791500681551907,0.14038452806847332,-0.7271572803650227,1,1,1,72,2,296696,3,12,1,4,4,16
60,t2_b0,7,39,0,1,adopted_pair,,1,10.0,126.0,10.0,126.0,13.344175366794264,12.17707805072551,0.4057702694285614,0.08746117942760845,21.25229263305664,12.628744125366211,12.716547012329102,12.141231536865234,0.4057702694285614,0.04524148535809564,3.1391129891412812,0.015816123430199877,0.4057702694285614,1,1,1,72,2,296600,3,12,1,4,4,16
60,t2_b0,15,29,0,1,adopted_pair,,1,29.0,150.0,29.0,150.0,28.94194468173219,33.439421499241476,-4.482281332743303,-0.15539649691708127,6.263802528381348,34.339927673339844,33.326385498046875,33.265323638916016,-4.482281332743303,0.0018322376764931838,1.2333918725178166,0.06584907517763182,-4.482281332743303,1,1,1,72,2,296680,3,12,1,4,4,16
60,t2_b0,22,4,0,1,adopted_pair,,1,135.0,136.0,135.0,136.0,16.108550398991937,14.139357767421767,0.15632033926667954,0.12224517928647874,17.3129825592041,14.606611251831055,14.91297435760498,13.67553997039795,0.15632033926667954,0.0829770344623378,0.247552710705648,0.26105562601335486,0.15632033926667954,1,1,1,72,2,296712,3,12,1,4,4,16
60,t2_b0,25,0,0,1,adopted_pair,,1,109.0,113.0,109.0,113.0,27.822133682869453,33.7255936699943,-0.4355845155123127,-0.21218573867896756,24.65477180480957,35.39400863647461,30.877376556396484,32.11623764038086,-0.4355845155123127,-0.04012196702403124,0.4228385622543389,0.11354317168653849,-0.4355845155123127,1,1,1,72,2,296776,3,12,1,4,4,16
60,t2_b0,26,36,0,1,adopted_pair,,1,3.0,29.0,3.0,29.0,31.480423957108467,29.38078637421039,-1.5001571205342252,0.06669661074954801,1.6509580612182617,4.127654552459717,34.56623077392578,31.993179321289062,-1.5001571205342252,0.07443829989637067,4.330357424277178,0.007941594115488865,-1.5001571205342252,1,1,1,72,2,296568,3,12,1,4,4,16
61,t2_b0,21,4,0,1,adopted_pair,,1,112.0,138.0,112.0,138.0,16.984073219299248,18.7631745605468,-0.014716024155387046,-0.10475115823369334,20.034774780273438,20.329607009887695,14.50814151763916,17.491867065429688,-0.014716024155387046,-0.2056587016443612,0.4620993850703489,0.23018111589311327,-0.014716024155387046,1,1,1,72,2,296728,3,12,1,4,4,16
62,t2_b0,0,18,0,1,adopted_pair,,1,116.0,118.0,116.0,118.0,29.06988362369362,31.588103807889365,0.007235485777306947,-0.08662642812037831,33.29503631591797,33.05413055419922,24.916343688964844,30.14692497253418,0.007235485777306947,-0.20992571578171357,0.15527936025283173,0.5762845393214752,0.007235485777306947,1,1,1,72,2,296760,3,12,1,4,4,16
62,t2_b0,38,15,0,1,adopted_pair,,1,51.0,34.0,51.0,34.0,48.95676193237247,31.167883300780886,0.5717367674223844,0.3633589708437885,61.81856155395508,26.47461700439453,29.6640625,38.20778274536133,0.5717367674223844,-0.28801585235876037,0.6075114670538152,0.3860854691464522,0.5717367674223844,1,1,1,72,2,296600,3,12,1,4,4,16
63,t2_b0,8,2,0,1,adopted_pair,,1,129.0,149.0,129.0,148.0,15.66926050014008,22.7255242619703,-0.7188411868340668,-0.4503252570066525,17.183258056640625,29.53529167175293,14.349627494812012,16.78998374938965,-0.7188411868340668,-0.17006408392550657,0.5176240044028704,0.17132048524711588,-0.7188411868340668,1,1,1,72,2,296792,3,12,1,4,4,16
