step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
355,431125904,107781476,-100.0,0.0,7304,1826,1826,1826,1826,913,33211288,6976.389348,33.211288,1826,1.0,8299170,33196680,0.0,-100.0,123.0,-100.0,0.0,1826
356,443639416,110909854,-100.0,0.0,7516,1879,1879,1879,1910,955,34175252,7010.5646,34.175252,1879,1.0,8540055,34160220,0.0,-100.0,123.0,-100.0,0.0,1879
357,439625648,109906412,-100.0,0.0,7448,1862,1862,1862,1862,931,33866056,7044.430656,33.866056,1862,1.0,8462790,33851160,0.0,-100.0,123.0,-100.0,0.0,1862
358,429237072,107309268,-100.0,0.0,7272,1818,1818,1818,1818,909,33065784,7077.49644,33.065784,1818,1.0,8262810,33051240,0.0,-100.0,123.0,-100.0,0.0,1818
359,431125904,107781476,-100.0,0.0,7304,1826,1826,1826,1826,913,33211288,7110.707728,33.211288,1826,1.0,8299170,33196680,0.0,-100.0,123.0,-100.0,0.0,1826
360,431125904,107781476,-100.0,0.0,7304,1826,1826,1826,1826,913,33211288,7143.919016,33.211288,1826,1.0,8299170,33196680,0.0,-100.0,123.0,-100.0,0.0,1826
361,432070320,108017580,-100.0,0.0,7320,1830,1830,1830,1830,915,33284040,7177.203056,33.28404,1830,1.0,8317350,33269400,0.0,-100.0,123.0,-100.0,0.0,1830
362,431125904,107781476,-100.0,0.0,7304,1826,1826,1826,1826,913,33211288,7210.414344,33.211288,1826,1.0,8299170,33196680,0.0,-100.0,123.0,-100.0,0.0,1826
363,430181488,107545372,-100.0,0.0,7288,1822,1822,1822,1822,911,33138536,7243.55288,33.138536,1822,1.0,8280990,33123960,0.0,-100.0,123.0,-100.0,0.0,1822
364,431598112,107899528,-100.0,0.0,7312,1828,1828,1828,1828,914,33247664,7276.800544,33.247664,1828,1.0,8308260,33233040,0.0,-100.0,123.0,-100.0,0.0,1828
365,433959152,108489788,-100.0,0.0,7352,1838,1838,1838,1838,919,33429544,7310.230088,33.429544,1838,1.0,8353710,33414840,0.0,-100.0,123.0,-100.0,0.0,1838
366,434431360,108607840,-100.0,0.0,7360,1840,1840,1840,1842,921,33465920,7343.696008,33.46592,1840,1.0,8362800,33451200,0.0,-100.0,123.0,-100.0,0.0,1840
367,442460064,110615016,-100.0,0.0,7504,1876,1876,1876,1916,958,34120688,7377.816696,34.120688,1876,1.0,8526420,34105680,0.0,-100.0,123.0,-100.0,0.0,1876
368,451432880,112858220,-100.0,0.0,7656,1914,1914,1914,1914,957,34811832,7412.628528,34.811832,1914,1.0,8699130,34796520,0.0,-100.0,123.0,-100.0,0.0,1914
369,463472152,115868038,-100.0,0.0,7852,1963,1963,1963,2002,1001,35703044,7448.331572,35.703044,1963,1.0,8921835,35687340,0.0,-100.0,123.0,-100.0,0.0,1963
370,479763328,119940832,-100.0,0.0,8128,2032,2032,2032,2074,1037,36958016,7485.289588,36.958016,2032,1.0,9235440,36941760,0.0,-100.0,123.0,-100.0,0.0,2032
371,499127960,124781990,-100.0,0.0,8468,2117,2117,2117,2148,1074,38503996,7523.793584,38.503996,2117,1.0,9621765,38487060,0.0,-100.0,123.0,-100.0,0.0,2117
372,515891160,128972790,-100.0,0.0,8744,2186,2186,2186,2226,1113,39758968,7563.552552,39.758968,2186,1.0,9935370,39741480,0.0,-100.0,123.0,-100.0,0.0,2186
373,531324000,132831000,-100.0,0.0,9000,2250,2250,2250,2250,1125,40923000,7604.475552,40.923,2250,1.0,10226250,40905000,0.0,-100.0,123.0,-100.0,0.0,2250
374,546437216,136609304,-100.0,0.0,9256,2314,2314,2314,2348,1174,42087032,7646.562584,42.087032,2314,1.0,10517130,42068520,0.0,-100.0,123.0,-100.0,0.0,2314
375,569343184,142335796,-100.0,0.0,9644,2411,2411,2411,2446,1223,43851268,7690.413852,43.851268,2411,1.0,10957995,43831980,0.0,-100.0,123.0,-100.0,0.0,2411
376,587998560,146999640,-100.0,0.0,9960,2490,2490,2490,2504,1252,45288120,7735.701972,45.28812,2490,1.0,11317050,45268200,0.0,-100.0,123.0,-100.0,0.0,2490
377,605473216,151368304,-100.0,0.0,10256,2564,2564,2564,2564,1282,46634032,7782.336004,46.634032,2564,1.0,11653380,46613520,0.0,-100.0,123.0,-100.0,0.0,2564
378,602639488,150659872,-100.0,0.0,10208,2552,2552,2552,2600,1300,46415776,7828.75178,46.415776,2552,1.0,11598840,46395360,0.0,-100.0,123.0,-100.0,0.0,2552
379,620586432,155146608,-100.0,0.0,10512,2628,2628,2628,2642,1321,47798064,7876.549844,47.798064,2628,1.0,11944260,47777040,0.0,-100.0,123.0,-100.0,0.0,2628
380,601694912,150423728,-100.0,0.0,10192,2548,2548,2548,2548,1274,46343024,7922.892868,46.343024,2548,1.0,11580660,46322640,0.0,-100.0,123.0,-100.0,0.0,2548
381,613505104,153376276,-100.0,0.0,10392,2598,2598,2598,2650,1325,47252424,7970.145292,47.252424,2598,1.0,11807910,47231640,0.0,-100.0,123.0,-100.0,0.0,2598
382,624048560,156012140,-100.0,0.0,10568,2642,2642,2642,2678,1339,48052696,8018.197988,48.052696,2642,1.0,12007890,48031560,0.0,-100.0,123.0,-100.0,0.0,2642
383,659795976,164948994,-100.0,0.0,11172,2793,2793,2793,2852,1426,50799084,8068.997072,50.799084,2793,1.0,12694185,50776740,0.0,-100.0,123.0,-100.0,0.0,2793
384,672552504,168138126,-100.0,0.0,11388,2847,2847,2847,2864,1432,51781236,8120.778308,51.781236,2847,1.0,12939615,51758460,0.0,-100.0,123.0,-100.0,0.0,2847
385,704443824,176110956,-100.0,0.0,11928,2982,2982,2982,2982,1491,54236616,8175.014924,54.236616,2982,1.0,13553190,54212760,0.0,-100.0,123.0,-100.0,0.0,2982
386,702317736,175579434,-100.0,0.0,11892,2973,2973,2973,2990,1495,54072924,8229.087848,54.072924,2973,1.0,13512285,54049140,0.0,-100.0,123.0,-100.0,0.0,2973
387,723342384,180835596,-100.0,0.0,12248,3062,3062,3062,3112,1556,55691656,8284.779504,55.691656,3062,1.0,13916790,55667160,0.0,-100.0,123.0,-100.0,0.0,3062
388,741768480,185442120,-100.0,0.0,12560,3140,3140,3140,3158,1579,57110320,8341.889824,57.11032,3140,1.0,14271300,57085200,0.0,-100.0,123.0,-100.0,0.0,3140
389,760667096,190166774,-100.0,0.0,12880,3220,3220,3220,3238,1619,58565360,8400.455184,58.56536,3220,1.0,14634900,58539600,0.0,-100.0,123.0,-100.0,0.0,3220
390,778623808,194655952,-100.0,0.0,13184,3296,3296,3296,3296,1648,59947648,8460.402832,59.947648,3296,1.0,14980320,59921280,0.0,-100.0,123.0,-100.0,0.0,3296
391,787775000,196943750,-100.0,0.0,13336,3334,3334,3334,3334,1667,60638792,8521.041624,60.638792,3334,1.0,15153030,60612120,0.0,-100.0,123.0,-100.0,0.0,3334
392,810730192,202682548,-100.0,0.0,13724,3431,3431,3431,3474,1737,62403028,8583.444652,62.403028,3431,1.0,15593895,62375580,0.0,-100.0,123.0,-100.0,0.0,3431
393,829398960,207349740,-100.0,0.0,14040,3510,3510,3510,3510,1755,63839880,8647.284532,63.83988,3510,1.0,15952950,63811800,0.0,-100.0,123.0,-100.0,0.0,3510
394,844521904,211130476,-100.0,0.0,14296,3574,3574,3574,3574,1787,65003912,8712.288444,65.003912,3574,1.0,16243830,64975320,0.0,-100.0,123.0,-100.0,0.0,3574
395,857281888,214320472,-100.0,0.0,14512,3628,3628,3628,3628,1814,65986064,8778.274508,65.986064,3628,1.0,16489260,65957040,0.0,-100.0,123.0,-100.0,0.0,3628
396,853501152,213375288,-100.0,0.0,14448,3612,3612,3612,3612,1806,65695056,8843.969564,65.695056,3612,1.0,16416540,65666160,0.0,-100.0,123.0,-100.0,0.0,3612
397,856809296,214202324,-100.0,0.0,14504,3626,3626,3626,3646,1823,65949688,8909.919252,65.949688,3626,1.0,16480170,65920680,0.0,-100.0,123.0,-100.0,0.0,3626
398,870750760,217687690,-100.0,0.0,14740,3685,3685,3685,3706,1853,67022780,8976.942032,67.02278,3685,1.0,16748325,66993300,0.0,-100.0,123.0,-100.0,0.0,3685
399,895089248,223772312,-100.0,0.0,15152,3788,3788,3788,3788,1894,68896144,9045.838176,68.896144,3788,1.0,17216460,68865840,0.0,-100.0,123.0,-100.0,0.0,3788
400,873350016,218337504,-100.0,0.0,14784,3696,3696,3696,3696,1848,67222848,9113.061024,67.222848,3696,1.0,16798320,67193280,0.0,-100.0,123.0,-100.0,0.0,3696
401,898869984,224717496,-100.0,0.0,15216,3804,3804,3804,3826,1913,69187152,9182.248176,69.187152,3804,1.0,17289180,69156720,0.0,-100.0,123.0,-100.0,0.0,3804
402,949909920,237477480,-100.0,0.0,16080,4020,4020,4020,4202,2101,73115760,9255.363936,73.11576,4020,1.0,18270900,73083600,0.0,-100.0,123.0,-100.0,0.0,4020
403,948256320,237064080,-100.0,0.0,16052,4013,4013,4013,4072,2036,72988444,9328.35238,72.988444,4013,1.0,18239085,72956340,0.0,-100.0,123.0,-100.0,0.0,4013
404,961519056,240379764,-100.0,0.0,16276,4069,4069,4069,4192,2096,74006972,9402.359352,74.006972,4069,1.0,18493605,73974420,0.0,-100.0,123.0,-100.0,0.0,4069
405,953358184,238339546,-100.0,0.0,16136,4034,4034,4034,4034,2017,73370392,9475.729744,73.370392,4034,1.0,18334530,73338120,0.0,-100.0,123.0,-100.0,0.0,4034
406,961090752,240272688,-100.0,0.0,16152,4038,4038,4038,4100,2050,73443144,9549.172888,73.443144,4038,1.0,18352710,73410840,0.0,-100.0,123.0,-100.0,0.0,4038
407,974666768,243666692,-100.0,0.0,16376,4094,4094,4094,4094,2047,74461672,9623.63456,74.461672,4094,1.0,18607230,74428920,0.0,-100.0,123.0,-100.0,0.0,4094
408,970857616,242714404,-100.0,0.0,16312,4078,4078,4078,4140,2070,74170664,9697.805224,74.170664,4078,1.0,18534510,74138040,0.0,-100.0,123.0,-100.0,0.0,4078
409,972524120,243131030,-100.0,0.0,16340,4085,4085,4085,4146,2073,74297980,9772.103204,74.29798,4085,1.0,18566325,74265300,0.0,-100.0,123.0,-100.0,0.0,4085
410,985618080,246404520,-100.0,0.0,16560,4140,4140,4140,4140,2070,75298320,9847.401524,75.29832,4140,1.0,18816300,75265200,0.0,-100.0,123.0,-100.0,0.0,4140
411,947526560,236881640,-100.0,0.0,15920,3980,3980,3980,3980,1990,72388240,9919.789764,72.38824,3980,1.0,18089100,72356400,0.0,-100.0,123.0,-100.0,0.0,3980
412,929909232,232477308,-100.0,0.0,15624,3906,3906,3906,3962,1981,71042328,9990.832092,71.042328,3906,1.0,17752770,71011080,0.0,-100.0,123.0,-100.0,0.0,3906
413,918719848,229679962,-100.0,0.0,15436,3859,3859,3859,3916,1958,70187492,10061.019584,70.187492,3859,1.0,17539155,70156620,0.0,-100.0,123.0,-100.0,0.0,3859
414,884220824,221055206,-100.0,0.0,14856,3714,3714,3714,3838,1919,67550232,10128.569816,67.550232,3714,1.0,16880130,67520520,0.0,-100.0,123.0,-100.0,0.0,3714
415,929702400,232425600,-100.0,0.0,15620,3905,3905,3905,3960,1980,71024140,10199.593956,71.02414,3905,1.0,17748225,70992900,0.0,-100.0,123.0,-100.0,0.0,3905
416,813866376,203466594,-100.0,0.0,13672,3418,3418,3418,3418,1709,62166584,10261.76054,62.166584,3418,1.0,15534810,62139240,0.0,-100.0,123.0,-100.0,0.0,3418
417,787606248,196901562,-100.0,0.0,13132,3283,3283,3283,3352,1676,59711204,10321.471744,59.711204,3283,1.0,14921235,59684940,0.0,-100.0,123.0,-100.0,0.0,3283
418,812674368,203168592,-100.0,0.0,13536,3384,3384,3384,3434,1717,61548192,10383.019936,61.548192,3384,1.0,15380280,61521120,0.0,-100.0,123.0,-100.0,0.0,3384
419,796344032,199086008,-100.0,0.0,13264,3316,3316,3316,3386,1693,60311408,10443.331344,60.311408,3316,1.0,15071220,60284880,0.0,-100.0,123.0,-100.0,0.0,3316
420,786737952,196684488,-100.0,0.0,13104,3276,3276,3276,3328,1664,59583888,10502.915232,59.583888,3276,1.0,14889420,59557680,0.0,-100.0,123.0,-100.0,0.0,3276
421,725739344,181434836,-100.0,0.0,12088,3022,3022,3022,3042,1521,54964136,10557.879368,54.964136,3022,1.0,13734990,54939960,0.0,-100.0,123.0,-100.0,0.0,3022
422,700766352,175191588,-100.0,0.0,11672,2918,2918,2918,2918,1459,53072584,10610.951952,53.072584,2918,1.0,13262310,53049240,0.0,-100.0,123.0,-100.0,0.0,2918
423,621646112,155411528,-100.0,0.0,10352,2588,2588,2588,2634,1317,47070544,10658.022496,47.070544,2588,1.0,11762460,47049840,0.0,-100.0,123.0,-100.0,0.0,2588
424,563066304,140766576,-100.0,0.0,9376,2344,2344,2344,2344,1172,42632672,10700.655168,42.632672,2344,1.0,10653480,42613920,0.0,-100.0,123.0,-100.0,0.0,2344
425,564027168,141006792,-100.0,0.0,9392,2348,2348,2348,2386,1193,42705424,10743.360592,42.705424,2348,1.0,10671660,42686640,0.0,-100.0,123.0,-100.0,0.0,2348
426,535921896,133980474,-100.0,0.0,8924,2231,2231,2231,2252,1126,40577428,10783.93802,40.577428,2231,1.0,10139895,40559580,0.0,-100.0,123.0,-100.0,0.0,2231
427,532318656,133079664,-100.0,0.0,8864,2216,2216,2216,2312,1156,40304608,10824.242628,40.304608,2216,1.0,10071720,40286880,0.0,-100.0,123.0,-100.0,0.0,2216
428,492442800,123110700,-100.0,0.0,8200,2050,2050,2050,2050,1025,37285400,10861.528028,37.2854,2050,1.0,9317250,37269000,0.0,-100.0,123.0,-100.0,0.0,2050
429,482834160,120708540,-100.0,0.0,8040,2010,2010,2010,2010,1005,36557880,10898.085908,36.55788,2010,1.0,9135450,36541800,0.0,-100.0,123.0,-100.0,0.0,2010
430,452566944,113141736,-100.0,0.0,7536,1884,1884,1884,1884,942,34266192,10932.3521,34.266192,1884,1.0,8562780,34251120,0.0,-100.0,123.0,-100.0,0.0,1884
431,441997440,110499360,-100.0,0.0,7360,1840,1840,1840,1840,920,33465920,10965.81802,33.46592,1840,1.0,8362800,33451200,0.0,-100.0,123.0,-100.0,0.0,1840
432,391071648,97767912,-100.0,0.0,6512,1628,1628,1628,1628,814,29610064,10995.428084,29.610064,1628,1.0,7399260,29597040,0.0,-100.0,123.0,-100.0,0.0,1628
433,360564216,90141054,-100.0,0.0,6004,1501,1501,1501,1532,766,27300188,11022.728272,27.300188,1501,1.0,6822045,27288180,0.0,-100.0,123.0,-100.0,0.0,1501
434,331017648,82754412,-100.0,0.0,5512,1378,1378,1378,1378,689,25063064,11047.791336,25.063064,1378,1.0,6263010,25052040,0.0,-100.0,123.0,-100.0,0.0,1378
435,309638424,77409606,-100.0,0.0,5156,1289,1289,1289,1324,662,23444332,11071.235668,23.444332,1289,1.0,5858505,23434020,0.0,-100.0,123.0,-100.0,0.0,1289
436,303152592,75788148,-100.0,0.0,5048,1262,1262,1262,1262,631,22953256,11094.188924,22.953256,1262,1.0,5735790,22943160,0.0,-100.0,123.0,-100.0,0.0,1262
437,295705896,73926474,-100.0,0.0,4924,1231,1231,1231,1282,641,22389428,11116.578352,22.389428,1231,1.0,5594895,22379580,0.0,-100.0,123.0,-100.0,0.0,1231
438,287298336,71824584,-100.0,0.0,4784,1196,1196,1196,1196,598,21752848,11138.3312,21.752848,1196,1.0,5435820,21743280,0.0,-100.0,123.0,-100.0,0.0,1196
439,274326672,68581668,-100.0,0.0,4568,1142,1142,1142,1142,571,20770696,11159.101896,20.770696,1142,1.0,5190390,20761560,0.0,-100.0,123.0,-100.0,0.0,1142
440,259193064,64798266,-100.0,0.0,4316,1079,1079,1079,1100,550,19624852,11178.726748,19.624852,1079,1.0,4904055,19616220,0.0,-100.0,123.0,-100.0,0.0,1079
441,268561488,67140372,-100.0,0.0,4472,1118,1118,1118,1118,559,20334184,11199.060932,20.334184,1118,1.0,5081310,20325240,0.0,-100.0,123.0,-100.0,0.0,1118
442,277929912,69482478,-100.0,0.0,4628,1157,1157,1157,1178,589,21043516,11220.104448,21.043516,1157,1.0,5258565,21034260,0.0,-100.0,123.0,-100.0,0.0,1157
443,288739632,72184908,-100.0,0.0,4808,1202,1202,1202,1202,601,21861976,11241.966424,21.861976,1202,1.0,5463090,21852360,0.0,-100.0,123.0,-100.0,0.0,1202
444,292584080,73146020,-100.0,0.0,4872,1218,1218,1218,1218,609,22152984,11264.119408,22.152984,1218,1.0,5535810,22143240,0.0,-100.0,123.0,-100.0,0.0,1218
445,295499448,73874862,-100.0,0.0,4920,1230,1230,1230,1230,615,22371240,11286.490648,22.37124,1230,1.0,5590350,22361400,0.0,-100.0,123.0,-100.0,0.0,1230
446,299829504,74957376,-100.0,0.0,4992,1248,1248,1248,1270,635,22698624,11309.189272,22.698624,1248,1.0,5672160,22688640,0.0,-100.0,123.0,-100.0,0.0,1248
447,308958928,77239732,-100.0,0.0,5144,1286,1286,1286,1286,643,23389768,11332.57904,23.389768,1286,1.0,5844870,23379480,0.0,-100.0,123.0,-100.0,0.0,1286
448,317607856,79401964,-100.0,0.0,5288,1322,1322,1322,1350,675,24044536,11356.623576,24.044536,1322,1.0,6008490,24033960,0.0,-100.0,123.0,-100.0,0.0,1322
449,342113152,85528288,-100.0,0.0,5696,1424,1424,1424,1486,743,25899712,11382.523288,25.899712,1424,1.0,6472080,25888320,0.0,-100.0,123.0,-100.0,0.0,1424
450,360852496,90213124,-100.0,0.0,6008,1502,1502,1502,1502,751,27318376,11409.841664,27.318376,1502,1.0,6826590,27306360,0.0,-100.0,123.0,-100.0,0.0,1502
451,376228368,94057092,-100.0,0.0,6264,1566,1566,1566,1636,818,28482408,11438.324072,28.482408,1566,1.0,7117470,28469880,0.0,-100.0,123.0,-100.0,0.0,1566
452,400733664,100183416,-100.0,0.0,6672,1668,1668,1668,1702,851,30337584,11468.661656,30.337584,1668,1.0,7581060,30324240,0.0,-100.0,123.0,-100.0,0.0,1668
453,410343584,102585896,-100.0,0.0,6832,1708,1708,1708,1712,856,31065104,11499.72676,31.065104,1708,1.0,7762860,31051440,0.0,-100.0,123.0,-100.0,0.0,1708
454,414669264,103667316,-100.0,0.0,6904,1726,1726,1726,1726,863,31392488,11531.119248,31.392488,1726,1.0,7844670,31378680,0.0,-100.0,123.0,-100.0,0.0,1726
455,425527272,106381818,-100.0,0.0,7084,1771,1771,1771,1804,902,32210948,11563.330196,32.210948,1771,1.0,8049195,32196780,0.0,-100.0,123.0,-100.0,0.0,1771
456,444758504,111189626,-100.0,0.0,7404,1851,1851,1851,1886,943,33665988,11596.996184,33.665988,1851,1.0,8412795,33651180,0.0,-100.0,123.0,-100.0,0.0,1851
457,458455064,114613766,-100.0,0.0,7632,1908,1908,1908,1908,954,34702704,11631.698888,34.702704,1908,1.0,8671860,34687440,0.0,-100.0,123.0,-100.0,0.0,1908
458,464467464,116116866,-100.0,0.0,7732,1933,1933,1933,1970,985,35157404,11666.856292,35.157404,1933,1.0,8785485,35141940,0.0,-100.0,123.0,-100.0,0.0,1933
459,473574008,118393502,-100.0,0.0,7880,1970,1970,1970,1970,985,35830360,11702.686652,35.83036,1970,1.0,8953650,35814600,0.0,-100.0,123.0,-100.0,0.0,1970
460,453549904,113387476,-100.0,0.0,7544,1886,1886,1886,1886,943,34302568,11736.98922,34.302568,1886,1.0,8571870,34287480,0.0,-100.0,123.0,-100.0,0.0,1886
461,434832576,108708144,-100.0,0.0,7232,1808,1808,1808,1808,904,32883904,11769.873124,32.883904,1808,1.0,8217360,32869440,0.0,-100.0,123.0,-100.0,0.0,1808
462,422865168,105716292,-100.0,0.0,7032,1758,1758,1758,1758,879,31974504,11801.847628,31.974504,1758,1.0,7990110,31960440,0.0,-100.0,123.0,-100.0,0.0,1758
463,430099320,107524830,-100.0,0.0,7140,1785,1785,1785,1820,910,32465580,11834.313208,32.46558,1785,1.0,8112825,32451300,0.0,-100.0,123.0,-100.0,0.0,1785
464,439978352,109994588,-100.0,0.0,7304,1826,1826,1826,1846,923,33211288,11867.524496,33.211288,1826,1.0,8299170,33196680,0.0,-100.0,123.0,-100.0,0.0,1826
465,410100304,102525076,-100.0,0.0,6808,1702,1702,1702,1702,851,30955976,11898.480472,30.955976,1702,1.0,7735590,30942360,0.0,-100.0,123.0,-100.0,0.0,1702
466,437327880,109331970,-100.0,0.0,7260,1815,1815,1815,1896,948,33011220,11931.491692,33.01122,1815,1.0,8249175,32996700,0.0,-100.0,123.0,-100.0,0.0,1815
467,445761200,111440300,-100.0,0.0,7400,1850,1850,1850,1850,925,33647800,11965.139492,33.6478,1850,1.0,8408250,33633000,0.0,-100.0,123.0,-100.0,0.0,1850
468,444315488,111078872,-100.0,0.0,7376,1844,1844,1844,1844,922,33538672,11998.678164,33.538672,1844,1.0,8380980,33523920,0.0,-100.0,123.0,-100.0,0.0,1844
469,411546016,102886504,-100.0,0.0,6832,1708,1708,1708,1708,854,31065104,12029.743268,31.065104,1708,1.0,7762860,31051440,0.0,-100.0,123.0,-100.0,0.0,1708
470,411546016,102886504,-100.0,0.0,6832,1708,1708,1708,1708,854,31065104,12060.808372,31.065104,1708,1.0,7762860,31051440,0.0,-100.0,123.0,-100.0,0.0,1708
471,410582208,102645552,-100.0,0.0,6816,1704,1704,1704,1704,852,30992352,12091.800724,30.992352,1704,1.0,7744680,30978720,0.0,-100.0,123.0,-100.0,0.0,1704
472,411546016,102886504,-100.0,0.0,6832,1708,1708,1708,1708,854,31065104,12122.865828,31.065104,1708,1.0,7762860,31051440,0.0,-100.0,123.0,-100.0,0.0,1708
473,423834568,105958642,-100.0,0.0,7036,1759,1759,1759,1818,909,31992692,12154.85852,31.992692,1759,1.0,7994655,31978620,0.0,-100.0,123.0,-100.0,0.0,1759
474,437086928,109271732,-100.0,0.0,7256,1814,1814,1814,1814,907,32993032,12187.851552,32.993032,1814,1.0,8244630,32978520,0.0,-100.0,123.0,-100.0,0.0,1814
475,457808800,114452200,-100.0,0.0,7600,1900,1900,1900,1972,986,34557200,12222.408752,34.5572,1900,1.0,8635500,34542000,0.0,-100.0,123.0,-100.0,0.0,1900
476,482144952,120536238,-100.0,0.0,8004,2001,2001,2001,2026,1013,36394188,12258.80294,36.394188,2001,1.0,9094545,36378180,0.0,-100.0,123.0,-100.0,0.0,2001
477,480458288,120114572,-100.0,0.0,7976,1994,1994,1994,2020,1010,36266872,12295.069812,36.266872,1994,1.0,9062730,36250920,0.0,-100.0,123.0,-100.0,0.0,1994
478,499493496,124873374,-100.0,0.0,8292,2073,2073,2073,2110,1055,37703724,12332.773536,37.703724,2073,1.0,9421785,37687140,0.0,-100.0,123.0,-100.0,0.0,2073
479,518287752,129571938,-100.0,0.0,8604,2151,2151,2151,2176,1088,39122388,12371.895924,39.122388,2151,1.0,9776295,39105180,0.0,-100.0,123.0,-100.0,0.0,2151
480,533467728,133366932,-100.0,0.0,8856,2214,2214,2214,2214,1107,40268232,12412.164156,40.268232,2214,1.0,10062630,40250520,0.0,-100.0,123.0,-100.0,0.0,2214
481,545997232,136499308,-100.0,0.0,9064,2266,2266,2266,2294,1147,41214008,12453.378164,41.214008,2266,1.0,10298970,41195880,0.0,-100.0,123.0,-100.0,0.0,2266
482,542623904,135655976,-100.0,0.0,9008,2252,2252,2252,2252,1126,40959376,12494.33754,40.959376,2252,1.0,10235340,40941360,0.0,-100.0,123.0,-100.0,0.0,2252
483,572501952,143125488,-100.0,0.0,9504,2376,2376,2376,2490,1245,43214688,12537.552228,43.214688,2376,1.0,10798920,43195680,0.0,-100.0,123.0,-100.0,0.0,2376
484,612018080,153004520,-100.0,0.0,10160,2540,2540,2540,2540,1270,46197520,12583.749748,46.19752,2540,1.0,11544300,46177200,0.0,-100.0,123.0,-100.0,0.0,2540
485,595874296,148968574,-100.0,0.0,9892,2473,2473,2473,2562,1281,44978924,12628.728672,44.978924,2473,1.0,11239785,44959140,0.0,-100.0,123.0,-100.0,0.0,2473
486,593223824,148305956,-100.0,0.0,9848,2462,2462,2462,2462,1231,44778856,12673.507528,44.778856,2462,1.0,11189790,44759160,0.0,-100.0,123.0,-100.0,0.0,2462
487,604307616,151076904,-100.0,0.0,10032,2508,2508,2508,2554,1277,45615504,12719.123032,45.615504,2508,1.0,11398860,45595440,0.0,-100.0,123.0,-100.0,0.0,2508
488,606717136,151679284,-100.0,0.0,10072,2518,2518,2518,2610,1305,45797384,12764.920416,45.797384,2518,1.0,11444310,45777240,0.0,-100.0,123.0,-100.0,0.0,2518
489,621174256,155293564,-100.0,0.0,10312,2578,2578,2578,2578,1289,46888664,12811.80908,46.888664,2578,1.0,11717010,46868040,0.0,-100.0,123.0,-100.0,0.0,2578
490,610090848,152522712,-100.0,0.0,10128,2532,2532,2532,2578,1289,46052016,12857.861096,46.052016,2532,1.0,11507940,46031760,0.0,-100.0,123.0,-100.0,0.0,2532
491,631555024,157888756,-100.0,0.0,10484,2621,2621,2621,2704,1352,47670748,12905.531844,47.670748,2621,1.0,11912445,47649780,0.0,-100.0,123.0,-100.0,0.0,2621
492,655668936,163917234,-100.0,0.0,10884,2721,2721,2721,2766,1383,49489548,12955.021392,49.489548,2721,1.0,12366945,49467780,0.0,-100.0,123.0,-100.0,0.0,2721
493,629167448,157291862,-100.0,0.0,10444,2611,2611,2611,2676,1338,47488868,13002.51026,47.488868,2611,1.0,11866995,47467980,0.0,-100.0,123.0,-100.0,0.0,2611
494,662421032,165605258,-100.0,0.0,10996,2749,2749,2749,2886,1443,49998812,13052.509072,49.998812,2749,1.0,12494205,49976820,0.0,-100.0,123.0,-100.0,0.0,2749
495,616396144,154099036,-100.0,0.0,10232,2558,2558,2558,2558,1279,46524904,13099.033976,46.524904,2558,1.0,11626110,46504440,0.0,-100.0,123.0,-100.0,0.0,2558
496,633745840,158436460,-100.0,0.0,10520,2630,2630,2630,2674,1337,47834440,13146.868416,47.83444,2630,1.0,11953350,47813400,0.0,-100.0,123.0,-100.0,0.0,2630
497,583624496,145906124,-100.0,0.0,9688,2422,2422,2422,2464,1232,44051336,13190.919752,44.051336,2422,1.0,11007990,44031960,0.0,-100.0,123.0,-100.0,0.0,2422
498,591817408,147954352,-100.0,0.0,9824,2456,2456,2456,2500,1250,44669728,13235.58948,44.669728,2456,1.0,11162520,44650080,0.0,-100.0,123.0,-100.0,0.0,2456
499,570130288,142532572,-100.0,0.0,9464,2366,2366,2366,2424,1212,43032808,13278.622288,43.032808,2366,1.0,10753470,43013880,0.0,-100.0,123.0,-100.0,0.0,2366
500,581751664,145437916,-100.0,0.0,9656,2414,2414,2414,2474,1237,43905832,13322.52812,43.905832,2414,1.0,10971630,43886520,0.0,-100.0,123.0,-100.0,0.0,2414
501,549073232,137268308,-100.0,0.0,9072,2268,2268,2268,2268,1134,41250384,13363.778504,41.250384,2268,1.0,10308060,41232240,0.0,-100.0,123.0,-100.0,0.0,2268
502,534345872,133586468,-100.0,0.0,8824,2206,2206,2206,2312,1156,40122728,13403.901232,40.122728,2206,1.0,10026270,40105080,0.0,-100.0,123.0,-100.0,0.0,2206
503,502372576,125593144,-100.0,0.0,8296,2074,2074,2074,2074,1037,37721912,13441.623144,37.721912,2074,1.0,9426330,37705320,0.0,-100.0,123.0,-100.0,0.0,2074
