step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
469,663736,165934,-100.0,0.0,172,43,43,2,1062,531,36376,10.27622,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
470,0,0,-100.0,0.0,0,0,0,0,1066,533,0,10.27622,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
471,0,0,-100.0,0.0,0,0,0,0,1064,532,0,10.27622,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
472,0,0,-100.0,0.0,0,0,0,0,1054,527,0,10.27622,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
473,0,0,-100.0,0.0,0,0,0,0,1056,528,0,10.27622,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
474,0,0,-100.0,0.0,0,0,0,0,1046,523,0,10.27622,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
475,0,0,-100.0,0.0,0,0,0,0,1062,531,0,10.27622,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
476,0,0,-100.0,0.0,0,0,0,0,1072,536,0,10.27622,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
477,0,0,-100.0,0.0,0,0,0,0,1098,549,0,10.27622,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
478,663648,165912,-100.0,0.0,208,52,52,2,1020,510,36376,10.312596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
479,663648,165912,-100.0,0.0,212,53,53,2,1002,501,36376,10.348972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
480,331824,82956,-100.0,0.0,108,27,27,1,894,447,18188,10.36716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
481,331824,82956,-100.0,0.0,80,20,20,1,860,430,18188,10.385348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
482,1659120,414780,-100.0,0.0,532,133,133,5,956,478,90940,10.476288,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
483,663648,165912,-100.0,0.0,180,45,45,2,818,409,36376,10.512664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
484,663648,165912,-100.0,0.0,228,57,57,2,934,467,36376,10.54904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
485,331824,82956,-100.0,0.0,60,15,15,1,820,410,18188,10.567228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
486,0,0,-100.0,0.0,0,0,0,0,796,398,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
487,331824,82956,-100.0,0.0,76,19,19,1,870,435,18188,10.585416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
488,331824,82956,-100.0,0.0,112,28,28,1,852,426,18188,10.603604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
489,663648,165912,-100.0,0.0,140,35,35,2,778,389,36376,10.63998,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
490,664016,166004,-100.0,0.0,160,40,40,2,700,350,36376,10.676356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
491,331824,82956,-100.0,0.0,56,14,14,1,604,302,18188,10.694544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
492,1327664,331916,-100.0,0.0,196,49,49,4,620,310,72752,10.767296,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
493,996688,249172,-100.0,0.0,196,49,49,3,658,329,54564,10.82186,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
494,0,0,-100.0,0.0,0,0,0,0,666,333,0,10.82186,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
495,1661240,415310,-100.0,0.0,396,99,99,5,892,446,90940,10.9128,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
496,0,0,-100.0,0.0,0,0,0,0,872,436,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
497,332280,83070,-100.0,0.0,84,21,21,1,950,475,18188,10.930988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
498,332280,83070,-100.0,0.0,84,21,21,1,974,487,18188,10.949176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
499,0,0,-100.0,0.0,0,0,0,0,996,498,0,10.949176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
500,996840,249210,-100.0,0.0,328,82,82,3,1118,559,54564,11.00374,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
501,0,0,-100.0,0.0,0,0,0,0,1098,549,0,11.00374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
502,332288,83072,-100.0,0.0,20,5,5,1,1058,529,18188,11.021928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
503,0,0,-100.0,0.0,0,0,0,0,1008,504,0,11.021928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
504,332288,83072,-100.0,0.0,24,6,6,1,922,461,18188,11.040116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
505,0,0,-100.0,0.0,0,0,0,0,884,442,0,11.040116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
506,0,0,-100.0,0.0,0,0,0,0,804,402,0,11.040116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
507,0,0,-100.0,0.0,0,0,0,0,722,361,0,11.040116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
508,0,0,-100.0,0.0,0,0,0,0,774,387,0,11.040116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
509,1329152,332288,-100.0,0.0,292,73,73,4,830,415,72752,11.112868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
510,0,0,-100.0,0.0,0,0,0,0,790,395,0,11.112868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
511,332304,83076,-100.0,0.0,8,2,2,1,764,382,18188,11.131056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
512,0,0,-100.0,0.0,0,0,0,0,774,387,0,11.131056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
513,332248,83062,-100.0,0.0,4,1,1,1,764,382,18188,11.149244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
514,332304,83076,-100.0,0.0,64,16,16,1,788,394,18188,11.167432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
515,0,0,-100.0,0.0,0,0,0,0,824,412,0,11.167432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
516,332304,83076,-100.0,0.0,68,17,17,1,882,441,18188,11.18562,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
517,664720,166180,-100.0,0.0,148,37,37,2,966,483,36376,11.221996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
518,664736,166184,-100.0,0.0,208,52,52,2,1062,531,36376,11.258372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
519,997104,249276,-100.0,0.0,300,75,75,3,1158,579,54564,11.312936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
520,0,0,-100.0,0.0,0,0,0,0,1188,594,0,11.312936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
521,332368,83092,-100.0,0.0,144,36,36,1,1212,606,18188,11.331124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
522,0,0,-100.0,0.0,0,0,0,0,1212,606,0,11.331124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
523,332368,83092,-100.0,0.0,140,35,35,1,1224,612,18188,11.349312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
524,0,0,-100.0,0.0,0,0,0,0,1184,592,0,11.349312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
525,332416,83104,-100.0,0.0,140,35,35,1,1204,602,18188,11.3675,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
526,332416,83104,-100.0,0.0,120,30,30,1,1188,594,18188,11.385688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
527,332416,83104,-100.0,0.0,140,35,35,1,1190,595,18188,11.403876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
528,332416,83104,-100.0,0.0,120,30,30,1,1252,626,18188,11.422064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
529,997320,249330,-100.0,0.0,396,99,99,3,1298,649,54564,11.476628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
530,332440,83110,-100.0,0.0,144,36,36,1,1296,648,18188,11.494816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
531,664856,166214,-100.0,0.0,156,39,39,2,1322,661,36376,11.531192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
532,997320,249330,-100.0,0.0,432,108,108,3,1332,666,54564,11.585756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
533,1329760,332440,-100.0,0.0,564,141,141,4,1410,705,72752,11.658508,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
534,0,0,-100.0,0.0,0,0,0,0,1440,720,0,11.658508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
535,997584,249396,-100.0,0.0,456,114,114,3,1468,734,54564,11.713072,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
536,332528,83132,-100.0,0.0,132,33,33,1,1552,776,18188,11.73126,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
537,332528,83132,-100.0,0.0,152,38,38,1,1504,752,18188,11.749448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
538,332528,83132,-100.0,0.0,156,39,39,1,1522,761,18188,11.767636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
539,332528,83132,-100.0,0.0,124,31,31,1,1582,791,18188,11.785824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
540,665056,166264,-100.0,0.0,300,75,75,2,1488,744,36376,11.8222,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
541,0,0,-100.0,0.0,0,0,0,0,1508,754,0,11.8222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
542,332528,83132,-100.0,0.0,152,38,38,1,1478,739,18188,11.840388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
543,0,0,-100.0,0.0,0,0,0,0,1468,734,0,11.840388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
544,332528,83132,-100.0,0.0,152,38,38,1,1432,716,18188,11.858576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
545,332544,83136,-100.0,0.0,140,35,35,1,1490,745,18188,11.876764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
546,0,0,-100.0,0.0,0,0,0,0,1480,740,0,11.876764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
547,0,0,-100.0,0.0,0,0,0,0,1474,737,0,11.876764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
548,0,0,-100.0,0.0,0,0,0,0,1476,738,0,11.876764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
549,997632,249408,-100.0,0.0,432,108,108,3,1472,736,54564,11.931328,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
550,0,0,-100.0,0.0,0,0,0,0,1470,735,0,11.931328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
551,0,0,-100.0,0.0,0,0,0,0,1476,738,0,11.931328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
552,0,0,-100.0,0.0,0,0,0,0,1468,734,0,11.931328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
553,0,0,-100.0,0.0,0,0,0,0,1470,735,0,11.931328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
554,332544,83136,-100.0,0.0,148,37,37,1,1390,695,18188,11.949516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
555,0,0,-100.0,0.0,0,0,0,0,1408,704,0,11.949516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
556,332632,83158,-100.0,0.0,140,35,35,1,1400,700,18188,11.967704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
557,665264,166316,-100.0,0.0,280,70,70,2,1396,698,36376,12.00408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
558,332632,83158,-100.0,0.0,148,37,37,1,1416,708,18188,12.022268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
559,997896,249474,-100.0,0.0,436,109,109,3,1398,699,54564,12.076832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
560,0,0,-100.0,0.0,0,0,0,0,1314,657,0,12.076832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
561,997632,249408,-100.0,0.0,260,65,65,3,1222,611,54564,12.131396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
562,665264,166316,-100.0,0.0,212,53,53,2,1154,577,36376,12.167772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
563,997896,249474,-100.0,0.0,332,83,83,3,1088,544,54564,12.222336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
564,997896,249474,-100.0,0.0,336,84,84,3,1168,584,54564,12.2769,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
565,665264,166316,-100.0,0.0,224,56,56,2,1108,554,36376,12.313276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
566,1663160,415790,-100.0,0.0,624,156,156,5,1322,661,90940,12.404216,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
567,0,0,-100.0,0.0,0,0,0,0,1260,630,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
568,997896,249474,-100.0,0.0,380,95,95,3,1322,661,54564,12.45878,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
569,1330528,332632,-100.0,0.0,496,124,124,4,1438,719,72752,12.531532,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
570,0,0,-100.0,0.0,0,0,0,0,1246,623,0,12.531532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
571,997896,249474,-100.0,0.0,368,92,92,3,1390,695,54564,12.586096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
572,0,0,-100.0,0.0,0,0,0,0,1220,610,0,12.586096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
573,997896,249474,-100.0,0.0,412,103,103,3,1408,704,54564,12.64066,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
574,997896,249474,-100.0,0.0,312,78,78,3,1386,693,54564,12.695224,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
575,665264,166316,-100.0,0.0,160,40,40,2,1436,718,36376,12.7316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
576,1330528,332632,-100.0,0.0,500,125,125,4,1520,760,72752,12.804352,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
577,665264,166316,-100.0,0.0,156,39,39,2,1502,751,36376,12.840728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
578,997896,249474,-100.0,0.0,356,89,89,3,1602,801,54564,12.895292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
579,997896,249474,-100.0,0.0,352,88,88,3,1568,784,54564,12.949856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
580,665264,166316,-100.0,0.0,220,55,55,2,1664,832,36376,12.986232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
581,665264,166316,-100.0,0.0,196,49,49,2,1728,864,36376,13.022608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
582,332632,83158,-100.0,0.0,108,27,27,1,1784,892,18188,13.040796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
583,665264,166316,-100.0,0.0,152,38,38,2,1810,905,36376,13.077172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
584,0,0,-100.0,0.0,0,0,0,0,1814,907,0,13.077172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
585,332632,83158,-100.0,0.0,140,35,35,1,1906,953,18188,13.09536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
586,332752,83188,-100.0,0.0,128,32,32,1,1926,963,18188,13.113548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
587,0,0,-100.0,0.0,0,0,0,0,1904,952,0,13.113548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
588,332632,83158,-100.0,0.0,148,37,37,1,1756,878,18188,13.131736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
589,0,0,-100.0,0.0,0,0,0,0,1838,919,0,13.131736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
590,0,0,-100.0,0.0,0,0,0,0,1768,884,0,13.131736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
591,0,0,-100.0,0.0,0,0,0,0,1744,872,0,13.131736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
592,332632,83158,-100.0,0.0,120,30,30,1,1708,854,18188,13.149924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
593,332632,83158,-100.0,0.0,132,33,33,1,1850,925,18188,13.168112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
594,0,0,-100.0,0.0,0,0,0,0,1726,863,0,13.168112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
595,332632,83158,-100.0,0.0,128,32,32,1,1806,903,18188,13.1863,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
596,0,0,-100.0,0.0,0,0,0,0,1780,890,0,13.1863,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
597,0,0,-100.0,0.0,0,0,0,0,1740,870,0,13.1863,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
598,0,0,-100.0,0.0,0,0,0,0,1740,870,0,13.1863,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
599,332632,83158,-100.0,0.0,124,31,31,1,1820,910,18188,13.204488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
600,332632,83158,-100.0,0.0,132,33,33,1,1892,946,18188,13.222676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
601,665264,166316,-100.0,0.0,340,85,85,2,1924,962,36376,13.259052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
602,1004256,251064,-100.0,0.0,484,121,121,3,1972,986,54564,13.313616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
603,334752,83688,-100.0,0.0,160,40,40,1,1962,981,18188,13.331804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
604,334752,83688,-100.0,0.0,160,40,40,1,1984,992,18188,13.349992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
605,334752,83688,-100.0,0.0,176,44,44,1,1998,999,18188,13.36818,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
606,669504,167376,-100.0,0.0,328,82,82,2,1906,953,36376,13.404556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
607,0,0,-100.0,0.0,0,0,0,0,1882,941,0,13.404556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
608,669504,167376,-100.0,0.0,336,84,84,2,1734,867,36376,13.440932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
609,0,0,-100.0,0.0,0,0,0,0,1696,848,0,13.440932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
610,667384,166846,-100.0,0.0,156,39,39,2,1678,839,36376,13.477308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
611,1338072,334518,-100.0,0.0,384,96,96,4,1622,811,72752,13.55006,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
612,0,0,-100.0,0.0,0,0,0,0,1586,793,0,13.55006,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
613,669504,167376,-100.0,0.0,192,48,48,2,1524,762,36376,13.586436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
614,1005816,251454,-100.0,0.0,456,114,114,3,1596,798,54564,13.641,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
615,670544,167636,-100.0,0.0,328,82,82,2,1582,791,36376,13.677376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
616,335280,83820,-100.0,0.0,136,34,34,1,1590,795,18188,13.695564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
617,1006912,251728,-100.0,0.0,460,115,115,3,1658,829,54564,13.750128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
618,1007448,251862,-100.0,0.0,456,114,114,3,1738,869,54564,13.804692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
619,671632,167908,-100.0,0.0,308,77,77,2,1692,846,36376,13.841068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
620,335816,83954,-100.0,0.0,168,42,42,1,1712,856,18188,13.859256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
621,1009224,252306,-100.0,0.0,384,96,96,3,1768,884,54564,13.91382,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
622,340768,85192,-100.0,0.0,168,42,42,1,1792,896,18188,13.932008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
623,340768,85192,-100.0,0.0,152,38,38,1,1790,895,18188,13.950196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
624,0,0,-100.0,0.0,0,0,0,0,1758,879,0,13.950196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
625,341064,85266,-100.0,0.0,144,36,36,1,1702,851,18188,13.968384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
626,340768,85192,-100.0,0.0,132,33,33,1,1718,859,18188,13.986572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
627,0,0,-100.0,0.0,0,0,0,0,1716,858,0,13.986572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
628,341064,85266,-100.0,0.0,140,35,35,1,1744,872,18188,14.00476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
629,0,0,-100.0,0.0,0,0,0,0,1746,873,0,14.00476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
630,341064,85266,-100.0,0.0,152,38,38,1,1826,913,18188,14.022948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
631,0,0,-100.0,0.0,0,0,0,0,1824,912,0,14.022948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
632,341064,85266,-100.0,0.0,156,39,39,1,1830,915,18188,14.041136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
633,341064,85266,-100.0,0.0,152,38,38,1,1826,913,18188,14.059324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
634,0,0,-100.0,0.0,0,0,0,0,1824,912,0,14.059324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
635,341064,85266,-100.0,0.0,164,41,41,1,1824,912,18188,14.077512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
636,0,0,-100.0,0.0,0,0,0,0,1822,911,0,14.077512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
637,341136,85284,-100.0,0.0,140,35,35,1,1898,949,18188,14.0957,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
638,0,0,-100.0,0.0,0,0,0,0,1884,942,0,14.0957,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
639,682200,170550,-100.0,0.0,208,52,52,2,1942,971,36376,14.132076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
640,342256,85564,-100.0,0.0,164,41,41,1,1968,984,18188,14.150264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
641,342256,85564,-100.0,0.0,180,45,45,1,1936,968,18188,14.168452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
642,1027752,256938,-100.0,0.0,388,97,97,3,1828,914,54564,14.223016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
643,343016,85754,-100.0,0.0,120,30,30,1,1792,896,18188,14.241204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
644,1029048,257262,-100.0,0.0,384,96,96,3,1702,851,54564,14.295768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
645,1030440,257610,-100.0,0.0,376,94,94,3,1606,803,54564,14.350332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
646,1717400,429350,-100.0,0.0,632,158,158,5,1544,772,90940,14.441272,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
