step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
347,1284508544,321127136,-100.0,0.0,14272,3568,3568,3568,3712,1856,64894784,15569.10988,64.894784,3568,1.0,16216560,64866240,0.0,-100.0,123.0,-100.0,0.0,3568
348,1337069712,334267428,-100.0,0.0,14856,3714,3714,3714,3766,1883,67550232,15636.660112,67.550232,3714,1.0,16880130,67520520,0.0,-100.0,123.0,-100.0,0.0,3714
349,1301068912,325267228,-100.0,0.0,14456,3614,3614,3614,3654,1827,65731432,15702.391544,65.731432,3614,1.0,16425630,65702520,0.0,-100.0,123.0,-100.0,0.0,3614
350,1281628480,320407120,-100.0,0.0,14240,3560,3560,3560,3560,1780,64749280,15767.140824,64.74928,3560,1.0,16180200,64720800,0.0,-100.0,123.0,-100.0,0.0,3560
351,1274428320,318607080,-100.0,0.0,14160,3540,3540,3540,3540,1770,64385520,15831.526344,64.38552,3540,1.0,16089300,64357200,0.0,-100.0,123.0,-100.0,0.0,3540
352,1226907264,306726816,-100.0,0.0,13632,3408,3408,3408,3408,1704,61984704,15893.511048,61.984704,3408,1.0,15489360,61957440,0.0,-100.0,123.0,-100.0,0.0,3408
353,1266868152,316717038,-100.0,0.0,14076,3519,3519,3519,3654,1827,64003572,15957.51462,64.003572,3519,1.0,15993855,63975420,0.0,-100.0,123.0,-100.0,0.0,3519
354,1277308384,319327096,-100.0,0.0,14192,3548,3548,3548,3548,1774,64531024,16022.045644,64.531024,3548,1.0,16125660,64502640,0.0,-100.0,123.0,-100.0,0.0,3548
355,1265428120,316357030,-100.0,0.0,14060,3515,3515,3515,3616,1808,63930820,16085.976464,63.93082,3515,1.0,15975675,63902700,0.0,-100.0,123.0,-100.0,0.0,3515
356,1290268672,322567168,-100.0,0.0,14336,3584,3584,3584,3584,1792,65185792,16151.162256,65.185792,3584,1.0,16289280,65157120,0.0,-100.0,123.0,-100.0,0.0,3584
357,1279468432,319867108,-100.0,0.0,14216,3554,3554,3554,3554,1777,64640152,16215.802408,64.640152,3554,1.0,16152930,64611720,0.0,-100.0,123.0,-100.0,0.0,3554
358,1272988288,318247072,-100.0,0.0,14144,3536,3536,3536,3588,1794,64312768,16280.115176,64.312768,3536,1.0,16071120,64284480,0.0,-100.0,123.0,-100.0,0.0,3536
359,1274068312,318517078,-100.0,0.0,14156,3539,3539,3539,3616,1808,64367332,16344.482508,64.367332,3539,1.0,16084755,64339020,0.0,-100.0,123.0,-100.0,0.0,3539
360,1290988688,322747172,-100.0,0.0,14344,3586,3586,3586,3586,1793,65222168,16409.704676,65.222168,3586,1.0,16298370,65193480,0.0,-100.0,123.0,-100.0,0.0,3586
361,1296028800,324007200,-100.0,0.0,14400,3600,3600,3600,3644,1822,65476800,16475.181476,65.4768,3600,1.0,16362000,65448000,0.0,-100.0,123.0,-100.0,0.0,3600
362,1359390208,339847552,-100.0,0.0,15104,3776,3776,3776,3874,1937,68677888,16543.859364,68.677888,3776,1.0,17161920,68647680,0.0,-100.0,123.0,-100.0,0.0,3776
363,1411231360,352807840,-100.0,0.0,15680,3920,3920,3920,3920,1960,71296960,16615.156324,71.29696,3920,1.0,17816400,71265600,0.0,-100.0,123.0,-100.0,0.0,3920
364,1448672192,362168048,-100.0,0.0,16096,4024,4024,4024,4120,2060,73188512,16688.344836,73.188512,4024,1.0,18289080,73156320,0.0,-100.0,123.0,-100.0,0.0,4024
365,1493313184,373328296,-100.0,0.0,16592,4148,4148,4148,4178,2089,75443824,16763.78866,75.443824,4148,1.0,18852660,75410640,0.0,-100.0,123.0,-100.0,0.0,4148
366,1509153536,377288384,-100.0,0.0,16768,4192,4192,4192,4192,2096,76244096,16840.032756,76.244096,4192,1.0,19052640,76210560,0.0,-100.0,123.0,-100.0,0.0,4192
367,1512753616,378188404,-100.0,0.0,16808,4202,4202,4202,4272,2136,76425976,16916.458732,76.425976,4202,1.0,19098090,76392360,0.0,-100.0,123.0,-100.0,0.0,4202
368,1540114224,385028556,-100.0,0.0,17112,4278,4278,4278,4278,2139,77808264,16994.266996,77.808264,4278,1.0,19443510,77774040,0.0,-100.0,123.0,-100.0,0.0,4278
369,1530034000,382508500,-100.0,0.0,17000,4250,4250,4250,4250,2125,77299000,17071.565996,77.299,4250,1.0,19316250,77265000,0.0,-100.0,123.0,-100.0,0.0,4250
370,1538674192,384668548,-100.0,0.0,17096,4274,4274,4274,4314,2157,77735512,17149.301508,77.735512,4274,1.0,19425330,77701320,0.0,-100.0,123.0,-100.0,0.0,4274
371,1545154336,386288584,-100.0,0.0,17168,4292,4292,4292,4292,2146,78062896,17227.364404,78.062896,4292,1.0,19507140,78028560,0.0,-100.0,123.0,-100.0,0.0,4292
372,1573954976,393488744,-100.0,0.0,17488,4372,4372,4372,4372,2186,79517936,17306.88234,79.517936,4372,1.0,19870740,79482960,0.0,-100.0,123.0,-100.0,0.0,4372
373,1568194848,392048712,-100.0,0.0,17424,4356,4356,4356,4356,2178,79226928,17386.109268,79.226928,4356,1.0,19798020,79192080,0.0,-100.0,123.0,-100.0,0.0,4356
374,1603115624,400778906,-100.0,0.0,17812,4453,4453,4453,4488,2244,80991164,17467.100432,80.991164,4453,1.0,20238885,80955540,0.0,-100.0,123.0,-100.0,0.0,4453
375,1636956376,409239094,-100.0,0.0,18188,4547,4547,4547,4602,2301,82700836,17549.801268,82.700836,4547,1.0,20666115,82664460,0.0,-100.0,123.0,-100.0,0.0,4547
376,1607795728,401948932,-100.0,0.0,17864,4466,4466,4466,4466,2233,81227608,17631.028876,81.227608,4466,1.0,20297970,81191880,0.0,-100.0,123.0,-100.0,0.0,4466
377,1528593968,382148492,-100.0,0.0,16984,4246,4246,4246,4246,2123,77226248,17708.255124,77.226248,4246,1.0,19298070,77192280,0.0,-100.0,123.0,-100.0,0.0,4246
378,1483592968,370898242,-100.0,0.0,16484,4121,4121,4121,4156,2078,74952748,17783.207872,74.952748,4121,1.0,18729945,74919780,0.0,-100.0,123.0,-100.0,0.0,4121
379,1414111424,353527856,-100.0,0.0,15712,3928,3928,3928,3928,1964,71442464,17854.650336,71.442464,3928,1.0,17852760,71411040,0.0,-100.0,123.0,-100.0,0.0,3928
380,1372350496,343087624,-100.0,0.0,15248,3812,3812,3812,3812,1906,69332656,17923.982992,69.332656,3812,1.0,17325540,69302160,0.0,-100.0,123.0,-100.0,0.0,3812
381,1415191448,353797862,-100.0,0.0,15724,3931,3931,3931,4058,2029,71497028,17995.48002,71.497028,3931,1.0,17866395,71465580,0.0,-100.0,123.0,-100.0,0.0,3931
382,1372350496,343087624,-100.0,0.0,15248,3812,3812,3812,3812,1906,69332656,18064.812676,69.332656,3812,1.0,17325540,69302160,0.0,-100.0,123.0,-100.0,0.0,3812
383,1432471832,358117958,-100.0,0.0,15916,3979,3979,3979,4016,2008,72370052,18137.182728,72.370052,3979,1.0,18084555,72338220,0.0,-100.0,123.0,-100.0,0.0,3979
384,1412671392,353167848,-100.0,0.0,15696,3924,3924,3924,3924,1962,71369712,18208.55244,71.369712,3924,1.0,17834580,71338320,0.0,-100.0,123.0,-100.0,0.0,3924
385,1416991488,354247872,-100.0,0.0,15744,3936,3936,3936,3968,1984,71587968,18280.140408,71.587968,3936,1.0,17889120,71556480,0.0,-100.0,123.0,-100.0,0.0,3936
386,1372350496,343087624,-100.0,0.0,15248,3812,3812,3812,3812,1906,69332656,18349.473064,69.332656,3812,1.0,17325540,69302160,0.0,-100.0,123.0,-100.0,0.0,3812
387,1352550056,338137514,-100.0,0.0,15028,3757,3757,3757,3790,1895,68332316,18417.80538,68.332316,3757,1.0,17075565,68302260,0.0,-100.0,123.0,-100.0,0.0,3757
388,1369830440,342457610,-100.0,0.0,15220,3805,3805,3805,3854,1927,69205340,18487.01072,69.20534,3805,1.0,17293725,69174900,0.0,-100.0,123.0,-100.0,0.0,3805
389,1335989688,333997422,-100.0,0.0,14844,3711,3711,3711,3744,1872,67495668,18554.506388,67.495668,3711,1.0,16866495,67465980,0.0,-100.0,123.0,-100.0,0.0,3711
390,1321229360,330307340,-100.0,0.0,14680,3670,3670,3670,3670,1835,66749960,18621.256348,66.74996,3670,1.0,16680150,66720600,0.0,-100.0,123.0,-100.0,0.0,3670
391,1277668392,319417098,-100.0,0.0,14196,3549,3549,3549,3582,1791,64549212,18685.80556,64.549212,3549,1.0,16130205,64520820,0.0,-100.0,123.0,-100.0,0.0,3549
392,1185146336,296286584,-100.0,0.0,13168,3292,3292,3292,3292,1646,59874896,18745.680456,59.874896,3292,1.0,14962140,59848560,0.0,-100.0,123.0,-100.0,0.0,3292
393,1125025000,281256250,-100.0,0.0,12500,3125,3125,3125,3160,1580,56837500,18802.517956,56.8375,3125,1.0,14203125,56812500,0.0,-100.0,123.0,-100.0,0.0,3125
394,1049783328,262445832,-100.0,0.0,11664,2916,2916,2916,2916,1458,53036208,18855.554164,53.036208,2916,1.0,13253220,53012880,0.0,-100.0,123.0,-100.0,0.0,2916
395,997222160,249305540,-100.0,0.0,11080,2770,2770,2770,2770,1385,50380760,18905.934924,50.38076,2770,1.0,12589650,50358600,0.0,-100.0,123.0,-100.0,0.0,2770
396,942500944,235625236,-100.0,0.0,10472,2618,2618,2618,2618,1309,47616184,18953.551108,47.616184,2618,1.0,11898810,47595240,0.0,-100.0,123.0,-100.0,0.0,2618
397,920900464,230225116,-100.0,0.0,10232,2558,2558,2558,2558,1279,46524904,19000.076012,46.524904,2558,1.0,11626110,46504440,0.0,-100.0,123.0,-100.0,0.0,2558
398,882019600,220504900,-100.0,0.0,9800,2450,2450,2450,2468,1234,44560600,19044.636612,44.5606,2450,1.0,11135250,44541000,0.0,-100.0,123.0,-100.0,0.0,2450
399,845298784,211324696,-100.0,0.0,9392,2348,2348,2348,2348,1174,42705424,19087.342036,42.705424,2348,1.0,10671660,42686640,0.0,-100.0,123.0,-100.0,0.0,2348
400,807857952,201964488,-100.0,0.0,8976,2244,2244,2244,2244,1122,40813872,19128.155908,40.813872,2244,1.0,10198980,40795920,0.0,-100.0,123.0,-100.0,0.0,2244
401,771137136,192784284,-100.0,0.0,8568,2142,2142,2142,2142,1071,38958696,19167.114604,38.958696,2142,1.0,9735390,38941560,0.0,-100.0,123.0,-100.0,0.0,2142
402,724336096,181084024,-100.0,0.0,8048,2012,2012,2012,2012,1006,36594256,19203.70886,36.594256,2012,1.0,9144540,36578160,0.0,-100.0,123.0,-100.0,0.0,2012
403,681495144,170373786,-100.0,0.0,7572,1893,1893,1893,1938,969,34429884,19238.138744,34.429884,1893,1.0,8603685,34414740,0.0,-100.0,123.0,-100.0,0.0,1893
404,680775128,170193782,-100.0,0.0,7564,1891,1891,1891,1936,968,34393508,19272.532252,34.393508,1891,1.0,8594595,34378380,0.0,-100.0,123.0,-100.0,0.0,1891
405,676455032,169113758,-100.0,0.0,7516,1879,1879,1879,1914,957,34175252,19306.707504,34.175252,1879,1.0,8540055,34160220,0.0,-100.0,123.0,-100.0,0.0,1879
406,707415720,176853930,-100.0,0.0,7860,1965,1965,1965,2048,1024,35739420,19342.446924,35.73942,1965,1.0,8930925,35723700,0.0,-100.0,123.0,-100.0,0.0,1965
407,693735416,173433854,-100.0,0.0,7708,1927,1927,1927,2012,1006,35048276,19377.4952,35.048276,1927,1.0,8758215,35032860,0.0,-100.0,123.0,-100.0,0.0,1927
408,717495944,179373986,-100.0,0.0,7972,1993,1993,1993,2028,1014,36248684,19413.743884,36.248684,1993,1.0,9058185,36232740,0.0,-100.0,123.0,-100.0,0.0,1993
409,712095824,178023956,-100.0,0.0,7912,1978,1978,1978,1978,989,35975864,19449.719748,35.975864,1978,1.0,8990010,35960040,0.0,-100.0,123.0,-100.0,0.0,1978
410,713175848,178293962,-100.0,0.0,7924,1981,1981,1981,2052,1026,36030428,19485.750176,36.030428,1981,1.0,9003645,36014580,0.0,-100.0,123.0,-100.0,0.0,1981
411,686175248,171543812,-100.0,0.0,7624,1906,1906,1906,1906,953,34666328,19520.416504,34.666328,1906,1.0,8662770,34651080,0.0,-100.0,123.0,-100.0,0.0,1906
412,690135336,172533834,-100.0,0.0,7668,1917,1917,1917,1976,988,34866396,19555.2829,34.866396,1917,1.0,8712765,34851060,0.0,-100.0,123.0,-100.0,0.0,1917
413,690855352,172713838,-100.0,0.0,7676,1919,1919,1919,1952,976,34902772,19590.185672,34.902772,1919,1.0,8721855,34887420,0.0,-100.0,123.0,-100.0,0.0,1919
414,684735216,171183804,-100.0,0.0,7608,1902,1902,1902,1902,951,34593576,19624.779248,34.593576,1902,1.0,8644590,34578360,0.0,-100.0,123.0,-100.0,0.0,1902
415,686895264,171723816,-100.0,0.0,7632,1908,1908,1908,1944,972,34702704,19659.481952,34.702704,1908,1.0,8671860,34687440,0.0,-100.0,123.0,-100.0,0.0,1908
416,665294784,166323696,-100.0,0.0,7392,1848,1848,1848,1848,924,33611424,19693.093376,33.611424,1848,1.0,8399160,33596640,0.0,-100.0,123.0,-100.0,0.0,1848
417,665294784,166323696,-100.0,0.0,7392,1848,1848,1848,1916,958,33611424,19726.7048,33.611424,1848,1.0,8399160,33596640,0.0,-100.0,123.0,-100.0,0.0,1848
418,666014800,166503700,-100.0,0.0,7400,1850,1850,1850,1850,925,33647800,19760.3526,33.6478,1850,1.0,8408250,33633000,0.0,-100.0,123.0,-100.0,0.0,1850
419,653774528,163443632,-100.0,0.0,7264,1816,1816,1816,1848,924,33029408,19793.382008,33.029408,1816,1.0,8253720,33014880,0.0,-100.0,123.0,-100.0,0.0,1816
420,640814240,160203560,-100.0,0.0,7120,1780,1780,1780,1780,890,32374640,19825.756648,32.37464,1780,1.0,8090100,32360400,0.0,-100.0,123.0,-100.0,0.0,1780
421,610573568,152643392,-100.0,0.0,6784,1696,1696,1696,1700,850,30846848,19856.603496,30.846848,1696,1.0,7708320,30833280,0.0,-100.0,123.0,-100.0,0.0,1696
422,599053312,149763328,-100.0,0.0,6656,1664,1664,1664,1668,834,30264832,19886.868328,30.264832,1664,1.0,7562880,30251520,0.0,-100.0,123.0,-100.0,0.0,1664
423,630374008,157593502,-100.0,0.0,7004,1751,1751,1751,1890,945,31847188,19918.715516,31.847188,1751,1.0,7958295,31833180,0.0,-100.0,123.0,-100.0,0.0,1751
424,702735616,175683904,-100.0,0.0,7808,1952,1952,1952,1980,990,35502976,19954.218492,35.502976,1952,1.0,8871840,35487360,0.0,-100.0,123.0,-100.0,0.0,1952
425,751336696,187834174,-100.0,0.0,8348,2087,2087,2087,2152,1076,37958356,19992.176848,37.958356,2087,1.0,9485415,37941660,0.0,-100.0,123.0,-100.0,0.0,2087
426,819738216,204934554,-100.0,0.0,9108,2277,2277,2277,2358,1179,41414076,20033.590924,41.414076,2277,1.0,10348965,41395860,0.0,-100.0,123.0,-100.0,0.0,2277
427,819378208,204844552,-100.0,0.0,9104,2276,2276,2276,2340,1170,41395888,20074.986812,41.395888,2276,1.0,10344420,41377680,0.0,-100.0,123.0,-100.0,0.0,2276
428,875179448,218794862,-100.0,0.0,9724,2431,2431,2431,2472,1236,44215028,20119.20184,44.215028,2431,1.0,11048895,44195580,0.0,-100.0,123.0,-100.0,0.0,2431
429,879139536,219784884,-100.0,0.0,9768,2442,2442,2442,2442,1221,44415096,20163.616936,44.415096,2442,1.0,11098890,44395560,0.0,-100.0,123.0,-100.0,0.0,2442
430,882019600,220504900,-100.0,0.0,9800,2450,2450,2450,2492,1246,44560600,20208.177536,44.5606,2450,1.0,11135250,44541000,0.0,-100.0,123.0,-100.0,0.0,2450
431,889939776,222484944,-100.0,0.0,9888,2472,2472,2472,2472,1236,44960736,20253.138272,44.960736,2472,1.0,11235240,44940960,0.0,-100.0,123.0,-100.0,0.0,2472
432,890299784,222574946,-100.0,0.0,9892,2473,2473,2473,2482,1241,44978924,20298.117196,44.978924,2473,1.0,11239785,44959140,0.0,-100.0,123.0,-100.0,0.0,2473
433,876979488,219244872,-100.0,0.0,9744,2436,2436,2436,2436,1218,44305968,20342.423164,44.305968,2436,1.0,11071620,44286480,0.0,-100.0,123.0,-100.0,0.0,2436
434,878059512,219514878,-100.0,0.0,9756,2439,2439,2439,2448,1224,44360532,20386.783696,44.360532,2439,1.0,11085255,44341020,0.0,-100.0,123.0,-100.0,0.0,2439
435,897139936,224284984,-100.0,0.0,9968,2492,2492,2492,2538,1269,45324496,20432.108192,45.324496,2492,1.0,11326140,45304560,0.0,-100.0,123.0,-100.0,0.0,2492
436,927380608,231845152,-100.0,0.0,10304,2576,2576,2576,2622,1311,46852288,20478.96048,46.852288,2576,1.0,11707920,46831680,0.0,-100.0,123.0,-100.0,0.0,2576
437,932060712,233015178,-100.0,0.0,10356,2589,2589,2589,2636,1318,47088732,20526.049212,47.088732,2589,1.0,11767005,47068020,0.0,-100.0,123.0,-100.0,0.0,2589
438,962661392,240665348,-100.0,0.0,10696,2674,2674,2674,2674,1337,48634712,20574.683924,48.634712,2674,1.0,12153330,48613320,0.0,-100.0,123.0,-100.0,0.0,2674
439,1002262272,250565568,-100.0,0.0,11136,2784,2784,2784,2864,1432,50635392,20625.319316,50.635392,2784,1.0,12653280,50613120,0.0,-100.0,123.0,-100.0,0.0,2784
440,1035743016,258935754,-100.0,0.0,11508,2877,2877,2877,2910,1455,52326876,20677.646192,52.326876,2877,1.0,13075965,52303860,0.0,-100.0,123.0,-100.0,0.0,2877
441,1035383008,258845752,-100.0,0.0,11504,2876,2876,2876,2876,1438,52308688,20729.95488,52.308688,2876,1.0,13071420,52285680,0.0,-100.0,123.0,-100.0,0.0,2876
442,1051943376,262985844,-100.0,0.0,11688,2922,2922,2922,2954,1477,53145336,20783.100216,53.145336,2922,1.0,13280490,53121960,0.0,-100.0,123.0,-100.0,0.0,2922
443,1016662592,254165648,-100.0,0.0,11296,2824,2824,2824,2824,1412,51362912,20834.463128,51.362912,2824,1.0,12835080,51340320,0.0,-100.0,123.0,-100.0,0.0,2824
444,1022422720,255605680,-100.0,0.0,11360,2840,2840,2840,2840,1420,51653920,20886.117048,51.65392,2840,1.0,12907800,51631200,0.0,-100.0,123.0,-100.0,0.0,2840
445,1015222560,253805640,-100.0,0.0,11280,2820,2820,2820,2820,1410,51290160,20937.407208,51.29016,2820,1.0,12816900,51267600,0.0,-100.0,123.0,-100.0,0.0,2820
446,986421920,246605480,-100.0,0.0,10960,2740,2740,2740,2740,1370,49835120,20987.242328,49.83512,2740,1.0,12453300,49813200,0.0,-100.0,123.0,-100.0,0.0,2740
447,997582168,249395542,-100.0,0.0,11084,2771,2771,2771,2798,1399,50398948,21037.641276,50.398948,2771,1.0,12594195,50376780,0.0,-100.0,123.0,-100.0,0.0,2771
448,1000462232,250115558,-100.0,0.0,11116,2779,2779,2779,2818,1409,50544452,21088.185728,50.544452,2779,1.0,12630555,50522220,0.0,-100.0,123.0,-100.0,0.0,2779
449,1023502744,255875686,-100.0,0.0,11372,2843,2843,2843,2856,1428,51708484,21139.894212,51.708484,2843,1.0,12921435,51685740,0.0,-100.0,123.0,-100.0,0.0,2843
450,1031782928,257945732,-100.0,0.0,11464,2866,2866,2866,2866,1433,52126808,21192.02102,52.126808,2866,1.0,13025970,52103880,0.0,-100.0,123.0,-100.0,0.0,2866
451,1028542856,257135714,-100.0,0.0,11428,2857,2857,2857,2890,1445,51963116,21243.984136,51.963116,2857,1.0,12985065,51940260,0.0,-100.0,123.0,-100.0,0.0,2857
452,1073903864,268475966,-100.0,0.0,11932,2983,2983,2983,3000,1500,54254804,21298.23894,54.254804,2983,1.0,13557735,54230940,0.0,-100.0,123.0,-100.0,0.0,2983
453,1081824040,270456010,-100.0,0.0,12020,3005,3005,3005,3038,1519,54654940,21352.89388,54.65494,3005,1.0,13657725,54630900,0.0,-100.0,123.0,-100.0,0.0,3005
454,1100544456,275136114,-100.0,0.0,12228,3057,3057,3057,3066,1533,55600716,21408.494596,55.600716,3057,1.0,13894065,55576260,0.0,-100.0,123.0,-100.0,0.0,3057
455,1115304784,278826196,-100.0,0.0,12392,3098,3098,3098,3098,1549,56346424,21464.84102,56.346424,3098,1.0,14080410,56321640,0.0,-100.0,123.0,-100.0,0.0,3098
456,1135465232,283866308,-100.0,0.0,12616,3154,3154,3154,3278,1639,57364952,21522.205972,57.364952,3154,1.0,14334930,57339720,0.0,-100.0,123.0,-100.0,0.0,3154
457,1207826840,301956710,-100.0,0.0,13420,3355,3355,3355,3464,1732,61020740,21583.226712,61.02074,3355,1.0,15248475,60993900,0.0,-100.0,123.0,-100.0,0.0,3355
458,1152745616,288186404,-100.0,0.0,12808,3202,3202,3202,3202,1601,58237976,21641.464688,58.237976,3202,1.0,14553090,58212360,0.0,-100.0,123.0,-100.0,0.0,3202
459,1171466032,292866508,-100.0,0.0,13016,3254,3254,3254,3358,1679,59183752,21700.64844,59.183752,3254,1.0,14789430,59157720,0.0,-100.0,123.0,-100.0,0.0,3254
460,1154905664,288726416,-100.0,0.0,12832,3208,3208,3208,3258,1629,58347104,21758.995544,58.347104,3208,1.0,14580360,58321440,0.0,-100.0,123.0,-100.0,0.0,3208
461,1168585968,292146492,-100.0,0.0,12984,3246,3246,3246,3246,1623,59038248,21818.033792,59.038248,3246,1.0,14753070,59012280,0.0,-100.0,123.0,-100.0,0.0,3246
462,1086504144,271626036,-100.0,0.0,12072,3018,3018,3018,3018,1509,54891384,21872.925176,54.891384,3018,1.0,13716810,54867240,0.0,-100.0,123.0,-100.0,0.0,3018
463,1083624080,270906020,-100.0,0.0,12040,3010,3010,3010,3010,1505,54745880,21927.671056,54.74588,3010,1.0,13680450,54721800,0.0,-100.0,123.0,-100.0,0.0,3010
464,1016662592,254165648,-100.0,0.0,11296,2824,2824,2824,2824,1412,51362912,21979.033968,51.362912,2824,1.0,12835080,51340320,0.0,-100.0,123.0,-100.0,0.0,2824
465,1005142336,251285584,-100.0,0.0,11168,2792,2792,2792,2792,1396,50780896,22029.814864,50.780896,2792,1.0,12689640,50758560,0.0,-100.0,123.0,-100.0,0.0,2792
466,952221160,238055290,-100.0,0.0,10580,2645,2645,2645,2670,1335,48107260,22077.922124,48.10726,2645,1.0,12021525,48086100,0.0,-100.0,123.0,-100.0,0.0,2645
467,963381408,240845352,-100.0,0.0,10704,2676,2676,2676,2676,1338,48671088,22126.593212,48.671088,2676,1.0,12162420,48649680,0.0,-100.0,123.0,-100.0,0.0,2676
468,972381608,243095402,-100.0,0.0,10804,2701,2701,2701,2724,1362,49125788,22175.719,49.125788,2701,1.0,12276045,49104180,0.0,-100.0,123.0,-100.0,0.0,2701
469,973461632,243365408,-100.0,0.0,10816,2704,2704,2704,2704,1352,49180352,22224.899352,49.180352,2704,1.0,12289680,49158720,0.0,-100.0,123.0,-100.0,0.0,2704
470,969141536,242285384,-100.0,0.0,10768,2692,2692,2692,2692,1346,48962096,22273.861448,48.962096,2692,1.0,12235140,48940560,0.0,-100.0,123.0,-100.0,0.0,2692
471,972021600,243005400,-100.0,0.0,10800,2700,2700,2700,2700,1350,49107600,22322.969048,49.1076,2700,1.0,12271500,49086000,0.0,-100.0,123.0,-100.0,0.0,2700
472,965541456,241385364,-100.0,0.0,10728,2682,2682,2682,2682,1341,48780216,22371.749264,48.780216,2682,1.0,12189690,48758760,0.0,-100.0,123.0,-100.0,0.0,2682
473,1007302384,251825596,-100.0,0.0,11192,2798,2798,2798,2798,1399,50890024,22422.639288,50.890024,2798,1.0,12716910,50867640,0.0,-100.0,123.0,-100.0,0.0,2798
474,990742016,247685504,-100.0,0.0,11008,2752,2752,2752,2820,1410,50053376,22472.692664,50.053376,2752,1.0,12507840,50031360,0.0,-100.0,123.0,-100.0,0.0,2752
475,1027822840,256955710,-100.0,0.0,11420,2855,2855,2855,2914,1457,51926740,22524.619404,51.92674,2855,1.0,12975975,51903900,0.0,-100.0,123.0,-100.0,0.0,2855
476,1010182448,252545612,-100.0,0.0,11224,2806,2806,2806,2806,1403,51035528,22575.654932,51.035528,2806,1.0,12753270,51013080,0.0,-100.0,123.0,-100.0,0.0,2806
477,988581968,247145492,-100.0,0.0,10984,2746,2746,2746,2746,1373,49944248,22625.59918,49.944248,2746,1.0,12480570,49922280,0.0,-100.0,123.0,-100.0,0.0,2746
478,996142136,249035534,-100.0,0.0,11068,2767,2767,2767,2842,1421,50326196,22675.925376,50.326196,2767,1.0,12576015,50304060,0.0,-100.0,123.0,-100.0,0.0,2767
479,992902064,248225516,-100.0,0.0,11032,2758,2758,2758,2766,1383,50162504,22726.08788,50.162504,2758,1.0,12535110,50140440,0.0,-100.0,123.0,-100.0,0.0,2758
480,992182048,248045512,-100.0,0.0,11024,2756,2756,2756,2792,1396,50126128,22776.214008,50.126128,2756,1.0,12526020,50104080,0.0,-100.0,123.0,-100.0,0.0,2756
481,979941776,244985444,-100.0,0.0,10888,2722,2722,2722,2762,1381,49507736,22825.721744,49.507736,2722,1.0,12371490,49485960,0.0,-100.0,123.0,-100.0,0.0,2722
482,990742016,247685504,-100.0,0.0,11008,2752,2752,2752,2786,1393,50053376,22875.77512,50.053376,2752,1.0,12507840,50031360,0.0,-100.0,123.0,-100.0,0.0,2752
483,1015942576,253985644,-100.0,0.0,11288,2822,2822,2822,2860,1430,51326536,22927.101656,51.326536,2822,1.0,12825990,51303960,0.0,-100.0,123.0,-100.0,0.0,2822
484,1008022400,252005600,-100.0,0.0,11200,2800,2800,2800,2812,1406,50926400,22978.028056,50.9264,2800,1.0,12726000,50904000,0.0,-100.0,123.0,-100.0,0.0,2800
485,1023142736,255785684,-100.0,0.0,11368,2842,2842,2842,2920,1460,51690296,23029.718352,51.690296,2842,1.0,12916890,51667560,0.0,-100.0,123.0,-100.0,0.0,2842
486,1044383208,261095802,-100.0,0.0,11604,2901,2901,2901,2916,1458,52763388,23082.48174,52.763388,2901,1.0,13185045,52740180,0.0,-100.0,123.0,-100.0,0.0,2901
487,1090824240,272706060,-100.0,0.0,12120,3030,3030,3030,3110,1555,55109640,23137.59138,55.10964,3030,1.0,13771350,55085400,0.0,-100.0,123.0,-100.0,0.0,3030
488,1105944576,276486144,-100.0,0.0,12288,3072,3072,3072,3120,1560,55873536,23193.464916,55.873536,3072,1.0,13962240,55848960,0.0,-100.0,123.0,-100.0,0.0,3072
489,1172186048,293046512,-100.0,0.0,13024,3256,3256,3256,3418,1709,59220128,23252.685044,59.220128,3256,1.0,14798520,59194080,0.0,-100.0,123.0,-100.0,0.0,3256
490,1194866552,298716638,-100.0,0.0,13276,3319,3319,3319,3378,1689,60365972,23313.051016,60.365972,3319,1.0,15084855,60339420,0.0,-100.0,123.0,-100.0,0.0,3319
491,1213226960,303306740,-100.0,0.0,13480,3370,3370,3370,3410,1705,61293560,23374.344576,61.29356,3370,1.0,15316650,61266600,0.0,-100.0,123.0,-100.0,0.0,3370
492,1246347696,311586924,-100.0,0.0,13848,3462,3462,3462,3462,1731,62966856,23437.311432,62.966856,3462,1.0,15734790,62939160,0.0,-100.0,123.0,-100.0,0.0,3462
493,1251747816,312936954,-100.0,0.0,13908,3477,3477,3477,3522,1761,63239676,23500.551108,63.239676,3477,1.0,15802965,63211860,0.0,-100.0,123.0,-100.0,0.0,3477
494,1245627680,311406920,-100.0,0.0,13840,3460,3460,3460,3460,1730,62930480,23563.481588,62.93048,3460,1.0,15725700,62902800,0.0,-100.0,123.0,-100.0,0.0,3460
