step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
436,0,0,-100.0,0.0,478256,119564,0,317,1684,0,46,0,970,485,0,5.765596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,488480,122120,0,317,1720,0,47,0,1008,504,0,5.765596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,8624,2156,-100.0,0.0,540736,135184,2,319,1904,2,48,0,1112,556,36376,5.801972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
439,4312,1078,-100.0,0.0,536476,134119,1,320,1889,1,47,0,1064,532,18188,5.82016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,581064,145266,0,320,2046,0,48,0,1148,574,0,5.82016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,4312,1078,-100.0,0.0,592424,148106,1,321,2086,1,47,0,1152,576,18188,5.838348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,617700,154425,0,321,2175,0,48,0,1230,615,0,5.838348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,4312,1078,-100.0,0.0,639568,159892,1,322,2252,1,47,0,1244,622,18188,5.856536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,635024,158756,0,322,2236,0,47,0,1236,618,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,643260,160815,0,322,2265,0,46,0,1242,621,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,616564,154141,0,322,2171,0,45,0,1178,589,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,650360,162590,0,322,2290,0,46,0,1238,619,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,4312,1078,-100.0,0.0,646384,161596,1,323,2276,1,46,0,1216,608,18188,5.874724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,634740,158685,0,323,2235,0,45,0,1198,599,0,5.874724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,642976,160744,0,323,2264,0,44,0,1208,604,0,5.874724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,619120,154780,0,323,2180,0,44,0,1174,587,0,5.874724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,4312,1078,-100.0,0.0,608896,152224,1,324,2144,1,43,0,1148,574,18188,5.892912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,622528,155632,0,324,2192,0,45,0,1188,594,0,5.892912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,4312,1078,-100.0,0.0,592140,148035,1,325,2085,1,44,0,1120,560,18188,5.9111,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,572828,143207,0,325,2017,0,43,0,1080,540,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,527956,131989,0,325,1859,0,42,0,986,493,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,472292,118073,0,325,1663,0,40,0,888,444,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,443324,110831,0,325,1561,0,39,0,832,416,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,382264,95566,0,325,1346,0,36,0,714,357,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,365224,91306,0,325,1286,0,36,0,690,345,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,4312,1078,-100.0,0.0,367212,91803,1,326,1293,1,35,0,676,338,18188,5.929288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,371756,92939,0,326,1309,0,35,0,676,338,0,5.929288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,364656,91164,0,326,1284,0,34,0,658,329,0,5.929288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,364372,91093,0,326,1283,0,34,0,654,327,0,5.929288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,343640,85910,0,326,1210,0,33,0,616,308,0,5.929288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,346196,86549,0,326,1219,0,33,0,620,310,0,5.929288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,335972,83993,0,326,1183,0,33,0,604,302,0,5.929288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,341084,85271,0,326,1201,0,33,0,612,306,0,5.929288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,342220,85555,0,326,1205,0,33,0,614,307,0,5.929288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,339096,84774,0,326,1194,0,33,0,608,304,0,5.929288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,346480,86620,0,326,1220,0,33,0,622,311,0,5.929288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,335404,83851,0,326,1181,0,33,0,604,302,0,5.929288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,343640,85910,0,326,1210,0,34,0,642,321,0,5.929288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,4312,1078,-100.0,0.0,327452,81863,1,327,1153,1,34,0,614,307,18188,5.947476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,286556,71639,0,327,1009,0,32,0,536,268,0,5.947476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,4312,1078,-100.0,0.0,278320,69580,1,328,980,1,30,0,516,258,18188,5.965664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,273776,68444,0,328,964,0,29,0,492,246,0,5.965664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,268664,67166,0,328,946,0,29,0,490,245,0,5.965664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,4312,1078,-100.0,0.0,251624,62906,1,329,886,1,28,0,456,228,18188,5.983852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,237992,59498,0,329,838,0,28,0,438,219,0,5.983852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,4312,1078,-100.0,0.0,252760,63190,1,330,890,1,29,0,478,239,18188,6.00204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
482,4312,1078,-100.0,0.0,263552,65888,1,331,928,1,29,0,482,241,18188,6.020228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,277752,69438,0,331,978,0,30,0,508,254,0,6.020228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,4312,1078,-100.0,0.0,270084,67521,1,332,951,1,31,0,492,246,18188,6.038416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
485,4312,1078,-100.0,0.0,259860,64965,1,333,915,1,33,0,504,252,18188,6.056604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
486,8624,2156,-100.0,0.0,287692,71923,2,335,1013,2,35,0,556,278,36376,6.09298,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
487,8624,2156,-100.0,0.0,302176,75544,2,337,1064,2,34,0,564,282,36376,6.129356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,316092,79023,0,337,1113,0,37,0,624,312,0,6.129356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,12936,3234,-100.0,0.0,352444,88111,3,340,1241,3,37,0,674,337,54564,6.18392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,331144,82786,0,340,1166,0,37,0,632,316,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,4312,1078,-100.0,0.0,342504,85626,1,341,1206,1,37,0,644,322,18188,6.202108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,349036,87259,0,341,1229,0,38,0,662,331,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,4312,1078,-100.0,0.0,345060,86265,1,342,1215,1,38,0,642,321,18188,6.220296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,363804,90951,0,342,1281,0,40,0,704,352,0,6.220296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
495,8624,2156,-100.0,0.0,390784,97696,2,344,1376,2,41,0,762,381,36376,6.256672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,418900,104725,0,344,1475,0,43,0,820,410,0,6.256672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
497,8624,2156,-100.0,0.0,445596,111399,2,346,1569,2,44,0,880,440,36376,6.293048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
498,4312,1078,-100.0,0.0,448436,112109,1,347,1579,1,45,0,870,435,18188,6.311236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
499,4312,1078,-100.0,0.0,476268,119067,1,348,1677,1,47,0,920,460,18188,6.329424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
500,8624,2156,-100.0,0.0,504668,126167,2,350,1777,2,47,0,972,486,36376,6.3658,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
501,4312,1078,-100.0,0.0,493876,123469,1,351,1739,1,46,0,924,462,18188,6.383988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,512904,128226,0,351,1806,0,48,0,976,488,0,6.383988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,8624,2156,-100.0,0.0,514608,128652,2,353,1812,2,48,0,990,495,36376,6.420364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
504,4312,1078,-100.0,0.0,516880,129220,1,354,1820,1,46,0,966,483,18188,6.438552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,524264,131066,0,354,1846,0,46,0,982,491,0,6.438552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,536476,134119,0,354,1889,0,45,0,1006,503,0,6.438552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,546700,136675,0,354,1925,0,45,0,1012,506,0,6.438552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,551528,137882,0,354,1942,0,45,0,1020,510,0,6.438552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,561468,140367,0,354,1977,0,45,0,1038,519,0,6.438552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,566296,141574,0,354,1994,0,45,0,1048,524,0,6.438552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,564876,141219,0,354,1989,0,45,0,1044,522,0,6.438552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,578508,144627,0,354,2037,0,45,0,1068,534,0,6.438552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,583904,145976,0,354,2056,0,45,0,1076,538,0,6.438552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,579928,144982,0,354,2042,0,45,0,1070,535,0,6.438552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,585608,146402,0,354,2062,0,45,0,1080,540,0,6.438552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,614008,153502,0,354,2162,0,45,0,1130,565,0,6.438552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,647236,161809,0,354,2279,0,45,0,1184,592,0,6.438552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,635592,158898,0,354,2238,0,43,0,1162,581,0,6.438552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,594980,148745,0,354,2095,0,41,0,1090,545,0,6.438552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,628492,157123,0,354,2213,0,44,0,1212,606,0,6.438552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,12936,3234,-100.0,0.0,581348,145337,3,357,2047,3,43,0,1072,536,54564,6.493116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,592992,148248,0,357,2088,0,44,0,1140,570,0,6.493116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,12936,3234,-100.0,0.0,549824,137456,3,360,1936,3,44,0,1020,510,54564,6.54768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
524,4312,1078,-100.0,0.0,533636,133409,1,361,1879,1,46,0,1060,530,18188,6.565868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
525,17248,4312,-100.0,0.0,527388,131847,4,365,1857,4,46,0,1046,523,72752,6.63862,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
526,12936,3234,-100.0,0.0,559764,139941,3,368,1971,3,46,0,1072,536,54564,6.693184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
527,4312,1078,-100.0,0.0,565444,141361,1,369,1991,1,48,0,1140,570,18188,6.711372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
528,17248,4312,-100.0,0.0,561752,140438,4,373,1978,4,47,0,1064,532,72752,6.784124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,540736,135184,0,373,1904,0,46,0,1022,511,0,6.784124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,4312,1078,-100.0,0.0,520004,130001,1,374,1831,1,45,0,968,484,18188,6.802312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,502112,125528,0,374,1768,0,44,0,926,463,0,6.802312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
532,4312,1078,-100.0,0.0,483936,120984,1,375,1704,1,43,0,886,443,18188,6.8205,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
533,7480,1870,-100.0,0.0,463772,115943,1,376,1633,1,40,0,838,419,18188,6.838688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,379424,94856,0,376,1336,0,36,0,686,343,0,6.838688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,0,0,-100.0,0.0,356704,89176,0,376,1256,0,34,0,640,320,0,6.838688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,317796,79449,0,376,1119,0,32,0,570,285,0,6.838688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,304448,76112,0,376,1072,0,32,0,548,274,0,6.838688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,273492,68373,0,376,963,0,30,0,492,246,0,6.838688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,273776,68444,0,376,964,0,30,0,494,247,0,6.838688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,257588,64397,0,376,907,0,29,0,464,232,0,6.838688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,246228,61557,0,376,867,0,30,0,452,226,0,6.838688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,4312,1078,-100.0,0.0,241684,60421,1,377,851,1,29,0,440,220,18188,6.856876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,233448,58362,0,377,822,0,29,0,426,213,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,205048,51262,0,377,722,0,28,0,374,187,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,180056,45014,0,377,634,0,26,0,328,164,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,164720,41180,0,377,580,0,25,0,300,150,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,141148,35287,0,377,497,0,22,0,256,128,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,118428,29607,0,377,417,0,21,0,216,108,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,113316,28329,0,377,399,0,21,0,208,104,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,117576,29394,0,377,414,0,21,0,216,108,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,117292,29323,0,377,413,0,21,0,220,110,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,109624,27406,0,377,386,0,20,0,206,103,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,111896,27974,0,377,394,0,20,0,204,102,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,94004,23501,0,377,331,0,19,0,172,86,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,92868,23217,0,377,327,0,18,0,170,85,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,96276,24069,0,377,339,0,18,0,176,88,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,97696,24424,0,377,344,0,17,0,178,89,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,0,0,-100.0,0.0,91164,22791,0,377,321,0,16,0,162,81,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,96844,24211,0,377,341,0,17,0,172,86,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,95424,23856,0,377,336,0,16,0,168,84,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,96560,24140,0,377,340,0,16,0,170,85,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,95424,23856,0,377,336,0,16,0,168,84,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,94288,23572,0,377,332,0,16,0,166,83,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,88608,22152,0,377,312,0,16,0,156,78,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,92016,23004,0,377,324,0,16,0,162,81,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
566,0,0,-100.0,0.0,92016,23004,0,377,324,0,15,0,162,81,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,81792,20448,0,377,288,0,14,0,144,72,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
568,0,0,-100.0,0.0,84064,21016,0,377,296,0,14,0,148,74,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
569,0,0,-100.0,0.0,64752,16188,0,377,228,0,14,0,126,63,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
570,8624,2156,-100.0,0.0,69580,17395,2,379,245,2,14,0,128,64,36376,6.893252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
571,0,0,-100.0,0.0,63900,15975,0,379,225,0,14,0,118,59,0,6.893252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
572,0,0,-100.0,0.0,68444,17111,0,379,241,0,15,0,126,63,0,6.893252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
573,0,0,-100.0,0.0,47428,11857,0,379,167,0,13,0,90,45,0,6.893252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
574,0,0,-100.0,0.0,57084,14271,0,379,201,0,15,0,118,59,0,6.893252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
575,8624,2156,-100.0,0.0,61060,15265,2,381,215,2,15,0,114,57,36376,6.929628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
576,0,0,-100.0,0.0,64752,16188,0,381,228,0,15,0,114,57,0,6.929628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
577,0,0,-100.0,0.0,59072,14768,0,381,208,0,16,0,112,56,0,6.929628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
578,8624,2156,-100.0,0.0,55664,13916,2,383,196,2,16,0,102,51,36376,6.966004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
579,0,0,-100.0,0.0,49700,12425,0,383,175,0,16,0,96,48,0,6.966004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
580,8624,2156,-100.0,0.0,51404,12851,2,385,181,2,17,0,100,50,36376,7.00238,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
581,4312,1078,-100.0,0.0,64752,16188,1,386,228,1,20,0,132,66,18188,7.020568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
582,12936,3234,-100.0,0.0,59640,14910,3,389,210,3,19,0,118,59,54564,7.075132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
583,0,0,-100.0,0.0,78668,19667,0,389,277,0,21,0,162,81,0,7.075132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
584,8624,2156,-100.0,0.0,87756,21939,2,391,309,2,22,0,176,88,36376,7.111508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
585,4312,1078,-100.0,0.0,113884,28471,1,392,401,1,23,0,224,112,18188,7.129696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
586,4312,1078,-100.0,0.0,137172,34293,1,393,483,1,25,0,274,137,18188,7.147884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
587,8624,2156,-100.0,0.0,150520,37630,2,395,530,2,24,0,282,141,36376,7.18426,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
588,0,0,-100.0,0.0,157620,39405,0,395,555,0,24,0,282,141,0,7.18426,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
589,0,0,-100.0,0.0,165572,41393,0,395,583,0,24,0,296,148,0,7.18426,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
590,0,0,-100.0,0.0,157620,39405,0,395,555,0,24,0,282,141,0,7.18426,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
591,0,0,-100.0,0.0,177500,44375,0,395,625,0,24,0,318,159,0,7.18426,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
592,0,0,-100.0,0.0,162448,40612,0,395,572,0,23,0,292,146,0,7.18426,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
593,0,0,-100.0,0.0,162732,40683,0,395,573,0,22,0,294,147,0,7.18426,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
594,0,0,-100.0,0.0,172672,43168,0,395,608,0,22,0,304,152,0,7.18426,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
595,0,0,-100.0,0.0,179488,44872,0,395,632,0,22,0,316,158,0,7.18426,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
596,0,0,-100.0,0.0,172672,43168,0,395,608,0,22,0,304,152,0,7.18426,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
597,0,0,-100.0,0.0,176648,44162,0,395,622,0,22,0,312,156,0,7.18426,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
598,0,0,-100.0,0.0,171536,42884,0,395,604,0,21,0,302,151,0,7.18426,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
599,0,0,-100.0,0.0,162164,40541,0,395,571,0,24,0,296,148,0,7.18426,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
600,12936,3234,-100.0,0.0,168128,42032,3,398,592,3,24,0,304,152,54564,7.238824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
