step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
441,65252,16313,-100.0,0.0,677008,169252,2,57564,2489,24,47,22,1152,576,436512,1046.974032,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
442,45760,11440,-100.0,0.0,712368,178092,0,57583,2619,19,48,19,1230,615,345572,1047.319604,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
443,43780,10945,-100.0,0.0,726784,181696,2,57599,2672,16,47,14,1244,622,291008,1047.610612,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
444,34848,8712,-100.0,0.0,727600,181900,0,57614,2675,15,47,15,1236,618,272820,1047.883432,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
445,27412,6853,-100.0,0.0,728960,182240,0,57625,2680,11,46,11,1242,621,200068,1048.0835,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
446,26136,6534,-100.0,0.0,687616,171904,0,57636,2528,11,45,11,1178,589,200068,1048.283568,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
447,26136,6534,-100.0,0.0,722976,180744,0,57647,2658,11,46,11,1238,619,200068,1048.483636,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
448,43296,10824,-100.0,0.0,709376,177344,2,57665,2608,18,46,16,1216,608,327384,1048.81102,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
449,33264,8316,-100.0,0.0,700128,175032,0,57679,2574,14,45,14,1198,599,254632,1049.065652,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
450,28512,7128,-100.0,0.0,703664,175916,0,57691,2587,12,44,12,1208,604,218256,1049.283908,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
451,7128,1782,-100.0,0.0,675920,168980,0,57694,2485,3,44,3,1174,587,54564,1049.338472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
452,30360,7590,-100.0,0.0,663408,165852,2,57706,2439,12,43,10,1148,574,218256,1049.556728,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
453,28336,7084,-100.0,0.0,680816,170204,0,57718,2503,12,45,12,1188,594,218256,1049.774984,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
454,72072,18018,-100.0,0.0,645456,161364,2,57745,2373,27,44,25,1120,560,491076,1050.26606,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
455,32208,8052,-100.0,0.0,623424,155856,0,57757,2292,12,43,12,1080,540,218256,1050.484316,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
456,31152,7788,-100.0,0.0,568208,142052,0,57768,2089,11,42,11,986,493,200068,1050.684384,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
457,8844,2211,-100.0,0.0,513264,128316,0,57771,1887,3,40,3,888,444,54564,1050.738948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
458,25212,6303,-100.0,0.0,475728,118932,0,57779,1749,8,39,8,832,416,145504,1050.884452,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
459,21868,5467,-100.0,0.0,406912,101728,0,57786,1496,7,36,7,714,357,127316,1051.011768,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
460,10032,2508,-100.0,0.0,384608,96152,0,57789,1414,3,36,3,690,345,54564,1051.066332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
461,39688,9922,-100.0,0.0,375904,93976,2,57801,1382,12,35,10,676,338,218256,1051.284588,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
462,28864,7216,-100.0,0.0,381072,95268,0,57810,1401,9,35,9,676,338,163692,1051.44828,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
463,30404,7601,-100.0,0.0,368016,92004,0,57819,1353,9,34,9,658,329,163692,1051.611972,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
464,34584,8646,-100.0,0.0,366656,91664,0,57829,1348,10,34,10,654,327,181880,1051.793852,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
465,31284,7821,-100.0,0.0,345712,86428,0,57838,1271,9,33,9,616,308,163692,1051.957544,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
466,28160,7040,-100.0,0.0,347616,86904,0,57846,1278,8,33,8,620,310,145504,1052.103048,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
467,39468,9867,-100.0,0.0,338640,84660,0,57857,1245,11,33,11,604,302,200068,1052.303116,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
468,35772,8943,-100.0,0.0,342720,85680,0,57867,1260,10,33,10,612,306,181880,1052.484996,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
469,32472,8118,-100.0,0.0,344352,86088,0,57876,1266,9,33,9,614,307,163692,1052.648688,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
470,25388,6347,-100.0,0.0,340000,85000,0,57883,1250,7,33,7,608,304,127316,1052.776004,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
471,18480,4620,-100.0,0.0,347072,86768,0,57888,1276,5,33,5,622,311,90940,1052.866944,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
472,14784,3696,-100.0,0.0,336736,84184,0,57892,1238,4,33,4,604,302,72752,1052.939696,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
473,14784,3696,-100.0,0.0,347888,86972,0,57896,1279,4,34,4,642,321,72752,1053.012448,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
474,25828,6457,-100.0,0.0,336464,84116,1,57903,1237,7,34,6,614,307,127316,1053.139764,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
475,9724,2431,-100.0,0.0,289136,72284,0,57906,1063,3,32,3,536,268,54564,1053.194328,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
476,22308,5577,-100.0,0.0,282336,70584,1,57912,1038,6,30,5,516,258,109128,1053.303456,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
477,14960,3740,-100.0,0.0,273360,68340,0,57916,1005,4,29,4,492,246,72752,1053.376208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
478,14960,3740,-100.0,0.0,266832,66708,0,57920,981,4,29,4,490,245,72752,1053.44896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
479,24068,6017,-100.0,0.0,250240,62560,2,57927,920,7,28,5,456,228,127316,1053.576276,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
480,16632,4158,-100.0,0.0,240448,60112,0,57932,884,5,28,5,438,219,90940,1053.667216,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
481,31460,7865,-100.0,0.0,256224,64056,2,57941,942,9,29,7,478,239,163692,1053.830908,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
482,24024,6006,-100.0,0.0,266560,66640,1,57948,980,7,29,6,482,241,127316,1053.958224,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
483,30624,7656,-100.0,0.0,281520,70380,0,57957,1035,9,30,9,508,254,163692,1054.121916,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
484,48620,12155,-100.0,0.0,273360,68340,2,57971,1005,14,31,12,492,246,254632,1054.376548,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
485,42988,10747,-100.0,0.0,264656,66164,2,57984,973,13,33,11,504,252,236444,1054.612992,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
486,76472,19118,-100.0,0.0,293216,73304,5,58007,1078,23,35,18,556,278,418324,1055.031316,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
487,44396,11099,-100.0,0.0,310352,77588,2,58020,1141,13,34,11,564,282,236444,1055.26776,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
488,26488,6622,-100.0,0.0,330752,82688,0,58027,1216,7,37,7,624,312,127316,1055.395076,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
489,72776,18194,-100.0,0.0,370464,92616,5,58048,1362,21,37,16,674,337,381948,1055.777024,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
490,41448,10362,-100.0,0.0,350064,87516,0,58060,1287,12,37,12,632,316,218256,1055.99528,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
491,38148,9537,-100.0,0.0,360944,90236,1,58070,1327,10,37,9,644,322,181880,1056.17716,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
492,44660,11165,-100.0,0.0,369648,92412,0,58082,1359,12,38,12,662,331,218256,1056.395416,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
493,39864,9966,-100.0,0.0,359856,89964,2,58093,1323,11,38,9,642,321,200068,1056.595484,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
494,36212,9053,-100.0,0.0,375088,93772,0,58103,1379,10,40,10,704,352,181880,1056.777364,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
495,47432,11858,-100.0,0.0,403920,100980,3,58116,1485,13,41,10,762,381,236444,1057.013808,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
496,36212,9053,-100.0,0.0,432208,108052,1,58126,1589,10,43,9,820,410,181880,1057.195688,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
497,55132,13783,-100.0,0.0,467840,116960,3,58141,1720,15,44,12,880,440,272820,1057.468508,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
498,44132,11033,-100.0,0.0,467296,116824,1,58153,1718,12,45,11,870,435,218256,1057.686764,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
499,33660,8415,-100.0,0.0,493136,123284,1,58162,1813,9,47,8,920,460,163692,1057.850456,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
500,47872,11968,-100.0,0.0,521152,130288,3,58175,1916,13,47,10,972,486,236444,1058.0869,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
501,29172,7293,-100.0,0.0,509456,127364,1,58183,1873,8,46,7,924,462,145504,1058.232404,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
502,29436,7359,-100.0,0.0,529312,132328,0,58191,1946,8,48,8,976,488,145504,1058.377908,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
503,59180,14795,-100.0,0.0,530944,132736,4,58208,1952,17,48,13,990,495,309196,1058.687104,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
504,38500,9625,-100.0,0.0,534208,133552,1,58219,1964,11,46,10,966,483,200068,1058.887172,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
505,31416,7854,-100.0,0.0,548896,137224,0,58227,2018,8,46,8,982,491,145504,1059.032676,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
506,31108,7777,-100.0,0.0,561952,140488,0,58235,2066,8,45,8,1006,503,145504,1059.17818,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
507,35068,8767,-100.0,0.0,564672,141168,0,58244,2076,9,45,9,1012,506,163692,1059.341872,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
508,23760,5940,-100.0,0.0,569024,142256,0,58250,2092,6,45,6,1020,510,109128,1059.451,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
509,29700,7425,-100.0,0.0,578272,144568,0,58258,2126,8,45,8,1038,519,145504,1059.596504,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
510,19800,4950,-100.0,0.0,583440,145860,0,58263,2145,5,45,5,1048,524,90940,1059.687444,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
511,23496,5874,-100.0,0.0,581536,145384,0,58269,2138,6,45,6,1044,522,109128,1059.796572,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
512,29656,7414,-100.0,0.0,595136,148784,0,58277,2188,8,45,8,1068,534,145504,1059.942076,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
513,23496,5874,-100.0,0.0,599216,149804,0,58283,2203,6,45,6,1076,538,109128,1060.051204,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
514,19800,4950,-100.0,0.0,595952,148988,0,58288,2191,5,45,5,1070,535,90940,1060.142144,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
515,23452,5863,-100.0,0.0,601664,150416,0,58294,2212,6,45,6,1080,540,109128,1060.251272,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
516,35112,8778,-100.0,0.0,628864,157216,0,58304,2312,10,45,10,1130,565,181880,1060.433152,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
517,49104,12276,-100.0,0.0,660144,165036,0,58319,2427,15,45,15,1184,592,272820,1060.705972,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
518,41888,10472,-100.0,0.0,648176,162044,0,58330,2383,11,43,11,1162,581,200068,1060.90604,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
519,33924,8481,-100.0,0.0,619344,154836,0,58340,2277,10,41,10,1090,545,181880,1061.08792,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
520,36256,9064,-100.0,0.0,666128,166532,0,58351,2449,11,44,11,1212,606,200068,1061.287988,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
521,51040,12760,-100.0,0.0,611456,152864,3,58365,2248,14,43,11,1072,536,254632,1061.54262,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
522,41140,10285,-100.0,0.0,621520,155380,0,58377,2285,12,44,12,1140,570,218256,1061.760876,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
523,11088,2772,-100.0,0.0,564672,141168,3,58380,2076,3,44,0,1020,510,54564,1061.81544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
524,33352,8338,-100.0,0.0,554064,138516,1,58392,2037,12,46,11,1060,530,218256,1062.033696,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
525,55440,13860,-100.0,0.0,545088,136272,4,58410,2004,18,46,14,1046,523,327384,1062.36108,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
526,95128,23782,-100.0,0.0,582896,145724,3,58442,2143,32,46,29,1072,536,582016,1062.943096,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
527,76296,19074,-100.0,0.0,594592,148648,1,58468,2186,26,48,25,1140,570,472888,1063.415984,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
528,76780,19195,-100.0,0.0,584528,146132,4,58492,2149,24,47,20,1064,532,436512,1063.852496,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
529,48664,12166,-100.0,0.0,568208,142052,0,58507,2089,15,46,15,1022,511,272820,1064.125316,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
530,33396,8349,-100.0,0.0,553792,138448,1,58517,2036,10,45,9,968,484,181880,1064.307196,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
531,34320,8580,-100.0,0.0,532576,133144,0,58527,1958,10,44,10,926,463,181880,1064.489076,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
532,35772,8943,-100.0,0.0,513536,128384,1,58537,1888,10,43,9,886,443,181880,1064.670956,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
533,40656,10164,-100.0,0.0,491232,122808,1,58548,1806,11,40,10,838,419,200068,1064.871024,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
534,22704,5676,-100.0,0.0,402288,100572,0,58554,1479,6,36,6,686,343,109128,1064.980152,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
535,30272,7568,-100.0,0.0,372912,93228,0,58562,1371,8,34,8,640,320,145504,1065.125656,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
536,22968,5742,-100.0,0.0,333744,83436,0,58568,1227,6,32,6,570,285,109128,1065.234784,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
537,23232,5808,-100.0,0.0,322864,80716,0,58574,1187,6,32,6,548,274,109128,1065.343912,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
538,15488,3872,-100.0,0.0,289952,72488,0,58578,1066,4,30,4,492,246,72752,1065.416664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
539,27412,6853,-100.0,0.0,290496,72624,0,58585,1068,7,30,7,494,247,127316,1065.54398,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
540,44528,11132,-100.0,0.0,273088,68272,0,58596,1004,11,29,11,464,232,200068,1065.744048,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
541,40480,10120,-100.0,0.0,261936,65484,0,58606,963,10,30,10,452,226,181880,1065.925928,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
542,53328,13332,-100.0,0.0,257584,64396,1,58619,947,13,29,12,440,220,236444,1066.162372,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
543,46464,11616,-100.0,0.0,249152,62288,0,58630,916,11,29,11,426,213,200068,1066.36244,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
544,38808,9702,-100.0,0.0,215152,53788,0,58639,791,9,28,9,374,187,163692,1066.526132,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
545,38808,9702,-100.0,0.0,190944,47736,0,58648,702,9,26,9,328,164,163692,1066.689824,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
546,17600,4400,-100.0,0.0,173536,43384,0,58652,638,4,25,4,300,150,72752,1066.762576,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,149600,37400,0,58652,550,0,22,0,256,128,0,1066.762576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,126208,31552,0,58652,464,0,21,0,216,108,0,1066.762576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,121856,30464,0,58652,448,0,21,0,208,104,0,1066.762576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,126208,31552,0,58652,464,0,21,0,216,108,0,1066.762576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,128656,32164,0,58652,473,0,21,0,220,110,0,1066.762576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,120768,30192,0,58652,444,0,20,0,206,103,0,1066.762576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,120224,30056,0,58652,442,0,20,0,204,102,0,1066.762576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,101728,25432,0,58652,374,0,19,0,172,86,0,1066.762576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,100912,25228,0,58652,371,0,18,0,170,85,0,1066.762576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,103904,25976,0,58652,382,0,18,0,176,88,0,1066.762576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,106896,26724,0,58652,393,0,17,0,178,89,0,1066.762576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,0,0,-100.0,0.0,95200,23800,0,58652,350,0,16,0,162,81,0,1066.762576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,100912,25228,0,58652,371,0,17,0,172,86,0,1066.762576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,99008,24752,0,58652,364,0,16,0,168,84,0,1066.762576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,100096,25024,0,58652,368,0,16,0,170,85,0,1066.762576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,99008,24752,0,58652,364,0,16,0,168,84,0,1066.762576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,97920,24480,0,58652,360,0,16,0,166,83,0,1066.762576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,91936,22984,0,58652,338,0,16,0,156,78,0,1066.762576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,95200,23800,0,58652,350,0,16,0,162,81,0,1066.762576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
566,0,0,-100.0,0.0,94928,23732,0,58652,349,0,15,0,162,81,0,1066.762576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,85136,21284,0,58652,313,0,14,0,144,72,0,1066.762576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
568,0,0,-100.0,0.0,87312,21828,0,58652,321,0,14,0,148,74,0,1066.762576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
569,0,0,-100.0,0.0,68272,17068,0,58652,251,0,14,0,126,63,0,1066.762576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
570,7392,1848,-100.0,0.0,72896,18224,2,58654,268,2,14,0,128,64,36376,1066.798952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
571,0,0,-100.0,0.0,70176,17544,0,58654,258,0,14,0,118,59,0,1066.798952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
572,0,0,-100.0,0.0,75344,18836,0,58654,277,0,15,0,126,63,0,1066.798952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
573,0,0,-100.0,0.0,54672,13668,0,58654,201,0,13,0,90,45,0,1066.798952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
574,0,0,-100.0,0.0,63920,15980,0,58654,235,0,15,0,118,59,0,1066.798952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
575,7392,1848,-100.0,0.0,65280,16320,2,58656,240,2,15,0,114,57,36376,1066.835328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
576,0,0,-100.0,0.0,66912,16728,0,58656,246,0,15,0,114,57,0,1066.835328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
577,0,0,-100.0,0.0,62832,15708,0,58656,231,0,16,0,112,56,0,1066.835328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
578,7392,1848,-100.0,0.0,58480,14620,2,58658,215,2,16,0,102,51,36376,1066.871704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
579,0,0,-100.0,0.0,51952,12988,0,58658,191,0,16,0,96,48,0,1066.871704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
580,7392,1848,-100.0,0.0,54128,13532,2,58660,199,2,17,0,100,50,36376,1066.90808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
581,3696,924,-100.0,0.0,68000,17000,1,58661,250,1,20,0,132,66,18188,1066.926268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
582,11088,2772,-100.0,0.0,63104,15776,3,58664,232,3,19,0,118,59,54564,1066.980832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
583,0,0,-100.0,0.0,83776,20944,0,58664,308,0,21,0,162,81,0,1066.980832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
584,7392,1848,-100.0,0.0,90032,22508,2,58666,331,2,22,0,176,88,36376,1067.017208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
585,3696,924,-100.0,0.0,113968,28492,1,58667,419,1,23,0,224,112,18188,1067.035396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
586,3696,924,-100.0,0.0,136544,34136,1,58668,502,1,25,0,274,137,18188,1067.053584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
587,7392,1848,-100.0,0.0,148784,37196,2,58670,547,2,24,0,282,141,36376,1067.08996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
588,0,0,-100.0,0.0,155584,38896,0,58670,572,0,24,0,282,141,0,1067.08996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
589,0,0,-100.0,0.0,163472,40868,0,58670,601,0,24,0,296,148,0,1067.08996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
590,0,0,-100.0,0.0,155584,38896,0,58670,572,0,24,0,282,141,0,1067.08996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
591,0,0,-100.0,0.0,175440,43860,0,58670,645,0,24,0,318,159,0,1067.08996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
592,0,0,-100.0,0.0,158848,39712,0,58670,584,0,23,0,292,146,0,1067.08996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
593,0,0,-100.0,0.0,159936,39984,0,58670,588,0,22,0,294,147,0,1067.08996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
594,0,0,-100.0,0.0,165376,41344,0,58670,608,0,22,0,304,152,0,1067.08996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
595,0,0,-100.0,0.0,171904,42976,0,58670,632,0,22,0,316,158,0,1067.08996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
596,0,0,-100.0,0.0,165376,41344,0,58670,608,0,22,0,304,152,0,1067.08996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
