step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
39,t2_b0,17,2,0.5,0.018866196882524687,0.12229924810908191,0.16145355880784448,0.58717508141507,0.6290036490378788,0.9443537766689744,0.8641099372564549,0.36846146395414486,0.434243903167675,0.10906552218901104,0.2842077509875288,0.7376073036521169,0.9334354282317697,0.20857532535858278,0.03507563688870028,0.016209440006175593,1
40,t2_b0,1,16,0.5,0.020435999117166762,0.14984706969982806,0.13151818092685671,0.5999386293424471,0.6099853133193265,0.6022560062799613,0.8515636919826097,0.4078040640930251,0.3908244391996271,0.12469017589548623,0.326957360930465,0.6140656148795732,0.8988056949050989,0.24953299641515075,0.04177956865838392,0.021343569541217158,1
40,t2_b0,3,21,0.5,0.00960332893230379,0.14962714232064014,0.11572193282236529,0.6075340476076017,0.5158001308644355,0.6487891588972129,0.8587820749668699,0.41120646671143024,0.3286448258266856,0.09445342882624358,0.2585292676306146,0.7755754201834715,0.943196566740952,0.1891890199682701,0.02196575983893656,0.012362430906632771,1
40,t2_b0,20,12,0.5,0.016262584374076836,0.14109943534529762,0.15321113752268342,0.6998564510008497,0.6392154945826064,0.7768120158670981,0.78479979769467,0.44471015439206335,0.43043199050623776,0.10930189840625248,0.277197483220537,0.7270744532308951,0.9293913779848434,0.21583153781389433,0.03307372470126007,0.016811140327183234,1
41,t2_b0,19,16,0.5,0.0213137771347682,0.15789354920336504,0.13476455663107606,0.6770041902484881,0.6346753658553359,0.6707679030199057,0.8510805718644439,0.45404154443368416,0.4062721737993313,0.13110158378246708,0.3338822803717804,0.60869631663819,0.897535610734652,0.2541777105077672,0.04529015634265902,0.023976379207890818,1
42,t2_b0,10,8,0.5,0.016125743668125966,0.1366210623441352,0.13901407283958261,0.6078651036915838,0.6909506275952152,0.7951398862415622,0.7689533490140489,0.3962536239275263,0.4378164934941349,0.09961506829177204,0.2651910297024045,0.7389083660820952,0.9324505470893696,0.2083874541534422,0.03079000628844089,0.014664262620314925,1
42,t2_b0,11,3,0.5,0.011110383789402446,0.1698864136314825,0.13063727825322974,0.6855509763745891,0.5723369063743814,0.6958426630675296,0.7539350879690023,0.4711238272638133,0.3726296323631744,0.10499036814951226,0.2621327284173066,0.7863680055790084,0.9460475483327099,0.1945084354873673,0.0256047113241565,0.014494327534754053,1
42,t2_b0,17,8,0.5,0.015246284995447636,0.1353507464162681,0.13901407283958261,0.5381503473367761,0.6909506275952152,0.9221189047342176,0.7689533490140489,0.36261363747397857,0.4378164934941349,0.09481002684637099,0.25325570665221975,0.7614879856580224,0.9384909447548692,0.19833565806395836,0.02808087256954605,0.012834587574098413,0
43,t2_b0,2,23,0.5,0.007731580446258736,0.16503195678599436,0.1708050373752837,0.663815173712801,0.6945130257065361,0.8641099372564549,0.7365785217128719,0.45521667073629346,0.47658665206785855,0.07764038121289872,0.1781408697586798,0.8936668305927254,0.9730617277680685,0.1433510653372819,0.01512408158785463,0.007392501141595895,1
44,t2_b0,7,23,0.5,0.019626059135890682,0.1711333536625902,0.17148125037311565,0.6933185849407687,0.6959973362986115,0.5692257343727996,0.7365785217128719,0.47632139928916933,0.47803170452521876,0.12671873523884483,0.28629587474845813,0.7264119730499693,0.9290888695756893,0.23338395389126582,0.03918202540704215,0.01955596627115147,1
45,t2_b0,4,21,0.5,0.014831916607567962,0.15273079036535894,0.12129773676777629,0.5817634691118944,0.5817311632009169,0.7072752669297828,0.8480075614243536,0.4021224065365164,0.364710852154333,0.1095158877650266,0.292800895708269,0.7029646795528729,0.9238162684499976,0.21666510757693103,0.031267523724054,0.01643560711648604,1
45,t2_b0,15,21,0.5,0.00882646119411778,0.14204462831130407,0.12129773676777629,0.6242013856625332,0.5817311632009169,0.8319986839395795,0.8480075614243536,0.4104221994497772,0.364710852154333,0.08256638363794033,0.22724127867657273,0.8146579108109813,0.9528400400300292,0.1705602479468128,0.018833157348538423,0.010006696154420644,1
45,t2_b0,22,19,0.5,0.01006223837527677,0.15736231275470308,0.14463166015754103,0.5943267106763517,0.6291524961809773,0.7119145893849972,0.7870463560428879,0.41300593700908517,0.41581955490933664,0.08828683923761373,0.21962229582204923,0.8323233783581915,0.9572411795420369,0.1715224701950856,0.0200566207940234,0.009994382418746629,1
45,t2_b0,23,7,0.5,0.005332721488997234,0.172147519494038,0.1622563316891572,0.6971865160068329,0.637364346503365,0.7365785217128719,0.6820261906256613,0.4793159519716976,0.4392053615881031,0.06929443311420277,0.15951615743153294,0.9157976755956676,0.978741882091586,0.12731042568940412,0.011175758076150075,0.005843036587152841,1
46,t2_b0,1,4,0.5,0.00419709496424329,0.14627951354861835,0.13260370378959416,0.6562111995582917,0.535339210306771,0.717283731476973,0.7903006500137547,0.43060060184024346,0.35816760033046957,0.061178638528298475,0.16147096447844766,0.9083425166834483,0.976873309507415,0.12420569954597771,0.009338458130342274,0.005141363166098984,1
46,t2_b0,6,13,0.875,0.0021793285004053486,0.12744389289875596,0.026649156314884348,0.688998935084718,0.21033194573178082,0.6383457007525218,1.0,0.4209202654414723,0.0774893940740724,0.11020766057562065,0.43372953694203004,0.7075985969336505,0.9917305115741567,0.060568597364294985,0.014577406418543796,0.012398077918138448,1
46,t2_b0,12,5,0.5,0.025152938241694227,0.1656899903521304,0.13955992964997704,0.7467650883619582,0.6998088750330091,0.78479979769467,0.6349219831040829,0.49728331174282503,0.4426625436873626,0.1410340772438176,0.34801753259589585,0.5846719023578594,0.890986901235603,0.2654109721199867,0.05361360649913895,0.02846066825744472,1
46,t2_b0,19,9,0.5,0.006894512829594479,0.1481607304389148,0.13822466067820516,0.6542491010625582,0.6339462156190059,0.7754951334653931,0.6885686377765657,0.4318949483270923,0.4103124012900283,0.07178234009599012,0.18577912557318108,0.8766086308866516,0.9686994271321698,0.1446287250384675,0.014161474416210563,0.007266961586616084,1
47,t2_b0,5,9,0.5,0.010838427668604116,0.14189313673755247,0.1424213213356429,0.7193774848717426,0.6541447284464812,0.6349219831040829,0.6885686377765657,0.45490505060653047,0.42494442714703934,0.08837144180721183,0.22994566025507396,0.8067844965033174,0.9504696637278742,0.18226829496745817,0.022468939419839334,0.011630511751235218,1
48,t2_b0,0,8,0.5,0.036391032315266865,0.16887766573923893,0.16512998831592388,0.6864558811368097,0.8157075570287114,0.6675519604057927,0.7689533490140489,0.4705381024172953,0.5310007443764472,0.15629257134222066,0.36011478111479506,0.5622776423552663,0.8838361697178021,0.29063881321737456,0.06886158664429086,0.032470554329023994,1
48,t2_b0,10,12,0.5,0.005873519847524012,0.1399484171680879,0.1463622549764887,0.608870182748056,0.5473029785501392,0.8832121466848898,0.7484847404866668,0.40074454017092004,0.3789381189134059,0.06901705398717872,0.17865686599864142,0.8847293322539632,0.9707695862303499,0.1400722971823855,0.012095051378658258,0.006221531531134247,1
48,t2_b0,11,23,0.0,0.14962359060775057,0.008615180875626589,0.16978277095933234,0.11750309741540454,0.643200940417921,1.0,0.746167599719949,0.023319802120200364,0.4496955239902884,0.16491867552608971,0.5923846581452492,0.5818795096669934,1.0,0.6113017333896016,0.1578069658482145,0.00818337524046393,0
48,t2_b0,22,8,0.375,0.027336825313043402,0.14820282192055506,0.16512998831592388,0.5557202872127733,0.8157075570287114,0.8119246685428537,0.7689533490140489,0.3848788480955917,0.5310007443764472,0.12354452994186606,0.2988984345839443,0.6940120337599497,0.9277784598485337,0.29123575082596076,0.047439752101260814,0.02010292678821741,0
50,t2_b0,2,13,0.625,0.015845414255993732,0.16995495859604084,0.10805492478610856,0.6677588968618715,0.47118892665701534,0.9045052638954031,1.0,0.46223318476090425,0.2996440110479952,0.1387593705705767,0.36707868410492805,0.5800981865988357,0.912215234111088,0.19275350315691292,0.04037605973926782,0.024530645483274088,1
50,t2_b0,3,2,0.5,0.022942356053622534,0.15350349075207728,0.16995495859604084,0.6983365256061747,0.6421109010230452,0.6184032091953411,0.9403157899346269,0.4593955425430027,0.4493154622088782,0.13608763425751258,0.3213718712355582,0.6502468922782826,0.9086120330786837,0.2520561855304784,0.0464052468489865,0.02346289079536397,1
50,t2_b0,16,17,0.625,0.017207241405544874,0.1596130108609015,0.13957672594740408,0.7654529488354229,0.5796869423163518,0.8507379892018055,0.923908664066164,0.49944955228162635,0.386698621118155,0.12875227965710834,0.3225340428001442,0.6369623181272478,0.9143973573086043,0.18597721551515298,0.0402275648868191,0.023020323481274224,1
50,t2_b0,20,23,0.375,0.0376774830313005,0.11724773327870065,0.17124705436313667,0.5216374535906505,0.6734662265154572,1.0,0.7402561413012675,0.333159719481676,0.4664113207523334,0.1449428108944628,0.3730881739090128,0.5494522528941873,0.9022293801933023,0.33397323713518123,0.06492202375191215,0.027244540720611648,1
51,t2_b0,12,23,0.5,0.013794711726457742,0.15909008101891123,0.17265772628202175,0.6504149186162587,0.6887214011141681,0.7470973978278648,0.7302964632971908,0.44230819424643664,0.4755486079598629,0.10222200782246073,0.23676323560622245,0.8131424078764092,0.9522223864259768,0.18745481600020394,0.026657747346992763,0.012863035620535021,1
51,t2_b0,13,15,0.5,0.016107100341505635,0.12636015686262284,0.132903457617467,0.5246591593305318,0.5841914953769084,1.0,0.8942683372889675,0.34594799454032976,0.3808167905614182,0.10217822983065815,0.28441018158358705,0.6904322816962942,0.9194099910409709,0.21935747729104368,0.03080394702297059,0.014696846681464952,1
51,t2_b0,18,6,0.5,0.021670914964054697,0.17817155586164776,0.12858601718912846,0.7269422231107233,0.6361913463032709,0.6293691688655124,0.5596582938366867,0.500592708954462,0.39880590104276537,0.14356687747840893,0.3529544057449847,0.6038317566793673,0.8983827575028532,0.2580545610310599,0.04968196797197471,0.028011053007920013,1
51,t2_b0,21,8,0.375,0.026250460596555454,0.13233585520062094,0.1808844556335484,0.6995114664814015,0.8556737393366393,0.8480075614243536,0.7689533490140489,0.43266472781348364,0.5696269435689777,0.11825702899554899,0.28618396989446887,0.7571225331370214,0.9471122936281555,0.2631353983455906,0.04665316704252116,0.02040270644596571,1
52,t2_b0,6,18,0.5,0.00927874301457253,0.13201054851501787,0.14691491272664867,0.6539150205698556,0.6057962593779836,0.5036924644530181,0.6256952716852147,0.4114513531910948,0.4073605157984103,0.08108060279008872,0.21397507183709177,0.83624265606719,0.9583084657788852,0.16418733460593035,0.018651136201942756,0.009372393187370227,1
52,t2_b0,8,20,0.625,0.014249786966024441,0.18664208190599377,0.12071145496957268,0.8671478327617834,0.4855671114499334,0.7689533490140489,0.8685046715337666,0.5819293410569337,0.32183694774927957,0.14384009648755458,0.3531087457612849,0.6373004030880896,0.924066112076359,0.18817905530187634,0.04012849290116624,0.0258787059351418,1
52,t2_b0,9,17,0.5,0.014568815368296687,0.15416359975202307,0.1417824539471456,0.7261821640675371,0.5891883446078409,0.6885686377765657,0.923908664066164,0.4736846867866213,0.39368343196103855,0.11364652573943199,0.28702527699841196,0.7080606869244042,0.924275838040126,0.22356963359488183,0.03243302281050172,0.017864207442205033,1
53,t2_b0,8,15,0.5,0.009798960119875721,0.155864548132438,0.1339297857441431,0.6165795197896027,0.621510713138907,0.8204894937529708,0.9023845116590704,0.4223141541372695,0.39916675924999534,0.08765012052667259,0.22486247979793586,0.8275103613110324,0.956163838205974,0.1712822686191446,0.02018312266397011,0.010384162544094388,0
53,t2_b0,16,5,0.5,0.007343693402385689,0.14311540146044693,0.14413899712283557,0.6363817059907887,0.666118408361824,0.8724450477663723,0.7163146777728242,0.4174309745512554,0.43269904499723366,0.07072581634958673,0.1826339910103733,0.8787820050085202,0.9692222511355986,0.1448474376955065,0.014432752226453497,0.0070890588240678076,0
55,t2_b0,4,12,0.5,0.018716653698601936,0.15872981666790822,0.16139574564149226,0.7030393954031716,0.6306782360859927,0.6568860868301419,0.7950448909736083,0.4677490069227205,0.4350115805733938,0.12562797484679797,0.29902482999660834,0.6921093447516107,0.9198181063283632,0.24030225614134212,0.038896929782009114,0.020180276083407177,1
55,t2_b0,15,20,0.5,0.009437328453672452,0.14139020257950996,0.13547112894654678,0.6569062734388218,0.5418816090871403,0.9023845116590704,0.9041399055481159,0.42496393093636814,0.3644679364471741,0.0895581127823088,0.23764208553754637,0.7915448711462036,0.946477720225734,0.18550486271871333,0.020582875068978993,0.011145546615306541,1
55,t2_b0,17,22,0.5,0.008317098720808712,0.14240819035099975,0.15441751598037493,0.6085891571535443,0.627097762023,0.923908664066164,0.8560194449403128,0.4035181416871531,0.4258802925942728,0.07741578351637157,0.19508762230167737,0.8670101231155883,0.9662369844651819,0.15214318718987732,0.016208654874140305,0.007891556153331593,1
55,t2_b0,23,2,0.625,0.0037796452857995644,0.18128434571726043,0.14919715629299524,0.7364318153244523,0.5516360295226386,0.7018925403433321,0.8861539984567558,0.5085946628982548,0.383958846933751,0.06566214742554542,0.15253186749934056,0.9393293771952307,0.9864826993000666,0.08753883982342274,0.008933175245459606,0.005153529959660041,1
56,t2_b0,7,18,0.5,0.014818486581065611,0.1804399236599223,0.17031558774755007,0.7447124064183048,0.7205614773564324,0.7197014241272487,0.6219810227203632,0.5120122080630759,0.4892111471291637,0.11226130110213027,0.2490514220260941,0.7966255580823572,0.947838330055357,0.20015213889136702,0.030344109428469362,0.01552562284740375,1
56,t2_b0,21,20,0.625,0.013103916707477431,0.1680442021404527,0.13567079363080004,0.7182808933331495,0.528051878711703,0.8810745337666159,0.9137259149933042,0.4856333063537134,0.35832667848055694,0.11929944802711803,0.2955041285974767,0.7108535498043688,0.9342742565353289,0.16690266998100312,0.03129004947019243,0.018186132762714996,1
57,t2_b0,14,18,0.5,0.0165906167466823,0.20932214786747583,0.17338348643833643,0.8595654346403712,0.7330452736562905,0.8376276554943787,0.6009460463378518,0.6006853930884731,0.49876843431565787,0.13139588351726778,0.2722070640551577,0.7799398072127032,0.9438962880469707,0.2123932677034854,0.03695708792530625,0.02036647117862395,1
59,t2_b0,1,7,0.5,0.023950221049798742,0.16412801883258965,0.18100359593882295,0.7325501323259352,0.6976678569684487,0.8077281005809523,0.740792704397017,0.4884419527625121,0.48833905998632504,0.1394184812686745,0.31320732260338274,0.6776477461928261,0.9160836299175765,0.2480724148793939,0.047905488929919374,0.02395526788012063,1
59,t2_b0,5,23,0.5,0.02530181529981613,0.1591402307498222,0.17990633490689353,0.732871701277615,0.6214755429132981,0.6942885133859975,0.7849507175567233,0.48287193041761167,0.448104101505751,0.15048867185156548,0.3427624393928876,0.6120267407090975,0.8981876688180335,0.2688196962416431,0.05264599873549526,0.027344183435679133,1
59,t2_b0,12,4,0.5,0.010595631812499541,0.17093892851534784,0.15089335199603818,0.7026995751873416,0.6370345052429697,0.7937161749689081,0.7361144446586549,0.4808565398023299,0.4267872664378053,0.09712310836308513,0.23024105278368712,0.8249354243253878,0.9554094909238754,0.17923431840394138,0.02262439519261436,0.01202876338011482,1
59,t2_b0,19,17,0.5,0.018382986766339607,0.13880358461854075,0.14187977953773076,0.5937753227355391,0.5560102250704977,1.0,0.9106969926626691,0.3923527013899465,0.3782260865516309,0.11981321577398833,0.31473194537811405,0.6357732112263089,0.9043829277567729,0.24767100417192728,0.037465637906981264,0.019082651140641657,1
60,t2_b0,15,16,0.5,0.009500895390038048,0.13469899625937504,0.15682545668554898,0.5660230323887433,0.6630957507593964,0.8432391104437715,0.7860451357817395,0.374667076175549,0.4460512908914731,0.07775857112290487,0.1986046351333341,0.8684729642148438,0.9667550490327613,0.15138408031356215,0.01759395839673569,0.008093063006697642,1
60,t2_b0,18,16,0.5,0.01777714878680206,0.1885965386713937,0.15682545668554898,0.7647433732177051,0.6630957507593964,0.5468900238429971,0.7860451357817395,0.5305041805688522,0.4460512908914731,0.1321664401109988,0.29672185363249987,0.7217650223880343,0.9284715547587519,0.22898133276208177,0.03927207670469283,0.021494927917890767,1
61,t2_b0,2,18,0.5,0.02032701830495175,0.16660761846934433,0.16560133934640028,0.6079020854081647,0.6661971238025687,0.7679079200991195,0.6926095519163926,0.42889404031392575,0.45699610154192977,0.12697359578480194,0.29377826046569855,0.7078466554845281,0.9240804445614895,0.23812822100468578,0.0394413530502477,0.01911433474529595,1
61,t2_b0,3,22,0.5,0.015373211621341377,0.16634692494493453,0.16266714875519725,0.7058578224902654,0.7065323161379583,0.7378728328547774,0.8560194449403128,0.47758466740681105,0.47389674817197835,0.10948977321091134,0.2552125441167729,0.7787355401824119,0.9430703095732309,0.20553977342435556,0.03086652668071794,0.015493315059376562,1
61,t2_b0,9,21,0.25,0.0505085292127639,0.04635099851864523,0.148352310725632,0.28965010608036235,0.5497553117789147,1.0,0.908533398438831,0.13673058070365485,0.3821846413938118,0.12485767499808093,0.42367245660817265,0.6229667042223178,0.9672554301744706,0.3770581234978457,0.0686015127121914,0.01809298349942751,0
61,t2_b0,20,11,0.5,0.01478357958977229,0.1344756150323851,0.12656476499049382,0.49950323213019504,0.5398277905846833,0.9301179911445764,1.0,0.3438819276641545,0.35297410416842434,0.1038269961867282,0.28757724047417843,0.685148573883845,0.9179972039163498,0.22140254578794455,0.029191194638674634,0.014407615048902344,1
61,t2_b0,22,4,0.5,0.010647687738579248,0.16266714875519725,0.15911278217961355,0.7065323161379583,0.6789457037354283,0.8560194449403128,0.6986790458763605,0.47389674817197835,0.45634841838928686,0.09200173432744269,0.2181273398275136,0.8367292404266493,0.9583186217540188,0.17512988351121753,0.021712846174812398,0.01106515843623315,1
61,t2_b0,23,21,0.5,0.011366189436786236,0.18315330479682643,0.148352310725632,0.6465037206622543,0.5497553117789147,0.7266156591923305,0.908533398438831,0.4639115741764299,0.3821846413938118,0.11135950164834478,0.2580719639384366,0.7940867014240403,0.9477225253433147,0.19664171274329567,0.025453932261193152,0.014087742824406916,1
62,t2_b0,0,17,0.625,0.016478805502960384,0.20909900688427926,0.13915625799496054,0.7839769860512675,0.5764499078384767,0.6984960675587071,0.9089515162321143,0.5595710270410873,0.38470472003289435,0.1458104023090561,0.3252843050228032,0.718726322383766,0.9408933674313755,0.1768976918336291,0.04070555991363633,0.024226754410675944,1
62,t2_b0,7,14,1.0,0.0,0.19140081468841658,0.008780509477225428,0.7408780290139848,0.11750309741540454,0.7757952396642673,1.0,0.5206707804517833,0.023731195562684833,0.18715468686188777,0.6234721209991552,0.5011590313289956,1.0,0.0,0.009224730670908185,0.009224730670908185,0
62,t2_b0,11,3,0.5,0.025064440481154606,0.12765756014770527,0.15853290543675264,0.5427375357567832,0.6320824339076255,1.0,0.8166145386403212,0.3556181119978862,0.4327157994712077,0.12595433622836658,0.3261456391414225,0.6316023339782605,0.9044031433129196,0.24359440051854436,0.046028402755932576,0.02096396227477797,1
63,t2_b0,18,3,0.0,0.12605773843614965,0.00916405707918031,0.1540603428295806,0.11750309741540454,0.6108074594544978,1.0,0.8316763767696268,0.02468079293936493,0.4175899027351216,0.1490956081466578,0.5664201654494699,0.5627740470710036,1.0,0.586851164908758,0.13397612175478665,0.007918383318637002,0
64,t2_b0,5,7,0.375,0.02577126400257592,0.15018646301246003,0.19632246869080267,0.5082424248835412,0.7615888314219177,0.823679400717327,0.7835803573901857,0.36413720079996015,0.5361662045061362,0.1270062413613253,0.2844427789537032,0.7625561275138486,0.947418430359043,0.26788012802922523,0.04337997147482002,0.0176087074722441,1
64,t2_b0,10,17,0.625,0.01473745409666917,0.16914647483449996,0.1383205067853841,0.7672158856004189,0.5898394847881303,0.7409399382844386,0.9091196449205061,0.5114196091203196,0.3899522528588193,0.12151528393485893,0.29822117966902545,0.7047471299098699,0.932528607306104,0.16930643993606947,0.03468074364760565,0.01994328955093648,1
64,t2_b0,19,8,0.5,0.030301198542156054,0.14388354353114186,0.19023719590212987,0.6602988974436124,0.770513725685893,0.9736337335986898,0.7738791724397746,0.42963794650606685,0.5351200254004246,0.13938565714131898,0.32107578486870203,0.6843544652243599,0.9193556621142203,0.2401236972884772,0.05516534127921998,0.024864142737063926,1
65,t2_b0,10,18,0.75,0.006538471043629184,0.15102182636277073,0.04948266167097701,0.6343012944689363,0.2891218486631973,0.8154127124834698,1.0,0.4256165242066547,0.14277071996778448,0.1283148483412581,0.426998109681636,0.5882155971821714,0.9627528580655114,0.12779252127245358,0.026031012122191156,0.01949254107856197,0
66,t2_b0,8,15,0.625,0.008331337278083925,0.2012087117317246,0.15444857973212708,0.795045045063002,0.6417150615182609,0.7738791724397746,0.9014932245491659,0.5584756589803559,0.4330120448610308,0.09660988379177649,0.2120231270334906,0.8850098506005207,0.9748578151749839,0.12027775097748084,0.019465539632277706,0.011134202354193781,1
66,t2_b0,14,22,0.375,0.037003645209674745,0.09016454135779126,0.15732067467974142,0.4172758986464174,0.6079764411497797,1.0,0.8435308935082467,0.25310554714767164,0.4196396041600569,0.1306496489668772,0.37598620872769856,0.5572925976730329,0.9118172662072197,0.317331791182059,0.05932261665978214,0.022318971450107396,1
66,t2_b0,16,13,0.5,0.014765744842029409,0.16949351991866288,0.13446433868011198,0.7226876931855776,0.6922094154520928,0.7860451357817395,0.9772429930720603,0.48940474991560884,0.43228259499127697,0.10925411170161776,0.27045918126359014,0.7650499022051568,0.9402580209737946,0.20270266931574507,0.03162068019736541,0.016854935355335998,1
67,t2_b0,13,14,0.5,0.01472743578003221,0.13855574324586462,0.13547396432280914,0.7107967849293312,0.6566214440737043,0.9772429930720603,0.9119861275983888,0.44643289097229755,0.41728129569469335,0.10115582230927252,0.2704486308502642,0.7276871586091866,0.9294411222912446,0.21201715987407077,0.030520981283942136,0.015793545503909927,1
67,t2_b0,17,15,0.5,0.01717423884910058,0.1410509050330561,0.15519487227994025,0.6312822655070381,0.6598221611021305,0.9091196449205061,0.9113439020942493,0.41254576039796514,0.4426412892334702,0.10855082570516611,0.2739482208271492,0.7354264421663221,0.9316731013553096,0.2126822234619383,0.03321917867654522,0.016044939827444638,1
67,t2_b0,21,11,0.625,0.011852795914640252,0.167386610272503,0.1407093583991437,0.6938042435693017,0.5253611572573694,0.883485222984291,0.9455319571532588,0.47266448512396675,0.3625968568596879,0.11303785398904939,0.27698841122343815,0.7438553244119205,0.9411847729053686,0.1585314807001488,0.027819366340791938,0.015966570426151686,1
68,t2_b0,4,3,0.5,0.007263768870336397,0.17822772404843043,0.16216695572684983,0.765496646200981,0.66820386861026,0.6477282149156722,0.8447312037264628,0.5204072502845491,0.45437404785455177,0.08177352762655234,0.18568236943343375,0.8887824799465822,0.9718616347144363,0.14695431216681737,0.0156658822129136,0.008402113342577202,1
69,t2_b0,1,9,0.625,0.025213382694524854,0.18362736916637276,0.13471395167866765,0.7539627559649021,0.5711921779094823,0.7620878778460547,1.0,0.5199922423867788,0.37705826205081877,0.16783661382162746,0.4011954006422343,0.47899036038665166,0.8825293878739613,0.22190640616981896,0.06069044928875489,0.035477066594230035,1
69,t2_b0,11,2,0.5,0.014907102921750433,0.1518824843970586,0.18408748800732994,0.5914522402616073,0.729373807419625,0.9558808852941396,0.7875464645290138,0.4059094686423412,0.507704060584045,0.1007203457371135,0.23102587818522807,0.8371327807444491,0.958808972156718,0.17726994321994696,0.027097666685215748,0.012190563763465315,1
69,t2_b0,14,12,0.5,0.020043421483099552,0.13541733275440127,0.18465035816118647,0.5858107466201076,0.6884400407981419,0.9287087633546949,0.6511410150638989,0.38462167817639126,0.4870067004744164,0.1146432998840225,0.27291625222150206,0.7856577511590404,0.9462370896515395,0.20137564664349455,0.03627385678718603,0.01623043530408648,0
70,t2_b0,6,16,0.25,0.06841631870180442,0.04637062998911313,0.1570236137260573,0.2882561086708364,0.6485864167557005,1.0,0.8396217961429898,0.1364168473219616,0.43917921581949737,0.137109438515639,0.4519183911885907,0.5498791547114791,0.9625769499437662,0.400088059598798,0.08969367326572529,0.021277354563920863,0
71,t2_b0,5,2,0.25,0.10728298695379171,0.0464498085287193,0.18883042913955808,0.2883189607944636,0.7486548802892202,1.0,0.7875464645290138,0.13659184894804943,0.5223173477091237,0.17091599612320618,0.5097705648022971,0.4903718684373537,0.9636453457937075,0.44381403120952606,0.13573253489058063,0.028449547936788912,0
71,t2_b0,9,17,0.5,0.019850338490723252,0.12337396182667636,0.1455048169244108,0.5366654224618033,0.5911854604761815,1.0,0.9192832906140888,0.34759299251351905,0.3988403582769555,0.11281378628713054,0.30582888684755505,0.659160189291844,0.9114464441095247,0.2297588041253486,0.037304060404962855,0.017453721914239603,1
71,t2_b0,12,20,0.5,0.019167529446820816,0.18833626110149912,0.14007991410294826,0.7077162177854386,0.6265717135407072,0.6511410150638989,0.8526989788714991,0.5004509414526518,0.40916405954794877,0.1391231501053254,0.3247383225876882,0.6773085109770255,0.917680645751013,0.24125156782891025,0.043148386962285165,0.02398085751546435,1
71,t2_b0,13,22,0.5,0.013246120895583288,0.12795465704198614,0.1644097055456589,0.5744538562859861,0.692468772228639,0.9085925964807218,0.8737012978563614,0.37022348846713304,0.4688209549897385,0.08872251863793201,0.22612277540398046,0.844494969730091,0.9609663670465282,0.16777470111173962,0.023971523140297914,0.010725402244714625,1
72,t2_b0,16,23,0.0,0.18165616494382966,0.008801219323432273,0.19269687867423366,0.11750309741540454,0.676155805091852,1.0,0.8039214953555027,0.02378264054397096,0.48778745742855073,0.1886463483212167,0.625696644768476,0.47822372331637675,1.0,0.6445109670307646,0.19096698051350952,0.009310815569679862,0
72,t2_b0,20,4,0.875,0.0025474570315572303,0.14461535989677396,0.026355173656325295,0.6474188568293464,0.20995969134263773,0.8526989788714991,1.0,0.42443958061601345,0.07675074752833858,0.12833690597256173,0.4736194164352297,0.6740155903686144,0.9919055496471625,0.06558097272934897,0.017216370919258463,0.014668913887701232,1
74,t2_b0,0,2,0.5,0.013093613915932152,0.21071772507497658,0.19525257673258029,0.7628690256989912,0.7481721775524106,0.68165008374548,0.7875464645290138,0.5495134385209561,0.5280785471116198,0.11383423767577605,0.2249820538262981,0.8454292639770103,0.9606387388332304,0.18317950424023557,0.02672971197240083,0.013636098056468678,1
74,t2_b0,2,0,0.5,0.012997776284079115,0.19525257673258029,0.21071772507497658,0.7481721775524106,0.7055371072700203,0.7875464645290138,0.7345982741372469,0.5280785471116198,0.5184090619100068,0.11383423767577605,0.2249820538262981,0.8454292639770103,0.9606387388332304,0.18317950424023557,0.02624027236957243,0.013242496085493315,1
74,t2_b0,3,23,0.5,0.027124153963688186,0.17759920075235788,0.19595215014120415,0.7351655435964423,0.701204662513448,0.8391099011904384,0.8039214953555027,0.5042222389035584,0.503839823444211,0.15541622496713436,0.3281929714145543,0.6578056707923922,0.9106677984196858,0.26256985274981526,0.05426890303172848,0.027144749068040295,1
75,t2_b0,22,19,0.5,0.018653222094195017,0.17461279467120616,0.17976715265886417,0.7602357644448566,0.6803248776031448,0.8737012978563614,0.9454484547522518,0.5138874619960008,0.4782315656573194,0.12934264017465041,0.2846574566828175,0.7339416994702878,0.9311278064328679,0.23116123344967013,0.038751040468935946,0.02009781837474093,1
75,t2_b0,23,12,0.5,0.009079833680863753,0.1976044487717273,0.16720657257135524,0.714985491573601,0.6250821058317789,0.8039214953555027,0.7762418057687723,0.5125875689617206,0.4380714986958858,0.0989371079235219,0.21285447930567733,0.8658547843912097,0.9661227049275555,0.16622249487844518,0.0198477182534088,0.010767884572545048,1
76,t2_b0,6,11,0.5,0.033537642004974444,0.12812287601430303,0.17700303101674486,0.5692138293863099,0.6416190107268708,1.0,0.9386410483978148,0.36808244302542886,0.45579073075562854,0.14843644961880717,0.36639584643356654,0.5668932223491684,0.8882589797667262,0.2679328978350316,0.06118804428393831,0.027650402278963863,1
