step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58509804,5703.311412,nan,58.509804,nan,3,2592,811032,6,57696144,276,3,36,36,9,0,0,9,3,0,0,3
118,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52927576,5756.238988,nan,52.927576,nan,4,3240,1081376,8,51842912,248,4,48,48,12,0,0,12,4,0,0,4
119,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52802288,5809.041276,nan,52.802288,nan,2,576,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
120,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49606612,5858.647888,nan,49.606612,nan,1,1872,270344,2,49334384,236,1,12,12,3,0,0,3,1,0,0,1
121,-100.0,5.0,264,132,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56001636,5914.649524,nan,56.001636,nan,3,2952,811032,6,55187616,264,3,36,36,9,0,0,9,3,0,0,3
122,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49189316,5963.83884,nan,49.189316,nan,1,2664,270344,2,48916296,234,1,12,12,3,0,0,3,1,0,0,1
123,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60035288,6023.874128,nan,60.035288,nan,4,3456,1081376,8,58950408,282,4,48,48,12,0,0,12,4,0,0,4
124,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57969380,6081.843508,nan,57.96938,nan,1,2880,270344,2,57696144,276,1,12,12,3,0,0,3,1,0,0,1
125,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61020204,6142.863712,nan,61.020204,nan,3,4464,811032,6,60204672,288,3,36,36,9,0,0,9,3,0,0,3
126,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59765364,6202.629076,nan,59.765364,nan,3,3888,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
127,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58216140,6260.845216,nan,58.21614,nan,5,4392,1351720,10,56859968,272,5,60,60,15,0,0,15,5,0,0,5
128,-100.0,5.0,296,148,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62690972,6323.536188,nan,62.690972,nan,3,2880,811032,6,61877024,296,3,36,36,9,0,0,9,3,0,0,3
129,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60328736,6383.864924,nan,60.328736,nan,2,1440,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
130,-100.0,5.0,300,150,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62985572,6446.850496,nan,62.985572,nan,1,2016,270344,2,62713200,300,1,12,12,3,0,0,3,1,0,0,1
131,-100.0,5.0,298,149,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62838056,6509.688552,nan,62.838056,nan,2,2232,540688,4,62295112,298,2,24,24,6,0,0,6,2,0,0,2
132,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,65199644,6574.888196,nan,65.199644,nan,3,3024,811032,6,64385552,308,3,36,36,9,0,0,9,3,0,0,3
133,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64657708,6639.545904,nan,64.657708,nan,1,1800,270344,2,64385552,308,1,12,12,3,0,0,3,1,0,0,1
134,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62273028,6701.818932,nan,62.273028,nan,3,3024,811032,6,61458936,294,3,36,36,9,0,0,9,3,0,0,3
135,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59764212,6761.583144,nan,59.764212,nan,3,2736,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
136,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59345836,6820.92898,nan,59.345836,nan,3,2448,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
137,-100.0,5.0,302,151,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63944948,6884.873928,nan,63.944948,nan,3,2592,811032,6,63131288,302,3,36,36,9,0,0,9,3,0,0,3
138,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61854724,6946.728652,nan,61.854724,nan,3,2808,811032,6,61040848,292,3,36,36,9,0,0,9,3,0,0,3
139,-100.0,5.0,310,155,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,65617228,7012.34588,nan,65.617228,nan,3,2520,811032,6,64803640,310,3,36,36,9,0,0,9,3,0,0,3
140,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60329312,7072.675192,nan,60.329312,nan,2,2016,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
141,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59073968,7131.74916,nan,59.073968,nan,2,936,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
142,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56984392,7188.733552,nan,56.984392,nan,2,1800,540688,4,56441880,270,2,24,24,6,0,0,6,2,0,0,2
143,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57132268,7245.86582,nan,57.132268,nan,1,1944,270344,2,56859968,272,1,12,12,3,0,0,3,1,0,0,1
144,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50295488,7296.161308,nan,50.295488,nan,2,2304,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
145,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48475980,7344.637288,nan,48.47598,nan,3,2880,811032,6,47662032,228,3,36,36,9,0,0,9,3,0,0,3
146,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49459096,7394.096384,nan,49.459096,nan,2,2088,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
147,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51256088,7445.352472,nan,51.256088,nan,4,4104,1081376,8,50170560,240,4,48,48,12,0,0,12,4,0,0,4
148,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42769400,7488.121872,nan,42.7694,nan,2,1800,540688,4,42226888,202,2,24,24,6,0,0,6,2,0,0,2
149,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43458636,7531.580508,nan,43.458636,nan,3,2592,811032,6,42644976,204,3,36,36,9,0,0,9,3,0,0,3
150,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34826160,7566.406668,nan,34.82616,nan,2,2232,540688,4,34283216,164,2,24,24,6,0,0,6,2,0,0,2
151,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35095796,7601.502464,nan,35.095796,nan,3,1512,811032,6,34283216,164,3,36,36,9,0,0,9,3,0,0,3
152,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30915132,7632.417596,nan,30.915132,nan,3,1728,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
153,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33570888,7665.988484,nan,33.570888,nan,2,1224,540688,4,33028952,158,2,24,24,6,0,0,6,2,0,0,2
154,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39400020,7705.388504,nan,39.40002,nan,5,2232,1351720,10,38046008,182,5,60,60,15,0,0,15,5,0,0,5
155,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39425200,7744.813704,nan,39.4252,nan,2,2304,540688,4,38882184,186,2,24,24,6,0,0,6,2,0,0,2
156,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44146360,7788.960064,nan,44.14636,nan,4,1872,1081376,8,43063064,206,4,48,48,12,0,0,12,4,0,0,4
157,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43605504,7832.565568,nan,43.605504,nan,2,1728,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
158,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41662364,7874.227932,nan,41.662364,nan,1,1296,270344,2,41390712,198,1,12,12,3,0,0,3,1,0,0,1
159,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43187128,7917.41506,nan,43.187128,nan,2,1440,540688,4,42644976,204,2,24,24,6,0,0,6,2,0,0,2
160,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40678960,7958.09402,nan,40.67896,nan,2,1800,540688,4,40136448,192,2,24,24,6,0,0,6,2,0,0,2
161,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48475692,8006.569712,nan,48.475692,nan,3,2592,811032,6,47662032,228,3,36,36,9,0,0,9,3,0,0,3
162,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51968488,8058.5382,nan,51.968488,nan,2,2952,540688,4,51424824,246,2,24,24,6,0,0,6,2,0,0,2
163,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49729596,8108.267796,nan,49.729596,nan,3,2232,811032,6,48916296,234,3,36,36,9,0,0,9,3,0,0,3
164,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50860084,8159.12788,nan,50.860084,nan,1,1080,270344,2,50588648,242,1,12,12,3,0,0,3,1,0,0,1
165,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53345952,8212.473832,nan,53.345952,nan,4,3528,1081376,8,52261000,250,4,48,48,12,0,0,12,4,0,0,4
166,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51426048,8263.89988,nan,51.426048,nan,0,1224,0,0,51424824,246,0,0,0,0,0,0,0,0,0,0,0
167,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55583980,8319.48386,nan,55.58398,nan,3,3384,811032,6,54769528,262,3,36,36,9,0,0,9,3,0,0,3
168,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59347636,8378.831496,nan,59.347636,nan,3,4248,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
169,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56715764,8435.54726,nan,56.715764,nan,1,3528,270344,2,56441880,270,1,12,12,3,0,0,3,1,0,0,1
170,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59470908,8495.018168,nan,59.470908,nan,5,4896,1351720,10,58114232,278,5,60,60,15,0,0,15,5,0,0,5
171,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61166352,8556.18452,nan,61.166352,nan,2,2880,540688,4,60622760,290,2,24,24,6,0,0,6,2,0,0,2
172,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60330464,8616.514984,nan,60.330464,nan,2,3168,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
173,-100.0,5.0,298,149,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62297992,8678.812976,nan,62.297992,nan,0,2880,0,0,62295112,298,0,0,0,0,0,0,0,0,0,0,0
174,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60331112,8739.144088,nan,60.331112,nan,2,3816,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
175,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61168800,8800.312888,nan,61.1688,nan,2,5328,540688,4,60622760,290,2,24,24,6,0,0,6,2,0,0,2
176,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60899164,8861.212052,nan,60.899164,nan,1,6048,270344,2,60622760,290,1,12,12,3,0,0,3,1,0,0,1
177,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62547992,8923.760044,nan,62.547992,nan,4,7632,1081376,8,61458936,294,4,48,48,12,0,0,12,4,0,0,4
178,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60752368,8984.512412,nan,60.752368,nan,2,6984,540688,4,60204672,288,2,24,24,6,0,0,6,2,0,0,2
179,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60604348,9045.11676,nan,60.604348,nan,3,6696,811032,6,59786584,286,3,36,36,9,0,0,9,3,0,0,3
180,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59348284,9104.465044,nan,59.348284,nan,3,4896,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
181,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61561276,9166.02632,nan,61.561276,nan,5,4824,1351720,10,60204672,288,5,60,60,15,0,0,15,5,0,0,5
182,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64928712,9230.955032,nan,64.928712,nan,2,2448,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
183,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64657780,9295.612812,nan,64.65778,nan,1,1872,270344,2,64385552,308,1,12,12,3,0,0,3,1,0,0,1
184,-100.0,5.0,318,159,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,67289076,9362.901888,nan,67.289076,nan,3,2016,811032,6,66475992,318,3,36,36,9,0,0,9,3,0,0,3
185,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58510164,9421.412052,nan,58.510164,nan,3,2952,811032,6,57696144,276,3,36,36,9,0,0,9,3,0,0,3
186,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57968084,9479.380136,nan,57.968084,nan,1,1584,270344,2,57696144,276,1,12,12,3,0,0,3,1,0,0,1
187,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59076272,9538.456408,nan,59.076272,nan,2,3240,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
188,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50714368,9589.170776,nan,50.714368,nan,2,3096,540688,4,50170560,240,2,24,24,6,0,0,6,2,0,0,2
189,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46656472,9635.827248,nan,46.656472,nan,4,3456,1081376,8,45571592,218,4,48,48,12,0,0,12,4,0,0,4
190,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39154700,9674.981948,nan,39.1547,nan,1,2160,270344,2,38882184,186,1,12,12,3,0,0,3,1,0,0,1
191,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39696276,9714.678224,nan,39.696276,nan,3,3024,811032,6,38882184,186,3,36,36,9,0,0,9,3,0,0,3
192,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43311336,9757.98956,nan,43.311336,nan,4,3024,1081376,8,42226888,202,4,48,48,12,0,0,12,4,0,0,4
193,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48621984,9806.611544,nan,48.621984,nan,2,1152,540688,4,48080120,230,2,24,24,6,0,0,6,2,0,0,2
194,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48474828,9855.086372,nan,48.474828,nan,3,1728,811032,6,47662032,228,3,36,36,9,0,0,9,3,0,0,3
195,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50147540,9905.233912,nan,50.14754,nan,3,2088,811032,6,49334384,236,3,36,36,9,0,0,9,3,0,0,3
196,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52090536,9957.324448,nan,52.090536,nan,4,2376,1081376,8,51006736,244,4,48,48,12,0,0,12,4,0,0,4
197,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51131808,10008.456256,nan,51.131808,nan,2,2448,540688,4,50588648,242,2,24,24,6,0,0,6,2,0,0,2
198,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54330364,10062.78662,nan,54.330364,nan,3,4032,811032,6,53515264,256,3,36,36,9,0,0,9,3,0,0,3
199,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45130196,10107.916816,nan,45.130196,nan,3,1800,811032,6,44317328,212,3,36,36,9,0,0,9,3,0,0,3
200,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52385712,10160.302528,nan,52.385712,nan,2,2088,540688,4,51842912,248,2,24,24,6,0,0,6,2,0,0,2
