step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
451,0,3088,-56.93911684362382,-69.58364868164062,-35.009803771972656,79.93911684362382,58.009803771972656,92.58364868164062
452,0,3022,-56.958762973606156,-69.15848541259766,-34.979087829589844,79.95876297360616,57.979087829589844,92.15848541259766
453,0,2972,-57.00419462673757,-69.21563720703125,-31.896438598632812,80.00419462673757,54.89643859863281,92.21563720703125
454,0,3066,-57.478920104841116,-69.77852630615234,-34.96015930175781,80.47892010484111,57.96015930175781,92.77852630615234
455,0,2788,-57.32466658423929,-69.86210632324219,-34.9295768737793,80.32466658423928,57.9295768737793,92.86210632324219
456,0,2818,-57.142559969315215,-69.52506256103516,-34.9295768737793,80.14255996931522,57.9295768737793,92.52506256103516
457,0,3116,-57.37629327174176,-69.86328887939453,-34.91436767578125,80.37629327174176,57.91436767578125,92.86328887939453
458,0,3270,-57.29083723482371,-69.64617156982422,-34.91436767578125,80.29083723482371,57.91436767578125,92.64617156982422
459,0,3376,-57.09720500950565,-69.5057144165039,-34.91436767578125,80.09720500950564,57.91436767578125,92.5057144165039
460,0,3257,-56.640916203003115,-90.19945526123047,-34.91436767578125,79.64091620300312,57.91436767578125,113.19945526123047
461,0,3184,-56.2784996452044,-69.44452667236328,-34.62938690185547,79.27849964520439,57.62938690185547,92.44452667236328
462,0,3300,-56.34912800413189,-69.69640350341797,-29.48811149597168,79.3491280041319,52.48811149597168,92.69640350341797
463,0,3152,-56.16253277493007,-69.34837341308594,-32.234249114990234,79.16253277493007,55.234249114990234,92.34837341308594
464,0,3452,-56.879373111702755,-69.7331314086914,-34.914363861083984,79.87937311170276,57.914363861083984,92.7331314086914
465,0,3820,-57.545469359952115,-69.87083435058594,-34.914363861083984,80.54546935995211,57.914363861083984,92.87083435058594
466,0,3620,-57.33223421297021,-69.83614349365234,-33.47952651977539,80.3322342129702,56.47952651977539,92.83614349365234
467,0,3516,-57.114657026644586,-69.93643951416016,-34.91436767578125,80.11465702664458,57.91436767578125,92.93643951416016
468,0,3408,-56.84208956234892,-69.38442993164062,-32.71673583984375,79.84208956234892,55.71673583984375,92.38442993164062
469,0,3414,-56.87302483936884,-69.79808807373047,-34.4124870300293,79.87302483936884,57.4124870300293,92.79808807373047
470,0,3300,-56.81258637168191,-69.5333480834961,-34.91436767578125,79.8125863716819,57.91436767578125,92.5333480834961
471,0,3418,-57.11401613223197,-69.96406555175781,-31.981815338134766,80.11401613223197,54.981815338134766,92.96406555175781
472,0,3300,-57.17959052808357,-69.6728286743164,-34.91436767578125,80.17959052808357,57.91436767578125,92.6728286743164
473,0,3296,-57.55776445611009,-69.49589538574219,-34.91436767578125,80.55776445611009,57.91436767578125,92.49589538574219
474,0,3092,-57.63948580210144,-86.39813232421875,-34.481422424316406,80.63948580210143,57.481422424316406,109.39813232421875
475,0,2922,-57.44370556856817,-69.80843353271484,-34.91436767578125,80.44370556856816,57.91436767578125,92.80843353271484
476,0,2970,-57.44493730461557,-69.38365936279297,-34.91436767578125,80.44493730461556,57.91436767578125,92.38365936279297
477,0,2968,-57.489548217896825,-69.78099060058594,-34.91436767578125,80.48954821789683,57.91436767578125,92.78099060058594
478,0,3224,-57.72008864045439,-69.73029327392578,-34.50349044799805,80.72008864045439,57.50349044799805,92.73029327392578
479,0,3670,-58.03942353355137,-69.97515106201172,-35.26072692871094,81.03942353355137,58.26072692871094,92.97515106201172
480,0,3368,-57.397933587325724,-69.81023406982422,-31.939218521118164,80.39793358732572,54.939218521118164,92.81023406982422
481,0,3702,-57.47310225838651,-69.8312759399414,-35.19431686401367,80.47310225838652,58.19431686401367,92.8312759399414
482,0,4084,-57.61747029479174,-69.89163970947266,-35.19424819946289,80.61747029479173,58.19424819946289,92.89163970947266
483,0,4128,-57.377816628116044,-69.8984375,-35.179325103759766,80.37781662811605,58.179325103759766,92.8984375
484,0,4336,-57.40266736759031,-69.6534652709961,-33.276390075683594,80.40266736759031,56.276390075683594,92.6534652709961
485,0,4108,-57.17141811292847,-69.71820068359375,-35.17924499511719,80.17141811292848,58.17924499511719,92.71820068359375
486,0,4002,-57.023149080481424,-69.63455963134766,-35.163875579833984,80.02314908048143,58.163875579833984,92.63455963134766
487,0,3758,-56.84918163557393,-69.15875244140625,-35.16387176513672,79.84918163557393,58.16387176513672,92.15875244140625
488,0,3648,-56.9386745084796,-69.59888458251953,-35.1248893737793,79.93867450847961,58.1248893737793,92.59888458251953
489,0,3410,-56.9711817072983,-69.158447265625,-35.14853286743164,79.9711817072983,58.14853286743164,92.158447265625
490,0,3492,-57.41123755827529,-69.57238006591797,-33.986854553222656,80.41123755827529,56.986854553222656,92.57238006591797
491,0,3456,-57.6299780342314,-86.14840698242188,-35.14853286743164,80.6299780342314,58.14853286743164,109.14840698242188
492,0,3316,-57.53680195250471,-69.2748031616211,-32.43126678466797,80.5368019525047,55.43126678466797,92.2748031616211
493,0,3226,-57.560363349749004,-69.87567901611328,-34.41360092163086,80.560363349749,57.41360092163086,92.87567901611328
494,0,3204,-57.68348747662986,-69.6241455078125,-35.14853286743164,80.68348747662986,58.14853286743164,92.6241455078125
495,0,2964,-57.401485117501736,-69.9684829711914,-31.435121536254883,80.40148511750174,54.43512153625488,92.9684829711914
496,0,3096,-57.44436615936516,-69.67642211914062,-34.615196228027344,80.44436615936516,57.615196228027344,92.67642211914062
497,0,3202,-57.46550872607353,-69.66041564941406,-34.73427963256836,80.46550872607352,57.73427963256836,92.66041564941406
498,0,3468,-57.70225812104609,-69.888427734375,-31.87443733215332,80.7022581210461,54.87443733215332,92.888427734375
499,0,3444,-57.7257927153584,-69.9415283203125,-34.6110954284668,80.72579271535841,57.6110954284668,92.9415283203125
500,0,3432,-57.671544937542826,-69.86721801757812,-34.51396560668945,80.67154493754282,57.51396560668945,92.86721801757812
501,0,3234,-57.32271982404134,-69.19619750976562,-34.44453811645508,80.32271982404134,57.44453811645508,92.19619750976562
502,0,3680,-57.7118243103442,-69.88129425048828,-32.111839294433594,80.7118243103442,55.111839294433594,92.88129425048828
503,0,3826,-57.58873366611638,-69.68541717529297,-34.17066955566406,80.58873366611638,57.17066955566406,92.68541717529297
504,0,3900,-57.345821626125236,-69.14471435546875,-34.151153564453125,80.34582162612523,57.151153564453125,92.14471435546875
505,0,3836,-57.08723518124959,-69.52882385253906,-34.151153564453125,80.08723518124958,57.151153564453125,92.52882385253906
506,0,3802,-56.938382690044406,-69.6088638305664,-34.13525390625,79.9383826900444,57.13525390625,92.6088638305664
507,0,3772,-56.8395386389432,-69.66856384277344,-34.13525390625,79.8395386389432,57.13525390625,92.66856384277344
508,0,3580,-56.734752789289594,-69.85527038574219,-34.13525390625,79.73475278928959,57.13525390625,92.85527038574219
509,0,3306,-56.44506291195038,-90.41255187988281,-34.13525390625,79.44506291195037,57.13525390625,113.41255187988281
510,0,3538,-56.86468822636666,-69.61502075195312,-34.13525390625,79.86468822636667,57.13525390625,92.61502075195312
511,0,3580,-57.11201522656659,-69.74119567871094,-34.13525390625,80.1120152265666,57.13525390625,92.74119567871094
512,0,3770,-57.38952793354065,-69.99837493896484,-33.663944244384766,80.38952793354065,56.663944244384766,92.99837493896484
513,0,3944,-57.71692602919759,-69.84977722167969,-34.13525390625,80.7169260291976,57.13525390625,92.84977722167969
514,0,3914,-57.69092778131313,-70.12049102783203,-32.5721549987793,80.69092778131312,55.5721549987793,93.12049102783203
515,0,3778,-57.38083680689556,-69.78507232666016,-34.13525390625,80.38083680689556,57.13525390625,92.78507232666016
516,0,3704,-57.04862237234095,-69.78485870361328,-34.13525390625,80.04862237234096,57.13525390625,92.78485870361328
517,0,4050,-57.20875489694101,-69.84600067138672,-32.0993766784668,80.208754896941,55.0993766784668,92.84600067138672
518,0,4030,-56.97606398154133,-69.85576629638672,-34.13525390625,79.97606398154133,57.13525390625,92.85576629638672
519,0,4080,-56.83788419798309,-69.5185546875,-32.220699310302734,79.83788419798309,55.220699310302734,92.5185546875
520,0,4318,-56.9960987917965,-69.6592788696289,-34.135257720947266,79.9960987917965,57.135257720947266,92.6592788696289
521,0,4220,-56.94900064603977,-69.36837005615234,-34.135257720947266,79.94900064603976,57.135257720947266,92.36837005615234
522,0,4432,-57.313927738244786,-69.76309204101562,-33.19921112060547,80.31392773824479,56.19921112060547,92.76309204101562
523,0,4466,-57.46339166062966,-69.78103637695312,-34.135257720947266,80.46339166062967,57.135257720947266,92.78103637695312
524,0,4494,-57.361936093862184,-69.38504028320312,-32.76021194458008,80.36193609386218,55.76021194458008,92.38504028320312
525,0,5066,-57.64846575443706,-69.74031066894531,-30.734079360961914,80.64846575443707,53.734079360961914,92.74031066894531
526,0,5198,-57.57162644598015,-69.94986724853516,-34.20196533203125,80.57162644598014,57.20196533203125,92.94986724853516
527,0,5030,-57.42357840566464,-69.93793487548828,-32.74430847167969,80.42357840566464,55.74430847167969,92.93793487548828
528,0,4770,-57.28775079715177,-86.3446044921875,-30.408449172973633,80.28775079715177,53.40844917297363,109.3446044921875
529,0,4532,-57.10061858211696,-69.98246002197266,-33.99935531616211,80.10061858211697,56.99935531616211,92.98246002197266
530,0,4278,-57.01937455850096,-69.78583526611328,-34.578697204589844,80.01937455850096,57.578697204589844,92.78583526611328
531,0,4264,-57.21037321287517,-69.53358459472656,-35.50960922241211,80.21037321287517,58.50960922241211,92.53358459472656
532,0,4140,-57.23660869874816,-69.90033721923828,-33.15019226074219,80.23660869874816,56.15019226074219,92.90033721923828
533,0,3870,-57.11921490612572,-90.30870056152344,-34.599571228027344,80.11921490612572,57.599571228027344,113.30870056152344
534,0,3714,-57.29048731305231,-86.27271270751953,-32.33250427246094,80.29048731305231,55.33250427246094,109.27271270751953
535,0,3634,-57.37861206587947,-69.9507064819336,-34.58566665649414,80.37861206587948,57.58566665649414,92.9507064819336
536,0,3605,-57.456933447722754,-88.59547424316406,-35.191280364990234,80.45693344772275,58.191280364990234,111.59547424316406
537,0,3416,-57.148161124289736,-69.84138488769531,-32.983741760253906,80.14816112428974,55.983741760253906,92.84138488769531
538,0,3302,-57.01437281926858,-69.59004974365234,-35.038780212402344,80.01437281926857,58.038780212402344,92.59004974365234
539,0,3418,-57.30368633839455,-69.94229125976562,-32.266563415527344,80.30368633839456,55.266563415527344,92.94229125976562
540,0,3292,-57.369572826607985,-69.94866180419922,-30.46640968322754,80.36957282660799,53.46640968322754,92.94866180419922
541,0,3078,-57.162227552536635,-69.73418426513672,-29.823101043701172,80.16222755253663,52.82310104370117,92.73418426513672
542,0,3078,-57.314919477317765,-69.83809661865234,-31.94199562072754,80.31491947731777,54.94199562072754,92.83809661865234
543,0,3190,-57.44760888796241,-69.74250793457031,-34.57799530029297,80.44760888796242,57.57799530029297,92.74250793457031
544,0,3210,-57.52312794504136,-69.975341796875,-31.833166122436523,80.52312794504135,54.83316612243652,92.975341796875
545,0,2938,-57.382817406651114,-69.96380615234375,-34.38015365600586,80.38281740665111,57.38015365600586,92.96380615234375
546,0,2590,-56.784468183186064,-69.42961883544922,-34.34463882446289,79.78446818318606,57.34463882446289,92.42961883544922
547,0,2768,-56.948174151382005,-69.26504516601562,-34.34463882446289,79.948174151382,57.34463882446289,92.26504516601562
548,0,2782,-56.920002883154226,-69.26504516601562,-34.360511779785156,79.92000288315423,57.360511779785156,92.26504516601562
549,0,2672,-56.84919957200924,-69.69366455078125,-34.360511779785156,79.84919957200924,57.360511779785156,92.69366455078125
550,0,2708,-57.086753111294136,-69.49230194091797,-34.360511779785156,80.08675311129414,57.360511779785156,92.49230194091797
551,0,2678,-57.15941547795496,-69.43509674072266,-34.360511779785156,80.15941547795495,57.360511779785156,92.43509674072266
552,0,2872,-57.478353659754674,-69.98773956298828,-34.360511779785156,80.47835365975467,57.360511779785156,92.98773956298828
553,0,3022,-57.56390108200669,-69.84430694580078,-34.360511779785156,80.56390108200668,57.360511779785156,92.84430694580078
554,0,2882,-57.3383720220583,-69.74835968017578,-34.344600677490234,80.33837202205831,57.344600677490234,92.74835968017578
555,0,2760,-57.026931858062746,-69.77019500732422,-34.34459686279297,80.02693185806274,57.34459686279297,92.77019500732422
556,0,2694,-56.73377512115501,-69.3709487915039,-34.3446044921875,79.73377512115502,57.3446044921875,92.3709487915039
557,0,2618,-56.506966282703935,-69.63154602050781,-34.34459686279297,79.50696628270393,57.34459686279297,92.63154602050781
558,0,2626,-56.571597750824274,-69.92089080810547,-34.34459686279297,79.57159775082428,57.34459686279297,92.92089080810547
559,0,2564,-56.397407811443074,-69.39422607421875,-34.34459686279297,79.39740781144307,57.34459686279297,92.39422607421875
560,0,2616,-56.61528175394834,-69.51860046386719,-34.34459686279297,79.61528175394834,57.34459686279297,92.51860046386719
561,0,2608,-56.609878351351966,-69.16490173339844,-34.34459686279297,79.60987835135197,57.34459686279297,92.16490173339844
562,0,2574,-56.69363349671501,-69.40269470214844,-34.344600677490234,79.69363349671501,57.344600677490234,92.40269470214844
563,0,2612,-56.871228077875344,-69.8532943725586,-31.965557098388672,79.87122807787534,54.96555709838867,92.8532943725586
564,0,2826,-57.14883449983698,-69.78074645996094,-34.34459686279297,80.14883449983698,57.34459686279297,92.78074645996094
565,0,2946,-57.30593731188078,-69.9793701171875,-34.344600677490234,80.30593731188078,57.344600677490234,92.9793701171875
566,0,2958,-57.20819854994252,-69.9640121459961,-34.344600677490234,80.20819854994252,57.344600677490234,92.9640121459961
567,0,3068,-57.35163693135845,-69.70796203613281,-34.344600677490234,80.35163693135846,57.344600677490234,92.70796203613281
568,0,3296,-57.520691614127855,-69.96349334716797,-31.739700317382812,80.52069161412786,54.73970031738281,92.96349334716797
569,0,3550,-57.796409260924435,-90.28948211669922,-34.344600677490234,80.79640926092443,57.344600677490234,113.28948211669922
570,0,3386,-57.433583860628296,-69.85728454589844,-34.34459686279297,80.43358386062829,57.34459686279297,92.85728454589844
571,0,3636,-57.700991409184255,-69.97016906738281,-33.12751770019531,80.70099140918425,56.12751770019531,92.97016906738281
572,0,3744,-57.77835312154558,-69.94257354736328,-30.009784698486328,80.77835312154558,53.00978469848633,92.94257354736328
573,0,3296,-57.30536846281255,-69.47293090820312,-30.927227020263672,80.30536846281255,53.92722702026367,92.47293090820312
574,0,3390,-57.61001604130838,-69.96237182617188,-34.00617599487305,80.61001604130837,57.00617599487305,92.96237182617188
575,0,3020,-57.400319568052986,-69.82355499267578,-35.149925231933594,80.40031956805299,58.149925231933594,92.82355499267578
576,0,2838,-57.450030694468246,-69.7130355834961,-35.149925231933594,80.45003069446824,58.149925231933594,92.7130355834961
577,0,2612,-57.095263190510444,-69.27288818359375,-35.14992141723633,80.09526319051045,58.14992141723633,92.27288818359375
578,0,2686,-57.397749821995944,-69.89331817626953,-35.14992141723633,80.39774982199594,58.14992141723633,92.89331817626953
579,0,2512,-57.300906008216224,-69.28910827636719,-35.14992141723633,80.30090600821623,58.14992141723633,92.28910827636719
580,0,2674,-57.58027023224128,-69.65327453613281,-35.0080680847168,80.58027023224128,58.0080680847168,92.65327453613281
581,0,2816,-57.692878330295734,-69.76749420166016,-35.14992141723633,80.69287833029574,58.14992141723633,92.76749420166016
582,0,2782,-57.29024755586231,-69.2725830078125,-35.14992141723633,80.29024755586231,58.14992141723633,92.2725830078125
583,0,2976,-57.40124375717614,-69.54045867919922,-35.14992141723633,80.40124375717613,58.14992141723633,92.54045867919922
584,0,2892,-57.04373888356062,-69.2725830078125,-34.31453323364258,80.04373888356062,57.31453323364258,92.2725830078125
585,0,2816,-56.87097817930308,-69.2725830078125,-30.905366897583008,79.87097817930308,53.90536689758301,92.2725830078125
586,0,2704,-56.738186527286054,-86.21593475341797,-30.221899032592773,79.73818652728605,53.22189903259277,109.21593475341797
587,0,2730,-56.95569247500801,-69.88069915771484,-29.405776977539062,79.95569247500801,52.40577697753906,92.88069915771484
588,0,2638,-56.976596738281714,-69.37726593017578,-35.152679443359375,79.97659673828171,58.152679443359375,92.37726593017578
589,0,2848,-57.53038814898287,-69.70684051513672,-35.15262985229492,80.53038814898287,58.15262985229492,92.70684051513672
590,0,2688,-57.36576895344825,-69.2725830078125,-34.34756088256836,80.36576895344825,57.34756088256836,92.2725830078125
591,0,2726,-57.39361783151494,-69.77852630615234,-35.180049896240234,80.39361783151494,58.180049896240234,92.77852630615234
592,0,2630,-56.915500170921646,-69.2725830078125,-35.165504455566406,79.91550017092165,58.165504455566406,92.2725830078125
593,0,2852,-57.03878494733514,-69.39571380615234,-33.71949005126953,80.03878494733513,56.71949005126953,92.39571380615234
594,0,2854,-56.86435365843957,-69.85099792480469,-35.16550064086914,79.86435365843957,58.16550064086914,92.85099792480469
595,0,2812,-56.637792539800046,-69.27227783203125,-35.165504455566406,79.63779253980005,58.165504455566406,92.27227783203125
596,0,2838,-56.699539150966565,-69.27532958984375,-35.165504455566406,79.69953915096656,58.165504455566406,92.27532958984375
597,0,2716,-56.4275551291734,-69.26924133300781,-34.72246551513672,79.4275551291734,57.72246551513672,92.26924133300781
598,0,2738,-56.55122494749818,-69.6291275024414,-35.165504455566406,79.55122494749818,58.165504455566406,92.6291275024414
599,0,2544,-56.3746725763165,-69.24165344238281,-32.21754837036133,79.3746725763165,55.21754837036133,92.24165344238281
600,0,2632,-56.65801036683984,-69.62307739257812,-35.150848388671875,79.65801036683985,58.150848388671875,92.62307739257812
601,0,2352,-56.263086696871284,-69.2381820678711,-34.37990951538086,79.26308669687128,57.37990951538086,92.2381820678711
602,0,2548,-56.988881049762526,-70.0303955078125,-34.8603630065918,79.98888104976253,57.8603630065918,93.0303955078125
603,0,2706,-57.42703617685209,-69.77142333984375,-35.150848388671875,80.42703617685208,58.150848388671875,92.77142333984375
604,0,2434,-56.99920674044281,-69.18782043457031,-34.66168975830078,79.99920674044282,57.66168975830078,92.18782043457031
605,0,2682,-57.28174131650875,-69.46949768066406,-35.150848388671875,80.28174131650874,58.150848388671875,92.46949768066406
606,0,2502,-56.85575122665539,-69.10381317138672,-35.15085220336914,79.8557512266554,58.15085220336914,92.10381317138672
607,0,2632,-56.94556400333857,-69.28831481933594,-35.150848388671875,79.94556400333857,58.150848388671875,92.28831481933594
608,0,2744,-57.094335132020554,-69.65864562988281,-35.150848388671875,80.09433513202055,58.150848388671875,92.65864562988281
609,0,2644,-56.905294098038894,-69.57125854492188,-35.150848388671875,79.9052940980389,58.150848388671875,92.57125854492188
610,0,2754,-57.083201414619396,-69.54293823242188,-35.150848388671875,80.0832014146194,58.150848388671875,92.54293823242188
611,0,2650,-56.957318797561356,-69.84085083007812,-35.15085220336914,79.95731879756136,58.15085220336914,92.84085083007812
612,0,2468,-56.79410463948304,-90.33576965332031,-35.15085220336914,79.79410463948304,58.15085220336914,113.33576965332031
613,0,2428,-56.71309206709634,-69.29644012451172,-35.150848388671875,79.71309206709634,58.150848388671875,92.29644012451172
614,0,2530,-56.9142824240824,-69.27745056152344,-35.150848388671875,79.9142824240824,58.150848388671875,92.27745056152344
615,0,2480,-56.78722244847205,-69.24469757080078,-35.150848388671875,79.78722244847205,58.150848388671875,92.24469757080078
616,0,2518,-56.88457374936347,-69.23103332519531,-35.150848388671875,79.88457374936347,58.150848388671875,92.23103332519531
617,0,2696,-57.119871521562075,-69.31879425048828,-32.13978576660156,80.11987152156208,55.13978576660156,92.31879425048828
618,0,2770,-57.222700262241844,-69.72132110595703,-35.15085220336914,80.22270026224184,58.15085220336914,92.72132110595703
619,0,2714,-57.00346286804604,-69.64219665527344,-32.589881896972656,80.00346286804604,55.589881896972656,92.64219665527344
620,0,2838,-56.92119501072223,-69.84919738769531,-35.150848388671875,79.92119501072223,58.150848388671875,92.84919738769531
621,0,2738,-56.584616710531876,-69.21128845214844,-35.150848388671875,79.58461671053188,58.150848388671875,92.21128845214844
622,0,2960,-56.74101263767964,-69.88700103759766,-35.150848388671875,79.74101263767963,58.150848388671875,92.88700103759766
623,0,3234,-56.910654884248736,-69.3786849975586,-35.150848388671875,79.91065488424874,58.150848388671875,92.3786849975586
624,0,3266,-56.89303526379036,-69.20645141601562,-35.150848388671875,79.89303526379035,58.150848388671875,92.20645141601562
625,0,3458,-57.190986771194694,-69.87397003173828,-30.09083366394043,80.1909867711947,53.09083366394043,92.87397003173828
626,0,3296,-57.1787693083865,-69.66104125976562,-35.150848388671875,80.1787693083865,58.150848388671875,92.66104125976562
627,0,3000,-56.81734682337443,-69.2046127319336,-35.150856018066406,79.81734682337444,58.150856018066406,92.2046127319336
628,0,3092,-57.21109227282881,-69.63125610351562,-35.150856018066406,80.21109227282881,58.150856018066406,92.63125610351562
629,0,3070,-57.23518696266199,-69.7532958984375,-35.150856018066406,80.235186962662,58.150856018066406,92.7532958984375
630,0,3106,-57.37973641581637,-69.965087890625,-35.13871765136719,80.37973641581637,58.13871765136719,92.965087890625
631,0,2974,-57.18098233446789,-69.90626525878906,-35.13871765136719,80.1809823344679,58.13871765136719,92.90626525878906
632,0,2906,-56.84066488130784,-69.23600769042969,-35.13871765136719,79.84066488130784,58.13871765136719,92.23600769042969
633,0,2928,-56.71239787242452,-69.70597076416016,-35.13871765136719,79.71239787242452,58.13871765136719,92.70597076416016
634,0,3276,-57.066724963531684,-69.91448211669922,-34.211883544921875,80.06672496353168,57.211883544921875,92.91448211669922
635,0,3172,-56.67693799020063,-69.51555633544922,-29.955303192138672,79.67693799020063,52.95530319213867,92.51555633544922
636,0,3052,-56.378998357690335,-69.27689361572266,-32.82579803466797,79.37899835769034,55.82579803466797,92.27689361572266
637,0,2904,-56.23110268989542,-69.39385986328125,-35.13551330566406,79.23110268989542,58.13551330566406,92.39385986328125
638,0,2826,-56.17108077354998,-69.56017303466797,-35.13551712036133,79.17108077354999,58.13551712036133,92.56017303466797
639,0,3000,-56.593870227813724,-69.78829193115234,-35.13551330566406,79.59387022781372,58.13551330566406,92.78829193115234
640,0,2924,-56.59917863123068,-69.19618225097656,-35.13551712036133,79.59917863123067,58.13551712036133,92.19618225097656
641,0,2832,-56.63034168475092,-69.19648742675781,-34.14154052734375,79.63034168475092,57.14154052734375,92.19648742675781
642,0,2948,-57.086831295991686,-69.95231628417969,-35.13551330566406,80.08683129599169,58.13551330566406,92.95231628417969
643,0,2850,-56.96848711783426,-69.78541564941406,-33.122169494628906,79.96848711783426,56.122169494628906,92.78541564941406
644,0,2746,-56.79817738293386,-69.72469329833984,-34.57750701904297,79.79817738293386,57.57750701904297,92.72469329833984
645,0,2646,-56.76788913383686,-69.91191101074219,-35.13551330566406,79.76788913383686,58.13551330566406,92.91191101074219
646,0,2648,-56.824569745366304,-69.8947982788086,-31.972875595092773,79.8245697453663,54.97287559509277,92.8947982788086
647,0,2548,-56.77379608453724,-69.64666748046875,-35.13551330566406,79.77379608453724,58.13551330566406,92.64666748046875
648,0,2396,-56.669109790273424,-69.4001235961914,-35.13551330566406,79.66910979027342,58.13551330566406,92.4001235961914
649,0,2414,-56.95022950018351,-69.8492431640625,-29.208284378051758,79.95022950018351,52.20828437805176,92.8492431640625
650,0,2376,-57.15061524098971,-69.6981201171875,-35.13551712036133,80.15061524098971,58.13551712036133,92.6981201171875
651,0,2254,-57.12035832917045,-69.59501647949219,-35.13551330566406,80.12035832917044,58.13551330566406,92.59501647949219
652,0,2190,-56.87540107970913,-69.19648742675781,-35.135520935058594,79.87540107970912,58.135520935058594,92.19648742675781
653,0,2356,-57.15179493228932,-69.9282455444336,-35.13551330566406,80.15179493228932,58.13551330566406,92.9282455444336
654,0,2484,-57.1687134836415,-69.19648742675781,-35.13551330566406,80.1687134836415,58.13551330566406,92.19648742675781
655,0,2670,-57.22502382399884,-69.7807846069336,-33.02277374267578,80.22502382399884,56.02277374267578,92.7807846069336
656,0,2814,-57.17034331906664,-69.604736328125,-35.13551330566406,80.17034331906663,58.13551330566406,92.604736328125
657,0,3042,-57.24075445542596,-69.56370544433594,-32.61908721923828,80.24075445542596,55.61908721923828,92.56370544433594
658,0,3280,-57.23502052586253,-69.7509536743164,-35.138763427734375,80.23502052586252,58.138763427734375,92.7509536743164
659,0,3292,-56.9724887625415,-69.7434310913086,-35.13875961303711,79.9724887625415,58.13875961303711,92.7434310913086
660,0,3530,-57.060967116315375,-69.86213684082031,-35.138763427734375,80.06096711631537,58.138763427734375,92.86213684082031
661,0,3416,-56.63726886709066,-69.59285736083984,-35.138763427734375,79.63726886709065,58.138763427734375,92.59285736083984
662,0,3658,-56.90493271349557,-69.8879165649414,-35.13875961303711,79.90493271349557,58.13875961303711,92.8879165649414
663,0,3658,-56.82089662421525,-69.49491882324219,-35.13875961303711,79.82089662421525,58.13875961303711,92.49491882324219
664,0,3974,-57.27611791901572,-69.87461853027344,-35.13875961303711,80.27611791901572,58.13875961303711,92.87461853027344
665,0,4312,-57.77912255872822,-69.84471130371094,-35.13875961303711,80.77912255872822,58.13875961303711,92.84471130371094
666,0,4094,-57.603825705658245,-69.53936767578125,-34.55403518676758,80.60382570565824,57.55403518676758,92.53936767578125
667,0,4382,-57.80720711973148,-69.77140808105469,-35.138763427734375,80.80720711973149,58.138763427734375,92.77140808105469
668,0,4268,-57.701734477599985,-69.91327667236328,-31.87688636779785,80.70173447759998,54.87688636779785,92.91327667236328
669,0,3890,-57.29857447999302,-69.8297119140625,-35.07160186767578,80.29857447999302,58.07160186767578,92.8297119140625
670,0,3654,-57.02392140854625,-69.65845489501953,-31.504301071166992,80.02392140854624,54.50430107116699,92.65845489501953
671,0,3756,-57.19991654557542,-69.87500762939453,-28.64120864868164,80.19991654557542,51.64120864868164,92.87500762939453
672,0,3644,-57.21510549643691,-69.58785247802734,-32.232303619384766,80.2151054964369,55.232303619384766,92.58785247802734
673,0,3566,-57.39583621236359,-69.78118896484375,-32.34492111206055,80.39583621236359,55.34492111206055,92.78118896484375
674,0,3495,-57.63678066924918,-90.23792266845703,-34.863075256347656,80.63678066924918,57.863075256347656,113.23792266845703
675,0,3120,-57.43464906154535,-69.50821685791016,-34.87797164916992,80.43464906154534,57.87797164916992,92.50821685791016
676,0,2914,-57.215500715749265,-86.28560638427734,-34.79964065551758,80.21550071574927,57.79964065551758,109.28560638427734
677,0,2932,-57.21168870912893,-69.35157775878906,-34.78034591674805,80.21168870912894,57.78034591674805,92.35157775878906
678,0,2922,-57.178752619791,-69.19648742675781,-33.86745071411133,80.178752619791,56.86745071411133,92.19648742675781
679,0,2832,-57.185822323890726,-69.69432830810547,-34.748748779296875,80.18582232389073,57.748748779296875,92.69432830810547
680,0,2724,-57.17127252290253,-69.81230163574219,-34.76432800292969,80.17127252290253,57.76432800292969,92.81230163574219
681,0,2822,-57.330378422240344,-69.98802185058594,-34.76432800292969,80.33037842224034,57.76432800292969,92.98802185058594
682,0,2724,-56.93631860058038,-90.30034637451172,-34.76432800292969,79.93631860058038,57.76432800292969,113.30034637451172
683,0,2848,-57.03385991527793,-69.78669738769531,-29.159099578857422,80.03385991527793,52.15909957885742,92.78669738769531
684,0,2938,-57.026454555493295,-69.986083984375,-32.28288269042969,80.0264545554933,55.28288269042969,92.986083984375
685,0,3172,-57.18258473371046,-69.51121520996094,-30.394624710083008,80.18258473371046,53.39462471008301,92.51121520996094
686,0,3080,-56.939561867404294,-69.5320053100586,-34.22004318237305,79.9395618674043,57.22004318237305,92.5320053100586
687,0,3192,-56.9390679373777,-69.89249420166016,-34.748687744140625,79.9390679373777,57.748687744140625,92.89249420166016
688,0,3192,-56.810099778617534,-69.3256607055664,-32.936920166015625,79.81009977861754,55.936920166015625,92.3256607055664
689,0,3306,-56.8617280647384,-69.75929260253906,-33.848602294921875,79.8617280647384,56.848602294921875,92.75929260253906
690,0,3192,-56.67581278937204,-69.3570327758789,-33.339046478271484,79.67581278937203,56.339046478271484,92.3570327758789
