step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
333,131956,32989,-100.0,0.0,14188556,3547139,43,10457,40070,52,66,9,3784,1892,945776,190.191916,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
334,48620,12155,-100.0,0.0,13510076,3377519,16,10478,40913,21,65,5,3674,1837,381948,190.573864,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
335,7964,1991,-100.0,0.0,12938296,3234574,5,10483,40541,5,64,0,3568,1784,90940,190.664804,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
336,10956,2739,-100.0,0.0,12982456,3245614,5,10489,39697,6,64,1,3486,1743,109128,190.773932,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
337,32164,8041,-100.0,0.0,12535752,3133938,12,10501,38808,12,63,0,3394,1697,218256,190.992188,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
338,2200,550,-100.0,0.0,12760568,3190142,1,10502,39344,1,64,0,3442,1721,18188,191.010376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
339,28952,7238,-100.0,0.0,13043264,3260816,10,10512,38542,10,65,0,3442,1721,181880,191.192256,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
340,70004,17501,-100.0,0.0,13269360,3317340,20,10537,39158,25,66,5,3528,1764,454700,191.646956,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
341,55616,13904,-100.0,0.0,12505548,3126387,25,10562,37596,25,64,0,3330,1665,454700,192.101656,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
342,2288,572,-100.0,0.0,12629332,3157333,1,10563,38575,1,64,0,3348,1674,18188,192.119844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
343,49016,12254,-100.0,0.0,13041328,3260332,15,10582,39322,19,65,4,3456,1728,345572,192.465416,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
344,38676,9669,-100.0,0.0,12542140,3135535,10,10596,38982,14,64,4,3356,1678,254632,192.720048,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
345,1892,473,-100.0,0.0,11758876,2939719,1,10597,36880,1,62,0,3140,1570,18188,192.738236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
346,4752,1188,-100.0,0.0,11774228,2943557,2,10599,35587,2,62,0,3096,1548,36376,192.774612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
347,86592,21648,-100.0,0.0,10820596,2705149,23,10631,32748,32,60,9,2850,1425,582016,193.356628,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
348,1672,418,-100.0,0.0,10453612,2613403,1,10632,32787,1,59,0,2786,1393,18188,193.374816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
349,7392,1848,-100.0,0.0,9503768,2375942,3,10635,28608,3,56,0,2466,1233,54564,193.42938,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
350,39468,9867,-100.0,0.0,9616100,2404025,10,10649,28646,14,57,4,2500,1250,254632,193.684012,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
351,40216,10054,-100.0,0.0,8203448,2050862,10,10663,24824,14,53,4,2154,1077,254632,193.938644,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
352,0,0,-100.0,0.0,7296516,1824129,0,10663,22426,0,50,0,1910,955,0,193.938644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
353,3036,759,-100.0,0.0,7010084,1752521,1,10664,20742,1,49,0,1810,905,18188,193.956832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
354,44088,11022,-100.0,0.0,6752908,1688227,11,10679,19535,15,48,4,1736,868,272820,194.229652,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
355,47432,11858,-100.0,0.0,6032636,1508159,12,10695,17766,16,46,4,1584,792,291008,194.52066,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
356,41140,10285,-100.0,0.0,6159684,1539921,10,10709,17147,14,45,4,1574,787,254632,194.775292,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
357,85184,21296,-100.0,0.0,5684028,1421007,20,10739,16701,30,44,10,1530,765,545640,195.320932,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
358,42592,10648,-100.0,0.0,4843784,1210946,10,10754,14867,15,42,5,1338,669,272820,195.593752,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
359,41140,10285,-100.0,0.0,4849920,1212480,10,10768,14800,14,42,4,1342,671,254632,195.848384,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
360,41712,10428,-100.0,0.0,4995904,1248976,10,10782,14914,14,43,4,1392,696,254632,196.103016,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
361,86592,21648,-100.0,0.0,4796472,1199118,20,10812,14613,30,42,10,1362,681,545640,196.648656,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
362,41844,10461,-100.0,0.0,4574952,1143738,10,10826,14283,14,42,4,1308,654,254632,196.903288,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
363,41844,10461,-100.0,0.0,5123092,1280773,10,10840,15430,14,44,4,1438,719,254632,197.15792,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
364,85140,21285,-100.0,0.0,4847500,1211875,20,10869,15775,29,44,9,1444,722,527452,197.685372,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
365,0,0,-100.0,0.0,5156700,1289175,0,10869,17080,0,46,0,1562,781,0,197.685372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
366,86592,21648,-100.0,0.0,5430708,1357677,20,10899,17537,30,47,10,1632,816,545640,198.231012,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
367,43296,10824,-100.0,0.0,6313048,1578262,10,10914,19299,15,49,5,1792,896,272820,198.503832,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
368,85140,21285,-100.0,0.0,5935920,1483980,20,10943,19605,29,49,9,1788,894,527452,199.031284,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
369,0,0,-100.0,0.0,6007040,1501760,0,10943,20446,0,49,0,1798,899,0,199.031284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
370,0,0,-100.0,0.0,6229444,1557361,0,10943,20606,0,50,0,1850,925,0,199.031284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
371,41844,10461,-100.0,0.0,6067636,1516909,10,10957,20404,14,50,4,1828,914,254632,199.285916,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
372,0,0,-100.0,0.0,6004068,1501017,0,10957,20936,0,50,0,1846,923,0,199.285916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
373,0,0,-100.0,0.0,7670620,1917655,0,10957,22832,0,53,0,2134,1067,0,199.285916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
374,128436,32109,-100.0,0.0,8004060,2001015,30,11001,23850,44,54,14,2260,1130,800272,200.086188,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
375,43296,10824,-100.0,0.0,7718304,1929576,10,11016,25587,15,54,5,2296,1148,272820,200.359008,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
376,0,0,-100.0,0.0,7978948,1994737,0,11016,26335,0,54,0,2316,1158,0,200.359008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
377,0,0,-100.0,0.0,8708812,2177203,0,11016,27352,0,55,0,2448,1224,0,200.359008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
378,43296,10824,-100.0,0.0,9351536,2337884,10,11031,28554,15,57,5,2612,1306,272820,200.631828,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
379,75724,18931,-100.0,0.0,9265796,2316449,19,11055,29277,24,57,5,2626,1313,436512,201.06834,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
380,0,0,-100.0,0.0,9884352,2471088,0,11055,30320,0,57,0,2712,1356,0,201.06834,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
381,45276,11319,-100.0,0.0,10349088,2587272,10,11071,31435,16,58,6,2856,1428,291008,201.359348,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
382,43296,10824,-100.0,0.0,10159128,2539782,10,11086,31726,15,57,5,2842,1421,272820,201.632168,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
383,0,0,-100.0,0.0,9940936,2485234,0,11086,32505,0,57,0,2872,1436,0,201.632168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
384,0,0,-100.0,0.0,10975684,2743921,0,11086,34332,0,59,0,3140,1570,0,201.632168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
385,86592,21648,-100.0,0.0,11586976,2896744,20,11116,34921,30,59,10,3170,1585,545640,202.177808,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
386,0,0,-100.0,0.0,12541656,3135414,0,11116,37375,0,61,0,3402,1701,0,202.177808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
387,86592,21648,-100.0,0.0,12290664,3072666,20,11146,37005,30,59,10,3358,1679,545640,202.723448,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
388,0,0,-100.0,0.0,12429616,3107404,0,11146,38932,0,60,0,3496,1748,0,202.723448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
389,43296,10824,-100.0,0.0,12570700,3142675,10,11161,38965,15,60,5,3490,1745,272820,202.996268,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
390,0,0,-100.0,0.0,13139816,3284954,0,11161,40522,0,61,0,3636,1818,0,202.996268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
391,41844,10461,-100.0,0.0,13066712,3266678,10,11175,40458,14,61,4,3626,1813,254632,203.2509,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
392,0,0,-100.0,0.0,12500992,3125248,0,11175,39789,0,60,0,3526,1763,0,203.2509,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
393,0,0,-100.0,0.0,12605716,3151429,0,11175,39802,0,61,0,3536,1768,0,203.2509,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
394,31064,7766,-100.0,0.0,12528160,3132040,9,11184,39685,9,62,0,3526,1763,163692,203.414592,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
395,0,0,-100.0,0.0,12776832,3194208,0,11184,39910,0,62,0,3534,1767,0,203.414592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
396,0,0,-100.0,0.0,12688860,3172215,0,11184,39142,0,61,0,3462,1731,0,203.414592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
397,0,0,-100.0,0.0,13172888,3293222,0,11184,39886,0,62,0,3586,1793,0,203.414592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
398,39248,9812,-100.0,0.0,12830380,3207595,7,11197,38977,13,61,6,3504,1752,236444,203.651036,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
399,0,0,-100.0,0.0,13335432,3333858,0,11197,40134,0,62,0,3630,1815,0,203.651036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
400,39908,9977,-100.0,0.0,12929736,3232434,9,11210,39105,13,61,4,3532,1766,236444,203.88748,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
401,0,0,-100.0,0.0,12841016,3210254,0,11210,39867,0,61,0,3560,1780,0,203.88748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,13557364,3389341,0,11210,40715,0,62,0,3692,1846,0,203.88748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,28336,7084,-100.0,0.0,13937632,3484408,8,11218,41281,8,63,0,3798,1899,145504,204.032984,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
404,29612,7403,-100.0,0.0,14343904,3585976,9,11227,42346,9,63,0,3906,1953,163692,204.196676,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
405,39908,9977,-100.0,0.0,14815412,3703853,9,11240,43659,13,64,4,4032,2016,236444,204.43312,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
406,30492,7623,-100.0,0.0,15280032,3820008,8,11248,44992,8,65,0,4160,2080,145504,204.578624,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
407,39908,9977,-100.0,0.0,15174704,3793676,9,11261,45617,13,66,4,4180,2090,236444,204.815068,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
408,31064,7766,-100.0,0.0,16226648,4056662,9,11270,46942,9,67,0,4276,2138,163692,204.97876,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
409,39908,9977,-100.0,0.0,16163984,4040996,9,11283,47080,13,67,4,4276,2138,236444,205.215204,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
410,0,0,-100.0,0.0,15815004,3953751,0,11283,46217,0,68,0,4164,2082,0,205.215204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
411,31064,7766,-100.0,0.0,16255848,4063962,9,11292,46965,9,69,0,4278,2139,163692,205.378896,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
412,39908,9977,-100.0,0.0,16426300,4106575,9,11305,47482,13,70,4,4326,2163,236444,205.61534,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
413,37840,9460,-100.0,0.0,16988660,4247165,11,11316,48842,11,71,0,4474,2237,200068,205.815408,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
414,31812,7953,-100.0,0.0,17117496,4279374,9,11325,49461,9,71,0,4504,2252,163692,205.9791,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
415,3784,946,-100.0,0.0,17149944,4287486,1,11326,50588,1,72,0,4576,2288,18188,205.997288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
416,38632,9658,-100.0,0.0,18248956,4562239,11,11337,52377,11,74,0,4866,2433,200068,206.197356,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
417,89804,22451,-100.0,0.0,18774704,4693676,18,11367,53476,30,76,12,4998,2499,545640,206.742996,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
418,69124,17281,-100.0,0.0,18950988,4737747,16,11389,55709,22,77,6,5172,2586,400136,207.143132,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
419,47652,11913,-100.0,0.0,19232800,4808200,14,11409,56879,20,78,6,5246,2623,363760,207.506892,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
420,36784,9196,-100.0,0.0,19880204,4970051,14,11423,58824,14,80,0,5410,2705,254632,207.761524,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
421,74756,18689,-100.0,0.0,19952380,4988095,21,11449,59731,26,80,5,5452,2726,472888,208.234412,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
422,5940,1485,-100.0,0.0,20928452,5232113,3,11453,61720,4,81,1,5624,2812,72752,208.307164,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
423,54780,13695,-100.0,0.0,21017320,5254330,16,11475,62544,22,81,6,5676,2838,400136,208.7073,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
424,38060,9515,-100.0,0.0,22331812,5582953,28,11503,65637,28,83,0,6002,3001,509264,209.216564,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
425,86988,21747,-100.0,0.0,22494528,5623632,21,11536,67923,33,83,12,6000,3000,600204,209.816768,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
426,4136,1034,-100.0,0.0,22823172,5705793,1,11537,70218,1,84,0,6144,3072,18188,209.834956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
427,48884,12221,-100.0,0.0,23134212,5783553,14,11557,69836,20,84,6,6094,3047,363760,210.198716,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
428,4884,1221,-100.0,0.0,22337908,5584477,1,11558,67820,1,83,0,5842,2921,18188,210.216904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
429,44968,11242,-100.0,0.0,20966984,5241746,11,11573,63903,15,81,4,5518,2759,272820,210.489724,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
430,1672,418,-100.0,0.0,19432076,4858019,0,11574,58747,1,77,1,5064,2532,18188,210.507912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,19120624,4780156,0,11574,56175,0,77,0,5006,2503,0,210.507912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,79904,19976,-100.0,0.0,18388064,4597016,16,11599,54539,25,76,9,4852,2426,454700,210.962612,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,17355300,4338825,0,11599,51034,0,74,0,4516,2258,0,210.962612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,39732,9933,-100.0,0.0,16272400,4068100,8,11611,48450,12,73,4,4296,2148,218256,211.180868,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,15425308,3856327,0,11611,46188,0,71,0,4092,2046,0,211.180868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,15665760,3916440,0,11611,45674,0,72,0,4132,2066,0,211.180868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,68860,17215,-100.0,0.0,15817852,3954463,17,11632,45494,21,72,4,4184,2092,381948,211.562816,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
438,38544,9636,-100.0,0.0,17212180,4303045,9,11645,47495,13,76,4,4512,2256,236444,211.79926,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
439,157476,39369,-100.0,0.0,18491020,4622755,32,11690,49486,45,79,13,4842,2421,818460,212.61772,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
440,114488,28622,-100.0,0.0,18020936,4505234,24,11726,50965,36,80,12,4838,2419,654768,213.272488,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
441,39424,9856,-100.0,0.0,16978688,4244672,8,11737,49345,11,78,3,4582,2291,200068,213.472556,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,17215240,4303810,0,11737,49263,0,79,0,4654,2327,0,213.472556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,75108,18777,-100.0,0.0,15596316,3899079,16,11757,44262,20,76,4,4234,2117,363760,213.836316,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
444,40436,10109,-100.0,0.0,15958900,3989725,8,11769,44849,12,76,4,4292,2146,218256,214.054572,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
445,42900,10725,-100.0,0.0,16597180,4149295,9,11786,45548,17,78,8,4484,2242,309196,214.363768,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
446,131252,32813,-100.0,0.0,16449104,4112276,27,11829,44177,43,77,16,4368,2184,782084,215.145852,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
447,57024,14256,-100.0,0.0,16623048,4155762,9,11853,44687,24,77,15,4366,2183,436512,215.582364,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
448,53064,13266,-100.0,0.0,16294376,4073594,8,11876,43967,23,76,15,4318,2159,418324,216.000688,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
449,54956,13739,-100.0,0.0,15994336,3998584,8,11900,43685,24,76,16,4316,2158,436512,216.4372,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
450,68508,17127,-100.0,0.0,16364860,4091215,8,11934,44543,34,77,26,4410,2205,618392,217.055592,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
451,74052,18513,-100.0,0.0,15912856,3978214,8,11972,43548,38,76,30,4274,2137,691144,217.746736,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
452,41932,10483,-100.0,0.0,15308980,3827245,1,12002,42071,30,74,29,4090,2045,545640,218.292376,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
453,52976,13244,-100.0,0.0,14980208,3745052,3,12037,40669,35,73,32,3958,1979,636580,218.928956,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
454,52492,13123,-100.0,0.0,13821368,3455342,3,12073,37168,36,70,33,3650,1825,654768,219.583724,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
455,65340,16335,-100.0,0.0,13583344,3395836,4,12122,35356,49,69,45,3538,1769,891212,220.474936,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
456,95788,23947,-100.0,0.0,12485904,3121476,22,12180,32539,58,67,36,3262,1631,1054904,221.52984,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
457,75372,18843,-100.0,0.0,12272352,3068088,16,12223,33608,43,67,27,3262,1631,782084,222.311924,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
458,54736,13684,-100.0,0.0,11673588,2918397,8,12258,32000,35,66,27,3100,1550,636580,222.948504,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
459,66308,16577,-100.0,0.0,12445288,3111322,9,12290,33154,32,68,23,3268,1634,582016,223.53052,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
460,97812,24453,-100.0,0.0,12592064,3148016,16,12331,33768,41,69,25,3358,1679,745708,224.276228,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
461,65648,16412,-100.0,0.0,12923520,3230880,8,12362,34662,31,70,23,3418,1709,563828,224.840056,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
462,56540,14135,-100.0,0.0,12879524,3219881,8,12386,35291,24,71,16,3468,1734,436512,225.276568,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
463,56980,14245,-100.0,0.0,13529248,3382312,8,12411,36480,25,73,17,3640,1820,454700,225.731268,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
464,96448,24112,-100.0,0.0,13688440,3422110,16,12451,36969,40,74,24,3692,1846,727520,226.458788,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
465,73216,18304,-100.0,0.0,13886420,3471605,9,12487,37855,36,74,27,3702,1851,654768,227.113556,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
466,45980,11495,-100.0,0.0,14497260,3624315,0,12518,38641,31,76,31,3860,1930,563828,227.677384,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
467,104104,26026,-100.0,0.0,14372784,3593196,16,12564,38745,46,76,30,3868,1934,836648,228.514032,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
468,61952,15488,-100.0,0.0,14245248,3561312,1,12607,39784,43,76,42,3894,1947,782084,229.296116,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
469,60984,15246,-100.0,0.0,14277764,3569441,0,12649,39789,42,76,42,3884,1942,763896,230.060012,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
470,61204,15301,-100.0,0.0,14336088,3584022,0,12691,39605,42,76,42,3862,1931,763896,230.823908,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
471,82236,20559,-100.0,0.0,15410228,3852557,0,12749,41191,58,78,58,4122,2061,1054904,231.878812,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
472,157124,39281,-100.0,0.0,15772404,3943101,16,12834,42203,85,78,69,4216,2108,1545980,233.424792,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
473,136576,34144,-100.0,0.0,15616824,3904206,1,12927,43066,93,78,92,4214,2107,1691484,235.116276,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
474,130416,32604,-100.0,0.0,15749456,3937364,0,13010,43697,83,78,83,4278,2139,1509604,236.62588,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
475,159280,39820,-100.0,0.0,15945820,3986455,0,13110,43581,100,78,100,4256,2128,1818800,238.44468,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
476,147884,36971,-100.0,0.0,15895492,3973873,2,13196,43589,86,78,84,4256,2128,1564168,240.008848,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
477,212212,53053,-100.0,0.0,16800716,4200179,3,13311,44754,115,80,112,4434,2217,2091620,242.100468,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
478,318164,79541,-100.0,0.0,17010592,4252648,18,13455,45032,144,80,126,4504,2252,2619072,244.71954,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
479,298364,74591,-100.0,0.0,16636212,4159053,10,13575,45735,120,80,110,4504,2252,2182560,246.9021,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
480,300740,75185,-100.0,0.0,16864912,4216228,5,13702,46739,127,80,122,4550,2275,2309876,249.211976,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
481,298760,74690,-100.0,0.0,17131580,4282895,2,13822,47413,120,81,118,4664,2332,2182560,251.394536,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
482,327360,81840,-100.0,0.0,17206984,4301746,10,13942,47846,120,81,110,4692,2346,2182560,253.577096,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
