step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
385,14300544,3575136,-100.0,0.0,1616,404,404,110,404,202,2000680,395.570812,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
386,14995184,3748796,-100.0,0.0,1632,408,408,115,426,213,2091620,397.662432,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
387,14349280,3587320,-100.0,0.0,1648,412,412,110,412,206,2000680,399.663112,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
388,14480576,3620144,-100.0,0.0,1720,430,430,111,452,226,2018868,401.68198,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
389,14628496,3657124,-100.0,0.0,1832,458,458,112,458,229,2037056,403.719036,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
390,13125216,3281304,-100.0,0.0,1464,366,366,100,366,183,1818800,405.537836,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
391,13256464,3314116,-100.0,0.0,1420,355,355,101,356,178,1836988,407.374824,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
392,11819392,2954848,-100.0,0.0,1144,286,286,90,286,143,1636920,409.011744,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
393,12254048,3063512,-100.0,0.0,1144,286,286,93,286,143,1691484,410.703228,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
394,12048704,3012176,-100.0,0.0,1176,294,294,91,294,147,1655108,412.358336,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
395,11948576,2987144,-100.0,0.0,1136,284,284,90,284,142,1636920,413.995256,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
396,11575280,2893820,-100.0,0.0,1000,250,250,87,250,125,1582356,415.577612,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
397,11350680,2837670,-100.0,0.0,912,228,228,85,228,114,1545980,417.123592,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
398,10643328,2660832,-100.0,0.0,792,198,198,79,198,99,1436852,418.560444,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
399,11239200,2809800,-100.0,0.0,880,220,220,82,220,110,1491416,420.05186,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
400,10717848,2679462,-100.0,0.0,776,194,194,77,194,97,1400476,421.452336,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
401,10290128,2572532,-100.0,0.0,696,174,174,73,174,87,1327724,422.78006,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
402,9870576,2467644,-100.0,0.0,608,152,152,69,152,76,1254972,424.035032,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
403,8575784,2143946,-100.0,0.0,448,112,112,59,112,56,1073092,425.108124,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
404,7999200,1999800,-100.0,0.0,368,92,92,55,92,46,1000340,426.108464,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
405,7272000,1818000,-100.0,0.0,336,84,84,50,84,42,909400,427.017864,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
406,6545136,1636284,-100.0,0.0,248,62,62,45,70,35,818460,427.836324,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
407,7274400,1818600,-100.0,0.0,296,74,74,50,82,41,909400,428.745724,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
408,6547536,1636884,-100.0,0.0,256,64,64,45,72,36,818460,429.564184,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
409,7276800,1819200,-100.0,0.0,304,76,76,50,84,42,909400,430.473584,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
410,7276800,1819200,-100.0,0.0,316,79,79,50,88,44,909400,431.382984,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
411,7276800,1819200,-100.0,0.0,360,90,90,50,90,45,909400,432.292384,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
412,6258168,1564542,-100.0,0.0,248,62,62,43,62,31,782084,433.074468,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
413,5676464,1419116,-100.0,0.0,200,50,50,39,50,25,709332,433.7838,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
414,5676528,1419132,-100.0,0.0,200,50,50,39,50,25,709332,434.493132,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
415,4803216,1200804,-100.0,0.0,140,35,35,33,36,18,600204,435.093336,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
416,4952296,1238074,-100.0,0.0,152,38,38,34,38,19,618392,435.711728,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
417,4527736,1131934,-100.0,0.0,124,31,31,31,36,18,563828,436.275556,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
418,5550480,1387620,-100.0,0.0,168,42,42,38,48,24,691144,436.9667,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
419,5112672,1278168,-100.0,0.0,168,42,42,35,42,21,636580,437.60328,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
420,5113080,1278270,-100.0,0.0,168,42,42,35,42,21,636580,438.23986,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
421,5113080,1278270,-100.0,0.0,160,40,40,35,40,20,636580,438.87644,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
422,5115864,1278966,-100.0,0.0,168,42,42,35,42,21,636580,439.51302,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
423,5129320,1282330,-100.0,0.0,160,40,40,35,40,20,636580,440.1496,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
424,5131672,1282918,-100.0,0.0,168,42,42,35,42,21,636580,440.78618,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
425,6465536,1616384,-100.0,0.0,224,56,56,44,62,31,800272,441.586452,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
426,6325576,1581394,-100.0,0.0,232,58,58,43,58,29,782084,442.368536,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
427,6797184,1699296,-100.0,0.0,236,59,59,46,68,34,836648,443.205184,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
428,7701824,1925456,-100.0,0.0,328,82,82,52,82,41,945776,444.15096,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
429,8601392,2150348,-100.0,0.0,376,94,94,58,104,52,1054904,445.205864,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
430,8913464,2228366,-100.0,0.0,416,104,104,60,104,52,1091280,446.297144,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
431,9082488,2270622,-100.0,0.0,436,109,109,61,118,59,1109468,447.406612,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
432,7467752,1866938,-100.0,0.0,288,72,72,50,72,36,909400,448.316012,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
433,7503064,1875766,-100.0,0.0,272,68,68,50,68,34,909400,449.225412,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
434,6755400,1688850,-100.0,0.0,216,54,54,45,60,30,818460,450.043872,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
435,7357032,1839258,-100.0,0.0,272,68,68,49,68,34,891212,450.935084,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
436,7818720,1954680,-100.0,0.0,268,67,67,52,84,42,945776,451.88086,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
437,7994160,1998540,-100.0,0.0,352,88,88,53,88,44,963964,452.844824,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
438,7743640,1935910,-100.0,0.0,272,68,68,51,84,42,927588,453.772412,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
439,7836144,1959036,-100.0,0.0,324,81,81,51,90,45,927588,454.7,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
440,9542608,2385652,-100.0,0.0,420,105,105,62,126,63,1127656,455.827656,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
441,10816736,2704184,-100.0,0.0,536,134,134,70,158,79,1273160,457.100816,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
442,11482056,2870514,-100.0,0.0,640,160,160,74,172,86,1345912,458.446728,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
443,13215416,3303854,-100.0,0.0,752,188,188,85,216,108,1545980,459.992708,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
444,13865432,3466358,-100.0,0.0,856,214,214,89,228,114,1618732,461.61144,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
445,14495976,3623994,-100.0,0.0,932,233,233,93,248,124,1691484,463.302924,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
446,15156680,3789170,-100.0,0.0,912,228,228,97,256,128,1764236,465.06716,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
447,15408088,3852022,-100.0,0.0,1088,272,272,98,272,136,1782424,466.849584,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
448,16280608,4070152,-100.0,0.0,1180,295,295,103,312,156,1873364,468.722948,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,103
449,16682856,4170714,-100.0,0.0,1232,308,308,105,314,157,1909740,470.632688,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
450,18036208,4509052,-100.0,0.0,1420,355,355,113,374,187,2055244,472.687932,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,113
451,18491304,4622826,-100.0,0.0,1504,376,376,115,394,197,2091620,474.779552,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
452,18541920,4635480,-100.0,0.0,1664,416,416,115,416,208,2091620,476.871172,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
453,16842784,4210696,-100.0,0.0,1432,358,358,104,358,179,1891552,478.762724,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
454,16903848,4225962,-100.0,0.0,1400,350,350,104,350,175,1891552,480.654276,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
455,16419896,4104974,-100.0,0.0,1344,336,336,101,336,168,1836988,482.491264,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
456,16057000,4014250,-100.0,0.0,1184,296,296,98,296,148,1782424,484.273688,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
457,17441120,4360280,-100.0,0.0,1256,314,314,102,322,161,1855176,486.128864,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
458,18042360,4510590,-100.0,0.0,1400,350,350,105,360,180,1909740,488.038604,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
459,18044944,4511236,-100.0,0.0,1344,336,336,105,336,168,1909740,489.948344,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
460,17735904,4433976,-100.0,0.0,1376,344,344,103,344,172,1873364,491.821708,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,103
461,16832352,4208088,-100.0,0.0,1272,318,318,97,318,159,1764236,493.585944,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
462,16019776,4004944,-100.0,0.0,1088,272,272,92,272,136,1673296,495.25924,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
463,15845648,3961412,-100.0,0.0,1128,282,282,91,282,141,1655108,496.914348,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
464,14802320,3700580,-100.0,0.0,1016,254,254,85,254,127,1545980,498.460328,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
465,15159592,3789898,-100.0,0.0,1048,262,262,87,262,131,1582356,500.042684,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
466,13070184,3267546,-100.0,0.0,760,190,190,75,190,95,1364100,501.406784,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
467,13253792,3313448,-100.0,0.0,768,192,192,76,192,96,1382288,502.789072,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
468,12207440,3051860,-100.0,0.0,648,162,162,70,162,81,1273160,504.062232,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
469,10463520,2615880,-100.0,0.0,472,118,118,60,118,59,1091280,505.153512,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
470,10463520,2615880,-100.0,0.0,512,128,128,60,128,64,1091280,506.244792,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
471,10463520,2615880,-100.0,0.0,488,122,122,60,122,61,1091280,507.336072,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
472,9591560,2397890,-100.0,0.0,408,102,102,55,102,51,1000340,508.336412,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
473,8719600,2179900,-100.0,0.0,312,78,78,50,78,39,909400,509.245812,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
474,6452504,1613126,-100.0,0.0,168,42,42,37,42,21,672956,509.918768,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
475,7324464,1831116,-100.0,0.0,208,52,52,42,56,28,763896,510.682664,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
476,5929328,1482332,-100.0,0.0,152,38,38,34,38,19,618392,511.301056,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
477,4359800,1089950,-100.0,0.0,104,26,26,25,26,13,454700,511.755756,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
478,4011016,1002754,-100.0,0.0,96,24,24,23,24,12,418324,512.17408,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
479,2441488,610372,-100.0,0.0,56,14,14,14,14,7,254632,512.428712,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
480,3836624,959156,-100.0,0.0,88,22,22,22,22,11,400136,512.828848,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
481,4359800,1089950,-100.0,0.0,100,25,25,25,28,14,454700,513.283548,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
482,5754936,1438734,-100.0,0.0,144,36,36,33,36,18,600204,513.883752,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
483,5755416,1438854,-100.0,0.0,144,36,36,33,38,19,600204,514.483956,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
484,6107944,1526986,-100.0,0.0,168,42,42,37,42,21,672956,515.156912,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
485,5063048,1265762,-100.0,0.0,136,34,34,33,34,17,600204,515.757116,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
486,5421488,1355372,-100.0,0.0,128,32,32,32,32,16,582016,516.339132,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
487,5791208,1447802,-100.0,0.0,140,35,35,33,42,21,600204,516.939336,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
488,6522912,1630728,-100.0,0.0,168,42,42,37,42,21,672956,517.612292,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
489,5662504,1415626,-100.0,0.0,128,32,32,32,32,16,582016,518.194308,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
490,6728416,1682104,-100.0,0.0,160,40,40,38,46,23,691144,518.885452,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
491,6906904,1726726,-100.0,0.0,192,48,48,39,48,24,709332,519.594784,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
492,6731008,1682752,-100.0,0.0,176,44,44,38,44,22,691144,520.285928,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
493,5314480,1328620,-100.0,0.0,120,30,30,30,30,15,545640,520.831568,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
494,4609600,1152400,-100.0,0.0,104,26,26,26,26,13,472888,521.304456,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
495,7100304,1775076,-100.0,0.0,176,44,44,40,60,30,727520,522.031976,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
496,8345920,2086480,-100.0,0.0,256,64,64,47,64,32,854836,522.886812,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
497,10480624,2620156,-100.0,0.0,332,83,83,59,102,51,1073092,523.959904,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
498,10663888,2665972,-100.0,0.0,440,110,110,60,110,55,1091280,525.051184,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
499,10314256,2578564,-100.0,0.0,364,91,91,58,102,51,1054904,526.106088,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
500,9782480,2445620,-100.0,0.0,352,88,88,55,88,44,1000340,527.106428,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
501,10679520,2669880,-100.0,0.0,468,117,117,60,128,64,1091280,528.197708,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
502,9789560,2447390,-100.0,0.0,392,98,98,55,98,49,1000340,529.198048,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
503,12459440,3114860,-100.0,0.0,468,117,117,70,148,74,1273160,530.471208,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
504,13349400,3337350,-100.0,0.0,588,147,147,75,156,78,1364100,531.835308,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
505,14239560,3559890,-100.0,0.0,676,169,169,80,184,92,1455040,533.290348,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
506,16020000,4005000,-100.0,0.0,844,211,211,90,234,117,1636920,534.927268,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
507,16910144,4227536,-100.0,0.0,1056,264,264,95,282,141,1727860,536.655128,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
508,18692688,4673172,-100.0,0.0,1260,315,315,105,344,172,1909740,538.564868,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
509,19606784,4901696,-100.0,0.0,1428,357,357,110,372,186,2000680,540.565548,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
510,19628192,4907048,-100.0,0.0,1528,382,382,110,382,191,2000680,542.566228,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
511,20523488,5130872,-100.0,0.0,1580,395,395,115,410,205,2091620,544.657848,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
512,20524904,5131226,-100.0,0.0,1608,402,402,115,402,201,2091620,546.749468,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
513,20525520,5131380,-100.0,0.0,1576,394,394,115,394,197,2091620,548.841088,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
514,20528816,5132204,-100.0,0.0,1704,426,426,115,426,213,2091620,550.932708,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
515,20528912,5132228,-100.0,0.0,1760,440,440,115,440,220,2091620,553.024328,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
516,21421808,5355452,-100.0,0.0,1840,460,460,120,480,240,2182560,555.206888,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
517,23208640,5802160,-100.0,0.0,2156,539,539,130,576,288,2364440,557.571328,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
518,22316160,5579040,-100.0,0.0,2064,516,516,125,516,258,2273500,559.844828,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
519,24102360,6025590,-100.0,0.0,2352,588,588,135,638,319,2455380,562.300208,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
520,24995040,6248760,-100.0,0.0,2664,666,666,140,690,345,2546320,564.846528,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
521,25887720,6471930,-100.0,0.0,2916,729,729,145,744,372,2637260,567.483788,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
522,27673080,6918270,-100.0,0.0,3268,817,817,155,874,437,2819140,570.302928,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
523,29458672,7364668,-100.0,0.0,3608,902,902,165,944,472,3001020,573.303948,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
524,31245392,7811348,-100.0,0.0,4028,1007,1007,175,1072,536,3182900,576.486848,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
525,32142008,8035502,-100.0,0.0,4272,1068,1068,180,1130,565,3273840,579.760688,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
526,32142240,8035560,-100.0,0.0,4520,1130,1130,180,1130,565,3273840,583.034528,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
527,33035080,8258770,-100.0,0.0,4612,1153,1153,185,1220,610,3364780,586.399308,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
528,33035896,8258974,-100.0,0.0,4800,1200,1200,185,1200,600,3364780,589.764088,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
529,33932480,8483120,-100.0,0.0,4872,1218,1218,190,1286,643,3455720,593.219808,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
530,33932480,8483120,-100.0,0.0,5208,1302,1302,190,1302,651,3455720,596.675528,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
531,34825440,8706360,-100.0,0.0,5428,1357,1357,195,1432,716,3546660,600.222188,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
532,34826256,8706564,-100.0,0.0,5532,1383,1383,195,1420,710,3546660,603.768848,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
533,34830120,8707530,-100.0,0.0,5680,1420,1420,195,1420,710,3546660,607.315508,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
534,34830120,8707530,-100.0,0.0,5576,1394,1394,195,1394,697,3546660,610.862168,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
535,34830120,8707530,-100.0,0.0,5404,1351,1351,195,1388,694,3546660,614.408828,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
536,34830120,8707530,-100.0,0.0,5496,1374,1374,195,1374,687,3546660,617.955488,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
537,34830120,8707530,-100.0,0.0,5656,1414,1414,195,1414,707,3546660,621.502148,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
538,35723200,8930800,-100.0,0.0,5808,1452,1452,200,1490,745,3637600,625.139748,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
539,35544688,8886172,-100.0,0.0,5656,1414,1414,199,1414,707,3619412,628.75916,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,199
540,34115936,8528984,-100.0,0.0,5352,1338,1338,191,1338,669,3473908,632.233068,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,191
541,34837240,8709310,-100.0,0.0,5352,1338,1338,195,1338,669,3546660,635.779728,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
542,34337088,8584272,-100.0,0.0,5328,1332,1332,192,1332,666,3492096,639.271824,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
543,34033952,8508488,-100.0,0.0,5504,1376,1376,190,1376,688,3455720,642.727544,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
544,34037792,8509448,-100.0,0.0,5536,1384,1384,190,1384,692,3455720,646.183264,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
545,33143136,8285784,-100.0,0.0,5128,1282,1282,185,1282,641,3364780,649.548044,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
546,33143120,8285780,-100.0,0.0,5096,1274,1274,185,1274,637,3364780,652.912824,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
547,32259760,8064940,-100.0,0.0,4568,1142,1142,180,1142,571,3273840,656.186664,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
548,32416504,8104126,-100.0,0.0,4568,1142,1142,180,1142,571,3273840,659.460504,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
549,33156856,8289214,-100.0,0.0,4376,1094,1094,180,1094,547,3273840,662.734344,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
550,32048968,8012242,-100.0,0.0,4360,1090,1090,172,1090,545,3128336,665.86268,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
