step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27693916,3904.243356,nan,27.693916,nan,5,2592,1351720,10,26339544,126,5,60,60,15,0,0,15,5,0,0,5
118,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27988444,3932.2318,nan,27.988444,nan,3,1656,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
119,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30619452,3962.851252,nan,30.619452,nan,5,1512,1351720,10,29266160,140,5,60,60,15,0,0,15,5,0,0,5
120,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33718332,3996.569584,nan,33.718332,nan,1,936,270344,2,33447040,160,1,12,12,3,0,0,3,1,0,0,1
121,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35513740,4032.083324,nan,35.51374,nan,3,1368,811032,6,34701304,166,3,36,36,9,0,0,9,3,0,0,3
122,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29119148,4061.202472,nan,29.119148,nan,1,720,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
123,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30373268,4091.57574,nan,30.373268,nan,1,576,270344,2,30102336,144,1,12,12,3,0,0,3,1,0,0,1
124,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32439392,4124.015132,nan,32.439392,nan,4,1368,1081376,8,31356600,150,4,48,48,12,0,0,12,4,0,0,4
125,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31898968,4155.9141,nan,31.898968,nan,2,1656,540688,4,31356600,150,2,24,24,6,0,0,6,2,0,0,2
126,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33991136,4189.905236,nan,33.991136,nan,2,3384,540688,4,33447040,160,2,24,24,6,0,0,6,2,0,0,2
127,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36057260,4225.962496,nan,36.05726,nan,5,4176,1351720,10,34701304,166,5,60,60,15,0,0,15,5,0,0,5
128,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33424740,4259.387236,nan,33.42474,nan,3,2808,811032,6,32610864,156,3,36,36,9,0,0,9,3,0,0,3
129,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35514100,4294.901336,nan,35.5141,nan,3,1728,811032,6,34701304,166,3,36,36,9,0,0,9,3,0,0,3
130,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35662048,4330.563384,nan,35.662048,nan,2,1944,540688,4,35119392,168,2,24,24,6,0,0,6,2,0,0,2
131,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35809780,4366.373164,nan,35.80978,nan,1,1944,270344,2,35537480,170,1,12,12,3,0,0,3,1,0,0,1
132,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39425128,4405.798292,nan,39.425128,nan,2,2232,540688,4,38882184,186,2,24,24,6,0,0,6,2,0,0,2
133,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34137212,4439.935504,nan,34.137212,nan,1,1728,270344,2,33865128,162,1,12,12,3,0,0,3,1,0,0,1
134,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32858344,4472.793848,nan,32.858344,nan,4,2232,1081376,8,31774688,152,4,48,48,12,0,0,12,4,0,0,4
135,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29390656,4502.184504,nan,29.390656,nan,2,1872,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
136,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32981760,4535.166264,nan,32.98176,nan,6,3024,1622064,12,31356600,150,6,72,72,18,0,0,18,6,0,0,6
137,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36080064,4571.246328,nan,36.080064,nan,2,1872,540688,4,35537480,170,2,24,24,6,0,0,6,2,0,0,2
138,-100.0,5.0,196,98,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42056064,4613.302392,nan,42.056064,nan,4,2016,1081376,8,40972624,196,4,48,48,12,0,0,12,4,0,0,4
139,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44170316,4657.472708,nan,44.170316,nan,1,720,270344,2,43899240,210,1,12,12,3,0,0,3,1,0,0,1
140,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37900436,4695.373144,nan,37.900436,nan,1,2160,270344,2,37627920,180,1,12,12,3,0,0,3,1,0,0,1
141,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36916672,4732.289816,nan,36.916672,nan,2,2304,540688,4,36373656,174,2,24,24,6,0,0,6,2,0,0,2
142,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39843792,4772.133608,nan,39.843792,nan,2,2808,540688,4,39300272,188,2,24,24,6,0,0,6,2,0,0,2
143,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44172404,4816.306012,nan,44.172404,nan,1,2808,270344,2,43899240,210,1,12,12,3,0,0,3,1,0,0,1
144,-100.0,5.0,176,88,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37064260,4853.370272,nan,37.06426,nan,1,2160,270344,2,36791744,176,1,12,12,3,0,0,3,1,0,0,1
145,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43853200,4897.223472,nan,43.8532,nan,6,4176,1622064,12,42226888,202,6,72,72,18,0,0,18,6,0,0,6
146,-100.0,5.0,194,97,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41096832,4938.320304,nan,41.096832,nan,2,1584,540688,4,40554536,194,2,24,24,6,0,0,6,2,0,0,2
147,-100.0,5.0,176,88,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37875760,4976.196064,nan,37.87576,nan,4,2592,1081376,8,36791744,176,4,48,48,12,0,0,12,4,0,0,4
148,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33718980,5009.915044,nan,33.71898,nan,1,1584,270344,2,33447040,160,1,12,12,3,0,0,3,1,0,0,1
149,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30227120,5040.142164,nan,30.22712,nan,2,2160,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
150,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28677104,5068.819268,nan,28.677104,nan,4,1872,1081376,8,27593808,132,4,48,48,12,0,0,12,4,0,0,4
151,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553688,5097.372956,nan,28.553688,nan,2,1080,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
152,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31603072,5128.976028,nan,31.603072,nan,4,1224,1081376,8,30520424,146,4,48,48,12,0,0,12,4,0,0,4
153,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32316552,5161.29258,nan,32.316552,nan,2,1152,540688,4,31774688,152,2,24,24,6,0,0,6,2,0,0,2
154,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30373412,5191.665992,nan,30.373412,nan,1,720,270344,2,30102336,144,1,12,12,3,0,0,3,1,0,0,1
155,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28554120,5220.220112,nan,28.55412,nan,2,1512,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
156,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32169540,5252.389652,nan,32.16954,nan,3,1872,811032,6,31356600,150,3,36,36,9,0,0,9,3,0,0,3
157,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33842108,5286.23176,nan,33.842108,nan,3,2088,811032,6,33028952,158,3,36,36,9,0,0,9,3,0,0,3
158,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29118788,5315.350548,nan,29.118788,nan,1,360,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
159,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31455988,5346.806536,nan,31.455988,nan,5,1872,1351720,10,30102336,144,5,60,60,15,0,0,15,5,0,0,5
160,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33005860,5379.812396,nan,33.00586,nan,3,2016,811032,6,32192776,154,3,36,36,9,0,0,9,3,0,0,3
161,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35932548,5415.744944,nan,35.932548,nan,3,2088,811032,6,35119392,168,3,36,36,9,0,0,9,3,0,0,3
162,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36226788,5451.971732,nan,36.226788,nan,1,864,270344,2,35955568,172,1,12,12,3,0,0,3,1,0,0,1
163,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36644948,5488.61668,nan,36.644948,nan,1,936,270344,2,36373656,174,1,12,12,3,0,0,3,1,0,0,1
164,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36915232,5525.531912,nan,36.915232,nan,2,864,540688,4,36373656,174,2,24,24,6,0,0,6,2,0,0,2
165,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36915520,5562.447432,nan,36.91552,nan,2,1152,540688,4,36373656,174,2,24,24,6,0,0,6,2,0,0,2
166,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39277036,5601.724468,nan,39.277036,nan,3,1872,811032,6,38464096,184,3,36,36,9,0,0,9,3,0,0,3
167,-100.0,5.0,190,95,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40802664,5642.527132,nan,40.802664,nan,4,2880,1081376,8,39718360,190,4,48,48,12,0,0,12,4,0,0,4
168,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43039396,5685.566528,nan,43.039396,nan,3,1440,811032,6,42226888,202,3,36,36,9,0,0,9,3,0,0,3
169,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45400696,5730.967224,nan,45.400696,nan,4,1944,1081376,8,44317328,212,4,48,48,12,0,0,12,4,0,0,4
170,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43187416,5774.15464,nan,43.187416,nan,2,1728,540688,4,42644976,204,2,24,24,6,0,0,6,2,0,0,2
171,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47368368,5821.523008,nan,47.368368,nan,2,1800,540688,4,46825856,224,2,24,24,6,0,0,6,2,0,0,2
172,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46261332,5867.78434,nan,46.261332,nan,1,1296,270344,2,45989680,220,1,12,12,3,0,0,3,1,0,0,1
173,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46113888,5913.898228,nan,46.113888,nan,2,1584,540688,4,45571592,218,2,24,24,6,0,0,6,2,0,0,2
174,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43605216,5957.503444,nan,43.605216,nan,2,1440,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
175,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41932792,5999.436236,nan,41.932792,nan,2,1368,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
176,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45844468,6045.280704,nan,45.844468,nan,1,2520,270344,2,45571592,218,1,12,12,3,0,0,3,1,0,0,1
177,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43041556,6088.32226,nan,43.041556,nan,3,3600,811032,6,42226888,202,3,36,36,9,0,0,9,3,0,0,3
178,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43607016,6131.929276,nan,43.607016,nan,2,3240,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
179,-100.0,5.0,194,97,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41099064,6173.02834,nan,41.099064,nan,2,3816,540688,4,40554536,194,2,24,24,6,0,0,6,2,0,0,2
180,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43189504,6216.217844,nan,43.189504,nan,2,3816,540688,4,42644976,204,2,24,24,6,0,0,6,2,0,0,2
181,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45550516,6261.76836,nan,45.550516,nan,3,4032,811032,6,44735416,214,3,36,36,9,0,0,9,3,0,0,3
182,-100.0,5.0,208,104,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44024384,6305.792744,nan,44.024384,nan,2,2520,540688,4,43481152,208,2,24,24,6,0,0,6,2,0,0,2
183,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46803772,6352.596516,nan,46.803772,nan,3,3024,811032,6,45989680,220,3,36,36,9,0,0,9,3,0,0,3
184,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40949676,6393.546192,nan,40.949676,nan,3,2160,811032,6,40136448,192,3,36,36,9,0,0,9,3,0,0,3
185,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34407640,6427.953832,nan,34.40764,nan,2,1800,540688,4,33865128,162,2,24,24,6,0,0,6,2,0,0,2
186,-100.0,5.0,178,89,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38293992,6466.247824,nan,38.293992,nan,4,2736,1081376,8,37209832,178,4,48,48,12,0,0,12,4,0,0,4
187,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40384864,6506.632688,nan,40.384864,nan,4,3168,1081376,8,39300272,188,4,48,48,12,0,0,12,4,0,0,4
188,-100.0,5.0,200,100,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42893176,6549.525864,nan,42.893176,nan,4,2952,1081376,8,41808800,200,4,48,48,12,0,0,12,4,0,0,4
189,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40679464,6590.205328,nan,40.679464,nan,2,2304,540688,4,40136448,192,2,24,24,6,0,0,6,2,0,0,2
190,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36916600,6627.121928,nan,36.9166,nan,2,2232,540688,4,36373656,174,2,24,24,6,0,0,6,2,0,0,2
191,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36769228,6663.891156,nan,36.769228,nan,3,2592,811032,6,35955568,172,3,36,36,9,0,0,9,3,0,0,3
192,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32045620,6695.936776,nan,32.04562,nan,1,576,270344,2,31774688,152,1,12,12,3,0,0,3,1,0,0,1
193,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29537236,6725.474012,nan,29.537236,nan,1,720,270344,2,29266160,140,1,12,12,3,0,0,3,1,0,0,1
194,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30914628,6756.38864,nan,30.914628,nan,3,1224,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
195,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25209344,6781.597984,nan,25.209344,nan,2,1440,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
196,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24668488,6806.266472,nan,24.668488,nan,0,1296,0,0,24667192,118,0,0,0,0,0,0,0,0,0,0,0
197,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23956160,6830.222632,nan,23.95616,nan,2,2520,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
198,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26562780,6856.785412,nan,26.56278,nan,7,3096,1892408,14,24667192,118,7,84,84,21,0,0,21,7,0,0,7
199,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24521260,6881.306672,nan,24.52126,nan,1,1800,270344,2,24249104,116,1,12,12,3,0,0,3,1,0,0,1
200,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23119552,6904.426224,nan,23.119552,nan,2,2088,540688,4,22576752,108,2,24,24,6,0,0,6,2,0,0,2
