step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
351,25388,6347,-100.0,0.0,2283948,570987,7,2872,5119,7,30,0,660,330,127316,52.235936,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
352,0,0,-100.0,0.0,2301772,575443,0,2872,5332,0,31,0,692,346,0,52.235936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
353,25388,6347,-100.0,0.0,2643008,660752,7,2879,5711,7,33,0,780,390,127316,52.363252,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
354,50776,12694,-100.0,0.0,2733936,683484,14,2893,5988,14,34,0,814,407,254632,52.617884,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
355,25388,6347,-100.0,0.0,2974224,743556,7,2900,6590,7,36,0,898,449,127316,52.7452,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
356,50776,12694,-100.0,0.0,3118088,779522,14,2914,7022,14,36,0,932,466,254632,52.999832,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
357,0,0,-100.0,0.0,2901748,725437,0,2914,7241,0,36,0,924,462,0,52.999832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
358,0,0,-100.0,0.0,2992920,748230,0,2914,7308,0,35,0,930,465,0,52.999832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
359,0,0,-100.0,0.0,3274348,818587,0,2914,7553,0,35,0,954,477,0,52.999832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
360,0,0,-100.0,0.0,3248112,812028,0,2914,7490,0,34,0,946,473,0,52.999832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
361,0,0,-100.0,0.0,3091592,772898,0,2914,7168,0,33,0,906,453,0,52.999832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
362,0,0,-100.0,0.0,2930540,732635,0,2914,6788,0,32,0,858,429,0,52.999832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
363,0,0,-100.0,0.0,2823820,705955,0,2914,6425,0,31,0,810,405,0,52.999832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
364,0,0,-100.0,0.0,2734252,683563,0,2914,6233,0,30,0,786,393,0,52.999832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
365,0,0,-100.0,0.0,2792880,698220,0,2914,6068,0,31,0,806,403,0,52.999832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
366,50776,12694,-100.0,0.0,2916520,729130,14,2928,6137,14,31,0,810,405,254632,53.254464,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
367,0,0,-100.0,0.0,2959852,739963,0,2928,6818,0,33,0,910,455,0,53.254464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
368,50776,12694,-100.0,0.0,3253596,813399,14,2942,7157,14,34,0,972,486,254632,53.509096,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
369,25388,6347,-100.0,0.0,3166644,791661,7,2949,7579,7,34,0,988,494,127316,53.636412,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
370,0,0,-100.0,0.0,3206616,801654,0,2949,8050,0,35,0,1052,526,0,53.636412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
371,25388,6347,-100.0,0.0,3483940,870985,7,2956,8489,7,36,0,1132,566,127316,53.763728,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
372,25388,6347,-100.0,0.0,3457668,864417,7,2963,8649,7,37,0,1132,566,127316,53.891044,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
373,25388,6347,-100.0,0.0,3401056,850264,7,2970,8940,7,37,0,1154,577,127316,54.01836,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
374,0,0,-100.0,0.0,3415572,853893,0,2970,8721,0,38,0,1146,573,0,54.01836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
375,50776,12694,-100.0,0.0,3776080,944020,14,2984,8953,14,38,0,1172,586,254632,54.272992,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
376,0,0,-100.0,0.0,3917860,979465,0,2984,9480,0,38,0,1230,615,0,54.272992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
377,25388,6347,-100.0,0.0,4130768,1032692,7,2991,9497,7,38,0,1228,614,127316,54.400308,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
378,0,0,-100.0,0.0,4272660,1068165,0,2991,10031,0,39,0,1270,635,0,54.400308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
379,0,0,-100.0,0.0,4347372,1086843,0,2991,9745,0,38,0,1226,613,0,54.400308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
380,0,0,-100.0,0.0,4414548,1103637,0,2991,9889,0,38,0,1244,622,0,54.400308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
381,0,0,-100.0,0.0,4530352,1132588,0,2991,10144,0,38,0,1276,638,0,54.400308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
382,0,0,-100.0,0.0,4678996,1169749,0,2991,10199,0,39,0,1280,640,0,54.400308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
383,25388,6347,-100.0,0.0,4642236,1160559,7,2998,10154,7,39,0,1274,637,127316,54.527624,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
384,0,0,-100.0,0.0,4698440,1174610,0,2998,10288,0,39,0,1290,645,0,54.527624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
385,0,0,-100.0,0.0,4668584,1167146,0,2998,10224,0,39,0,1282,641,0,54.527624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
386,0,0,-100.0,0.0,4429960,1107490,0,2998,9726,0,38,0,1220,610,0,54.527624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
387,0,0,-100.0,0.0,4541956,1135489,0,2998,9743,0,38,0,1218,609,0,54.527624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
388,0,0,-100.0,0.0,4314640,1078660,0,2998,9276,0,36,0,1160,580,0,54.527624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
389,0,0,-100.0,0.0,4329120,1082280,0,2998,9280,0,36,0,1160,580,0,54.527624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
390,0,0,-100.0,0.0,4314192,1078548,0,2998,9248,0,36,0,1156,578,0,54.527624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
391,0,0,-100.0,0.0,4403760,1100940,0,2998,9440,0,36,0,1180,590,0,54.527624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
392,0,0,-100.0,0.0,4344048,1086012,0,2998,9312,0,36,0,1164,582,0,54.527624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
393,0,0,-100.0,0.0,4336584,1084146,0,2998,9296,0,36,0,1162,581,0,54.527624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
394,0,0,-100.0,0.0,4366440,1091610,0,2998,9360,0,35,0,1170,585,0,54.527624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
395,0,0,-100.0,0.0,4149984,1037496,0,2998,8896,0,35,0,1112,556,0,54.527624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
396,0,0,-100.0,0.0,4113192,1028298,0,2998,8849,0,35,0,1102,551,0,54.527624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
397,0,0,-100.0,0.0,3739960,934990,0,2998,8047,0,33,0,1002,501,0,54.527624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
398,0,0,-100.0,0.0,3357232,839308,0,2998,7102,0,33,0,928,464,0,54.527624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
399,50776,12694,-100.0,0.0,3388952,847238,14,3012,6832,14,33,0,928,464,254632,54.782256,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
400,25388,6347,-100.0,0.0,2819980,704995,7,3019,6185,7,32,0,846,423,127316,54.909572,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
401,50776,12694,-100.0,0.0,2636552,659138,14,3033,5758,14,31,0,762,381,254632,55.164204,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,2928620,732155,0,3033,6668,0,34,0,944,472,0,55.164204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,101552,25388,-100.0,0.0,2836692,709173,28,3061,5878,28,33,0,876,438,509264,55.673468,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
404,50776,12694,-100.0,0.0,3009260,752315,14,3075,7203,14,35,0,1032,516,254632,55.9281,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
405,50776,12694,-100.0,0.0,2905212,726303,14,3089,7007,14,34,0,974,487,254632,56.182732,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
406,25388,6347,-100.0,0.0,2976340,744085,7,3096,7398,7,33,0,998,499,127316,56.310048,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
407,25388,6347,-100.0,0.0,3005684,751421,7,3103,7430,7,37,0,1062,531,127316,56.437364,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
408,101552,25388,-100.0,0.0,3278080,819520,28,3131,7561,28,37,0,1072,536,509264,56.946628,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
409,25388,6347,-100.0,0.0,3452552,863138,7,3138,8104,7,38,0,1140,570,127316,57.073944,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
410,76164,19041,-100.0,0.0,3758020,939505,21,3159,8500,21,40,0,1204,602,381948,57.455892,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
411,50776,12694,-100.0,0.0,3925320,981330,14,3173,8820,14,40,0,1198,599,254632,57.710524,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
412,50776,12694,-100.0,0.0,4707060,1176765,14,3187,10151,14,44,0,1422,711,254632,57.965156,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
413,126940,31735,-100.0,0.0,5099292,1274823,35,3222,10789,35,45,0,1484,742,636580,58.601736,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
414,25388,6347,-100.0,0.0,4926096,1231524,7,3229,11452,7,48,0,1566,783,127316,58.729052,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
415,101552,25388,-100.0,0.0,5310788,1327697,28,3257,11844,28,49,0,1602,801,509264,59.238316,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
416,25388,6347,-100.0,0.0,4996632,1249158,7,3264,11806,7,47,0,1550,775,127316,59.365632,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
417,25388,6347,-100.0,0.0,5668352,1417088,7,3271,12793,7,49,0,1710,855,127316,59.492948,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
418,50776,12694,-100.0,0.0,5179496,1294874,14,3285,11522,14,46,0,1550,775,254632,59.74758,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
419,25388,6347,-100.0,0.0,5523100,1380775,7,3292,12049,7,46,0,1550,775,127316,59.874896,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
420,0,0,-100.0,0.0,5844764,1461191,0,3292,13232,0,48,0,1730,865,0,59.874896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
421,50776,12694,-100.0,0.0,6230016,1557504,14,3306,13659,14,49,0,1796,898,254632,60.129528,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
422,25388,6347,-100.0,0.0,5945564,1486391,7,3313,13225,7,47,0,1668,834,127316,60.256844,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
423,0,0,-100.0,0.0,6052672,1513168,0,3313,13387,0,48,0,1758,879,0,60.256844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
424,50776,12694,-100.0,0.0,6235200,1558800,14,3327,13082,14,47,0,1710,855,254632,60.511476,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,6321824,1580456,0,3327,13991,0,49,0,1788,894,0,60.511476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
426,50776,12694,-100.0,0.0,6542756,1635689,14,3341,14059,14,49,0,1794,897,254632,60.766108,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
427,0,0,-100.0,0.0,6349812,1587453,0,3341,13713,0,50,0,1748,874,0,60.766108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
428,50776,12694,-100.0,0.0,6398288,1599572,14,3355,13364,14,50,0,1766,883,254632,61.02074,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
429,50776,12694,-100.0,0.0,6750364,1687591,14,3369,13970,14,52,0,1844,922,254632,61.275372,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
430,50776,12694,-100.0,0.0,6767756,1691939,14,3383,14156,14,52,0,1840,920,254632,61.530004,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
431,25388,6347,-100.0,0.0,6878560,1719640,7,3390,14549,7,52,0,1848,924,127316,61.65732,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,6792240,1698060,0,3390,14560,0,52,0,1820,910,0,61.65732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,6657888,1664472,0,3390,14272,0,52,0,1784,892,0,61.65732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,6322008,1580502,0,3390,13552,0,49,0,1694,847,0,61.65732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,6172728,1543182,0,3390,13232,0,48,0,1654,827,0,61.65732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,6351864,1587966,0,3390,13616,0,48,0,1702,851,0,61.65732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,6195120,1548780,0,3390,13280,0,48,0,1660,830,0,61.65732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,0,0,-100.0,0.0,6239904,1559976,0,3390,13376,0,47,0,1672,836,0,61.65732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,6105552,1526388,0,3390,13088,0,46,0,1636,818,0,61.65732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,6224976,1556244,0,3390,13344,0,46,0,1668,834,0,61.65732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,5762208,1440552,0,3390,12352,0,45,0,1544,772,0,61.65732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,5433792,1358448,0,3390,11648,0,44,0,1456,728,0,61.65732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,5238832,1309708,0,3390,11176,0,44,0,1400,700,0,61.65732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,25388,6347,-100.0,0.0,4784088,1196022,7,3397,10235,7,42,0,1282,641,127316,61.784636,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,4754568,1188642,0,3397,10192,0,42,0,1274,637,0,61.784636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,4529752,1132438,0,3397,9656,0,42,0,1238,619,0,61.784636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,25388,6347,-100.0,0.0,4678732,1169683,7,3404,9732,7,43,0,1274,637,127316,61.911952,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
448,25388,6347,-100.0,0.0,4697692,1174423,7,3411,10016,7,43,0,1322,661,127316,62.039268,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
449,25388,6347,-100.0,0.0,4791664,1197916,7,3418,10258,7,43,0,1318,659,127316,62.166584,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,4581816,1145454,0,3418,10207,0,43,0,1320,660,0,62.166584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,25388,6347,-100.0,0.0,4568268,1142067,7,3425,10036,7,42,0,1292,646,127316,62.2939,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,4482584,1120646,0,3425,10312,0,41,0,1302,651,0,62.2939,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,4620780,1155195,0,3425,10615,0,41,0,1340,670,0,62.2939,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,4817268,1204317,0,3425,10732,0,41,0,1382,691,0,62.2939,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,25388,6347,-100.0,0.0,4866864,1216716,7,3432,10453,7,41,0,1338,669,127316,62.421216,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,4471088,1117772,0,3432,10044,0,39,0,1264,632,0,62.421216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,4173072,1043268,0,3432,9438,0,38,0,1184,592,0,62.421216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,3974700,993675,0,3432,8978,0,35,0,1126,563,0,62.421216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,3922228,980557,0,3432,8852,0,36,0,1110,555,0,62.421216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,3828352,957088,0,3432,8616,0,36,0,1086,543,0,62.421216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,25388,6347,-100.0,0.0,3970204,992551,7,3439,8697,7,36,0,1096,548,127316,62.548532,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,3956396,989099,0,3439,8735,0,36,0,1092,546,0,62.548532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,3960016,990004,0,3439,8736,0,36,0,1092,546,0,62.548532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,3997336,999334,0,3439,8816,0,35,0,1102,551,0,62.548532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,3765952,941488,0,3439,8320,0,34,0,1040,520,0,62.548532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,3810736,952684,0,3439,8416,0,34,0,1052,526,0,62.548532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,3859364,964841,0,3439,8527,0,34,0,1066,533,0,62.548532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,3833128,958282,0,3439,8464,0,34,0,1058,529,0,62.548532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,3963896,990974,0,3439,8528,0,34,0,1062,531,0,62.548532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,3978824,994706,0,3439,8560,0,34,0,1066,533,0,62.548532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,3971360,992840,0,3439,8544,0,34,0,1064,532,0,62.548532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,3934040,983510,0,3439,8464,0,34,0,1054,527,0,62.548532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,3941504,985376,0,3439,8480,0,34,0,1056,528,0,62.548532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,0,0,-100.0,0.0,3904184,976046,0,3439,8400,0,34,0,1046,523,0,62.548532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,3964408,991102,0,3439,8560,0,34,0,1062,531,0,62.548532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,4001728,1000432,0,3439,8640,0,34,0,1072,536,0,62.548532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,4106000,1026500,0,3439,8850,0,34,0,1098,549,0,62.548532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,3754488,938622,0,3439,8054,0,33,0,1020,510,0,62.548532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,25388,6347,-100.0,0.0,3680668,920167,7,3446,7720,7,33,0,1002,501,127316,62.675848,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
480,25388,6347,-100.0,0.0,3243332,810833,7,3453,6966,7,31,0,894,447,127316,62.803164,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
481,0,0,-100.0,0.0,2975488,743872,0,3453,6669,0,31,0,860,430,0,62.803164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
482,25388,6347,-100.0,0.0,3132380,783095,7,3460,6789,7,33,0,956,478,127316,62.93048,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
483,76164,19041,-100.0,0.0,2628932,657233,21,3481,5507,21,30,0,818,409,381948,63.312428,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
484,50776,12694,-100.0,0.0,2673012,668253,14,3495,6460,14,32,0,934,467,254632,63.56706,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
485,50776,12694,-100.0,0.0,2404196,601049,14,3509,5877,14,30,0,820,410,254632,63.821692,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
486,25388,6347,-100.0,0.0,2178936,544734,7,3516,5989,7,30,0,796,398,127316,63.949008,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
487,0,0,-100.0,0.0,2270820,567705,0,3516,6551,0,31,0,870,435,0,63.949008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
488,25388,6347,-100.0,0.0,2258056,564514,7,3523,6429,7,31,0,852,426,127316,64.076324,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
489,0,0,-100.0,0.0,1947292,486823,0,3523,5702,0,31,0,778,389,0,64.076324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
490,50776,12694,-100.0,0.0,2078952,519738,14,3537,5146,14,31,0,700,350,254632,64.330956,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
491,25388,6347,-100.0,0.0,1794760,448690,7,3544,4503,7,29,0,604,302,127316,64.458272,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
492,25388,6347,-100.0,0.0,1773524,443381,7,3551,4302,7,31,0,620,310,127316,64.585588,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
493,101552,25388,-100.0,0.0,1813232,453308,28,3579,4306,28,32,0,658,329,509264,65.094852,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
494,76164,19041,-100.0,0.0,1654216,413554,21,3600,4729,21,31,0,666,333,381948,65.4768,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
495,0,0,-100.0,0.0,1998944,499736,0,3600,6002,0,36,0,892,446,0,65.4768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
496,126940,31735,-100.0,0.0,2127808,531952,35,3635,5947,35,34,0,872,436,636580,66.11338,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,2131136,532784,0,3635,7056,0,34,0,950,475,0,66.11338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
498,25388,6347,-100.0,0.0,2167560,541890,7,3642,7080,7,34,0,974,487,127316,66.240696,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
499,25388,6347,-100.0,0.0,2176220,544055,7,3649,7396,7,34,0,996,498,127316,66.368012,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,2700452,675113,0,3649,8175,0,36,0,1118,559,0,66.368012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,50776,12694,-100.0,0.0,2745832,686458,14,3663,8083,14,36,0,1098,549,254632,66.622644,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,2467204,616801,0,3663,8013,0,37,0,1058,529,0,66.622644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,25388,6347,-100.0,0.0,2403684,600921,7,3670,7647,7,37,0,1008,504,127316,66.74996,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,2614760,653690,0,3670,7099,0,37,0,922,461,0,66.74996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,25388,6347,-100.0,0.0,2472944,618236,7,3677,6795,7,36,0,884,442,127316,66.877276,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,2214988,553747,0,3677,6215,0,35,0,804,402,0,66.877276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,2242004,560501,0,3677,5651,0,33,0,722,361,0,66.877276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
