step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
393,527771728,131942932,-100.0,0.0,1466,1466,1466,733,26663608,11193.3499,26.663608,1466,1.0,6662970,26651880,0.0,-100.0,123.0,-100.0,0.0,1466
394,477370608,119342652,-100.0,0.0,1326,1326,1326,663,24117288,11217.467188,24.117288,1326,1.0,6026670,24106680,0.0,-100.0,123.0,-100.0,0.0,1326
395,405369008,101342252,-100.0,0.0,1126,1126,1126,563,20479688,11237.946876,20.479688,1126,1.0,5117670,20470680,0.0,-100.0,123.0,-100.0,0.0,1126
396,380528456,95132114,-100.0,0.0,1057,1057,1092,546,19224716,11257.171592,19.224716,1057,1.0,4804065,19216260,0.0,-100.0,123.0,-100.0,0.0,1057
397,395288784,98822196,-100.0,0.0,1098,1098,1112,556,19970424,11277.142016,19.970424,1098,1.0,4990410,19961640,0.0,-100.0,123.0,-100.0,0.0,1098
398,409329096,102332274,-100.0,0.0,1137,1137,1210,605,20679756,11297.821772,20.679756,1137,1.0,5167665,20670660,0.0,-100.0,123.0,-100.0,0.0,1137
399,474850552,118712638,-100.0,0.0,1319,1319,1382,691,23989972,11321.811744,23.989972,1319,1.0,5994855,23979420,0.0,-100.0,123.0,-100.0,0.0,1319
400,520571568,130142892,-100.0,0.0,1446,1446,1482,741,26299848,11348.111592,26.299848,1446,1.0,6572070,26288280,0.0,-100.0,123.0,-100.0,0.0,1446
401,573852752,143463188,-100.0,0.0,1594,1594,1594,797,28991672,11377.103264,28.991672,1594,1.0,7244730,28978920,0.0,-100.0,123.0,-100.0,0.0,1594
402,582852952,145713238,-100.0,0.0,1619,1619,1700,850,29446372,11406.549636,29.446372,1619,1.0,7358355,29433420,0.0,-100.0,123.0,-100.0,0.0,1619
403,595453232,148863308,-100.0,0.0,1654,1654,1654,827,30082952,11436.632588,30.082952,1654,1.0,7517430,30069720,0.0,-100.0,123.0,-100.0,0.0,1654
404,648014400,162003600,-100.0,0.0,1800,1800,1946,973,32738400,11469.370988,32.7384,1800,1.0,8181000,32724000,0.0,-100.0,123.0,-100.0,0.0,1800
405,738016400,184504100,-100.0,0.0,2050,2050,2178,1089,37285400,11506.656388,37.2854,2050,1.0,9317250,37269000,0.0,-100.0,123.0,-100.0,0.0,2050
406,778337296,194584324,-100.0,0.0,2162,2162,2162,1081,39322456,11545.978844,39.322456,2162,1.0,9826290,39305160,0.0,-100.0,123.0,-100.0,0.0,2162
407,784097424,196024356,-100.0,0.0,2178,2178,2218,1109,39613464,11585.592308,39.613464,2178,1.0,9899010,39596040,0.0,-100.0,123.0,-100.0,0.0,2178
408,829098424,207274606,-100.0,0.0,2303,2303,2350,1175,41886964,11627.479272,41.886964,2303,1.0,10467135,41868540,0.0,-100.0,123.0,-100.0,0.0,2303
409,874099424,218524856,-100.0,0.0,2428,2428,2478,1239,44160464,11671.639736,44.160464,2428,1.0,11035260,44141040,0.0,-100.0,123.0,-100.0,0.0,2428
410,873379408,218344852,-100.0,0.0,2426,2426,2426,1213,44124088,11715.763824,44.124088,2426,1.0,11026170,44104680,0.0,-100.0,123.0,-100.0,0.0,2426
411,914780328,228695082,-100.0,0.0,2541,2541,2632,1316,46215708,11761.979532,46.215708,2541,1.0,11548845,46195380,0.0,-100.0,123.0,-100.0,0.0,2541
412,963741416,240935354,-100.0,0.0,2677,2677,2692,1346,48689276,11810.668808,48.689276,2677,1.0,12166965,48667860,0.0,-100.0,123.0,-100.0,0.0,2677
413,984981888,246245472,-100.0,0.0,2736,2736,2780,1390,49762368,11860.431176,49.762368,2736,1.0,12435120,49740480,0.0,-100.0,123.0,-100.0,0.0,2736
414,1023862752,255965688,-100.0,0.0,2844,2844,2844,1422,51726672,11912.157848,51.726672,2844,1.0,12925980,51703920,0.0,-100.0,123.0,-100.0,0.0,2844
415,1020982688,255245672,-100.0,0.0,2836,2836,2836,1418,51581168,11963.739016,51.581168,2836,1.0,12889620,51558480,0.0,-100.0,123.0,-100.0,0.0,2836
416,992902064,248225516,-100.0,0.0,2758,2758,2758,1379,50162504,12013.90152,50.162504,2758,1.0,12535110,50140440,0.0,-100.0,123.0,-100.0,0.0,2758
417,1003702304,250925576,-100.0,0.0,2788,2788,2806,1403,50708144,12064.609664,50.708144,2788,1.0,12671460,50685840,0.0,-100.0,123.0,-100.0,0.0,2788
418,968421520,242105380,-100.0,0.0,2690,2690,2690,1345,48925720,12113.535384,48.92572,2690,1.0,12226050,48904200,0.0,-100.0,123.0,-100.0,0.0,2690
419,996862152,249215538,-100.0,0.0,2769,2769,2830,1415,50362572,12163.897956,50.362572,2769,1.0,12585105,50340420,0.0,-100.0,123.0,-100.0,0.0,2769
420,989301984,247325496,-100.0,0.0,2748,2748,2748,1374,49980624,12213.87858,49.980624,2748,1.0,12489660,49958640,0.0,-100.0,123.0,-100.0,0.0,2748
421,1019902664,254975666,-100.0,0.0,2833,2833,2840,1420,51526604,12265.405184,51.526604,2833,1.0,12875985,51503940,0.0,-100.0,123.0,-100.0,0.0,2833
422,1016662592,254165648,-100.0,0.0,2824,2824,2824,1412,51362912,12316.768096,51.362912,2824,1.0,12835080,51340320,0.0,-100.0,123.0,-100.0,0.0,2824
423,1027822840,256955710,-100.0,0.0,2855,2855,3028,1514,51926740,12368.694836,51.92674,2855,1.0,12975975,51903900,0.0,-100.0,123.0,-100.0,0.0,2855
424,1080744016,270186004,-100.0,0.0,3002,3002,3002,1501,54600376,12423.295212,54.600376,3002,1.0,13644090,54576360,0.0,-100.0,123.0,-100.0,0.0,3002
425,1046183248,261545812,-100.0,0.0,2906,2906,2960,1480,52854328,12476.14954,52.854328,2906,1.0,13207770,52831080,0.0,-100.0,123.0,-100.0,0.0,2906
426,1078583968,269645992,-100.0,0.0,2996,2996,3076,1538,54491248,12530.640788,54.491248,2996,1.0,13616820,54467280,0.0,-100.0,123.0,-100.0,0.0,2996
427,1096944376,274236094,-100.0,0.0,3047,3047,3102,1551,55418836,12586.059624,55.418836,3047,1.0,13848615,55394460,0.0,-100.0,123.0,-100.0,0.0,3047
428,1105224560,276306140,-100.0,0.0,3070,3070,3126,1563,55837160,12641.896784,55.83716,3070,1.0,13953150,55812600,0.0,-100.0,123.0,-100.0,0.0,3070
429,1114224760,278556190,-100.0,0.0,3095,3095,3150,1575,56291860,12698.188644,56.29186,3095,1.0,14066775,56267100,0.0,-100.0,123.0,-100.0,0.0,3095
430,1143745416,285936354,-100.0,0.0,3177,3177,3232,1616,57783276,12755.97192,57.783276,3177,1.0,14439465,57757860,0.0,-100.0,123.0,-100.0,0.0,3177
431,1149505544,287376386,-100.0,0.0,3193,3193,3248,1624,58074284,12814.046204,58.074284,3193,1.0,14512185,58048740,0.0,-100.0,123.0,-100.0,0.0,3193
432,1123224960,280806240,-100.0,0.0,3120,3120,3176,1588,56746560,12870.792764,56.74656,3120,1.0,14180400,56721600,0.0,-100.0,123.0,-100.0,0.0,3120
433,1131505144,282876286,-100.0,0.0,3143,3143,3198,1599,57164884,12927.957648,57.164884,3143,1.0,14284935,57139740,0.0,-100.0,123.0,-100.0,0.0,3143
434,1117464832,279366208,-100.0,0.0,3104,3104,3104,1552,56455552,12984.4132,56.455552,3104,1.0,14107680,56430720,0.0,-100.0,123.0,-100.0,0.0,3104
435,1139785328,284946332,-100.0,0.0,3166,3166,3220,1610,57583208,13041.996408,57.583208,3166,1.0,14389470,57557880,0.0,-100.0,123.0,-100.0,0.0,3166
436,1092984288,273246072,-100.0,0.0,3036,3036,3036,1518,55218768,13097.215176,55.218768,3036,1.0,13798620,55194480,0.0,-100.0,123.0,-100.0,0.0,3036
437,1041503144,260375786,-100.0,0.0,2893,2893,3018,1509,52617884,13149.83306,52.617884,2893,1.0,13148685,52594740,0.0,-100.0,123.0,-100.0,0.0,2893
438,987861952,246965488,-100.0,0.0,2744,2744,2744,1372,49907872,13199.740932,49.907872,2744,1.0,12471480,49885920,0.0,-100.0,123.0,-100.0,0.0,2744
439,965901464,241475366,-100.0,0.0,2683,2683,2736,1368,48798404,13248.539336,48.798404,2683,1.0,12194235,48776940,0.0,-100.0,123.0,-100.0,0.0,2683
440,972381608,243095402,-100.0,0.0,2701,2701,2826,1413,49125788,13297.665124,49.125788,2701,1.0,12276045,49104180,0.0,-100.0,123.0,-100.0,0.0,2701
441,918020400,229505100,-100.0,0.0,2550,2550,2550,1275,46379400,13344.044524,46.3794,2550,1.0,11589750,46359000,0.0,-100.0,123.0,-100.0,0.0,2550
442,922700504,230675126,-100.0,0.0,2563,2563,2650,1325,46615844,13390.660368,46.615844,2563,1.0,11648835,46595340,0.0,-100.0,123.0,-100.0,0.0,2563
443,885619680,221404920,-100.0,0.0,2460,2460,2460,1230,44742480,13435.402848,44.74248,2460,1.0,11180700,44722800,0.0,-100.0,123.0,-100.0,0.0,2460
444,819378208,204844552,-100.0,0.0,2276,2276,2312,1156,41395888,13476.798736,41.395888,2276,1.0,10344420,41377680,0.0,-100.0,123.0,-100.0,0.0,2276
445,812178048,203044512,-100.0,0.0,2256,2256,2304,1152,41032128,13517.830864,41.032128,2256,1.0,10253520,41014080,0.0,-100.0,123.0,-100.0,0.0,2256
446,777977288,194494322,-100.0,0.0,2161,2161,2204,1102,39304268,13557.135132,39.304268,2161,1.0,9821745,39286980,0.0,-100.0,123.0,-100.0,0.0,2161
447,745576568,186394142,-100.0,0.0,2071,2071,2160,1080,37667348,13594.80248,37.667348,2071,1.0,9412695,37650780,0.0,-100.0,123.0,-100.0,0.0,2071
448,819018200,204754550,-100.0,0.0,2275,2275,2362,1181,41377700,13636.18018,41.3777,2275,1.0,10339875,41359500,0.0,-100.0,123.0,-100.0,0.0,2275
449,764656992,191164248,-100.0,0.0,2124,2124,2124,1062,38631312,13674.811492,38.631312,2124,1.0,9653580,38614320,0.0,-100.0,123.0,-100.0,0.0,2124
450,714255872,178563968,-100.0,0.0,1984,1984,2030,1015,36084992,13710.896484,36.084992,1984,1.0,9017280,36069120,0.0,-100.0,123.0,-100.0,0.0,1984
451,704895664,176223916,-100.0,0.0,1958,1958,1958,979,35612104,13746.508588,35.612104,1958,1.0,8899110,35596440,0.0,-100.0,123.0,-100.0,0.0,1958
452,599053312,149763328,-100.0,0.0,1664,1664,1704,852,30264832,13776.77342,30.264832,1664,1.0,7562880,30251520,0.0,-100.0,123.0,-100.0,0.0,1664
453,584652992,146163248,-100.0,0.0,1624,1624,1624,812,29537312,13806.310732,29.537312,1624,1.0,7381080,29524320,0.0,-100.0,123.0,-100.0,0.0,1624
454,581772928,145443232,-100.0,0.0,1616,1616,1658,829,29391808,13835.70254,29.391808,1616,1.0,7344720,29378880,0.0,-100.0,123.0,-100.0,0.0,1616
455,562332496,140583124,-100.0,0.0,1562,1562,1562,781,28409656,13864.112196,28.409656,1562,1.0,7099290,28397160,0.0,-100.0,123.0,-100.0,0.0,1562
456,563772528,140943132,-100.0,0.0,1566,1566,1640,820,28482408,13892.594604,28.482408,1566,1.0,7117470,28469880,0.0,-100.0,123.0,-100.0,0.0,1566
457,595453232,148863308,-100.0,0.0,1654,1654,1730,865,30082952,13922.677556,30.082952,1654,1.0,7517430,30069720,0.0,-100.0,123.0,-100.0,0.0,1654
458,570972688,142743172,-100.0,0.0,1586,1586,1586,793,28846168,13951.523724,28.846168,1586,1.0,7208370,28833480,0.0,-100.0,123.0,-100.0,0.0,1586
459,539291984,134822996,-100.0,0.0,1498,1498,1538,769,27245624,13978.769348,27.245624,1498,1.0,6808410,27233640,0.0,-100.0,123.0,-100.0,0.0,1498
460,529931776,132482944,-100.0,0.0,1472,1472,1472,736,26772736,14005.542084,26.772736,1472,1.0,6690240,26760960,0.0,-100.0,123.0,-100.0,0.0,1472
461,521291584,130322896,-100.0,0.0,1448,1448,1484,742,26336224,14031.878308,26.336224,1448,1.0,6581160,26324640,0.0,-100.0,123.0,-100.0,0.0,1448
462,544332096,136083024,-100.0,0.0,1512,1512,1552,776,27500256,14059.378564,27.500256,1512,1.0,6872040,27488160,0.0,-100.0,123.0,-100.0,0.0,1512
463,576732816,144183204,-100.0,0.0,1602,1602,1644,822,29137176,14088.51574,29.137176,1602,1.0,7281090,29124360,0.0,-100.0,123.0,-100.0,0.0,1602
464,589693104,147423276,-100.0,0.0,1638,1638,1638,819,29791944,14118.307684,29.791944,1638,1.0,7444710,29778840,0.0,-100.0,123.0,-100.0,0.0,1638
465,593293184,148323296,-100.0,0.0,1648,1648,1648,824,29973824,14148.281508,29.973824,1648,1.0,7490160,29960640,0.0,-100.0,123.0,-100.0,0.0,1648
466,599053312,149763328,-100.0,0.0,1664,1664,1664,832,30264832,14178.54634,30.264832,1664,1.0,7562880,30251520,0.0,-100.0,123.0,-100.0,0.0,1664
467,577812840,144453210,-100.0,0.0,1605,1605,1646,823,29191740,14207.73808,29.19174,1605,1.0,7294725,29178900,0.0,-100.0,123.0,-100.0,0.0,1605
468,579612880,144903220,-100.0,0.0,1610,1610,1610,805,29282680,14237.02076,29.28268,1610,1.0,7317450,29269800,0.0,-100.0,123.0,-100.0,0.0,1610
469,576732816,144183204,-100.0,0.0,1602,1602,1602,801,29137176,14266.157936,29.137176,1602,1.0,7281090,29124360,0.0,-100.0,123.0,-100.0,0.0,1602
470,554412320,138603080,-100.0,0.0,1540,1540,1540,770,28009520,14294.167456,28.00952,1540,1.0,6999300,27997200,0.0,-100.0,123.0,-100.0,0.0,1540
471,514091424,128522856,-100.0,0.0,1428,1428,1428,714,25972464,14320.13992,25.972464,1428,1.0,6490260,25961040,0.0,-100.0,123.0,-100.0,0.0,1428
472,511931376,127982844,-100.0,0.0,1422,1422,1422,711,25863336,14346.003256,25.863336,1422,1.0,6462990,25851960,0.0,-100.0,123.0,-100.0,0.0,1422
473,523451632,130862908,-100.0,0.0,1454,1454,1454,727,26445352,14372.448608,26.445352,1454,1.0,6608430,26433720,0.0,-100.0,123.0,-100.0,0.0,1454
474,529931776,132482944,-100.0,0.0,1472,1472,1508,754,26772736,14399.221344,26.772736,1472,1.0,6690240,26760960,0.0,-100.0,123.0,-100.0,0.0,1472
475,546132136,136533034,-100.0,0.0,1517,1517,1554,777,27591196,14426.81254,27.591196,1517,1.0,6894765,27579060,0.0,-100.0,123.0,-100.0,0.0,1517
476,542532056,135633014,-100.0,0.0,1507,1507,1542,771,27409316,14454.221856,27.409316,1507,1.0,6849315,27397260,0.0,-100.0,123.0,-100.0,0.0,1507
477,555852352,138963088,-100.0,0.0,1544,1544,1544,772,28082272,14482.304128,28.082272,1544,1.0,7017480,28069920,0.0,-100.0,123.0,-100.0,0.0,1544
478,555132336,138783084,-100.0,0.0,1542,1542,1542,771,28045896,14510.350024,28.045896,1542,1.0,7008390,28033560,0.0,-100.0,123.0,-100.0,0.0,1542
479,554412320,138603080,-100.0,0.0,1540,1540,1540,770,28009520,14538.359544,28.00952,1540,1.0,6999300,27997200,0.0,-100.0,123.0,-100.0,0.0,1540
480,559452432,139863108,-100.0,0.0,1554,1554,1642,821,28264152,14566.623696,28.264152,1554,1.0,7062930,28251720,0.0,-100.0,123.0,-100.0,0.0,1554
481,622093824,155523456,-100.0,0.0,1728,1728,1812,906,31428864,14598.05256,31.428864,1728,1.0,7853760,31415040,0.0,-100.0,123.0,-100.0,0.0,1728
482,660974688,165243672,-100.0,0.0,1836,1836,1894,947,33393168,14631.445728,33.393168,1836,1.0,8344620,33378480,0.0,-100.0,123.0,-100.0,0.0,1836
483,650174448,162543612,-100.0,0.0,1806,1806,1806,903,32847528,14664.293256,32.847528,1806,1.0,8208270,32833080,0.0,-100.0,123.0,-100.0,0.0,1806
484,551172248,137793062,-100.0,0.0,1531,1531,1572,786,27845828,14692.139084,27.845828,1531,1.0,6958395,27833580,0.0,-100.0,123.0,-100.0,0.0,1531
485,609853552,152463388,-100.0,0.0,1694,1694,1782,891,30810472,14722.949556,30.810472,1694,1.0,7699230,30796920,0.0,-100.0,123.0,-100.0,0.0,1694
486,587533056,146883264,-100.0,0.0,1632,1632,1672,836,29682816,14752.632372,29.682816,1632,1.0,7417440,29669760,0.0,-100.0,123.0,-100.0,0.0,1632
487,565212560,141303140,-100.0,0.0,1570,1570,1570,785,28555160,14781.187532,28.55516,1570,1.0,7135650,28542600,0.0,-100.0,123.0,-100.0,0.0,1570
488,571332696,142833174,-100.0,0.0,1587,1587,1648,824,28864356,14810.051888,28.864356,1587,1.0,7212915,28851660,0.0,-100.0,123.0,-100.0,0.0,1587
489,594733216,148683304,-100.0,0.0,1652,1652,1652,826,30046576,14840.098464,30.046576,1652,1.0,7508340,30033360,0.0,-100.0,123.0,-100.0,0.0,1652
490,581412920,145353230,-100.0,0.0,1615,1615,1654,827,29373620,14869.472084,29.37362,1615,1.0,7340175,29360700,0.0,-100.0,123.0,-100.0,0.0,1615
491,599413320,149853330,-100.0,0.0,1665,1665,1674,837,30283020,14899.755104,30.28302,1665,1.0,7567425,30269700,0.0,-100.0,123.0,-100.0,0.0,1665
492,608053512,152013378,-100.0,0.0,1689,1689,1730,865,30719532,14930.474636,30.719532,1689,1.0,7676505,30706020,0.0,-100.0,123.0,-100.0,0.0,1689
493,648734416,162183604,-100.0,0.0,1802,1802,1842,921,32774776,14963.249412,32.774776,1802,1.0,8190090,32760360,0.0,-100.0,123.0,-100.0,0.0,1802
494,645494344,161373586,-100.0,0.0,1793,1793,1834,917,32611084,14995.860496,32.611084,1793,1.0,8149185,32596740,0.0,-100.0,123.0,-100.0,0.0,1793
495,701655592,175413898,-100.0,0.0,1949,1949,2000,1000,35448412,15031.308908,35.448412,1949,1.0,8858205,35432820,0.0,-100.0,123.0,-100.0,0.0,1949
496,711015800,177753950,-100.0,0.0,1975,1975,1994,997,35921300,15067.230208,35.9213,1975,1.0,8976375,35905500,0.0,-100.0,123.0,-100.0,0.0,1975
497,722896064,180724016,-100.0,0.0,2008,2008,2058,1029,36521504,15103.751712,36.521504,2008,1.0,9126360,36505440,0.0,-100.0,123.0,-100.0,0.0,2008
498,738016400,184504100,-100.0,0.0,2050,2050,2068,1034,37285400,15141.037112,37.2854,2050,1.0,9317250,37269000,0.0,-100.0,123.0,-100.0,0.0,2050
499,747736616,186934154,-100.0,0.0,2077,2077,2102,1051,37776476,15178.813588,37.776476,2077,1.0,9439965,37759860,0.0,-100.0,123.0,-100.0,0.0,2077
500,777617280,194404320,-100.0,0.0,2160,2160,2202,1101,39286080,15218.099668,39.28608,2160,1.0,9817200,39268800,0.0,-100.0,123.0,-100.0,0.0,2160
501,828018400,207004600,-100.0,0.0,2300,2300,2326,1163,41832400,15259.932068,41.8324,2300,1.0,10453500,41814000,0.0,-100.0,123.0,-100.0,0.0,2300
502,865819240,216454810,-100.0,0.0,2405,2405,2484,1242,43742140,15303.674208,43.74214,2405,1.0,10930725,43722900,0.0,-100.0,123.0,-100.0,0.0,2405
503,907580168,226895042,-100.0,0.0,2521,2521,2582,1291,45851948,15349.526156,45.851948,2521,1.0,11457945,45831780,0.0,-100.0,123.0,-100.0,0.0,2521
504,953301184,238325296,-100.0,0.0,2648,2648,2762,1381,48161824,15397.68798,48.161824,2648,1.0,12035160,48140640,0.0,-100.0,123.0,-100.0,0.0,2648
505,1054823440,263705860,-100.0,0.0,2930,2930,2930,1465,53290840,15450.97882,53.29084,2930,1.0,13316850,53267400,0.0,-100.0,123.0,-100.0,0.0,2930
506,1078943976,269735994,-100.0,0.0,2997,2997,3090,1545,54509436,15505.488256,54.509436,2997,1.0,13621365,54485460,0.0,-100.0,123.0,-100.0,0.0,2997
507,1128265072,282066268,-100.0,0.0,3134,3134,3134,1567,57001192,15562.489448,57.001192,3134,1.0,14244030,56976120,0.0,-100.0,123.0,-100.0,0.0,3134
508,1133305184,283326296,-100.0,0.0,3148,3148,3216,1608,57255824,15619.745272,57.255824,3148,1.0,14307660,57230640,0.0,-100.0,123.0,-100.0,0.0,3148
509,1198106624,299526656,-100.0,0.0,3328,3328,3328,1664,60529664,15680.274936,60.529664,3328,1.0,15125760,60503040,0.0,-100.0,123.0,-100.0,0.0,3328
510,1175066112,293766528,-100.0,0.0,3264,3264,3264,1632,59365632,15739.640568,59.365632,3264,1.0,14834880,59339520,0.0,-100.0,123.0,-100.0,0.0,3264
511,1174706104,293676526,-100.0,0.0,3263,3263,3378,1689,59347444,15798.988012,59.347444,3263,1.0,14830335,59321340,0.0,-100.0,123.0,-100.0,0.0,3263
512,1236627480,309156870,-100.0,0.0,3435,3435,3498,1749,62475780,15861.463792,62.47578,3435,1.0,15612075,62448300,0.0,-100.0,123.0,-100.0,0.0,3435
513,1290988688,322747172,-100.0,0.0,3586,3586,3728,1864,65222168,15926.68596,65.222168,3586,1.0,16298370,65193480,0.0,-100.0,123.0,-100.0,0.0,3586
514,1367310384,341827596,-100.0,0.0,3798,3798,3864,1932,69078024,15995.763984,69.078024,3798,1.0,17261910,69047640,0.0,-100.0,123.0,-100.0,0.0,3798
515,1404031200,351007800,-100.0,0.0,3900,3900,3968,1984,70933200,16066.697184,70.9332,3900,1.0,17725500,70902000,0.0,-100.0,123.0,-100.0,0.0,3900
516,1418431520,354607880,-100.0,0.0,3940,3940,3940,1970,71660720,16138.357904,71.66072,3940,1.0,17907300,71629200,0.0,-100.0,123.0,-100.0,0.0,3940
517,1448672192,362168048,-100.0,0.0,4024,4024,4164,2082,73188512,16211.546416,73.188512,4024,1.0,18289080,73156320,0.0,-100.0,123.0,-100.0,0.0,4024
518,1417711504,354427876,-100.0,0.0,3938,3938,3938,1969,71624344,16283.17076,71.624344,3938,1.0,17898210,71592840,0.0,-100.0,123.0,-100.0,0.0,3938
519,1536154136,384038534,-100.0,0.0,4267,4267,4522,2261,77608196,16360.778956,77.608196,4267,1.0,19393515,77574060,0.0,-100.0,123.0,-100.0,0.0,4267
520,1546594368,386648592,-100.0,0.0,4296,4296,4296,2148,78135648,16438.914604,78.135648,4296,1.0,19525320,78101280,0.0,-100.0,123.0,-100.0,0.0,4296
521,1574674992,393668748,-100.0,0.0,4374,4374,4566,2283,79554312,16518.468916,79.554312,4374,1.0,19879830,79519320,0.0,-100.0,123.0,-100.0,0.0,4374
522,1575755016,393938754,-100.0,0.0,4377,4377,4504,2252,79608876,16598.077792,79.608876,4377,1.0,19893465,79573860,0.0,-100.0,123.0,-100.0,0.0,4377
523,1674037200,418509300,-100.0,0.0,4650,4650,4782,2391,84574200,16682.651992,84.5742,4650,1.0,21134250,84537000,0.0,-100.0,123.0,-100.0,0.0,4650
524,1635156336,408789084,-100.0,0.0,4542,4542,4542,2271,82609896,16765.261888,82.609896,4542,1.0,20643390,82573560,0.0,-100.0,123.0,-100.0,0.0,4542
525,1541554256,385388564,-100.0,0.0,4282,4282,4420,2210,77881016,16843.142904,77.881016,4282,1.0,19461690,77846760,0.0,-100.0,123.0,-100.0,0.0,4282
526,1607435720,401858930,-100.0,0.0,4465,4465,4568,2284,81209420,16924.352324,81.20942,4465,1.0,20293425,81173700,0.0,-100.0,123.0,-100.0,0.0,4465
527,1582235160,395558790,-100.0,0.0,4395,4395,4528,2264,79936260,17004.288584,79.93626,4395,1.0,19975275,79901100,0.0,-100.0,123.0,-100.0,0.0,4395
528,1624716104,406179026,-100.0,0.0,4513,4513,4584,2292,82082444,17086.371028,82.082444,4513,1.0,20511585,82046340,0.0,-100.0,123.0,-100.0,0.0,4513
529,1654236760,413559190,-100.0,0.0,4595,4595,4664,2332,83573860,17169.944888,83.57386,4595,1.0,20884275,83537100,0.0,-100.0,123.0,-100.0,0.0,4595
530,1663956976,415989244,-100.0,0.0,4622,4622,4692,2346,84064936,17254.009824,84.064936,4622,1.0,21006990,84027960,0.0,-100.0,123.0,-100.0,0.0,4622
531,1686637480,421659370,-100.0,0.0,4685,4685,4796,2398,85210780,17339.220604,85.21078,4685,1.0,21293325,85173300,0.0,-100.0,123.0,-100.0,0.0,4685
532,1638036400,409509100,-100.0,0.0,4550,4550,4550,2275,82755400,17421.976004,82.7554,4550,1.0,20679750,82719000,0.0,-100.0,123.0,-100.0,0.0,4550
533,1610315784,402578946,-100.0,0.0,4473,4473,4542,2271,81354924,17503.330928,81.354924,4473,1.0,20329785,81319140,0.0,-100.0,123.0,-100.0,0.0,4473
534,1646316584,411579146,-100.0,0.0,4573,4573,4642,2321,83173724,17586.504652,83.173724,4573,1.0,20784285,83137140,0.0,-100.0,123.0,-100.0,0.0,4573
535,1424191648,356047912,-100.0,0.0,3956,3956,3956,1978,71951728,17658.45638,71.951728,3956,1.0,17980020,71920080,0.0,-100.0,123.0,-100.0,0.0,3956
536,1360470232,340117558,-100.0,0.0,3779,3779,3844,1922,68732452,17727.188832,68.732452,3779,1.0,17175555,68702220,0.0,-100.0,123.0,-100.0,0.0,3779
537,1343189848,335797462,-100.0,0.0,3731,3731,3826,1913,67859428,17795.04826,67.859428,3731,1.0,16957395,67829580,0.0,-100.0,123.0,-100.0,0.0,3731
538,1446152136,361538034,-100.0,0.0,4017,4017,4148,2074,73061196,17868.109456,73.061196,4017,1.0,18257265,73029060,0.0,-100.0,123.0,-100.0,0.0,4017
539,1406911264,351727816,-100.0,0.0,3908,3908,3908,1954,71078704,17939.18816,71.078704,3908,1.0,17761860,71047440,0.0,-100.0,123.0,-100.0,0.0,3908
540,1465592568,366398142,-100.0,0.0,4071,4071,4202,2101,74043348,18013.231508,74.043348,4071,1.0,18502695,74010780,0.0,-100.0,123.0,-100.0,0.0,4071
541,1425631680,356407920,-100.0,0.0,3960,3960,3960,1980,72024480,18085.255988,72.02448,3960,1.0,17998200,71992800,0.0,-100.0,123.0,-100.0,0.0,3960
542,1479632880,369908220,-100.0,0.0,4110,4110,4388,2194,74752680,18160.008668,74.75268,4110,1.0,18679950,74719800,0.0,-100.0,123.0,-100.0,0.0,4110
543,1548754416,387188604,-100.0,0.0,4302,4302,4302,2151,78244776,18238.253444,78.244776,4302,1.0,19552590,78210360,0.0,-100.0,123.0,-100.0,0.0,4302
544,1464512544,366128136,-100.0,0.0,4068,4068,4198,2099,73988784,18312.242228,73.988784,4068,1.0,18489060,73956240,0.0,-100.0,123.0,-100.0,0.0,4068
545,1491153136,372788284,-100.0,0.0,4142,4142,4142,2071,75334696,18387.576924,75.334696,4142,1.0,18825390,75301560,0.0,-100.0,123.0,-100.0,0.0,4142
546,1482512944,370628236,-100.0,0.0,4118,4118,4118,2059,74898184,18462.475108,74.898184,4118,1.0,18716310,74865240,0.0,-100.0,123.0,-100.0,0.0,4118
547,1373070512,343267628,-100.0,0.0,3814,3814,3814,1907,69369032,18531.84414,69.369032,3814,1.0,17334630,69338520,0.0,-100.0,123.0,-100.0,0.0,3814
548,1317629280,329407320,-100.0,0.0,3660,3660,3660,1830,66568080,18598.41222,66.56808,3660,1.0,16634700,66538800,0.0,-100.0,123.0,-100.0,0.0,3660
549,1206026800,301506700,-100.0,0.0,3350,3350,3350,1675,60929800,18659.34202,60.9298,3350,1.0,15225750,60903000,0.0,-100.0,123.0,-100.0,0.0,3350
550,1138705304,284676326,-100.0,0.0,3163,3163,3220,1610,57528644,18716.870664,57.528644,3163,1.0,14375835,57503340,0.0,-100.0,123.0,-100.0,0.0,3163
551,1112424720,278106180,-100.0,0.0,3090,3090,3090,1545,56200920,18773.071584,56.20092,3090,1.0,14044050,56176200,0.0,-100.0,123.0,-100.0,0.0,3090
