step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
407,0,0,-100.0,0.0,258424,64606,0,1294,384,0,9,0,72,36,0,23.535272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,2508,627,-100.0,0.0,320604,80151,5,1299,441,5,10,0,90,45,90940,23.626212,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,2508,627,-100.0,0.0,390824,97706,5,1304,550,5,11,0,110,55,90940,23.717152,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,2508,627,-100.0,0.0,390824,97706,5,1309,550,5,11,0,110,55,90940,23.808092,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,2508,627,-100.0,0.0,468444,117111,5,1314,671,5,12,0,132,66,90940,23.899032,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,2508,627,-100.0,0.0,468444,117111,5,1319,671,5,12,0,132,66,90940,23.989972,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,3080,770,-100.0,0.0,332280,83070,5,1325,495,6,10,1,90,45,109128,24.0991,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,0,0,-100.0,0.0,199320,49830,0,1325,294,0,8,0,56,28,0,24.0991,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,2508,627,-100.0,0.0,154920,38730,5,1330,222,5,7,0,42,21,90940,24.19004,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,0,0,-100.0,0.0,243240,60810,0,1330,336,0,9,0,72,36,0,24.19004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,5016,1254,-100.0,0.0,367440,91860,10,1340,440,10,11,0,110,55,181880,24.37192,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,6776,1694,-100.0,0.0,367440,91860,12,1354,440,14,11,2,110,55,254632,24.626552,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,5808,1452,-100.0,0.0,490276,122569,11,1366,684,12,13,1,156,78,218256,24.844808,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,5676,1419,-100.0,0.0,409484,102371,10,1377,590,11,11,1,110,55,200068,25.044876,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,2112,528,-100.0,0.0,572764,143191,1,1380,884,3,14,2,182,91,54564,25.09944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,7656,1914,-100.0,0.0,655448,163862,15,1395,871,15,14,0,182,91,272820,25.37226,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,2552,638,-100.0,0.0,757412,189353,5,1400,1162,5,15,0,210,105,90940,25.4632,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,2552,638,-100.0,0.0,726096,181524,5,1405,1232,5,15,0,210,105,90940,25.55414,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,0,0,-100.0,0.0,777896,194474,0,1405,1316,0,15,0,210,105,0,25.55414,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,0,0,-100.0,0.0,674024,168506,0,1405,1131,0,14,0,182,91,0,25.55414,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,0,0,-100.0,0.0,674024,168506,0,1405,1131,0,14,0,182,91,0,25.55414,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,0,0,-100.0,0.0,674024,168506,0,1405,1131,0,14,0,182,91,0,25.55414,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,0,0,-100.0,0.0,577776,144444,0,1405,972,0,13,0,156,78,0,25.55414,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,748,187,-100.0,0.0,488928,122232,1,1406,825,1,12,0,132,66,18188,25.572328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,1980,495,-100.0,0.0,492708,123177,3,1409,836,3,12,0,132,66,54564,25.626892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,0,0,-100.0,0.0,493236,123309,0,1409,869,0,12,0,132,66,0,25.626892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,1320,330,-100.0,0.0,489632,122408,2,1411,869,2,12,0,132,66,36376,25.663268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,1980,495,-100.0,0.0,493588,123397,3,1414,891,3,12,0,132,66,54564,25.717832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,660,165,-100.0,0.0,494116,123529,1,1415,924,1,12,0,132,66,18188,25.73602,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,3300,825,-100.0,0.0,494292,123573,5,1420,935,5,12,0,132,66,90940,25.82696,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,660,165,-100.0,0.0,494468,123617,1,1421,946,1,12,0,132,66,18188,25.845148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,2640,660,-100.0,0.0,494644,123661,4,1425,957,4,12,0,132,66,72752,25.9179,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,0,0,-100.0,0.0,494644,123661,0,1425,957,0,12,0,132,66,0,25.9179,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,3300,825,-100.0,0.0,409240,102310,5,1430,800,5,11,0,110,55,90940,26.00884,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,660,165,-100.0,0.0,412844,103211,1,1431,800,1,11,0,110,55,18188,26.027028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,0,0,-100.0,0.0,412844,103211,0,1431,800,0,11,0,110,55,0,26.027028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,0,0,-100.0,0.0,422536,105634,0,1431,730,0,11,0,110,55,0,26.027028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,2772,693,-100.0,0.0,590848,147712,5,1436,888,5,13,0,156,78,90940,26.117968,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,6424,1606,-100.0,0.0,541544,135386,11,1447,960,11,13,0,156,78,200068,26.318036,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,1496,374,-100.0,0.0,559948,139987,2,1449,984,2,13,0,156,78,36376,26.354412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,3036,759,-100.0,0.0,581956,145489,5,1454,1008,5,13,0,156,78,90940,26.445352,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,0,0,-100.0,0.0,603004,150751,0,1454,972,0,13,0,156,78,0,26.445352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,5720,1430,-100.0,0.0,577968,144492,8,1462,984,8,13,0,156,78,145504,26.590856,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,924,231,-100.0,0.0,453592,113398,1,1463,869,1,12,0,132,66,18188,26.609044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,0,0,-100.0,0.0,453592,113398,0,1463,869,0,12,0,132,66,0,26.609044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,0,0,-100.0,0.0,408280,102070,0,1463,740,0,11,0,110,55,0,26.609044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,0,0,-100.0,0.0,619680,154920,0,1463,888,0,13,0,156,78,0,26.609044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,6776,1694,-100.0,0.0,488048,122012,10,1473,770,10,12,0,132,66,181880,26.790924,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,453592,113398,0,1473,869,0,12,0,132,66,0,26.790924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,1408,352,-100.0,0.0,449988,112497,1,1474,869,1,12,0,132,66,18188,26.809112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,0,0,-100.0,0.0,453768,113442,0,1474,880,0,12,0,132,66,0,26.809112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,1408,352,-100.0,0.0,489984,122496,1,1475,891,1,12,0,132,66,18188,26.8273,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,0,0,-100.0,0.0,493764,123441,0,1475,902,0,12,0,132,66,0,26.8273,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,0,0,-100.0,0.0,490160,122540,0,1475,902,0,12,0,132,66,0,26.8273,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,9856,2464,-100.0,0.0,603196,150799,7,1482,984,7,13,0,156,78,127316,26.954616,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,4224,1056,-100.0,0.0,583108,145777,4,1486,1080,4,13,0,156,78,72752,27.027368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,0,0,-100.0,0.0,587480,146870,0,1486,1128,0,13,0,156,78,0,27.027368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,0,0,-100.0,0.0,580272,145068,0,1486,1128,0,13,0,156,78,0,27.027368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,580272,145068,0,1486,1128,0,13,0,156,78,0,27.027368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,580272,145068,0,1486,1128,0,13,0,156,78,0,27.027368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,580272,145068,0,1486,1128,0,13,0,156,78,0,27.027368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,0,0,-100.0,0.0,580272,145068,0,1486,1128,0,13,0,156,78,0,27.027368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,0,0,-100.0,0.0,580272,145068,0,1486,1128,0,13,0,156,78,0,27.027368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,2244,561,-100.0,0.0,580272,145068,3,1489,1128,3,13,0,156,78,54564,27.081932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,748,187,-100.0,0.0,584452,146113,1,1490,1164,1,13,0,156,78,18188,27.10012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,338620,84655,0,1490,666,0,10,0,90,45,0,27.10012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,335016,83754,0,1490,666,0,10,0,90,45,0,27.10012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,1496,374,-100.0,0.0,335016,83754,2,1492,666,2,10,0,90,45,36376,27.136496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,0,0,-100.0,0.0,159772,39943,0,1492,300,0,7,0,42,21,0,27.136496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,748,187,-100.0,0.0,257880,64470,1,1493,350,1,8,0,56,28,18188,27.154684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,3872,968,-100.0,0.0,562216,140554,4,1497,450,4,11,0,110,55,72752,27.227436,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,16808,4202,-100.0,0.0,656016,164004,18,1515,456,18,13,0,156,78,327384,27.55482,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,18128,4532,-100.0,0.0,693636,173409,20,1535,780,20,14,0,182,91,363760,27.91858,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,4532,1133,-100.0,0.0,489892,122473,5,1540,660,5,12,0,132,66,90940,28.00952,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,4532,1133,-100.0,0.0,531456,132864,5,1545,780,5,13,0,156,78,90940,28.10046,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,4532,1133,-100.0,0.0,447172,111793,5,1550,693,5,12,0,132,66,90940,28.1914,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,0,0,-100.0,0.0,448052,112013,0,1550,748,0,12,0,132,66,0,28.1914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,0,0,-100.0,0.0,406680,101670,0,1550,640,0,11,0,110,55,0,28.1914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,1232,308,-100.0,0.0,332712,83178,0,1551,522,1,10,1,90,45,18188,28.209588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,0,0,-100.0,0.0,199320,49830,0,1551,294,0,8,0,56,28,0,28.209588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,4532,1133,-100.0,0.0,146560,36640,5,1556,150,5,7,0,42,21,90940,28.300528,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,9064,2266,-100.0,0.0,76580,19145,10,1566,56,10,5,0,20,10,181880,28.482408,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,4532,1133,-100.0,0.0,22440,5610,5,1571,51,5,4,0,12,6,90940,28.573348,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,0,0,-100.0,0.0,33540,8385,0,1571,69,0,4,0,12,6,0,28.573348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,0,0,-100.0,0.0,33540,8385,0,1571,69,0,4,0,12,6,0,28.573348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,0,0,-100.0,0.0,33540,8385,0,1571,69,0,4,0,12,6,0,28.573348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,0,0,-100.0,0.0,62740,15685,0,1571,92,0,5,0,20,10,0,28.573348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,4532,1133,-100.0,0.0,59200,14800,5,1576,96,5,5,0,20,10,90940,28.664288,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,0,0,-100.0,0.0,22680,5670,0,1576,66,0,4,0,12,6,0,28.664288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,0,0,-100.0,0.0,7720,1930,0,1576,32,0,3,0,6,3,0,28.664288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,0,0,-100.0,0.0,25580,6395,0,1576,22,0,3,0,6,3,0,28.664288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,4532,1133,-100.0,0.0,3700,925,5,1581,6,5,2,0,2,1,90940,28.755228,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,0,0,-100.0,0.0,18340,4585,0,1581,20,0,3,0,6,3,0,28.755228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,4532,1133,-100.0,0.0,7560,1890,5,1586,22,5,3,0,6,3,90940,28.846168,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,0,0,-100.0,0.0,18340,4585,0,1586,20,0,3,0,6,3,0,28.846168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,4532,1133,-100.0,0.0,7560,1890,5,1591,22,5,3,0,6,3,90940,28.937108,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,37000,9250,0,1591,60,0,5,0,20,10,0,28.937108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,9064,2266,-100.0,0.0,22200,5550,10,1601,36,10,4,0,12,6,181880,29.118988,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,0,0,-100.0,0.0,62740,15685,0,1601,92,0,5,0,20,10,0,29.118988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,4532,1133,-100.0,0.0,110120,27530,5,1606,125,5,6,0,30,15,90940,29.209928,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,4532,1133,-100.0,0.0,110600,27650,5,1611,155,5,6,0,30,15,90940,29.300868,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,92900,23225,0,1611,175,0,6,0,30,15,0,29.300868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,0,0,-100.0,0.0,111000,27750,0,1611,180,0,6,0,30,15,0,29.300868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,0,0,-100.0,0.0,111000,27750,0,1611,180,0,6,0,30,15,0,29.300868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,111000,27750,0,1611,180,0,6,0,30,15,0,29.300868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,0,0,-100.0,0.0,111000,27750,0,1611,180,0,6,0,30,15,0,29.300868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,0,0,-100.0,0.0,111000,27750,0,1611,180,0,6,0,30,15,0,29.300868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,0,0,-100.0,0.0,111000,27750,0,1611,180,0,6,0,30,15,0,29.300868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,111000,27750,0,1611,180,0,6,0,30,15,0,29.300868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,0,0,-100.0,0.0,111000,27750,0,1611,180,0,6,0,30,15,0,29.300868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,0,0,-100.0,0.0,111000,27750,0,1611,180,0,6,0,30,15,0,29.300868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,111000,27750,0,1611,180,0,6,0,30,15,0,29.300868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,0,0,-100.0,0.0,111000,27750,0,1611,180,0,6,0,30,15,0,29.300868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,0,0,-100.0,0.0,111000,27750,0,1611,180,0,6,0,30,15,0,29.300868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,0,0,-100.0,0.0,111000,27750,0,1611,180,0,6,0,30,15,0,29.300868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,0,0,-100.0,0.0,111000,27750,0,1611,180,0,6,0,30,15,0,29.300868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,0,0,-100.0,0.0,111000,27750,0,1611,180,0,6,0,30,15,0,29.300868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,0,0,-100.0,0.0,151220,37805,0,1611,216,0,7,0,42,21,0,29.300868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,4532,1133,-100.0,0.0,198760,49690,5,1616,259,5,8,0,56,28,90940,29.391808,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,4532,1133,-100.0,0.0,254180,63545,5,1621,344,5,9,0,72,36,90940,29.482748,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,4532,1133,-100.0,0.0,368240,92060,5,1626,490,5,11,0,110,55,90940,29.573688,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,9064,2266,-100.0,0.0,522520,130630,10,1636,672,10,13,0,156,78,181880,29.755568,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,9064,2266,-100.0,0.0,575280,143820,10,1646,816,10,13,0,156,78,181880,29.937448,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,0,0,-100.0,0.0,658760,164690,0,1646,1078,0,15,0,210,105,0,29.937448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,9064,2266,-100.0,0.0,724080,181020,10,1656,1106,10,15,0,210,105,181880,30.119328,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,0,0,-100.0,0.0,808200,202050,0,1656,1408,0,17,0,272,136,0,30.119328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,9064,2266,-100.0,0.0,962660,240665,10,1666,1376,10,17,0,272,136,181880,30.301208,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,4532,1133,-100.0,0.0,1085960,271490,5,1671,1649,5,18,0,306,153,90940,30.392148,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,4532,1133,-100.0,0.0,1005120,251280,5,1676,1552,5,17,0,272,136,90940,30.483088,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,0,0,-100.0,0.0,1168240,292060,0,1676,1836,0,19,0,342,171,0,30.483088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,9064,2266,-100.0,0.0,1262520,315630,10,1686,1872,10,19,0,342,171,181880,30.664968,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,1353720,338430,0,1686,2166,0,20,0,380,190,0,30.664968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,3916,979,-100.0,0.0,1404480,351120,5,1691,2185,5,20,0,380,190,90940,30.755908,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,1409604,352401,0,1691,2280,0,20,0,380,190,0,30.755908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,0,0,-100.0,0.0,1406000,351500,0,1691,2280,0,20,0,380,190,0,30.755908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,1406000,351500,0,1691,2280,0,20,0,380,190,0,30.755908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,1406000,351500,0,1691,2280,0,20,0,380,190,0,30.755908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,0,0,-100.0,0.0,1501624,375406,0,1691,2400,0,21,0,420,210,0,30.755908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,3432,858,-100.0,0.0,1651644,412911,4,1695,2541,4,22,0,462,231,72752,30.82866,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,3432,858,-100.0,0.0,1710988,427747,4,1699,2646,4,22,0,462,231,72752,30.901412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,0,0,-100.0,0.0,1712332,428083,0,1699,2730,0,22,0,462,231,0,30.901412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,1708728,427182,0,1699,2730,0,22,0,462,231,0,30.901412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,0,0,-100.0,0.0,1708728,427182,0,1699,2730,0,22,0,462,231,0,30.901412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,0,0,-100.0,0.0,1708728,427182,0,1699,2730,0,22,0,462,231,0,30.901412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,0,0,-100.0,0.0,1708728,427182,0,1699,2730,0,22,0,462,231,0,30.901412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,0,0,-100.0,0.0,1708728,427182,0,1699,2730,0,22,0,462,231,0,30.901412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,0,0,-100.0,0.0,1553680,388420,0,1699,2500,0,21,0,420,210,0,30.901412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,1131928,282982,0,1699,1819,0,18,0,306,153,0,30.901412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,1131928,282982,0,1699,1819,0,18,0,306,153,0,30.901412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,1131928,282982,0,1699,1819,0,18,0,306,153,0,30.901412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,0,0,-100.0,0.0,776776,194194,0,1699,1246,0,15,0,210,105,0,30.901412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
