step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
49,t2_b0,6,5,0,1,adopted_pair,,1,23.0,21.0,23.0,21.0,24.56133630058926,25.078302643515276,-0.0059178785254232966,-0.021047972984824567,22.20279312133789,22.334186553955078,27.144502639770508,28.083763122558594,-0.0059178785254232966,-0.034602235865316716,0.0070828045476277746,0.00961584714417763,-0.0059178785254232966,1,1,1,72,2,296792,3,12,1,4,4,16
49,t2_b0,7,9,0,1,adopted_pair,,1,39.0,39.0,39.0,39.0,22.91440200805635,24.64443731307952,0.016184664055183713,-0.07549991068563967,15.407890319824219,15.15851879119873,30.420913696289062,34.13035583496094,0.016184664055183713,-0.12193723619564571,0.06415398201799764,0.08564849221558934,0.016184664055183713,1,1,1,72,2,296776,3,12,1,4,4,16
51,t2_b0,2,8,0,1,adopted_pair,,1,43.0,5.0,43.0,5.0,43.832049349942885,44.89239003260837,-0.04221339820640777,-0.024190990345899506,47.45594787597656,49.459224700927734,12.666522026062012,5.617611885070801,-0.04221339820640777,0.5564992605300147,0.057095024503508375,0.7026233230006973,-0.04221339820640777,1,1,1,72,2,296680,3,12,1,4,4,16
52,t2_b0,1,3,0,1,adopted_pair,,1,44.0,44.0,44.0,44.0,15.046883106231519,14.687328338622882,0.059142782722023654,0.023895631079881737,18.167463302612305,17.092988967895508,11.926302909851074,12.281667709350586,0.059142782722023654,-0.02979672763517956,0.0847325225804962,0.06436394096146678,0.059142782722023654,1,1,1,72,2,296664,3,12,1,4,4,16
52,t2_b0,8,2,0,1,adopted_pair,,1,6.0,44.0,6.0,44.0,50.56346740722555,48.948019409178706,-1.2973572847922268,0.03194891649807952,30.032394409179688,68.9951400756836,53.3631591796875,46.21432113647461,-1.2973572847922268,0.13396579499989456,0.3851041946929725,0.025832178384025847,-1.2973572847922268,1,1,1,72,2,296696,3,12,1,4,4,16
53,t2_b0,9,8,0,1,adopted_pair,,1,42.0,7.0,42.0,7.0,44.482761928012486,36.82303782871716,0.09676278861572261,0.17219533516581245,41.48604202270508,37.471736907958984,62.46308135986328,32.930843353271484,0.09676278861572261,0.47279508733246334,0.032334225199383344,0.2418374228745217,0.09676278861572261,1,1,1,72,2,296696,3,12,1,4,4,16
54,t2_b0,2,7,0,1,adopted_pair,,1,46.0,44.0,46.0,44.0,27.983913760714753,28.279049428303725,-0.06264045484270259,-0.010546618679310279,36.084922790527344,38.345298767089844,19.514677047729492,17.7552433013916,-0.06264045484270259,0.09015951132752711,0.10364752936501363,0.06287817459485791,-0.06264045484270259,1,1,1,72,2,296808,3,12,1,4,4,16
54,t2_b0,3,0,0,1,adopted_pair,,1,46.0,45.0,46.0,45.0,10.869684607117922,12.843603710551697,-0.28567858620160813,-0.1815985628636354,11.048118591308594,14.204329490661621,10.687285423278809,11.45263957977295,-0.28567858620160813,-0.07161352262820561,0.4172163317801569,0.2228886360058019,-0.28567858620160813,1,1,1,72,2,296696,3,12,1,4,4,16
55,t2_b0,8,2,0,1,adopted_pair,,1,9.0,47.0,9.0,47.0,32.32964638301247,32.96158879143792,-0.19045763330990323,-0.019546839484068254,24.06085205078125,28.64342498779297,33.91303253173828,33.78847122192383,-0.19045763330990323,0.003672962885223429,0.1425366178625574,0.013736875464136614,-0.19045763330990323,1,1,1,72,2,296744,3,12,1,4,4,16
56,t2_b0,0,7,0,1,adopted_pair,,1,47.0,45.0,47.0,45.0,27.97132711825133,25.791912182517393,0.14875414969397477,0.07791603617948427,29.254680633544922,24.902925491333008,26.630935668945312,26.720409393310547,0.14875414969397477,-0.0033597664564811937,0.1486818901967293,0.18467704712964728,0.14875414969397477,1,1,1,72,2,296760,3,12,1,4,4,16
57,t2_b0,3,7,0,1,adopted_pair,,1,48.0,46.0,48.0,46.0,16.199845658971736,19.216689901148815,-0.29095628266863155,-0.18622672744453686,15.51791763305664,20.0329532623291,16.911422729492188,18.36493682861328,-0.29095628266863155,-0.0859486586297789,0.3008767068438046,0.09068326306075414,-0.29095628266863155,1,1,1,72,2,296744,3,12,1,4,4,16
58,t2_b0,7,0,0,1,adopted_pair,,1,47.0,48.0,47.0,48.0,15.359714267128231,17.66895874424966,-0.12865707331617496,-0.15034423407623934,18.307598114013672,20.663000106811523,12.473244667053223,14.737293243408203,-0.12865707331617496,-0.18151240008424172,0.10792730815806854,0.08874897261062305,-0.12865707331617496,1,1,1,72,2,296760,3,12,1,4,4,16
58,t2_b0,9,2,0,1,adopted_pair,,1,46.0,49.0,46.0,49.0,32.768757549084775,32.59570706016105,-0.011956931667455808,0.005280959727097009,31.3614444732666,31.736431121826172,34.089908599853516,33.402374267578125,-0.011956931667455808,0.02016826563971265,0.093607895110694,0.04483488418253371,-0.011956931667455808,1,1,1,72,2,296808,3,12,1,4,4,16
60,t2_b0,7,3,0,1,adopted_pair,,1,49.0,51.0,48.0,51.0,19.976128780480387,19.737059622099707,-0.0376338875449282,0.011967742149033081,21.136642456054688,21.932096481323242,18.883880615234375,17.671142578125,-0.0376338875449282,0.0642208061901719,0.03490675618055789,0.09182553393048605,-0.0376338875449282,1,1,1,72,2,296760,3,12,1,4,4,16
61,t2_b0,0,5,0,1,adopted_pair,,1,51.0,31.0,51.0,31.0,33.755661103783176,25.622618047202195,0.5343048007332516,0.24093863934631177,28.017532348632812,13.047630310058594,43.19580841064453,46.31050109863281,0.5343048007332516,-0.07210636408000806,0.13458402268324923,0.42936939563894344,0.5343048007332516,1,1,1,72,2,296760,3,12,1,4,4,16
61,t2_b0,3,7,0,1,adopted_pair,,1,52.0,49.0,51.0,49.0,19.837151222228808,20.898243560790807,-0.12648790914743113,-0.05349015726476504,17.723209381103516,19.964981079101562,22.037376403808594,21.869598388671875,-0.12648790914743113,0.007613338904885023,0.04069946959758714,0.009895491488700078,-0.12648790914743113,1,1,1,72,2,296760,3,12,1,4,4,16
62,t2_b0,2,9,0,1,adopted_pair,,1,52.0,49.0,52.0,49.0,29.92023082770894,25.524998768721225,0.12038817088594966,0.1468983339165008,30.39525604248047,26.736026763916016,29.416122436523438,24.239826202392578,0.12038817088594966,0.1759680000414918,0.05682563270315346,0.10470887994529171,0.12038817088594966,1,1,1,72,2,296808,3,12,1,4,4,16
62,t2_b0,5,0,0,1,adopted_pair,,1,32.0,52.0,32.0,52.0,29.518845240274715,29.368476368131745,-0.05819056128096615,0.0050939957481062085,52.742679595947266,55.811805725097656,15.227254867553711,13.095658302307129,-0.05819056128096615,0.13998561026179812,0.2713344357883461,0.05888772199041795,-0.05819056128096615,1,1,1,72,2,296776,3,12,1,4,4,16
63,t2_b0,4,2,0,1,adopted_pair,,1,2.0,53.0,2.0,53.0,30.351410952480805,28.54430406743778,0.5399634982287433,0.05953946878687896,49.3106689453125,22.684707641601562,29.635967254638672,28.76542091369629,0.5399634982287433,0.029374655919357385,3.6196512449015326,0.006349802055228115,0.5399634982287433,1,1,1,72,2,296680,3,12,1,4,4,16
64,t2_b0,0,6,0,1,adopted_pair,,1,54.0,4.0,54.0,4.0,17.02760870703306,17.885881621261813,-0.13507415959084954,-0.050404782550247496,13.224909782409668,15.011253356933594,68.36404418945312,56.693363189697266,-0.13507415959084954,0.17071373026752834,0.009220494175542179,3.341993439021973,-0.13507415959084954,1,1,1,72,2,296664,3,12,1,4,4,16
64,t2_b0,9,2,0,1,adopted_pair,,1,51.0,54.0,51.0,54.0,25.50063923427013,24.555405099051107,0.05751991818144956,0.037067076104848794,23.110519409179688,21.781204223632812,27.75797462463379,27.17548370361328,0.05751991818144956,0.020984633385447215,0.044896153316210365,0.012894218375062766,0.05751991818144956,1,1,1,72,2,296824,3,12,1,4,4,16
65,t2_b0,6,0,0,1,adopted_pair,,1,5.0,55.0,5.0,54.0,18.105758052760965,25.43532083802261,-1.6847151649740104,-0.40481943721453556,51.265342712402344,137.63284301757812,15.035426139831543,15.046661376953125,-1.6847151649740104,-0.0007472509935596122,0.5212106860207459,0.001632514259688897,-1.6847151649740104,1,1,1,72,2,296696,3,12,1,4,4,16
66,t2_b0,3,5,0,1,adopted_pair,,1,56.0,36.0,56.0,36.0,38.40562936534011,42.64539967412488,-0.3076184474740631,-0.11039450150531632,18.493785858154297,24.182815551757812,69.37960815429688,71.36497497558594,-0.3076184474740631,-0.028615999341963343,0.15263801248476952,0.26951727199047015,-0.3076184474740631,1,1,1,72,2,296776,3,12,1,4,4,16
66,t2_b0,4,9,0,1,adopted_pair,,1,5.0,53.0,5.0,53.0,23.728002909955897,21.740719499258784,0.00568873906337775,0.08375266212830734,27.672073364257812,27.5146541595459,23.355920791625977,21.196008682250977,0.00568873906337775,0.0924781398534851,0.6111453024384755,0.015024636760835102,0.00568873906337775,1,1,1,72,2,296696,3,12,1,4,4,16
67,t2_b0,2,9,0,1,adopted_pair,,1,57.0,54.0,56.0,54.0,25.990391228415515,25.452168447320883,0.037957823784159454,0.020708529408598037,30.696958541870117,29.531768798828125,21.109506607055664,21.221471786499023,0.037957823784159454,-0.005304016883366223,0.023532268761929927,0.02810782375443831,0.037957823784159454,1,1,1,72,2,296840,3,12,1,4,4,16
67,t2_b0,5,3,0,1,adopted_pair,,1,37.0,57.0,37.0,57.0,42.15619430136129,38.52061752562786,0.1638044961731189,0.0862406304929651,69.87686157226562,58.43071746826172,24.162076950073242,25.59651756286621,0.1638044961731189,-0.05936743831074345,0.09605039285441026,0.05348629640269604,0.1638044961731189,1,1,1,72,2,296808,3,12,1,4,4,16
67,t2_b0,7,0,0,1,adopted_pair,,1,55.0,56.0,55.0,56.0,21.779950906564327,21.39952094275653,-0.054220470090118544,0.017466979858669896,28.850948333740234,30.415260314941406,14.835221290588379,12.544776916503906,-0.054220470090118544,0.15439232952577528,0.11352175693980104,0.07207551232674185,-0.054220470090118544,1,1,1,72,2,296808,3,12,1,4,4,16
68,t2_b0,9,4,0,1,adopted_pair,,1,55.0,7.0,55.0,7.0,20.374947609439644,19.35081569610072,0.00841807995861983,0.05026427223127662,20.613126754760742,20.439603805541992,18.5035400390625,10.796051979064941,0.00841807995861983,0.4165412696017086,0.019568349762343312,0.37042805870899737,0.00841807995861983,1,1,1,72,2,296712,3,12,1,4,4,16
69,t2_b0,6,8,0,1,adopted_pair,,1,8.0,21.0,8.0,21.0,43.98856662881634,32.54629687605121,0.26059020704142705,0.26011917708792065,99.20576477050781,73.35371398925781,22.95344352722168,17.000614166259766,0.26059020704142705,0.2593436298088296,0.19605798683799724,0.29964302696130946,0.26059020704142705,1,1,1,72,2,296632,3,12,1,4,4,16
71,t2_b0,0,7,0,1,adopted_pair,,1,60.0,58.0,60.0,58.0,20.82456462666122,20.476757049560373,-0.002690204939946742,0.01670179345096807,12.467012405395508,12.500551223754883,29.470308303833008,28.728004455566406,-0.002690204939946742,0.025188194185604428,0.035846473589073696,0.05676278908369816,-0.002690204939946742,1,1,1,72,2,296824,3,12,1,4,4,16
72,t2_b0,1,4,0,1,adopted_pair,,1,13.0,10.0,13.0,10.0,114.4558902408716,19.289602777231458,0.883958220798108,0.8314669281184441,195.0536346435547,22.634370803833008,9.67882251739502,14.941404342651367,0.883958220798108,-0.5437212859103224,2.0353441909451444,0.05156628350265811,0.883958220798108,1,1,1,72,2,296584,3,12,1,4,4,16
72,t2_b0,8,6,0,1,adopted_pair,,1,23.0,11.0,23.0,11.0,50.487718918742765,43.21964679044709,0.1508735520118753,0.14395722928170115,29.01617431640625,24.63840103149414,95.38276672363281,82.07134246826172,0.1508735520118753,0.13955795908017846,0.041892596620890565,0.13518775244751072,0.1508735520118753,1,1,1,72,2,296648,3,12,1,4,4,16
73,t2_b0,7,3,0,1,adopted_pair,,1,60.0,62.0,60.0,62.0,28.395176340321793,27.01786222614204,-0.006166047083321144,0.04850521432486715,28.409873962402344,28.585050582885742,28.380952835083008,25.50122833251953,-0.006166047083321144,0.10146680131907392,0.0758532343578624,0.07953545833239205,-0.006166047083321144,1,1,1,72,2,296808,3,12,1,4,4,16
74,t2_b0,1,4,0,1,adopted_pair,,1,15.0,11.0,15.0,11.0,15.619436594155518,30.638753817630473,-1.4909631909618848,-0.961578680059044,16.470937728881836,41.028499603271484,14.458298683166504,16.470918655395508,-1.4909631909618848,-0.13920171496886533,0.5635085577793629,0.006469558136842875,-1.4909631909618848,1,1,1,72,2,296616,3,12,1,4,4,16
74,t2_b0,3,7,0,1,adopted_pair,,1,63.0,61.0,63.0,61.0,27.429555169997457,28.411749870546174,-0.034503731916557846,-0.03580789752008118,26.231996536254883,27.13709831237793,28.666378021240234,29.728193283081055,-0.034503731916557846,-0.03704044023469012,0.050916559462902,0.04378456937195824,-0.034503731916557846,1,1,1,72,2,296808,3,12,1,4,4,16
74,t2_b0,6,8,0,1,adopted_pair,,1,13.0,25.0,13.0,25.0,43.21337554329206,40.71168879458671,0.12593138075439353,0.057891491170344846,81.26673126220703,71.03269958496094,23.425630569458008,24.94476318359375,0.12593138075439353,-0.06484916637062911,0.08317026410496703,0.039896305524320545,0.12593138075439353,1,1,1,72,2,296680,3,12,1,4,4,16
75,t2_b0,0,7,0,1,adopted_pair,,1,63.0,62.0,63.0,62.0,22.160120124816718,23.79558207702618,-0.09950419576883995,-0.07380203460079005,15.26269817352295,16.781400680541992,29.168790817260742,30.922895431518555,-0.09950419576883995,-0.06013635002037021,0.07679767230025676,0.008206071822250749,-0.09950419576883995,1,1,1,72,2,296840,3,12,1,4,4,16
75,t2_b0,4,1,0,1,adopted_pair,,1,12.0,16.0,12.0,16.0,33.69202504839096,20.43261092049662,0.008226429665981036,0.3935475563979844,16.388986587524414,16.25416374206543,46.66930389404297,23.56644630432129,0.008226429665981036,0.4950332587384084,0.0011387589708287081,0.357833958115708,0.008226429665981036,1,1,1,72,2,296632,3,12,1,4,4,16
76,t2_b0,7,0,0,1,adopted_pair,,1,63.0,64.0,63.0,64.0,23.577738574170507,23.102670549407538,0.04868772021851902,0.02014900722003031,30.717899322509766,29.222314834594727,16.549142837524414,17.078645706176758,0.04868772021851902,-0.03199578817168033,0.0072592146590692115,0.02670928899414582,0.04868772021851902,1,1,1,72,2,296856,3,12,1,4,4,16
77,t2_b0,3,0,0,1,adopted_pair,,1,66.0,65.0,65.0,65.0,21.981433868408036,22.403166770934888,-0.006380928745051626,-0.019185868631297617,27.091169357299805,27.264036178588867,16.8716983795166,17.54229736328125,-0.006380928745051626,-0.03974697559664544,0.013642917435781943,0.02209526015432901,-0.006380928745051626,1,1,1,72,2,296808,3,12,1,4,4,16
77,t2_b0,9,1,0,1,adopted_pair,,1,6.0,18.0,6.0,18.0,19.21124267578045,15.415320396422699,0.49688992170399987,0.19758858619505448,13.936786651611328,7.011737823486328,20.96939468383789,18.216514587402344,0.49688992170399987,0.13128085659798236,2.6450663835259145,0.025661749353098267,0.49688992170399987,1,1,1,72,2,296584,3,12,1,4,4,16
78,t2_b0,4,1,0,1,adopted_pair,,1,15.0,19.0,15.0,19.0,16.411739854251152,17.85981094135905,-0.15404874194227713,-0.08823385576226488,14.912492752075195,17.20974349975586,17.595355987548828,18.373022079467773,-0.15404874194227713,-0.0441972354790212,0.0244172387244624,0.05601344628164109,-0.15404874194227713,1,1,1,72,2,296664,3,12,1,4,4,16
79,t2_b0,1,9,0,1,adopted_pair,,1,20.0,7.0,19.0,7.0,19.269487307621144,38.99125605362963,0.047935037781274295,-1.0234713789301202,18.15630531311035,17.285982131958008,22.29098129272461,97.90557098388672,0.047935037781274295,-3.392160654490254,0.008228877859137318,0.5902564950923793,0.047935037781274295,1,1,1,72,2,296632,3,12,1,4,4,16
79,t2_b0,7,0,0,1,adopted_pair,,1,65.0,67.0,65.0,67.0,22.76325750350935,22.458653175469433,0.001923528204908084,0.013381403254474665,28.44768524169922,28.39296531677246,17.24851417541504,16.70148468017578,0.001923528204908084,0.03171458652472965,0.021037332684688315,0.02444343122010927,0.001923528204908084,1,1,1,72,2,296856,3,12,1,4,4,16
80,t2_b0,3,0,0,1,adopted_pair,,1,68.0,68.0,68.0,68.0,21.578387260436855,21.462332725524746,0.022036074268466658,0.005378276583481544,26.149526596069336,25.573293685913086,17.007247924804688,17.35137176513672,0.022036074268466658,-0.02023395212755817,0.010140110709736435,0.013627179392131586,0.022036074268466658,1,1,1,72,2,296808,3,12,1,4,4,16
81,t2_b0,0,7,0,1,adopted_pair,,1,69.0,67.0,69.0,67.0,22.489574250052794,23.064400995478742,-0.07044959529230473,-0.02555969886466719,16.971168518066406,18.166780471801758,28.17270851135254,28.108219146728516,-0.07044959529230473,0.00228907222740172,0.022938323698503005,0.013317288955567866,-0.07044959529230473,1,1,1,72,2,296856,3,12,1,4,4,16
82,t2_b0,2,0,0,1,adopted_pair,,1,10.0,70.0,10.0,69.0,22.327546180048795,20.46185179601716,0.3566003984941127,0.0835602071533807,51.80598068237305,33.331947326660156,18.055309295654297,18.596620559692383,0.3566003984941127,-0.029980725069514224,2.8106376991714495,0.013993203674650984,0.3566003984941127,1,1,1,72,2,296696,3,12,1,4,4,16
82,t2_b0,4,1,0,1,adopted_pair,,1,19.0,22.0,18.0,22.0,16.788589525222356,16.69484786987263,0.03579341393632538,0.005583652826158471,17.783117294311523,17.14659881591797,15.974884986877441,16.325233459472656,0.03579341393632538,-0.021931204693053277,0.016046149419563588,0.0053665708669814,0.03579341393632538,1,1,1,72,2,296696,3,12,1,4,4,16
83,t2_b0,9,1,0,1,adopted_pair,,1,11.0,23.0,11.0,23.0,17.588075076831974,16.000531028298298,0.23497910447043807,0.09026252398847162,22.25503158569336,17.025564193725586,15.35605239868164,15.510297775268555,0.23497910447043807,-0.010044598219796802,0.3635657406441018,0.009984611632316528,0.23497910447043807,1,1,1,72,2,296648,3,12,1,4,4,16
84,t2_b0,0,7,0,1,adopted_pair,,1,71.0,70.0,71.0,70.0,22.490160610658744,22.577286050674605,0.008178201668329022,-0.0038739358746315653,18.05289649963379,17.905256271362305,26.990814208984375,27.316059112548828,0.008178201668329022,-0.012050207194423113,0.0032795906394933925,0.01398444721059213,0.008178201668329022,1,1,1,72,2,296888,3,12,1,4,4,16
85,t2_b0,1,9,0,1,adopted_pair,,1,25.0,12.0,24.0,12.0,14.601326624552003,14.150443712869887,-0.0052496980895486035,0.03087958534698689,14.491778373718262,14.567855834960938,14.820423126220703,13.315619468688965,-0.0052496980895486035,0.10153580938382903,0.0034145879965133685,0.08099190278097029,-0.0052496980895486035,1,1,1,72,2,296664,3,12,1,4,4,16
86,t2_b0,9,1,0,1,adopted_pair,,1,13.0,25.0,13.0,25.0,79.98811091874565,79.84722438611271,-0.0239002875379012,0.0017613434173492165,12.693970680236816,12.997360229492188,114.98106384277344,114.6091537475586,-0.0239002875379012,0.003234533433465141,0.059278158849030475,0.0016057489309705315,-0.0239002875379012,1,1,1,72,2,296680,3,12,1,4,4,16
87,t2_b0,4,1,0,1,adopted_pair,,1,23.0,26.0,23.0,26.0,65.83740506853242,64.81075952490849,-0.010548736772641707,0.015593651398551359,16.053119659423828,16.22245979309082,109.87734985351562,107.79271697998047,-0.010548736772641707,0.018972362150291137,0.023088977540610164,0.004918228879081059,-0.010548736772641707,1,1,1,72,2,296696,3,12,1,4,4,16
88,t2_b0,2,0,0,1,adopted_pair,,1,15.0,75.0,15.0,75.0,29.862360954284338,60.92887147267592,-7.122980244683607,-1.0403233209172449,26.211986541748047,212.91944885253906,30.592435836791992,30.5307559967041,-7.122980244683607,0.0020161794378501024,0.6401278711832918,0.0037323507987127116,-7.122980244683607,1,1,1,72,2,296728,3,12,1,4,4,16
88,t2_b0,3,7,0,1,adopted_pair,,1,75.0,73.0,75.0,73.0,25.726290213095,25.66446489901139,0.006200412218336518,0.0024031958580697688,24.70836639404297,24.555164337158203,26.77210235595703,26.804157257080078,0.006200412218336518,-0.0011973247635486191,0.023300581991865865,0.0070723733891639995,0.006200412218336518,1,1,1,72,2,296856,3,12,1,4,4,16
89,t2_b0,0,7,0,1,adopted_pair,,1,76.0,74.0,76.0,74.0,31.262427724202265,31.199101257324013,0.0041652986940638025,0.0020256413685116486,30.15730094909668,30.031686782836914,32.397422790527344,32.398067474365234,0.0041652986940638025,-1.9899232172230182e-05,0.007016653260644369,0.007464268354287734,0.0041652986940638025,1,1,1,72,2,296904,3,12,1,4,4,16
90,t2_b0,1,4,0,1,adopted_pair,,1,29.0,26.0,29.0,26.0,61.23964677290371,60.4984770341342,0.009606785435445997,0.012102776188732728,98.89129638671875,97.94126892089844,19.243576049804688,18.735363006591797,0.009606785435445997,0.026409490725504855,0.002657390699227264,0.012434415018300346,0.009606785435445997,1,1,1,72,2,296696,3,12,1,4,4,16
91,t2_b0,2,7,0,1,adopted_pair,,1,18.0,76.0,18.0,76.0,65.05446267635196,133.19631089555315,-1.728612720101427,-1.0474584742665238,206.07550048828125,562.3002319335938,31.654743194580078,31.566434860229492,-1.728612720101427,0.0027897346633885597,0.38250565779145357,0.00539869181010529,-1.728612720101427,1,1,1,72,2,296760,3,12,1,4,4,16
91,t2_b0,4,1,0,1,adopted_pair,,1,27.0,30.0,26.0,30.0,59.87830952235524,59.67071526391059,-1.3751992989212223e-05,0.0034669358587543823,18.16919708251953,18.16944694519043,96.02620697021484,95.63848114013672,-1.3751992989212223e-05,0.0040377084788779044,0.0012586372711641907,0.0009442001060466082,-1.3751992989212223e-05,1,1,1,72,2,296696,3,12,1,4,4,16
92,t2_b0,6,8,0,1,adopted_pair,,1,7.0,41.0,7.0,41.0,38.41508865356365,43.38175797462373,-0.8256221251361384,-0.12928954468517695,75.0685043334961,137.04672241210938,32.157188415527344,27.390178680419922,-0.8256221251361384,0.14824087459105992,2.6671573200931697,0.027210453982698796,-0.8256221251361384,1,1,1,72,2,296616,3,12,1,4,4,16
93,t2_b0,1,4,0,1,adopted_pair,,1,32.0,28.0,32.0,28.0,51.40480448404862,48.60459270477214,0.019379988059891946,0.05447373659684587,81.21334075927734,79.6394271850586,17.337905883789062,13.136210441589355,0.019379988059891946,0.2423415763335092,0.01314533745564625,0.0049287201292183835,0.019379988059891946,1,1,1,72,2,296696,3,12,1,4,4,16
93,t2_b0,6,8,0,1,adopted_pair,,1,8.0,42.0,8.0,42.0,40.530950927733564,45.826340637206116,-0.3139225350897801,-0.13065051740123415,103.93184661865234,136.5583953857422,28.45458984375,28.544044494628906,-0.3139225350897801,-0.0031437687687686585,0.5071330957420092,0.0013964607955554247,-0.3139225350897801,1,1,1,72,2,296648,3,12,1,4,4,16
93,t2_b0,7,0,0,1,adopted_pair,,1,78.0,79.0,78.0,79.0,34.62557750143041,33.892018846645264,0.024570217544848765,0.021185456177729423,30.720306396484375,29.96550178527832,38.481414794921875,37.76883316040039,0.024570217544848765,0.01851755291012586,0.0029029249453832082,0.004621441265145493,0.024570217544848765,1,1,1,72,2,296904,3,12,1,4,4,16
94,t2_b0,3,7,0,1,adopted_pair,,1,81.0,79.0,81.0,79.0,27.48647298812849,27.230741369724104,0.020779666082485652,0.009303908090165968,25.566041946411133,25.034788131713867,29.455522537231445,29.482288360595703,0.020779666082485652,-0.0009086860818858403,0.01965409906308882,0.007823590412865641,0.020779666082485652,1,1,1,72,2,296872,3,12,1,4,4,16
94,t2_b0,8,6,0,1,adopted_pair,,1,43.0,9.0,43.0,9.0,44.657790697537074,48.827026990742844,0.03303108062349989,-0.09335966307521824,23.18498992919922,22.419164657592773,147.25006103515625,174.9979248046875,0.03303108062349989,-0.18844042287293997,0.007211229571987392,0.19376076192002478,0.03303108062349989,1,1,1,72,2,296664,3,12,1,4,4,16
94,t2_b0,9,4,0,1,adopted_pair,,1,21.0,29.0,20.0,29.0,25.558926601798646,23.619795254298136,0.10269038896212616,0.07586904480425138,43.23355484008789,38.79388427734375,13.369527816772461,13.154906272888184,0.10269038896212616,0.01605303843378914,0.033586513378917826,0.02458901801699608,0.10269038896212616,1,1,1,72,2,296696,3,12,1,4,4,16
96,t2_b0,0,2,0,1,adopted_pair,,1,82.0,22.0,82.0,22.0,102.82826423644921,82.46756524305998,0.025265775262196075,0.19800683347693662,33.57978057861328,32.731361389160156,360.9362487792969,267.84796142578125,0.025265775262196075,0.25790783737666767,0.016543233479400427,0.1439029621676258,0.025265775262196075,1,1,1,72,2,296760,3,12,1,4,4,16
96,t2_b0,4,9,0,1,adopted_pair,,1,31.0,22.0,31.0,22.0,23.189445153721785,21.772505922137153,0.05258852280761496,0.06110276559838946,15.0407133102417,14.249744415283203,34.671749114990234,32.37276077270508,0.05258852280761496,0.06630725016671075,0.005098450529906586,0.012651332358968431,0.05258852280761496,1,1,1,72,2,296696,3,12,1,4,4,16
97,t2_b0,2,0,0,1,adopted_pair,,1,22.0,83.0,22.0,83.0,80.71269943600532,73.40271675473099,0.13215754946951058,0.0905679370452739,267.8210754394531,232.42649841308594,31.117708206176758,31.251834869384766,0.13215754946951058,-0.004310300177613332,0.09040308428519439,0.0031335701592772416,0.13215754946951058,1,1,1,72,2,296776,3,12,1,4,4,16
97,t2_b0,7,3,0,1,adopted_pair,,1,81.0,83.0,81.0,83.0,30.92265885050685,32.226504965526104,-0.1267878667314024,-0.04216474790614072,29.147377014160156,32.84291076660156,32.6551628112793,31.62495231628418,-0.1267878667314024,0.03154816593470618,0.006005984682543847,0.022783949108600755,-0.1267878667314024,1,1,1,72,2,296888,3,12,1,4,4,16
98,t2_b0,0,2,0,1,adopted_pair,,1,84.0,23.0,83.0,23.0,75.24570567652793,86.4377923461618,-0.003362222719762111,-0.14874053700482426,31.3925838470459,31.498132705688477,233.49827575683594,284.69830322265625,-0.003362222719762111,-0.21927368542600964,0.0004650462621035116,0.07466231274475701,-0.003362222719762111,1,1,1,72,2,296792,3,12,1,4,4,16
99,t2_b0,1,6,0,1,adopted_pair,,1,36.0,13.0,36.0,13.0,88.3412137712733,59.68632912149113,0.37852077077898677,0.3243659830616887,76.40807342529297,47.48603057861328,121.38683319091797,93.47177124023438,0.37852077077898677,0.22996779153780528,0.33208659992904555,0.23779380162802002,0.37852077077898677,1,1,1,72,2,296664,3,12,1,4,4,16
99,t2_b0,3,7,0,1,adopted_pair,,1,85.0,83.0,85.0,83.0,33.57379688535398,33.41796822774958,0.004215406648790019,0.004641377266220626,33.25208282470703,33.11191177368164,33.903263092041016,33.73139953613281,0.004215406648790019,0.005069233467044769,0.010405415226219747,0.0013483679068225136,0.004215406648790019,1,1,1,72,2,296888,3,12,1,4,4,16
99,t2_b0,8,4,0,1,adopted_pair,,1,0.0,33.0,0.0,33.0,32.21597671508691,27.14134597778238,0.15751907142793214,0.15751907142793214,0.0,0.0,32.21597671508789,27.141345977783203,,0.1575190714279322,4.642968450918183,0.0023807326395137995,0.15751907142793214,1,1,1,72,2,296616,3,12,1,4,4,16
101,t2_b0,3,7,0,1,adopted_pair,,1,86.0,84.0,86.0,84.0,34.69526492848095,35.54657332476427,-0.07027208843348026,-0.02453673139657916,33.388221740722656,35.73448181152344,36.03342819213867,35.354190826416016,-0.07027208843348026,0.018850201043896928,0.011561405898196866,0.018555755999730833,-0.07027208843348026,1,1,1,72,2,296888,3,12,1,4,4,16
101,t2_b0,6,8,0,1,adopted_pair,,1,15.0,2.0,15.0,2.0,78.3669942967986,78.42684846765394,0.013926799549982733,-0.0007637675961982106,84.61863708496094,83.44017028808594,31.479673385620117,40.826934814453125,0.013926799549982733,-0.2969300638647201,0.09834016499131315,0.8889872350111414,0.013926799549982733,1,1,1,72,2,296616,3,12,1,4,4,16
