step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
90,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296712,39.164384,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
91,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.94182097819766,34.4249192223345,8,16,0,2,16,0,2,-105.0,70.5,-47.5,5.0,593488,39.757872,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
92,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.45382308959961,59.45382308959961,9,18,1,1,18,0,2,-105.0,70.5,-47.5,5.0,296632,40.054504,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
93,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,54.35268063285048,44.362104934950025,9,18,2,3,18,0,5,-105.0,70.5,-47.5,5.0,890296,40.9448,nan,0.890296,nan,3,0,890248,6,0,0,3,48,12,3,36,9,12,3,0,0,3
94,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.362018022939985,43.623801616217605,9,18,0,3,18,0,3,-105.0,70.5,-47.5,5.0,890280,41.83508,nan,0.89028,nan,3,0,890232,6,0,0,3,48,12,3,36,9,12,3,0,0,3
95,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,5.0,0,41.83508,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.231465339660645,58.77633285522461,6,12,1,2,12,0,3,-105.0,70.5,-47.5,5.0,593488,42.428568,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
97,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.882808685302734,59.14995193481445,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593696,43.022264,nan,0.593696,nan,2,0,593664,4,0,0,2,32,8,2,24,6,8,2,0,0,2
98,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.194190979003906,59.194190979003906,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296808,43.319072,nan,0.296808,nan,1,0,296792,2,0,0,1,16,4,1,12,3,4,1,0,0,1
99,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.675178910387025,43.68481929168044,3,6,1,3,6,0,4,-105.0,70.5,-47.5,5.0,890216,44.209288,nan,0.890216,nan,3,0,890168,6,0,0,3,48,12,3,36,9,12,3,0,0,3
100,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,5.0,0,44.209288,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.22942543029785,59.67597198486328,3,6,1,2,6,0,3,-105.0,70.5,-47.5,5.0,593536,44.802824,nan,0.593536,nan,2,0,593504,4,0,0,2,32,8,2,24,6,8,2,0,0,2
102,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.49259567260742,60.49259567260742,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296904,45.099728,nan,0.296904,nan,1,0,296888,2,0,0,1,16,4,1,12,3,4,1,0,0,1
103,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,27.045940380850112,20.45246481026668,4,8,1,2,8,0,3,-105.0,70.5,-47.5,5.0,593296,45.693024,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
104,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,5.0,0,45.693024,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.384050369262695,60.38404846191406,1,2,1,1,2,0,2,-105.0,70.5,-47.5,5.0,296632,45.989656,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
106,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,5.0,0,45.989656,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.93154525756836,59.93154525756836,1,2,0,1,2,0,1,-105.0,70.5,-47.5,5.0,296680,46.286336,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
108,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.89527130126953,57.81367111206055,3,6,0,2,6,0,2,-105.0,70.5,-47.5,5.0,593232,46.879568,nan,0.593232,nan,2,0,593200,4,0,0,2,32,8,2,24,6,8,2,0,0,2
109,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.15987777709961,61.291419982910156,3,6,0,2,6,0,2,-105.0,70.5,-47.5,5.0,593344,47.472912,nan,0.593344,nan,2,0,593312,4,0,0,2,32,8,2,24,6,8,2,0,0,2
110,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.3901252746582,67.3901252746582,3,6,0,1,6,0,1,-105.0,70.5,-47.5,5.0,296744,47.769656,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
111,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21017074584961,60.21017074584961,3,6,0,1,6,0,1,-105.0,70.5,-47.5,5.0,296696,48.066352,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
112,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.79125213623047,59.79125213623047,4,8,1,1,8,0,2,-105.0,70.5,-47.5,5.0,296616,48.362968,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
113,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.11309432983398,60.82298278808594,4,8,0,2,8,0,2,-105.0,70.5,-47.5,5.0,593360,48.956328,nan,0.59336,nan,2,0,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
114,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.78863716125488,58.78863525390625,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296696,49.253024,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
115,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,5.0,0,49.253024,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.940826416015625,58.940826416015625,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296616,49.54964,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
117,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.76826286315918,61.432716369628906,6,12,2,2,12,0,4,-105.0,70.5,-47.5,5.0,593280,50.14292,nan,0.59328,nan,2,0,593248,4,0,0,2,32,8,2,24,6,8,2,0,0,2
118,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.02438545227051,60.21068572998047,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593376,50.736296,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
119,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.384217262268066,59.70882797241211,8,16,1,2,16,0,3,-105.0,70.5,-47.5,5.0,593264,51.32956,nan,0.593264,nan,2,0,593232,4,0,0,2,32,8,2,24,6,8,2,0,0,2
120,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,5.0,0,51.32956,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.86850166320801,60.21068572998047,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593440,51.923,nan,0.59344,nan,2,0,593408,4,0,0,2,32,8,2,24,6,8,2,0,0,2
122,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,5.0,0,51.923,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52299499511719,67.52299499511719,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,296760,52.21976,nan,0.29676,nan,1,0,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
124,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.97454261779785,62.42161178588867,11,22,0,2,22,0,2,-105.0,70.5,-47.5,5.0,593360,52.81312,nan,0.59336,nan,2,0,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
125,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.78445816040039,63.78445816040039,11,22,0,1,22,0,1,-105.0,70.5,-47.5,5.0,296728,53.109848,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
126,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,10,20,0,1,20,0,1,-105.0,70.5,-47.5,5.0,296792,53.40664,nan,0.296792,nan,1,0,296776,2,0,0,1,16,4,1,12,3,4,1,0,0,1
127,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.21017074584961,60.21017074584961,9,18,1,1,18,0,2,-105.0,70.5,-47.5,5.0,296568,53.703208,nan,0.296568,nan,1,0,296552,2,0,0,1,16,4,1,12,3,4,1,0,0,1
128,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.46533966064453,67.40320587158203,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593600,54.296808,nan,0.5936,nan,2,0,593568,4,0,0,2,32,8,2,24,6,8,2,0,0,2
129,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.91302299499512,58.383724212646484,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593504,54.890312,nan,0.593504,nan,2,0,593472,4,0,0,2,32,8,2,24,6,8,2,0,0,2
130,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,5.0,0,54.890312,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.64961369832357,60.2106819152832,8,16,1,3,16,0,4,-105.0,70.5,-47.5,5.0,890200,55.780512,nan,0.8902,nan,3,0,890152,6,0,0,3,48,12,3,36,9,12,3,0,0,3
132,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,8,16,0,1,16,0,1,-105.0,70.5,-47.5,5.0,296616,56.077128,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
133,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.84185600280762,60.241416931152344,9,18,1,2,18,0,3,-105.0,70.5,-47.5,5.0,593584,56.670712,nan,0.593584,nan,2,0,593552,4,0,0,2,32,8,2,24,6,8,2,0,0,2
134,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.866838455200195,60.2106819152832,9,18,1,2,18,0,3,-105.0,70.5,-47.5,5.0,593472,57.264184,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
135,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.36914253234863,63.210811614990234,9,18,1,2,18,0,3,-105.0,70.5,-47.5,5.0,593568,57.857752,nan,0.593568,nan,2,0,593536,4,0,0,2,32,8,2,24,6,8,2,0,0,2
136,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,35.599344206742686,18.176573095939197,9,18,0,3,18,0,3,-105.0,70.5,-47.5,5.0,890456,58.748208,nan,0.890456,nan,3,0,890408,6,0,0,3,48,12,3,36,9,12,3,0,0,3
137,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.79248809814453,65.79248809814453,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,296616,59.044824,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
138,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,5.0,0,59.044824,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,64.82914543151855,64.13340759277344,9,18,2,2,18,0,4,-105.0,70.5,-47.5,5.0,593792,59.638616,nan,0.593792,nan,2,0,593760,4,0,0,2,32,8,2,24,6,8,2,0,0,2
140,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.86067295074463,60.17536926269531,10,20,2,4,20,0,6,-105.0,70.5,-47.5,5.0,1187136,60.825752,nan,1.187136,nan,4,0,1187072,8,0,0,4,64,16,4,48,12,16,4,0,0,4
141,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.12923049926758,58.12923049926758,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296952,61.122704,nan,0.296952,nan,1,0,296936,2,0,0,1,16,4,1,12,3,4,1,0,0,1
142,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.76971817016602,68.76971817016602,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296920,61.419624,nan,0.29692,nan,1,0,296904,2,0,0,1,16,4,1,12,3,4,1,0,0,1
143,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.20294189453125,61.20294189453125,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296632,61.716256,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
144,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.67269579128378,31.123412885493238,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593536,62.309792,nan,0.593536,nan,2,0,593504,4,0,0,2,32,8,2,24,6,8,2,0,0,2
145,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.985050293129454,35.951729816262265,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593712,62.903504,nan,0.593712,nan,2,0,593680,4,0,0,2,32,8,2,24,6,8,2,0,0,2
146,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.83717155456543,58.830657958984375,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593440,63.496944,nan,0.59344,nan,2,0,593408,4,0,0,2,32,8,2,24,6,8,2,0,0,2
147,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,74.12104797363281,74.12104797363281,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296856,63.7938,nan,0.296856,nan,1,0,296840,2,0,0,1,16,4,1,12,3,4,1,0,0,1
148,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.437668735318084,35.19111739956774,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593504,64.387304,nan,0.593504,nan,2,0,593472,4,0,0,2,32,8,2,24,6,8,2,0,0,2
149,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,40.41384992746244,37.86465007163073,6,12,1,2,12,0,3,-105.0,70.5,-47.5,5.0,593760,64.981064,nan,0.59376,nan,2,0,593728,4,0,0,2,32,8,2,24,6,8,2,0,0,2
150,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.37190055847168,60.37189865112305,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296872,65.277936,nan,0.296872,nan,1,0,296856,2,0,0,1,16,4,1,12,3,4,1,0,0,1
151,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.61032485961914,61.61032485961914,3,6,0,1,6,0,1,-105.0,70.5,-47.5,5.0,296824,65.57476,nan,0.296824,nan,1,0,296808,2,0,0,1,16,4,1,12,3,4,1,0,0,1
152,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,2,4,0,1,4,0,1,-105.0,70.5,-47.5,5.0,296888,65.871648,nan,0.296888,nan,1,0,296872,2,0,0,1,16,4,1,12,3,4,1,0,0,1
153,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,35.575702771667714,19.46540472788109,4,8,0,3,8,0,3,-105.0,70.5,-47.5,5.0,890376,66.762024,nan,0.890376,nan,3,0,890328,6,0,0,3,48,12,3,36,9,12,3,0,0,3
154,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296920,67.058944,nan,0.29692,nan,1,0,296904,2,0,0,1,16,4,1,12,3,4,1,0,0,1
155,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,5.0,0,67.058944,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.16468811035156,62.92973709106445,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593520,67.652464,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
157,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.46957588195801,67.39487838745117,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593536,68.246,nan,0.593536,nan,2,0,593504,4,0,0,2,32,8,2,24,6,8,2,0,0,2
158,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.46433448791504,67.40320587158203,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593760,68.83976,nan,0.59376,nan,2,0,593728,4,0,0,2,32,8,2,24,6,8,2,0,0,2
159,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.56093687119245,30.200778925241224,5,10,0,4,10,0,4,-105.0,70.5,-47.5,5.0,1187360,70.02712,nan,1.18736,nan,4,0,1187296,8,0,0,4,64,16,4,48,12,16,4,0,0,4
160,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,32.41907259685663,19.60150833111811,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593888,70.621008,nan,0.593888,nan,2,0,593856,4,0,0,2,32,8,2,24,6,8,2,0,0,2
161,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296744,70.917752,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
162,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.917606353759766,60.917606353759766,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296616,71.214368,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
163,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296776,71.511144,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
164,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.56553268432617,61.56553268432617,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296648,71.807792,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
165,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.46433448791504,67.40320587158203,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593824,72.401616,nan,0.593824,nan,2,0,593792,4,0,0,2,32,8,2,24,6,8,2,0,0,2
166,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.171932220458984,58.171932220458984,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296840,72.698456,nan,0.29684,nan,1,0,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
167,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.63456237973269,42.304479347947684,6,12,0,3,12,0,3,-105.0,70.5,-47.5,5.0,890264,73.58872,nan,0.890264,nan,3,0,890216,6,0,0,3,48,12,3,36,9,12,3,0,0,3
168,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.03238677978516,64.03238677978516,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296888,73.885608,nan,0.296888,nan,1,0,296872,2,0,0,1,16,4,1,12,3,4,1,0,0,1
169,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.46433448791504,67.40320587158203,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593840,74.479448,nan,0.59384,nan,2,0,593808,4,0,0,2,32,8,2,24,6,8,2,0,0,2
170,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.46433448791504,67.40320587158203,6,12,1,2,12,0,3,-105.0,70.5,-47.5,5.0,593808,75.073256,nan,0.593808,nan,2,0,593776,4,0,0,2,32,8,2,24,6,8,2,0,0,2
171,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.46433448791504,67.40320587158203,7,14,1,2,14,0,3,-105.0,70.5,-47.5,5.0,593840,75.667096,nan,0.59384,nan,2,0,593808,4,0,0,2,32,8,2,24,6,8,2,0,0,2
172,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,32.290668955426966,28.79399521299572,8,16,0,2,16,0,2,-105.0,70.5,-47.5,5.0,593792,76.260888,nan,0.593792,nan,2,0,593760,4,0,0,2,32,8,2,24,6,8,2,0,0,2
173,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.862860361735024,60.21068572998047,7,14,0,3,14,0,3,-105.0,70.5,-47.5,5.0,890584,77.151472,nan,0.890584,nan,3,0,890536,6,0,0,3,48,12,3,36,9,12,3,0,0,3
174,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,33.49197719829467,19.318188880938106,8,16,1,3,16,0,4,-105.0,70.5,-47.5,5.0,890536,78.042008,nan,0.890536,nan,3,0,890488,6,0,0,3,48,12,3,36,9,12,3,0,0,3
175,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.83955383300781,61.83955383300781,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,296936,78.338944,nan,0.296936,nan,1,0,296920,2,0,0,1,16,4,1,12,3,4,1,0,0,1
176,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,47.86954900774699,29.478495767458558,9,18,2,3,18,0,5,-105.0,70.5,-47.5,5.0,890632,79.229576,nan,0.890632,nan,3,0,890584,6,0,0,3,48,12,3,36,9,12,3,0,0,3
177,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.48450469970703,61.443546295166016,8,16,0,2,16,0,2,-105.0,70.5,-47.5,5.0,593856,79.823432,nan,0.593856,nan,2,0,593824,4,0,0,2,32,8,2,24,6,8,2,0,0,2
178,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.445892333984375,61.445892333984375,8,16,0,1,16,0,1,-105.0,70.5,-47.5,5.0,296792,80.120224,nan,0.296792,nan,1,0,296776,2,0,0,1,16,4,1,12,3,4,1,0,0,1
179,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,8,16,0,1,16,0,1,-105.0,70.5,-47.5,5.0,296840,80.417064,nan,0.29684,nan,1,0,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
180,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,19.318188880938106,19.318188880938106,8,16,0,2,16,0,2,-105.0,70.5,-47.5,5.0,593696,81.01076,nan,0.593696,nan,2,0,593664,4,0,0,2,32,8,2,24,6,8,2,0,0,2
181,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,5.0,0,81.01076,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,3,562500.0,62.78007507324219,59.95765686035156,11,22,3,2,22,0,5,-105.0,70.5,-47.5,5.0,593696,81.604456,nan,0.593696,nan,2,0,593664,4,0,0,2,32,8,2,24,6,8,2,0,0,2
183,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.59172693888346,57.85681915283203,13,26,1,3,26,0,4,-105.0,70.5,-47.5,5.0,890536,82.494992,nan,0.890536,nan,3,0,890488,6,0,0,3,48,12,3,36,9,12,3,0,0,3
