step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45819216,4291.536908,nan,45.819216,nan,4,2376,1081376,8,44735416,214,4,48,48,12,0,0,12,4,0,0,4
118,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48057820,4339.594728,nan,48.05782,nan,3,2808,811032,6,47243944,226,3,36,36,9,0,0,9,3,0,0,3
119,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48770148,4388.364876,nan,48.770148,nan,1,1584,270344,2,48498208,232,1,12,12,3,0,0,3,1,0,0,1
120,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50025132,4438.390008,nan,50.025132,nan,1,2304,270344,2,49752472,238,1,12,12,3,0,0,3,1,0,0,1
121,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53765336,4492.155344,nan,53.765336,nan,4,4824,1081376,8,52679088,252,4,48,48,12,0,0,12,4,0,0,4
122,-100.0,5.0,264,132,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55731064,4547.886408,nan,55.731064,nan,2,2736,540688,4,55187616,264,2,24,24,6,0,0,6,2,0,0,2
123,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55879156,4603.765564,nan,55.879156,nan,1,3096,270344,2,55605704,266,1,12,12,3,0,0,3,1,0,0,1
124,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50714800,4654.480364,nan,50.7148,nan,2,3528,540688,4,50170560,240,2,24,24,6,0,0,6,2,0,0,2
125,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48477276,4702.95764,nan,48.477276,nan,3,4176,811032,6,47662032,228,3,36,36,9,0,0,9,3,0,0,3
126,-100.0,5.0,208,104,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44025104,4746.982744,nan,44.025104,nan,2,3240,540688,4,43481152,208,2,24,24,6,0,0,6,2,0,0,2
127,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47640668,4794.623412,nan,47.640668,nan,3,3744,811032,6,46825856,224,3,36,36,9,0,0,9,3,0,0,3
128,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43459716,4838.083128,nan,43.459716,nan,3,3672,811032,6,42644976,204,3,36,36,9,0,0,9,3,0,0,3
129,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44861064,4882.944192,nan,44.861064,nan,2,3024,540688,4,44317328,212,2,24,24,6,0,0,6,2,0,0,2
130,-100.0,5.0,208,104,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43484032,4926.428224,nan,43.484032,nan,0,2880,0,0,43481152,208,0,0,0,0,0,0,0,0,0,0,0
131,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44173412,4970.601636,nan,44.173412,nan,1,3816,270344,2,43899240,210,1,12,12,3,0,0,3,1,0,0,1
132,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45402424,5016.00406,nan,45.402424,nan,4,3672,1081376,8,44317328,212,4,48,48,12,0,0,12,4,0,0,4
133,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44443840,5060.4479,nan,44.44384,nan,2,3888,540688,4,43899240,210,2,24,24,6,0,0,6,2,0,0,2
134,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45402568,5105.850468,nan,45.402568,nan,4,3816,1081376,8,44317328,212,4,48,48,12,0,0,12,4,0,0,4
135,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48624504,5154.474972,nan,48.624504,nan,2,3672,540688,4,48080120,230,2,24,24,6,0,0,6,2,0,0,2
136,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49165432,5203.640404,nan,49.165432,nan,4,3888,1081376,8,48080120,230,4,48,48,12,0,0,12,4,0,0,4
137,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49583664,5253.224068,nan,49.583664,nan,4,4032,1081376,8,48498208,232,4,48,48,12,0,0,12,4,0,0,4
138,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48327888,5301.551956,nan,48.327888,nan,4,2520,1081376,8,47243944,226,4,48,48,12,0,0,12,4,0,0,4
139,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53369044,5354.921,nan,53.369044,nan,1,1512,270344,2,53097176,254,1,12,12,3,0,0,3,1,0,0,1
140,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47933900,5402.8549,nan,47.9339,nan,1,1512,270344,2,47662032,228,1,12,12,3,0,0,3,1,0,0,1
141,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47640236,5450.495136,nan,47.640236,nan,3,3312,811032,6,46825856,224,3,36,36,9,0,0,9,3,0,0,3
142,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51278820,5501.773956,nan,51.27882,nan,1,1728,270344,2,51006736,244,1,12,12,3,0,0,3,1,0,0,1
143,-100.0,5.0,190,95,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41073092,5542.847048,nan,41.073092,nan,5,2952,1351720,10,39718360,190,5,60,60,15,0,0,15,5,0,0,5
144,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36079128,5578.926176,nan,36.079128,nan,2,936,540688,4,35537480,170,2,24,24,6,0,0,6,2,0,0,2
145,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31185272,5610.111448,nan,31.185272,nan,4,1512,1081376,8,30102336,144,4,48,48,12,0,0,12,4,0,0,4
146,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31751380,5641.862828,nan,31.75138,nan,3,1800,811032,6,30938512,148,3,36,36,9,0,0,9,3,0,0,3
147,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27865100,5669.727928,nan,27.8651,nan,1,936,270344,2,27593808,132,1,12,12,3,0,0,3,1,0,0,1
148,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30079028,5699.806956,nan,30.079028,nan,3,1800,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
149,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30079100,5729.886056,nan,30.0791,nan,3,1872,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
150,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30497260,5760.383316,nan,30.49726,nan,3,1944,811032,6,29684248,142,3,36,36,9,0,0,9,3,0,0,3
151,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31627892,5792.011208,nan,31.627892,nan,1,936,270344,2,31356600,150,1,12,12,3,0,0,3,1,0,0,1
152,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32735216,5824.746424,nan,32.735216,nan,2,1728,540688,4,32192776,154,2,24,24,6,0,0,6,2,0,0,2
153,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35932260,5860.678684,nan,35.93226,nan,3,1800,811032,6,35119392,168,3,36,36,9,0,0,9,3,0,0,3
154,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35243240,5895.921924,nan,35.24324,nan,2,1224,540688,4,34701304,166,2,24,24,6,0,0,6,2,0,0,2
155,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36892212,5932.814136,nan,36.892212,nan,5,2952,1351720,10,35537480,170,5,60,60,15,0,0,15,5,0,0,5
156,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35390396,5968.204532,nan,35.390396,nan,1,648,270344,2,35119392,168,1,12,12,3,0,0,3,1,0,0,1
157,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39694980,6007.899512,nan,39.69498,nan,3,1728,811032,6,38882184,186,3,36,36,9,0,0,9,3,0,0,3
158,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31480520,6039.380032,nan,31.48052,nan,2,1296,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
159,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36620776,6076.000808,nan,36.620776,nan,4,1872,1081376,8,35537480,170,4,48,48,12,0,0,12,4,0,0,4
160,-100.0,5.0,178,89,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37752128,6113.752936,nan,37.752128,nan,2,1584,540688,4,37209832,178,2,24,24,6,0,0,6,2,0,0,2
161,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41662292,6155.415228,nan,41.662292,nan,1,1224,270344,2,41390712,198,1,12,12,3,0,0,3,1,0,0,1
162,-100.0,5.0,194,97,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41097408,6196.512636,nan,41.097408,nan,2,2160,540688,4,40554536,194,2,24,24,6,0,0,6,2,0,0,2
163,-100.0,5.0,176,88,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36793112,6233.305748,nan,36.793112,nan,0,1368,0,0,36791744,176,0,0,0,0,0,0,0,0,0,0,0
164,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36917104,6270.222852,nan,36.917104,nan,2,2736,540688,4,36373656,174,2,24,24,6,0,0,6,2,0,0,2
165,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36474124,6306.696976,nan,36.474124,nan,5,2952,1351720,10,35119392,168,5,60,60,15,0,0,15,5,0,0,5
166,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38588520,6345.285496,nan,38.58852,nan,2,1800,540688,4,38046008,182,2,24,24,6,0,0,6,2,0,0,2
167,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35932404,6381.2179,nan,35.932404,nan,3,1944,811032,6,35119392,168,3,36,36,9,0,0,9,3,0,0,3
168,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36645020,6417.86292,nan,36.64502,nan,1,1008,270344,2,36373656,174,1,12,12,3,0,0,3,1,0,0,1
169,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37186668,6455.049588,nan,37.186668,nan,3,1944,811032,6,36373656,174,3,36,36,9,0,0,9,3,0,0,3
170,-100.0,5.0,176,88,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37063468,6492.113056,nan,37.063468,nan,1,1368,270344,2,36791744,176,1,12,12,3,0,0,3,1,0,0,1
171,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35662048,6527.775104,nan,35.662048,nan,2,1944,540688,4,35119392,168,2,24,24,6,0,0,6,2,0,0,2
172,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36080208,6563.855312,nan,36.080208,nan,2,2016,540688,4,35537480,170,2,24,24,6,0,0,6,2,0,0,2
173,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36227652,6600.082964,nan,36.227652,nan,1,1728,270344,2,35955568,172,1,12,12,3,0,0,3,1,0,0,1
174,-100.0,5.0,178,89,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37752992,6637.835956,nan,37.752992,nan,2,2448,540688,4,37209832,178,2,24,24,6,0,0,6,2,0,0,2
175,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36350996,6674.186952,nan,36.350996,nan,3,2448,811032,6,35537480,170,3,36,36,9,0,0,9,3,0,0,3
176,-100.0,5.0,178,89,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37752776,6711.939728,nan,37.752776,nan,2,2232,540688,4,37209832,178,2,24,24,6,0,0,6,2,0,0,2
177,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35096804,6747.036532,nan,35.096804,nan,3,2520,811032,6,34283216,164,3,36,36,9,0,0,9,3,0,0,3
178,-100.0,5.0,178,89,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37752632,6784.789164,nan,37.752632,nan,2,2088,540688,4,37209832,178,2,24,24,6,0,0,6,2,0,0,2
179,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35932620,6820.721784,nan,35.93262,nan,3,2160,811032,6,35119392,168,3,36,36,9,0,0,9,3,0,0,3
180,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38735748,6859.457532,nan,38.735748,nan,1,1296,270344,2,38464096,184,1,12,12,3,0,0,3,1,0,0,1
181,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36916240,6896.373772,nan,36.91624,nan,2,1872,540688,4,36373656,174,2,24,24,6,0,0,6,2,0,0,2
182,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42203940,6938.577712,nan,42.20394,nan,3,2160,811032,6,41390712,198,3,36,36,9,0,0,9,3,0,0,3
183,-100.0,5.0,200,100,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41810816,6980.388528,nan,41.810816,nan,0,2016,0,0,41808800,200,0,0,0,0,0,0,0,0,0,0,0
184,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38590176,7018.978704,nan,38.590176,nan,2,3456,540688,4,38046008,182,2,24,24,6,0,0,6,2,0,0,2
185,-100.0,5.0,176,88,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37606196,7056.5849,nan,37.606196,nan,3,3384,811032,6,36791744,176,3,36,36,9,0,0,9,3,0,0,3
186,-100.0,5.0,178,89,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38024068,7094.608968,nan,38.024068,nan,3,3168,811032,6,37209832,178,3,36,36,9,0,0,9,3,0,0,3
187,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32022528,7126.631496,nan,32.022528,nan,4,2592,1081376,8,30938512,148,4,48,48,12,0,0,12,4,0,0,4
188,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35907944,7162.53944,nan,35.907944,nan,6,2592,1622064,12,34283216,164,6,72,72,18,0,0,18,6,0,0,6
189,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37037712,7199.577152,nan,37.037712,nan,4,720,1081376,8,35955568,172,4,48,48,12,0,0,12,4,0,0,4
190,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35808700,7235.385852,nan,35.8087,nan,1,864,270344,2,35537480,170,1,12,12,3,0,0,3,1,0,0,1
191,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31899256,7267.285108,nan,31.899256,nan,2,1944,540688,4,31356600,150,2,24,24,6,0,0,6,2,0,0,2
192,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39694188,7306.979296,nan,39.694188,nan,3,936,811032,6,38882184,186,3,36,36,9,0,0,9,3,0,0,3
193,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39006680,7345.985976,nan,39.00668,nan,2,1872,540688,4,38464096,184,2,24,24,6,0,0,6,2,0,0,2
194,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40949388,7386.935364,nan,40.949388,nan,3,1872,811032,6,40136448,192,3,36,36,9,0,0,9,3,0,0,3
195,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36768940,7423.704304,nan,36.76894,nan,3,2304,811032,6,35955568,172,3,36,36,9,0,0,9,3,0,0,3
196,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35932404,7459.636708,nan,35.932404,nan,3,1944,811032,6,35119392,168,3,36,36,9,0,0,9,3,0,0,3
197,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35243528,7494.880236,nan,35.243528,nan,2,1512,540688,4,34701304,166,2,24,24,6,0,0,6,2,0,0,2
198,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34407784,7529.28802,nan,34.407784,nan,2,1944,540688,4,33865128,162,2,24,24,6,0,0,6,2,0,0,2
199,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35366512,7564.654532,nan,35.366512,nan,4,1872,1081376,8,34283216,164,4,48,48,12,0,0,12,4,0,0,4
200,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31209732,7595.864264,nan,31.209732,nan,1,864,270344,2,30938512,148,1,12,12,3,0,0,3,1,0,0,1
