step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
326,750896,187724,-100.0,0.0,337592,84398,11,9641,827,12,12,1,78,39,218256,175.350508,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
327,0,0,-100.0,0.0,327772,81943,0,9641,889,0,11,0,76,38,0,175.350508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
328,677816,169454,-100.0,0.0,438308,109577,11,9652,1040,11,13,0,102,51,200068,175.550576,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
329,2179608,544902,-100.0,0.0,494624,123656,33,9687,1181,35,14,2,124,62,636580,176.187156,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
330,677816,169454,-100.0,0.0,479744,119936,11,9698,1152,11,14,0,116,58,200068,176.387224,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
331,1501792,375448,-100.0,0.0,499700,124925,22,9722,1273,24,15,2,128,64,436512,176.823736,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
332,750896,187724,-100.0,0.0,643052,160763,11,9734,1673,12,17,1,164,82,218256,177.041992,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
333,1428712,357178,-100.0,0.0,528944,132236,22,9757,1524,23,16,1,140,70,418324,177.460316,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
334,0,0,-100.0,0.0,555468,138867,0,9757,1605,0,15,0,142,71,0,177.460316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
335,750896,187724,-100.0,0.0,602896,150724,11,9769,1641,12,16,1,158,79,218256,177.678572,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
336,750896,187724,-100.0,0.0,484144,121036,11,9781,1427,12,13,1,128,64,218256,177.896828,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
337,0,0,-100.0,0.0,608676,152169,0,9781,1777,0,14,0,158,79,0,177.896828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
338,750896,187724,-100.0,0.0,674732,168683,11,9793,1851,12,15,1,178,89,218256,178.115084,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
339,750896,187724,-100.0,0.0,673784,168446,11,9805,2017,12,15,1,178,89,218256,178.33334,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
340,0,0,-100.0,0.0,809896,202474,0,9805,2415,0,16,0,214,107,0,178.33334,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
341,750896,187724,-100.0,0.0,772336,193084,11,9817,2320,12,16,1,204,102,218256,178.551596,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
342,0,0,-100.0,0.0,923792,230948,0,9817,2776,0,17,0,244,122,0,178.551596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
343,969256,242314,-100.0,0.0,931432,232858,11,9834,2803,17,17,6,246,123,309196,178.860792,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
344,282240,70560,-100.0,0.0,926480,231620,0,9840,2944,6,17,6,244,122,109128,178.96992,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
345,0,0,-100.0,0.0,1049076,262269,0,9840,3173,0,18,0,278,139,0,178.96992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
346,750896,187724,-100.0,0.0,1200184,300046,11,9852,3382,12,20,1,318,159,218256,179.188176,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
347,1544024,386006,-100.0,0.0,1146540,286635,22,9877,3408,25,20,3,300,150,454700,179.642876,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
348,239456,59864,-100.0,0.0,1017584,254396,0,9881,3232,4,19,4,268,134,72752,179.715628,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
349,487680,121920,-100.0,0.0,850528,212632,0,9889,2702,8,17,8,224,112,145504,179.861132,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
350,316400,79100,-100.0,0.0,923792,230948,0,9894,2776,5,17,5,244,122,90940,179.952072,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
351,1745128,436282,-100.0,0.0,978476,244619,11,9922,2815,28,17,17,260,130,509264,180.461336,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
352,2087792,521948,-100.0,0.0,1021816,255454,11,9957,3046,35,18,24,270,135,636580,181.097916,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
353,2186624,546656,-100.0,0.0,1178400,294600,11,9992,3372,35,20,24,318,159,636580,181.734496,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
354,3140936,785234,-100.0,0.0,1223296,305824,22,10041,3475,49,21,27,324,162,891212,182.625708,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
355,2305016,576254,-100.0,0.0,1281932,320483,12,10073,3761,32,22,20,338,169,582016,183.207724,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
356,3203208,800802,-100.0,0.0,1063988,265997,20,10116,3204,43,19,23,280,140,782084,183.989808,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
357,1383144,345786,-100.0,0.0,920440,230110,0,10133,3017,17,17,17,240,120,309196,184.299004,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
358,883000,220750,-100.0,0.0,837072,209268,3,10144,2762,11,16,8,220,110,200068,184.499072,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
359,817800,204450,-100.0,0.0,783976,195994,1,10154,2597,10,15,9,204,102,181880,184.680952,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
360,1242608,310652,-100.0,0.0,678120,169530,0,10171,2288,17,14,17,178,89,309196,184.990148,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
361,853800,213450,-100.0,0.0,678120,169530,0,10186,2288,15,14,15,178,89,272820,185.262968,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
362,999136,249784,-100.0,0.0,579232,144808,0,10202,1964,16,13,16,152,76,291008,185.553976,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
363,1472568,368142,-100.0,0.0,686436,171609,1,10224,2132,22,14,21,178,89,400136,185.954112,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
364,1845040,461260,-100.0,0.0,679644,169911,14,10255,2158,31,14,17,178,89,563828,186.51794,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
365,1089392,272348,-100.0,0.0,693368,173342,3,10273,2340,18,14,15,178,89,327384,186.845324,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
366,827296,206824,-100.0,0.0,683148,170787,1,10288,2377,15,14,14,178,89,272820,187.118144,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
367,655680,163920,-100.0,0.0,683356,170839,1,10301,2390,13,14,12,178,89,236444,187.354588,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
368,423424,105856,-100.0,0.0,816332,204083,2,10308,2592,7,15,5,206,103,127316,187.481904,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
369,1200280,300070,-100.0,0.0,788172,197043,14,10326,2634,18,15,4,206,103,327384,187.809288,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
370,27728,6932,-100.0,0.0,791308,197827,0,10327,2830,1,15,1,206,103,18188,187.827476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
371,132416,33104,-100.0,0.0,787704,196926,2,10329,2830,2,15,0,206,103,36376,187.863852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
372,59832,14958,-100.0,0.0,776412,194103,1,10330,2800,1,15,0,202,101,18188,187.88204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
373,65872,16468,-100.0,0.0,843544,210886,1,10331,2716,1,15,0,208,104,18188,187.900228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
374,930248,232562,-100.0,0.0,800744,200186,13,10345,2744,14,15,1,208,104,254632,188.15486,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
375,0,0,-100.0,0.0,773464,193366,0,10345,2841,0,15,0,202,101,0,188.15486,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
376,65872,16468,-100.0,0.0,773480,193370,1,10346,2842,1,15,0,202,101,18188,188.173048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
377,59832,14958,-100.0,0.0,898464,224616,1,10347,2995,1,16,0,226,113,18188,188.191236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
378,932928,233232,-100.0,0.0,885856,221464,13,10361,3108,14,16,1,232,116,254632,188.445868,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
379,0,0,-100.0,0.0,873040,218260,0,10361,3208,0,16,0,226,113,0,188.445868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
380,166728,41682,-100.0,0.0,777308,194327,2,10363,2856,2,15,0,200,100,36376,188.482244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
381,73128,18282,-100.0,0.0,777228,194307,1,10364,2851,1,15,0,198,99,18188,188.500432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
382,0,0,-100.0,0.0,689792,172448,0,10364,2567,0,14,0,178,89,0,188.500432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
383,0,0,-100.0,0.0,645140,161285,0,10364,2254,0,14,0,156,78,0,188.500432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
384,459064,114766,-100.0,0.0,590824,147706,5,10369,2238,5,13,0,154,77,90940,188.591372,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
385,227400,56850,-100.0,0.0,418932,104733,3,10372,1631,3,11,0,108,54,54564,188.645936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
386,0,0,-100.0,0.0,419396,104849,0,10372,1660,0,11,0,108,54,0,188.645936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
387,0,0,-100.0,0.0,277280,69320,0,10372,1112,0,9,0,72,36,0,188.645936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
388,0,0,-100.0,0.0,277280,69320,0,10372,1112,0,9,0,72,36,0,188.645936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
389,0,0,-100.0,0.0,277280,69320,0,10372,1112,0,9,0,72,36,0,188.645936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
390,0,0,-100.0,0.0,277280,69320,0,10372,1112,0,9,0,72,36,0,188.645936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
391,0,0,-100.0,0.0,277280,69320,0,10372,1112,0,9,0,72,36,0,188.645936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
392,0,0,-100.0,0.0,277280,69320,0,10372,1112,0,9,0,72,36,0,188.645936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
393,0,0,-100.0,0.0,277280,69320,0,10372,1112,0,9,0,72,36,0,188.645936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
394,0,0,-100.0,0.0,420060,105015,0,10372,1251,0,10,0,90,45,0,188.645936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
395,2097424,524356,-100.0,0.0,403000,100750,26,10403,1311,31,11,5,96,48,563828,189.209764,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
396,271848,67962,-100.0,0.0,383856,95964,3,10406,1466,3,11,0,96,48,54564,189.264328,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
397,0,0,-100.0,0.0,376904,94226,0,10406,1482,0,11,0,96,48,0,189.264328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
398,0,0,-100.0,0.0,369696,92424,0,10406,1482,0,11,0,96,48,0,189.264328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
399,0,0,-100.0,0.0,434452,108613,0,10406,1700,0,11,0,110,55,0,189.264328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
400,0,0,-100.0,0.0,423640,105910,0,10406,1700,0,11,0,110,55,0,189.264328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
401,0,0,-100.0,0.0,664464,166116,0,10406,1885,0,13,0,136,68,0,189.264328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,1109664,277416,-100.0,0.0,482936,120734,13,10422,1802,16,12,3,126,63,291008,189.555336,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,1210984,302746,-100.0,0.0,684064,171016,13,10445,2209,23,14,10,156,78,418324,189.97366,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,1408376,352094,-100.0,0.0,728448,182112,14,10469,2280,24,14,10,174,87,436512,190.410172,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,1109664,277416,-100.0,0.0,854676,213669,13,10485,2736,16,15,3,206,103,291008,190.70118,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,1272928,318232,-100.0,0.0,781648,195412,13,10505,2902,20,15,7,204,102,363760,191.06494,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,342592,85648,-100.0,0.0,807688,201922,0,10513,3178,8,15,8,210,105,145504,191.210444,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,224960,56240,-100.0,0.0,807688,201922,0,10518,3178,5,15,5,210,105,90940,191.301384,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,652400,163100,-100.0,0.0,807688,201922,0,10532,3178,14,15,14,210,105,254632,191.556016,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,622960,155740,-100.0,0.0,807688,201922,0,10545,3178,13,15,13,210,105,236444,191.79246,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,292176,73044,-100.0,0.0,980708,245177,0,10551,3405,6,16,6,240,120,109128,191.901588,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,1657024,414256,-100.0,0.0,1006912,251728,13,10578,3466,27,17,14,246,123,491076,192.392664,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,500560,125140,-100.0,0.0,1099648,274912,0,10588,3856,10,17,10,272,136,181880,192.574544,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,1710624,427656,-100.0,0.0,1126060,281515,13,10616,3930,28,19,15,282,141,509264,193.083808,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,1652768,413192,-100.0,0.0,1078580,269645,13,10648,4116,32,19,19,278,139,582016,193.665824,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,1111368,277842,-100.0,0.0,1090416,272604,12,10670,4180,22,19,10,280,140,400136,194.06596,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,441512,110378,-100.0,0.0,1110772,277693,0,10678,4326,8,19,8,290,145,145504,194.211464,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,526272,131568,-100.0,0.0,1164912,291228,0,10693,4331,15,20,15,292,146,272820,194.484284,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,1454264,363566,-100.0,0.0,1292972,323243,12,10717,4451,24,22,12,312,156,436512,194.920796,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,2477840,619460,-100.0,0.0,1133088,283272,24,10758,4144,41,20,17,282,141,745708,195.666504,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,930352,232588,-100.0,0.0,1163328,290832,0,10781,4232,23,22,23,292,146,418324,196.084828,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,2816624,704156,-100.0,0.0,1206880,301720,25,10831,4251,50,22,25,300,150,909400,196.994228,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,2298192,574548,-100.0,0.0,1491928,372982,15,10874,4497,43,24,28,342,171,782084,197.776312,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,4612504,1153126,-100.0,0.0,1622804,405701,52,10949,4793,75,25,23,382,191,1364100,199.140412,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,3104016,776004,-100.0,0.0,1689132,422283,26,10997,4884,48,25,22,400,200,873024,200.013436,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,3758056,939514,-100.0,0.0,1488764,372191,38,11056,4975,59,25,21,372,186,1073092,201.086528,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,2345368,586342,-100.0,0.0,1717076,429269,13,11092,5279,36,25,23,394,197,654768,201.741296,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,4072536,1018134,-100.0,0.0,1648840,412210,39,11154,5294,62,25,23,404,202,1127656,202.868952,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,1875528,468882,-100.0,0.0,1264296,316074,14,11182,4686,28,22,14,330,165,509264,203.378216,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,511272,127818,-100.0,0.0,1300432,325108,0,11197,4692,15,21,15,318,159,272820,203.651036,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,2157608,539402,-100.0,0.0,999412,249853,14,11238,3673,41,18,27,252,126,745708,204.396744,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,565856,141464,-100.0,0.0,926468,231617,0,11252,3619,14,17,14,240,120,254632,204.651376,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,1008672,252168,-100.0,0.0,860888,215222,0,11273,2899,21,15,21,206,103,381948,205.033324,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,2174624,543656,-100.0,0.0,750928,187732,12,11310,2784,37,15,25,196,98,672956,205.70628,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,1133608,283402,-100.0,0.0,583728,145932,0,11331,2245,21,13,21,152,76,381948,206.088228,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,1177440,294360,-100.0,0.0,568256,142064,0,11353,2179,22,13,22,148,74,400136,206.488364,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,760560,190140,-100.0,0.0,552944,138236,0,11368,2123,15,13,15,144,72,272820,206.761184,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,588248,147062,-100.0,0.0,662696,165674,0,11381,2225,13,14,13,154,77,236444,206.997628,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,1797096,449274,-100.0,0.0,766760,191690,13,11411,2422,30,15,17,182,91,545640,207.543268,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,1369104,342276,-100.0,0.0,771548,192887,13,11435,2496,24,16,11,188,94,436512,207.97978,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,1505368,376342,-100.0,0.0,688512,172128,12,11461,2487,26,16,14,180,90,472888,208.452668,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,385776,96444,-100.0,0.0,591432,147858,0,11470,2276,9,14,9,154,77,163692,208.61636,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,433840,108460,-100.0,0.0,568368,142092,0,11480,2186,10,13,10,148,74,181880,208.79824,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,428264,107066,-100.0,0.0,604348,151087,0,11489,1957,9,13,9,142,71,163692,208.961932,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,1512320,378080,-100.0,0.0,550944,137736,13,11514,1998,25,13,12,144,72,454700,209.416632,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,506144,126536,-100.0,0.0,537872,134468,0,11524,2082,10,13,10,140,70,181880,209.598512,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,475400,118850,-100.0,0.0,692584,173146,0,11534,2291,10,14,10,166,83,181880,209.780392,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,1320048,330012,-100.0,0.0,535792,133948,13,11556,1952,22,13,9,140,70,400136,210.180528,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,435168,108792,-100.0,0.0,530312,132578,0,11565,2060,9,13,9,138,69,163692,210.34422,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,514240,128560,-100.0,0.0,545736,136434,0,11575,2123,10,13,10,142,71,181880,210.5261,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,590880,147720,-100.0,0.0,538096,134524,3,11586,2096,11,13,8,140,70,200068,210.726168,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,636944,159236,-100.0,0.0,564332,141083,1,11598,2159,12,13,11,142,71,218256,210.944424,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,226960,56740,-100.0,0.0,546488,136622,2,11603,2170,5,13,3,142,71,90940,211.035364,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,272784,68196,-100.0,0.0,526500,131625,6,11609,2047,6,13,0,132,66,109128,211.144492,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,481316,120329,0,11609,1926,0,12,0,120,60,0,211.144492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,0,0,-100.0,0.0,463296,115824,0,11609,1926,0,12,0,120,60,0,211.144492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,0,0,-100.0,0.0,463296,115824,0,11609,1926,0,12,0,120,60,0,211.144492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,0,0,-100.0,0.0,463296,115824,0,11609,1926,0,12,0,120,60,0,211.144492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,0,0,-100.0,0.0,455608,113902,0,11609,1896,0,12,0,118,59,0,211.144492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,0,0,-100.0,0.0,463296,115824,0,11609,1926,0,12,0,120,60,0,211.144492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,0,0,-100.0,0.0,463296,115824,0,11609,1926,0,12,0,120,60,0,211.144492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,0,0,-100.0,0.0,578720,144680,0,11609,1932,0,14,0,122,61,0,211.144492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,976160,244040,-100.0,0.0,470568,117642,15,11624,1930,15,13,0,122,61,272820,211.417312,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,0,0,-100.0,0.0,459388,114847,0,11624,1907,0,13,0,118,59,0,211.417312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,510084,127521,0,11624,1922,0,14,0,120,60,0,211.417312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,1099032,274758,-100.0,0.0,522896,130724,14,11646,2047,22,14,8,128,64,400136,211.817448,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,1129520,282380,-100.0,0.0,520108,130027,14,11668,2098,22,15,8,132,66,400136,212.217584,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,81720,20430,-100.0,0.0,516920,129230,0,11673,2124,5,15,5,132,66,90940,212.308524,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,278016,69504,-100.0,0.0,447360,111840,2,11681,1831,8,14,6,116,58,145504,212.454028,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,366792,91698,-100.0,0.0,597764,149441,3,11689,1996,8,15,5,136,68,145504,212.599532,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,1481984,370496,-100.0,0.0,578108,144527,15,11714,2119,25,15,10,142,71,454700,213.054232,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
