step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
454,90068,22517,-100.0,0.0,79152,19788,0,18239,291,50,13,50,132,66,909400,331.730932,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
455,89804,22451,-100.0,0.0,70448,17612,0,18289,259,50,12,50,120,60,909400,332.640332,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
456,89804,22451,-100.0,0.0,70448,17612,0,18339,259,50,12,50,120,60,909400,333.549732,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
457,93236,23309,-100.0,0.0,70448,17612,0,18391,259,52,12,52,120,60,945776,334.495508,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
458,94952,23738,-100.0,0.0,70448,17612,0,18444,259,53,12,53,120,60,963964,335.459472,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
459,96668,24167,-100.0,0.0,69088,17272,0,18498,254,54,12,54,118,59,982152,336.441624,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
460,96668,24167,-100.0,0.0,70448,17612,0,18552,259,54,12,54,120,60,982152,337.423776,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
461,98296,24574,-100.0,0.0,70448,17612,0,18607,259,55,12,55,120,60,1000340,338.424116,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
462,98252,24563,-100.0,0.0,70448,17612,0,18662,259,55,14,55,122,61,1000340,339.424456,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
463,100584,25146,-100.0,0.0,70992,17748,1,18718,261,56,13,55,122,61,1018528,340.442984,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
464,100320,25080,-100.0,0.0,69088,17272,0,18774,254,56,13,56,118,59,1018528,341.461512,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
465,91828,22957,-100.0,0.0,69632,17408,1,18825,256,51,14,50,120,60,927588,342.3891,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
466,87076,21769,-100.0,0.0,76976,19244,3,18874,283,49,14,46,128,64,891212,343.280312,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
467,83820,20955,-100.0,0.0,83776,20944,3,18921,308,47,15,44,132,66,854836,344.135148,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
468,84260,21065,-100.0,0.0,87856,21964,0,18968,323,47,15,47,132,66,854836,344.989984,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
469,62656,15664,-100.0,0.0,76704,19176,0,19003,282,35,14,35,116,58,636580,345.626564,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
470,65428,16357,-100.0,0.0,84592,21148,0,19040,311,37,15,37,136,68,672956,346.29952,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
471,89716,22429,-100.0,0.0,91392,22848,1,19090,336,50,15,49,142,71,909400,347.20892,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
472,70972,17743,-100.0,0.0,93568,23392,0,19129,344,39,15,39,144,72,709332,347.918252,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
473,82984,20746,-100.0,0.0,107984,26996,1,19175,397,46,16,45,174,87,836648,348.7549,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
474,91740,22935,-100.0,0.0,109616,27404,1,19226,403,51,16,50,168,84,927588,349.682488,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
475,75548,18887,-100.0,0.0,115328,28832,0,19267,424,41,16,41,172,86,745708,350.428196,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
476,83424,20856,-100.0,0.0,117504,29376,0,19312,432,45,16,45,176,88,818460,351.246656,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
477,83248,20812,-100.0,0.0,125936,31484,0,19357,463,45,17,45,200,100,818460,352.065116,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
478,90332,22583,-100.0,0.0,124576,31144,1,19408,458,51,16,50,192,96,927588,352.992704,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
479,59400,14850,-100.0,0.0,110976,27744,0,19442,408,34,15,34,170,85,618392,353.611096,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
480,51260,12815,-100.0,0.0,93568,23392,0,19472,344,30,14,30,142,71,545640,354.156736,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
481,42812,10703,-100.0,0.0,78880,19720,0,19497,290,25,13,25,122,61,454700,354.611436,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
482,48444,12111,-100.0,0.0,76160,19040,0,19525,280,28,13,28,134,67,509264,355.1207,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
483,66660,16665,-100.0,0.0,79152,19788,1,19564,291,39,13,38,134,67,709332,355.830032,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
484,38016,9504,-100.0,0.0,66368,16592,0,19588,244,24,12,24,112,56,436512,356.266544,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
485,39820,9955,-100.0,0.0,67456,16864,0,19613,248,25,12,25,114,57,454700,356.721244,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
486,28116,7029,-100.0,0.0,59024,14756,0,19631,217,18,12,18,110,55,327384,357.048628,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
487,35464,8866,-100.0,0.0,57120,14280,1,19653,210,22,12,21,102,51,400136,357.448764,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
488,11748,2937,-100.0,0.0,43520,10880,0,19662,160,9,11,9,76,38,163692,357.612456,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
489,11748,2937,-100.0,0.0,42432,10608,0,19671,156,9,10,9,74,37,163692,357.776148,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
490,10428,2607,-100.0,0.0,33456,8364,0,19679,123,8,9,8,58,29,145504,357.921652,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
491,7920,1980,-100.0,0.0,26112,6528,0,19685,96,6,8,6,54,27,109128,358.03078,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
492,13244,3311,-100.0,0.0,26656,6664,1,19694,98,9,8,8,52,26,163692,358.194472,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
493,7920,1980,-100.0,0.0,22848,5712,0,19700,84,6,7,6,42,21,109128,358.3036,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
494,7920,1980,-100.0,0.0,29920,7480,0,19706,110,6,9,6,68,34,109128,358.412728,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
495,18568,4642,-100.0,0.0,34272,8568,2,19718,126,12,9,10,70,35,218256,358.630984,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
496,10560,2640,-100.0,0.0,44608,11152,0,19726,164,8,11,8,94,47,145504,358.776488,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
497,15884,3971,-100.0,0.0,51680,12920,1,19737,190,11,11,10,110,55,200068,358.976556,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
498,17204,4301,-100.0,0.0,57120,14280,1,19749,210,12,11,11,110,55,218256,359.194812,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
499,18524,4631,-100.0,0.0,62288,15572,1,19762,229,13,12,12,116,58,236444,359.431256,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
500,14520,3630,-100.0,0.0,62016,15504,0,19773,228,11,12,11,114,57,200068,359.631324,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
501,15708,3927,-100.0,0.0,60928,15232,0,19785,224,12,12,12,112,56,218256,359.84958,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
502,16192,4048,-100.0,0.0,62016,15504,0,19797,228,12,12,12,114,57,218256,360.067836,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
503,16192,4048,-100.0,0.0,63104,15776,0,19809,232,12,12,12,116,58,218256,360.286092,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
504,16192,4048,-100.0,0.0,63104,15776,0,19821,232,12,12,12,116,58,218256,360.504348,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
505,13640,3410,-100.0,0.0,56576,14144,0,19831,208,10,12,10,114,57,181880,360.686228,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
506,22572,5643,-100.0,0.0,59296,14824,1,19847,218,16,12,15,114,57,291008,360.977236,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
507,18568,4642,-100.0,0.0,59296,14824,0,19861,218,14,12,14,114,57,254632,361.231868,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
508,18568,4642,-100.0,0.0,60656,15164,0,19875,223,14,13,14,118,59,254632,361.4865,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
509,20548,5137,-100.0,0.0,62832,15708,1,19890,231,15,13,14,116,58,272820,361.75932,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
510,17204,4301,-100.0,0.0,57664,14416,0,19903,212,13,13,13,116,58,236444,361.995764,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
511,27148,6787,-100.0,0.0,60384,15096,1,19922,222,19,13,18,116,58,345572,362.341336,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
512,18832,4708,-100.0,0.0,44880,11220,0,19936,165,14,12,14,96,48,254632,362.595968,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
513,25432,6358,-100.0,0.0,48960,12240,1,19954,180,18,12,17,100,50,327384,362.923352,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
514,21428,5357,-100.0,0.0,48960,12240,0,19970,180,16,12,16,100,50,291008,363.21436,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
515,20240,5060,-100.0,0.0,53584,13396,0,19985,197,15,12,15,104,52,272820,363.48718,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
516,17424,4356,-100.0,0.0,48960,12240,0,19998,180,13,10,13,90,45,236444,363.723624,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
517,17600,4400,-100.0,0.0,48960,12240,0,20011,180,13,10,13,90,45,236444,363.960068,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
518,18832,4708,-100.0,0.0,48960,12240,0,20025,180,14,10,14,90,45,254632,364.2147,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
519,19448,4862,-100.0,0.0,49504,12376,0,20039,182,14,12,14,94,47,254632,364.469332,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
520,21428,5357,-100.0,0.0,54944,13736,1,20055,202,16,13,15,114,57,291008,364.76034,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
521,33836,8459,-100.0,0.0,60928,15232,3,20077,224,22,14,19,126,63,400136,365.160476,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
522,25828,6457,-100.0,0.0,68000,17000,1,20094,250,17,15,16,144,72,309196,365.469672,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
523,37708,9427,-100.0,0.0,83776,20944,1,20118,308,24,16,23,178,89,436512,365.906184,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
524,35860,8965,-100.0,0.0,93024,23256,2,20140,342,22,18,20,204,102,400136,366.30632,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
525,38852,9713,-100.0,0.0,96016,24004,2,20164,353,24,17,22,208,104,436512,366.742832,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
526,40480,10120,-100.0,0.0,116144,29036,2,20189,427,25,20,23,242,121,454700,367.197532,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
527,25080,6270,-100.0,0.0,111520,27880,2,20209,410,20,18,18,230,115,363760,367.561292,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
528,16104,4026,-100.0,0.0,107440,26860,3,20223,395,14,19,11,214,107,254632,367.815924,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
529,10428,2607,-100.0,0.0,94384,23596,1,20232,347,9,16,8,174,87,163692,367.979616,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
530,11484,2871,-100.0,0.0,95200,23800,1,20242,350,10,16,9,182,91,181880,368.161496,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
531,1980,495,-100.0,0.0,85408,21352,1,20243,314,1,15,0,170,85,18188,368.179684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
532,3960,990,-100.0,0.0,85136,21284,2,20245,313,2,14,0,150,75,36376,368.21606,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,90032,22508,0,20245,331,0,14,0,154,77,0,368.21606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,90576,22644,0,20245,333,0,15,0,164,82,0,368.21606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,1980,495,-100.0,0.0,85408,21352,1,20246,314,1,14,0,148,74,18188,368.234248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,81328,20332,0,20246,299,0,13,0,138,69,0,368.234248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,76704,19176,0,20246,282,0,12,0,130,65,0,368.234248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,77792,19448,0,20246,286,0,12,0,132,66,0,368.234248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,77792,19448,0,20246,286,0,12,0,132,66,0,368.234248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,73712,18428,0,20246,271,0,12,0,120,60,0,368.234248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,68000,17000,0,20246,250,0,11,0,110,55,0,368.234248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,53856,13464,0,20246,198,0,10,0,90,45,0,368.234248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,43520,10880,0,20246,160,0,9,0,72,36,0,368.234248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,43520,10880,0,20246,160,0,9,0,72,36,0,368.234248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,43520,10880,0,20246,160,0,9,0,72,36,0,368.234248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,43520,10880,0,20246,160,0,9,0,72,36,0,368.234248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,43520,10880,0,20246,160,0,9,0,72,36,0,368.234248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,43520,10880,0,20246,160,0,9,0,72,36,0,368.234248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,34272,8568,0,20246,126,0,8,0,56,28,0,368.234248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,34272,8568,0,20246,126,0,8,0,56,28,0,368.234248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,34272,8568,0,20246,126,0,8,0,56,28,0,368.234248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,34272,8568,0,20246,126,0,8,0,56,28,0,368.234248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,39168,9792,0,20246,144,0,9,0,72,36,0,368.234248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,1980,495,-100.0,0.0,39168,9792,1,20247,144,1,9,0,72,36,18188,368.252436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,41344,10336,0,20247,152,0,9,0,72,36,0,368.252436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,41344,10336,0,20247,152,0,9,0,72,36,0,368.252436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,40256,10064,0,20247,148,0,9,0,70,35,0,368.252436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,0,0,-100.0,0.0,41344,10336,0,20247,152,0,9,0,72,36,0,368.252436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,41344,10336,0,20247,152,0,9,0,72,36,0,368.252436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,40256,10064,0,20247,148,0,9,0,70,35,0,368.252436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,40256,10064,0,20247,148,0,9,0,70,35,0,368.252436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,40256,10064,0,20247,148,0,9,0,70,35,0,368.252436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,40256,10064,0,20247,148,0,9,0,70,35,0,368.252436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,40256,10064,0,20247,148,0,9,0,70,35,0,368.252436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,31280,7820,0,20247,115,0,8,0,54,27,0,368.252436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
566,0,0,-100.0,0.0,31552,7888,0,20247,116,0,9,0,56,28,0,368.252436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
567,1188,297,-100.0,0.0,31008,7752,0,20248,114,1,8,1,54,27,18188,368.270624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
568,1188,297,-100.0,0.0,35632,8908,0,20249,131,1,9,1,70,35,18188,368.288812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
569,6424,1606,-100.0,0.0,36992,9248,2,20253,136,4,10,2,68,34,72752,368.361564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
570,2552,638,-100.0,0.0,37536,9384,0,20255,138,2,10,2,66,33,36376,368.39794,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
571,0,0,-100.0,0.0,40800,10200,0,20255,150,0,11,0,80,40,0,368.39794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
572,3256,814,-100.0,0.0,37808,9452,1,20257,139,2,10,1,70,35,36376,368.434316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
573,1276,319,-100.0,0.0,45152,11288,0,20258,166,1,11,1,88,44,18188,368.452504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
574,5940,1485,-100.0,0.0,53040,13260,1,20263,195,5,12,4,108,54,90940,368.543444,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
575,4620,1155,-100.0,0.0,62832,15708,1,20266,231,3,13,2,124,62,54564,368.598008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
576,15004,3751,-100.0,0.0,78336,19584,1,20278,288,12,16,11,160,80,218256,368.816264,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
577,12276,3069,-100.0,0.0,92752,23188,3,20287,341,9,16,6,178,89,163692,368.979956,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
578,14828,3707,-100.0,0.0,102000,25500,0,20298,375,11,16,11,192,96,200068,369.180024,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
579,18964,4741,-100.0,0.0,117232,29308,1,20311,431,13,19,12,236,118,236444,369.416468,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
580,27544,6886,-100.0,0.0,152320,38080,2,20328,560,17,21,15,316,158,309196,369.725664,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
581,39864,9966,-100.0,0.0,159936,39984,2,20356,588,28,22,26,322,161,509264,370.234928,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
582,54076,13519,-100.0,0.0,165104,41276,2,20395,607,39,21,37,320,160,709332,370.94426,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
583,57420,14355,-100.0,0.0,185232,46308,1,20435,681,40,23,39,348,174,727520,371.67178,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
584,64416,16104,-100.0,0.0,198016,49504,1,20480,728,45,23,44,354,177,818460,372.49024,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
585,69696,17424,-100.0,0.0,201280,50320,0,20531,740,51,23,51,352,176,927588,373.417828,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
586,48664,12166,-100.0,0.0,178976,44744,0,20572,658,41,23,41,332,166,745708,374.163536,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
587,53988,13497,-100.0,0.0,184688,46172,1,20617,679,45,23,44,338,169,818460,374.981996,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
588,26928,6732,-100.0,0.0,161296,40324,0,20648,593,31,22,31,290,145,563828,375.545824,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
589,29304,7326,-100.0,0.0,156944,39236,0,20682,577,34,21,34,282,141,618392,376.164216,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
590,32736,8184,-100.0,0.0,158032,39508,0,20720,581,38,21,38,284,142,691144,376.85536,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
591,29436,7359,-100.0,0.0,136000,34000,0,20753,500,33,20,33,244,122,600204,377.455564,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
592,28424,7106,-100.0,0.0,125120,31280,0,20785,460,32,19,32,224,112,582016,378.03758,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
593,13464,3366,-100.0,0.0,105264,26316,0,20802,387,17,18,17,188,94,309196,378.346776,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
594,14960,3740,-100.0,0.0,105264,26316,0,20819,387,17,18,17,188,94,309196,378.655972,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
595,14080,3520,-100.0,0.0,104176,26044,0,20835,383,16,18,16,186,93,291008,378.94698,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
596,14520,3630,-100.0,0.0,86496,21624,0,20850,318,15,17,15,154,77,272820,379.2198,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
597,13552,3388,-100.0,0.0,85408,21352,0,20864,314,14,17,14,152,76,254632,379.474432,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
598,0,0,-100.0,0.0,69904,17476,0,20864,257,0,16,0,124,62,0,379.474432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
599,0,0,-100.0,0.0,69904,17476,0,20864,257,0,16,0,124,62,0,379.474432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
600,0,0,-100.0,0.0,69904,17476,0,20864,257,0,16,0,124,62,0,379.474432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
601,0,0,-100.0,0.0,69904,17476,0,20864,257,0,16,0,124,62,0,379.474432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
602,0,0,-100.0,0.0,69904,17476,0,20864,257,0,16,0,124,62,0,379.474432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
603,0,0,-100.0,0.0,69904,17476,0,20864,257,0,16,0,124,62,0,379.474432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
604,0,0,-100.0,0.0,69904,17476,0,20864,257,0,16,0,124,62,0,379.474432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
605,0,0,-100.0,0.0,69904,17476,0,20864,257,0,16,0,124,62,0,379.474432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
606,0,0,-100.0,0.0,69904,17476,0,20864,257,0,16,0,124,62,0,379.474432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
607,0,0,-100.0,0.0,69904,17476,0,20864,257,0,16,0,124,62,0,379.474432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
608,0,0,-100.0,0.0,69904,17476,0,20864,257,0,16,0,124,62,0,379.474432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
609,0,0,-100.0,0.0,69904,17476,0,20864,257,0,16,0,124,62,0,379.474432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
610,0,0,-100.0,0.0,69904,17476,0,20864,257,0,16,0,124,62,0,379.474432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
611,0,0,-100.0,0.0,69904,17476,0,20864,257,0,16,0,124,62,0,379.474432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
612,0,0,-100.0,0.0,52768,13192,0,20864,194,0,15,0,104,52,0,379.474432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
613,4796,1199,-100.0,0.0,44880,11220,1,20869,165,5,14,4,86,43,90940,379.565372,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
