step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
40,t2_b0,3,19,0.5,0.017256558771196355,0.1523398277489131,0.1317744993956049,0.713652348456357,0.571623561606383,0.6064711778591768,1.0,0.4654124846902908,0.37370473043288777,0.1246276604496391,0.3244546002126851,0.6236738747637128,0.9015668620859315,0.24694409432197909,0.03934019130220684,0.022083632531010484,1
40,t2_b0,20,0,0.5,0.012584846882890665,0.15102308031105893,0.14999591354884598,0.7646003626154756,0.6217271343302537,0.6920005221996416,0.6350764395223708,0.4883314214996699,0.41842446469793526,0.10273954867851494,0.2561962157692879,0.7670411853670134,0.939958482564251,0.20464163803424715,0.027463917784902148,0.014879070902011482,1
41,t2_b0,19,5,0.5,0.025095523857245776,0.13144734697625987,0.155562446331412,0.5873407246088449,0.727303865441752,1.0,0.683297305472425,0.38044494595585565,0.47591274007483886,0.11981630610844161,0.30959502364114067,0.6631889002431163,0.912569634873174,0.23441688680868328,0.04561579766032769,0.020520273803081912,1
42,t2_b0,10,17,0.5,0.009055483863797493,0.13520982544419816,0.12120238428680899,0.6630286722167884,0.6295562049270559,0.6533276354127336,0.8611307789033416,0.4198819404345597,0.3855448827827974,0.07902737002874954,0.22173025466325463,0.8154378845096245,0.9528873675189192,0.16799334355931958,0.01895504652949383,0.009899562665696337,1
42,t2_b0,11,9,0.5,0.023806988140036893,0.11693804574338433,0.15561297129596957,0.5761088141409073,0.6758265076914076,0.739374823730911,0.7445267199672477,0.35624382976619823,0.45090235612374785,0.1151694614709314,0.3091374233418497,0.6766443548319326,0.9173754129374958,0.22528094111777056,0.04309091044675255,0.019283922306715655,1
42,t2_b0,17,10,0.5,0.008556741687663037,0.12120238428680899,0.13520982544419816,0.6295562049270559,0.5340627623738471,0.8611307789033416,0.7572292071580375,0.3855448827827974,0.36057333587202384,0.07902737002874954,0.22173025466325463,0.8154378845096245,0.9528873675189192,0.16799334355931958,0.01772733776004866,0.009170596072385621,0
43,t2_b0,2,21,0.5,0.003366278037951376,0.1779945615980579,0.15710951727105021,0.686241577986494,0.5976347242310048,0.6230289660130051,0.8409321870409237,0.47956595486073467,0.4143650029282137,0.057781040518232296,0.13279820466958783,0.9481047565210455,0.9869919788351895,0.10392476778336364,0.007307477308869593,0.003941199270918217,1
44,t2_b0,7,12,0.5,0.023145780179524986,0.1473568463052098,0.1321686672156634,0.6974199537012238,0.6651001298659994,0.8120512742748623,0.6274040509047599,0.45152198078003963,0.41675757881978254,0.1292115223545796,0.3404554311932266,0.5773009794698633,0.8884112045798728,0.26118444725630824,0.04830632954736939,0.0251605493678444,1
45,t2_b0,4,6,0.625,0.005704194760864591,0.1235022273921115,0.06301974534304111,0.5368689756998388,0.3595406772370488,0.6855288197499858,1.0,0.3478446628424405,0.18850770831408803,0.08426111401394562,0.29408255572717495,0.7788918283091001,0.9595006988821975,0.14137629912651534,0.016303004246472533,0.010598809485607942,1
45,t2_b0,15,22,0.5,0.0297843020694049,0.14011015762216805,0.1542843962866552,0.7295704514211897,0.7708952860071717,0.8171557694347157,0.7898775951258452,0.4572826796161159,0.4955340246546608,0.1341774521418035,0.34021121948053784,0.5882214181889184,0.8913966511048427,0.26383343630441447,0.05735492853637766,0.027570626466972756,1
45,t2_b0,22,7,0.625,0.006951363559921021,0.1542843962866552,0.12844343446490536,0.7708952860071717,0.5819427166490861,0.7898775951258452,0.7407150464882226,0.4955340246546608,0.37421107787061647,0.08018912200089469,0.2095199657767969,0.8546048095608151,0.9671614114696252,0.11825704286013881,0.01642734843250796,0.00947598487258694,1
45,t2_b0,23,8,0.5,0.005021765785511569,0.16270602582306015,0.16910570374004233,0.5027510741238552,0.6840279410766448,0.7721189710502828,0.8417738547344197,0.3729709216102231,0.4695536366370261,0.06013644742816182,0.13926543285196663,0.9350263638664476,0.9836286223704773,0.11173387741765217,0.00910692741481395,0.0040851616293023805,1
46,t2_b0,1,19,0.5,0.012974127665349219,0.15693521180611836,0.1233034679731161,0.6500560922801629,0.5597390530578049,0.7090545124937515,0.8968400160806297,0.4398011233616708,0.35769666920646215,0.10884899911661963,0.28626493017442906,0.7230840522555794,0.9292664789099598,0.21182187982618045,0.029312387235056938,0.01633825956970772,1
46,t2_b0,6,9,0.375,0.05600877686377432,0.08211405511955595,0.16889413021362382,0.4216464972394444,0.7430189814848844,1.0,0.6431137207090326,0.242272865579628,0.498977280107279,0.1437014213963879,0.4093962118290357,0.5270130300331161,0.9135714262729532,0.33401022291334465,0.08363121589823523,0.027622439034460912,1
46,t2_b0,12,15,0.5,0.01345582731603594,0.13421868984648352,0.13448660967279497,0.6496629342254636,0.6698199327233585,0.6274040509047599,0.8178928472661466,0.412440460372587,0.422040181941442,0.09257996300276343,0.2510947445655652,0.7625849027432374,0.9387718409635942,0.1974099142205827,0.02660903026982221,0.013153202953786268,1
46,t2_b0,19,3,0.5,0.009600193591242418,0.1233034679731161,0.14415332663176217,0.5597390530578049,0.6804715289515084,0.8968400160806297,0.7392339444060028,0.35769666920646215,0.43949617426036824,0.07346180877300895,0.1999195819797033,0.860421069385247,0.9646940731489503,0.15044195749133862,0.01756571244775718,0.007965518856514761,1
47,t2_b0,5,10,0.625,0.023263809415158966,0.17782232095363604,0.12687576866714914,0.763200371544594,0.5698366771438547,0.573175584662923,0.7108318817766082,0.5188053747177885,0.36678190608095323,0.15908533767985847,0.39309633961683993,0.49664803169607036,0.8880797161564992,0.2147307726217675,0.05667687582035842,0.033413066405199456,1
48,t2_b0,10,11,0.5,0.010461285092302982,0.13094562346708236,0.12118275129199353,0.5799964219992199,0.5358704014758103,0.678396498855322,0.775447485514762,0.37648480996523986,0.34445339649133677,0.08887549746223912,0.2523951599272487,0.754116214888588,0.936612216489761,0.1924165007502446,0.021942823823920394,0.011481538731617412,1
48,t2_b0,11,7,0.5,0.012632401577635547,0.12118275129199353,0.13566258899256364,0.5358704014758103,0.6168479543762228,0.775447485514762,0.7454669468526074,0.34445339649133677,0.39921088283485473,0.08684260543179136,0.24336202726520387,0.7770076739882419,0.9427927642752428,0.18425199732175496,0.023643295001525018,0.011010893423889471,1
48,t2_b0,22,7,0.5,0.004122858819893591,0.14318388963944054,0.13566258899256364,0.6602412091552932,0.6168479543762228,0.7976712714701287,0.7454669468526074,0.4287516809775533,0.39921088283485473,0.055483382144564275,0.1464534719839868,0.9222166578903901,0.9803757565884721,0.11407701025513525,0.008562522308684236,0.004439663488790645,0
50,t2_b0,2,13,0.5,0.0038543690559531317,0.18262396155713356,0.19885045034476811,0.7163425472961801,0.7682801206205079,0.6565994110381735,0.52564704624934,0.4995395386466962,0.5420382276925894,0.05632481480514409,0.11698402534550482,0.9599449637856483,0.9899538970698785,0.09423578706367199,0.007417935260828294,0.0035635662048751626,1
50,t2_b0,3,6,0.5,0.004579746322696066,0.155090984861618,0.1346507237685024,0.6966739699323938,0.5851733943907912,0.6680748665719757,0.8536543200982477,0.4604493519653628,0.38340116824139864,0.06351560362579015,0.16296845377169744,0.9134126323078355,0.9782237885499716,0.12449597868040331,0.010182643095937112,0.005602896773241046,1
50,t2_b0,16,15,0.5,0.012096163398496645,0.16184681876036497,0.1388197424544219,0.7566233466992699,0.6863680979667439,0.49886775798847227,0.825699348629498,0.49775295991596546,0.43542925510720826,0.09801387438252004,0.2446270387160594,0.7980091306298877,0.9484708520426302,0.18715880308673838,0.026057126461586977,0.013960963063090331,1
50,t2_b0,20,16,0.5,0.005391230302367159,0.16043197533489562,0.16184681876036497,0.6975622798039408,0.6895737488905196,0.7333633954174296,0.6622835533089851,0.4669758023569821,0.46459841817012304,0.06441331350731501,0.15253740990077802,0.9201423355159858,0.9798326067821126,0.12299808302476324,0.010810118689895962,0.005418888387528803,1
51,t2_b0,12,5,0.5,0.024356465026636933,0.1305070268902041,0.1599136871568131,0.6228650839417121,0.6677823617290893,0.7864283417044103,0.670452097866944,0.3953546354515663,0.45173753818678664,0.12438456336503316,0.3185910964500052,0.6500511257253103,0.909296164587513,0.23928051793976618,0.045851489655923144,0.02149502462928621,1
51,t2_b0,13,6,0.625,0.024386496209333607,0.20216564199993275,0.13966083625276507,0.7754048395705581,0.6037351924616664,0.52564704624934,0.868288888088423,0.5488423536959667,0.39800702620217454,0.16967518599058434,0.3840312754944046,0.5593562851637861,0.9041173531887047,0.21057389028526047,0.058698084406469134,0.03431158819713553,1
51,t2_b0,18,6,0.5,0.01996411247643347,0.1705239704859976,0.13966083625276507,0.7494471946243783,0.6037351924616664,0.7439857771972701,0.868288888088423,0.5039988245396896,0.39800702620217454,0.13954138235152103,0.3401914943192709,0.6111933712627717,0.8986218867583055,0.25790946011333904,0.04606145376141099,0.02609734128497752,1
51,t2_b0,21,18,0.625,0.005382878325150191,0.17618567458401346,0.1705239704859976,0.7803981525287947,0.5419020889475349,0.8409321870409237,0.8061373326428465,0.5258531786395995,0.3993384784376552,0.07963013818758244,0.1782592766160272,0.8950051748942571,0.9752928240551136,0.10812038627752885,0.012689527126138349,0.0073066488009881575,1
52,t2_b0,6,13,0.5,0.016144771070353673,0.14468884719678968,0.17444382120798646,0.6228839276825691,0.5888726834507338,0.8814599992795806,0.6793742928810491,0.41292137563237125,0.42656790235330005,0.11440432117824259,0.2729549133301081,0.7582616129960406,0.9381799076919569,0.20842939854627224,0.03178117910231452,0.015636408031960845,1
52,t2_b0,8,7,0.5,0.029781301087101746,0.17720195215450066,0.14164540333749112,0.697535984126044,0.6747918357629907,0.8417738547344197,0.6735863156555768,0.4845715546193201,0.43366854331400156,0.1599915499853524,0.3819805661597674,0.5152752770840283,0.8721534310242389,0.28858301455283375,0.06327620980461668,0.03349490871751493,1
52,t2_b0,9,3,0.5,0.004812904380539152,0.17808117773015472,0.14494986333649154,0.7322807802650353,0.5953551933463126,0.6431137207090326,0.7994679456444662,0.5032364135944154,0.40019330675196774,0.07028820747393581,0.16615378223004276,0.9255651884311539,0.981414335056194,0.12638073538033973,0.011048168374579727,0.006235263994040575,1
53,t2_b0,8,12,0.5,0.006129276022577236,0.1508444379260093,0.13782367330363068,0.511759513260028,0.5335311903841543,0.7794459463420035,0.7684952145084136,0.3664651656223467,0.36325785505411906,0.07155693680155534,0.1841080725021888,0.8809314458071387,0.9698385692041606,0.1426320977917442,0.012312909195646015,0.006183633173068779,0
53,t2_b0,16,10,0.5,0.006544854018262958,0.1467689080073413,0.1286954276030876,0.6765093501036419,0.5881685314187478,0.7335493161696358,0.7632610575268387,0.4408424600047509,0.37733489885630367,0.07307329112866746,0.19462112429364323,0.8672986596817486,0.966403102285106,0.14806016632876123,0.014292458113957008,0.00774760409569405,0
55,t2_b0,4,5,0.375,0.029079100154908073,0.12085635567979497,0.17344598660729163,0.5703909001401687,0.7146484928999518,0.6757241055406226,0.5920218916832723,0.3591454875495913,0.4894989658650417,0.1269850352193162,0.3220499134820254,0.6813400887550842,0.9313970813104394,0.29024250089306775,0.05076894658927221,0.021689846434364137,1
55,t2_b0,15,16,0.5,0.0037026425295639777,0.14783051218193557,0.15515024268174404,0.7490074157716751,0.6708852642996713,0.7928235886545655,0.7619992986540196,0.476725086501575,0.4479731494242745,0.05266377317494535,0.130685578751175,0.9407067124933173,0.9850739362166379,0.10320149536489827,0.007650808207623338,0.00394816567805936,1
55,t2_b0,17,5,0.5,0.02190650931996791,0.1385317092400826,0.17344598660729163,0.6468766093780466,0.7146484928999518,0.879526002886316,0.5920218916832723,0.41670216532775367,0.4894989658650417,0.1189117565779099,0.2886363940973233,0.7311236200051427,0.9312602084197399,0.21743189222353543,0.04078063267999443,0.018874123360026522,1
55,t2_b0,23,8,0.5,0.004878493959036694,0.16567451798537194,0.14813609709752945,0.5357462158034398,0.4963856860753074,0.9164338702493207,0.8042832244862264,0.39199280849127593,0.35647102943252895,0.07023367789237707,0.16972420554824746,0.9057716903193986,0.9762340946962667,0.13217992908195308,0.010268613535782622,0.005390119576745928,1
56,t2_b0,7,20,0.5,0.03131917324593328,0.14920435064854942,0.16723615388185978,0.7111304813270134,0.6424879049140315,0.6735863156555768,0.8213894693550245,0.46036066057985425,0.446814526959208,0.1571181322716478,0.3772883054418997,0.511850585332637,0.8698952953924256,0.29396870518707374,0.06360246861239138,0.032283295366458103,1
56,t2_b0,21,8,0.5,0.017830277454507312,0.18417315359269507,0.14890877111377085,0.6621007833235192,0.525702872590074,0.8694206350599012,0.8085132562742725,0.4729073820951627,0.37124914799892916,0.14447885049217365,0.3336062815138232,0.6421045940132589,0.9072255167709614,0.2542091831434136,0.041317487511175664,0.023487210056668352,1
57,t2_b0,14,15,0.5,0.03501679598456184,0.16655191767166472,0.1502992626326735,0.5177328274348278,0.6309963389170159,0.9690070399147793,0.8131428279893977,0.3837672624100652,0.4232153102764354,0.16575327269832316,0.39763177011351775,0.45650940068850904,0.8537972185632459,0.3109211784071573,0.06691500633574167,0.03189821035117983,1
59,t2_b0,1,10,0.5,0.01875056269597615,0.17013680400953157,0.1379847985225626,0.7505203473832207,0.6483232196369938,0.646712475883452,0.7415878262188482,0.5041159345152576,0.4166819031779413,0.12941295681290307,0.31709411119134817,0.6653227537480719,0.9135006619288603,0.23953225716022175,0.041896813407788606,0.023146250711812456,1
59,t2_b0,5,20,0.5,0.03631071488415849,0.18001486998833358,0.1724802123626351,0.7116731142932612,0.6356373659952268,0.5920218916832723,0.8499186457710347,0.4945893356248971,0.44848738082997364,0.18695149264261118,0.41315696000781293,0.4380803542830981,0.8480380578808917,0.33382422271074436,0.07655620103531408,0.040245486151155585,1
59,t2_b0,12,16,0.5,0.01709680011487482,0.14016855285388294,0.16045899005114228,0.5854539072744296,0.7088361459419581,0.7517232336322809,0.7773009611339372,0.3900739335512405,0.47256231646192404,0.10335069894161217,0.2579720260673965,0.7716969870955792,0.9414714535411078,0.19840109746513032,0.03144881717875275,0.01435201706387793,1
60,t2_b0,15,12,0.5,0.0028374588617947746,0.15344631056350355,0.14279370605402125,0.6575917678368138,0.5527797363161653,0.857653300158759,0.7783605792605397,0.43959324706751984,0.3777096055962827,0.05068958618502905,0.1279264689562078,0.9439565194362711,0.9859079541047912,0.10000063933131957,0.0061812862346184725,0.003343827372823698,1
60,t2_b0,18,14,0.625,0.011700226404418052,0.15654623125146494,0.14466344139005463,0.6377026521702003,0.44567712184429287,0.8008435831404501,0.9053934752444205,0.4333456905331371,0.32906934021868833,0.11615701200755393,0.2895169780997282,0.7052250681807622,0.929903678660031,0.16978959032197438,0.02758261862275134,0.015882392218333288,1
61,t2_b0,2,6,0.625,0.01362109769310562,0.20881309525091324,0.14235266786548217,0.7223738988323628,0.49617104098165954,0.82399195700047,0.8294435023871075,0.5259994648644256,0.350627667698415,0.14088075319506768,0.31225940599291907,0.7404483484894298,0.9450146150443233,0.17107526610950655,0.03418827914769474,0.02056718145458912,1
61,t2_b0,3,14,0.625,0.008183719258913386,0.1633337231868419,0.14515436997361542,0.6443334556882466,0.4689144816492534,0.8043227633937816,0.9062664160299925,0.4437709270816699,0.34053181645487024,0.09700891461473268,0.23748284525058805,0.8085032599924161,0.9555763958110346,0.13814540173691847,0.01920534804658149,0.011021628787668103,1
61,t2_b0,9,12,0.5,0.01861553493247813,0.17288231186284947,0.1473500652496697,0.6365220561029741,0.5567014042738218,0.7353439075248726,0.7868869310425207,0.44931892149468244,0.38445109585644327,0.1366659537073953,0.32521519319012954,0.6461974629117566,0.9078674357166688,0.2504118951031233,0.040661440120588095,0.022045905188109966,1
61,t2_b0,20,15,0.5,0.005238087608638933,0.17582158881842677,0.15061017048132172,0.6594345618446532,0.5977291986592449,0.8499186457710347,0.8259094753624608,0.46377292009633864,0.40757049528148825,0.0708537116553073,0.1661548656030158,0.9172102185088393,0.9792099005722622,0.1284411999054038,0.011251977734858271,0.006013890126219338,1
61,t2_b0,23,14,0.5,0.003924852289665567,0.16377183806493772,0.14515436997361542,0.5370710804345978,0.4689144816492534,0.8967387978867918,0.9062664160299925,0.3909441689489133,0.34053181645487024,0.06451964342238256,0.15777820583292063,0.9197345093323718,0.9798025372805079,0.12230199382865604,0.008477186178934806,0.0045523338892692385,1
62,t2_b0,7,21,0.375,0.04315053191696265,0.08163307314704542,0.1653429033149823,0.42102463844375976,0.6024772451415701,1.0,0.8343608883153989,0.24126796929412725,0.42496275109900467,0.13846571250307832,0.3990642635117181,0.5493438210721019,0.9171114812778312,0.3261480493099643,0.06767628975251389,0.024525757835551235,1
62,t2_b0,11,3,0.5,0.013132676398918656,0.13265654099680824,0.1519523338375131,0.7120741421583602,0.546728668091171,0.835990190701719,0.8550337442819531,0.4388457847241888,0.3844053474965081,0.10429517955508477,0.27117205654708876,0.7394227466489149,0.9329042000837875,0.20697402950501323,0.028266972090788416,0.01513429569186976,1
63,t2_b0,18,6,0.5,0.004689156320382806,0.1484872739370887,0.14735408419604984,0.5875256949432042,0.5275024647408834,0.8514717895004312,0.8294435023871075,0.400380769039682,0.37053979205375587,0.06428221865718745,0.16239389173570531,0.9056014494030564,0.9761154732952373,0.12934710425746437,0.009771792422202823,0.005082636101820017,0
64,t2_b0,5,19,0.75,0.006382063163650406,0.16527723465063598,0.041373886581577805,0.663887166538352,0.2895045685552501,0.7589492433637077,1.0,0.45550759413512887,0.12631130893762468,0.14966586408132468,0.48806560197765947,0.4846691507895628,0.962670838723096,0.14104665283324364,0.030088368300384555,0.02370630513673415,1
64,t2_b0,10,1,0.5,0.011820991845087099,0.14686982728453035,0.16064387232503916,0.6955337410391568,0.702041901262352,0.7415878262188482,0.7382675291229732,0.4500197655278835,0.46942119535041743,0.09052346184700855,0.2221359967376243,0.8303623422936529,0.9567399555015778,0.17365353929003968,0.023163307723153732,0.011342315878066634,1
64,t2_b0,19,5,0.25,0.08313939875350801,0.041373886581577805,0.16527723465063598,0.2895045685552501,0.6489749679286237,1.0,0.8192119325227808,0.12631130893762468,0.4480749263390465,0.14966586408132468,0.48806560197765947,0.4846691507895628,0.962670838723096,0.42313995849973096,0.10673504631730595,0.023595647563797936,0
65,t2_b0,10,15,0.5,0.007625085895125753,0.14423554519851634,0.15513849522964157,0.6312013079992661,0.5685481461032562,0.7644281047173261,0.819594292756064,0.4163212229755064,0.39817849531541377,0.07906469587255396,0.1979715451404675,0.8629733022577919,0.965182637716314,0.15494466211653102,0.015605703327933648,0.007980617432807894,0
66,t2_b0,8,21,0.5,0.020414549103104137,0.17939260371402635,0.17300038204104976,0.726728348769117,0.6800383624423837,0.7826399899903557,0.8008824005026687,0.5017107519033355,0.4714923570800612,0.13531188718636286,0.2991025313102892,0.7056798323813166,0.9235195383934809,0.2421536672546672,0.042180802123997246,0.02176625302089311,1
66,t2_b0,14,1,0.5,0.009607790766315518,0.15860324652627733,0.16530944022302183,0.5987158424150163,0.7323744035724332,0.8843150779841245,0.71615457770377,0.41641886493989705,0.48967956091565334,0.08099951287392378,0.19107593475216436,0.8757381287095294,0.968450151726009,0.15265101913794465,0.017878207057208165,0.008270416290892648,1
66,t2_b0,16,12,0.5,0.0058430658339787755,0.17649467624958148,0.1508960057059956,0.7392690744903813,0.5723579707372963,0.7773009611339372,0.8204931879144375,0.5051836148000112,0.395671609663352,0.07912924010861559,0.18514498197890117,0.8947493094092162,0.9734969896448017,0.1430936052403204,0.013563094301252798,0.007720028467274023,1
67,t2_b0,13,21,0.5,0.01080495004424732,0.20466353406988833,0.17648460330545565,0.6745981474911318,0.6915827736871083,0.6690795888652259,0.8008824005026687,0.49689313829491155,0.4808220358218867,0.1028661917332003,0.21379318289442803,0.8645153461916714,0.9657266412676768,0.1688193371209357,0.021977185247945206,0.011172235203697886,1
67,t2_b0,17,5,0.5,3.0610925977032125e-05,0.007316474131128133,0.00835554501581893,0.11750309741540454,0.11750309741540454,1.0,1.0,0.02004409427066222,0.022671206524476503,0.0058440488221926925,0.05052257983643,0.7294982369170607,0.9302384950824145,0.026967003956002038,5.7868959123572816e-05,2.725803314654069e-05,0
67,t2_b0,21,2,0.5,0.006313281997198789,0.17648460330545565,0.19330989984848332,0.6915827736871083,0.5899153665176641,0.8008824005026687,0.796438571538125,0.4808220358218867,0.4428461650059682,0.0810849425207695,0.17259661825843065,0.9077905301744732,0.9767244797821788,0.13822401249097965,0.01319220685516607,0.00687892485796728,1
68,t2_b0,4,15,0.5,0.015341148506124436,0.14145115901783914,0.1557596715951481,0.6149706285031233,0.602486300832238,0.790682395943723,0.797526591677555,0.4053858293026157,0.41533674305675333,0.10731959340242102,0.270182948528373,0.7432697131126527,0.9337731898908097,0.2098055427055391,0.03031909450302383,0.014977945996899392,1
69,t2_b0,1,4,0.625,0.011068905992067394,0.17670774522260785,0.14216662963225102,0.7665462681043294,0.5334094902234013,0.6987233355663546,0.8100590423067664,0.5193395618374508,0.3679274457132663,0.11334388026585591,0.27059158322857507,0.7680564397423271,0.9477043459310935,0.15360594646710043,0.02693957579768572,0.015870669805618326,1
69,t2_b0,11,15,0.5,0.011761151482037139,0.1325636226242774,0.1578321593056934,0.6207026760829036,0.6041561378290138,0.7913851645637325,0.797526591677555,0.3970474820360951,0.41829788178727884,0.09142297035424732,0.23418022065270871,0.815520400526042,0.9531309407044892,0.17729163538101073,0.022939613010531608,0.01117846152849447,1
69,t2_b0,14,23,0.5,0.0029311945238714963,0.16342999368957523,0.16805526250346334,0.6483161127213709,0.6245191673268603,0.8543711894982375,0.8062661767022152,0.4458468667961927,0.43861865454710663,0.05009061682051992,0.1160888259832227,0.9547123196415397,0.9886154805429068,0.0934333770445427,0.005911094966425297,0.0029799004425538006,0
70,t2_b0,6,15,0.5,0.024088070969363162,0.16025078406301466,0.1604023151346256,0.65386921368527,0.611240463870022,0.8294435023871075,0.797526591677555,0.4452497638536635,0.4244047192005976,0.14349913043764334,0.341134133354433,0.5994495135972236,0.8942733371428346,0.2755335150600631,0.04938903688627244,0.02530096591690928,1
71,t2_b0,5,3,0.375,0.037639647737007696,0.08353551799273001,0.15853533598349032,0.41918824481467065,0.5697220949580122,1.0,0.9036916309137197,0.2436628605802769,0.40212659439499676,0.1326247304695464,0.3877112853314479,0.5482878868736133,0.9138473818127093,0.3206155794067537,0.060447686065509675,0.02280803832850198,1
71,t2_b0,9,1,0.5,0.0036298316686955937,0.17215914791185694,0.1588670229082567,0.7049142033395922,0.6680042450384757,0.7934890975380804,0.7546427222197808,0.48323847818370314,0.450704303044705,0.05571836577268576,0.12926910137885692,0.9464751066141464,0.986549899508384,0.10236357329927238,0.007531494513514643,0.003901662844819049,1
71,t2_b0,12,10,0.5,0.00765876154807099,0.15642978027927554,0.1527711915929567,0.6271186299152912,0.6102690274617912,0.8234295465301115,0.8179504542954583,0.42805472720704035,0.41594716102770923,0.07910345951753439,0.1933120030375525,0.8693618407463556,0.9667937036470138,0.15424000174898458,0.015543750128062953,0.007884988579991963,1
71,t2_b0,13,2,0.5,0.002075645591740341,0.18638727283251724,0.20028188117093032,0.5832537558692179,0.6353683874257247,0.803517581239942,0.7421566325888216,0.43384021530800804,0.47241810387343075,0.04471695293010908,0.09188368024202394,0.9758030264293713,0.9939402072065786,0.07445829358024887,0.003988442136187704,0.0019127965444473635,1
72,t2_b0,16,1,0.5,0.016014199445077558,0.1657063981894024,0.16246020303505979,0.6072275065149425,0.6616889446798617,0.816579425183551,0.7524475214164104,0.42768434181917764,0.4514609661800028,0.11257090468961338,0.2629137918924208,0.7648338804882435,0.9393766261396778,0.21183325929805033,0.03120663521763512,0.015192435772557564,1
72,t2_b0,20,15,0.5,0.004456328263607562,0.1841777672674768,0.1631746870900364,0.7053401137933654,0.6385921324440583,0.7715411829539155,0.797526591677555,0.4953305413900518,0.44075893397033883,0.06567948873801037,0.14681821480635246,0.9355697169371597,0.983820431883941,0.11556056860034168,0.00950081807566147,0.005044489812053908,1
74,t2_b0,2,18,0.5,0.021660189632514277,0.20467338494517737,0.18856663601148527,0.6313750069286388,0.8191543398345239,0.7421566325888216,0.7697709644954118,0.47367184660812717,0.5589193262984218,0.13236436180828937,0.2683568976247352,0.7763818049500478,0.942538316766908,0.21722337484796528,0.040250812546184525,0.018590622913670248,1
74,t2_b0,3,12,0.5,0.012219343227277064,0.15823367798195073,0.1503256575351673,0.604128208657626,0.5430815089491673,0.9036916309137197,0.8655680527888225,0.41869627224525735,0.38100928362093256,0.10613053569046386,0.25976774109477463,0.7645488963899137,0.939335815774086,0.20549321165204848,0.02571023187048654,0.013490888643209476,1
75,t2_b0,22,19,1.0,0.0,0.11926399375599465,0.008189470037038227,0.551223543496532,0.11750309741540454,1.0,1.0,0.3486468272399195,0.022254702634345862,0.11235539112094863,0.4939708951769772,0.8534957070816257,1.0,0.0,0.00543030868437556,0.00543030868437556,0
75,t2_b0,23,10,0.5,0.014604900897341448,0.17999155725877602,0.15712943235384264,0.6989880191930326,0.6465199790799878,0.8062661767022152,0.8111110060457268,0.48804280548104656,0.4382840940989217,0.11619253872056623,0.265813222155123,0.7705600292505612,0.941173527910621,0.207492932747929,0.03096769419648304,0.01636279329914159,1
76,t2_b0,6,1,0.5,0.007335928509089523,0.15769478649287483,0.17270493361094413,0.677863615878168,0.7025312528723481,0.8344339552067526,0.6894068552954291,0.45424048128179023,0.48259294648292017,0.0739668632317895,0.17185620663030998,0.9036927417158553,0.9756770754553555,0.13561702432805028,0.01425316828600836,0.006917239776918836,1
76,t2_b0,20,15,0.5,0.002383880106346778,0.17573512638673236,0.17117103431997882,0.585537754394781,0.6977246090790719,0.8177462426844211,0.797526591677555,0.4260127022438548,0.4785850435489832,0.04342934098980348,0.09717776304789996,0.9689955221429457,0.9922199576873224,0.07875191956662722,0.004519526296684754,0.0021356461903379764,1
77,t2_b0,1,10,0.5,0.007228610365219983,0.17477072093835327,0.15983589376191654,0.706528030250849,0.6734490986574828,0.6619377997883398,0.8111110060457268,0.48672753159079224,0.4544416397306488,0.07893209859442649,0.18161734295936263,0.8924770762519317,0.972802981760104,0.14363265912188555,0.014989693530043587,0.007761083164823605,1
77,t2_b0,4,10,0.5,0.012771660175134543,0.1502130577669268,0.15983589376191654,0.624245457899702,0.6734490986574828,0.8408526554460966,0.8111110060457268,0.41987603570166543,0.4544416397306488,0.09541797405025002,0.23269898312016096,0.8123239979510493,0.9519728934203232,0.1836119957654503,0.024607477071143545,0.011835816896009002,1
78,t2_b0,9,10,0.5,0.010127577572637408,0.1741910729987215,0.16130890419055494,0.6608992433424238,0.6858891673692271,0.7167741834285369,0.8111110060457268,0.46294874550428616,0.462187866118946,0.09120643218108146,0.2094292467469899,0.8549274451096359,0.9631047007158474,0.16631911313448697,0.02027184146203262,0.01014426388939521,1
78,t2_b0,18,13,0.625,0.013331975632651115,0.20828247432373778,0.19838111809319084,0.8700358520714664,0.5595231686502691,0.7697709644954118,0.8913486924421175,0.6053768424234504,0.4305744608652511,0.13895481314842031,0.2742545847542875,0.7675372219564756,0.9446753028063316,0.1690269777578637,0.03238590662685348,0.019053930994202363,1
79,t2_b0,7,1,0.5,0.011652610346711419,0.17272074878112303,0.169253196439655,0.79046330363175,0.6184711493798796,0.9554361210789071,0.755985648236563,0.527160772873313,0.4367384157123185,0.10783066613824611,0.24397516483552387,0.8013338598682543,0.9490401166161618,0.19769428365860706,0.025996365509673484,0.014343755162962065,1
79,t2_b0,12,4,0.5,0.0023576837139236413,0.15528863976429008,0.15043352358376172,0.5854291105550379,0.57617639974693,0.9064789638467722,0.8309108172482605,0.4065442169847141,0.3970223319534394,0.044483476480583185,0.10964024275504688,0.9581516296089728,0.9894852661297794,0.08712388557840865,0.0047725986360889735,0.002414914922165332,1
