step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
441,24640,6160,-100.0,0.0,5559072,1389768,16,5262,6864,16,40,0,1560,780,291008,95.705256,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,12320,3080,-100.0,0.0,5423508,1355877,8,5270,7176,8,40,0,1560,780,145504,95.85076,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,12320,3080,-100.0,0.0,5401260,1350315,8,5278,7137,8,40,0,1560,780,145504,95.996264,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,12320,3080,-100.0,0.0,5607056,1401764,8,5286,7160,8,41,0,1640,820,145504,96.141768,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,24640,6160,-100.0,0.0,6111864,1527966,16,5302,7626,16,42,0,1722,861,291008,96.432776,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,12320,3080,-100.0,0.0,6005712,1501428,8,5310,7749,8,42,0,1722,861,145504,96.57828,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,18480,4620,-100.0,0.0,6595444,1648861,12,5322,8342,12,44,0,1892,946,218256,96.796536,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,18480,4620,-100.0,0.0,5969340,1492335,12,5334,7503,12,42,0,1722,861,218256,97.014792,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,18480,4620,-100.0,0.0,5533696,1383424,12,5346,7080,12,41,0,1640,820,218256,97.233048,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,12320,3080,-100.0,0.0,4823296,1205824,8,5354,5928,8,40,0,1560,780,145504,97.378552,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,43120,10780,-100.0,0.0,5056384,1264096,28,5382,6080,28,39,0,1482,741,509264,97.887816,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,6160,1540,-100.0,0.0,4875056,1218764,4,5386,6460,4,39,0,1482,741,72752,97.960568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,24640,6160,-100.0,0.0,5794464,1448616,16,5402,7160,16,41,0,1640,820,291008,98.251576,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,12320,3080,-100.0,0.0,5627204,1406801,8,5410,7293,8,40,0,1560,780,145504,98.39708,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,6160,1540,-100.0,0.0,5208536,1302134,4,5414,7030,4,39,0,1482,741,72752,98.469832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,6160,1540,-100.0,0.0,5069860,1267465,4,5418,6697,4,38,0,1406,703,72752,98.542584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,6160,1540,-100.0,0.0,4962384,1240596,4,5422,6512,4,38,0,1406,703,72752,98.615336,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,12320,3080,-100.0,0.0,4798688,1199672,8,5430,6192,8,37,0,1332,666,145504,98.76084,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,6160,1540,-100.0,0.0,4962384,1240596,4,5434,6512,4,38,0,1406,703,72752,98.833592,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,12320,3080,-100.0,0.0,4902480,1225620,8,5442,6372,8,37,0,1332,666,145504,98.979096,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,0,0,-100.0,0.0,5015048,1253762,0,5442,6650,0,39,0,1482,741,0,98.979096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,24640,6160,-100.0,0.0,5557408,1389352,16,5458,6760,16,41,0,1640,820,291008,99.270104,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,24640,6160,-100.0,0.0,5912992,1478248,16,5474,7360,16,41,0,1640,820,291008,99.561112,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,6160,1540,-100.0,0.0,6096800,1524200,4,5478,8036,4,42,0,1722,861,72752,99.633864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,12320,3080,-100.0,0.0,6522032,1630508,8,5486,8484,8,43,0,1806,903,145504,99.779368,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,6160,1540,-100.0,0.0,6650616,1662654,4,5490,8862,4,43,0,1806,903,72752,99.85212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,6653304,1663326,0,5490,9030,0,43,0,1806,903,0,99.85212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,0,0,-100.0,0.0,6653304,1663326,0,5490,9030,0,43,0,1806,903,0,99.85212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,0,0,-100.0,0.0,6653304,1663326,0,5490,9030,0,43,0,1806,903,0,99.85212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,0,0,-100.0,0.0,6343848,1585962,0,5490,8610,0,42,0,1722,861,0,99.85212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,0,0,-100.0,0.0,6343848,1585962,0,5490,8610,0,42,0,1722,861,0,99.85212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,5459688,1364922,0,5490,7410,0,39,0,1482,741,0,99.85212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,5459688,1364922,0,5490,7410,0,39,0,1482,741,0,99.85212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,0,0,-100.0,0.0,4641840,1160460,0,5490,6300,0,36,0,1260,630,0,99.85212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,0,0,-100.0,0.0,3890304,972576,0,5490,5280,0,33,0,1056,528,0,99.85212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,0,0,-100.0,0.0,4033500,1008375,0,5490,5445,0,34,0,1122,561,0,99.85212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,6160,1540,-100.0,0.0,3474368,868592,4,5494,4512,4,33,0,1056,528,72752,99.924872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,24640,6160,-100.0,0.0,4188624,1047156,16,5510,5004,16,37,0,1332,666,291008,100.21588,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,36960,9240,-100.0,0.0,4799820,1199955,24,5534,5587,24,38,0,1406,703,436512,100.652392,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,18480,4620,-100.0,0.0,4986240,1246560,12,5546,6201,12,40,0,1560,780,218256,100.870648,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,36960,9240,-100.0,0.0,5481376,1370344,24,5570,6513,24,40,0,1560,780,436512,101.30716,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,12320,3080,-100.0,0.0,6263352,1565838,8,5578,8084,8,44,0,1892,946,145504,101.452664,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,30800,7700,-100.0,0.0,6812372,1703093,20,5598,8385,20,44,0,1892,946,363760,101.816424,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,6160,1540,-100.0,0.0,7356824,1839206,4,5602,9752,4,47,0,2162,1081,72752,101.889176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,24640,6160,-100.0,0.0,7802324,1950581,16,5618,9890,16,47,0,2162,1081,291008,102.180184,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,6160,1540,-100.0,0.0,7709592,1927398,4,5622,10176,4,49,0,2352,1176,72752,102.252936,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,36960,9240,-100.0,0.0,7518168,1879542,24,5646,9024,24,48,0,2256,1128,436512,102.689448,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,30800,7700,-100.0,0.0,7676304,1919076,20,5666,9447,20,48,0,2256,1128,363760,103.053208,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,24640,6160,-100.0,0.0,6506516,1626629,16,5682,8190,16,43,0,1806,903,291008,103.344216,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,6160,1540,-100.0,0.0,6252648,1563162,4,5686,8316,4,43,0,1806,903,72752,103.416968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,18480,4620,-100.0,0.0,5453608,1363402,12,5698,7030,12,39,0,1482,741,218256,103.635224,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,0,0,-100.0,0.0,5791568,1447892,0,5698,7880,0,41,0,1640,820,0,103.635224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,12320,3080,-100.0,0.0,5061468,1265367,8,5706,6623,8,38,0,1406,703,145504,103.780728,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,6160,1540,-100.0,0.0,5340104,1335026,4,5710,7144,4,39,0,1482,741,72752,103.85348,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,6160,1540,-100.0,0.0,5091948,1272987,4,5714,6726,4,39,0,1482,741,72752,103.926232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,18480,4620,-100.0,0.0,5209056,1302264,12,5726,6612,12,39,0,1482,741,218256,104.144488,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,12320,3080,-100.0,0.0,5504460,1376115,8,5734,7280,8,41,0,1640,820,145504,104.289992,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,18480,4620,-100.0,0.0,5922164,1480541,12,5746,7708,12,42,0,1722,861,218256,104.508248,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,12320,3080,-100.0,0.0,5924788,1481197,8,5754,7872,8,42,0,1722,861,145504,104.653752,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,12320,3080,-100.0,0.0,6511892,1627973,8,5762,8526,8,43,0,1806,903,145504,104.799256,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,6160,1540,-100.0,0.0,7053936,1763484,4,5766,9292,4,47,0,2162,1081,72752,104.872008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,36960,9240,-100.0,0.0,7278128,1819532,24,5790,8888,24,45,0,1980,990,436512,105.30852,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,7871476,1967869,0,5790,10608,0,49,0,2352,1176,0,105.30852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,30800,7700,-100.0,0.0,7799380,1949845,20,5810,9706,20,47,0,2162,1081,363760,105.67228,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,6160,1540,-100.0,0.0,8153720,2038430,4,5814,10904,4,48,0,2256,1128,72752,105.745032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,6160,1540,-100.0,0.0,8893260,2223315,4,5818,11850,4,51,0,2550,1275,72752,105.817784,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,18480,4620,-100.0,0.0,9017176,2254294,12,5830,11711,12,50,0,2450,1225,218256,106.03604,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,8864088,2216022,0,5830,12054,0,50,0,2450,1225,0,106.03604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,6160,1540,-100.0,0.0,8662464,2165616,4,5834,11616,4,49,0,2352,1176,72752,106.108792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,0,0,-100.0,0.0,8311856,2077964,0,5834,11327,0,48,0,2256,1128,0,106.108792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,8506724,2126681,0,5834,11568,0,49,0,2352,1176,0,106.108792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,6160,1540,-100.0,0.0,7623720,1905930,4,5838,10215,4,46,0,2070,1035,72752,106.181544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,0,0,-100.0,0.0,7814100,1953525,0,5838,10626,0,47,0,2162,1081,0,106.181544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,6160,1540,-100.0,0.0,6651288,1662822,4,5842,8904,4,43,0,1806,903,72752,106.254296,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,6042400,1510600,0,5842,8240,0,41,0,1640,820,0,106.254296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,0,0,-100.0,0.0,5913060,1478265,0,5842,8040,0,41,0,1640,820,0,106.254296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,6160,1540,-100.0,0.0,4905360,1226340,4,5846,6552,4,37,0,1332,666,72752,106.327048,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,4563852,1140963,0,5846,6156,0,37,0,1332,666,0,106.327048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,18480,4620,-100.0,0.0,4663760,1165940,12,5858,5868,12,37,0,1332,666,218256,106.545304,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,12320,3080,-100.0,0.0,4443616,1110904,8,5866,5624,8,38,0,1406,703,145504,106.690808,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,36960,9240,-100.0,0.0,4921712,1230428,24,5890,5772,24,38,0,1406,703,436512,107.12732,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,12320,3080,-100.0,0.0,5354268,1338567,8,5898,6903,8,40,0,1560,780,145504,107.272824,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,18480,4620,-100.0,0.0,5050708,1262677,12,5910,6401,12,38,0,1406,703,218256,107.49108,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,6160,1540,-100.0,0.0,4933552,1233388,4,5914,6512,4,38,0,1406,703,72752,107.563832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,12320,3080,-100.0,0.0,4522836,1130709,8,5922,5845,8,36,0,1260,630,145504,107.709336,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,6160,1540,-100.0,0.0,4954952,1238738,4,5926,6498,4,39,0,1482,741,72752,107.782088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,24640,6160,-100.0,0.0,4804556,1201139,16,5942,5883,16,38,0,1406,703,291008,108.073096,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,18480,4620,-100.0,0.0,5809904,1452476,12,5954,7224,12,44,0,1892,946,218256,108.291352,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,49280,12320,-100.0,0.0,6037808,1509452,32,5986,7052,32,42,0,1722,861,582016,108.873368,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,6160,1540,-100.0,0.0,5480760,1370190,4,5990,7826,4,44,0,1892,946,72752,108.94612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,36960,9240,-100.0,0.0,6186980,1546745,24,6014,8041,24,44,0,1892,946,436512,109.382632,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,6160,1540,-100.0,0.0,6520544,1630136,4,6018,9292,4,47,0,2162,1081,72752,109.455384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,30800,7700,-100.0,0.0,7491152,1872788,20,6038,9588,20,48,0,2256,1128,363760,109.819144,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,18480,4620,-100.0,0.0,8912148,2228037,12,6050,11679,12,52,0,2652,1326,218256,110.0374,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,24640,6160,-100.0,0.0,9075144,2268786,16,6066,11730,16,52,0,2652,1326,291008,110.328408,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,18480,4620,-100.0,0.0,9446712,2361678,12,6078,12428,12,53,0,2756,1378,218256,110.546664,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,18480,4620,-100.0,0.0,9634952,2408738,12,6090,12480,12,53,0,2756,1378,218256,110.76492,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,18480,4620,-100.0,0.0,10014244,2503561,12,6102,12985,12,54,0,2862,1431,218256,110.983176,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,18480,4620,-100.0,0.0,10794932,2698733,12,6114,14025,12,56,0,3080,1540,218256,111.201432,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,18480,4620,-100.0,0.0,11156924,2789231,12,6126,14575,12,56,0,3080,1540,218256,111.419688,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,6160,1540,-100.0,0.0,10974880,2743720,4,6130,14685,4,56,0,3080,1540,72752,111.49244,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,12320,3080,-100.0,0.0,10971360,2742840,8,6138,14465,8,56,0,3080,1540,145504,111.637944,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,12320,3080,-100.0,0.0,11817544,2954386,8,6146,15544,8,59,0,3422,1711,145504,111.783448,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,24640,6160,-100.0,0.0,13554336,3388584,16,6162,17325,16,64,0,4032,2016,291008,112.074456,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,36960,9240,-100.0,0.0,15337560,3834390,24,6186,19305,24,66,0,4290,2145,436512,112.510968,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,12320,3080,-100.0,0.0,14404700,3601175,8,6194,19341,8,64,0,4032,2016,145504,112.656472,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,6160,1540,-100.0,0.0,15612108,3903027,4,6198,20922,4,67,0,4422,2211,72752,112.729224,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,18480,4620,-100.0,0.0,15792920,3948230,12,6210,20735,12,66,0,4290,2145,218256,112.94748,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,0,0,-100.0,0.0,15326464,3831616,0,6210,20864,0,65,0,4160,2080,0,112.94748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,0,0,-100.0,0.0,15583960,3895990,0,6210,21190,0,66,0,4290,2145,0,112.94748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,6160,1540,-100.0,0.0,15801240,3950310,4,6214,21255,4,66,0,4290,2145,72752,113.020232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,0,0,-100.0,0.0,15326464,3831616,0,6214,20864,0,65,0,4160,2080,0,113.020232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,0,0,-100.0,0.0,13933864,3483466,0,6214,18971,0,62,0,3782,1891,0,113.020232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,12180216,3045054,0,6214,16587,0,58,0,3306,1653,0,113.020232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,12180216,3045054,0,6214,16587,0,58,0,3306,1653,0,113.020232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,10942344,2735586,0,6214,14904,0,55,0,2970,1485,0,113.020232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,0,0,-100.0,0.0,9395000,2348750,0,6214,12800,0,51,0,2550,1275,0,113.020232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,0,0,-100.0,0.0,9026584,2256646,0,6214,12299,0,50,0,2450,1225,0,113.020232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,0,0,-100.0,0.0,8156728,2039182,0,6214,11092,0,48,0,2256,1128,0,113.020232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,6160,1540,-100.0,0.0,7180440,1795110,4,6218,9540,4,46,0,2070,1035,72752,113.092984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,18480,4620,-100.0,0.0,7286576,1821644,12,6230,9416,12,45,0,1980,990,218256,113.31124,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,0,0,-100.0,0.0,7208324,1802081,0,6230,9706,0,47,0,2162,1081,0,113.31124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,30800,7700,-100.0,0.0,6640536,1660134,20,6250,8232,20,43,0,1806,903,363760,113.675,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,0,0,-100.0,0.0,6862796,1715699,0,6250,9284,0,45,0,1980,990,0,113.675,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,18480,4620,-100.0,0.0,6235788,1558947,12,6262,7938,12,43,0,1806,903,218256,113.893256,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,18480,4620,-100.0,0.0,6400992,1600248,12,6274,8127,12,44,0,1892,946,218256,114.111512,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,24640,6160,-100.0,0.0,7542956,1885739,16,6290,9447,16,48,0,2256,1128,291008,114.40252,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,30800,7700,-100.0,0.0,7021160,1755290,20,6310,8595,20,46,0,2070,1035,363760,114.76628,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,24640,6160,-100.0,0.0,6851532,1712883,16,6326,8580,16,45,0,1980,990,291008,115.057288,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,18480,4620,-100.0,0.0,7349688,1837422,12,6338,9306,12,48,0,2256,1128,218256,115.275544,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,36960,9240,-100.0,0.0,8159088,2039772,24,6362,9888,24,49,0,2352,1176,436512,115.712056,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,18480,4620,-100.0,0.0,8351992,2087998,12,6374,10682,12,50,0,2450,1225,218256,115.930312,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,24640,6160,-100.0,0.0,8872048,2218012,16,6390,11200,16,51,0,2550,1275,291008,116.22132,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,18480,4620,-100.0,0.0,9239772,2309943,12,6402,11883,12,52,0,2652,1326,218256,116.439576,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,18480,4620,-100.0,0.0,8330720,2082680,12,6414,10704,12,49,0,2352,1176,218256,116.657832,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,12320,3080,-100.0,0.0,8538880,2134720,8,6422,11100,8,51,0,2550,1275,145504,116.803336,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,30800,7700,-100.0,0.0,8486992,2121748,20,6442,10560,20,49,0,2352,1176,363760,117.167096,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,6160,1540,-100.0,0.0,7990632,1997658,4,6446,10622,4,48,0,2256,1128,72752,117.239848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,12320,3080,-100.0,0.0,7620120,1905030,8,6454,9990,8,46,0,2070,1035,145504,117.385352,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,0,0,-100.0,0.0,7146640,1786660,0,6454,9680,0,45,0,1980,990,0,117.385352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,6160,1540,-100.0,0.0,6823380,1705845,4,6458,9073,4,44,0,1892,946,72752,117.458104,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,6160,1540,-100.0,0.0,6996144,1749036,4,6462,9284,4,45,0,1980,990,72752,117.530856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
