step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
75,t2_b0,37,13,0,1,adopted_pair,,1,3.0,141.0,3.0,141.0,42.11155319213838,40.41476423541677,0.9729682803869658,0.04029271846088872,78.90542602539062,2.1329493522644043,41.328704833984375,41.229270935058594,0.9729682803869658,0.002405928260399171,4.390510473322883,0.004486480712843475,0.9729682803869658,1,1,1,72,2,296600,3,12,1,4,4,16
76,t2_b0,1,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,29.319822311401293,30.06767559051506,-0.012497339841432626,-0.025506746636146244,41.46084976196289,41.979000091552734,17.178794860839844,18.15635108947754,-0.012497339841432626,-0.056904819957192695,0.40104754727260755,0.19924877540647698,-0.012497339841432626,1,1,1,72,2,296744,3,12,1,4,4,16
76,t2_b0,35,33,0,1,adopted_pair,,1,3.0,22.0,3.0,22.0,135.43586853026804,82.4780355834928,0.7772205181929115,0.39101778222760475,559.4793090820312,124.64051055908203,77.61176300048828,76.72860717773438,0.7772205181929115,0.011379149095586693,2.0716517352351524,0.13148453599279178,0.7772205181929115,1,1,1,72,2,296536,3,12,1,4,4,16
77,t2_b0,2,10,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,21.768612861633244,23.166744232177674,-0.07600972827226209,-0.06422693900760876,18.254980087280273,19.642536163330078,25.282245635986328,26.69095230102539,-0.07600972827226209,-0.05571920648670058,0.25522441301553994,0.29969027297894796,-0.07600972827226209,1,1,1,72,2,296776,3,12,1,4,4,16
77,t2_b0,13,24,0,1,adopted_pair,,1,148.0,52.0,148.0,52.0,38.10276092529278,41.06307079315165,-0.0805616880714439,-0.07769279170249657,41.81002426147461,45.17831039428711,27.551319122314453,29.350465774536133,-0.0805616880714439,-0.06530165195482215,0.37696719323087974,0.31947337630861933,-0.0805616880714439,1,1,1,72,2,296648,3,12,1,4,4,16
77,t2_b0,23,31,0,1,adopted_pair,,1,200.0,122.0,200.0,122.0,23.474291203184823,19.81009779509544,0.17631147431533442,0.15609388911355476,23.140453338623047,19.06052589416504,24.02156639099121,21.038904190063477,0.17631147431533442,0.12416601616979465,0.07974062803971825,1.1583422492341027,0.17631147431533442,1,1,1,72,2,296664,3,12,1,4,4,16
77,t2_b0,28,22,0,1,adopted_pair,,1,200.0,56.0,200.0,56.0,18.30826705694191,20.00027197599403,0.022637147109720635,-0.09241753541116664,20.795753479003906,20.324996948242188,9.424386978149414,18.840539932250977,0.022637147109720635,-0.9991263066692888,0.038827093027278554,1.1387319109784197,0.022637147109720635,1,1,1,72,2,296680,3,12,1,4,4,16
78,t2_b0,10,19,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,23.17004871368402,24.000245094299256,-0.04472136459447655,-0.03583058416812444,26.550020217895508,27.73737335205078,19.790077209472656,20.26311683654785,-0.04472136459447655,-0.023902869204004307,0.05088389676459565,0.09702267608383386,-0.04472136459447655,1,1,1,72,2,296760,3,12,1,4,4,16
79,t2_b0,6,30,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,29.893033027648848,32.433546066284094,-0.18412466025851107,-0.08498679395581489,39.464439392089844,46.73081588745117,20.321626663208008,18.136276245117188,-0.18412466025851107,0.10753816386398124,0.561396988062013,0.21840879558200785,-0.18412466025851107,1,1,1,72,2,296728,3,12,1,4,4,16
79,t2_b0,24,37,0,1,adopted_pair,,1,59.0,18.0,59.0,18.0,39.07797424514522,37.98670748921135,-0.006489915551189147,0.02792536657832043,29.717113494873047,29.909975051879883,69.76079559326172,64.46044158935547,-0.006489915551189147,0.07597897872050849,0.01576651875647121,0.8025416374605724,-0.006489915551189147,1,1,1,72,2,296600,3,12,1,4,4,16
79,t2_b0,29,8,0,1,adopted_pair,,1,110.0,82.0,110.0,82.0,35.697370588779265,36.04996140797914,-0.04459692199239574,-0.009877221021726878,29.3620662689209,30.671524047851562,44.19594955444336,43.26493835449219,-0.04459692199239574,0.021065532233995165,0.48027684281485006,0.31279345001330733,-0.04459692199239574,1,1,1,72,2,296616,3,12,1,4,4,16
79,t2_b0,32,35,0,1,adopted_pair,,1,7.0,14.0,7.0,14.0,33.06816482543788,18.035470644632117,0.744423447004768,0.4545971710302267,60.486473083496094,15.458924293518066,19.359010696411133,19.32374382019043,0.744423447004768,0.001821729259503909,1.383690411041843,0.20102658010009197,0.744423447004768,1,1,1,72,2,296552,3,12,1,4,4,16
80,t2_b0,26,10,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,32.49117469787589,34.68305969238273,-0.07886402583116763,-0.06746093408097253,37.29757308959961,40.239009857177734,27.684776306152344,29.12710952758789,-0.07886402583116763,-0.0520984242561847,0.389489646679289,0.1641010705782114,-0.07886402583116763,1,1,1,72,2,296808,3,12,1,4,4,16
80,t2_b0,33,32,0,1,adopted_pair,,1,36.0,11.0,36.0,11.0,32.85437928869299,27.464793347297245,0.1297944433767608,0.1640446740459478,34.974571228027344,30.43506622314453,25.915569305419922,17.743900299072266,0.1297944433767608,0.31531890772078613,0.2783416367135212,0.23322393249627957,0.1297944433767608,1,1,1,72,2,296568,3,12,1,4,4,16
82,t2_b0,12,31,0,1,adopted_pair,,1,116.0,140.0,116.0,140.0,17.179411306977205,22.10768434405318,-0.8939645784132799,-0.28687089149988115,13.54797649383545,25.659387588500977,20.18831443786621,19.164844512939453,-0.8939645784132799,0.050696155346532344,1.205372669210956,0.05173354441306669,-0.8939645784132799,1,1,1,72,2,296616,3,12,1,4,4,16
82,t2_b0,23,22,0,1,adopted_pair,,1,7.0,74.0,7.0,74.0,19.129606953373425,16.767563148780898,0.4857106532242421,0.12347581475927125,55.74851608276367,28.670867919921875,15.665656089782715,15.64157485961914,0.4857106532242421,0.0015371989545512033,4.435535484567608,0.008084686359026774,0.4857106532242421,1,1,1,72,2,296568,3,12,1,4,4,16
84,t2_b0,30,31,0,1,adopted_pair,,1,200.0,148.0,200.0,148.0,18.04173509005837,17.923440845533296,0.02321580765529586,0.006556700003330182,17.619131088256836,17.2100887298584,18.612821578979492,18.88743019104004,0.02321580765529586,-0.014753733650499456,0.32091343152269863,0.4856109069087646,0.02321580765529586,1,1,1,72,2,296712,3,12,1,4,4,16
84,t2_b0,37,9,0,1,adopted_pair,,1,37.0,200.0,37.0,200.0,25.11606263108384,30.31795561263317,-0.37542877091154764,-0.2071141905463805,41.043251037597656,56.45206832885742,22.169532775878906,25.483144760131836,-0.37542877091154764,-0.1494669291297869,0.4334448609833446,0.19657303634329978,-0.37542877091154764,1,1,1,72,2,296712,3,12,1,4,4,16
85,t2_b0,10,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,23.635010719299256,24.547085762023862,0.023554711153615283,-0.0385899991143143,27.520410537719727,26.872175216674805,19.749610900878906,22.221996307373047,0.023554711153615283,-0.12518653754256942,0.11210988687640833,0.16114225986409603,0.023554711153615283,1,1,1,72,2,296840,3,12,1,4,4,16
86,t2_b0,4,21,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,29.53791236877434,33.2164878845214,-0.030734097760804182,-0.1245374239662143,36.57599639892578,37.70012664794922,22.499828338623047,28.73284912109375,-0.030734097760804182,-0.2770252594225738,0.2585207262879133,0.3249504976691476,-0.030734097760804182,1,1,1,72,2,296776,3,12,1,4,4,16
87,t2_b0,39,25,0,1,adopted_pair,,1,200.0,165.0,200.0,165.0,24.773658229880066,24.089155798088946,0.013325008143772677,0.027630252481867977,11.959319114685059,11.79996109008789,40.306190490722656,38.98514938354492,0.013325008143772677,0.03277514176096021,0.3353656377402259,0.49892627026806347,0.013325008143772677,1,1,1,72,2,296632,3,12,1,4,4,16
88,t2_b0,22,24,0,1,adopted_pair,,1,97.0,22.0,97.0,22.0,16.58339736040887,15.167391071800298,0.019724412114429705,0.08538698421284018,15.437606811523438,15.133109092712402,21.635292053222656,15.318543434143066,0.019724412114429705,0.29196502656586026,0.022768697155893452,3.4001073982016514,0.019724412114429705,1,1,1,72,2,296584,3,12,1,4,4,16
88,t2_b0,34,9,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,22.35815811157221,24.223383903503358,-0.13770365444602672,-0.08342484128715665,20.00916290283203,22.764497756958008,24.7071533203125,25.682270050048828,-0.13770365444602672,-0.039466980153258516,0.20048676776731436,0.06789556693134007,-0.13770365444602672,1,1,1,72,2,296840,3,12,1,4,4,16
89,t2_b0,11,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,33.702212333679114,37.83157539367666,-0.1048919939082999,-0.12252498498061175,27.499502182006836,30.38397979736328,39.90492248535156,45.279170989990234,-0.1048919939082999,-0.13467632988414738,0.40159333390964164,0.20459356455931996,-0.1048919939082999,1,1,1,72,2,296728,3,12,1,4,4,16
89,t2_b0,18,2,0,1,adopted_pair,,1,70.0,200.0,70.0,200.0,18.80730194515645,21.559947896886673,-0.7511715840637955,-0.14636049124733605,15.548497200012207,27.228086471557617,19.94788360595703,19.576099395751953,-0.7511715840637955,0.018637777197277897,2.4288415907537173,0.02105825492941495,-0.7511715840637955,1,1,1,72,2,296680,3,12,1,4,4,16
89,t2_b0,23,24,0,1,adopted_pair,,1,34.0,26.0,34.0,26.0,15.3872651735939,13.83403984705584,0.001019592069350239,0.10094226030519383,15.856969833374023,15.840802192687988,14.773036003112793,11.20981216430664,0.001019592069350239,0.2411978037591672,0.03818177016277317,0.05243279299464095,0.001019592069350239,1,1,1,72,2,296568,3,12,1,4,4,16
89,t2_b0,38,25,0,1,adopted_pair,,1,200.0,173.0,200.0,173.0,28.974937735549805,29.03430298506087,0.08889580656551775,-0.002048848216789288,21.297914505004883,19.404619216918945,37.8501091003418,40.16688537597656,0.08889580656551775,-0.06120923639857575,0.3023235348615821,0.1633581900851198,0.08889580656551775,1,1,1,72,2,296680,3,12,1,4,4,16
90,t2_b0,21,26,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,32.656586647033606,32.6851739883422,-0.0977456522326163,-0.0008753928148577534,28.463590621948242,31.24578285217285,36.84958267211914,34.12456512451172,-0.0977456522326163,0.07394975329446893,0.20675492451423108,0.25188857692150174,-0.0977456522326163,1,1,1,72,2,296792,3,12,1,4,4,16
91,t2_b0,0,18,0,1,adopted_pair,,1,200.0,77.0,200.0,77.0,24.514418543460906,33.25692067335647,-0.16188425004916626,-0.3566269424010966,24.368955612182617,28.313905715942383,24.892244338989258,46.09592056274414,-0.16188425004916626,-0.8518185799157635,0.25983443079539015,0.6276815317793908,-0.16188425004916626,1,1,1,72,2,296696,3,12,1,4,4,16
91,t2_b0,3,14,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,43.98379516601551,42.576478958129776,0.062341833492762434,0.03199624322034582,50.2428092956543,47.11058044433594,37.72478103637695,38.04237747192383,0.062341833492762434,-0.008418774789987971,0.17564389935116417,0.05628004865742755,0.062341833492762434,1,1,1,72,2,296792,3,12,1,4,4,16
91,t2_b0,8,16,0,1,adopted_pair,,1,127.0,200.0,127.0,200.0,30.5188684959294,38.91198781797998,-0.4340172231699522,-0.27501410555800176,33.90867614746094,48.62562561035156,28.36634063720703,32.74382781982422,-0.4340172231699522,-0.15431977069595126,0.30967907348613916,0.16115895895153484,-0.4340172231699522,1,1,1,72,2,296728,3,12,1,4,4,16
91,t2_b0,13,28,0,1,adopted_pair,,1,40.0,200.0,40.0,200.0,20.010843594868895,19.102506001790285,0.36916741484041676,0.04539226888522965,21.057540893554688,13.283782958984375,19.801504135131836,20.266250610351562,0.36916741484041676,-0.023470261251272814,2.5527121221207274,0.025024354253846404,0.36916741484041676,1,1,1,72,2,296680,3,12,1,4,4,16
91,t2_b0,15,20,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,21.2584724426269,20.320976734161324,0.002594180251351291,0.0440998623487966,28.0428409576416,27.9700927734375,14.474103927612305,12.671860694885254,0.002594180251351291,0.12451501258663618,0.22429277615077478,0.193554251548417,0.002594180251351291,1,1,1,72,2,296776,3,12,1,4,4,16
91,t2_b0,31,30,0,1,adopted_pair,,1,174.0,200.0,174.0,200.0,16.859376070971113,21.36547982118978,-0.5259043912995415,-0.26727583104199926,17.069974899291992,26.047149658203125,16.67615509033203,17.29242706298828,-0.5259043912995415,-0.03695527951844821,0.17283174751200706,0.058551586077602524,-0.5259043912995415,1,1,1,72,2,296728,3,12,1,4,4,16
92,t2_b0,14,7,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,41.345567703246964,39.113922119140526,-0.03902199618440798,0.053975449076519216,38.055084228515625,39.540069580078125,44.636051177978516,38.687774658203125,-0.03902199618440798,0.1332617102722088,0.24378345202783924,0.3064319089839678,-0.03902199618440798,1,1,1,72,2,296776,3,12,1,4,4,16
92,t2_b0,24,23,0,1,adopted_pair,,1,38.0,45.0,38.0,45.0,10.323605192712867,10.820611620523714,-0.04432098464483617,-0.04814271938272313,8.606891632080078,8.988357543945312,11.773274421691895,12.36784839630127,-0.04432098464483617,-0.050502005925712586,0.016617581802739433,0.013981087672918871,-0.04432098464483617,1,1,1,72,2,296600,3,12,1,4,4,16
92,t2_b0,35,25,0,1,adopted_pair,,1,63.0,184.0,63.0,184.0,31.10749384459201,31.049838741781134,-0.3051179383073537,0.0018534152284626463,12.928237915039062,16.872875213623047,37.331912994384766,35.903907775878906,-0.3051179383073537,0.03825159505543187,2.0984128145378933,0.027787312113999884,-0.3051179383073537,1,1,1,72,2,296632,3,12,1,4,4,16
93,t2_b0,1,11,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.453045845031646,38.12108612060537,-0.045748645711017034,-0.04575859813374202,43.69487762451172,45.6938591003418,29.211214065551758,30.54831314086914,-0.045748645711017034,-0.04577348522101152,0.13847867893906693,0.20509308374881188,-0.045748645711017034,1,1,1,72,2,296760,3,12,1,4,4,16
93,t2_b0,19,25,0,1,adopted_pair,,1,200.0,188.0,200.0,188.0,26.779185934165017,25.149827976816642,0.006542377385661227,0.06084419299951802,18.64615821838379,18.524168014526367,35.43134307861328,32.198402404785156,0.006542377385661227,0.09124521942775207,0.18656751722857268,0.32059875581328173,0.006542377385661227,1,1,1,72,2,296712,3,12,1,4,4,16
94,t2_b0,17,15,0,1,adopted_pair,,1,128.0,200.0,128.0,200.0,26.37470273273739,29.13310851120358,-0.21755077467087125,-0.10458528410415929,27.15974998474121,33.06837463378906,25.872272491455078,26.614538192749023,-0.21755077467087125,-0.02868962135193448,0.4428752581988949,0.0742099429132162,-0.21755077467087125,1,1,1,72,2,296728,3,12,1,4,4,16
94,t2_b0,28,13,0,1,adopted_pair,,1,200.0,52.0,200.0,51.0,19.49536409416039,19.76221940241954,0.00025269359022413114,-0.013688141804905768,20.394882202148438,20.389728546142578,15.967842102050781,17.30139923095703,0.00025269359022413114,-0.08351517508648805,0.0049487023960417915,0.45711644194814277,0.00025269359022413114,1,1,1,72,2,296712,3,12,1,4,4,16
95,t2_b0,12,27,0,1,adopted_pair,,1,166.0,200.0,166.0,200.0,22.4339049917752,31.15719544040692,-0.1195425733629998,-0.38884404885504753,21.037822723388672,23.552738189697266,23.592653274536133,37.468894958496094,-0.1195425733629998,-0.5881594377066605,0.20935312940664383,0.5292761396763057,-0.1195425733629998,1,1,1,72,2,296664,3,12,1,4,4,16
95,t2_b0,25,33,0,1,adopted_pair,,1,195.0,93.0,195.0,93.0,31.06223265329986,32.31076167027144,0.0233333955174536,-0.04019443904457733,37.216087341308594,36.34770965576172,18.15898895263672,23.846193313598633,0.0233333955174536,-0.31318948294947935,0.02524434838279947,2.2681158651708686,0.0233333955174536,1,1,1,72,2,296664,3,12,1,4,4,16
96,t2_b0,36,37,0,1,adopted_pair,,1,191.0,82.0,191.0,82.0,25.386555689158364,32.8185844281653,-0.3983932661696507,-0.29275451266437785,23.751195907592773,33.2135124206543,29.19574737548828,31.898691177368164,-0.3983932661696507,-0.09258005171496608,0.28627406189659993,0.18813202768793938,-0.3983932661696507,1,1,1,72,2,296664,3,12,1,4,4,16
97,t2_b0,15,20,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,21.71809291839594,21.69409513473505,-0.037073530645983996,0.0011049673537661612,28.089683532714844,29.131067276000977,15.346502304077148,14.257122993469238,-0.037073530645983996,0.07098551116226795,0.09829704883585122,0.1321883474761186,-0.037073530645983996,1,1,1,72,2,296808,3,12,1,4,4,16
97,t2_b0,31,6,0,1,adopted_pair,,1,197.0,200.0,197.0,200.0,34.114241559199094,32.88042688730073,0.3073085963329294,0.036167143559597145,30.152048110961914,20.886064529418945,38.01700210571289,44.69487380981445,0.3073085963329294,-0.17565487372024766,0.09751831793622871,0.37975574888164837,0.3073085963329294,1,1,1,72,2,296712,3,12,1,4,4,16
98,t2_b0,5,7,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,45.154464721679574,46.28163909912097,-0.06341655525895921,-0.024962634024984796,49.95172882080078,53.1194953918457,40.357200622558594,39.443782806396484,-0.06341655525895921,0.022633329420066628,0.5500790619789451,0.10254623806370951,-0.06341655525895921,1,1,1,72,2,296792,3,12,1,4,4,16
98,t2_b0,20,29,0,1,adopted_pair,,1,200.0,182.0,200.0,181.0,21.23215625292354,20.649893312629384,-0.023664847451101687,0.027423636740331343,14.811566352844238,15.162079811096191,28.326730728149414,26.713775634765625,-0.023664847451101687,0.05694109598679786,0.08613670348970955,0.36422547272175637,-0.023664847451101687,1,1,1,72,2,296712,3,12,1,4,4,16
98,t2_b0,26,32,0,1,adopted_pair,,1,200.0,79.0,200.0,78.0,42.269381077169356,33.19442230334373,-0.07839536823544016,0.21469343866799606,32.589317321777344,35.144168853759766,67.09005737304688,28.195072174072266,-0.07839536823544016,0.5797429115718705,0.023597536191944823,2.0270531119083928,-0.07839536823544016,1,1,1,72,2,296696,3,12,1,4,4,16
98,t2_b0,33,10,0,1,adopted_pair,,1,104.0,200.0,104.0,200.0,27.761130483526838,28.548258078725617,0.029853403576388254,-0.028353585804649563,24.286500930786133,23.561466217041016,29.56793785095215,31.141389846801758,0.029853403576388254,-0.05321480327039066,0.6296385953168379,0.021613377618486668,0.029853403576388254,1,1,1,72,2,296776,3,12,1,4,4,16
99,t2_b0,0,21,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,31.29318618774406,32.874261856079016,-0.03219678692247268,-0.05052459851321031,33.4015998840332,34.47702407836914,29.184772491455078,31.271499633789062,-0.03219678692247268,-0.07150054511971542,0.15012526024446562,0.12872190835779085,-0.03219678692247268,1,1,1,72,2,296840,3,12,1,4,4,16
99,t2_b0,7,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.69901084899893,37.6265811920165,0.022603080562698757,-0.025275077490074852,39.03456115722656,38.152259826660156,34.363460540771484,37.10090255737305,0.022603080562698757,-0.07966141865582974,0.16492014657848186,0.3064888528499174,0.022603080562698757,1,1,1,72,2,296808,3,12,1,4,4,16
99,t2_b0,16,37,0,1,adopted_pair,,1,200.0,93.0,200.0,93.0,31.86243682184306,38.16302123086024,0.009380040443120255,-0.19774333156771184,31.58295440673828,31.286705017089844,32.46347427368164,52.95079803466797,0.009380040443120255,-0.6310884530801717,0.13357916162584807,0.3388854547613243,0.009380040443120255,1,1,1,72,2,296744,3,12,1,4,4,16
99,t2_b0,32,26,0,1,adopted_pair,,1,82.0,200.0,82.0,200.0,35.643544176791444,39.39178629124404,-0.3571120466332401,-0.10515907441362353,31.788618087768555,43.140716552734375,37.224063873291016,37.8547248840332,-0.3571120466332401,-0.016942293374761858,0.5862607971838135,0.012742471929819643,-0.3571120466332401,1,1,1,72,2,296728,3,12,1,4,4,16
100,t2_b0,4,33,0,1,adopted_pair,,1,200.0,111.0,200.0,111.0,27.531155871424936,28.800922829238452,-0.06558282121269188,-0.04612109145520415,30.55384063720703,32.557647705078125,22.084877014160156,22.03204917907715,-0.06558282121269188,0.0023920366434068805,0.21423600170186274,0.34879968936820255,-0.06558282121269188,1,1,1,72,2,296744,3,12,1,4,4,16
100,t2_b0,25,29,0,1,adopted_pair,,1,3.0,189.0,3.0,189.0,32.62910807132704,38.83601987361888,-1.0195877622762841,-0.19022621730031292,399.9583740234375,807.7510375976562,26.798484802246094,26.631019592285156,-1.0195877622762841,0.006249055168480843,4.783860661549603,0.002538167942998585,-1.0195877622762841,1,1,1,72,2,296600,3,12,1,4,4,16
100,t2_b0,38,32,0,1,adopted_pair,,1,200.0,86.0,200.0,86.0,25.635665466735322,28.1340114353419,-0.12379475167358438,-0.09745586561223929,19.008628845214844,21.361797332763672,41.04737854003906,43.88334655761719,-0.12379475167358438,-0.06909011289994445,0.2693898856075818,0.3821963757710736,-0.12379475167358438,1,1,1,72,2,296680,3,12,1,4,4,16
101,t2_b0,18,0,0,1,adopted_pair,,1,115.0,200.0,115.0,200.0,38.32739699832965,36.86254204644085,0.08394630604273087,0.03821952615129585,48.071163177490234,44.0357666015625,32.7247314453125,32.737937927246094,0.08394630604273087,-0.000403562729175125,0.29687131700006514,0.0268156459768303,0.08394630604273087,1,1,1,72,2,296744,3,12,1,4,4,16
101,t2_b0,29,15,0,1,adopted_pair,,1,192.0,10.0,192.0,10.0,29.733892308603274,29.12211435148017,0.013637501226542224,0.02057510502740567,27.680084228515625,27.302597045898438,69.16700744628906,64.05684661865234,0.013637501226542224,0.07388147928193783,0.007004091333188023,3.7757627960290954,0.013637501226542224,1,1,1,72,2,296616,3,12,1,4,4,16
101,t2_b0,35,10,0,1,adopted_pair,,1,96.0,200.0,96.0,200.0,32.63522648166955,34.747838510049235,-0.005563878753552893,-0.0647341004226285,26.41584587097168,26.562820434570312,35.62052917480469,38.6766471862793,-0.005563878753552893,-0.08579653593793868,0.7175560691955968,0.11798395023880681,-0.005563878753552893,1,1,1,72,2,296792,3,12,1,4,4,16
102,t2_b0,9,16,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,34.22371864318839,35.29974079132071,0.06020530652164484,-0.03144083082702786,29.748119354248047,27.957124710083008,38.699317932128906,42.642356872558594,0.06020530652164484,-0.10188910686604116,0.22002475886350623,0.11508612294810237,0.06020530652164484,1,1,1,72,2,296872,3,12,1,4,4,16
102,t2_b0,10,4,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,35.87633895874014,35.34179115295401,0.10221344705180362,0.014899731168246534,40.50190353393555,36.362064361572266,31.250774383544922,34.32151794433594,0.10221344705180362,-0.09826135900196495,0.14815950180240178,0.186983687627109,0.10221344705180362,1,1,1,72,2,296904,3,12,1,4,4,16
103,t2_b0,8,2,0,1,adopted_pair,,1,171.0,200.0,171.0,200.0,33.563687080321515,35.307559566035,-0.04877628661538288,-0.05195711905965999,46.463233947753906,48.72953796386719,22.534574508666992,23.831768035888672,-0.04877628661538288,-0.05756458932573634,0.3703392775160936,0.1271827375309537,-0.04877628661538288,1,1,1,72,2,296776,3,12,1,4,4,16
103,t2_b0,29,20,0,1,adopted_pair,,1,3.0,6.0,2.0,6.0,285.6165952682138,17.3140063285806,0.9870887259914857,0.9393802509538267,1039.1046142578125,13.41616439819336,34.453922271728516,18.6132869720459,0.9870887259914857,0.45976290231200573,1.1004407446193627,0.3852921621451631,0.9870887259914857,1,1,1,72,2,296536,3,12,1,4,4,16
103,t2_b0,30,28,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,18.998461723327587,19.114091873168896,-0.047086001955878004,-0.006086290117863808,16.958494186401367,17.757001876831055,21.038429260253906,20.471181869506836,-0.047086001955878004,0.026962440195984358,0.2023230932502185,0.21403534397153381,-0.047086001955878004,1,1,1,72,2,296840,3,12,1,4,4,16
105,t2_b0,9,36,0,1,adopted_pair,,1,4.0,200.0,4.0,200.0,35.07666883281616,33.60694451425574,0.23698331868938793,0.04190033909905873,133.6694793701172,101.9920425415039,33.10481262207031,32.23924255371094,0.23698331868938793,0.026146351536280577,4.618879305007264,0.0025687686426784464,0.23698331868938793,1,1,1,72,2,296632,3,12,1,4,4,16
105,t2_b0,17,30,0,1,adopted_pair,,1,167.0,200.0,167.0,200.0,22.722130112816853,27.880422119223702,-0.2926408423370236,-0.22701621638443967,29.18950653076172,37.73154830932617,17.321870803833008,19.65473175048828,-0.2926408423370236,-0.13467719353610005,0.44776601100061436,0.12252093312802186,-0.2926408423370236,1,1,1,72,2,296760,3,12,1,4,4,16
106,t2_b0,24,2,0,1,adopted_pair,,1,88.0,200.0,88.0,200.0,26.20006646050338,45.97605080074718,-1.998404317440585,-0.7548066479165372,29.854270935058594,89.51517486572266,24.59221649169922,26.818836212158203,-1.998404317440585,-0.09054164439429283,0.8310716497379449,0.1364646481530454,-1.998404317440585,1,1,1,72,2,296744,3,12,1,4,4,16
107,t2_b0,11,35,0,1,adopted_pair,,1,200.0,116.0,200.0,116.0,38.779847736599955,41.52736139901063,-0.07392379780770757,-0.07084900593401593,47.12126922607422,50.604652404785156,24.398086547851562,25.876859664916992,-0.07392379780770757,-0.060610208680302695,0.26618355963875995,0.3562627777987111,-0.07392379780770757,1,1,1,72,2,296696,3,12,1,4,4,16
107,t2_b0,14,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,42.12054443359364,40.92578124999989,0.018554398544691417,0.028365330972332514,50.782657623291016,49.840415954589844,33.458431243896484,32.011146545410156,0.018554398544691417,0.04325620313565358,0.23697545305859555,0.1849304113190782,0.018554398544691417,1,1,1,72,2,296856,3,12,1,4,4,16
107,t2_b0,21,23,0,1,adopted_pair,,1,200.0,99.0,200.0,99.0,30.982480039564557,33.10041162879958,-0.005103892254700014,-0.06835900762399777,34.99520492553711,35.1738166809082,22.875965118408203,28.911714553833008,-0.005103892254700014,-0.2638467668657003,0.03619675494857492,0.6647487882839417,-0.005103892254700014,1,1,1,72,2,296728,3,12,1,4,4,16
107,t2_b0,22,13,0,1,adopted_pair,,1,166.0,98.0,166.0,98.0,19.845377669189837,18.876355857560057,0.005083078551947711,0.0488285901020744,15.629660606384277,15.550213813781738,26.986286163330078,24.510433197021484,0.005083078551947711,0.0917448570479023,0.1509899675635603,0.14915702946506562,0.005083078551947711,1,1,1,72,2,296632,3,12,1,4,4,16
107,t2_b0,27,10,0,1,adopted_pair,,1,200.0,13.0,200.0,13.0,52.82512603903016,52.14454761917018,-0.009008836199911325,0.012883611850866467,51.905216217041016,52.37282180786133,66.97758483886719,48.63263702392578,-0.009008836199911325,0.2738968247224038,0.005942781959769096,4.138792923443759,-0.009008836199911325,1,1,1,72,2,296632,3,12,1,4,4,16
108,t2_b0,23,2,0,1,adopted_pair,,1,102.0,200.0,102.0,200.0,27.494295903388934,34.853380973765276,-0.6996801330298289,-0.2676586116711211,28.23274803161621,47.98664093017578,27.117685317993164,28.155418395996094,-0.6996801330298289,-0.03826776016588456,0.5137096471682576,0.07320709409135633,-0.6996801330298289,1,1,1,72,2,296776,3,12,1,4,4,16
109,t2_b0,13,8,0,1,adopted_pair,,1,104.0,191.0,104.0,191.0,42.6878967155843,59.855762313583945,-1.9991589752932777,-0.4021717376328751,21.52224349975586,64.54862976074219,54.212650299072266,57.30048370361328,-1.9991589752932777,-0.0569578020536989,0.524587375216412,0.19250440828486637,-1.9991589752932777,1,1,1,72,2,296680,3,12,1,4,4,16
