step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
90,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.956241607666016,60.956233978271484,98,196,0,1,196,0,1,-105.0,70.5,-47.5,5.0,296808,58.7364,nan,0.296808,nan,1,0,296792,2,0,0,1,16,4,1,12,3,4,1,0,0,1
91,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,0,562500.0,35.36203482673407,27.589744130006892,106,212,0,6,212,0,6,-105.0,70.5,-47.5,5.0,1780496,60.516896,nan,1.780496,nan,6,0,1780400,12,0,0,6,96,24,6,72,18,24,6,0,0,6
92,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.06151969361231,20.32354321542361,106,212,0,3,212,0,3,-105.0,70.5,-47.5,5.0,890056,61.406952,nan,0.890056,nan,3,0,890008,6,0,0,3,48,12,3,36,9,12,3,0,0,3
93,-47.5,57.5,220,110,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.70021057128906,58.50790786743164,110,220,0,2,220,0,2,-105.0,70.5,-47.5,5.0,593504,62.000456,nan,0.593504,nan,2,0,593472,4,0,0,2,32,8,2,24,6,8,2,0,0,2
94,-47.5,57.5,224,112,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.07769775390625,60.401756286621094,112,224,0,2,224,0,2,-105.0,70.5,-47.5,5.0,593472,62.593928,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
95,-47.5,57.5,216,108,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.784191209673025,42.54227388218372,108,216,0,2,216,0,2,-105.0,70.5,-47.5,5.0,593360,63.187288,nan,0.59336,nan,2,0,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
96,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.03443908691406,58.03443908691406,98,196,0,1,196,0,1,-105.0,70.5,-47.5,5.0,296680,63.483968,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
97,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.71053600311279,58.231327056884766,91,182,0,2,182,0,2,-105.0,70.5,-47.5,5.0,593552,64.07752,nan,0.593552,nan,2,0,593520,4,0,0,2,32,8,2,24,6,8,2,0,0,2
98,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.034156042220886,32.492721723742235,79,158,0,4,158,0,4,-105.0,70.5,-47.5,5.0,1187040,65.26456,nan,1.18704,nan,4,0,1186976,8,0,0,4,64,16,4,48,12,16,4,0,0,4
99,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.449609646930924,18.06081130813308,75,150,0,4,150,0,4,-105.0,70.5,-47.5,5.0,1187184,66.451744,nan,1.187184,nan,4,0,1187120,8,0,0,4,64,16,4,48,12,16,4,0,0,4
100,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.06585820515951,58.597530364990234,67,134,0,3,134,0,3,-105.0,70.5,-47.5,5.0,890072,67.341816,nan,0.890072,nan,3,0,890024,6,0,0,3,48,12,3,36,9,12,3,0,0,3
101,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.09807205200195,57.82407760620117,65,130,0,3,130,0,3,-105.0,70.5,-47.5,5.0,890200,68.232016,nan,0.8902,nan,3,0,890152,6,0,0,3,48,12,3,36,9,12,3,0,0,3
102,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.60946559906006,57.68228530883789,63,126,0,2,126,0,2,-105.0,70.5,-47.5,5.0,593808,68.825824,nan,0.593808,nan,2,0,593776,4,0,0,2,32,8,2,24,6,8,2,0,0,2
103,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.84335975440865,36.12392599832081,67,134,0,3,134,0,3,-105.0,70.5,-47.5,5.0,890200,69.716024,nan,0.8902,nan,3,0,890152,6,0,0,3,48,12,3,36,9,12,3,0,0,3
104,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,67,134,0,0,134,0,0,-105.0,70.5,-47.5,5.0,0,69.716024,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.75845336914062,61.838253021240234,69,138,0,2,138,0,2,-105.0,70.5,-47.5,5.0,593424,70.309448,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
106,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.91927719116211,62.91926574707031,65,130,1,1,130,0,2,-105.0,70.5,-47.5,5.0,296760,70.606208,nan,0.29676,nan,1,0,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
107,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.42922440629186,23.81224121896064,66,132,1,5,132,0,6,-105.0,70.5,-47.5,5.0,1483624,72.089832,nan,1.483624,nan,5,0,1483544,10,0,0,5,80,20,5,60,15,20,5,0,0,5
108,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.57690811157227,67.57690811157227,65,130,0,1,130,0,1,-105.0,70.5,-47.5,5.0,296792,72.386624,nan,0.296792,nan,1,0,296776,2,0,0,1,16,4,1,12,3,4,1,0,0,1
109,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,66,132,0,1,132,0,1,-105.0,70.5,-47.5,5.0,296696,72.68332,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
110,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.83830165863037,57.77604675292969,67,134,0,2,134,0,2,-105.0,70.5,-47.5,5.0,593488,73.276808,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
111,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.088990698441954,45.01129992701892,66,132,1,3,132,0,4,-105.0,70.5,-47.5,5.0,889864,74.166672,nan,0.889864,nan,3,0,889816,6,0,0,3,48,12,3,36,9,12,3,0,0,3
112,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.60195446014404,60.52201461791992,67,134,0,2,134,0,2,-105.0,70.5,-47.5,5.0,593456,74.760128,nan,0.593456,nan,2,0,593424,4,0,0,2,32,8,2,24,6,8,2,0,0,2
113,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.46841049194336,61.442298889160156,69,138,0,2,138,0,2,-105.0,70.5,-47.5,5.0,593376,75.353504,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
114,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,73,146,0,0,146,0,0,-105.0,70.5,-47.5,5.0,0,75.353504,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.53009287516276,61.14614486694336,73,146,0,3,146,0,3,-105.0,70.5,-47.5,5.0,890120,76.243624,nan,0.89012,nan,3,0,890072,6,0,0,3,48,12,3,36,9,12,3,0,0,3
116,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52630615234375,67.52630615234375,84,168,0,1,168,0,1,-105.0,70.5,-47.5,5.0,296680,76.540304,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
117,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,54.29324628381454,44.618924140439454,86,172,0,3,172,0,3,-105.0,70.5,-47.5,5.0,889976,77.43028,nan,0.889976,nan,3,0,889928,6,0,0,3,48,12,3,36,9,12,3,0,0,3
118,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,87,174,0,0,174,0,0,-105.0,70.5,-47.5,5.0,0,77.43028,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.50750923156738,58.91799545288086,93,186,0,2,186,0,2,-105.0,70.5,-47.5,5.0,593312,78.023592,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
120,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.39737554600852,41.28498123053568,93,186,0,2,186,0,2,-105.0,70.5,-47.5,5.0,593408,78.617,nan,0.593408,nan,2,0,593376,4,0,0,2,32,8,2,24,6,8,2,0,0,2
121,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.3758544921875,64.95660781860352,99,198,1,2,198,0,3,-105.0,70.5,-47.5,5.0,593584,79.210584,nan,0.593584,nan,2,0,593552,4,0,0,2,32,8,2,24,6,8,2,0,0,2
122,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.983116149902344,58.94924545288086,99,198,0,2,198,0,2,-105.0,70.5,-47.5,5.0,593456,79.80404,nan,0.593456,nan,2,0,593424,4,0,0,2,32,8,2,24,6,8,2,0,0,2
123,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.58639844258626,57.9345588684082,106,212,0,3,212,0,3,-105.0,70.5,-47.5,5.0,889992,80.694032,nan,0.889992,nan,3,0,889944,6,0,0,3,48,12,3,36,9,12,3,0,0,3
124,-47.5,57.5,220,110,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.8332405090332,57.8332405090332,110,220,0,1,220,0,1,-105.0,70.5,-47.5,5.0,296808,80.99084,nan,0.296808,nan,1,0,296792,2,0,0,1,16,4,1,12,3,4,1,0,0,1
125,-47.5,57.5,224,112,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.8317642211914,68.8317642211914,112,224,0,1,224,0,1,-105.0,70.5,-47.5,5.0,296680,81.28752,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
126,-47.5,57.5,230,115,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.95424127578735,58.61048889160156,115,230,0,4,230,0,4,-105.0,70.5,-47.5,5.0,1187088,82.474608,nan,1.187088,nan,4,0,1187024,8,0,0,4,64,16,4,48,12,16,4,0,0,4
127,-47.5,57.5,234,117,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.127661963465634,39.36690588602583,117,234,0,4,234,0,4,-105.0,70.5,-47.5,5.0,1186928,83.661536,nan,1.186928,nan,4,0,1186864,8,0,0,4,64,16,4,48,12,16,4,0,0,4
128,-47.5,57.5,232,116,0,0.0,0.0,0,0.0,57.5,0,562500.0,20.924306208816642,18.531496457439115,116,232,0,2,232,0,2,-105.0,70.5,-47.5,5.0,593584,84.25512,nan,0.593584,nan,2,0,593552,4,0,0,2,32,8,2,24,6,8,2,0,0,2
129,-47.5,57.5,220,110,0,0.0,0.0,0,0.0,57.5,0,562500.0,53.08883776420957,38.5151940476728,110,220,0,2,220,0,2,-105.0,70.5,-47.5,5.0,593472,84.848592,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
130,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.19834518432617,63.19834518432617,109,218,0,1,218,0,1,-105.0,70.5,-47.5,5.0,296696,85.145288,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
131,-47.5,57.5,220,110,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.02088465962649,18.563606623206233,110,220,0,4,220,0,4,-105.0,70.5,-47.5,5.0,1186816,86.332104,nan,1.186816,nan,4,0,1186752,8,0,0,4,64,16,4,48,12,16,4,0,0,4
132,-47.5,57.5,214,107,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.5918402671814,57.69737243652344,107,214,0,4,214,0,4,-105.0,70.5,-47.5,5.0,1187024,87.519128,nan,1.187024,nan,4,0,1186960,8,0,0,4,64,16,4,48,12,16,4,0,0,4
133,-47.5,57.5,210,105,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.95590209960938,65.95590209960938,105,210,0,1,210,0,1,-105.0,70.5,-47.5,5.0,296696,87.815824,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
134,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.56623649597168,59.29688262939453,106,212,0,2,212,0,2,-105.0,70.5,-47.5,5.0,593376,88.4092,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
135,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.21863147929569,27.77368068356722,106,212,0,4,212,0,4,-105.0,70.5,-47.5,5.0,1187072,89.596272,nan,1.187072,nan,4,0,1187008,8,0,0,4,64,16,4,48,12,16,4,0,0,4
136,-47.5,57.5,222,111,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.5188045501709,58.79471969604492,111,222,0,2,222,0,2,-105.0,70.5,-47.5,5.0,593600,90.189872,nan,0.5936,nan,2,0,593568,4,0,0,2,32,8,2,24,6,8,2,0,0,2
137,-47.5,57.5,244,122,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.97727076212566,65.16904067993164,122,244,0,3,244,0,3,-105.0,70.5,-47.5,5.0,890600,91.080472,nan,0.8906,nan,3,0,890552,6,0,0,3,48,12,3,36,9,12,3,0,0,3
138,-47.5,57.5,248,124,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.81457233428955,57.60129165649414,124,248,0,4,248,0,4,-105.0,70.5,-47.5,5.0,1186928,92.2674,nan,1.186928,nan,4,0,1186864,8,0,0,4,64,16,4,48,12,16,4,0,0,4
139,-47.5,57.5,258,129,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.13650321960449,59.65058898925781,129,258,0,2,258,0,2,-105.0,70.5,-47.5,5.0,593696,92.861096,nan,0.593696,nan,2,0,593664,4,0,0,2,32,8,2,24,6,8,2,0,0,2
140,-47.5,57.5,248,124,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.07375144958496,58.38939666748047,124,248,0,2,248,0,2,-105.0,70.5,-47.5,5.0,593680,93.454776,nan,0.59368,nan,2,0,593648,4,0,0,2,32,8,2,24,6,8,2,0,0,2
141,-47.5,57.5,230,115,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.66534042358398,67.66534042358398,115,230,1,1,230,0,2,-105.0,70.5,-47.5,5.0,296680,93.751456,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
142,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.44195175170898,61.20962142944336,109,218,0,4,218,0,4,-105.0,70.5,-47.5,5.0,1187168,94.938624,nan,1.187168,nan,4,0,1187104,8,0,0,4,64,16,4,48,12,16,4,0,0,4
143,-47.5,57.5,200,100,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.51520538330078,59.42496871948242,100,200,0,2,200,0,2,-105.0,70.5,-47.5,5.0,593600,95.532224,nan,0.5936,nan,2,0,593568,4,0,0,2,32,8,2,24,6,8,2,0,0,2
144,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.06101989746094,60.89713668823242,92,184,0,2,184,0,2,-105.0,70.5,-47.5,5.0,593424,96.125648,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
145,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.65434646606445,59.65434646606445,93,186,0,1,186,0,1,-105.0,70.5,-47.5,5.0,296728,96.422376,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
146,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.486172315371135,31.650762920494966,95,190,1,2,190,0,3,-105.0,70.5,-47.5,5.0,593232,97.015608,nan,0.593232,nan,2,0,593200,4,0,0,2,32,8,2,24,6,8,2,0,0,2
147,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.46536827087402,63.398780822753906,94,188,0,2,188,0,2,-105.0,70.5,-47.5,5.0,593776,97.609384,nan,0.593776,nan,2,0,593744,4,0,0,2,32,8,2,24,6,8,2,0,0,2
148,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.77934265136719,59.973419189453125,88,176,0,4,176,0,4,-105.0,70.5,-47.5,5.0,1187024,98.796408,nan,1.187024,nan,4,0,1186960,8,0,0,4,64,16,4,48,12,16,4,0,0,4
149,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.69194030761719,57.69194030761719,83,166,0,1,166,0,1,-105.0,70.5,-47.5,5.0,296936,99.093344,nan,0.296936,nan,1,0,296920,2,0,0,1,16,4,1,12,3,4,1,0,0,1
150,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.637316385904946,59.15061950683594,73,146,0,3,146,0,3,-105.0,70.5,-47.5,5.0,890072,99.983416,nan,0.890072,nan,3,0,890024,6,0,0,3,48,12,3,36,9,12,3,0,0,3
151,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,54.61443491282702,33.32915492707596,71,142,0,4,142,0,4,-105.0,70.5,-47.5,5.0,1186912,101.170328,nan,1.186912,nan,4,0,1186848,8,0,0,4,64,16,4,48,12,16,4,0,0,4
152,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.58857345581055,60.58857345581055,69,138,0,1,138,0,1,-105.0,70.5,-47.5,5.0,296728,101.467056,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
153,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.28868007659912,60.542198181152344,63,126,2,4,126,0,6,-105.0,70.5,-47.5,5.0,1186848,102.653904,nan,1.186848,nan,4,0,1186784,8,0,0,4,64,16,4,48,12,16,4,0,0,4
154,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.82297897338867,57.82297897338867,65,130,0,1,130,0,1,-105.0,70.5,-47.5,5.0,296696,102.9506,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
155,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.70511052776602,20.80535389339941,68,136,0,6,136,0,6,-105.0,70.5,-47.5,5.0,1780672,104.731272,nan,1.780672,nan,6,0,1780576,12,0,0,6,96,24,6,72,18,24,6,0,0,6
156,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.27635828653971,57.693504333496094,80,160,0,3,160,0,3,-105.0,70.5,-47.5,5.0,890376,105.621648,nan,0.890376,nan,3,0,890328,6,0,0,3,48,12,3,36,9,12,3,0,0,3
157,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.89693985527845,44.145428114844194,87,174,0,3,174,0,3,-105.0,70.5,-47.5,5.0,890280,106.511928,nan,0.89028,nan,3,0,890232,6,0,0,3,48,12,3,36,9,12,3,0,0,3
158,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.39095652423027,37.312068461415585,86,172,0,2,172,0,2,-105.0,70.5,-47.5,5.0,593632,107.10556,nan,0.593632,nan,2,0,593600,4,0,0,2,32,8,2,24,6,8,2,0,0,2
159,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.91241296987939,29.38862369638205,87,174,0,3,174,0,3,-105.0,70.5,-47.5,5.0,890248,107.995808,nan,0.890248,nan,3,0,890200,6,0,0,3,48,12,3,36,9,12,3,0,0,3
160,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.64951769510905,59.145137786865234,81,162,0,3,162,0,3,-105.0,70.5,-47.5,5.0,890344,108.886152,nan,0.890344,nan,3,0,890296,6,0,0,3,48,12,3,36,9,12,3,0,0,3
161,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.41998291015625,67.41998291015625,77,154,0,1,154,0,1,-105.0,70.5,-47.5,5.0,296616,109.182768,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
162,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.33387756347656,65.33387756347656,77,154,0,1,154,0,1,-105.0,70.5,-47.5,5.0,296888,109.479656,nan,0.296888,nan,1,0,296872,2,0,0,1,16,4,1,12,3,4,1,0,0,1
163,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,1,562500.0,32.776880276602185,19.843460201761907,77,154,1,3,154,0,4,-105.0,70.5,-47.5,5.0,890200,110.369856,nan,0.8902,nan,3,0,890152,6,0,0,3,48,12,3,36,9,12,3,0,0,3
164,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.135748545328774,60.654964447021484,85,170,0,3,170,0,3,-105.0,70.5,-47.5,5.0,890248,111.260104,nan,0.890248,nan,3,0,890200,6,0,0,3,48,12,3,36,9,12,3,0,0,3
165,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.35971860403711,20.23395197009434,91,182,0,4,182,0,4,-105.0,70.5,-47.5,5.0,1187504,112.447608,nan,1.187504,nan,4,0,1187440,8,0,0,4,64,16,4,48,12,16,4,0,0,4
166,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.72202777862549,59.98075485229492,95,190,0,4,190,0,4,-105.0,70.5,-47.5,5.0,1187200,113.634808,nan,1.1872,nan,4,0,1187136,8,0,0,4,64,16,4,48,12,16,4,0,0,4
167,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,94,188,0,0,188,0,0,-105.0,70.5,-47.5,5.0,0,113.634808,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.28597068786621,57.977840423583984,93,186,1,2,186,0,3,-105.0,70.5,-47.5,5.0,593296,114.228104,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
169,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,511732.76340533764,43.17996742285788,10.116687992218115,94,188,0,5,188,0,5,-105.0,70.5,-47.5,5.0,1483304,115.711408,nan,1.483304,nan,5,0,1483224,10,0,0,5,80,20,5,60,15,20,5,0,0,5
170,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.7679386138916,58.76793670654297,98,196,0,1,196,0,1,-105.0,70.5,-47.5,5.0,296984,116.008392,nan,0.296984,nan,1,0,296968,2,0,0,1,16,4,1,12,3,4,1,0,0,1
171,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,0,562500.0,74.07610702514648,74.07610702514648,98,196,0,1,196,0,1,-105.0,70.5,-47.5,5.0,296840,116.305232,nan,0.29684,nan,1,0,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
172,-47.5,57.5,202,101,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.81796836853027,60.2106819152832,101,202,0,2,202,0,2,-105.0,70.5,-47.5,5.0,593680,116.898912,nan,0.59368,nan,2,0,593648,4,0,0,2,32,8,2,24,6,8,2,0,0,2
173,-47.5,57.5,202,101,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,101,202,0,0,202,0,0,-105.0,70.5,-47.5,5.0,0,116.898912,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.42525482177734,67.42525482177734,99,198,0,1,198,0,1,-105.0,70.5,-47.5,5.0,296888,117.1958,nan,0.296888,nan,1,0,296872,2,0,0,1,16,4,1,12,3,4,1,0,0,1
175,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.373675927259626,30.18301041175194,97,194,0,3,194,0,3,-105.0,70.5,-47.5,5.0,890392,118.086192,nan,0.890392,nan,3,0,890344,6,0,0,3,48,12,3,36,9,12,3,0,0,3
176,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.99177013984564,18.18690010921688,96,192,0,4,192,0,4,-105.0,70.5,-47.5,5.0,1187088,119.27328,nan,1.187088,nan,4,0,1187024,8,0,0,4,64,16,4,48,12,16,4,0,0,4
177,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,1,562500.0,45.97627835671339,27.242853916805096,96,192,1,4,192,0,5,-105.0,70.5,-47.5,5.0,1186912,120.460192,nan,1.186912,nan,4,0,1186848,8,0,0,4,64,16,4,48,12,16,4,0,0,4
178,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.445180892944336,61.7855224609375,96,192,0,2,192,0,2,-105.0,70.5,-47.5,5.0,593744,121.053936,nan,0.593744,nan,2,0,593712,4,0,0,2,32,8,2,24,6,8,2,0,0,2
179,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,96,192,0,0,192,0,0,-105.0,70.5,-47.5,5.0,0,121.053936,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.27566146850586,61.44648361206055,98,196,0,2,196,0,2,-105.0,70.5,-47.5,5.0,593680,121.647616,nan,0.59368,nan,2,0,593648,4,0,0,2,32,8,2,24,6,8,2,0,0,2
181,-47.5,57.5,216,108,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.856021881103516,60.85601806640625,108,216,1,1,216,0,2,-105.0,70.5,-47.5,5.0,297160,121.944776,nan,0.29716,nan,1,0,297144,2,0,0,1,16,4,1,12,3,4,1,0,0,1
182,-47.5,57.5,214,107,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.32979583740234,65.32979583740234,107,214,0,1,214,0,1,-105.0,70.5,-47.5,5.0,296984,122.24176,nan,0.296984,nan,1,0,296968,2,0,0,1,16,4,1,12,3,4,1,0,0,1
