step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
908,2193532,548383,-100.0,0.0,3577344,894336,0,460324,13152,1193,65,1193,2072,1036,21698284,8372.372912,21.698284,1193,1.0,5422185,21688740,0.0,-100.0,123.0,-100.0,0.0
909,2530660,632665,-100.0,0.0,3572992,893248,30,461639,13136,1315,65,1285,2052,1026,23917220,8396.290132,23.91722,1315,1.0,5976675,23906700,0.0,-100.0,123.0,-100.0,0.0
910,2386428,596607,-100.0,0.0,3781072,945268,6,462858,13901,1219,68,1213,2204,1102,22171172,8418.461304,22.171172,1219,1.0,5540355,22161420,0.0,-100.0,123.0,-100.0,0.0
911,2666664,666666,-100.0,0.0,3851792,962948,30,464152,14161,1294,69,1264,2202,1101,23535272,8441.996576,23.535272,1294,1.0,5881230,23524920,0.0,-100.0,123.0,-100.0,0.0
912,2688532,672133,-100.0,0.0,4016624,1004156,12,465417,14767,1265,68,1253,2266,1133,23007820,8465.004396,23.00782,1265,1.0,5749425,22997700,0.0,-100.0,123.0,-100.0,0.0
913,2831136,707784,-100.0,0.0,4183088,1045772,18,466694,15379,1277,71,1259,2360,1180,23226076,8488.230472,23.226076,1277,1.0,5803965,23215860,0.0,-100.0,123.0,-100.0,0.0
914,2843368,710842,-100.0,0.0,4150448,1037612,18,467942,15259,1248,70,1230,2296,1148,22698624,8510.929096,22.698624,1248,1.0,5672160,22688640,0.0,-100.0,123.0,-100.0,0.0
915,2502192,625548,-100.0,0.0,4213552,1053388,12,469026,15491,1084,72,1072,2362,1181,19715792,8530.644888,19.715792,1084,1.0,4926780,19707120,0.0,-100.0,123.0,-100.0,0.0
916,2608672,652168,-100.0,0.0,4231504,1057876,24,470118,15557,1092,71,1068,2344,1172,19861296,8550.506184,19.861296,1092,1.0,4963140,19852560,0.0,-100.0,123.0,-100.0,0.0
917,2270004,567501,-100.0,0.0,4259792,1064948,6,471071,15661,953,72,947,2354,1177,17333164,8567.839348,17.333164,953,1.0,4331385,17325540,0.0,-100.0,123.0,-100.0,0.0
918,2518296,629574,-100.0,0.0,4426528,1106632,24,472117,16274,1046,73,1022,2446,1223,19024648,8586.863996,19.024648,1046,1.0,4754070,19016280,0.0,-100.0,123.0,-100.0,0.0
919,2667280,666820,-100.0,0.0,4659904,1164976,6,473241,17132,1124,73,1118,2476,1238,20443312,8607.307308,20.443312,1124,1.0,5108580,20434320,0.0,-100.0,123.0,-100.0,0.0
920,2549844,637461,-100.0,0.0,4784480,1196120,0,474296,17590,1055,76,1055,2624,1312,19188340,8626.495648,19.18834,1055,1.0,4794975,19179900,0.0,-100.0,123.0,-100.0,0.0
921,2342120,585530,-100.0,0.0,4500784,1125196,24,475252,16547,956,75,932,2464,1232,17387728,8643.883376,17.387728,956,1.0,4345020,17380080,0.0,-100.0,123.0,-100.0,0.0
922,2311672,577918,-100.0,0.0,4639776,1159944,6,476193,17058,941,76,935,2498,1249,17114908,8660.998284,17.114908,941,1.0,4276845,17107380,0.0,-100.0,123.0,-100.0,0.0
923,2280828,570207,-100.0,0.0,4614208,1153552,6,477132,16964,939,77,933,2514,1257,17078532,8678.076816,17.078532,939,1.0,4267755,17071020,0.0,-100.0,123.0,-100.0,0.0
924,2361304,590326,-100.0,0.0,4702608,1175652,12,478085,17289,953,78,941,2544,1272,17333164,8695.40998,17.333164,953,1.0,4331385,17325540,0.0,-100.0,123.0,-100.0,0.0
925,2426160,606540,-100.0,0.0,4937888,1234472,6,479071,18154,986,80,980,2732,1366,17933368,8713.343348,17.933368,986,1.0,4481370,17925480,0.0,-100.0,123.0,-100.0,0.0
926,2495020,623755,-100.0,0.0,5060016,1265004,18,480075,18603,1004,81,986,2792,1396,18260752,8731.6041,18.260752,1004,1.0,4563180,18252720,0.0,-100.0,123.0,-100.0,0.0
927,2608672,652168,-100.0,0.0,5245792,1311448,12,481132,19286,1057,82,1045,2840,1420,19224716,8750.828816,19.224716,1057,1.0,4804065,19216260,0.0,-100.0,123.0,-100.0,0.0
928,2796288,699072,-100.0,0.0,5216144,1304036,6,482265,19177,1133,81,1127,2774,1387,20607004,8771.43582,20.607004,1133,1.0,5149485,20597940,0.0,-100.0,123.0,-100.0,0.0
929,2533564,633391,-100.0,0.0,5134000,1283500,0,483300,18875,1035,80,1035,2740,1370,18824580,8790.2604,18.82458,1035,1.0,4704075,18816300,0.0,-100.0,123.0,-100.0,0.0
930,2779524,694881,-100.0,0.0,5162832,1290708,6,484439,18981,1139,82,1133,2834,1417,20716132,8810.976532,20.716132,1139,1.0,5176755,20707020,0.0,-100.0,123.0,-100.0,0.0
931,2756952,689238,-100.0,0.0,5049952,1262488,12,485586,18566,1147,79,1135,2716,1358,20861636,8831.838168,20.861636,1147,1.0,5213115,20852460,0.0,-100.0,123.0,-100.0,0.0
932,2920456,730114,-100.0,0.0,5072256,1268064,0,486808,18648,1222,78,1222,2660,1330,22225736,8854.063904,22.225736,1222,1.0,5553990,22215960,0.0,-100.0,123.0,-100.0,0.0
933,2767952,691988,-100.0,0.0,4890016,1222504,0,488008,17978,1200,77,1200,2560,1280,21825600,8875.889504,21.8256,1200,1.0,5454000,21816000,0.0,-100.0,123.0,-100.0,0.0
934,2705296,676324,-100.0,0.0,4909056,1227264,0,489185,18048,1177,76,1177,2570,1285,21407276,8897.29678,21.407276,1177,1.0,5349465,21397860,0.0,-100.0,123.0,-100.0,0.0
935,2450844,612711,-100.0,0.0,4593808,1148452,0,490271,16889,1086,74,1086,2408,1204,19752168,8917.048948,19.752168,1086,1.0,4935870,19743480,0.0,-100.0,123.0,-100.0,0.0
936,2181828,545457,-100.0,0.0,4374576,1093644,0,491257,16083,986,72,986,2294,1147,17933368,8934.982316,17.933368,986,1.0,4481370,17925480,0.0,-100.0,123.0,-100.0,0.0
937,2026288,506572,-100.0,0.0,4216272,1054068,0,492180,15501,923,70,923,2212,1106,16787524,8951.76984,16.787524,923,1.0,4195035,16780140,0.0,-100.0,123.0,-100.0,0.0
938,2040808,510202,-100.0,0.0,4173024,1043256,0,493083,15342,903,70,903,2188,1094,16423764,8968.193604,16.423764,903,1.0,4104135,16416540,0.0,-100.0,123.0,-100.0,0.0
939,1966712,491678,-100.0,0.0,4021248,1005312,0,493936,14784,853,68,853,2112,1056,15514364,8983.707968,15.514364,853,1.0,3876885,15507540,0.0,-100.0,123.0,-100.0,0.0
940,1924604,481151,-100.0,0.0,3754688,938672,0,494790,13804,854,65,854,1972,986,15532552,8999.24052,15.532552,854,1.0,3881430,15525720,0.0,-100.0,123.0,-100.0,0.0
941,1908764,477191,-100.0,0.0,3689952,922488,0,495638,13566,848,64,848,1938,969,15423424,9014.663944,15.423424,848,1.0,3854160,15416640,0.0,-100.0,123.0,-100.0,0.0
942,2016960,504240,-100.0,0.0,3636640,909160,0,496514,13370,876,63,876,1910,955,15932688,9030.596632,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0
943,1978504,494626,-100.0,0.0,3503360,875840,0,497356,12880,842,61,842,1840,920,15314296,9045.910928,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0
944,2009392,502348,-100.0,0.0,3503360,875840,0,498190,12880,834,61,834,1840,920,15168792,9061.07972,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0
945,2133384,533346,-100.0,0.0,3621408,905352,0,499063,13314,873,61,873,1902,951,15878124,9076.957844,15.878124,873,1.0,3967785,15871140,0.0,-100.0,123.0,-100.0,0.0
946,2093256,523314,-100.0,0.0,3472896,868224,0,499905,12768,842,60,842,1824,912,15314296,9092.27214,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0
947,2137520,534380,-100.0,0.0,3423392,855848,0,500745,12586,840,60,840,1810,905,15277920,9107.55006,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0
948,2119832,529958,-100.0,0.0,3359744,839936,6,501565,12352,820,60,814,1774,887,14914160,9122.46422,14.91416,820,1.0,3726900,14907600,0.0,-100.0,123.0,-100.0,0.0
949,2171180,542795,-100.0,0.0,3434816,858704,0,502391,12628,826,60,826,1804,902,15023288,9137.487508,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0
950,1929356,482339,-100.0,0.0,3229184,807296,0,503142,11872,751,58,751,1696,848,13659188,9151.146696,13.659188,751,1.0,3413295,13653180,0.0,-100.0,123.0,-100.0,0.0
951,1804088,451022,-100.0,0.0,3175872,793968,0,503853,11676,711,57,711,1668,834,12931668,9164.078364,12.931668,711,1.0,3231495,12925980,0.0,-100.0,123.0,-100.0,0.0
952,1647756,411939,-100.0,0.0,3074960,768740,0,504533,11305,680,57,680,1644,822,12367840,9176.446204,12.36784,680,1.0,3090600,12362400,0.0,-100.0,123.0,-100.0,0.0
953,1521476,380369,-100.0,0.0,2996624,749156,6,505190,11017,657,56,651,1624,812,11949516,9188.39572,11.949516,657,1.0,2986065,11944260,0.0,-100.0,123.0,-100.0,0.0
954,1512456,378114,-100.0,0.0,2960720,740180,6,505848,10885,658,57,652,1608,804,11967704,9200.363424,11.967704,658,1.0,2990610,11962440,0.0,-100.0,123.0,-100.0,0.0
955,1610224,402556,-100.0,0.0,3312960,828240,6,506568,12180,720,61,714,1876,938,13095360,9213.458784,13.09536,720,1.0,3272400,13089600,0.0,-100.0,123.0,-100.0,0.0
956,1632884,408221,-100.0,0.0,3184304,796076,24,507316,11707,748,60,724,1756,878,13604624,9227.063408,13.604624,748,1.0,3399660,13598640,0.0,-100.0,123.0,-100.0,0.0
957,1526932,381733,-100.0,0.0,3444880,861220,0,508028,12665,712,62,712,1876,938,12949856,9240.013264,12.949856,712,1.0,3236040,12944160,0.0,-100.0,123.0,-100.0,0.0
958,1580700,395175,-100.0,0.0,3391568,847892,12,508761,12469,733,62,721,1834,917,13331804,9253.345068,13.331804,733,1.0,3331485,13325940,0.0,-100.0,123.0,-100.0,0.0
959,1490412,372603,-100.0,0.0,3552864,888216,0,509453,13062,692,64,692,2004,1002,12586096,9265.931164,12.586096,692,1.0,3145140,12580560,0.0,-100.0,123.0,-100.0,0.0
960,1519936,379984,-100.0,0.0,3415776,853944,24,510174,12558,721,63,697,1896,948,13113548,9279.044712,13.113548,721,1.0,3276945,13107780,0.0,-100.0,123.0,-100.0,0.0
961,1362240,340560,-100.0,0.0,3694848,923712,0,510861,13584,687,64,687,1998,999,12495156,9291.539868,12.495156,687,1.0,3122415,12489660,0.0,-100.0,123.0,-100.0,0.0
962,1063436,265859,-100.0,0.0,3514784,878696,12,511479,12922,618,65,606,1962,981,11240184,9302.780052,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0
963,1140480,285120,-100.0,0.0,3709264,927316,18,512129,13637,650,65,632,1998,999,11822200,9314.602252,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0
964,1100000,275000,-100.0,0.0,3697840,924460,0,512760,13595,631,65,631,1960,980,11476628,9326.07888,11.476628,631,1.0,2867895,11471580,0.0,-100.0,123.0,-100.0,0.0
965,1135068,283767,-100.0,0.0,3840096,960024,6,513406,14118,646,67,640,2070,1035,11749448,9337.828328,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0
966,1385868,346467,-100.0,0.0,4052528,1013132,12,514116,14899,710,68,698,2188,1094,12913480,9350.741808,12.91348,710,1.0,3226950,12907800,0.0,-100.0,123.0,-100.0,0.0
967,1798588,449647,-100.0,0.0,4190976,1047744,6,514955,15408,839,69,833,2246,1123,15259732,9366.00154,15.259732,839,1.0,3813255,15253020,0.0,-100.0,123.0,-100.0,0.0
968,1837572,459393,-100.0,0.0,4262240,1065560,6,515818,15670,863,69,857,2268,1134,15696244,9381.697784,15.696244,863,1.0,3922335,15689340,0.0,-100.0,123.0,-100.0,0.0
969,1691624,422906,-100.0,0.0,4056336,1014084,12,516659,14913,841,69,829,2162,1081,15296108,9396.993892,15.296108,841,1.0,3822345,15289380,0.0,-100.0,123.0,-100.0,0.0
970,1691272,422818,-100.0,0.0,4179280,1044820,6,517535,15365,876,69,870,2264,1132,15932688,9412.92658,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0
971,1788336,447084,-100.0,0.0,4153712,1038428,12,518471,15271,936,67,924,2216,1108,17023968,9429.950548,17.023968,936,1.0,4254120,17016480,0.0,-100.0,123.0,-100.0,0.0
972,1752652,438163,-100.0,0.0,4315552,1078888,0,519401,15866,930,68,930,2324,1162,16914840,9446.865388,16.91484,930,1.0,4226850,16907400,0.0,-100.0,123.0,-100.0,0.0
973,1887116,471779,-100.0,0.0,4260336,1065084,18,520394,15663,993,67,975,2318,1159,18060684,9464.926072,18.060684,993,1.0,4513185,18052740,0.0,-100.0,123.0,-100.0,0.0
974,1961344,490336,-100.0,0.0,4522000,1130500,6,521431,16625,1037,68,1031,2384,1192,18860956,9483.787028,18.860956,1037,1.0,4713165,18852660,0.0,-100.0,123.0,-100.0,0.0
975,2058100,514525,-100.0,0.0,4651744,1162936,6,522552,17102,1121,69,1115,2472,1236,20388748,9504.175776,20.388748,1121,1.0,5094945,20379780,0.0,-100.0,123.0,-100.0,0.0
976,2291256,572814,-100.0,0.0,4665888,1166472,6,523719,17154,1167,69,1161,2532,1266,21225396,9525.401172,21.225396,1167,1.0,5304015,21216060,0.0,-100.0,123.0,-100.0,0.0
977,2400552,600138,-100.0,0.0,4717296,1179324,12,524928,17343,1209,67,1197,2506,1253,21989292,9547.390464,21.989292,1209,1.0,5494905,21979620,0.0,-100.0,123.0,-100.0,0.0
978,2367772,591943,-100.0,0.0,4879408,1219852,0,526129,17939,1201,68,1201,2560,1280,21843788,9569.234252,21.843788,1201,1.0,5458545,21834180,0.0,-100.0,123.0,-100.0,0.0
979,2714448,678612,-100.0,0.0,4996640,1249160,6,527406,18370,1277,68,1271,2618,1309,23226076,9592.460328,23.226076,1277,1.0,5803965,23215860,0.0,-100.0,123.0,-100.0,0.0
980,2675508,668877,-100.0,0.0,5015680,1253920,0,528677,18440,1271,67,1271,2608,1304,23116948,9615.577276,23.116948,1271,1.0,5776695,23106780,0.0,-100.0,123.0,-100.0,0.0
981,2688972,672243,-100.0,0.0,5047504,1261876,0,529951,18557,1274,68,1274,2632,1316,23171512,9638.748788,23.171512,1274,1.0,5790330,23161320,0.0,-100.0,123.0,-100.0,0.0
982,2712908,678227,-100.0,0.0,5040704,1260176,6,531241,18532,1290,67,1284,2628,1314,23462520,9662.211308,23.46252,1290,1.0,5863050,23452200,0.0,-100.0,123.0,-100.0,0.0
983,2776532,694133,-100.0,0.0,5084496,1271124,0,532547,18693,1306,67,1306,2650,1325,23753528,9685.964836,23.753528,1306,1.0,5935770,23743080,0.0,-100.0,123.0,-100.0,0.0
984,3069616,767404,-100.0,0.0,4956928,1239232,0,533925,18224,1378,67,1378,2592,1296,25063064,9711.0279,25.063064,1378,1.0,6263010,25052040,0.0,-100.0,123.0,-100.0,0.0
985,3327324,831831,-100.0,0.0,5066816,1266704,6,535378,18628,1453,68,1447,2692,1346,26427164,9737.455064,26.427164,1453,1.0,6603885,26415540,0.0,-100.0,123.0,-100.0,0.0
986,3544156,886039,-100.0,0.0,5206624,1301656,5,536924,19142,1546,71,1541,2812,1406,28118648,9765.573712,28.118648,1546,1.0,7026570,28106280,0.0,-100.0,123.0,-100.0,0.0
987,3728208,932052,-100.0,0.0,5338272,1334568,17,538505,19626,1581,70,1564,2842,1421,28755228,9794.32894,28.755228,1581,1.0,7185645,28742580,0.0,-100.0,123.0,-100.0,0.0
988,3852112,963028,-100.0,0.0,5544992,1386248,0,540105,20386,1600,71,1600,2950,1475,29100800,9823.42974,29.1008,1600,1.0,7272000,29088000,0.0,-100.0,123.0,-100.0,0.0
989,4041928,1010482,-100.0,0.0,5613264,1403316,5,541769,20637,1664,71,1659,2994,1497,30264832,9853.694572,30.264832,1664,1.0,7562880,30251520,0.0,-100.0,123.0,-100.0,0.0
990,4162664,1040666,-100.0,0.0,5729408,1432352,6,543473,21064,1704,71,1698,3066,1533,30992352,9884.686924,30.992352,1704,1.0,7744680,30978720,0.0,-100.0,123.0,-100.0,0.0
991,4450952,1112738,-100.0,0.0,5737840,1434460,5,545268,21095,1795,72,1790,3064,1532,32647460,9917.334384,32.64746,1795,1.0,8158275,32633100,0.0,-100.0,123.0,-100.0,0.0
992,4415136,1103784,-100.0,0.0,5767488,1441872,6,547044,21204,1776,73,1770,3088,1544,32301888,9949.636272,32.301888,1776,1.0,8071920,32287680,0.0,-100.0,123.0,-100.0,0.0
993,4479508,1119877,-100.0,0.0,5878192,1469548,5,548855,21611,1811,75,1806,3176,1588,32938468,9982.57474,32.938468,1811,1.0,8230995,32923980,0.0,-100.0,123.0,-100.0,0.0
994,4574240,1143560,-100.0,0.0,6058256,1514564,11,550691,22273,1836,76,1825,3282,1641,33393168,10015.967908,33.393168,1836,1.0,8344620,33378480,0.0,-100.0,123.0,-100.0,0.0
995,4662284,1165571,-100.0,0.0,6242672,1560668,5,552571,22951,1880,77,1875,3370,1685,34193440,10050.161348,34.19344,1880,1.0,8544600,34178400,0.0,-100.0,123.0,-100.0,0.0
996,4790940,1197735,-100.0,0.0,6460000,1615000,5,554497,23750,1926,77,1921,3480,1740,35030088,10085.191436,35.030088,1926,1.0,8753670,35014680,0.0,-100.0,123.0,-100.0,0.0
997,5039584,1259896,-100.0,0.0,6740160,1685040,5,556518,24780,2021,77,2016,3600,1800,36757948,10121.949384,36.757948,2021,1.0,9185445,36741780,0.0,-100.0,123.0,-100.0,0.0
998,4707032,1176758,-100.0,0.0,6652304,1663076,0,558458,24457,1940,76,1940,3526,1763,35284720,10157.234104,35.28472,1940,1.0,8817300,35269200,0.0,-100.0,123.0,-100.0,0.0
999,4163676,1040919,-100.0,0.0,6403696,1600924,0,560276,23543,1818,74,1818,3394,1697,33065784,10190.299888,33.065784,1818,1.0,8262810,33051240,0.0,-100.0,123.0,-100.0,0.0
1000,4270640,1067660,-100.0,0.0,6557376,1639344,0,562110,24108,1834,76,1834,3572,1786,33356792,10223.65668,33.356792,1834,1.0,8335530,33342120,0.0,-100.0,123.0,-100.0,0.0
1001,5148660,1287165,-100.0,0.0,6559552,1639888,12,564100,24116,1990,77,1978,3570,1785,36194120,10259.8508,36.19412,1990,1.0,9044550,36178200,0.0,-100.0,123.0,-100.0,0.0
1002,4124120,1031030,-100.0,0.0,6193440,1548360,6,565845,22770,1745,78,1739,3478,1739,31738060,10291.58886,31.73806,1745,1.0,7931025,31724100,0.0,-100.0,123.0,-100.0,0.0
1003,5114296,1278574,-100.0,0.0,6300880,1575220,24,567812,23165,1967,80,1943,3570,1785,35775796,10327.364656,35.775796,1967,1.0,8940015,35760060,0.0,-100.0,123.0,-100.0,0.0
1004,4811400,1202850,-100.0,0.0,6177120,1544280,12,569708,22710,1896,81,1884,3468,1734,34484448,10361.849104,34.484448,1896,1.0,8617320,34469280,0.0,-100.0,123.0,-100.0,0.0
1005,5030740,1257685,-100.0,0.0,6104224,1526056,16,571653,22442,1945,80,1929,3322,1661,35375660,10397.224764,35.37566,1945,1.0,8840025,35360100,0.0,-100.0,123.0,-100.0,0.0
1006,4621232,1155308,-100.0,0.0,6098512,1524628,2,573487,22421,1834,81,1832,3372,1686,33356792,10430.581556,33.356792,1834,1.0,8335530,33342120,0.0,-100.0,123.0,-100.0,0.0
1007,4465604,1116401,-100.0,0.0,5805840,1451460,11,575295,21345,1808,79,1797,3154,1577,32883904,10463.46546,32.883904,1808,1.0,8217360,32869440,0.0,-100.0,123.0,-100.0,0.0
1008,4298844,1074711,-100.0,0.0,5760688,1440172,6,577006,21179,1711,78,1705,3124,1562,31119668,10494.585128,31.119668,1711,1.0,7776495,31105980,0.0,-100.0,123.0,-100.0,0.0
1009,4465516,1116379,-100.0,0.0,5741920,1435480,12,578735,21110,1729,78,1717,3084,1542,31447052,10526.03218,31.447052,1729,1.0,7858305,31433220,0.0,-100.0,123.0,-100.0,0.0
1010,3762616,940654,-100.0,0.0,5343440,1335860,1,580237,19645,1502,75,1501,2916,1458,27318376,10553.350556,27.318376,1502,1.0,6826590,27306360,0.0,-100.0,123.0,-100.0,0.0
1011,3840232,960058,-100.0,0.0,5239808,1309952,26,581767,19264,1530,73,1504,2834,1417,27827640,10581.178196,27.82764,1530,1.0,6953850,27815400,0.0,-100.0,123.0,-100.0,0.0
1012,3252128,813032,-100.0,0.0,5184864,1296216,0,583145,19062,1378,71,1378,2764,1382,25063064,10606.24126,25.063064,1378,1.0,6263010,25052040,0.0,-100.0,123.0,-100.0,0.0
1013,3365340,841335,-100.0,0.0,5187584,1296896,42,584553,19072,1408,70,1366,2784,1392,25608704,10631.849964,25.608704,1408,1.0,6399360,25597440,0.0,-100.0,123.0,-100.0,0.0
1014,3211164,802791,-100.0,0.0,5379888,1344972,19,585915,19779,1362,69,1343,2666,1333,24772056,10656.62202,24.772056,1362,1.0,6190290,24761160,0.0,-100.0,123.0,-100.0,0.0
1015,2812920,703230,-100.0,0.0,5366016,1341504,3,587179,19728,1264,67,1261,2580,1290,22989632,10679.611652,22.989632,1264,1.0,5744880,22979520,0.0,-100.0,123.0,-100.0,0.0
1016,2351580,587895,-100.0,0.0,4985488,1246372,3,588285,18329,1106,65,1103,2384,1192,20115928,10699.72758,20.115928,1106,1.0,5026770,20107080,0.0,-100.0,123.0,-100.0,0.0
1017,2380664,595166,-100.0,0.0,5042880,1260720,1,589394,18540,1109,64,1108,2412,1206,20170492,10719.898072,20.170492,1109,1.0,5040405,20161620,0.0,-100.0,123.0,-100.0,0.0
1018,2119524,529881,-100.0,0.0,4733616,1183404,1,590405,17403,1011,61,1010,2268,1134,18388068,10738.28614,18.388068,1011,1.0,4594995,18379980,0.0,-100.0,123.0,-100.0,0.0
1019,1971068,492767,-100.0,0.0,4592176,1148044,0,591359,16883,954,60,954,2200,1100,17351352,10755.637492,17.351352,954,1.0,4335930,17343720,0.0,-100.0,123.0,-100.0,0.0
1020,2015376,503844,-100.0,0.0,4624816,1156204,0,592322,17003,963,60,963,2216,1108,17515044,10773.152536,17.515044,963,1.0,4376835,17507340,0.0,-100.0,123.0,-100.0,0.0
1021,2005124,501281,-100.0,0.0,4582112,1145528,0,593270,16846,948,59,948,2194,1097,17242224,10790.39476,17.242224,948,1.0,4308660,17234640,0.0,-100.0,123.0,-100.0,0.0
1022,1994828,498707,-100.0,0.0,4541856,1135464,2,594207,16698,937,59,935,2174,1087,17042156,10807.436916,17.042156,937,1.0,4258665,17034660,0.0,-100.0,123.0,-100.0,0.0
1023,1928872,482218,-100.0,0.0,4373216,1093304,0,595126,16078,919,57,919,2094,1047,16714772,10824.151688,16.714772,919,1.0,4176855,16707420,0.0,-100.0,123.0,-100.0,0.0
1024,1866348,466587,-100.0,0.0,4215728,1053932,0,596024,15499,898,56,898,2018,1009,16332824,10840.484512,16.332824,898,1.0,4081410,16325640,0.0,-100.0,123.0,-100.0,0.0
1025,1799028,449757,-100.0,0.0,4081088,1020272,1,596903,15004,879,56,878,1956,978,15987252,10856.471764,15.987252,879,1.0,3995055,15980220,0.0,-100.0,123.0,-100.0,0.0
1026,1843160,460790,-100.0,0.0,3972288,993072,1,597793,14604,890,56,889,1898,949,16187320,10872.659084,16.18732,890,1.0,4045050,16180200,0.0,-100.0,123.0,-100.0,0.0
1027,1891824,472956,-100.0,0.0,4004384,1001096,2,598696,14722,903,56,901,1906,953,16423764,10889.082848,16.423764,903,1.0,4104135,16416540,0.0,-100.0,123.0,-100.0,0.0
1028,1703460,425865,-100.0,0.0,3805280,951320,5,599539,13990,843,55,838,1808,904,15332484,10904.415332,15.332484,843,1.0,3831435,15325740,0.0,-100.0,123.0,-100.0,0.0
1029,1761980,440495,-100.0,0.0,3794128,948532,2,600405,13949,866,55,864,1802,901,15750808,10920.16614,15.750808,866,1.0,3935970,15743880,0.0,-100.0,123.0,-100.0,0.0
1030,1793660,448415,-100.0,0.0,3795216,948804,0,601278,13953,873,53,873,1802,901,15878124,10936.044264,15.878124,873,1.0,3967785,15871140,0.0,-100.0,123.0,-100.0,0.0
1031,1686784,421696,-100.0,0.0,3634736,908684,0,602099,13363,821,52,821,1722,861,14932348,10950.976612,14.932348,821,1.0,3731445,14925780,0.0,-100.0,123.0,-100.0,0.0
1032,1540748,385187,-100.0,0.0,3478336,869584,0,602859,12788,760,51,760,1640,820,13822880,10964.799492,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0
1033,1542596,385649,-100.0,0.0,3360560,840140,0,603602,12355,743,50,743,1584,792,13513684,10978.313176,13.513684,743,1.0,3376935,13507740,0.0,-100.0,123.0,-100.0,0.0
1034,1473648,368412,-100.0,0.0,3247680,811920,0,604304,11940,702,49,702,1528,764,12767976,10991.081152,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0
1035,1513116,378279,-100.0,0.0,3284672,821168,2,605011,12076,707,49,705,1544,772,12858916,11003.940068,12.858916,707,1.0,3213315,12853260,0.0,-100.0,123.0,-100.0,0.0
1036,1526140,381535,-100.0,0.0,3297184,824296,27,605707,12122,696,49,669,1542,771,12658848,11016.598916,12.658848,696,1.0,3163320,12653280,0.0,-100.0,123.0,-100.0,0.0
1037,1555400,388850,-100.0,0.0,3497648,874412,5,606401,12859,694,49,689,1536,768,12622472,11029.221388,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0
1038,1618012,404503,-100.0,0.0,3566192,891548,3,607092,13111,691,49,688,1544,772,12567908,11041.789296,12.567908,691,1.0,3140595,12562380,0.0,-100.0,123.0,-100.0,0.0
1039,1679348,419837,-100.0,0.0,3601824,900456,4,607789,13242,697,49,693,1548,774,12677036,11054.466332,12.677036,697,1.0,3167865,12671460,0.0,-100.0,123.0,-100.0,0.0
1040,1583472,395868,-100.0,0.0,3589856,897464,1,608445,13198,656,48,655,1524,762,11931328,11066.39766,11.931328,656,1.0,2981520,11926080,0.0,-100.0,123.0,-100.0,0.0
1041,1677148,419287,-100.0,0.0,3632288,908072,0,609119,13354,674,48,674,1538,769,12258712,11078.656372,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0
1042,1654312,413578,-100.0,0.0,3570000,892500,0,609769,13125,650,49,650,1512,756,11822200,11090.478572,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0
1043,1678468,419617,-100.0,0.0,3562656,890664,7,610428,13098,659,49,652,1508,754,11985892,11102.464464,11.985892,659,1.0,2995155,11980620,0.0,-100.0,123.0,-100.0,0.0
1044,1683044,420761,-100.0,0.0,3575984,893996,8,611084,13147,656,49,648,1486,743,11931328,11114.395792,11.931328,656,1.0,2981520,11926080,0.0,-100.0,123.0,-100.0,0.0
1045,1695496,423874,-100.0,0.0,3648064,912016,3,611734,13412,650,49,647,1490,745,11822200,11126.217992,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0
1046,1650264,412566,-100.0,0.0,3531376,882844,2,612366,12983,632,49,630,1440,720,11494816,11137.712808,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0
