step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
434,0,984,-57.20855265516576,-97.7498550415039,-30.08376121520996,80.20855265516576,53.08376121520996,120.7498550415039
435,0,926,-57.23829780644526,-97.33943176269531,-30.080251693725586,80.23829780644526,53.080251693725586,120.33943176269531
436,0,774,-55.61890308863125,-80.55818939208984,-30.083776473999023,78.61890308863124,53.08377647399902,103.55818939208984
437,0,768,-56.26375924050808,-99.04669189453125,-30.083776473999023,79.26375924050808,53.08377647399902,122.04669189453125
438,0,835,-56.99783093572377,-97.28367614746094,-30.63079833984375,79.99783093572377,53.63079833984375,120.28367614746094
439,0,782,-56.27147945540641,-89.5489273071289,-30.1107177734375,79.2714794554064,53.1107177734375,112.5489273071289
440,0,879,-56.91616857960498,-99.0301284790039,-30.1107177734375,79.91616857960497,53.1107177734375,122.0301284790039
441,0,900,-57.34148992114597,-98.98833465576172,-30.1107177734375,80.34148992114598,53.1107177734375,121.98833465576172
442,0,880,-57.54207372665405,-98.93205261230469,-30.1107177734375,80.54207372665405,53.1107177734375,121.93205261230469
443,0,820,-56.98019347772366,-98.71145629882812,-30.1107177734375,79.98019347772366,53.1107177734375,121.71145629882812
444,0,767,-56.603819878191494,-98.8683090209961,-30.1107177734375,79.6038198781915,53.1107177734375,121.8683090209961
445,0,824,-56.671563361454936,-99.04434204101562,-30.160001754760742,79.67156336145493,53.16000175476074,122.04434204101562
446,0,678,-55.84723614099103,-96.62015533447266,-30.160001754760742,78.84723614099103,53.16000175476074,119.62015533447266
447,0,677,-56.20326833570021,-99.02053833007812,-30.45652198791504,79.20326833570022,53.45652198791504,122.02053833007812
448,0,686,-56.22557534698842,-98.79988098144531,-30.47772979736328,79.22557534698842,53.47772979736328,121.79988098144531
449,0,651,-56.26512032609931,-88.69794464111328,-30.00034523010254,79.26512032609931,53.00034523010254,111.69794464111328
450,0,607,-56.11711009683876,-96.61724090576172,-30.283971786499023,79.11711009683876,53.28397178649902,119.61724090576172
451,0,586,-56.47363392240765,-98.9877700805664,-31.075023651123047,79.47363392240766,54.07502365112305,121.9877700805664
452,0,582,-57.21315608729202,-98.78276824951172,-30.138809204101562,80.21315608729202,53.13880920410156,121.78276824951172
453,0,560,-57.38918824195862,-98.98728942871094,-32.12389373779297,80.38918824195862,55.12389373779297,121.98728942871094
454,0,496,-57.56399262720539,-98.76626586914062,-30.383256912231445,80.56399262720538,53.383256912231445,121.76626586914062
455,0,461,-58.05839378456231,-95.76541137695312,-31.292362213134766,81.05839378456231,54.292362213134766,118.76541137695312
456,0,447,-58.001570225828715,-98.95709991455078,-30.543107986450195,81.00157022582871,53.543107986450195,121.95709991455078
457,0,412,-57.512444098018904,-96.64582824707031,-34.82312774658203,80.5124440980189,57.82312774658203,119.64582824707031
458,0,406,-56.97534897527084,-96.63141632080078,-33.09490966796875,79.97534897527083,56.09490966796875,119.63141632080078
459,0,405,-57.258062320285376,-99.12125396728516,-33.23896026611328,80.25806232028538,56.23896026611328,122.12125396728516
460,0,411,-57.27426444004922,-96.62139129638672,-30.10441017150879,80.27426444004922,53.10441017150879,119.62139129638672
461,0,374,-56.7327724905575,-96.58734893798828,-32.9457893371582,79.7327724905575,55.9457893371582,119.58734893798828
462,0,371,-57.05427821691467,-99.09024047851562,-30.333154678344727,80.05427821691467,53.33315467834473,122.09024047851562
463,0,330,-57.11534998922637,-99.10753631591797,-30.238346099853516,80.11534998922636,53.238346099853516,122.10753631591797
464,0,305,-57.290848328637296,-95.76593780517578,-30.24112319946289,80.2908483286373,53.24112319946289,118.76593780517578
465,0,249,-57.533067710907105,-95.76593780517578,-30.263835906982422,80.5330677109071,53.26383590698242,118.76593780517578
466,0,225,-57.08547134399414,-95.76593780517578,-30.263835906982422,80.08547134399414,53.26383590698242,118.76593780517578
467,0,218,-58.211065782319515,-98.92347717285156,-30.263835906982422,81.21106578231951,53.26383590698242,121.92347717285156
468,0,217,-58.40736301263906,-99.11064147949219,-30.263835906982422,81.40736301263905,53.26383590698242,122.11064147949219
469,0,189,-57.6976987747919,-95.76593780517578,-30.263835906982422,80.6976987747919,53.26383590698242,118.76593780517578
470,0,169,-58.29264032488039,-98.854248046875,-30.263835906982422,81.29264032488038,53.26383590698242,121.854248046875
471,0,164,-58.1001373384057,-99.01793670654297,-30.263835906982422,81.1001373384057,53.26383590698242,122.01793670654297
472,0,116,-57.476515309564,-98.9990234375,-30.263835906982422,80.47651530956401,53.26383590698242,121.9990234375
473,0,137,-59.282012800230596,-95.76593780517578,-30.263835906982422,82.2820128002306,53.26383590698242,118.76593780517578
474,0,137,-60.36158201120195,-99.01363372802734,-30.263835906982422,83.36158201120196,53.26383590698242,122.01363372802734
475,0,115,-59.75366045081097,-98.99346160888672,-30.263835906982422,82.75366045081097,53.26383590698242,121.99346160888672
476,0,82,-56.90616914702625,-95.76593780517578,-30.263835906982422,79.90616914702625,53.26383590698242,118.76593780517578
477,0,100,-60.11114604949951,-99.02483367919922,-30.263835906982422,83.11114604949951,53.26383590698242,122.02483367919922
478,0,101,-59.75136751231581,-99.05061340332031,-30.263835906982422,82.75136751231581,53.26383590698242,122.05061340332031
479,0,93,-57.18186269780641,-95.77696228027344,-30.263835906982422,80.18186269780641,53.26383590698242,118.77696228027344
480,0,95,-56.65936468024003,-95.75076293945312,-30.263835906982422,79.65936468024003,53.26383590698242,118.75076293945312
481,0,82,-55.14833445665313,-66.3898696899414,-30.263835906982422,78.14833445665313,53.26383590698242,89.3898696899414
482,0,78,-54.116075662466194,-66.22960662841797,-30.263835906982422,77.11607566246619,53.26383590698242,89.22960662841797
483,0,82,-53.58091982399545,-65.89772033691406,-30.263835906982422,76.58091982399546,53.26383590698242,88.89772033691406
484,0,74,-52.36590003967285,-65.59683990478516,-30.263835906982422,75.36590003967285,53.26383590698242,88.59683990478516
485,0,74,-51.96535012528703,-65.50418853759766,-30.263835906982422,74.96535012528703,53.26383590698242,88.50418853759766
486,0,70,-50.73297375270298,-65.44161987304688,-30.263835906982422,73.73297375270297,53.26383590698242,88.44161987304688
487,0,66,-49.483003211743906,-65.4189453125,-30.263835906982422,72.4830032117439,53.26383590698242,88.4189453125
488,0,68,-50.46686711030848,-84.39837646484375,-30.263835906982422,73.46686711030847,53.26383590698242,107.39837646484375
489,0,58,-47.89939834331644,-64.87298583984375,-30.263835906982422,70.89939834331645,53.26383590698242,87.87298583984375
490,0,60,-49.11561559041341,-84.39723205566406,-30.263835906982422,72.11561559041341,53.26383590698242,107.39723205566406
491,0,56,-47.270815576825825,-56.2580451965332,-30.263835906982422,70.27081557682583,53.26383590698242,79.2580451965332
492,0,63,-51.68700953892299,-87.72599029541016,-30.263835906982422,74.687009538923,53.26383590698242,110.72599029541016
493,0,61,-50.683690555760116,-93.62576293945312,-30.263835906982422,73.68369055576011,53.26383590698242,116.62576293945312
494,0,58,-47.81600623295225,-63.127994537353516,-30.263835906982422,70.81600623295225,53.26383590698242,86.12799453735352
495,0,58,-47.79376917871936,-62.46994400024414,-30.263835906982422,70.79376917871936,53.26383590698242,85.46994400024414
496,0,72,-51.77925968170166,-89.84790802001953,-30.263835906982422,74.77925968170166,53.26383590698242,112.84790802001953
497,0,80,-52.803326320648196,-87.67102813720703,-30.263835906982422,75.8033263206482,53.26383590698242,110.67102813720703
498,0,77,-51.437462695233236,-87.80841064453125,-30.263835906982422,74.43746269523324,53.26383590698242,110.80841064453125
499,0,89,-54.71917398859946,-93.7420883178711,-30.263835906982422,77.71917398859947,53.26383590698242,116.7420883178711
500,0,84,-51.92338562011719,-87.82999420166016,-30.263835906982422,74.92338562011719,53.26383590698242,110.82999420166016
501,0,86,-51.547555413357045,-98.65897369384766,-30.263835906982422,74.54755541335705,53.26383590698242,121.65897369384766
502,0,84,-50.84152441933041,-98.93499755859375,-30.263835906982422,73.84152441933041,53.26383590698242,121.93499755859375
503,0,117,-54.74195063012278,-90.57301330566406,-30.263835906982422,77.74195063012277,53.26383590698242,113.57301330566406
504,0,125,-55.83830000305176,-90.58087921142578,-30.402179718017578,78.83830000305176,53.40217971801758,113.58087921142578
505,0,134,-56.03218391760072,-90.01466369628906,-30.773012161254883,79.03218391760072,53.77301216125488,113.01466369628906
506,0,139,-54.71777367077286,-90.1578140258789,-31.95269203186035,77.71777367077286,54.95269203186035,113.1578140258789
507,0,170,-53.879505471622245,-72.06745910644531,-32.272003173828125,76.87950547162225,55.272003173828125,95.06745910644531
508,0,213,-54.66060534553349,-92.564453125,-32.7357177734375,77.6606053455335,55.7357177734375,115.564453125
509,0,259,-53.950480612088356,-97.83179473876953,-31.901851654052734,76.95048061208836,54.901851654052734,120.83179473876953
510,0,265,-53.276962841681716,-84.6166763305664,-31.6368465423584,76.27696284168172,54.6368465423584,107.6166763305664
511,0,274,-53.601501478766004,-90.0998764038086,-31.570573806762695,76.60150147876601,54.570573806762695,113.0998764038086
512,0,289,-54.04649157672605,-95.68025970458984,-31.591716766357422,77.04649157672605,54.59171676635742,118.68025970458984
513,0,330,-54.943971853545214,-96.66343688964844,-32.24287033081055,77.94397185354521,55.24287033081055,119.66343688964844
514,0,389,-56.942419321800564,-92.65789031982422,-32.738712310791016,79.94241932180057,55.738712310791016,115.65789031982422
515,0,380,-57.84441336079648,-93.74906921386719,-30.7259578704834,80.84441336079648,53.7259578704834,116.74906921386719
516,0,393,-58.2207555164211,-97.27815246582031,-30.515527725219727,81.2207555164211,53.51552772521973,120.27815246582031
517,0,457,-59.34389732911759,-97.82659149169922,-32.06880187988281,82.3438973291176,55.06880187988281,120.82659149169922
518,0,507,-58.33850548347308,-97.71739959716797,-30.985376358032227,81.33850548347309,53.98537635803223,120.71739959716797
519,0,501,-58.48125360302345,-97.90428161621094,-32.53440475463867,81.48125360302345,55.53440475463867,120.90428161621094
520,0,482,-58.321463193141575,-93.89511108398438,-32.9310417175293,81.32146319314157,55.9310417175293,116.89511108398438
521,0,411,-56.24146463807192,-84.93081665039062,-36.7575569152832,79.24146463807192,59.7575569152832,107.93081665039062
522,0,334,-56.53850288162688,-95.92527770996094,-36.48335266113281,79.53850288162688,59.48335266113281,118.92527770996094
523,0,313,-56.153442163436935,-97.89137268066406,-33.340675354003906,79.15344216343694,56.340675354003906,120.89137268066406
524,0,263,-56.28735982510527,-97.70533752441406,-30.18043327331543,79.28735982510527,53.18043327331543,120.70533752441406
525,0,248,-58.05298445301671,-90.49824523925781,-35.781246185302734,81.0529844530167,58.781246185302734,113.49824523925781
526,0,253,-57.67896213456105,-97.93278503417969,-36.74770736694336,80.67896213456105,59.74770736694336,120.93278503417969
527,0,254,-56.92446522449884,-83.62812805175781,-37.236942291259766,79.92446522449885,60.236942291259766,106.62812805175781
528,0,267,-57.70183480366339,-97.76492309570312,-35.978031158447266,80.70183480366339,58.978031158447266,120.76492309570312
529,0,286,-59.9500374493899,-97.7386474609375,-30.270307540893555,82.9500374493899,53.270307540893555,120.7386474609375
530,0,270,-60.1503934789587,-89.83686828613281,-37.87655258178711,83.1503934789587,60.87655258178711,112.83686828613281
531,0,225,-60.46125810411241,-99.13758850097656,-37.51898956298828,83.4612581041124,60.51898956298828,122.13758850097656
532,0,218,-59.557800275470136,-84.1327133178711,-36.755828857421875,82.55780027547013,59.755828857421875,107.1327133178711
533,0,176,-58.52491328933022,-93.93489074707031,-38.78566360473633,81.52491328933021,61.78566360473633,116.93489074707031
534,0,158,-58.431123202360126,-88.97769165039062,-40.30103302001953,81.43112320236013,63.30103302001953,111.97769165039062
535,0,186,-59.075196953230005,-84.53059387207031,-40.58838653564453,82.07519695323,63.58838653564453,107.53059387207031
536,0,175,-59.69853166852678,-93.73399353027344,-39.79469299316406,82.69853166852678,62.79469299316406,116.73399353027344
537,0,156,-58.47041196089525,-84.05300903320312,-40.533260345458984,81.47041196089525,63.533260345458984,107.05300903320312
538,0,142,-58.67515453822176,-87.99220275878906,-39.79851150512695,81.67515453822176,62.79851150512695,110.99220275878906
539,0,146,-59.09494556792795,-84.17390441894531,-41.4428596496582,82.09494556792795,64.4428596496582,107.17390441894531
540,0,138,-59.354978976042375,-84.32007598876953,-43.3758544921875,82.35497897604237,66.3758544921875,107.32007598876953
541,0,118,-60.04877798436052,-84.23966979980469,-41.29872131347656,83.04877798436053,64.29872131347656,107.23966979980469
542,0,118,-60.72315898184049,-84.82929992675781,-41.63300323486328,83.7231589818405,64.63300323486328,107.82929992675781
543,0,114,-59.98140067384954,-89.59037780761719,-39.47631072998047,82.98140067384955,62.47631072998047,112.59037780761719
544,0,145,-60.6120250570363,-95.73794555664062,-36.546138763427734,83.6120250570363,59.546138763427734,118.73794555664062
545,0,156,-60.56172136160043,-85.01774597167969,-36.11148452758789,83.56172136160043,59.11148452758789,108.01774597167969
546,0,98,-57.20283072335379,-88.20015716552734,-36.10402297973633,80.2028307233538,59.10402297973633,111.20015716552734
547,0,78,-55.19023288824619,-83.89692687988281,-36.101783752441406,78.19023288824619,59.101783752441406,106.89692687988281
548,0,74,-55.60158786258182,-83.79586029052734,-36.101783752441406,78.60158786258182,59.101783752441406,106.79586029052734
549,0,70,-53.29189120701381,-83.70789337158203,-31.148786544799805,76.2918912070138,54.148786544799805,106.70789337158203
550,0,74,-54.35685482540646,-83.63204193115234,-36.101783752441406,77.35685482540646,59.101783752441406,106.63204193115234
551,0,76,-55.12515539872019,-84.36415100097656,-35.71896743774414,78.12515539872018,58.71896743774414,107.36415100097656
552,0,75,-55.52584452311198,-88.79886627197266,-35.587894439697266,78.52584452311197,58.587894439697266,111.79886627197266
553,0,48,-51.24783253669739,-84.03865051269531,-35.46646499633789,74.24783253669739,58.46646499633789,107.03865051269531
554,0,41,-49.18990581791575,-84.49598693847656,-30.150163650512695,72.18990581791576,53.150163650512695,107.49598693847656
555,0,34,-44.70974602418787,-83.93345642089844,-30.150163650512695,67.70974602418787,53.150163650512695,106.93345642089844
556,0,32,-43.657637536525726,-83.85232543945312,-30.150163650512695,66.65763753652573,53.150163650512695,106.85232543945312
557,0,32,-44.16027706861496,-83.76961517333984,-30.150163650512695,67.16027706861496,53.150163650512695,106.76961517333984
558,0,34,-46.38959873423857,-83.68946075439453,-30.150163650512695,69.38959873423858,53.150163650512695,106.68946075439453
559,0,34,-45.629203235401825,-64.6824951171875,-30.150163650512695,68.62920323540183,53.150163650512695,87.6824951171875
560,0,38,-46.72509419290643,-65.49126434326172,-30.093685150146484,69.72509419290643,53.093685150146484,88.49126434326172
561,0,38,-50.505444175318665,-89.85709381103516,-30.150163650512695,73.50544417531867,53.150163650512695,112.85709381103516
562,0,28,-41.95032542092459,-71.79815673828125,-30.150163650512695,64.9503254209246,53.150163650512695,94.79815673828125
563,0,38,-48.69247632277639,-79.23966217041016,-30.150163650512695,71.6924763227764,53.150163650512695,102.23966217041016
564,0,64,-55.32715034484863,-93.63165283203125,-30.150163650512695,78.32715034484863,53.150163650512695,116.63165283203125
565,0,66,-53.35251380458023,-89.78079223632812,-30.150163650512695,76.35251380458023,53.150163650512695,112.78079223632812
566,0,73,-52.56344319696296,-92.49563598632812,-30.150163650512695,75.56344319696296,53.150163650512695,115.49563598632812
567,0,70,-50.62943981715611,-83.89852142333984,-30.150163650512695,73.62943981715611,53.150163650512695,106.89852142333984
568,0,74,-51.6272682756991,-89.41747283935547,-30.150163650512695,74.6272682756991,53.150163650512695,112.41747283935547
569,0,82,-50.957333750841094,-83.8483657836914,-30.091960906982422,73.95733375084109,53.09196090698242,106.8483657836914
570,0,95,-51.39225600393195,-92.49701690673828,-30.097726821899414,74.39225600393195,53.097726821899414,115.49701690673828
571,0,84,-49.74263729367937,-66.03678131103516,-30.111169815063477,72.74263729367937,53.11116981506348,89.03678131103516
572,0,98,-53.18849143203424,-95.69380187988281,-30.111169815063477,76.18849143203424,53.11116981506348,118.69380187988281
573,0,92,-50.6540757054868,-84.97738647460938,-30.115802764892578,73.6540757054868,53.11580276489258,107.97738647460938
574,0,82,-48.56504354244325,-84.79913330078125,-30.115802764892578,71.56504354244325,53.11580276489258,107.79913330078125
575,0,82,-47.74914348416212,-84.61910247802734,-30.115802764892578,70.74914348416212,53.11580276489258,107.61910247802734
576,0,80,-46.18947002887726,-84.43260955810547,-30.115802764892578,69.18947002887725,53.11580276489258,107.43260955810547
577,0,78,-45.69128965720152,-84.24138641357422,-30.115802764892578,68.69128965720152,53.11580276489258,107.24138641357422
578,0,102,-50.68231530283012,-85.14629364013672,-30.115802764892578,73.68231530283012,53.11580276489258,108.14629364013672
579,0,110,-52.28678739721125,-84.97290802001953,-30.115802764892578,75.28678739721124,53.11580276489258,107.97290802001953
580,0,129,-53.07468610955763,-85.08708190917969,-30.115802764892578,76.07468610955763,53.11580276489258,108.08708190917969
581,0,135,-53.28343577914768,-84.92356872558594,-30.115802764892578,76.28343577914768,53.11580276489258,107.92356872558594
582,0,118,-49.77889096534858,-83.44300842285156,-30.115802764892578,72.77889096534858,53.11580276489258,106.44300842285156
583,0,122,-50.1751666772561,-95.06574249267578,-30.115802764892578,73.1751666772561,53.11580276489258,118.06574249267578
584,0,180,-54.60346983803643,-84.4810791015625,-30.115802764892578,77.60346983803643,53.11580276489258,107.4810791015625
585,0,206,-55.43200820626564,-97.82815551757812,-30.115802764892578,78.43200820626564,53.11580276489258,120.82815551757812
586,0,238,-55.404789483847736,-97.7229232788086,-30.115802764892578,78.40478948384774,53.11580276489258,120.7229232788086
587,0,262,-53.821711562062035,-97.77674865722656,-30.115802764892578,76.82171156206203,53.11580276489258,120.77674865722656
588,0,309,-54.25093235398573,-97.80968475341797,-30.115802764892578,77.25093235398573,53.11580276489258,120.80968475341797
589,0,392,-53.87735400881086,-97.82887268066406,-30.115802764892578,76.87735400881087,53.11580276489258,120.82887268066406
590,0,446,-53.81162408221463,-97.81041717529297,-28.87521743774414,76.81162408221462,51.87521743774414,120.81041717529297
591,0,547,-53.3601966488296,-97.82881164550781,-30.115802764892578,76.3601966488296,53.11580276489258,120.82881164550781
592,0,561,-53.11316120263302,-97.8386459350586,-30.115802764892578,76.11316120263302,53.11580276489258,120.8386459350586
593,0,640,-53.497459846735,-97.7878189086914,-30.115802764892578,76.497459846735,53.11580276489258,120.7878189086914
594,0,649,-51.95982484273808,-97.7557144165039,-30.115802764892578,74.95982484273807,53.11580276489258,120.7557144165039
595,0,721,-51.78159896808259,-97.77568054199219,-30.115802764892578,74.78159896808259,53.11580276489258,120.77568054199219
596,0,750,-51.57475782012939,-97.73753356933594,-29.947708129882812,74.57475782012939,52.94770812988281,120.73753356933594
597,0,796,-51.617319979260316,-97.7589340209961,-29.324804306030273,74.61731997926032,52.32480430603027,120.7589340209961
598,0,831,-51.67263550649338,-97.75846099853516,-30.115802764892578,74.67263550649338,53.11580276489258,120.75846099853516
599,0,849,-51.65366411602258,-97.67526245117188,-30.115802764892578,74.65366411602258,53.11580276489258,120.67526245117188
600,0,878,-51.28959711809093,-97.80724334716797,-30.08624839782715,74.28959711809094,53.08624839782715,120.80724334716797
601,0,846,-50.45482735149122,-97.72613525390625,-30.071535110473633,73.45482735149122,53.07153511047363,120.72613525390625
602,0,857,-50.04906955260518,-90.2874984741211,-30.079891204833984,73.04906955260518,53.079891204833984,113.2874984741211
603,0,854,-49.75323906882865,-75.2459945678711,-29.240650177001953,72.75323906882865,52.24065017700195,98.2459945678711
604,0,875,-50.11635829816546,-97.7253646850586,-30.077028274536133,73.11635829816547,53.07702827453613,120.7253646850586
605,0,890,-50.44085938528682,-73.35824584960938,-30.674415588378906,73.44085938528681,53.674415588378906,96.35824584960938
606,0,944,-51.822185249651895,-87.21553039550781,-30.122909545898438,74.8221852496519,53.12290954589844,110.21553039550781
607,0,938,-52.38001332150848,-79.2680435180664,-30.364599227905273,75.38001332150847,53.36459922790527,102.2680435180664
608,0,927,-53.33146247328806,-87.2391128540039,-30.144859313964844,76.33146247328807,53.144859313964844,110.2391128540039
609,0,905,-53.895755569710914,-97.79397583007812,-31.15326499938965,76.89575556971091,54.15326499938965,120.79397583007812
610,0,864,-54.47211323623304,-90.0135498046875,-29.921428680419922,77.47211323623304,52.92142868041992,113.0135498046875
611,0,842,-55.18082541241498,-86.16584777832031,-31.302804946899414,78.18082541241498,54.302804946899414,109.16584777832031
612,0,761,-55.55226147284489,-97.82799530029297,-30.58184814453125,78.55226147284489,53.58184814453125,120.82799530029297
613,0,672,-55.56872685466494,-95.822021484375,-31.05536651611328,78.56872685466493,54.05536651611328,118.822021484375
614,0,703,-56.98557569088671,-91.65061950683594,-31.208417892456055,79.98557569088672,54.208417892456055,114.65061950683594
615,0,711,-58.07425721620541,-92.70645141601562,-30.408069610595703,81.07425721620541,53.4080696105957,115.70645141601562
616,0,659,-58.261565337231744,-97.31841278076172,-29.754404067993164,81.26156533723174,52.754404067993164,120.31841278076172
617,0,624,-57.92138708860446,-97.32099151611328,-30.769033432006836,80.92138708860446,53.769033432006836,120.32099151611328
618,0,586,-57.83318221121518,-91.69121551513672,-30.533063888549805,80.83318221121519,53.533063888549805,114.69121551513672
619,0,548,-57.45764251695062,-84.5796890258789,-30.01158332824707,80.45764251695061,53.01158332824707,107.5796890258789
620,0,510,-57.84580989538455,-91.69530487060547,-30.52342987060547,80.84580989538455,53.52342987060547,114.69530487060547
621,0,519,-58.38971028851636,-95.87203979492188,-35.96854019165039,81.38971028851637,58.96854019165039,118.87203979492188
622,0,577,-58.48450891438555,-93.96685028076172,-30.1397762298584,81.48450891438554,53.1397762298584,116.96685028076172
623,0,530,-59.04665752626815,-95.91995239257812,-30.468219757080078,82.04665752626815,53.46821975708008,118.91995239257812
624,0,468,-58.45210122654581,-89.38973999023438,-30.1965389251709,81.4521012265458,53.1965389251709,112.38973999023438
625,0,449,-58.7277762916412,-91.72891235351562,-30.094314575195312,81.72777629164119,53.09431457519531,114.72891235351562
626,0,444,-58.575722114459886,-84.07666778564453,-29.917543411254883,81.5757221144599,52.91754341125488,107.07666778564453
627,0,406,-58.21909050870999,-84.58003997802734,-30.039140701293945,81.21909050871,53.039140701293945,107.58003997802734
628,0,402,-58.51170337259473,-91.7134017944336,-30.363985061645508,81.51170337259472,53.36398506164551,114.7134017944336
629,0,408,-58.52354620952232,-84.50611114501953,-30.1804256439209,81.52354620952232,53.1804256439209,107.50611114501953
630,0,404,-58.92449237332486,-84.5335693359375,-30.249006271362305,81.92449237332485,53.249006271362305,107.5335693359375
631,0,396,-59.22257858334166,-84.40821075439453,-30.486705780029297,82.22257858334166,53.4867057800293,107.40821075439453
632,0,406,-59.680242514962636,-84.5355224609375,-30.55342674255371,82.68024251496263,53.55342674255371,107.5355224609375
633,0,366,-59.643843833214596,-84.36565399169922,-31.419187545776367,82.64384383321459,54.41918754577637,107.36565399169922
634,0,326,-60.04736146166281,-84.47003173828125,-30.563167572021484,83.0473614616628,53.563167572021484,107.47003173828125
635,0,322,-61.65028243331435,-88.75155639648438,-30.25724220275879,84.65028243331435,53.25724220275879,111.75155639648438
636,0,303,-61.618133198703475,-88.92605590820312,-29.89289093017578,84.61813319870348,52.89289093017578,111.92605590820312
637,0,254,-61.1181933035062,-84.65415954589844,-31.271156311035156,84.1181933035062,54.271156311035156,107.65415954589844
638,0,291,-61.22947145573462,-94.5362319946289,-30.316364288330078,84.22947145573463,53.31636428833008,117.5362319946289
639,0,290,-60.187613645093194,-84.23629760742188,-30.305994033813477,83.1876136450932,53.30599403381348,107.23629760742188
640,0,256,-59.014614179730415,-84.03515625,-32.097015380859375,82.01461417973042,55.097015380859375,107.03515625
641,0,244,-59.27545065957992,-83.91014862060547,-34.642024993896484,82.27545065957992,57.642024993896484,106.91014862060547
642,0,242,-58.74871224017183,-83.81920623779297,-34.92814636230469,81.74871224017183,57.92814636230469,106.81920623779297
643,0,234,-58.93515714009603,-83.7747573852539,-35.274513244628906,81.93515714009604,58.274513244628906,106.7747573852539
644,0,208,-59.76951314852788,-83.83959197998047,-35.2608642578125,82.76951314852788,58.2608642578125,106.83959197998047
645,0,196,-58.87228776970688,-85.303955078125,-35.2608642578125,81.87228776970687,58.2608642578125,108.303955078125
646,0,190,-60.01679287960655,-83.8391342163086,-33.18620300292969,83.01679287960656,56.18620300292969,106.8391342163086
647,0,188,-60.211279615442805,-85.21258544921875,-30.16425132751465,83.2112796154428,53.16425132751465,108.21258544921875
648,0,172,-60.35248368285423,-88.76609802246094,-34.30129623413086,83.35248368285423,57.30129623413086,111.76609802246094
649,0,128,-59.79025334119797,-83.4443130493164,-34.950748443603516,82.79025334119797,57.950748443603516,106.4443130493164
650,0,124,-59.86009668534802,-88.76374053955078,-35.96304702758789,82.86009668534803,58.96304702758789,111.76374053955078
651,0,102,-56.994931464101754,-82.61361694335938,-35.96304702758789,79.99493146410175,58.96304702758789,105.61361694335938
652,0,104,-56.784377574920654,-82.51019287109375,-32.195640563964844,79.78437757492065,55.195640563964844,105.51019287109375
653,0,106,-56.534929671377505,-82.39125061035156,-33.36577606201172,79.53492967137751,56.36577606201172,105.39125061035156
654,0,88,-54.692402536218815,-82.2632064819336,-31.721332550048828,77.69240253621882,54.72133255004883,105.2632064819336
655,0,90,-55.206731944613985,-82.23885345458984,-31.24772834777832,78.20673194461398,54.24772834777832,105.23885345458984
656,0,112,-55.121055943625315,-82.25872039794922,-31.926298141479492,78.12105594362532,54.92629814147949,105.25872039794922
657,0,160,-55.82326118946075,-82.28523254394531,-32.14985656738281,78.82326118946075,55.14985656738281,105.28523254394531
658,0,150,-54.96095609029134,-82.23780822753906,-35.13274002075195,77.96095609029135,58.13274002075195,105.23780822753906
659,0,162,-56.784452626734605,-84.78665161132812,-35.96304702758789,79.7844526267346,58.96304702758789,107.78665161132812
660,0,170,-58.16959836623248,-92.34575653076172,-35.96304702758789,81.16959836623248,58.96304702758789,115.34575653076172
661,0,180,-58.78272166781955,-92.6447525024414,-35.96304702758789,81.78272166781954,58.96304702758789,115.6447525024414
662,0,204,-60.5300272025314,-93.7764663696289,-35.96304702758789,83.5300272025314,58.96304702758789,116.7764663696289
663,0,176,-58.90046236731789,-82.23225402832031,-35.96842575073242,81.90046236731789,58.96842575073242,105.23225402832031
664,0,171,-59.18831708138449,-91.6114730834961,-36.857948303222656,82.1883170813845,59.857948303222656,114.6114730834961
665,0,153,-61.30745505039988,-90.33525085449219,-39.69478225708008,84.30745505039988,62.69478225708008,113.33525085449219
666,0,204,-60.230724082273596,-91.44013214111328,-30.35855484008789,83.2307240822736,53.35855484008789,114.44013214111328
667,0,180,-59.27540709177653,-90.14553833007812,-31.315765380859375,82.27540709177653,54.315765380859375,113.14553833007812
668,0,156,-60.5643273133498,-90.19696044921875,-32.331790924072266,83.56432731334979,55.331790924072266,113.19696044921875
669,0,213,-60.89493670933683,-90.24934387207031,-30.137075424194336,83.89493670933683,53.137075424194336,113.24934387207031
670,0,218,-60.685416335359626,-89.75428771972656,-31.669342041015625,83.68541633535963,54.669342041015625,112.75428771972656
671,0,275,-59.49568363536488,-97.7374496459961,-34.2005729675293,82.49568363536488,57.2005729675293,120.7374496459961
672,0,283,-59.47306064834864,-97.64512634277344,-34.887821197509766,82.47306064834865,57.887821197509766,120.64512634277344
673,0,326,-58.813414134862235,-88.45503234863281,-32.87040710449219,81.81341413486223,55.87040710449219,111.45503234863281
674,0,330,-58.22303929184422,-95.58497619628906,-30.691667556762695,81.22303929184423,53.691667556762695,118.58497619628906
675,0,315,-57.977486758761934,-99.16741180419922,-30.15947914123535,80.97748675876193,53.15947914123535,122.16741180419922
676,0,364,-58.614232105213205,-90.13059997558594,-30.2535343170166,81.6142321052132,53.2535343170166,113.13059997558594
677,0,336,-57.73065195197151,-90.3919677734375,-30.24112319946289,80.73065195197151,53.24112319946289,113.3919677734375
