step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
352,420489344,105122336,-100.0,0.0,4672,1168,1168,1168,1168,584,21243584,14785.225268,21.243584,1168,1.0,5308560,21234240,0.0,-100.0,123.0,-100.0,0.0,1168
353,428409520,107102380,-100.0,0.0,4760,1190,1190,1190,1190,595,21643720,14806.868988,21.64372,1190,1.0,5408550,21634200,0.0,-100.0,123.0,-100.0,0.0,1190
354,397448832,99362208,-100.0,0.0,4416,1104,1104,1104,1104,552,20079552,14826.94854,20.079552,1104,1.0,5017680,20070720,0.0,-100.0,123.0,-100.0,0.0,1104
355,386648592,96662148,-100.0,0.0,4296,1074,1074,1074,1074,537,19533912,14846.482452,19.533912,1074,1.0,4881330,19525320,0.0,-100.0,123.0,-100.0,0.0,1074
356,357127936,89281984,-100.0,0.0,3968,992,992,992,992,496,18042496,14864.524948,18.042496,992,1.0,4508640,18034560,0.0,-100.0,123.0,-100.0,0.0,992
357,336967488,84241872,-100.0,0.0,3744,936,936,936,936,468,17023968,14881.548916,17.023968,936,1.0,4254120,17016480,0.0,-100.0,123.0,-100.0,0.0,936
358,308886864,77221716,-100.0,0.0,3432,858,858,858,858,429,15605304,14897.15422,15.605304,858,1.0,3899610,15598440,0.0,-100.0,123.0,-100.0,0.0,858
359,300246672,75061668,-100.0,0.0,3336,834,834,834,834,417,15168792,14912.323012,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0,834
360,305286784,76321696,-100.0,0.0,3392,848,848,848,882,441,15423424,14927.746436,15.423424,848,1.0,3854160,15416640,0.0,-100.0,123.0,-100.0,0.0,848
361,331207360,82801840,-100.0,0.0,3680,920,920,920,954,477,16732960,14944.479396,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0,920
362,341287584,85321896,-100.0,0.0,3792,948,948,948,948,474,17242224,14961.72162,17.242224,948,1.0,4308660,17234640,0.0,-100.0,123.0,-100.0,0.0,948
363,324007200,81001800,-100.0,0.0,3600,900,900,900,900,450,16369200,14978.09082,16.3692,900,1.0,4090500,16362000,0.0,-100.0,123.0,-100.0,0.0,900
364,323287184,80821796,-100.0,0.0,3592,898,898,898,898,449,16332824,14994.423644,16.332824,898,1.0,4081410,16325640,0.0,-100.0,123.0,-100.0,0.0,898
365,317527056,79381764,-100.0,0.0,3528,882,882,882,882,441,16041816,15010.46546,16.041816,882,1.0,4008690,16034760,0.0,-100.0,123.0,-100.0,0.0,882
366,322567168,80641792,-100.0,0.0,3584,896,896,896,912,456,16296448,15026.761908,16.296448,896,1.0,4072320,16289280,0.0,-100.0,123.0,-100.0,0.0,896
367,334807440,83701860,-100.0,0.0,3720,930,930,930,946,473,16914840,15043.676748,16.91484,930,1.0,4226850,16907400,0.0,-100.0,123.0,-100.0,0.0,930
368,338047512,84511878,-100.0,0.0,3756,939,939,939,956,478,17078532,15060.75528,17.078532,939,1.0,4267755,17071020,0.0,-100.0,123.0,-100.0,0.0,939
369,356047912,89011978,-100.0,0.0,3956,989,989,989,1064,532,17987932,15078.743212,17.987932,989,1.0,4495005,17980020,0.0,-100.0,123.0,-100.0,0.0,989
370,403568968,100892242,-100.0,0.0,4484,1121,1121,1121,1160,580,20388748,15099.13196,20.388748,1121,1.0,5094945,20379780,0.0,-100.0,123.0,-100.0,0.0,1121
371,444609880,111152470,-100.0,0.0,4940,1235,1235,1235,1316,658,22462180,15121.59414,22.46218,1235,1.0,5613075,22452300,0.0,-100.0,123.0,-100.0,0.0,1235
372,480250672,120062668,-100.0,0.0,5336,1334,1334,1334,1334,667,24262792,15145.856932,24.262792,1334,1.0,6063030,24252120,0.0,-100.0,123.0,-100.0,0.0,1334
373,502571168,125642792,-100.0,0.0,5584,1396,1396,1396,1412,706,25390448,15171.24738,25.390448,1396,1.0,6344820,25379280,0.0,-100.0,123.0,-100.0,0.0,1396
374,475930576,118982644,-100.0,0.0,5288,1322,1322,1322,1322,661,24044536,15195.291916,24.044536,1322,1.0,6008490,24033960,0.0,-100.0,123.0,-100.0,0.0,1322
375,474490544,118622636,-100.0,0.0,5272,1318,1318,1318,1318,659,23971784,15219.2637,23.971784,1318,1.0,5990310,23961240,0.0,-100.0,123.0,-100.0,0.0,1318
376,488170848,122042712,-100.0,0.0,5424,1356,1356,1356,1412,706,24662928,15243.926628,24.662928,1356,1.0,6163020,24652080,0.0,-100.0,123.0,-100.0,0.0,1356
377,532091824,133022956,-100.0,0.0,5912,1478,1478,1478,1514,757,26881864,15270.808492,26.881864,1478,1.0,6717510,26870040,0.0,-100.0,123.0,-100.0,0.0,1478
378,560172448,140043112,-100.0,0.0,6224,1556,1556,1556,1578,789,28300528,15299.10902,28.300528,1556,1.0,7072020,28288080,0.0,-100.0,123.0,-100.0,0.0,1556
379,569532656,142383164,-100.0,0.0,6328,1582,1582,1582,1582,791,28773416,15327.882436,28.773416,1582,1.0,7190190,28760760,0.0,-100.0,123.0,-100.0,0.0,1582
380,564492544,141123136,-100.0,0.0,6272,1568,1568,1568,1568,784,28518784,15356.40122,28.518784,1568,1.0,7126560,28506240,0.0,-100.0,123.0,-100.0,0.0,1568
381,588253072,147063268,-100.0,0.0,6536,1634,1634,1634,1680,840,29719192,15386.120412,29.719192,1634,1.0,7426530,29706120,0.0,-100.0,123.0,-100.0,0.0,1634
382,589693104,147423276,-100.0,0.0,6552,1638,1638,1638,1638,819,29791944,15415.912356,29.791944,1638,1.0,7444710,29778840,0.0,-100.0,123.0,-100.0,0.0,1638
383,604093424,151023356,-100.0,0.0,6712,1678,1678,1678,1722,861,30519464,15446.43182,30.519464,1678,1.0,7626510,30506040,0.0,-100.0,123.0,-100.0,0.0,1678
384,610573568,152643392,-100.0,0.0,6784,1696,1696,1696,1696,848,30846848,15477.278668,30.846848,1696,1.0,7708320,30833280,0.0,-100.0,123.0,-100.0,0.0,1696
385,600493344,150123336,-100.0,0.0,6672,1668,1668,1668,1668,834,30337584,15507.616252,30.337584,1668,1.0,7581060,30324240,0.0,-100.0,123.0,-100.0,0.0,1668
386,606613480,151653370,-100.0,0.0,6740,1685,1685,1685,1754,877,30646780,15538.263032,30.64678,1685,1.0,7658325,30633300,0.0,-100.0,123.0,-100.0,0.0,1685
387,584652992,146163248,-100.0,0.0,6496,1624,1624,1624,1624,812,29537312,15567.800344,29.537312,1624,1.0,7381080,29524320,0.0,-100.0,123.0,-100.0,0.0,1624
388,573852752,143463188,-100.0,0.0,6376,1594,1594,1594,1658,829,28991672,15596.792016,28.991672,1594,1.0,7244730,28978920,0.0,-100.0,123.0,-100.0,0.0,1594
389,596893264,149223316,-100.0,0.0,6632,1658,1658,1658,1682,841,30155704,15626.94772,30.155704,1658,1.0,7535610,30142440,0.0,-100.0,123.0,-100.0,0.0,1658
390,605533456,151383364,-100.0,0.0,6728,1682,1682,1682,1682,841,30592216,15657.539936,30.592216,1682,1.0,7644690,30578760,0.0,-100.0,123.0,-100.0,0.0,1682
391,624613880,156153470,-100.0,0.0,6940,1735,1735,1735,1828,914,31556180,15689.096116,31.55618,1735,1.0,7885575,31542300,0.0,-100.0,123.0,-100.0,0.0,1735
392,753856752,188464188,-100.0,0.0,8376,2094,2094,2094,2358,1179,38085672,15727.181788,38.085672,2094,1.0,9517230,38068920,0.0,-100.0,123.0,-100.0,0.0,2094
393,817938176,204484544,-100.0,0.0,9088,2272,2272,2272,2272,1136,41323136,15768.504924,41.323136,2272,1.0,10326240,41304960,0.0,-100.0,123.0,-100.0,0.0,2272
394,840618680,210154670,-100.0,0.0,9340,2335,2335,2335,2434,1217,42468980,15810.973904,42.46898,2335,1.0,10612575,42450300,0.0,-100.0,123.0,-100.0,0.0,2335
395,902180048,225545012,-100.0,0.0,10024,2506,2506,2506,2506,1253,45579128,15856.553032,45.579128,2506,1.0,11389770,45559080,0.0,-100.0,123.0,-100.0,0.0,2506
396,957621280,239405320,-100.0,0.0,10640,2660,2660,2660,2816,1408,48380080,15904.933112,48.38008,2660,1.0,12089700,48358800,0.0,-100.0,123.0,-100.0,0.0,2660
397,1026742816,256685704,-100.0,0.0,11408,2852,2852,2852,2904,1452,51872176,15956.805288,51.872176,2852,1.0,12962340,51849360,0.0,-100.0,123.0,-100.0,0.0,2852
398,1044023200,261005800,-100.0,0.0,11600,2900,2900,2900,2952,1476,52745200,16009.550488,52.7452,2900,1.0,13180500,52722000,0.0,-100.0,123.0,-100.0,0.0,2900
399,1083624080,270906020,-100.0,0.0,12040,3010,3010,3010,3182,1591,54745880,16064.296368,54.74588,3010,1.0,13680450,54721800,0.0,-100.0,123.0,-100.0,0.0,3010
400,1114584768,278646192,-100.0,0.0,12384,3096,3096,3096,3096,1548,56310048,16120.606416,56.310048,3096,1.0,14071320,56285280,0.0,-100.0,123.0,-100.0,0.0,3096
401,1102704504,275676126,-100.0,0.0,12252,3063,3063,3063,3238,1619,55709844,16176.31626,55.709844,3063,1.0,13921335,55685340,0.0,-100.0,123.0,-100.0,0.0,3063
402,1174346096,293586524,-100.0,0.0,13048,3262,3262,3262,3266,1633,59329256,16235.645516,59.329256,3262,1.0,14825790,59303160,0.0,-100.0,123.0,-100.0,0.0,3262
403,1137985288,284496322,-100.0,0.0,12644,3161,3161,3161,3340,1670,57492268,16293.137784,57.492268,3161,1.0,14366745,57466980,0.0,-100.0,123.0,-100.0,0.0,3161
404,1189466432,297366608,-100.0,0.0,13216,3304,3304,3304,3304,1652,60093152,16353.230936,60.093152,3304,1.0,15016680,60066720,0.0,-100.0,123.0,-100.0,0.0,3304
405,1200266672,300066668,-100.0,0.0,13336,3334,3334,3334,3454,1727,60638792,16413.869728,60.638792,3334,1.0,15153030,60612120,0.0,-100.0,123.0,-100.0,0.0,3334
406,1244187648,311046912,-100.0,0.0,13824,3456,3456,3456,3456,1728,62857728,16476.727456,62.857728,3456,1.0,15707520,62830080,0.0,-100.0,123.0,-100.0,0.0,3456
407,1251747816,312936954,-100.0,0.0,13908,3477,3477,3477,3508,1754,63239676,16539.967132,63.239676,3477,1.0,15802965,63211860,0.0,-100.0,123.0,-100.0,0.0,3477
408,1246707704,311676926,-100.0,0.0,13852,3463,3463,3463,3488,1744,62985044,16602.952176,62.985044,3463,1.0,15739335,62957340,0.0,-100.0,123.0,-100.0,0.0,3463
409,1209626880,302406720,-100.0,0.0,13440,3360,3360,3360,3390,1695,61111680,16664.063856,61.11168,3360,1.0,15271200,61084800,0.0,-100.0,123.0,-100.0,0.0,3360
410,1236267472,309066868,-100.0,0.0,13736,3434,3434,3434,3524,1762,62457592,16726.521448,62.457592,3434,1.0,15607530,62430120,0.0,-100.0,123.0,-100.0,0.0,3434
411,1283788528,320947132,-100.0,0.0,14264,3566,3566,3566,3588,1794,64858408,16791.379856,64.858408,3566,1.0,16207470,64829880,0.0,-100.0,123.0,-100.0,0.0,3566
412,1287388608,321847152,-100.0,0.0,14304,3576,3576,3576,3576,1788,65040288,16856.420144,65.040288,3576,1.0,16252920,65011680,0.0,-100.0,123.0,-100.0,0.0,3576
413,1204586768,301146692,-100.0,0.0,13384,3346,3346,3346,3346,1673,60857048,16917.277192,60.857048,3346,1.0,15207570,60830280,0.0,-100.0,123.0,-100.0,0.0,3346
414,1196666592,299166648,-100.0,0.0,13296,3324,3324,3324,3386,1693,60456912,16977.734104,60.456912,3324,1.0,15107580,60430320,0.0,-100.0,123.0,-100.0,0.0,3324
415,1227987288,306996822,-100.0,0.0,13644,3411,3411,3411,3474,1737,62039268,17039.773372,62.039268,3411,1.0,15502995,62011980,0.0,-100.0,123.0,-100.0,0.0,3411
416,1201706704,300426676,-100.0,0.0,13352,3338,3338,3338,3338,1669,60711544,17100.484916,60.711544,3338,1.0,15171210,60684840,0.0,-100.0,123.0,-100.0,0.0,3338
417,1177946176,294486544,-100.0,0.0,13088,3272,3272,3272,3304,1652,59511136,17159.996052,59.511136,3272,1.0,14871240,59484960,0.0,-100.0,123.0,-100.0,0.0,3272
418,1108824640,277206160,-100.0,0.0,12320,3080,3080,3080,3080,1540,56019040,17216.015092,56.01904,3080,1.0,13998600,55994400,0.0,-100.0,123.0,-100.0,0.0,3080
419,1131505144,282876286,-100.0,0.0,12572,3143,3143,3143,3174,1587,57164884,17273.179976,57.164884,3143,1.0,14284935,57139740,0.0,-100.0,123.0,-100.0,0.0,3143
420,1115664792,278916198,-100.0,0.0,12396,3099,3099,3099,3158,1579,56364612,17329.544588,56.364612,3099,1.0,14084955,56339820,0.0,-100.0,123.0,-100.0,0.0,3099
421,1057703504,264425876,-100.0,0.0,11752,2938,2938,2938,2938,1469,53436344,17382.980932,53.436344,2938,1.0,13353210,53412840,0.0,-100.0,123.0,-100.0,0.0,2938
422,1029622880,257405720,-100.0,0.0,11440,2860,2860,2860,2860,1430,52017680,17434.998612,52.01768,2860,1.0,12998700,51994800,0.0,-100.0,123.0,-100.0,0.0,2860
423,1017742616,254435654,-100.0,0.0,11308,2827,2827,2827,2862,1431,51417476,17486.416088,51.417476,2827,1.0,12848715,51394860,0.0,-100.0,123.0,-100.0,0.0,2827
424,1010182448,252545612,-100.0,0.0,11224,2806,2806,2806,2806,1403,51035528,17537.451616,51.035528,2806,1.0,12753270,51013080,0.0,-100.0,123.0,-100.0,0.0,2806
425,981381808,245345452,-100.0,0.0,10904,2726,2726,2726,2726,1363,49580488,17587.032104,49.580488,2726,1.0,12389670,49558680,0.0,-100.0,123.0,-100.0,0.0,2726
426,871939376,217984844,-100.0,0.0,9688,2422,2422,2422,2422,1211,44051336,17631.08344,44.051336,2422,1.0,11007990,44031960,0.0,-100.0,123.0,-100.0,0.0,2422
427,809297984,202324496,-100.0,0.0,8992,2248,2248,2248,2286,1143,40886624,17671.970064,40.886624,2248,1.0,10217160,40868640,0.0,-100.0,123.0,-100.0,0.0,2248
428,810738016,202684504,-100.0,0.0,9008,2252,2252,2252,2292,1146,40959376,17712.92944,40.959376,2252,1.0,10235340,40941360,0.0,-100.0,123.0,-100.0,0.0,2252
429,780137336,195034334,-100.0,0.0,8668,2167,2167,2167,2208,1104,39413396,17752.342836,39.413396,2167,1.0,9849015,39396060,0.0,-100.0,123.0,-100.0,0.0,2167
430,811818040,202954510,-100.0,0.0,9020,2255,2255,2255,2296,1148,41013940,17793.356776,41.01394,2255,1.0,10248975,40995900,0.0,-100.0,123.0,-100.0,0.0,2255
431,770417120,192604280,-100.0,0.0,8560,2140,2140,2140,2140,1070,38922320,17832.279096,38.92232,2140,1.0,9726300,38905200,0.0,-100.0,123.0,-100.0,0.0,2140
432,771137136,192784284,-100.0,0.0,8568,2142,2142,2142,2142,1071,38958696,17871.237792,38.958696,2142,1.0,9735390,38941560,0.0,-100.0,123.0,-100.0,0.0,2142
433,749536656,187384164,-100.0,0.0,8328,2082,2082,2082,2082,1041,37867416,17909.105208,37.867416,2082,1.0,9462690,37850760,0.0,-100.0,123.0,-100.0,0.0,2082
434,779057312,194764328,-100.0,0.0,8656,2164,2164,2164,2206,1103,39358832,17948.46404,39.358832,2164,1.0,9835380,39341520,0.0,-100.0,123.0,-100.0,0.0,2164
435,748816640,187204160,-100.0,0.0,8320,2080,2080,2080,2080,1040,37831040,17986.29508,37.83104,2080,1.0,9453600,37814400,0.0,-100.0,123.0,-100.0,0.0,2080
436,741616480,185404120,-100.0,0.0,8240,2060,2060,2060,2060,1030,37467280,18023.76236,37.46728,2060,1.0,9362700,37450800,0.0,-100.0,123.0,-100.0,0.0,2060
437,712815840,178203960,-100.0,0.0,7920,1980,1980,1980,1980,990,36012240,18059.7746,36.01224,1980,1.0,8999100,35996400,0.0,-100.0,123.0,-100.0,0.0,1980
438,700575568,175143892,-100.0,0.0,7784,1946,1946,1946,1992,996,35393848,18095.168448,35.393848,1946,1.0,8844570,35378280,0.0,-100.0,123.0,-100.0,0.0,1946
439,736576368,184144092,-100.0,0.0,8184,2046,2046,2046,2090,1045,37212648,18132.381096,37.212648,2046,1.0,9299070,37196280,0.0,-100.0,123.0,-100.0,0.0,2046
440,691215360,172803840,-100.0,0.0,7680,1920,1920,1920,1966,983,34920960,18167.302056,34.92096,1920,1.0,8726400,34905600,0.0,-100.0,123.0,-100.0,0.0,1920
441,696255472,174063868,-100.0,0.0,7736,1934,1934,1934,1974,987,35175592,18202.477648,35.175592,1934,1.0,8790030,35160120,0.0,-100.0,123.0,-100.0,0.0,1934
442,724696104,181174026,-100.0,0.0,8052,2013,2013,2013,2056,1028,36612444,18239.090092,36.612444,2013,1.0,9149085,36596340,0.0,-100.0,123.0,-100.0,0.0,2013
443,771857152,192964288,-100.0,0.0,8576,2144,2144,2144,2188,1094,38995072,18278.085164,38.995072,2144,1.0,9744480,38977920,0.0,-100.0,123.0,-100.0,0.0,2144
444,741616480,185404120,-100.0,0.0,8240,2060,2060,2060,2060,1030,37467280,18315.552444,37.46728,2060,1.0,9362700,37450800,0.0,-100.0,123.0,-100.0,0.0,2060
445,732256272,183064068,-100.0,0.0,8136,2034,2034,2034,2076,1038,36994392,18352.546836,36.994392,2034,1.0,9244530,36978120,0.0,-100.0,123.0,-100.0,0.0,2034
446,757816840,189454210,-100.0,0.0,8420,2105,2105,2105,2146,1073,38285740,18390.832576,38.28574,2105,1.0,9567225,38268900,0.0,-100.0,123.0,-100.0,0.0,2105
447,747376608,186844152,-100.0,0.0,8304,2076,2076,2076,2076,1038,37758288,18428.590864,37.758288,2076,1.0,9435420,37741680,0.0,-100.0,123.0,-100.0,0.0,2076
448,719295984,179823996,-100.0,0.0,7992,1998,1998,1998,1998,999,36339624,18464.930488,36.339624,1998,1.0,9080910,36323640,0.0,-100.0,123.0,-100.0,0.0,1998
449,766817040,191704260,-100.0,0.0,8520,2130,2130,2130,2198,1099,38740440,18503.670928,38.74044,2130,1.0,9680850,38723400,0.0,-100.0,123.0,-100.0,0.0,2130
450,811458032,202864508,-100.0,0.0,9016,2254,2254,2254,2304,1152,40995752,18544.66668,40.995752,2254,1.0,10244430,40977720,0.0,-100.0,123.0,-100.0,0.0,2254
451,865819240,216454810,-100.0,0.0,9620,2405,2405,2405,2476,1238,43742140,18588.40882,43.74214,2405,1.0,10930725,43722900,0.0,-100.0,123.0,-100.0,0.0,2405
452,858979088,214744772,-100.0,0.0,9544,2386,2386,2386,2386,1193,43396568,18631.805388,43.396568,2386,1.0,10844370,43377480,0.0,-100.0,123.0,-100.0,0.0,2386
453,849258872,212314718,-100.0,0.0,9436,2359,2359,2359,2408,1204,42905492,18674.71088,42.905492,2359,1.0,10721655,42886620,0.0,-100.0,123.0,-100.0,0.0,2359
454,855379008,213844752,-100.0,0.0,9504,2376,2376,2376,2376,1188,43214688,18717.925568,43.214688,2376,1.0,10798920,43195680,0.0,-100.0,123.0,-100.0,0.0,2376
455,842058712,210514678,-100.0,0.0,9356,2339,2339,2339,2428,1214,42541732,18760.4673,42.541732,2339,1.0,10630755,42523020,0.0,-100.0,123.0,-100.0,0.0,2339
456,875539456,218884864,-100.0,0.0,9728,2432,2432,2432,2432,1216,44233216,18804.700516,44.233216,2432,1.0,11053440,44213760,0.0,-100.0,123.0,-100.0,0.0,2432
457,883819640,220954910,-100.0,0.0,9820,2455,2455,2455,2538,1269,44651540,18849.352056,44.65154,2455,1.0,11157975,44631900,0.0,-100.0,123.0,-100.0,0.0,2455
458,908660192,227165048,-100.0,0.0,10096,2524,2524,2524,2524,1262,45906512,18895.258568,45.906512,2524,1.0,11471580,45886320,0.0,-100.0,123.0,-100.0,0.0,2524
459,920180448,230045112,-100.0,0.0,10224,2556,2556,2556,2614,1307,46488528,18941.747096,46.488528,2556,1.0,11617020,46468080,0.0,-100.0,123.0,-100.0,0.0,2556
460,948981088,237245272,-100.0,0.0,10544,2636,2636,2636,2636,1318,47943568,18989.690664,47.943568,2636,1.0,11980620,47922480,0.0,-100.0,123.0,-100.0,0.0,2636
461,965901464,241475366,-100.0,0.0,10732,2683,2683,2683,2712,1356,48798404,19038.489068,48.798404,2683,1.0,12194235,48776940,0.0,-100.0,123.0,-100.0,0.0,2683
462,934580768,233645192,-100.0,0.0,10384,2596,2596,2596,2596,1298,47216048,19085.705116,47.216048,2596,1.0,11798820,47195280,0.0,-100.0,123.0,-100.0,0.0,2596
463,900020000,225005000,-100.0,0.0,10000,2500,2500,2500,2500,1250,45470000,19131.175116,45.47,2500,1.0,11362500,45450000,0.0,-100.0,123.0,-100.0,0.0,2500
464,905780128,226445032,-100.0,0.0,10064,2516,2516,2516,2576,1288,45761008,19176.936124,45.761008,2516,1.0,11435220,45740880,0.0,-100.0,123.0,-100.0,0.0,2516
465,913700304,228425076,-100.0,0.0,10152,2538,2538,2538,2538,1269,46161144,19223.097268,46.161144,2538,1.0,11535210,46140840,0.0,-100.0,123.0,-100.0,0.0,2538
466,928100624,232025156,-100.0,0.0,10312,2578,2578,2578,2578,1289,46888664,19269.985932,46.888664,2578,1.0,11717010,46868040,0.0,-100.0,123.0,-100.0,0.0,2578
467,933860752,233465188,-100.0,0.0,10376,2594,2594,2594,2594,1297,47179672,19317.165604,47.179672,2594,1.0,11789730,47158920,0.0,-100.0,123.0,-100.0,0.0,2594
468,958701304,239675326,-100.0,0.0,10652,2663,2663,2663,2692,1346,48434644,19365.600248,48.434644,2663,1.0,12103335,48413340,0.0,-100.0,123.0,-100.0,0.0,2663
469,963381408,240845352,-100.0,0.0,10704,2676,2676,2676,2714,1357,48671088,19414.271336,48.671088,2676,1.0,12162420,48649680,0.0,-100.0,123.0,-100.0,0.0,2676
470,933500744,233375186,-100.0,0.0,10372,2593,2593,2593,2630,1315,47161484,19461.43282,47.161484,2593,1.0,11785185,47140740,0.0,-100.0,123.0,-100.0,0.0,2593
471,886339696,221584924,-100.0,0.0,9848,2462,2462,2462,2462,1231,44778856,19506.211676,44.778856,2462,1.0,11189790,44759160,0.0,-100.0,123.0,-100.0,0.0,2462
472,807137936,201784484,-100.0,0.0,8968,2242,2242,2242,2266,1133,40777496,19546.989172,40.777496,2242,1.0,10189890,40759560,0.0,-100.0,123.0,-100.0,0.0,2242
473,716415920,179103980,-100.0,0.0,7960,1990,1990,1990,1990,995,36194120,19583.183292,36.19412,1990,1.0,9044550,36178200,0.0,-100.0,123.0,-100.0,0.0,1990
474,696975488,174243872,-100.0,0.0,7744,1936,1936,1936,1984,992,35211968,19618.39526,35.211968,1936,1.0,8799120,35196480,0.0,-100.0,123.0,-100.0,0.0,1936
475,707055712,176763928,-100.0,0.0,7856,1964,1964,1964,2060,1030,35721232,19654.116492,35.721232,1964,1.0,8926380,35705520,0.0,-100.0,123.0,-100.0,0.0,1964
476,624613880,156153470,-100.0,0.0,6940,1735,1735,1735,1778,889,31556180,19685.672672,31.55618,1735,1.0,7885575,31542300,0.0,-100.0,123.0,-100.0,0.0,1735
477,643334296,160833574,-100.0,0.0,7148,1787,1787,1787,1832,916,32501956,19718.174628,32.501956,1787,1.0,8121915,32487660,0.0,-100.0,123.0,-100.0,0.0,1787
478,622093824,155523456,-100.0,0.0,6912,1728,1728,1728,1760,880,31428864,19749.603492,31.428864,1728,1.0,7853760,31415040,0.0,-100.0,123.0,-100.0,0.0,1728
479,630734016,157683504,-100.0,0.0,7008,1752,1752,1752,1792,896,31865376,19781.468868,31.865376,1752,1.0,7962840,31851360,0.0,-100.0,123.0,-100.0,0.0,1752
480,609133536,152283384,-100.0,0.0,6768,1692,1692,1692,1692,846,30774096,19812.242964,30.774096,1692,1.0,7690140,30760560,0.0,-100.0,123.0,-100.0,0.0,1692
481,589693104,147423276,-100.0,0.0,6552,1638,1638,1638,1638,819,29791944,19842.034908,29.791944,1638,1.0,7444710,29778840,0.0,-100.0,123.0,-100.0,0.0,1638
482,545772128,136443032,-100.0,0.0,6064,1516,1516,1516,1516,758,27573008,19869.607916,27.573008,1516,1.0,6890220,27560880,0.0,-100.0,123.0,-100.0,0.0,1516
483,524171648,131042912,-100.0,0.0,5824,1456,1456,1456,1456,728,26481728,19896.089644,26.481728,1456,1.0,6617520,26470080,0.0,-100.0,123.0,-100.0,0.0,1456
484,520211560,130052890,-100.0,0.0,5780,1445,1445,1445,1514,757,26281660,19922.371304,26.28166,1445,1.0,6567525,26270100,0.0,-100.0,123.0,-100.0,0.0,1445
485,547212160,136803040,-100.0,0.0,6080,1520,1520,1520,1520,760,27645760,19950.017064,27.64576,1520,1.0,6908400,27633600,0.0,-100.0,123.0,-100.0,0.0,1520
486,560172448,140043112,-100.0,0.0,6224,1556,1556,1556,1590,795,28300528,19978.317592,28.300528,1556,1.0,7072020,28288080,0.0,-100.0,123.0,-100.0,0.0,1556
487,584652992,146163248,-100.0,0.0,6496,1624,1624,1624,1646,823,29537312,20007.854904,29.537312,1624,1.0,7381080,29524320,0.0,-100.0,123.0,-100.0,0.0,1624
488,601213360,150303340,-100.0,0.0,6680,1670,1670,1670,1704,852,30373960,20038.228864,30.37396,1670,1.0,7590150,30360600,0.0,-100.0,123.0,-100.0,0.0,1670
489,597253272,149313318,-100.0,0.0,6636,1659,1659,1659,1684,842,30173892,20068.402756,30.173892,1659,1.0,7540155,30160620,0.0,-100.0,123.0,-100.0,0.0,1659
490,600493344,150123336,-100.0,0.0,6672,1668,1668,1668,1668,834,30337584,20098.74034,30.337584,1668,1.0,7581060,30324240,0.0,-100.0,123.0,-100.0,0.0,1668
491,599773328,149943332,-100.0,0.0,6664,1666,1666,1666,1666,833,30301208,20129.041548,30.301208,1666,1.0,7571970,30287880,0.0,-100.0,123.0,-100.0,0.0,1666
492,568092624,142023156,-100.0,0.0,6312,1578,1578,1578,1578,789,28700664,20157.742212,28.700664,1578,1.0,7172010,28688040,0.0,-100.0,123.0,-100.0,0.0,1578
493,563772528,140943132,-100.0,0.0,6264,1566,1566,1566,1566,783,28482408,20186.22462,28.482408,1566,1.0,7117470,28469880,0.0,-100.0,123.0,-100.0,0.0,1566
494,536411920,134102980,-100.0,0.0,5960,1490,1490,1490,1490,745,27100120,20213.32474,27.10012,1490,1.0,6772050,27088200,0.0,-100.0,123.0,-100.0,0.0,1490
495,558732416,139683104,-100.0,0.0,6208,1552,1552,1552,1658,829,28227776,20241.552516,28.227776,1552,1.0,7053840,28215360,0.0,-100.0,123.0,-100.0,0.0,1552
496,599413320,149853330,-100.0,0.0,6660,1665,1665,1665,1708,854,30283020,20271.835536,30.28302,1665,1.0,7567425,30269700,0.0,-100.0,123.0,-100.0,0.0,1665
497,581772928,145443232,-100.0,0.0,6464,1616,1616,1616,1658,829,29391808,20301.227344,29.391808,1616,1.0,7344720,29378880,0.0,-100.0,123.0,-100.0,0.0,1616
498,635774128,158943532,-100.0,0.0,7064,1766,1766,1766,1856,928,32120008,20333.347352,32.120008,1766,1.0,8026470,32105880,0.0,-100.0,123.0,-100.0,0.0,1766
499,649454432,162363608,-100.0,0.0,7216,1804,1804,1804,1850,925,32811152,20366.158504,32.811152,1804,1.0,8199180,32796720,0.0,-100.0,123.0,-100.0,0.0,1804
500,702375608,175593902,-100.0,0.0,7804,1951,1951,1951,2046,1023,35484788,20401.643292,35.484788,1951,1.0,8867295,35469180,0.0,-100.0,123.0,-100.0,0.0,1951
501,710295784,177573946,-100.0,0.0,7892,1973,1973,1973,2020,1010,35884924,20437.528216,35.884924,1973,1.0,8967285,35869140,0.0,-100.0,123.0,-100.0,0.0,1973
