step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
369,4488,1122,-100.0,0.0,1062728,265682,1,1202,3742,1,44,0,1198,599,18188,21.861976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
370,0,0,-100.0,0.0,1069544,267386,0,1202,3766,0,44,0,1208,604,0,21.861976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
371,0,0,-100.0,0.0,1088856,272214,0,1202,3834,0,44,0,1232,616,0,21.861976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
372,0,0,-100.0,0.0,1076644,269161,0,1202,3791,0,44,0,1222,611,0,21.861976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
373,4488,1122,-100.0,0.0,1081188,270297,1,1203,3807,1,44,0,1234,617,18188,21.880164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
374,0,0,-100.0,0.0,1035180,258795,0,1203,3645,0,43,0,1186,593,0,21.880164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
375,0,0,-100.0,0.0,949128,237282,0,1203,3342,0,41,0,1092,546,0,21.880164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
376,0,0,-100.0,0.0,975824,243956,0,1203,3436,0,42,0,1170,585,0,21.880164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
377,82896,20724,-100.0,0.0,949128,237282,3,1222,3342,19,42,16,1160,580,345572,22.225736,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
378,56672,14168,-100.0,0.0,998260,249565,4,1235,3515,13,45,9,1280,640,236444,22.46218,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
379,164516,41129,-100.0,0.0,975540,243885,12,1272,3435,37,45,25,1264,632,672956,23.135136,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
380,84920,21230,-100.0,0.0,964464,241116,7,1291,3396,19,45,12,1258,629,345572,23.480708,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
381,58784,14696,-100.0,0.0,984344,246086,8,1304,3466,13,45,5,1294,647,236444,23.717152,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
382,95216,23804,-100.0,0.0,988604,247151,9,1326,3481,22,46,13,1332,666,400136,24.117288,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
383,143088,35772,-100.0,0.0,1035748,258937,10,1358,3647,32,47,22,1428,714,582016,24.699304,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
384,108416,27104,-100.0,0.0,947424,236856,5,1383,3336,25,45,20,1296,648,454700,25.154004,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
385,22924,5731,-100.0,0.0,945436,236359,1,1388,3329,5,45,4,1314,657,90940,25.244944,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
386,44176,11044,-100.0,0.0,886648,221662,2,1398,3122,10,45,8,1260,630,181880,25.426824,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
387,69784,17446,-100.0,0.0,861940,215485,4,1413,3035,15,45,11,1222,611,272820,25.699644,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
388,38368,9592,-100.0,0.0,806844,201711,3,1422,2841,9,42,6,1136,568,163692,25.863336,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
389,13288,3322,-100.0,0.0,811672,202918,1,1425,2858,3,43,2,1152,576,54564,25.9179,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
390,30316,7579,-100.0,0.0,805424,201356,3,1431,2836,6,43,3,1146,573,109128,26.027028,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
391,12804,3201,-100.0,0.0,813660,203415,0,1434,2865,3,45,3,1194,597,54564,26.081592,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
392,56232,14058,-100.0,0.0,854272,213568,2,1447,3008,13,45,11,1240,620,236444,26.318036,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
393,35904,8976,-100.0,0.0,812808,203202,2,1455,2862,8,46,6,1166,583,145504,26.46354,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
394,25520,6380,-100.0,0.0,843480,210870,1,1461,2970,6,46,5,1208,604,109128,26.572668,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
395,8580,2145,-100.0,0.0,838652,209663,0,1463,2953,2,46,2,1206,603,36376,26.609044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
396,4576,1144,-100.0,0.0,864780,216195,0,1464,3045,1,46,1,1242,621,18188,26.627232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
397,8844,2211,-100.0,0.0,864212,216053,0,1466,3043,2,46,2,1240,620,36376,26.663608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
398,13464,3366,-100.0,0.0,867904,216976,0,1469,3056,3,46,3,1246,623,54564,26.718172,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
399,0,0,-100.0,0.0,816500,204125,0,1469,2875,0,46,0,1182,591,0,26.718172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
400,4576,1144,-100.0,0.0,852000,213000,0,1470,3000,1,46,1,1216,608,18188,26.73636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
401,0,0,-100.0,0.0,782988,195747,0,1470,2757,0,44,0,1134,567,0,26.73636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,768788,192197,0,1470,2707,0,43,0,1114,557,0,26.73636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,22968,5742,-100.0,0.0,756292,189073,2,1474,2663,4,43,2,1098,549,72752,26.809112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
404,0,0,-100.0,0.0,746920,186730,0,1474,2630,0,43,0,1084,542,0,26.809112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
405,0,0,-100.0,0.0,724768,181192,0,1474,2552,0,43,0,1056,528,0,26.809112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
406,0,0,-100.0,0.0,719940,179985,0,1474,2535,0,44,0,1062,531,0,26.809112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
407,18040,4510,-100.0,0.0,698924,174731,1,1478,2461,4,43,3,1032,516,72752,26.881864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
408,0,0,-100.0,0.0,675636,168909,0,1478,2379,0,44,0,994,497,0,26.881864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
409,42988,10747,-100.0,0.0,689552,172388,1,1488,2428,10,43,9,1052,526,181880,27.063744,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
410,46992,11748,-100.0,0.0,667684,166921,2,1499,2351,11,44,9,1006,503,200068,27.263812,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
411,0,0,-100.0,0.0,682736,170684,0,1499,2404,0,46,0,1074,537,0,27.263812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
412,60984,15246,-100.0,0.0,704888,176222,2,1513,2482,14,47,12,1106,553,254632,27.518444,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
413,26488,6622,-100.0,0.0,733856,183464,1,1519,2584,6,48,5,1188,594,109128,27.627572,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
414,69080,17270,-100.0,0.0,757996,189499,2,1535,2669,16,48,14,1194,597,291008,27.91858,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
415,4576,1144,-100.0,0.0,771628,192907,0,1536,2717,1,48,1,1228,614,18188,27.936768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
416,21384,5346,-100.0,0.0,781568,195392,1,1541,2752,5,49,4,1242,621,90940,28.027708,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
417,22484,5621,-100.0,0.0,805992,201498,1,1546,2838,5,51,4,1328,664,90940,28.118648,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
418,77968,19492,-100.0,0.0,809400,202350,3,1564,2850,18,52,15,1298,649,327384,28.446032,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
419,26004,6501,-100.0,0.0,829564,207391,1,1570,2921,6,53,5,1340,670,109128,28.55516,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
420,39468,9867,-100.0,0.0,830132,207533,1,1579,2923,9,53,8,1338,669,163692,28.718852,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
421,24904,6226,-100.0,0.0,850864,212716,1,1585,2996,6,53,5,1356,678,109128,28.82798,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
422,4576,1144,-100.0,0.0,857680,214420,0,1586,3020,1,52,1,1354,677,18188,28.846168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
423,52140,13035,-100.0,0.0,733572,183393,2,1598,2583,12,49,10,1142,571,218256,29.064424,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
424,26004,6501,-100.0,0.0,759984,189996,1,1604,2676,6,52,5,1264,632,109128,29.173552,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
425,82984,20746,-100.0,0.0,722780,180695,4,1623,2545,19,51,15,1174,587,345572,29.519124,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
426,18876,4719,-100.0,0.0,626220,156555,1,1628,2205,5,50,4,1026,513,90940,29.610064,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
427,61116,15279,-100.0,0.0,643260,160815,3,1641,2265,13,53,10,1132,566,236444,29.846508,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
428,67452,16863,-100.0,0.0,629912,157478,4,1656,2218,15,52,11,1072,536,272820,30.119328,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
429,32868,8217,-100.0,0.0,619120,154780,2,1664,2180,8,52,6,1040,520,145504,30.264832,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
430,47124,11781,-100.0,0.0,591572,147893,2,1675,2083,11,48,9,954,477,200068,30.4649,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
431,2948,737,-100.0,0.0,590720,147680,0,1676,2080,1,48,1,968,484,18188,30.483088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
432,24948,6237,-100.0,0.0,587028,146757,1,1682,2067,6,47,5,944,472,109128,30.592216,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
433,22660,5665,-100.0,0.0,596400,149100,0,1689,2100,7,47,7,974,487,127316,30.719532,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
434,44088,11022,-100.0,0.0,623096,155774,1,1700,2194,11,47,10,994,497,200068,30.9196,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
435,16588,4147,-100.0,0.0,648372,162093,1,1703,2283,3,47,2,1016,508,54564,30.974164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
436,40700,10175,-100.0,0.0,629060,157265,3,1711,2215,8,46,5,970,485,145504,31.119668,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
437,6908,1727,-100.0,0.0,643544,160886,0,1713,2266,2,47,2,1008,504,36376,31.156044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
438,46816,11704,-100.0,0.0,704888,176222,2,1724,2482,11,48,9,1112,556,200068,31.356112,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
439,37576,9394,-100.0,0.0,690688,172672,2,1732,2432,8,47,6,1064,532,145504,31.501616,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
440,12320,3080,-100.0,0.0,744648,186162,1,1734,2622,2,48,1,1148,574,36376,31.537992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
441,26752,6688,-100.0,0.0,754872,188718,1,1740,2658,6,47,5,1152,576,109128,31.64712,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
442,4268,1067,-100.0,0.0,786112,196528,0,1741,2768,1,48,1,1230,615,18188,31.665308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
443,34804,8701,-100.0,0.0,815080,203770,2,1748,2870,7,47,5,1244,622,127316,31.792624,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
444,27368,6842,-100.0,0.0,815648,203912,1,1754,2872,6,47,5,1236,618,109128,31.901752,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
445,23804,5951,-100.0,0.0,816784,204196,1,1759,2876,5,46,4,1242,621,90940,31.992692,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
446,11264,2816,-100.0,0.0,774468,193617,1,1761,2727,2,45,1,1178,589,36376,32.029068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
447,31020,7755,-100.0,0.0,815648,203912,0,1769,2872,8,46,8,1238,619,145504,32.174572,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
448,13464,3366,-100.0,0.0,805992,201498,1,1772,2838,3,46,2,1216,608,54564,32.229136,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
449,5896,1474,-100.0,0.0,790656,197664,0,1774,2784,2,45,2,1198,599,36376,32.265512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
450,4444,1111,-100.0,0.0,795768,198942,0,1775,2802,1,44,1,1208,604,18188,32.2837,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
451,3520,880,-100.0,0.0,767936,191984,0,1776,2704,1,44,1,1174,587,18188,32.301888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
452,17908,4477,-100.0,0.0,752884,188221,1,1780,2651,4,43,3,1148,574,72752,32.37464,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,768504,192126,0,1780,2706,0,45,0,1188,594,0,32.37464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,9020,2255,-100.0,0.0,725336,181334,1,1782,2554,2,44,1,1120,560,36376,32.411016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,695232,173808,0,1782,2448,0,43,0,1080,540,0,32.411016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,4444,1111,-100.0,0.0,636160,159040,0,1783,2240,1,42,1,986,493,18188,32.429204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,580212,145053,0,1783,2043,0,40,0,888,444,0,32.429204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,9020,2255,-100.0,0.0,542156,135539,0,1785,1909,2,39,2,832,416,36376,32.46558,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,461784,115446,0,1785,1626,0,36,0,714,357,0,32.46558,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,4444,1111,-100.0,0.0,434520,108630,0,1786,1530,1,36,1,690,345,18188,32.483768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
461,30448,7612,-100.0,0.0,431112,107778,1,1793,1518,7,35,6,676,338,127316,32.611084,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
462,9020,2255,-100.0,0.0,443324,110831,0,1795,1561,2,35,2,676,338,36376,32.64746,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
463,4576,1144,-100.0,0.0,428556,107139,0,1796,1509,1,34,1,658,329,18188,32.665648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
464,7876,1969,-100.0,0.0,428272,107068,1,1797,1508,1,34,0,654,327,18188,32.683836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,410948,102737,0,1797,1447,0,33,0,616,308,0,32.683836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,13332,3333,-100.0,0.0,411800,102950,0,1800,1450,3,33,3,620,310,54564,32.7384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
467,8888,2222,-100.0,0.0,399304,99826,0,1802,1406,2,33,2,604,302,36376,32.774776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
468,4444,1111,-100.0,0.0,403848,100962,0,1803,1422,1,33,1,612,306,18188,32.792964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
469,7876,1969,-100.0,0.0,406688,101672,1,1804,1432,1,33,0,614,307,18188,32.811152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
470,13728,3432,-100.0,0.0,399588,99897,0,1807,1407,3,33,3,608,304,54564,32.865716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,411232,102808,0,1807,1448,0,33,0,622,311,0,32.865716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,397316,99329,0,1807,1399,0,33,0,604,302,0,32.865716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,408960,102240,0,1807,1440,0,34,0,642,321,0,32.865716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,4576,1144,-100.0,0.0,393056,98264,1,1808,1384,1,34,0,614,307,18188,32.883904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,337676,84419,0,1808,1189,0,32,0,536,268,0,32.883904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,4576,1144,-100.0,0.0,331428,82857,1,1809,1167,1,30,0,516,258,18188,32.902092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,322908,80727,0,1809,1137,0,29,0,492,246,0,32.902092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,316376,79094,0,1809,1114,0,29,0,490,245,0,32.902092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,9020,2255,-100.0,0.0,293656,73414,1,1811,1034,2,28,1,456,228,36376,32.938468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
480,7964,1991,-100.0,0.0,277752,69438,0,1813,978,2,28,2,438,219,36376,32.974844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
481,21560,5390,-100.0,0.0,293940,73485,1,1818,1035,5,29,4,478,239,90940,33.065784,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
482,9152,2288,-100.0,0.0,305584,76396,1,1820,1076,2,29,1,482,241,36376,33.10216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
483,4576,1144,-100.0,0.0,322340,80585,0,1821,1135,1,30,1,508,254,18188,33.120348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
484,33792,8448,-100.0,0.0,314672,78668,3,1827,1108,6,31,3,492,246,109128,33.229476,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
485,9020,2255,-100.0,0.0,309560,77390,1,1829,1090,2,33,1,504,252,36376,33.265852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
486,40788,10197,-100.0,0.0,341368,85342,3,1838,1202,9,35,6,556,278,163692,33.429544,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
487,27456,6864,-100.0,0.0,359260,89815,5,1844,1265,6,34,1,564,282,109128,33.538672,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
488,18480,4620,-100.0,0.0,375732,93933,4,1848,1323,4,37,0,624,312,72752,33.611424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
489,73348,18337,-100.0,0.0,434520,108630,12,1864,1530,16,37,4,674,337,291008,33.902432,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,431680,107920,0,1864,1520,0,37,0,632,316,0,33.902432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,9196,2299,-100.0,0.0,443324,110831,2,1866,1561,2,37,0,644,322,36376,33.938808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,452696,113174,0,1866,1594,0,38,0,662,331,0,33.938808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,13772,3443,-100.0,0.0,444176,111044,2,1869,1564,3,38,1,642,321,54564,33.993372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,473712,118428,0,1869,1668,0,40,0,704,352,0,33.993372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
495,22968,5742,-100.0,0.0,506372,126593,4,1874,1783,5,41,1,762,381,90940,34.084312,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
496,9196,2299,-100.0,0.0,550108,137527,2,1876,1937,2,43,0,820,410,36376,34.120688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
497,22968,5742,-100.0,0.0,607760,151940,4,1881,2140,5,44,1,880,440,90940,34.211628,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
498,9196,2299,-100.0,0.0,602932,150733,2,1883,2123,2,45,0,870,435,36376,34.248004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
499,9196,2299,-100.0,0.0,646384,161596,2,1885,2276,2,47,0,920,460,36376,34.28438,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
500,27412,6853,-100.0,0.0,685576,171394,4,1891,2414,6,47,2,972,486,109128,34.393508,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
501,9196,2299,-100.0,0.0,670524,167631,2,1893,2361,2,46,0,924,462,36376,34.429884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,694380,173595,0,1893,2445,0,48,0,976,488,0,34.429884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,36432,9108,-100.0,0.0,692108,173027,4,1901,2437,8,48,4,990,495,145504,34.575388,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
504,9196,2299,-100.0,0.0,690972,172743,2,1903,2433,2,46,0,966,483,36376,34.611764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,708012,177003,0,1903,2493,0,46,0,982,491,0,34.611764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,731868,182967,0,1903,2577,0,45,0,1006,503,0,34.611764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,744080,186020,0,1903,2620,0,45,0,1012,506,0,34.611764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,765096,191274,0,1903,2694,0,45,0,1020,510,0,34.611764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,778728,194682,0,1903,2742,0,45,0,1038,519,0,34.611764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,786112,196528,0,1903,2768,0,45,0,1048,524,0,34.611764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,784408,196102,0,1903,2762,0,45,0,1044,522,0,34.611764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,807412,201853,0,1903,2843,0,45,0,1068,534,0,34.611764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,811956,202989,0,1903,2859,0,45,0,1076,538,0,34.611764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,806844,201711,0,1903,2841,0,45,0,1070,535,0,34.611764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,813092,203273,0,1903,2863,0,45,0,1080,540,0,34.611764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,850580,212645,0,1903,2995,0,45,0,1130,565,0,34.611764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,891760,222940,0,1903,3140,0,45,0,1184,592,0,34.611764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,898860,224715,0,1903,3165,0,43,0,1162,581,0,34.611764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,855692,213923,0,1903,3013,0,41,0,1090,545,0,34.611764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,893180,223295,0,1903,3145,0,44,0,1212,606,0,34.611764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,27588,6897,-100.0,0.0,823884,205971,6,1909,2901,6,43,0,1072,536,109128,34.720892,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,848308,212077,0,1909,2987,0,44,0,1140,570,0,34.720892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,27588,6897,-100.0,0.0,772764,193191,6,1915,2721,6,44,0,1020,510,109128,34.83002,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
524,9196,2299,-100.0,0.0,769640,192410,2,1917,2710,2,46,0,1060,530,36376,34.866396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
525,45804,11451,-100.0,0.0,755156,188789,8,1927,2659,10,46,2,1046,523,181880,35.048276,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
