step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
338,21666008,5416502,-100.0,0.0,1917292,479323,0,41492,8332,149,26,149,472,236,2710012,754.656496,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
339,27198504,6799626,-100.0,0.0,1956296,489074,14,41670,8292,178,27,164,482,241,3237464,757.89396,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
340,28869648,7217412,-100.0,0.0,1870872,467718,14,41853,8359,183,27,169,476,238,3328404,761.222364,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
341,28623064,7155766,-100.0,0.0,1779272,444818,2,42024,8040,171,27,169,448,224,3110148,764.332512,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
342,20722264,5180566,-100.0,0.0,1488044,372011,1,42156,6732,132,25,131,380,190,2400816,766.733328,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
343,23844168,5961042,-100.0,0.0,1535728,383932,1,42305,6784,149,24,148,382,191,2710012,769.44334,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
344,15696800,3924200,-100.0,0.0,1351620,337905,0,42409,5864,104,22,104,330,165,1891552,771.334892,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
345,13240400,3310100,-100.0,0.0,1103328,275832,0,42497,4987,88,21,88,284,142,1600544,772.935436,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
346,14436392,3609098,-100.0,0.0,1017848,254462,0,42598,4600,101,20,101,262,131,1836988,774.772424,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
347,14020752,3505188,-100.0,0.0,948192,237048,1,42692,4301,94,20,93,244,122,1709672,776.482096,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
348,17354008,4338502,-100.0,0.0,1093680,273420,2,42802,4384,110,21,108,258,129,2000680,778.482776,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
349,18074848,4518712,-100.0,0.0,947136,236784,16,42914,3334,112,19,96,210,105,2037056,780.519832,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
350,22351240,5587810,-100.0,0.0,809800,202450,25,43047,3310,133,18,108,200,100,2419004,782.938836,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
351,17376080,4344020,-100.0,0.0,736284,184071,5,43154,2995,107,17,102,162,81,1946116,784.884952,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
352,8489384,2122346,-100.0,0.0,603400,150850,2,43207,2123,53,14,51,122,61,963964,785.848916,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
353,14536104,3634026,-100.0,0.0,457336,114334,16,43297,2004,90,14,74,114,57,1636920,787.485836,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
354,9492936,2373234,-100.0,0.0,509716,127429,1,43354,1899,57,13,56,106,53,1036716,788.522552,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
355,15833896,3958474,-100.0,0.0,483156,120789,16,43447,2041,93,13,77,114,57,1691484,790.214036,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
356,8710952,2177738,-100.0,0.0,319304,79826,0,43496,1486,49,11,49,82,41,891212,791.105248,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
357,8350856,2087714,-100.0,0.0,303816,75954,0,43543,1419,47,11,47,78,39,854836,791.960084,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
358,10554880,2638720,-100.0,0.0,400128,100032,1,43604,1582,61,11,60,88,44,1109468,793.069552,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
359,9025056,2256264,-100.0,0.0,322972,80743,0,43655,1490,51,11,51,82,41,927588,793.99714,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
360,8385912,2096478,-100.0,0.0,291836,72959,0,43702,1346,47,11,47,74,37,854836,794.851976,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
361,6573304,1643326,-100.0,0.0,252484,63121,0,43740,1139,38,10,38,64,32,691144,795.54312,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
362,6484328,1621082,-100.0,0.0,241144,60286,0,43777,1106,37,10,37,62,31,672956,796.216076,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
363,6234144,1558536,-100.0,0.0,225608,56402,0,43812,1036,35,10,35,58,29,636580,796.852656,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
364,3898272,974568,-100.0,0.0,426168,106542,0,43836,957,24,11,24,68,34,436512,797.289168,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
365,13901736,3475434,-100.0,0.0,282536,70634,32,43921,990,85,11,53,70,35,1545980,798.835148,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
366,5710664,1427666,-100.0,0.0,389244,97311,0,43956,1127,35,11,35,70,35,636580,799.471728,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
367,9898376,2474594,-100.0,0.0,281812,70453,14,44015,1170,59,11,45,72,36,1073092,800.54482,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
368,5267728,1316932,-100.0,0.0,255544,63886,1,44045,1105,30,11,29,64,32,545640,801.09046,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
369,5330456,1332614,-100.0,0.0,240168,60042,0,44075,1045,30,10,30,60,30,545640,801.6361,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
370,3669136,917284,-100.0,0.0,170912,42728,0,44097,771,22,9,22,44,22,400136,802.036236,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
371,3871320,967830,-100.0,0.0,147624,36906,2,44119,667,22,9,20,38,19,400136,802.436372,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
372,4014912,1003728,-100.0,0.0,293416,73354,2,44141,769,22,10,20,50,25,400136,802.836508,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
373,9325704,2331426,-100.0,0.0,184720,46180,17,44195,733,54,10,37,46,23,982152,803.81866,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
374,4601720,1150430,-100.0,0.0,185872,46468,0,44222,805,27,9,27,44,22,491076,804.309736,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
375,4795656,1198914,-100.0,0.0,185872,46468,0,44251,805,29,8,29,44,22,527452,804.837188,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
376,4900304,1225076,-100.0,0.0,201344,50336,1,44278,871,27,9,26,48,24,491076,805.328264,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
377,4789296,1197324,-100.0,0.0,354808,88702,0,44304,1002,26,10,26,62,31,472888,805.801152,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
378,11646208,2911552,-100.0,0.0,249924,62481,17,44370,979,66,10,49,62,31,1200408,807.00156,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
379,6212768,1553192,-100.0,0.0,262608,65652,0,44405,1096,35,10,35,60,30,636580,807.63814,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
380,4608184,1152046,-100.0,0.0,233744,58436,0,44431,1094,26,10,26,60,30,472888,808.111028,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
381,5066656,1266664,-100.0,0.0,245132,61283,0,44459,1130,28,10,28,62,31,509264,808.620292,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
382,5589336,1397334,-100.0,0.0,263664,65916,0,44489,1162,30,9,30,64,32,545640,809.165932,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
383,4886584,1221646,-100.0,0.0,225928,56482,0,44516,1056,27,9,27,58,29,491076,809.657008,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
384,4934384,1233596,-100.0,0.0,225928,56482,0,44543,1056,27,9,27,58,29,491076,810.148084,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
385,5251928,1312982,-100.0,0.0,379376,94844,0,44572,1186,29,10,29,70,35,527452,810.675536,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
386,10577664,2644416,-100.0,0.0,248240,62060,17,44630,1099,58,10,41,64,32,1054904,811.73044,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
387,4272408,1068102,-100.0,0.0,197148,49287,0,44652,834,22,9,22,46,23,400136,812.130576,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
388,3071432,767858,-100.0,0.0,279224,69806,0,44667,783,15,10,15,48,24,272820,812.403396,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
389,8383208,2095802,-100.0,0.0,181644,45411,16,44710,766,43,10,27,46,23,782084,813.18548,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
390,5346824,1336706,-100.0,0.0,244236,61059,0,44738,1074,28,10,28,60,30,509264,813.694744,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
391,2680504,670126,-100.0,0.0,199772,49943,0,44752,998,14,10,14,56,28,254632,813.949376,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
392,3551056,887764,-100.0,0.0,233456,58364,0,44770,1076,18,10,18,60,30,327384,814.27676,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
393,1205024,301256,-100.0,0.0,132264,33066,0,44778,608,8,9,8,34,17,145504,814.422264,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
394,914568,228642,-100.0,0.0,423900,105975,0,44784,590,6,11,6,44,22,109128,814.531392,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
395,13316936,3329234,-100.0,0.0,137488,34372,46,44859,484,75,10,29,36,18,1364100,815.895492,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
396,2781592,695398,-100.0,0.0,320360,80090,0,44875,651,16,11,16,46,23,291008,816.1865,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
397,7455176,1863794,-100.0,0.0,133372,33343,32,44917,452,42,9,10,34,17,763896,816.950396,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
398,3339856,834964,-100.0,0.0,258112,64528,0,44935,815,18,9,18,48,24,327384,817.27778,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
399,29408,7352,-100.0,0.0,281064,70266,0,44936,898,1,10,1,58,29,18188,817.295968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
400,7574384,1893596,-100.0,0.0,379296,94824,16,44978,1181,42,10,26,74,37,763896,818.059864,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
401,1298784,324696,-100.0,0.0,351484,87871,0,44983,1470,5,11,5,86,43,90940,818.150804,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,884024,221006,-100.0,0.0,479016,119754,0,44987,1557,4,12,4,98,49,72752,818.223556,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,5429480,1357370,-100.0,0.0,556828,139207,16,45017,1690,30,13,14,110,55,545640,818.769196,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,4910392,1227598,-100.0,0.0,394312,98578,18,45044,1669,27,13,9,102,51,491076,819.260272,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,404168,101042,-100.0,0.0,437636,109409,0,45046,1899,2,13,2,110,55,36376,819.296648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,480088,120022,-100.0,0.0,411256,102814,0,45048,1827,2,13,2,106,53,36376,819.333024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,294416,73604,-100.0,0.0,508124,127031,0,45049,2250,1,13,1,130,65,18188,819.351212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,0,0,-100.0,0.0,519992,129998,0,45049,2316,0,13,0,134,67,0,819.351212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,1167480,291870,-100.0,0.0,568588,142147,0,45054,2425,5,13,5,140,70,90940,819.442152,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,0,0,-100.0,0.0,566584,141646,0,45054,2525,0,13,0,146,73,0,819.442152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,0,0,-100.0,0.0,558816,139704,0,45054,2490,0,13,0,144,72,0,819.442152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,0,0,-100.0,0.0,551064,137766,0,45054,2456,0,13,0,142,71,0,819.442152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,1030144,257536,-100.0,0.0,585756,146439,0,45060,2597,6,13,6,150,75,109128,819.55128,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,0,0,-100.0,0.0,649972,162493,0,45060,2556,0,14,0,154,77,0,819.55128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,2892080,723020,-100.0,0.0,573552,143388,16,45076,2510,16,14,0,148,74,291008,819.842288,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,633896,158474,-100.0,0.0,639492,159873,0,45079,2802,3,14,3,162,81,54564,819.896852,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,3017488,754372,-100.0,0.0,756720,189180,0,45095,3146,16,14,16,182,91,291008,820.18786,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,19528,4882,-100.0,0.0,896424,224106,0,45096,3318,1,16,1,206,103,18188,820.206048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,6529984,1632496,-100.0,0.0,795768,198942,31,45132,3334,36,16,5,206,103,654768,820.860816,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,2359048,589762,-100.0,0.0,1178132,294533,0,45145,4031,13,18,13,254,127,236444,821.09726,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,9460088,2365022,-100.0,0.0,809864,202466,32,45196,3314,51,17,19,210,105,927588,822.024848,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,0,0,-100.0,0.0,791200,197800,0,45196,3499,0,17,0,204,102,0,822.024848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,0,0,-100.0,0.0,775680,193920,0,45196,3430,0,17,0,200,100,0,822.024848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,2883184,720796,-100.0,0.0,908940,227235,0,45212,3875,16,17,16,226,113,291008,822.315856,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,2405968,601492,-100.0,0.0,1192540,298135,0,45224,4481,12,18,12,276,138,218256,822.534112,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,5916312,1479078,-100.0,0.0,1180012,295003,17,45256,4599,32,19,15,288,144,582016,823.116128,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,3264992,816248,-100.0,0.0,1308032,327008,16,45274,5167,18,20,2,322,161,327384,823.443512,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,6615600,1653900,-100.0,0.0,1256236,314059,17,45310,4858,36,20,19,304,152,654768,824.09828,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,5250048,1312512,-100.0,0.0,1195748,298937,16,45339,5132,29,20,13,304,152,527452,824.625732,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,285528,71382,-100.0,0.0,1465272,366318,0,45340,5534,1,22,1,348,174,18188,824.64392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,9715880,2428970,-100.0,0.0,1176644,294161,32,45393,4839,53,21,21,304,152,963964,825.607884,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,0,0,-100.0,0.0,1108712,277178,0,45393,4873,0,20,0,286,143,0,825.607884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,141168,35292,-100.0,0.0,1062104,265526,0,45394,4663,1,20,1,274,137,18188,825.626072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,2106608,526652,-100.0,0.0,1003100,250775,1,45409,4354,15,20,14,256,128,272820,825.898892,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,2995872,748968,-100.0,0.0,852976,213244,0,45430,3756,21,19,21,220,110,381948,826.28084,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,1132672,283168,-100.0,0.0,790976,197744,0,45438,3485,8,18,8,204,102,145504,826.426344,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,871920,217980,-100.0,0.0,636336,159084,0,45444,2830,6,17,6,164,82,109128,826.535472,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,731200,182800,-100.0,0.0,550984,137746,0,45449,2451,5,16,5,142,71,90940,826.626412,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,0,0,-100.0,0.0,434640,108660,0,45449,1937,0,14,0,112,56,0,826.626412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,0,0,-100.0,0.0,411368,102842,0,45449,1834,0,14,0,106,53,0,826.626412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,775720,193930,-100.0,0.0,533660,133415,0,45459,2044,10,15,10,128,64,181880,826.808292,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,3675216,918804,-100.0,0.0,347352,86838,17,45482,1437,23,12,6,90,45,418324,827.226616,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,372160,93040,-100.0,0.0,318376,79594,0,45486,1428,4,12,4,82,41,72752,827.299368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,1888632,472158,-100.0,0.0,325008,81252,0,45497,1392,11,12,11,80,40,200068,827.499436,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,1284120,321030,-100.0,0.0,271848,67962,0,45502,1223,5,10,5,70,35,90940,827.590376,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,1823864,455966,-100.0,0.0,271848,67962,0,45509,1223,7,10,7,70,35,127316,827.717692,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,2117888,529472,-100.0,0.0,279568,69892,0,45517,1255,8,10,8,72,36,145504,827.863196,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,2134528,533632,-100.0,0.0,256216,64054,0,45525,1147,8,10,8,66,33,145504,828.0087,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,1890448,472612,-100.0,0.0,186416,46604,0,45532,839,7,9,7,48,24,127316,828.136016,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,1636656,409164,-100.0,0.0,155344,38836,0,45538,699,6,8,6,40,20,109128,828.245144,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,1638480,409620,-100.0,0.0,170880,42720,0,45544,769,6,8,6,44,22,109128,828.354272,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,2114624,528656,-100.0,0.0,186416,46604,0,45553,839,9,9,9,48,24,163692,828.517964,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,2498200,624550,-100.0,0.0,201920,50480,0,45564,907,11,9,11,52,26,200068,828.718032,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,2139408,534852,-100.0,0.0,194168,48542,0,45573,873,9,9,9,50,25,163692,828.881724,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,2017728,504432,-100.0,0.0,170880,42720,0,45583,769,10,9,10,44,22,181880,829.063604,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,2412984,603246,-100.0,0.0,178648,44662,0,45595,804,12,9,12,46,23,218256,829.28186,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,2427808,606952,-100.0,0.0,178648,44662,0,45607,804,12,9,12,46,23,218256,829.500116,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,3225864,806466,-100.0,0.0,178648,44662,0,45624,804,17,9,17,46,23,309196,829.809312,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,3138832,784708,-100.0,0.0,194152,48538,0,45642,872,18,8,18,50,25,327384,830.136696,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,3166400,791600,-100.0,0.0,194152,48538,0,45660,872,18,8,18,50,25,327384,830.46408,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,3181232,795308,-100.0,0.0,194152,48538,0,45678,872,18,8,18,50,25,327384,830.791464,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,2872200,718050,-100.0,0.0,178648,44662,0,45694,804,16,8,16,46,23,291008,831.082472,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,2880056,720014,-100.0,0.0,178648,44662,0,45710,804,16,8,16,46,23,291008,831.37348,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,2809536,702384,-100.0,0.0,178648,44662,1,45725,804,15,8,14,46,23,272820,831.6463,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,2937968,734492,-100.0,0.0,189556,47389,2,45739,810,14,8,12,46,23,254632,831.900932,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,2386288,596572,-100.0,0.0,178904,44726,0,45751,820,12,8,12,46,23,218256,832.119188,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,2387408,596852,-100.0,0.0,178904,44726,1,45763,820,12,8,11,46,23,218256,832.337444,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,2464120,616030,-100.0,0.0,182572,45643,0,45776,824,13,8,13,46,23,236444,832.573888,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,1987864,496966,-100.0,0.0,171184,42796,0,45788,788,12,8,12,44,22,218256,832.792144,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,2698544,674636,-100.0,0.0,186736,46684,1,45804,859,16,8,15,48,24,291008,833.083152,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,2623656,655914,-100.0,0.0,182092,45523,1,45819,794,15,8,14,44,22,272820,833.355972,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,2836920,709230,-100.0,0.0,185792,46448,0,45835,800,16,8,16,44,22,291008,833.64698,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,1805784,451446,-100.0,0.0,232916,58229,0,45847,817,12,9,12,46,23,218256,833.865236,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,4427600,1106900,-100.0,0.0,139952,34988,16,45873,638,26,8,10,36,18,472888,834.338124,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,1685024,421256,-100.0,0.0,177416,44354,0,45886,727,13,8,13,40,20,236444,834.574568,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,1122784,280696,-100.0,0.0,215604,53901,0,45894,636,8,9,8,40,20,145504,834.720072,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,4796928,1199232,-100.0,0.0,411804,102951,17,45922,735,28,11,11,60,30,509264,835.229336,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,14358864,3589716,-100.0,0.0,307684,76921,53,46001,985,79,11,26,72,36,1436852,836.666188,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,657768,164442,-100.0,0.0,210504,52626,0,46007,993,6,10,6,54,27,109128,836.775316,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,792128,198032,-100.0,0.0,355428,88857,0,46014,1266,7,11,7,76,38,127316,836.902632,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
