step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
325,31999560,7999890,-100.0,0.0,1112,278,278,91,278,139,1655108,1182.565572,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
326,32006896,8001724,-100.0,0.0,1112,278,278,91,278,139,1655108,1184.22068,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
327,32026096,8006524,-100.0,0.0,1112,278,278,91,278,139,1655108,1185.875788,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
328,32033648,8008412,-100.0,0.0,1112,278,278,91,278,139,1655108,1187.530896,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
329,32066216,8016554,-100.0,0.0,1112,278,278,91,278,139,1655108,1189.186004,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
330,30304336,7576084,-100.0,0.0,984,246,246,86,246,123,1564168,1190.750172,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
331,32066216,8016554,-100.0,0.0,1040,260,260,91,274,137,1655108,1192.40528,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
332,32066216,8016554,-100.0,0.0,1096,274,274,91,274,137,1655108,1194.060388,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
333,32770968,8192742,-100.0,0.0,1104,276,276,93,278,139,1691484,1195.751872,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
334,32067256,8016814,-100.0,0.0,1104,276,276,91,276,138,1655108,1197.40698,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
335,32069096,8017274,-100.0,0.0,1112,278,278,91,278,139,1655108,1199.062088,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
336,30307216,7576804,-100.0,0.0,984,246,246,86,246,123,1564168,1200.626256,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
337,30307216,7576804,-100.0,0.0,984,246,246,86,246,123,1564168,1202.190424,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
338,30307216,7576804,-100.0,0.0,984,246,246,86,246,123,1564168,1203.754592,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
339,30307216,7576804,-100.0,0.0,984,246,246,86,246,123,1564168,1205.31876,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
340,30659592,7664898,-100.0,0.0,992,248,248,87,248,124,1582356,1206.901116,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
341,33833376,8458344,-100.0,0.0,1072,268,268,96,286,143,1746048,1208.647164,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
342,34199672,8549918,-100.0,0.0,1104,276,276,97,276,138,1764236,1210.4114,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
343,37755592,9438898,-100.0,0.0,1248,312,312,107,346,173,1946116,1212.357516,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
344,39519872,9879968,-100.0,0.0,1456,364,364,112,382,191,2037056,1214.394572,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
345,41284152,10321038,-100.0,0.0,1596,399,399,117,414,207,2127996,1216.522568,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
346,41284152,10321038,-100.0,0.0,1664,416,416,117,416,208,2127996,1218.650564,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
347,41284152,10321038,-100.0,0.0,1664,416,416,117,416,208,2127996,1220.77856,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
348,41284152,10321038,-100.0,0.0,1656,414,414,117,414,207,2127996,1222.906556,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
349,41284152,10321038,-100.0,0.0,1656,414,414,117,414,207,2127996,1225.034552,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
350,44102584,11025646,-100.0,0.0,1704,426,426,125,426,213,2273500,1227.308052,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
351,41285880,10321470,-100.0,0.0,1704,426,426,117,426,213,2127996,1229.436048,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
352,43050160,10762540,-100.0,0.0,1784,446,446,122,466,233,2218936,1231.654984,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
353,39520160,9880040,-100.0,0.0,1824,456,456,112,456,228,2037056,1233.69204,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
354,39520160,9880040,-100.0,0.0,1824,456,456,112,456,228,2037056,1235.729096,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
355,39167160,9791790,-100.0,0.0,1828,457,457,111,458,229,2018868,1237.747964,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
356,38814160,9703540,-100.0,0.0,1824,456,456,110,456,228,2000680,1239.748644,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
357,39167160,9791790,-100.0,0.0,1852,463,463,111,464,232,2018868,1241.767512,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
358,40226016,10056504,-100.0,0.0,1780,445,445,114,468,234,2073432,1243.840944,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
359,41638056,10409514,-100.0,0.0,1880,470,470,118,470,235,2146184,1245.987128,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
360,40932208,10233052,-100.0,0.0,1872,468,468,116,468,234,2109808,1248.096936,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
361,42344240,10586060,-100.0,0.0,1888,472,472,120,478,239,2182560,1250.279496,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
362,44462576,11115644,-100.0,0.0,1912,478,478,126,478,239,2291688,1252.571184,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
363,43051152,10762788,-100.0,0.0,1896,474,474,122,474,237,2218936,1254.79012,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
364,43051216,10762804,-100.0,0.0,1896,474,474,122,474,237,2218936,1257.009056,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
365,44110480,11027620,-100.0,0.0,1908,477,477,125,480,240,2273500,1259.282556,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
366,44463568,11115892,-100.0,0.0,1912,478,478,126,478,239,2291688,1261.574244,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
367,41638864,10409716,-100.0,0.0,1880,470,470,118,470,235,2146184,1263.720428,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
368,42345072,10586268,-100.0,0.0,1888,472,472,120,472,236,2182560,1265.902988,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
369,41638952,10409738,-100.0,0.0,1880,470,470,118,470,235,2146184,1268.049172,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
370,44463760,11115940,-100.0,0.0,1916,479,479,126,486,243,2291688,1270.34086,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
371,45174808,11293702,-100.0,0.0,1920,480,480,128,484,242,2328064,1272.668924,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
372,51556296,12889074,-100.0,0.0,2124,531,531,146,556,278,2655448,1275.324372,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
373,56890568,14222642,-100.0,0.0,2324,581,581,161,598,299,2928268,1278.25264,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
374,56900880,14225220,-100.0,0.0,2332,583,583,161,590,295,2928268,1281.180908,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
375,58671328,14667832,-100.0,0.0,2488,622,622,166,660,330,3019208,1284.200116,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
376,59391008,14847752,-100.0,0.0,2600,650,650,168,658,329,3055584,1287.2557,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
377,62227968,15556992,-100.0,0.0,2824,706,706,176,748,374,3201088,1290.456788,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
378,59735256,14933814,-100.0,0.0,2996,749,749,169,768,384,3073772,1293.53056,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,169
379,55838568,13959642,-100.0,0.0,2608,652,652,158,678,339,2873704,1296.404264,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
380,59747872,14936968,-100.0,0.0,2800,700,700,169,720,360,3073772,1299.478036,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,169
381,55213024,13803256,-100.0,0.0,2436,609,609,155,626,313,2819140,1302.297176,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
382,58892656,14723164,-100.0,0.0,2692,673,673,165,708,354,3001020,1305.298196,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
383,53551712,13387928,-100.0,0.0,2376,594,594,150,594,297,2728200,1308.026396,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
384,54271448,13567862,-100.0,0.0,2236,559,559,152,578,289,2764576,1310.790972,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
385,49988080,12497020,-100.0,0.0,2096,524,524,140,524,262,2546320,1313.337292,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
386,44989296,11247324,-100.0,0.0,1784,446,446,126,446,223,2291688,1315.62898,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
387,42490088,10622522,-100.0,0.0,1696,424,424,119,432,216,2164372,1317.793352,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
388,46061136,11515284,-100.0,0.0,1876,469,469,129,500,250,2346252,1320.139604,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,129
389,47492264,11873066,-100.0,0.0,2044,511,511,133,532,266,2419004,1322.558608,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
390,52851224,13212806,-100.0,0.0,2404,601,601,148,656,328,2691824,1325.250432,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
391,52851712,13212928,-100.0,0.0,2792,698,698,148,700,350,2691824,1327.942256,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
392,58566736,14641684,-100.0,0.0,3072,768,768,164,822,411,2982832,1330.925088,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
393,61430960,15357740,-100.0,0.0,3520,880,880,172,924,462,3128336,1334.053424,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
394,63959640,15989910,-100.0,0.0,3872,968,968,179,968,484,3255652,1337.309076,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
395,64317824,16079456,-100.0,0.0,3880,970,970,180,1000,500,3273840,1340.582916,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
396,65751008,16437752,-100.0,0.0,4136,1034,1034,184,1036,518,3346592,1343.929508,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
397,66843552,16710888,-100.0,0.0,4224,1056,1056,187,1088,544,3401156,1347.330664,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
398,72930488,18232622,-100.0,0.0,4412,1103,1103,204,1182,591,3710352,1351.041016,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
399,76233416,19058354,-100.0,0.0,4632,1158,1158,213,1224,612,3874044,1354.91506,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0,213
400,74748376,18687094,-100.0,0.0,4672,1168,1168,208,1168,584,3783104,1358.698164,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
401,80950304,20237576,-100.0,0.0,4860,1215,1215,225,1332,666,4092300,1362.790464,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
402,83521856,20880464,-100.0,0.0,5192,1298,1298,232,1332,666,4219616,1367.01008,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
403,86761928,21690482,-100.0,0.0,5636,1409,1409,241,1482,741,4383308,1371.393388,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0,241
404,90002000,22500500,-100.0,0.0,5904,1476,1476,250,1502,751,4547000,1375.940388,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
405,90002000,22500500,-100.0,0.0,6132,1533,1533,250,1570,785,4547000,1380.487388,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
406,88201960,22050490,-100.0,0.0,6096,1524,1524,245,1524,762,4456060,1384.943448,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
407,89281984,22320496,-100.0,0.0,6148,1537,1537,248,1540,770,4510624,1389.454072,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
408,88201960,22050490,-100.0,0.0,6068,1517,1517,245,1554,777,4456060,1393.910132,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
409,89641992,22410498,-100.0,0.0,6316,1579,1579,249,1616,808,4528812,1398.438944,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0,249
410,91442032,22860508,-100.0,0.0,6236,1559,1559,254,1566,783,4619752,1403.058696,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0,254
411,91442032,22860508,-100.0,0.0,6356,1589,1589,254,1626,813,4619752,1407.678448,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0,254
412,87841952,21960488,-100.0,0.0,6008,1502,1502,244,1502,751,4437872,1412.11632,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
413,90002000,22500500,-100.0,0.0,6076,1519,1519,250,1526,763,4547000,1416.66332,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
414,88201960,22050490,-100.0,0.0,5856,1464,1464,245,1464,732,4456060,1421.11938,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
415,88201960,22050490,-100.0,0.0,5688,1422,1422,245,1422,711,4456060,1425.57544,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
416,88201960,22050490,-100.0,0.0,5648,1412,1412,245,1412,706,4456060,1430.0315,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
417,88201960,22050490,-100.0,0.0,5504,1376,1376,245,1376,688,4456060,1434.48756,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
418,86401920,21600480,-100.0,0.0,5208,1302,1302,240,1302,651,4365120,1438.85268,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
419,88201960,22050490,-100.0,0.0,5028,1257,1257,245,1282,641,4456060,1443.30874,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
420,88201960,22050490,-100.0,0.0,5160,1290,1290,245,1290,645,4456060,1447.7648,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
421,88201960,22050490,-100.0,0.0,5120,1280,1280,245,1280,640,4456060,1452.22086,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
422,81001800,20250450,-100.0,0.0,4408,1102,1102,225,1102,551,4092300,1456.31316,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
423,81001800,20250450,-100.0,0.0,4608,1152,1152,225,1152,576,4092300,1460.40546,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
424,82801840,20700460,-100.0,0.0,4708,1177,1177,230,1194,597,4183240,1464.5887,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
425,82801840,20700460,-100.0,0.0,4592,1148,1148,230,1148,574,4183240,1468.77194,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
426,81001800,20250450,-100.0,0.0,4544,1136,1136,225,1136,568,4092300,1472.86424,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
427,81001800,20250450,-100.0,0.0,4356,1089,1089,225,1120,560,4092300,1476.95654,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
428,81001800,20250450,-100.0,0.0,4640,1160,1160,225,1160,580,4092300,1481.04884,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
429,81001800,20250450,-100.0,0.0,4524,1131,1131,225,1170,585,4092300,1485.14114,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
430,81001800,20250450,-100.0,0.0,4616,1154,1154,225,1154,577,4092300,1489.23344,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
431,75961688,18990422,-100.0,0.0,4440,1110,1110,211,1110,555,3837668,1493.071108,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0,211
432,75601680,18900420,-100.0,0.0,4480,1120,1120,210,1120,560,3819480,1496.890588,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
433,72361608,18090402,-100.0,0.0,4144,1036,1036,201,1036,518,3655788,1500.546376,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,201
434,73801640,18450410,-100.0,0.0,4244,1061,1061,205,1088,544,3728540,1504.274916,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
435,71641592,17910398,-100.0,0.0,4320,1080,1080,199,1080,540,3619412,1507.894328,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,199
436,72001600,18000400,-100.0,0.0,4320,1080,1080,200,1080,540,3637600,1511.531928,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
437,72001600,18000400,-100.0,0.0,4328,1082,1082,200,1082,541,3637600,1515.169528,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
438,72001600,18000400,-100.0,0.0,4140,1035,1035,200,1042,521,3637600,1518.807128,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
439,73801640,18450410,-100.0,0.0,4260,1065,1065,205,1102,551,3728540,1522.535668,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
440,74521656,18630414,-100.0,0.0,4380,1095,1095,207,1102,551,3764916,1526.300584,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0,207
441,77401720,19350430,-100.0,0.0,4540,1135,1135,215,1172,586,3910420,1530.211004,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
442,77401720,19350430,-100.0,0.0,4416,1104,1104,215,1104,552,3910420,1534.121424,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
443,82081824,20520456,-100.0,0.0,4504,1126,1126,228,1170,585,4146864,1538.268288,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
444,84601880,21150470,-100.0,0.0,4340,1085,1085,235,1096,548,4274180,1542.542468,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
445,84961888,21240472,-100.0,0.0,4416,1104,1104,236,1104,552,4292368,1546.834836,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
446,86041912,21510478,-100.0,0.0,4504,1126,1126,239,1154,577,4346932,1551.181768,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0,239
447,89641992,22410498,-100.0,0.0,4864,1216,1216,249,1290,645,4528812,1555.71058,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0,249
448,86401920,21600480,-100.0,0.0,4872,1218,1218,240,1218,609,4365120,1560.0757,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
449,88561968,22140492,-100.0,0.0,4880,1220,1220,246,1240,620,4474248,1564.549948,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0,246
450,88561968,22140492,-100.0,0.0,5104,1276,1276,246,1306,653,4474248,1569.024196,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0,246
451,81721816,20430454,-100.0,0.0,5228,1307,1307,227,1340,670,4128676,1573.152872,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0,227
452,84601880,21150470,-100.0,0.0,5532,1383,1383,235,1428,714,4274180,1577.427052,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
453,88201960,22050490,-100.0,0.0,5880,1470,1470,245,1504,752,4456060,1581.883112,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
454,90002000,22500500,-100.0,0.0,6140,1535,1535,250,1548,774,4547000,1586.430112,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
455,89281984,22320496,-100.0,0.0,6192,1548,1548,248,1548,774,4510624,1590.940736,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
456,89641992,22410498,-100.0,0.0,6272,1568,1568,249,1616,808,4528812,1595.469548,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0,249
457,89281984,22320496,-100.0,0.0,6576,1644,1644,248,1644,822,4510624,1599.980172,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
458,88561968,22140492,-100.0,0.0,6568,1642,1642,246,1642,821,4474248,1604.45442,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0,246
459,88921976,22230494,-100.0,0.0,6340,1585,1585,247,1586,793,4492436,1608.946856,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0,247
460,89281984,22320496,-100.0,0.0,6448,1612,1612,248,1648,824,4510624,1613.45748,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
461,84241872,21060468,-100.0,0.0,5784,1446,1446,234,1446,723,4255992,1617.713472,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0,234
462,83161848,20790462,-100.0,0.0,5880,1470,1470,231,1470,735,4201428,1621.9149,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0,231
463,78481744,19620436,-100.0,0.0,5072,1268,1268,218,1268,634,3964984,1625.879884,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0,218
464,77041712,19260428,-100.0,0.0,4984,1246,1246,214,1246,623,3892232,1629.772116,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0,214
465,71281584,17820396,-100.0,0.0,4160,1040,1040,198,1040,520,3601224,1633.37334,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
466,69841552,17460388,-100.0,0.0,3872,968,968,194,968,484,3528472,1636.901812,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
467,68401520,17100380,-100.0,0.0,3492,873,873,190,898,449,3455720,1640.357532,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
468,64801440,16200360,-100.0,0.0,3328,832,832,180,832,416,3273840,1643.631372,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
469,61201360,15300340,-100.0,0.0,3040,760,760,170,760,380,3091960,1646.723332,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
470,64441432,16110358,-100.0,0.0,3236,809,809,179,852,426,3255652,1649.978984,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
471,70201560,17550390,-100.0,0.0,3764,941,941,195,994,497,3546660,1653.525644,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
472,70561568,17640392,-100.0,0.0,4148,1037,1037,196,1066,533,3564848,1657.090492,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
473,68401520,17100380,-100.0,0.0,4040,1010,1010,190,1010,505,3455720,1660.546212,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
474,70201560,17550390,-100.0,0.0,4180,1045,1045,195,1078,539,3546660,1664.092872,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
475,73801640,18450410,-100.0,0.0,4472,1118,1118,205,1150,575,3728540,1667.821412,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
476,73801640,18450410,-100.0,0.0,4416,1104,1104,205,1122,561,3728540,1671.549952,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
477,77401720,19350430,-100.0,0.0,4628,1157,1157,215,1208,604,3910420,1675.460372,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
478,79561768,19890442,-100.0,0.0,4804,1201,1201,221,1250,625,4019548,1679.47992,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0,221
479,79921776,19980444,-100.0,0.0,5056,1264,1264,222,1286,643,4037736,1683.517656,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0,222
480,81001800,20250450,-100.0,0.0,5144,1286,1286,225,1286,643,4092300,1687.609956,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
481,76681704,19170426,-100.0,0.0,4512,1128,1128,213,1158,579,3874044,1691.484,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0,213
482,76321696,19080424,-100.0,0.0,4500,1125,1125,212,1150,575,3855856,1695.339856,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
483,71281584,17820396,-100.0,0.0,3912,978,978,198,1000,500,3601224,1698.94108,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
