step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
431,56031360,14007840,-100.0,0.0,7360,1840,1840,240,1840,920,4365120,1504.23854,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
432,52529400,13132350,-100.0,0.0,6512,1628,1628,225,1628,814,4092300,1508.33084,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
433,50200392,12550098,-100.0,0.0,6004,1501,1501,215,1532,766,3910420,1512.24126,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
434,47909048,11977262,-100.0,0.0,5512,1378,1378,205,1378,689,3728540,1515.9698,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
435,47932280,11983070,-100.0,0.0,5156,1289,1289,205,1324,662,3728540,1519.69834,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
436,46763240,11690810,-100.0,0.0,5048,1262,1262,200,1262,631,3637600,1523.33594,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
437,46998152,11749538,-100.0,0.0,4924,1231,1231,201,1282,641,3655788,1526.991728,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,201
438,44425872,11106468,-100.0,0.0,4784,1196,1196,190,1196,598,3455720,1530.447448,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
439,43491264,10872816,-100.0,0.0,4568,1142,1142,186,1142,571,3382968,1533.830416,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
440,42088320,10522080,-100.0,0.0,4316,1079,1079,180,1100,550,3273840,1537.104256,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
441,42088320,10522080,-100.0,0.0,4472,1118,1118,180,1118,559,3273840,1540.378096,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
442,43257440,10814360,-100.0,0.0,4628,1157,1157,185,1178,589,3364780,1543.742876,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
443,43958912,10989728,-100.0,0.0,4808,1202,1202,188,1202,601,3419344,1547.16222,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
444,43958960,10989740,-100.0,0.0,4872,1218,1218,188,1218,609,3419344,1550.581564,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
445,43257528,10814382,-100.0,0.0,4920,1230,1230,185,1230,615,3364780,1553.946344,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
446,44427928,11106982,-100.0,0.0,4992,1248,1248,190,1270,635,3455720,1557.402064,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
447,44429984,11107496,-100.0,0.0,5144,1286,1286,190,1286,643,3455720,1560.857784,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
448,45842528,11460632,-100.0,0.0,5288,1322,1322,196,1350,675,3564848,1564.422632,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
449,48887528,12221882,-100.0,0.0,5696,1424,1424,209,1486,743,3801292,1568.223924,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0,209
450,48654448,12163612,-100.0,0.0,6008,1502,1502,208,1502,751,3783104,1572.007028,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
451,51699120,12924780,-100.0,0.0,6264,1566,1566,221,1636,818,4019548,1576.026576,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0,221
452,53337600,13334400,-100.0,0.0,6672,1668,1668,228,1702,851,4146864,1580.17344,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
453,54039888,13509972,-100.0,0.0,6832,1708,1708,231,1712,856,4201428,1584.374868,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0,231
454,54278960,13569740,-100.0,0.0,6904,1726,1726,232,1726,863,4219616,1588.594484,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
455,54065176,13516294,-100.0,0.0,7084,1771,1771,231,1804,902,4201428,1592.795912,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0,231
456,54299128,13574782,-100.0,0.0,7404,1851,1851,232,1886,943,4219616,1597.015528,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
457,55478248,13869562,-100.0,0.0,7632,1908,1908,237,1908,954,4310556,1601.326084,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0,237
458,56884912,14221228,-100.0,0.0,7732,1933,1933,243,1970,985,4419684,1605.745768,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0,243
459,56424728,14106182,-100.0,0.0,7880,1970,1970,241,1970,985,4383308,1610.129076,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0,241
460,54592200,13648050,-100.0,0.0,7544,1886,1886,233,1886,943,4237804,1614.36688,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0,233
461,53419488,13354872,-100.0,0.0,7232,1808,1808,228,1808,904,4146864,1618.513744,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
462,52253008,13063252,-100.0,0.0,7032,1758,1758,223,1758,879,4055924,1622.569668,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0,223
463,52721888,13180472,-100.0,0.0,7140,1785,1785,225,1820,910,4092300,1626.661968,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
464,54372208,13593052,-100.0,0.0,7304,1826,1826,232,1846,923,4219616,1630.881584,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
465,51562720,12890680,-100.0,0.0,6808,1702,1702,220,1702,851,4001360,1634.882944,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
466,55078360,13769590,-100.0,0.0,7260,1815,1815,235,1896,948,4274180,1639.157124,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
467,53906480,13476620,-100.0,0.0,7400,1850,1850,230,1850,925,4183240,1643.340364,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
468,52734600,13183650,-100.0,0.0,7376,1844,1844,225,1844,922,4092300,1647.432664,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
469,50390840,12597710,-100.0,0.0,6832,1708,1708,215,1708,854,3910420,1651.343084,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
470,50390840,12597710,-100.0,0.0,6832,1708,1708,215,1708,854,3910420,1655.253504,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
471,50390840,12597710,-100.0,0.0,6816,1704,1704,215,1704,852,3910420,1659.163924,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
472,50390840,12597710,-100.0,0.0,6832,1708,1708,215,1708,854,3910420,1663.074344,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
473,52734600,13183650,-100.0,0.0,7036,1759,1759,225,1818,909,4092300,1667.166644,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
474,52734600,13183650,-100.0,0.0,7256,1814,1814,225,1814,907,4092300,1671.258944,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
475,55078360,13769590,-100.0,0.0,7600,1900,1900,235,1972,986,4274180,1675.533124,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
476,56250240,14062560,-100.0,0.0,8004,2001,2001,240,2026,1013,4365120,1679.898244,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
477,56250240,14062560,-100.0,0.0,7976,1994,1994,240,2020,1010,4365120,1684.263364,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
478,57422120,14355530,-100.0,0.0,8292,2073,2073,245,2110,1055,4456060,1688.719424,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
479,58594000,14648500,-100.0,0.0,8604,2151,2151,250,2176,1088,4547000,1693.266424,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
480,58594000,14648500,-100.0,0.0,8856,2214,2214,250,2214,1107,4547000,1697.813424,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
481,59765880,14941470,-100.0,0.0,9064,2266,2266,255,2294,1147,4637940,1702.451364,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
482,58594000,14648500,-100.0,0.0,9008,2252,2252,250,2252,1126,4547000,1706.998364,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
483,62109640,15527410,-100.0,0.0,9504,2376,2376,265,2490,1245,4819820,1711.818184,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
484,62109640,15527410,-100.0,0.0,10160,2540,2540,265,2540,1270,4819820,1716.638004,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
485,62109640,15527410,-100.0,0.0,9892,2473,2473,265,2562,1281,4819820,1721.457824,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
486,60937760,15234440,-100.0,0.0,9848,2462,2462,260,2462,1231,4728880,1726.186704,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
487,62109640,15527410,-100.0,0.0,10032,2508,2508,265,2554,1277,4819820,1731.006524,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
488,63281520,15820380,-100.0,0.0,10072,2518,2518,270,2610,1305,4910760,1735.917284,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
489,63281520,15820380,-100.0,0.0,10312,2578,2578,270,2578,1289,4910760,1740.828044,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
490,63281520,15820380,-100.0,0.0,10128,2532,2532,270,2578,1289,4910760,1745.738804,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
491,65625608,16406402,-100.0,0.0,10484,2621,2621,280,2704,1352,5092640,1750.831444,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
492,65627520,16406880,-100.0,0.0,10884,2721,2721,280,2766,1383,5092640,1755.924084,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
493,65627520,16406880,-100.0,0.0,10444,2611,2611,280,2676,1338,5092640,1761.016724,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
494,69143280,17285820,-100.0,0.0,10996,2749,2749,295,2886,1443,5365460,1766.382184,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
495,64455600,16113900,-100.0,0.0,10232,2558,2558,275,2558,1279,5001700,1771.383884,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
496,64455600,16113900,-100.0,0.0,10520,2630,2630,275,2674,1337,5001700,1776.385584,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
497,62111760,15527940,-100.0,0.0,9688,2422,2422,265,2464,1232,4819820,1781.205404,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
498,62111760,15527940,-100.0,0.0,9824,2456,2456,265,2500,1250,4819820,1786.025224,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
499,62111760,15527940,-100.0,0.0,9464,2366,2366,265,2424,1212,4819820,1790.845044,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
500,63283680,15820920,-100.0,0.0,9656,2414,2414,270,2474,1237,4910760,1795.755804,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
501,59767920,14941980,-100.0,0.0,9072,2268,2268,255,2268,1134,4637940,1800.393744,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
502,60989664,15247416,-100.0,0.0,8824,2206,2206,260,2312,1156,4728880,1805.122624,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
503,57622552,14405638,-100.0,0.0,8296,2074,2074,245,2074,1037,4456060,1809.578684,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
504,61228960,15307240,-100.0,0.0,8648,2162,2162,260,2266,1133,4728880,1814.307564,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
505,60051480,15012870,-100.0,0.0,8252,2063,2063,255,2122,1061,4637940,1818.945504,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
506,60051480,15012870,-100.0,0.0,8360,2090,2090,255,2130,1065,4637940,1823.583444,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
507,60057960,15014490,-100.0,0.0,8100,2025,2025,255,2082,1041,4637940,1828.221384,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
508,58910000,14727500,-100.0,0.0,8096,2024,2024,250,2024,1012,4547000,1832.768384,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
509,60088200,15022050,-100.0,0.0,7996,1999,1999,255,2078,1039,4637940,1837.406324,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
510,58910000,14727500,-100.0,0.0,8032,2008,2008,250,2008,1004,4547000,1841.953324,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
511,57731800,14432950,-100.0,0.0,7664,1916,1916,245,1916,958,4456060,1846.409384,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
512,57731800,14432950,-100.0,0.0,7488,1872,1872,245,1872,936,4456060,1850.865444,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
513,55375400,13843850,-100.0,0.0,7056,1764,1764,235,1764,882,4274180,1855.139624,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
514,53027584,13256896,-100.0,0.0,6528,1632,1632,225,1632,816,4092300,1859.231924,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
515,51891840,12972960,-100.0,0.0,6248,1562,1562,220,1562,781,4001360,1863.233284,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
516,50712480,12678120,-100.0,0.0,5968,1492,1492,215,1492,746,3910420,1867.143704,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
517,49533120,12383280,-100.0,0.0,5736,1434,1434,210,1434,717,3819480,1870.963184,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
518,48353760,12088440,-100.0,0.0,5464,1366,1366,205,1366,683,3728540,1874.691724,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
519,47174400,11793600,-100.0,0.0,5240,1310,1310,200,1310,655,3637600,1878.329324,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
520,45995040,11498760,-100.0,0.0,5048,1262,1262,195,1262,631,3546660,1881.875984,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
521,45995040,11498760,-100.0,0.0,5048,1262,1262,195,1262,631,3546660,1885.422644,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
522,45995040,11498760,-100.0,0.0,5040,1260,1260,195,1260,630,3546660,1888.969304,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
523,44815680,11203920,-100.0,0.0,4856,1214,1214,190,1214,607,3455720,1892.425024,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
524,44815680,11203920,-100.0,0.0,4856,1214,1214,190,1214,607,3455720,1895.880744,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
525,45995040,11498760,-100.0,0.0,4932,1233,1233,195,1252,626,3546660,1899.427404,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
526,47174400,11793600,-100.0,0.0,5120,1280,1280,200,1300,650,3637600,1903.065004,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
527,47174400,11793600,-100.0,0.0,5248,1312,1312,200,1312,656,3637600,1906.702604,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
528,47174400,11793600,-100.0,0.0,5344,1336,1336,200,1336,668,3637600,1910.340204,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
529,47174400,11793600,-100.0,0.0,5336,1334,1334,200,1334,667,3637600,1913.977804,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
530,48353760,12088440,-100.0,0.0,5412,1353,1353,205,1376,688,3728540,1917.706344,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
531,48353760,12088440,-100.0,0.0,5568,1392,1392,205,1392,696,3728540,1921.434884,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
532,49533120,12383280,-100.0,0.0,5664,1416,1416,210,1450,725,3819480,1925.254364,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
533,50712480,12678120,-100.0,0.0,5980,1495,1495,215,1530,765,3910420,1929.164784,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
534,50712480,12678120,-100.0,0.0,6240,1560,1560,215,1560,780,3910420,1933.075204,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
535,50712480,12678120,-100.0,0.0,6216,1554,1554,215,1554,777,3910420,1936.985624,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
536,50712480,12678120,-100.0,0.0,6216,1554,1554,215,1554,777,3910420,1940.896044,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
537,50712480,12678120,-100.0,0.0,6264,1566,1566,215,1566,783,3910420,1944.806464,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
538,51891840,12972960,-100.0,0.0,6488,1622,1622,220,1660,830,4001360,1948.807824,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
539,53071200,13267800,-100.0,0.0,6932,1733,1733,225,1764,882,4092300,1952.900124,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
540,54250560,13562640,-100.0,0.0,7260,1815,1815,230,1846,923,4183240,1957.083364,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
541,54250560,13562640,-100.0,0.0,7544,1886,1886,230,1886,943,4183240,1961.266604,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
542,54250560,13562640,-100.0,0.0,7680,1920,1920,230,1920,960,4183240,1965.449844,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
543,54250560,13562640,-100.0,0.0,7452,1863,1863,230,1872,936,4183240,1969.633084,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
544,53071200,13267800,-100.0,0.0,7304,1826,1826,225,1826,913,4092300,1973.725384,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
545,51891840,12972960,-100.0,0.0,7208,1802,1802,220,1802,901,4001360,1977.726744,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
546,54250560,13562640,-100.0,0.0,7356,1839,1839,230,1880,940,4183240,1981.909984,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
547,55429920,13857480,-100.0,0.0,7856,1964,1964,235,1994,997,4274180,1986.184164,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
548,54250560,13562640,-100.0,0.0,7976,1994,1994,230,1994,997,4183240,1990.367404,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
549,55429920,13857480,-100.0,0.0,7852,1963,1963,235,2006,1003,4274180,1994.641584,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
550,55429920,13857480,-100.0,0.0,8032,2008,2008,235,2008,1004,4274180,1998.915764,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
551,56609280,14152320,-100.0,0.0,7964,1991,1991,240,2036,1018,4365120,2003.280884,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
552,57788640,14447160,-100.0,0.0,8428,2107,2107,245,2140,1070,4456060,2007.736944,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
553,59203872,14800968,-100.0,0.0,8656,2164,2164,251,2178,1089,4565188,2012.302132,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0,251
554,60383232,15095808,-100.0,0.0,8972,2243,2243,256,2258,1129,4656128,2016.95826,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
555,61326720,15331680,-100.0,0.0,9296,2324,2324,260,2338,1169,4728880,2021.68714,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
556,62506080,15626520,-100.0,0.0,9776,2444,2444,265,2482,1241,4819820,2026.50696,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
557,62506080,15626520,-100.0,0.0,10080,2520,2520,265,2520,1260,4819820,2031.32678,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
558,66044160,16511040,-100.0,0.0,10664,2666,2666,280,2764,1382,5092640,2036.41942,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
559,67223520,16805880,-100.0,0.0,11216,2804,2804,285,2824,1412,5183580,2041.603,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
560,68402880,17100720,-100.0,0.0,11688,2922,2922,290,2944,1472,5274520,2046.87752,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
561,68638752,17159688,-100.0,0.0,12152,3038,3038,291,3038,1519,5292708,2052.170228,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0,291
562,68874624,17218656,-100.0,0.0,12248,3062,3062,292,3062,1531,5310896,2057.481124,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0,292
563,68403320,17100830,-100.0,0.0,11984,2996,2996,290,3018,1509,5274520,2062.755644,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
564,70763456,17690864,-100.0,0.0,12308,3077,3077,300,3142,1571,5456400,2068.212044,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
565,73144504,18286126,-100.0,0.0,13200,3300,3300,310,3396,1698,5638280,2073.850324,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
566,75624960,18906240,-100.0,0.0,14200,3550,3550,320,3628,1814,5820160,2079.670484,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
567,77515584,19378896,-100.0,0.0,14276,3569,3569,328,3696,1848,5965664,2085.636148,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
568,78697224,19674306,-100.0,0.0,15052,3763,3763,333,3816,1908,6056604,2091.692752,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0,333
569,80824176,20206044,-100.0,0.0,15320,3830,3830,342,3972,1986,6220296,2097.913048,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0,342
570,80351520,20087880,-100.0,0.0,15448,3862,3862,340,3962,1981,6183920,2104.096968,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
571,80351520,20087880,-100.0,0.0,15456,3864,3864,340,3890,1945,6183920,2110.280888,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
572,80351520,20087880,-100.0,0.0,14720,3680,3680,340,3806,1903,6183920,2116.464808,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
573,80824176,20206044,-100.0,0.0,15064,3766,3766,342,3814,1907,6220296,2122.685104,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0,342
574,80351920,20087980,-100.0,0.0,14748,3687,3687,340,3738,1869,6183920,2128.869024,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
575,77999000,19499750,-100.0,0.0,13936,3484,3484,330,3610,1805,6002040,2134.871064,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
576,80365120,20091280,-100.0,0.0,14640,3660,3660,340,3768,1884,6183920,2141.054984,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
577,81106256,20276564,-100.0,0.0,14792,3698,3698,343,3804,1902,6238484,2147.293468,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0,343
578,81522624,20380656,-100.0,0.0,14724,3681,3681,344,3708,1854,6256672,2153.55014,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
579,82944496,20736124,-100.0,0.0,15488,3872,3872,350,3968,1984,6365800,2159.91594,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
580,80574912,20143728,-100.0,0.0,14960,3740,3740,340,3792,1896,6183920,2166.09986,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
581,80578304,20144576,-100.0,0.0,14832,3708,3708,340,3784,1892,6183920,2172.28378,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
582,79401144,19850286,-100.0,0.0,14616,3654,3654,335,3654,1827,6092980,2178.37676,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
583,75850224,18962556,-100.0,0.0,13544,3386,3386,320,3386,1693,5820160,2184.19692,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
584,75850240,18962560,-100.0,0.0,13352,3338,3338,320,3380,1690,5820160,2190.01708,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
585,75851192,18962798,-100.0,0.0,13368,3342,3342,320,3342,1671,5820160,2195.83724,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
