step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
426,14658032,3664508,-100.0,0.0,320,80,80,80,88,44,1455040,1321.849276,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
427,15925656,3981414,-100.0,0.0,344,86,86,86,86,43,1564168,1323.413444,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
428,13075984,3268996,-100.0,0.0,280,70,70,70,70,35,1273160,1324.686604,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
429,8971392,2242848,-100.0,0.0,192,48,48,48,48,24,873024,1325.559628,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
430,6915672,1728918,-100.0,0.0,148,37,37,37,40,20,672956,1326.232584,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
431,8225400,2056350,-100.0,0.0,176,44,44,44,44,22,800272,1327.032856,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
432,9161104,2290276,-100.0,0.0,196,49,49,49,54,27,891212,1327.924068,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
433,9350384,2337596,-100.0,0.0,200,50,50,50,50,25,909400,1328.833468,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
434,8619880,2154970,-100.0,0.0,184,46,46,46,46,23,836648,1329.670116,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
435,6402176,1600544,-100.0,0.0,136,34,34,34,34,17,618392,1330.288508,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
436,6786576,1696644,-100.0,0.0,144,36,36,36,42,21,654768,1330.943276,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
437,7559040,1889760,-100.0,0.0,160,40,40,40,40,20,727520,1331.670796,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
438,7181088,1795272,-100.0,0.0,152,38,38,38,38,19,691144,1332.36194,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
439,8125968,2031492,-100.0,0.0,172,43,43,43,48,24,782084,1333.144024,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
440,10204704,2551176,-100.0,0.0,216,54,54,54,62,31,982152,1334.126176,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
441,11716512,2929128,-100.0,0.0,248,62,62,62,62,31,1127656,1335.253832,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
442,10205544,2551386,-100.0,0.0,216,54,54,54,54,27,982152,1336.235984,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
443,9832160,2458040,-100.0,0.0,208,52,52,52,52,26,945776,1337.18176,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
444,10210320,2552580,-100.0,0.0,216,54,54,54,54,27,982152,1338.163912,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
445,10210320,2552580,-100.0,0.0,216,54,54,54,54,27,982152,1339.146064,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
446,7941360,1985340,-100.0,0.0,168,42,42,42,42,21,763896,1339.90996,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
447,7563200,1890800,-100.0,0.0,160,40,40,40,40,20,727520,1340.63748,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
448,7941360,1985340,-100.0,0.0,168,42,42,42,42,21,763896,1341.401376,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
449,7941360,1985340,-100.0,0.0,168,42,42,42,42,21,763896,1342.165272,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
450,5672400,1418100,-100.0,0.0,120,30,30,30,30,15,545640,1342.710912,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
451,5672400,1418100,-100.0,0.0,120,30,30,30,30,15,545640,1343.256552,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
452,5672400,1418100,-100.0,0.0,120,30,30,30,30,15,545640,1343.802192,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
453,5672400,1418100,-100.0,0.0,120,30,30,30,30,15,545640,1344.347832,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
454,5672640,1418160,-100.0,0.0,120,30,30,30,30,15,545640,1344.893472,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
455,7942032,1985508,-100.0,0.0,168,42,42,42,56,28,763896,1345.657368,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
456,7566344,1891586,-100.0,0.0,160,40,40,40,40,20,727520,1346.384888,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
457,8327968,2081992,-100.0,0.0,176,44,44,44,50,25,800272,1347.18516,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
458,7194208,1798552,-100.0,0.0,152,38,38,38,38,19,691144,1347.876304,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
459,6445856,1611464,-100.0,0.0,136,34,34,34,34,17,618392,1348.494696,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
460,4550016,1137504,-100.0,0.0,96,24,24,24,24,12,436512,1348.931208,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
461,4550016,1137504,-100.0,0.0,96,24,24,24,24,12,436512,1349.36772,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
462,2275416,568854,-100.0,0.0,48,12,12,12,12,6,218256,1349.585976,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
463,2276448,569112,-100.0,0.0,48,12,12,12,12,6,218256,1349.804232,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
464,1138224,284556,-100.0,0.0,24,6,6,6,6,3,109128,1349.91336,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
465,1517632,379408,-100.0,0.0,32,8,8,8,10,5,145504,1350.058864,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
466,3035264,758816,-100.0,0.0,64,16,16,16,20,10,291008,1350.349872,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
467,3414672,853668,-100.0,0.0,72,18,18,18,18,9,327384,1350.677256,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
468,3983784,995946,-100.0,0.0,84,21,21,21,26,13,381948,1351.059204,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
469,4932304,1233076,-100.0,0.0,104,26,26,26,26,13,472888,1351.532092,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
470,4932304,1233076,-100.0,0.0,104,26,26,26,26,13,472888,1352.00498,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
471,5691120,1422780,-100.0,0.0,120,30,30,30,36,18,545640,1352.55062,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
472,8346976,2086744,-100.0,0.0,176,44,44,44,50,25,800272,1353.350892,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
473,10623424,2655856,-100.0,0.0,224,56,56,56,64,32,1018528,1354.36942,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
474,12520464,3130116,-100.0,0.0,264,66,66,66,66,33,1200408,1355.569828,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
475,14227800,3556950,-100.0,0.0,300,75,75,75,84,42,1364100,1356.933928,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
476,13279280,3319820,-100.0,0.0,280,70,70,70,70,35,1273160,1358.207088,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
477,13848392,3462098,-100.0,0.0,292,73,73,73,82,41,1327724,1359.534812,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
478,13658688,3414672,-100.0,0.0,288,72,72,72,72,36,1309536,1360.844348,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
479,12899872,3224968,-100.0,0.0,272,68,68,68,68,34,1236784,1362.081132,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
480,14227800,3556950,-100.0,0.0,300,75,75,75,84,42,1364100,1363.445232,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
481,15935136,3983784,-100.0,0.0,336,84,84,84,84,42,1527792,1364.973024,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
482,15935216,3983804,-100.0,0.0,336,84,84,84,84,42,1527792,1366.500816,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
483,17453376,4363344,-100.0,0.0,368,92,92,92,92,46,1673296,1368.174112,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
484,17263792,4315948,-100.0,0.0,364,91,91,91,100,50,1655108,1369.82922,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
485,17264224,4316056,-100.0,0.0,364,91,91,91,100,50,1655108,1371.484328,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
486,20873576,5218394,-100.0,0.0,440,110,110,110,120,60,2000680,1373.485008,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
487,23722640,5930660,-100.0,0.0,500,125,125,125,136,68,2273500,1375.758508,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
488,24674312,6168578,-100.0,0.0,520,130,130,130,154,77,2364440,1378.122948,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
489,31145984,7786496,-100.0,0.0,656,164,164,164,164,82,2982832,1381.10578,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
490,30017056,7504264,-100.0,0.0,632,158,158,158,184,92,2873704,1383.979484,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
491,35045712,8761428,-100.0,0.0,736,184,184,184,184,92,3346592,1387.326076,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
492,40009440,10002360,-100.0,0.0,840,210,210,210,240,120,3819480,1391.145556,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
493,48883712,12220928,-100.0,0.0,1024,256,256,256,272,136,4656128,1395.801684,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
494,40099920,10024980,-100.0,0.0,840,210,210,210,210,105,3819480,1399.621164,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
495,40099920,10024980,-100.0,0.0,840,210,210,210,210,105,3819480,1403.440644,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
496,42964200,10741050,-100.0,0.0,900,225,225,225,240,120,4092300,1407.532944,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
497,51366088,12841522,-100.0,0.0,1076,269,269,269,302,151,4892572,1412.425516,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0,269
498,48883712,12220928,-100.0,0.0,1024,256,256,256,256,128,4656128,1417.081644,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
499,50793232,12698308,-100.0,0.0,1064,266,266,266,266,133,4838008,1421.919652,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0,266
500,44300864,11075216,-100.0,0.0,928,232,232,232,232,116,4219616,1426.139268,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
501,45064672,11266168,-100.0,0.0,944,236,236,236,252,126,4292368,1430.431636,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
502,43155152,10788788,-100.0,0.0,904,226,226,226,226,113,4110488,1434.542124,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0,226
503,36280880,9070220,-100.0,0.0,760,190,190,190,202,101,3455720,1437.997844,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
504,33225752,8306438,-100.0,0.0,696,174,174,174,174,87,3164712,1441.162556,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
505,31699360,7924840,-100.0,0.0,664,166,166,166,166,83,3019208,1444.181764,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
506,31699360,7924840,-100.0,0.0,664,166,166,166,166,83,3019208,1447.200972,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
507,30171680,7542920,-100.0,0.0,632,158,158,158,168,84,2873704,1450.074676,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
508,32845120,8211280,-100.0,0.0,688,172,172,172,172,86,3128336,1453.203012,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
509,31699360,7924840,-100.0,0.0,664,166,166,166,166,83,3019208,1456.22222,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
510,33990880,8497720,-100.0,0.0,712,178,178,178,178,89,3237464,1459.459684,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
511,29789760,7447440,-100.0,0.0,624,156,156,156,156,78,2837328,1462.297012,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
512,24824800,6206200,-100.0,0.0,520,130,130,130,130,65,2364440,1464.661452,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
513,19859840,4964960,-100.0,0.0,416,104,104,104,104,52,1891552,1466.553004,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
514,21005600,5251400,-100.0,0.0,440,110,110,110,110,55,2000680,1468.553684,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
515,14512960,3628240,-100.0,0.0,304,76,76,76,82,41,1382288,1469.935972,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
516,13749120,3437280,-100.0,0.0,288,72,72,72,72,36,1309536,1471.245508,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
517,12985280,3246320,-100.0,0.0,272,68,68,68,68,34,1236784,1472.482292,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
518,14512960,3628240,-100.0,0.0,304,76,76,76,84,42,1382288,1473.86458,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
519,15276800,3819200,-100.0,0.0,320,80,80,80,80,40,1455040,1475.31962,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
520,11839520,2959880,-100.0,0.0,248,62,62,62,62,31,1127656,1476.447276,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
521,8784160,2196040,-100.0,0.0,184,46,46,46,46,23,836648,1477.283924,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
522,6874560,1718640,-100.0,0.0,144,36,36,36,36,18,654768,1477.938692,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
523,4583040,1145760,-100.0,0.0,96,24,24,24,24,12,436512,1478.375204,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
524,3819200,954800,-100.0,0.0,80,20,20,20,20,10,363760,1478.738964,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
525,3055360,763840,-100.0,0.0,64,16,16,16,16,8,291008,1479.029972,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
526,3819200,954800,-100.0,0.0,80,20,20,20,20,10,363760,1479.393732,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
527,2291520,572880,-100.0,0.0,48,12,12,12,12,6,218256,1479.611988,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
528,2291520,572880,-100.0,0.0,48,12,12,12,12,6,218256,1479.830244,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
529,1145760,286440,-100.0,0.0,24,6,6,6,6,3,109128,1479.939372,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
530,1145760,286440,-100.0,0.0,24,6,6,6,6,3,109128,1480.0485,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
531,381920,95480,-100.0,0.0,8,2,2,2,2,1,36376,1480.084876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
532,381920,95480,-100.0,0.0,8,2,2,2,2,1,36376,1480.121252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
533,381920,95480,-100.0,0.0,8,2,2,2,2,1,36376,1480.157628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
534,381920,95480,-100.0,0.0,8,2,2,2,2,1,36376,1480.194004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
535,381920,95480,-100.0,0.0,8,2,2,2,2,1,36376,1480.23038,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
536,763840,190960,-100.0,0.0,16,4,4,4,6,3,72752,1480.303132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
537,381920,95480,-100.0,0.0,8,2,2,2,2,1,36376,1480.339508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
538,381920,95480,-100.0,0.0,8,2,2,2,2,1,36376,1480.375884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
539,381920,95480,-100.0,0.0,8,2,2,2,2,1,36376,1480.41226,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
540,381920,95480,-100.0,0.0,8,2,2,2,2,1,36376,1480.448636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
541,0,0,-100.0,0.0,0,0,0,0,0,0,0,1480.448636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
542,0,0,-100.0,0.0,0,0,0,0,0,0,0,1480.448636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
543,0,0,-100.0,0.0,0,0,0,0,0,0,0,1480.448636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
544,0,0,-100.0,0.0,0,0,0,0,0,0,0,1480.448636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
545,0,0,-100.0,0.0,0,0,0,0,0,0,0,1480.448636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
546,0,0,-100.0,0.0,0,0,0,0,0,0,0,1480.448636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
547,0,0,-100.0,0.0,0,0,0,0,0,0,0,1480.448636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
548,0,0,-100.0,0.0,0,0,0,0,0,0,0,1480.448636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
549,0,0,-100.0,0.0,0,0,0,0,0,0,0,1480.448636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
550,0,0,-100.0,0.0,0,0,0,0,0,0,0,1480.448636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
551,0,0,-100.0,0.0,0,0,0,0,0,0,0,1480.448636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
552,190960,47740,-100.0,0.0,4,1,1,1,2,1,18188,1480.466824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
553,0,0,-100.0,0.0,0,0,0,0,0,0,0,1480.466824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
554,0,0,-100.0,0.0,0,0,0,0,0,0,0,1480.466824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
555,763840,190960,-100.0,0.0,16,4,4,4,6,3,72752,1480.539576,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
556,1145760,286440,-100.0,0.0,24,6,6,6,6,3,109128,1480.648704,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
557,1718640,429660,-100.0,0.0,36,9,9,9,14,7,163692,1480.812396,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
558,2486304,621576,-100.0,0.0,56,14,14,14,14,7,254632,1481.067028,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
559,2494096,623524,-100.0,0.0,52,13,13,13,18,9,236444,1481.303472,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
560,2306904,576726,-100.0,0.0,48,12,12,12,12,6,218256,1481.521728,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
561,2888040,722010,-100.0,0.0,60,15,15,15,20,10,272820,1481.794548,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
562,3851200,962800,-100.0,0.0,80,20,20,20,20,10,363760,1482.158308,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
563,3468720,867180,-100.0,0.0,72,18,18,18,18,9,327384,1482.485692,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
564,3087744,771936,-100.0,0.0,64,16,16,16,16,8,291008,1482.7767,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
565,3859680,964920,-100.0,0.0,80,20,20,20,20,10,363760,1483.14046,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
566,3859680,964920,-100.0,0.0,80,20,20,20,24,12,363760,1483.50422,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
567,5403552,1350888,-100.0,0.0,112,28,28,28,28,14,509264,1484.013484,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
568,9456216,2364054,-100.0,0.0,196,49,49,49,78,39,891212,1484.904696,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
569,12736944,3184236,-100.0,0.0,264,66,66,66,66,33,1200408,1486.105104,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
570,16210656,4052664,-100.0,0.0,336,84,84,84,102,51,1527792,1487.632896,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
571,26437040,6609260,-100.0,0.0,548,137,137,137,160,80,2491756,1490.124652,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
572,36666960,9166740,-100.0,0.0,760,190,190,190,234,117,3455720,1493.580372,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
573,54228504,13557126,-100.0,0.0,1124,281,281,281,314,157,5110828,1498.6912,5.110828,281,1.0,1277145,5108580,0.0,-100.0,123.0,-100.0,0.0,281
574,55965360,13991340,-100.0,0.0,1160,290,290,290,290,145,5274520,1503.96572,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
575,66579480,16644870,-100.0,0.0,1380,345,345,345,384,192,6274860,1510.24058,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
576,73719888,18429972,-100.0,0.0,1528,382,382,382,382,191,6947816,1517.188396,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0,382
577,76423040,19105760,-100.0,0.0,1584,396,396,396,436,218,7202448,1524.390844,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0,396
578,94577888,23644472,-100.0,0.0,1960,490,490,490,546,273,8912120,1533.302964,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0,490
579,110796424,27699106,-100.0,0.0,2296,574,574,574,598,299,10439912,1543.742876,10.439912,574,1.0,2608830,10435320,0.0,-100.0,123.0,-100.0,0.0,574
580,113425544,28356386,-100.0,0.0,2348,587,587,587,610,305,10676356,1554.419232,10.676356,587,1.0,2667915,10671660,0.0,-100.0,123.0,-100.0,0.0,587
581,111480392,27870098,-100.0,0.0,2304,576,576,576,576,288,10476288,1564.89552,10.476288,576,1.0,2617920,10471680,0.0,-100.0,123.0,-100.0,0.0,576
582,106844328,26711082,-100.0,0.0,2204,551,551,551,574,287,10021588,1574.917108,10.021588,551,1.0,2504295,10017180,0.0,-100.0,123.0,-100.0,0.0,551
583,109826304,27456576,-100.0,0.0,2260,565,565,565,590,295,10276220,1585.193328,10.27622,565,1.0,2567925,10271700,0.0,-100.0,123.0,-100.0,0.0,565
584,105887040,26471760,-100.0,0.0,2176,544,544,544,566,283,9894272,1595.0876,9.894272,544,1.0,2472480,9889920,0.0,-100.0,123.0,-100.0,0.0,544
585,109930680,27482670,-100.0,0.0,2256,564,564,564,588,294,10258032,1605.345632,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0,564
586,105266728,26316682,-100.0,0.0,2152,538,538,538,538,269,9785144,1615.130776,9.785144,538,1.0,2445210,9780840,0.0,-100.0,123.0,-100.0,0.0,538
587,100129840,25032460,-100.0,0.0,2040,510,510,510,510,255,9275880,1624.406656,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0,510
588,85777712,21444428,-100.0,0.0,1744,436,436,436,436,218,7929968,1632.336624,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0,436
589,81196448,20299112,-100.0,0.0,1640,410,410,410,410,205,7457080,1639.793704,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,410
590,77931712,19482928,-100.0,0.0,1568,392,392,392,392,196,7129696,1646.9234,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0,392
591,74740576,18685144,-100.0,0.0,1496,374,374,374,374,187,6802312,1653.725712,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0,374
592,68010672,17002668,-100.0,0.0,1356,339,339,339,340,170,6165732,1659.891444,6.165732,339,1.0,1540755,6163020,0.0,-100.0,123.0,-100.0,0.0,339
593,60161856,15040464,-100.0,0.0,1192,298,298,298,298,149,5420024,1665.311468,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0,298
