step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
40,t2_b0,20,1,0.5,0.018440729563561936,0.13645244334310466,0.1391479087853974,0.593691417476893,0.5021044960660668,0.8124753761384537,0.8075500656838901,0.38950328857555144,0.35008884116014016,0.12549375099503116,0.334115104748615,0.5854701586187815,0.8903678482796759,0.26237685211716544,0.039081433724044275,0.02064070416048234,1
41,t2_b0,19,22,0.75,0.005426315591390635,0.13351642593130622,0.043029584251220256,0.5854000850453724,0.2888762175014796,0.8903031172020592,1.0,0.3821217565595291,0.12969411733019695,0.11238170447003462,0.4063761556200367,0.6134327117012045,0.965544897513593,0.12031456033749642,0.02141789143400563,0.015991575842614996,1
42,t2_b0,10,9,0.375,0.036427719243366866,0.12187580419524995,0.17147781593668188,0.5367624931546209,0.7138125611077154,1.0,0.902553034617773,0.34573327871117937,0.48703050709569035,0.1410036770895142,0.35846543637305583,0.5831934513825693,0.908454989777356,0.32462062462407887,0.06258218752368405,0.026154468280317186,1
42,t2_b0,11,22,0.625,0.006701122153952037,0.1258554798487727,0.06173782658041704,0.597257819700765,0.35678717454269476,0.7494211783678507,1.0,0.3777000744917517,0.18529602948268598,0.09627187396306362,0.3347500508909353,0.6681357019535444,0.9398887185035977,0.15984536996986673,0.02076382771806859,0.014062705564116552,1
43,t2_b0,2,20,0.5,0.016711137427053654,0.18576807058360684,0.12784444146838064,0.6998739202465563,0.6100694810594791,0.6252680000342292,0.8037167928337533,0.4939844961727843,0.38607078310596654,0.13121036013953832,0.31723015217452205,0.7081820401487312,0.9268594654582468,0.22957491344567524,0.0388522214628932,0.02214108403583955,1
44,t2_b0,7,13,0.5,0.015044971642350745,0.14117584948698733,0.13695163070723174,0.5859502991667526,0.5742784321094889,0.6712200491933047,1.0,0.39146869428196224,0.381128503221563,0.10697419435610674,0.28290510465190516,0.7045236648060992,0.9231987393058825,0.2217763399271836,0.030503733422380514,0.01545876178002977,1
45,t2_b0,4,5,0.5,0.0223108055470957,0.14439494868191127,0.175885533938406,0.6094182754326397,0.733541897635663,0.9737826729305913,0.6674637467608283,0.4062134948260575,0.5016306273023028,0.11978199796983154,0.28500490249518196,0.7370539984311012,0.9326296019637011,0.2170864058362951,0.04074634948247405,0.018435543935378346,1
45,t2_b0,15,10,0.5,0.013206787033349508,0.1495739979307634,0.1384429484108573,0.6966783080516319,0.5269449691628934,0.7612823314889758,0.9556007263977229,0.45388849948669896,0.3608831479421374,0.11246994887015054,0.28985834234963787,0.6975586107088397,0.9214147652071537,0.22532385144816217,0.030320629305636344,0.017113842272286836,1
45,t2_b0,22,21,0.5,0.021962963269764064,0.11849319733982831,0.14832139322496626,0.5249522612080887,0.5842865396601091,1.0,0.9826337364026535,0.3362175933503537,0.39865285968050007,0.11725685722241577,0.3196624677384619,0.634156654280823,0.9051875232331731,0.23609898386037798,0.04073598100018739,0.018773017730423325,1
45,t2_b0,23,0,0.375,0.028408665853842437,0.14026224432871973,0.2028162694682107,0.5375857760278974,0.7759315776650797,0.9804198406639825,0.6668464804617834,0.3678265766831328,0.5497078890168704,0.1302540062146866,0.2939750002736174,0.7705753393374118,0.95126226620864,0.2688387715334606,0.04750647082109444,0.019097804967252,1
46,t2_b0,1,0,0.375,0.03999483313394952,0.13825495123793524,0.2068169448846724,0.6399356871085092,0.7858818162896067,0.7516641441029541,0.6668464804617834,0.4131306044614785,0.5586077720371816,0.1576734317110295,0.35426508185453676,0.6474690467678695,0.9251710946508939,0.32118791501699906,0.07010736917627255,0.030112536042323036,1
46,t2_b0,6,0,0.375,0.042828736023837,0.14426718906247185,0.2068169448846724,0.6539568497314555,0.7858818162896067,0.60579285026631,0.6668464804617834,0.42711037612561675,0.5586077720371816,0.16680340062868432,0.3697833465546574,0.5993065117746361,0.9128613482703313,0.33978607482749823,0.0763838722314002,0.033555136207563195,1
46,t2_b0,12,10,0.625,0.019797511903656695,0.14175084980956468,0.1350639749009199,0.7636441322531303,0.5279020103350645,0.7435920961672553,0.9600406537579506,0.4754809913248965,0.35757597528436624,0.13642591198525045,0.36205027785217736,0.5150980667094459,0.8806554124400764,0.21162166352163458,0.04687120319113529,0.027073691287478593,1
46,t2_b0,19,0,0.375,0.036844675669366445,0.11593606587365367,0.2068169448846724,0.514487045242002,0.7858818162896067,0.8487627940366402,0.6668464804617834,0.328362453314643,0.5586077720371816,0.13681515381353998,0.32362904658709263,0.7818990009362199,0.9580421954218251,0.2786986591161194,0.058506209431634065,0.02166153376226762,1
47,t2_b0,5,3,0.5,0.01587364965638113,0.18150935635263787,0.14042547946065198,0.7452607156292269,0.6144599382588315,0.6674637467608283,0.7696613843547079,0.5133730096576493,0.4039245809615251,0.1272217692347111,0.30151994676971383,0.7156075918607939,0.9274263114189976,0.225963660467726,0.03672251176575144,0.02084886210937031,1
48,t2_b0,0,11,0.625,0.01723852310981644,0.2147347193693263,0.10712604674774762,0.8042613855478742,0.5102159730605909,0.6668464804617834,0.8520560269071048,0.5754345074383383,0.3145482980907959,0.16643045679942475,0.3945151342972656,0.649632810575163,0.9358205016568206,0.19829849539588745,0.04895698634980764,0.0317184632399912,1
48,t2_b0,10,19,0.5,0.027749591382155506,0.14084563106703601,0.1698578116122112,0.5605711727509005,0.6207334936588939,0.9676329295439399,0.7842827811830114,0.3792152104899813,0.43845574777843427,0.1414208498753963,0.3443381164589938,0.5995994432221026,0.8952906095863402,0.26202845311481976,0.05198714487871784,0.024237553496562335,1
48,t2_b0,11,0,0.375,0.04539207393899067,0.10712604674774762,0.2147347193693263,0.5102159730605909,0.6337086055872821,0.8520560269071048,0.7363000603787789,0.3145482980907959,0.4823437841374365,0.16643045679942475,0.3945151342972656,0.649632810575163,0.9358205016568206,0.3304974923264791,0.07507304346982897,0.02968096953083831,1
48,t2_b0,22,0,0.5,0.037321545360463615,0.11810129469613431,0.2147347193693263,0.635545926654978,0.6337086055872821,0.9870285711450623,0.7363000603787789,0.3836166881872053,0.4823437841374365,0.16217423998742136,0.3746782493078192,0.6655724476661844,0.9202615167819186,0.25763639981059344,0.06771324874343607,0.03039170338297245,0
50,t2_b0,2,9,0.5,0.030893768295426692,0.17488731240431554,0.18573420513584932,0.6666597190073664,0.8067966552067847,0.6586729416224208,0.902553034617773,0.4665538128895515,0.5495548890318834,0.14892944032165423,0.32332280332229163,0.6603973661850818,0.911236688980388,0.2606083514762387,0.05744916848351647,0.02655540018808978,1
50,t2_b0,3,17,0.875,0.002672104456977884,0.14225925215372737,0.02707574575141344,0.6007657650693058,0.21069770882582842,0.7405268281529984,1.0,0.39966870341019006,0.07852786672180886,0.12625544710687606,0.4687673272648471,0.6529914728142642,0.9910175305694534,0.06514480148046098,0.01725593386989098,0.014583829412913096,1
50,t2_b0,16,3,0.625,0.022092589067529325,0.20141252338370913,0.14225925215372737,0.8252863177688616,0.6040917209565451,0.8690089703747447,0.7729609746338736,0.5748298131490549,0.401231155182029,0.16300745861462818,0.3674055182283593,0.5973809517312446,0.9119552995508504,0.2028044365716936,0.054160915646436665,0.03206832657890734,1
50,t2_b0,20,17,0.875,0.0025298174237747256,0.14562716664818287,0.02707574575141344,0.7272626423161185,0.21069770882582842,0.6600635658914014,1.0,0.4635187275533091,0.07852786672180886,0.12982366063695544,0.4760626114866077,0.6449697022245311,0.9910113936341998,0.06606743790218891,0.017797210980850128,0.015267393557075402,1
51,t2_b0,12,17,0.75,0.005204473598339946,0.13108691670577433,0.04646128083192854,0.5973724434711513,0.28974947113449684,0.8356544211822853,1.0,0.3845460141129509,0.1369779186134108,0.1056860387000522,0.3807844534306354,0.6709578137493767,0.9684076549942361,0.11433580945066475,0.019861359866107646,0.0146568862677677,1
51,t2_b0,13,9,0.375,0.045692923000111185,0.11838068186988712,0.1869591455332684,0.5316641116910307,0.8184215234574758,1.0,0.902553034617773,0.3389821104793005,0.556876972082577,0.14726881413165258,0.36332184546271434,0.6162834703480725,0.9202627724605417,0.3207530070569294,0.0735092991833969,0.027816376183285713,1
51,t2_b0,18,17,0.75,0.005187022589538272,0.12886053059536015,0.04646128083192854,0.5721604450451214,0.28974947113449684,0.6118694297546861,1.0,0.37033570063803617,0.1369779186134108,0.10339102850892758,0.37552792484162734,0.674289967134032,0.9683013994691628,0.11294108713281084,0.01931679351588499,0.014129770926346718,1
51,t2_b0,21,17,0.75,0.006294957606170569,0.1596574956800919,0.04646128083192854,0.6577049985401129,0.28974947113449684,0.9826337364026535,1.0,0.44650174724558017,0.1369779186134108,0.13572681941622083,0.44337959586380093,0.6219689740252954,0.969049577984573,0.13067870336337367,0.02692786796621041,0.020632910360039843,1
52,t2_b0,6,17,0.625,0.010324646208981929,0.1673744584969949,0.0661892193097291,0.570729131296787,0.3594673338583467,0.794320636056725,1.0,0.4110163542043869,0.19418909212243654,0.1377570314700381,0.4129857074841893,0.6056037366954408,0.9368783548571276,0.1932080090658506,0.0331203467716471,0.022795700562665173,1
52,t2_b0,8,17,0.625,0.007738471981703831,0.12779434016468305,0.0661892193097291,0.5911949167129813,0.3594673338583467,0.7549044367330798,1.0,0.37753334609983474,0.19418909212243654,0.10124708328484332,0.3443970930410335,0.6183898545987669,0.9284137905488138,0.16667515182496487,0.023032643488039576,0.015294171506335745,1
52,t2_b0,9,19,0.625,0.025330805992251494,0.18856842124992096,0.16574111706753925,0.8303590576753199,0.5622854654223454,0.902553034617773,0.8405973226134075,0.5647786435022281,0.40529400012301153,0.17664400973795882,0.3888186243946399,0.5091432907642118,0.8820842881045171,0.22955215738718915,0.06127231559970038,0.035941509607448886,1
53,t2_b0,8,5,1.0,0.0,0.1111385231519062,0.008166558321122248,0.6526907056713697,0.11750309741540454,0.8538375221399525,1.0,0.3801247082479173,0.022197141333283266,0.10530640616651663,0.48018224411032573,0.7321488891127862,1.0,0.0,0.005118105586763346,0.005118105586763346,0
53,t2_b0,16,17,0.625,0.013092006849725023,0.175320977196243,0.08636073331491356,0.6893932478131545,0.4213134034383594,0.8202698986107977,1.0,0.4785551579987698,0.24887267515566344,0.14248247761980878,0.3939443811478372,0.5909300684645524,0.9251687788999163,0.19406777373648446,0.03862309186447027,0.02553108501474525,0
55,t2_b0,4,17,0.625,0.017915024551960534,0.1753768078789458,0.1270911788199592,0.7049372829063857,0.527572405423408,0.9227841736035272,1.0,0.4865300130120946,0.348133623284346,0.14209307539046337,0.35305435484677755,0.5993749362254821,0.9114659568287934,0.1934981514305574,0.043393943153706954,0.02547891860174642,1
55,t2_b0,15,10,0.75,0.005890888247921153,0.14879086272464434,0.04664690885081079,0.6763186058415134,0.28963358710870296,0.758501700456748,1.0,0.4431923038060861,0.1373216193806273,0.1260163154993929,0.42654097621775555,0.6076205281025134,0.9658029623502267,0.12662876172311913,0.024983911532802914,0.01909302328488176,1
55,t2_b0,17,0,0.375,0.05640904009154535,0.1270911788199592,0.2033442565129164,0.527572405423408,0.7463072158420979,1.0,0.6282462030073339,0.348133623284346,0.5342928918919253,0.17983243451972655,0.41779189108966786,0.4868067854494636,0.8924228140797208,0.3705205197120431,0.09326085861354687,0.03685181852200152,1
55,t2_b0,23,10,0.75,0.007983444556501438,0.17180282736440608,0.04664690885081079,0.5427890245992354,0.28963358710870296,0.8706759779437411,1.0,0.40088882739107173,0.1373216193806273,0.1520412761884513,0.4774419913028213,0.535033699749655,0.9639642055964365,0.13984519372255239,0.03130258055592845,0.023319135999427015,1
56,t2_b0,7,14,0.75,0.00541037386029445,0.14259336091058072,0.04430145589629408,0.6194337231633648,0.2900997711493939,0.7549121277603624,1.0,0.40883386489891826,0.1326512254089483,0.11708726120336724,0.40811912360963054,0.6795893434609914,0.9723717937725727,0.12066206260125693,0.02209454981337246,0.01668417595307801,1
56,t2_b0,21,5,0.625,0.00829755167734841,0.1399279972242236,0.0627758894039543,0.5286426695258537,0.3589443744552638,0.843306417090016,1.0,0.3632886884751623,0.18787561152424642,0.1095092972721404,0.36177037068128104,0.6562063632739993,0.9407972161826061,0.17115962685536285,0.024588746917150673,0.016291195239802263,1
57,t2_b0,14,2,0.25,0.06614243681645542,0.06276759671518509,0.17767860791159137,0.3602771090106972,0.68133589443558,1.0,0.795259782906447,0.1882715146549502,0.4767481844308194,0.14992718811501873,0.4403843722663337,0.5842342450959861,0.9600142359483738,0.4049479790033554,0.09245977786806128,0.02631734105160587,1
59,t2_b0,1,10,0.5,0.02317959886757636,0.17143469123541238,0.12417195325545897,0.6118607936032618,0.5305779152041278,0.8291807382938035,1.0,0.43547223346226793,0.34589834452133106,0.1552272394298786,0.3923777357927073,0.4865096366808326,0.8659202956441486,0.285938467782756,0.05325460858412434,0.03007500971654798,1
59,t2_b0,5,0,0.375,0.07662562691704897,0.11902643216088618,0.21932654682899605,0.5296672037030162,0.7754498245447032,1.0,0.5843504893510807,0.3389581964662887,0.5634567403109927,0.20457556092346285,0.46669138965332485,0.3911080667371277,0.8799704140195389,0.4004043097789643,0.12272135876781282,0.04609573185076385,1
59,t2_b0,12,0,0.375,0.05117699906714583,0.12384578548687109,0.21932654682899605,0.570458184282327,0.7754498245447032,0.7034928068769132,0.5843504893510807,0.36314389594808394,0.5634567403109927,0.17134196707000518,0.3866260471962016,0.6274023313434108,0.9268992087895032,0.3353580542619301,0.08422534471345934,0.03304834564631351,1
59,t2_b0,19,5,0.5,0.032339943863178816,0.17128870118305425,0.11902643216088618,0.6055492951533504,0.6986285460589768,0.8549611056320401,0.7402190558444255,0.4321475297005072,0.412413680556799,0.15645586688372953,0.40084499297613124,0.4666662166538658,0.8613796777939279,0.2883567693778733,0.06626527268853537,0.03392532882535655,1
60,t2_b0,18,0,0.375,0.05874849484485313,0.1224905081438862,0.22329137992610223,0.5185061523809815,0.7835440733435742,0.6559353660847638,0.5843504893510807,0.33847631488520563,0.5710798287392216,0.18044433531630097,0.40478166597915016,0.5905217120278409,0.9205536066044003,0.34884230318317416,0.09357040034644018,0.03482190550158705,1
61,t2_b0,2,20,0.5,0.021597761690172215,0.18945418835244,0.14995650348069084,0.7237970657785401,0.6257218443656783,0.7832236224551333,0.4445501091959418,0.5098974280307892,0.4202977205204292,0.149034307273655,0.3391685956750724,0.636549818763538,0.9059447466677306,0.2574402328084307,0.04834908962291297,0.026751327932740755,1
61,t2_b0,3,0,0.375,0.06053127354373124,0.1343789065998737,0.22710670266370217,0.46751611116884134,0.7916304692363129,0.6077389804065665,0.5843504893510807,0.32910480515643564,0.5785543599955201,0.18700261131398718,0.4052187274320429,0.5679397453938502,0.9126421787754169,0.35730430198919727,0.09499990860194507,0.034468635058213834,1
61,t2_b0,9,4,0.75,0.010570945872803321,0.1843281664615523,0.06347201771549987,0.731781471542947,0.3465432153167583,0.828129324861656,1.0,0.5091862146971848,0.1852980201005076,0.16114290687625607,0.4633203609639959,0.5144812884441886,0.9541035862976036,0.14168742836989232,0.03977713973394644,0.02920619386114312,1
61,t2_b0,20,2,0.5,0.024800787187424626,0.14995650348069084,0.18945418835244,0.6257218443656783,0.5665427389875326,0.4445501091959418,0.6138868658255375,0.4202977205204292,0.42755627134087654,0.149034307273655,0.3391685956750724,0.636549818763538,0.9059447466677306,0.2574402328084307,0.04918407945753716,0.024383292270112534,1
61,t2_b0,22,0,0.375,0.053084878479440246,0.12402111301000206,0.22710670266370217,0.6654038615093374,0.7916304692363129,0.9507111836067452,0.5843504893510807,0.40542395038622264,0.5785543599955201,0.1785650189870171,0.39581912882129,0.6226157856965465,0.9271996601598632,0.3411826659560219,0.09064372154734673,0.03755884306790649,1
61,t2_b0,23,13,0.5,0.031473639241517234,0.14472827404489405,0.17043598735800294,0.5020867661097521,0.6228093457691943,0.8554595520508258,0.9737826729305913,0.3558173897670778,0.44005422229413377,0.15000549176709008,0.3613160035986743,0.5572861715258831,0.8832416959761491,0.2773401077877127,0.05744875064094165,0.02597511139942441,1
62,t2_b0,0,10,0.625,0.028770657670173054,0.23076391329125787,0.11260057014179972,0.8002993914931099,0.5449109267639635,0.5843504893510807,1.0,0.5862095300461735,0.3368097216517125,0.2145966708345149,0.4840186321936549,0.3825243910990236,0.8852469716841952,0.24329664854364275,0.07890577296000195,0.0501351152898289,1
62,t2_b0,7,16,0.375,0.04848288788399496,0.1269790367892849,0.21506587162530866,0.5271428791104333,0.8247206964924202,0.7229341960525097,0.6542874864241487,0.34780605515990276,0.5868886836966685,0.1603409334719781,0.36272543902167165,0.6713534307350462,0.9343652706188241,0.31807025909542014,0.07721679393705864,0.02873390605306368,1
62,t2_b0,11,15,0.625,0.0011725612915201166,0.04332549007633456,0.02421203277281568,0.27396881957444613,0.21028513340947885,1.0,1.0,0.12671133867780718,0.07177687047652373,0.03563364807197639,0.2126905511433442,0.5689064875341728,0.9153489903976658,0.09323266935891356,0.0032469897086672647,0.002074428417147148,0
63,t2_b0,18,21,0.5,0.015826219079535086,0.17109555306718113,0.12852797136784488,0.5771423303641953,0.5476363188031445,0.7150155020343053,0.740027493231916,0.4176250709471974,0.3588832555821083,0.12385649430042261,0.3099329411989113,0.692403706518463,0.9215780526943297,0.22843697157534948,0.03447376138116946,0.018647542301634377,0
64,t2_b0,5,15,0.75,0.009807879711926076,0.15914730015560002,0.05927582933301838,0.5867305407521574,0.3536316035898234,0.8466019502855747,1.0,0.4110817482983174,0.17971723174441065,0.1370648608412197,0.4304488215455432,0.5329208142396055,0.9530081281678617,0.1322267883544626,0.03329912078243338,0.0234912410705073,1
64,t2_b0,10,22,0.375,0.04588763566015777,0.10156772356515796,0.17533472484823237,0.5149976118771671,0.6503175299497143,1.0,0.796939612705731,0.30837899876774433,0.45866187485588206,0.1543255424356325,0.4094575216618564,0.4840958387187207,0.895831265736168,0.3503134741737954,0.07689716855160426,0.03100953289144649,1
64,t2_b0,19,23,0.875,0.0021943566479488055,0.12248508030629036,0.0257097903597492,0.5492486054999294,0.20955844220892664,0.8416037010271885,1.0,0.35200932842625887,0.07519001454656785,0.10559663131550283,0.42545855614231914,0.7165521538590519,0.9919558868092989,0.059327928399811256,0.013610519204518744,0.011416162556569938,1
65,t2_b0,10,15,0.625,0.010234227021152002,0.1392358239809871,0.07882916117901904,0.555137290127974,0.4101703512169384,0.8843605674749048,1.0,0.37487346884201367,0.23280621428221643,0.10776641331921699,0.33881885258449274,0.6371743484270527,0.9287936859397115,0.16892288254420493,0.026725737809466417,0.016491510788314415,0
66,t2_b0,8,16,0.375,0.08091422728706583,0.12034541863653925,0.22919940853370213,0.5383924466880263,0.8445301593687451,0.8117192402865279,0.6542874864241487,0.34447521399320763,0.6096381916772065,0.20493537350233687,0.45587305451237775,0.45348206802182733,0.8949169042018225,0.38907909649493727,0.12669515642343243,0.0457809291363666,1
66,t2_b0,14,23,0.75,0.010332873393522828,0.17726701368032532,0.06394696421516971,0.6249614217981541,0.35510905937277915,0.933899537479708,1.0,0.44751604965594555,0.1888166093283757,0.14838565037564122,0.4348756498512728,0.5952222693381651,0.9604324978138449,0.13379309749655457,0.03570839876492211,0.02537552537139928,1
66,t2_b0,16,11,0.625,0.025164311407922108,0.22919940853370213,0.12594513057633594,0.8445301593687451,0.49756784556832107,0.6542874864241487,1.0,0.6096381916772065,0.33336422762326445,0.21070892287181578,0.4629494693791629,0.41564189484545144,0.8843461514638382,0.24002426501577873,0.07144735839868095,0.046283046990758844,1
67,t2_b0,13,23,0.625,0.013011070108134612,0.18213701973012045,0.08376791667552094,0.7275611188450644,0.41584810962283564,0.9737826729305913,1.0,0.5048612733225772,0.24281369664291852,0.15044173124431523,0.4111497721843683,0.5754069813898983,0.9252378589090754,0.1999583368059352,0.04104623135576709,0.02803516124763248,1
67,t2_b0,17,13,0.5,0.03419380511046809,0.17107508859715978,0.18213701973012045,0.6363705614820522,0.6860677753838151,0.899982612626038,0.9836141705816196,0.44750972321414595,0.4834320431594476,0.16737901082387854,0.3693171646310216,0.5524042596193697,0.8811479081035735,0.296627168926619,0.06593779478735537,0.03174398967688728,1
67,t2_b0,21,12,0.5,0.02402782023028391,0.14291086409533388,0.1756674924453324,0.5768089527114608,0.6021966925109028,0.7113813884874016,0.8234044268221429,0.38914680021023457,0.43444587452989997,0.1357205223300368,0.32424161500297527,0.6545069424640678,0.9105381837722778,0.24616707818197234,0.04567443516619046,0.021646614935906548,1
68,t2_b0,4,3,0.5,0.03098738343826447,0.1408971257233427,0.17720802100900387,0.5777642216947877,0.6131559266713695,1.0,0.793340180649622,0.38731752988155854,0.4414248997005988,0.15207159219220553,0.36371614504318794,0.5632970205312628,0.8857164062297573,0.27429147186773895,0.058395850207768225,0.027408466769503755,1
69,t2_b0,1,15,0.5,0.020097786446560375,0.14425865575314886,0.13460177847496269,0.5834814626858862,0.5785123421355544,0.8403012883431382,1.0,0.3938019392811113,0.38028436259891024,0.12428198843524271,0.3280416142911683,0.6046664141623326,0.8958628541630387,0.25440651847532436,0.04092289489770823,0.020825108451147854,1
69,t2_b0,11,2,0.5,0.04034791310524523,0.1566816829632781,0.1877331042625126,0.5940525110385746,0.7394301251220085,1.0,0.5965184593607907,0.41217609737372535,0.5164474607566419,0.1674237432133733,0.37672856085302014,0.5399094421082231,0.8785354840018691,0.2909358372970262,0.07329650042143333,0.032948587316188105,1
69,t2_b0,14,11,0.5,0.022634677386951393,0.15797196040235265,0.1566816829632781,0.6052076416688931,0.6851346444444208,0.8683340482813966,0.7982592296803954,0.41895662612261386,0.4566542285287418,0.12794136907710338,0.30854996965331866,0.6693644220243891,0.9136109625301005,0.24797533979575978,0.04347489077394566,0.020840213386994266,0
70,t2_b0,6,23,0.5,0.020917251331596557,0.1524013988347708,0.13320951478773047,0.6123283989982808,0.5677520559328352,0.8445505808230975,1.0,0.41654302985323055,0.3736806525638829,0.13288973997640488,0.3446213145992517,0.5741321832522338,0.8877091584079461,0.2632507993020243,0.0443797531469146,0.023462501815318042,1
71,t2_b0,5,9,0.75,0.005862974211172767,0.13988448374436216,0.04457071624348462,0.5620703242779925,0.28896535477459173,0.8630920422426669,1.0,0.37883580064077743,0.1329291160307713,0.11729890542257786,0.4123633719038689,0.6251399242389045,0.9669175279725946,0.12224519859690033,0.022603738853094163,0.016740764641921396,1
71,t2_b0,9,0,0.25,0.12467935158507645,0.04457071624348462,0.21012584664824954,0.28896535477459173,0.717927502118272,1.0,0.6739629959485518,0.1329291160307713,0.5246556211289596,0.19392701322081288,0.5467406045318974,0.45548932926153207,0.9658336159437412,0.4689878689168928,0.15683283298462133,0.032153481399544874,0
71,t2_b0,12,9,0.75,0.007570819918722771,0.17728522661355128,0.04457071624348462,0.6207056833748261,0.28896535477459173,0.8234044268221429,1.0,0.4453558706348163,0.1329291160307713,0.16082586107721422,0.4996827451735167,0.47784745747136737,0.9620267148171222,0.1450003873640869,0.0331901199834505,0.025619300064727728,1
71,t2_b0,13,3,0.5,0.03077901357433604,0.14637058749650753,0.18139531874878356,0.5737838089384741,0.6399053500342613,0.9480513460806119,0.809677987982379,0.3915328410251712,0.45892636833756273,0.15121369069393148,0.35349635977585825,0.5925031474617153,0.8936319963209565,0.2686855121938399,0.057347290467316306,0.026568276892980264,1
72,t2_b0,16,23,0.625,0.02701682174976252,0.19475250954965379,0.12502253004047037,0.6908175689707287,0.5719381513857204,0.7604363494691423,1.0,0.49730286026172116,0.3653351056164851,0.17657302921008833,0.4206372760574268,0.45960085740121587,0.8848917881725619,0.2246457071899115,0.06464082922615097,0.03762400747638845,1
72,t2_b0,20,15,0.625,0.020047616309252787,0.16623420538131012,0.11575298083266808,0.7427248595904886,0.5355919117915043,0.6250533469124572,1.0,0.4958786658083789,0.3371804372090781,0.14680201468710252,0.38431135908540204,0.5062266396425823,0.8914846681904133,0.20677566741966077,0.049799939096758464,0.029752322787505676,1
74,t2_b0,0,7,0.625,0.02864357751327299,0.22463211265999766,0.1147921795007909,0.7609509959717713,0.5275437522282385,0.6739629959485518,1.0,0.5596293137117014,0.33243646834050133,0.21129831816253872,0.4808526108639053,0.3682200426316314,0.8792436518317567,0.24408204309085244,0.07686570535546161,0.04822212784218862,1
74,t2_b0,2,23,0.625,0.022986429739603145,0.1979480638162581,0.11200766541543795,0.72086498880009,0.5344144836814068,0.5965184593607907,1.0,0.5160116626996767,0.33153682387113426,0.17274069719821122,0.4213642715079188,0.4936428897357844,0.8990984847069836,0.21741292968856837,0.05886365004319971,0.035877220303596566,1
74,t2_b0,3,23,0.625,0.023200271888171392,0.18304496312152754,0.11200766541543795,0.6570867097907179,0.5344144836814068,0.809677987982379,1.0,0.46928983016844616,0.33153682387113426,0.16314507811643902,0.41297049135106145,0.47396456432076833,0.8906967049627614,0.21614729906851154,0.05654182387327058,0.03334155198509919,1
75,t2_b0,22,15,0.625,0.02595588161941778,0.18616003445028775,0.11597940600669755,0.7069529416883451,0.5373370955253711,0.875413908828018,1.0,0.4980329078705208,0.3382355395985832,0.1756317987688763,0.43674352997878274,0.39971441751500364,0.8730496818144301,0.23015766217965797,0.06451670789043847,0.038560826271020684,1
75,t2_b0,23,22,0.5,0.039765953131494614,0.1090730595360657,0.18616003445028775,0.5240420599928091,0.5077371104494894,1.0,0.9221336930175112,0.32305314086992903,0.3943537869822104,0.16997603519470758,0.43006529003003097,0.43488302092760206,0.8583153478770049,0.2969947140264203,0.07293815963276891,0.033172206501274296,1
76,t2_b0,6,14,0.5,0.02117087053907766,0.1311669190295514,0.16994805233156238,0.600833215218968,0.6026681744972583,0.8582131368536675,0.6986034244919077,0.38621848460596614,0.42944350007884835,0.12289606917452278,0.3063861434977019,0.6949637880357167,0.9219608240395966,0.22762910884716495,0.04031292161722318,0.019142051078145518,1
76,t2_b0,20,18,0.5,0.03683948732677835,0.144856298165567,0.18322392071537721,0.6023150098932963,0.6909666099408145,0.7910836237951445,0.8268450198972758,0.40338173248248044,0.48698596107317416,0.1597924002266632,0.37327676724792547,0.5467124299072941,0.8811673342601304,0.2820955232578056,0.06785445427743914,0.031014966950660784,1
77,t2_b0,1,8,0.75,0.006859499143327764,0.13802097331127836,0.06097237553642022,0.6288264696158765,0.34850598134468913,0.8167987995754079,1.0,0.4076833499860338,0.1813594728100942,0.10669797383299526,0.35685734898185023,0.6763119949745892,0.9631055839375949,0.11206782783534174,0.023095615165712877,0.016236116022385113,1
77,t2_b0,4,8,0.75,0.00872557028313719,0.17008274170167215,0.06097237553642022,0.6930458633494972,0.34850598134468913,0.9555198620725693,1.0,0.47510129667173745,0.1813594728100942,0.13878210987611256,0.4192114927385385,0.6453638079440633,0.9655946496359284,0.12846258613351944,0.03187180102336423,0.023146230740227043,1
78,t2_b0,9,18,0.375,0.0517676560558137,0.12834636171587252,0.18592039249605535,0.5799163377633754,0.7315562452257935,1.0,0.8268450198972758,0.3731760530103032,0.5106073638923159,0.1741214683122197,0.42031243526518614,0.43417811478904555,0.875004340713034,0.3806161454420873,0.09020519550154894,0.03843753944573524,1
78,t2_b0,18,15,0.625,0.03029812527452609,0.18592039249605535,0.13068458701509308,0.7315562452257935,0.594600470938126,0.8268450198972758,1.0,0.5106073638923159,0.38277811332087136,0.1804727458740968,0.4331987248108909,0.3925278183851437,0.8640075838931012,0.23669972999117228,0.07183257526700439,0.041534449992478295,1
79,t2_b0,7,21,0.375,0.049186841450496066,0.09224154633259696,0.17426127936189614,0.5104181031292236,0.6653700249808745,1.0,0.8662791969389478,0.2918917082391208,0.4652893095629881,0.15203443453648963,0.4148247267900233,0.4902606608617591,0.9019397809129537,0.3464634957088573,0.08006677685028844,0.030879935399792377,1
