step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
431,0,0,-100.0,0.0,701264,175316,0,908,581,0,19,0,192,96,0,16.514704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,5896,1474,-100.0,0.0,708440,177110,2,910,579,2,21,0,196,98,36376,16.55108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
433,5896,1474,-100.0,0.0,620744,155186,2,912,504,2,19,0,170,85,36376,16.587456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,569520,142380,0,912,456,0,19,0,158,79,0,16.587456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,11792,2948,-100.0,0.0,496352,124088,4,916,388,4,18,0,136,68,72752,16.660208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,518488,129622,0,916,420,0,19,0,144,72,0,16.660208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,5896,1474,-100.0,0.0,372408,93102,2,918,300,2,15,0,102,51,36376,16.696584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
438,0,0,-100.0,0.0,372504,93126,0,918,306,0,14,0,102,51,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,350592,87648,0,918,288,0,14,0,96,48,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,372504,93126,0,918,306,0,12,0,102,51,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,306768,76692,0,918,252,0,12,0,84,42,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,255640,63910,0,918,210,0,11,0,70,35,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,244588,61147,0,918,195,0,11,0,70,35,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,5896,1474,-100.0,0.0,284568,71142,2,920,216,2,13,0,82,41,36376,16.73296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
445,5896,1474,-100.0,0.0,208164,52041,2,922,171,2,10,0,62,31,36376,16.769336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,171868,42967,0,922,155,0,10,0,60,30,0,16.769336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,5896,1474,-100.0,0.0,182760,45690,2,924,160,2,10,0,60,30,36376,16.805712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,175872,43968,0,924,180,0,10,0,66,33,0,16.805712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,139224,34806,0,924,142,0,9,0,52,26,0,16.805712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,150276,37569,0,924,157,0,9,0,58,29,0,16.805712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,179300,44825,0,924,169,0,9,0,60,30,0,16.805712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,204896,51224,0,924,192,0,10,0,74,37,0,16.805712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,5896,1474,-100.0,0.0,237636,59409,2,926,211,2,11,0,86,43,36376,16.842088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
454,5896,1474,-100.0,0.0,223380,55845,2,928,221,2,11,0,86,43,36376,16.878464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,220080,55020,0,928,240,0,11,0,90,45,0,16.878464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,234752,58688,0,928,256,0,12,0,104,52,0,16.878464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,5896,1474,-100.0,0.0,263872,65968,2,930,274,2,12,0,108,54,36376,16.91484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,253396,63349,0,930,295,0,13,0,122,61,0,16.91484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,5896,1474,-100.0,0.0,369812,92453,2,932,363,2,14,0,150,75,36376,16.951216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
460,5896,1474,-100.0,0.0,442788,110697,2,934,419,2,15,0,170,85,36376,16.987592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
461,5896,1474,-100.0,0.0,577240,144310,2,936,488,2,16,0,186,93,36376,17.023968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
462,5896,1474,-100.0,0.0,617380,154345,2,938,519,2,18,0,186,93,36376,17.060344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
463,5896,1474,-100.0,0.0,617924,154481,2,940,553,2,19,0,204,102,36376,17.09672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
464,5896,1474,-100.0,0.0,668828,167207,2,942,581,2,19,0,210,105,36376,17.133096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,665144,166286,0,942,576,0,20,0,200,100,0,17.133096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,5896,1474,-100.0,0.0,646948,161737,2,944,565,2,20,0,196,98,36376,17.169472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,687088,171772,0,944,596,0,21,0,210,105,0,17.169472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,5896,1474,-100.0,0.0,679464,169866,2,946,570,2,22,0,210,105,36376,17.205848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
469,11792,2948,-100.0,0.0,712172,178043,4,950,587,4,24,0,222,111,72752,17.2786,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
470,11792,2948,-100.0,0.0,865364,216341,4,954,701,4,25,0,254,127,72752,17.351352,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
471,5896,1474,-100.0,0.0,898552,224638,2,956,748,2,25,0,258,129,36376,17.387728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,887788,221947,0,956,751,0,25,0,254,127,0,17.387728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,1029672,257418,0,956,834,0,27,0,294,147,0,17.387728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,11792,2948,-100.0,0.0,1160664,290166,4,960,912,4,28,0,326,163,72752,17.46048,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
475,5896,1474,-100.0,0.0,1208396,302099,2,962,967,2,28,0,338,169,36376,17.496856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
476,5896,1474,-100.0,0.0,1241360,310340,2,964,1000,2,28,0,340,170,36376,17.533232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,1256288,314072,0,964,1032,0,28,0,344,172,0,17.533232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,1336536,334134,0,964,1092,0,29,0,380,190,0,17.533232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,5896,1474,-100.0,0.0,1102488,275622,2,966,880,2,27,0,310,155,36376,17.569608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
480,5896,1474,-100.0,0.0,1120812,280203,2,968,899,2,27,0,314,157,36376,17.605984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
481,5896,1474,-100.0,0.0,1135324,283831,2,970,905,2,28,0,318,159,36376,17.64236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
482,5896,1474,-100.0,0.0,1175656,293914,2,972,948,2,28,0,322,161,36376,17.678736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,1124816,281204,0,972,924,0,28,0,308,154,0,17.678736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,1197856,299464,0,972,984,0,28,0,328,164,0,17.678736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,0,0,-100.0,0.0,1340092,335023,0,972,1089,0,30,0,386,193,0,17.678736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
486,11792,2948,-100.0,0.0,1339516,334879,4,976,1053,4,30,0,378,189,72752,17.751488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
487,5896,1474,-100.0,0.0,1270608,317652,2,978,1026,2,29,0,348,174,36376,17.787864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,1263496,315874,0,978,1032,0,29,0,354,177,0,17.787864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,5896,1474,-100.0,0.0,1347140,336785,2,980,1079,2,30,0,378,189,36376,17.82424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
490,5896,1474,-100.0,0.0,1387408,346852,2,982,1118,2,30,0,380,190,36376,17.860616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,1373152,343288,0,982,1128,0,30,0,376,188,0,17.860616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,1329328,332332,0,982,1092,0,30,0,364,182,0,17.860616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,1343840,335960,0,982,1098,0,30,0,372,186,0,17.860616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,5896,1474,-100.0,0.0,1168384,292096,2,984,944,2,28,0,320,160,36376,17.896992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
495,0,0,-100.0,0.0,1033420,258355,0,984,843,0,27,0,288,144,0,17.896992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
496,5896,1474,-100.0,0.0,942120,235530,2,986,768,2,26,0,258,129,36376,17.933368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,956824,239206,0,986,786,0,26,0,262,131,0,17.933368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
498,0,0,-100.0,0.0,949520,237380,0,986,780,0,25,0,260,130,0,17.933368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
499,0,0,-100.0,0.0,818048,204512,0,986,672,0,24,0,224,112,0,17.933368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,850820,212705,0,986,693,0,24,0,242,121,0,17.933368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,5896,1474,-100.0,0.0,825000,206250,2,988,656,2,24,0,226,113,36376,17.969744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,752312,188078,0,988,618,0,22,0,206,103,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,0,0,-100.0,0.0,774224,193556,0,988,636,0,23,0,212,106,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,759616,189904,0,988,624,0,22,0,208,104,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,766920,191730,0,988,630,0,22,0,210,105,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,693880,173470,0,988,570,0,21,0,190,95,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,664664,166166,0,988,546,0,20,0,182,91,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,671968,167992,0,988,552,0,20,0,184,92,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,620840,155210,0,988,510,0,19,0,170,85,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,635448,158862,0,988,522,0,19,0,174,87,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,744912,186228,0,988,606,0,21,0,214,107,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,5896,1474,-100.0,0.0,664600,166150,2,990,542,2,20,0,182,91,36376,18.00612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,664664,166166,0,990,546,0,20,0,182,91,0,18.00612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,657360,164340,0,990,540,0,20,0,180,90,0,18.00612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,744816,186204,0,990,600,0,21,0,218,109,0,18.00612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,11792,2948,-100.0,0.0,802864,200716,4,994,624,4,22,0,220,110,72752,18.078872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,818112,204528,0,994,676,0,23,0,232,116,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,5896,1474,-100.0,0.0,858124,214531,2,996,699,2,23,0,246,123,36376,18.115248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
519,5896,1474,-100.0,0.0,785180,196295,2,998,645,2,22,0,222,111,36376,18.151624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,708904,177226,0,998,608,0,23,0,216,108,0,18.151624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,5896,1474,-100.0,0.0,723096,180774,2,1000,594,2,22,0,206,103,36376,18.188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,643264,160816,0,1000,560,0,21,0,192,96,0,18.188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,518904,129726,0,1000,446,0,19,0,154,77,0,18.188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
524,5896,1474,-100.0,0.0,551612,137903,2,1002,463,2,19,0,160,80,36376,18.224376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,463788,115947,0,1002,380,0,17,0,134,67,0,18.224376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,5896,1474,-100.0,0.0,547256,136814,2,1004,416,2,18,0,170,85,36376,18.260752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
527,11792,2948,-100.0,0.0,605496,151374,4,1008,452,4,18,0,166,83,72752,18.333504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
528,0,0,-100.0,0.0,598928,149732,0,1008,492,0,17,0,164,82,0,18.333504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,591624,147906,0,1008,486,0,17,0,162,81,0,18.333504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,0,0,-100.0,0.0,660916,165229,0,1008,537,0,18,0,192,96,0,18.333504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
531,5896,1474,-100.0,0.0,678856,169714,2,1010,532,2,18,0,186,93,36376,18.36988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
532,0,0,-100.0,0.0,635448,158862,0,1010,522,0,18,0,174,87,0,18.36988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,668220,167055,0,1010,543,0,18,0,194,97,0,18.36988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,5896,1474,-100.0,0.0,868312,217078,2,1012,660,2,22,0,270,135,36376,18.406256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
535,23584,5896,-100.0,0.0,984760,246190,8,1020,730,8,22,0,270,135,145504,18.55176,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,1015160,253790,0,1020,828,0,23,0,282,141,0,18.55176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,5896,1474,-100.0,0.0,1036912,259228,2,1022,836,2,23,0,298,149,36376,18.588136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
538,5896,1474,-100.0,0.0,1171652,292913,2,1024,923,2,24,0,336,168,36376,18.624512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
539,5896,1474,-100.0,0.0,1240944,310236,2,1026,974,2,25,0,346,173,36376,18.660888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
540,11792,2948,-100.0,0.0,1329232,332308,4,1030,1086,4,28,0,406,203,72752,18.73364,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
541,17688,4422,-100.0,0.0,1456732,364183,6,1036,1171,6,30,0,434,217,109128,18.842768,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
542,11792,2948,-100.0,0.0,1519360,379840,4,1040,1256,4,30,0,434,217,72752,18.91552,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,1684116,421029,0,1040,1417,0,34,0,532,266,0,18.91552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,23584,5896,-100.0,0.0,1857972,464493,8,1048,1471,8,35,0,554,277,145504,19.061024,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
545,11792,2948,-100.0,0.0,1899328,474832,4,1052,1578,4,35,0,560,280,72752,19.133776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
546,5896,1474,-100.0,0.0,1947092,486773,2,1054,1635,2,35,0,576,288,36376,19.170152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
547,5896,1474,-100.0,0.0,2067032,516758,2,1056,1698,2,35,0,578,289,36376,19.206528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,2053192,513298,0,1056,1734,0,34,0,586,293,0,19.206528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,2132928,533232,0,1056,1762,0,35,0,622,311,0,19.206528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,17688,4422,-100.0,0.0,2343976,585994,6,1062,1888,6,36,0,670,335,109128,19.315656,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
551,5896,1474,-100.0,0.0,2541696,635424,2,1064,2082,2,37,0,726,363,36376,19.352032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
552,5896,1474,-100.0,0.0,2673168,668292,2,1066,2190,2,38,0,764,382,36376,19.388408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
553,5896,1474,-100.0,0.0,2724936,681234,2,1068,2272,2,37,0,780,390,36376,19.424784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,2831484,707871,0,1068,2399,0,38,0,812,406,0,19.424784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,2944088,736022,0,1068,2454,0,38,0,824,412,0,19.424784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,3199792,799948,0,1068,2668,0,39,0,916,458,0,19.424784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,5896,1474,-100.0,0.0,3508804,877201,2,1070,2835,2,40,0,984,492,36376,19.46116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
558,5896,1474,-100.0,0.0,3654788,913697,2,1072,2949,2,41,0,1018,509,36376,19.497536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
559,5896,1474,-100.0,0.0,3841376,960344,2,1074,3123,2,42,0,1080,540,36376,19.533912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
560,5896,1474,-100.0,0.0,3990852,997713,2,1076,3230,2,42,0,1090,545,36376,19.570288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,3495332,873833,0,1076,2894,0,39,0,956,478,0,19.570288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,3623152,905788,0,1076,2999,0,39,0,990,495,0,19.570288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,3316400,829100,0,1076,2748,0,37,0,906,453,0,19.570288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,3301872,825468,0,1076,2741,0,37,0,904,452,0,19.570288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,3455144,863786,0,1076,2860,0,38,0,948,474,0,19.570288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
566,5896,1474,-100.0,0.0,3557272,889318,2,1078,2936,2,39,0,994,497,36376,19.606664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
567,5896,1474,-100.0,0.0,3626228,906557,2,1080,2966,2,40,0,996,498,36376,19.64304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
568,5896,1474,-100.0,0.0,3619500,904875,2,1082,2996,2,39,0,990,495,36376,19.679416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
569,0,0,-100.0,0.0,3491728,872932,0,1082,2894,0,39,0,958,479,0,19.679416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
570,5896,1474,-100.0,0.0,3433296,858324,2,1084,2846,2,38,0,940,470,36376,19.715792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
571,0,0,-100.0,0.0,3429756,857439,0,1084,2850,0,38,0,938,469,0,19.715792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
572,0,0,-100.0,0.0,3243552,810888,0,1084,2700,0,37,0,888,444,0,19.715792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
573,0,0,-100.0,0.0,2958632,739658,0,1084,2462,0,35,0,810,405,0,19.715792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
574,0,0,-100.0,0.0,2892896,723224,0,1084,2408,0,35,0,792,396,0,19.715792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
575,0,0,-100.0,0.0,2856344,714086,0,1084,2376,0,34,0,782,391,0,19.715792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
576,0,0,-100.0,0.0,2867556,716889,0,1084,2401,0,35,0,786,393,0,19.715792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
577,5896,1474,-100.0,0.0,2725272,681318,2,1086,2293,2,34,0,754,377,36376,19.752168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
578,5896,1474,-100.0,0.0,2557184,639296,2,1088,2149,2,33,0,700,350,36376,19.788544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
579,0,0,-100.0,0.0,2133872,533468,0,1088,1821,0,30,0,584,292,0,19.788544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
580,0,0,-100.0,0.0,2188460,547115,0,1088,1854,0,30,0,608,304,0,19.788544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
581,5896,1474,-100.0,0.0,2279488,569872,2,1090,1912,2,29,0,624,312,36376,19.82492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
582,0,0,-100.0,0.0,2075440,518860,0,1090,1773,0,28,0,568,284,0,19.82492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
583,0,0,-100.0,0.0,1797792,449448,0,1090,1539,0,26,0,492,246,0,19.82492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
584,0,0,-100.0,0.0,1768576,442144,0,1090,1515,0,26,0,484,242,0,19.82492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
585,0,0,-100.0,0.0,1735612,433903,0,1090,1482,0,26,0,476,238,0,19.82492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
586,5896,1474,-100.0,0.0,1571256,392814,2,1092,1346,2,25,0,430,215,36376,19.861296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
587,0,0,-100.0,0.0,1388672,347168,0,1092,1197,0,22,0,380,190,0,19.861296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
588,0,0,-100.0,0.0,1257152,314288,0,1092,1086,0,21,0,344,172,0,19.861296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
589,0,0,-100.0,0.0,877440,219360,0,1092,780,0,19,0,240,120,0,19.861296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
590,0,0,-100.0,0.0,862832,215708,0,1092,768,0,18,0,236,118,0,19.861296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
591,0,0,-100.0,0.0,829676,207419,0,1092,723,0,18,0,234,117,0,19.861296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
592,5896,1474,-100.0,0.0,876896,219224,2,1094,746,2,19,0,240,120,36376,19.897672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
