step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
379,0,589,-56.27924634159522,-90.08599090576172,-30.057388305664062,79.27924634159521,53.05738830566406,113.08599090576172
380,0,653,-57.556520444510724,-89.83644104003906,-30.057390213012695,80.55652044451072,53.057390213012695,112.83644104003906
381,0,632,-57.0793500731263,-90.20604705810547,-30.057390213012695,80.0793500731263,53.057390213012695,113.20604705810547
382,0,609,-56.94798021050314,-90.42290496826172,-30.057388305664062,79.94798021050315,53.05738830566406,113.42290496826172
383,0,629,-56.87787070827757,-91.95828247070312,-30.057388305664062,79.87787070827757,53.05738830566406,114.95828247070312
384,0,677,-57.78704243185249,-92.76504516601562,-30.057388305664062,80.78704243185248,53.05738830566406,115.76504516601562
385,0,732,-57.581716777197,-88.4093017578125,-30.057388305664062,80.581716777197,53.05738830566406,111.4093017578125
386,0,781,-58.52777897472113,-94.8734130859375,-30.057390213012695,81.52777897472113,53.057390213012695,117.8734130859375
387,0,850,-58.20442070680506,-87.15460968017578,-30.057390213012695,81.20442070680505,53.057390213012695,110.15460968017578
388,0,862,-58.00853242232462,-87.91217803955078,-30.057390213012695,81.00853242232462,53.057390213012695,110.91217803955078
389,0,864,-57.40370369178277,-89.56381225585938,-29.721229553222656,80.40370369178277,52.721229553222656,112.56381225585938
390,0,923,-57.1832312896993,-91.20157623291016,-29.94308853149414,80.18323128969931,52.94308853149414,114.20157623291016
391,0,942,-56.31143495434156,-87.68872833251953,-29.94308853149414,79.31143495434156,52.94308853149414,110.68872833251953
392,0,1028,-56.3516535146691,-88.76663208007812,-29.94308853149414,79.3516535146691,52.94308853149414,111.76663208007812
393,0,968,-55.85899517161787,-88.31959533691406,-29.94308853149414,78.85899517161786,52.94308853149414,111.31959533691406
394,0,1035,-55.493519332443455,-88.72140502929688,-29.94308853149414,78.49351933244346,52.94308853149414,111.72140502929688
395,0,1027,-55.24946238026531,-86.639892578125,-29.94308853149414,78.2494623802653,52.94308853149414,109.639892578125
396,0,1040,-55.755273584219125,-89.29997253417969,-27.463241577148438,78.75527358421913,50.46324157714844,112.29997253417969
397,0,1007,-55.892982111668516,-88.51847839355469,-29.94308853149414,78.89298211166852,52.94308853149414,111.51847839355469
398,0,1032,-56.090039578519125,-94.43449401855469,-29.94308853149414,79.09003957851913,52.94308853149414,117.43449401855469
399,0,1011,-55.90465035518718,-94.36115264892578,-29.94308853149414,78.90465035518719,52.94308853149414,117.36115264892578
400,0,939,-55.575421957923965,-95.22691345214844,-29.894943237304688,78.57542195792396,52.89494323730469,118.22691345214844
401,0,923,-56.22314281194982,-87.92418670654297,-29.94308853149414,79.22314281194983,52.94308853149414,110.92418670654297
402,0,899,-57.11272808282871,-93.57749938964844,-29.94308853149414,80.11272808282871,52.94308853149414,116.57749938964844
403,0,858,-57.20306372475791,-87.66004943847656,-29.94308853149414,80.20306372475791,52.94308853149414,110.66004943847656
404,0,846,-58.00126842742271,-90.06050109863281,-29.94308853149414,81.0012684274227,52.94308853149414,113.06050109863281
405,0,820,-58.12345381713495,-89.04759979248047,-29.94308853149414,81.12345381713496,52.94308853149414,112.04759979248047
406,0,805,-58.443440611466116,-87.60285186767578,-29.94308853149414,81.44344061146612,52.94308853149414,110.60285186767578
407,0,845,-59.199449480496924,-92.88829803466797,-28.019664764404297,82.19944948049692,51.0196647644043,115.88829803466797
408,0,808,-59.48326310544911,-88.21961212158203,-29.94308853149414,82.48326310544911,52.94308853149414,111.21961212158203
409,0,840,-59.88571943555559,-93.95919799804688,-29.94308853149414,82.88571943555559,52.94308853149414,116.95919799804688
410,0,807,-60.20522024728995,-92.44161224365234,-29.94308853149414,83.20522024728996,52.94308853149414,115.44161224365234
411,0,818,-60.64930666804605,-89.12224578857422,-29.94308853149414,83.64930666804605,52.94308853149414,112.12224578857422
412,0,776,-60.10678582584735,-89.3465347290039,-29.94308853149414,83.10678582584735,52.94308853149414,112.3465347290039
413,0,761,-60.20940180614336,-90.57772064208984,-29.94308853149414,83.20940180614336,52.94308853149414,113.57772064208984
414,0,722,-60.2117617810532,-92.43009185791016,-29.94308853149414,83.2117617810532,52.94308853149414,115.43009185791016
415,0,754,-60.1972385350842,-89.1556625366211,-29.38850975036621,83.19723853508421,52.38850975036621,112.1556625366211
416,0,755,-60.369998949568796,-95.5981674194336,-29.94308853149414,83.3699989495688,52.94308853149414,118.5981674194336
417,0,716,-60.50041526655911,-89.99800872802734,-29.94308853149414,83.50041526655912,52.94308853149414,112.99800872802734
418,0,743,-61.01283667963575,-89.13459014892578,-29.94308853149414,84.01283667963574,52.94308853149414,112.13459014892578
419,0,675,-59.77484790378147,-88.39335632324219,-29.94308853149414,82.77484790378148,52.94308853149414,111.39335632324219
420,0,674,-60.48256604961542,-89.16687774658203,-29.99860191345215,83.48256604961543,52.99860191345215,112.16687774658203
421,0,616,-60.62219669911769,-89.1742172241211,-30.035045623779297,83.6221966991177,53.0350456237793,112.1742172241211
422,0,581,-59.66582557953984,-97.57172393798828,-30.035083770751953,82.66582557953984,53.03508377075195,120.57172393798828
423,0,659,-60.83288553379736,-89.17627716064453,-30.035045623779297,83.83288553379737,53.0350456237793,112.17627716064453
424,0,487,-58.439668201078376,-89.17627716064453,-30.03504753112793,81.43966820107838,53.03504753112793,112.17627716064453
425,0,604,-60.44459742426083,-89.17627716064453,-30.035045623779297,83.44459742426082,53.0350456237793,112.17627716064453
426,0,763,-62.06354114987435,-92.21015930175781,-29.89677619934082,85.06354114987434,52.89677619934082,115.21015930175781
427,0,776,-60.49765924080131,-89.17627716064453,-30.035045623779297,83.49765924080131,53.0350456237793,112.17627716064453
428,0,764,-60.192509823444624,-89.89755249023438,-30.03504753112793,83.19250982344462,53.03504753112793,112.89755249023438
429,0,848,-59.42987272424518,-92.123779296875,-30.03504753112793,82.42987272424517,53.03504753112793,115.123779296875
430,0,886,-59.53512942225885,-91.77505493164062,-30.03504753112793,82.53512942225885,53.03504753112793,114.77505493164062
431,0,962,-58.62601730481503,-92.98403930664062,-30.03510856628418,81.62601730481504,53.03510856628418,115.98403930664062
432,0,864,-57.04330649640825,-89.34664916992188,-30.035045623779297,80.04330649640825,53.0350456237793,112.34664916992188
433,0,842,-56.82507899821229,-91.92768096923828,-30.035045623779297,79.82507899821229,53.0350456237793,114.92768096923828
434,0,854,-56.56439489279754,-94.58951568603516,-30.035045623779297,79.56439489279754,53.0350456237793,117.58951568603516
435,0,847,-56.16816624953305,-94.60149383544922,-30.01250648498535,79.16816624953304,53.01250648498535,117.60149383544922
436,0,966,-55.889460844035966,-89.36380004882812,-30.03504753112793,78.88946084403597,53.03504753112793,112.36380004882812
437,0,1003,-57.161852090213735,-94.83518981933594,-30.035045623779297,80.16185209021373,53.0350456237793,117.83518981933594
438,0,950,-56.13278641550164,-89.3936996459961,-30.03510856628418,79.13278641550164,53.03510856628418,112.3936996459961
439,0,970,-56.60773836312835,-93.52526092529297,-30.035045623779297,79.60773836312835,53.0350456237793,116.52526092529297
440,0,1077,-58.119854396653594,-99.10062408447266,-30.035045623779297,81.1198543966536,53.0350456237793,122.10062408447266
441,0,984,-57.51257505455637,-94.9822769165039,-30.035045623779297,80.51257505455638,53.0350456237793,117.9822769165039
442,0,1005,-58.22393103452464,-93.71763610839844,-30.035045623779297,81.22393103452464,53.0350456237793,116.71763610839844
443,0,859,-57.59833828811734,-91.83096313476562,-30.035045623779297,80.59833828811733,53.0350456237793,114.83096313476562
444,0,878,-58.37192216277937,-92.2345962524414,-30.035045623779297,81.37192216277937,53.0350456237793,115.2345962524414
445,0,725,-57.1443314335264,-89.36199188232422,-30.035045623779297,80.1443314335264,53.0350456237793,112.36199188232422
446,0,800,-57.816844506263735,-88.07286834716797,-29.661096572875977,80.81684450626373,52.66109657287598,111.07286834716797
447,0,835,-56.95777364262564,-88.78309631347656,-29.832056045532227,79.95777364262564,52.83205604553223,111.78309631347656
448,0,884,-57.110142271982596,-91.95758819580078,-30.035045623779297,80.1101422719826,53.0350456237793,114.95758819580078
449,0,815,-56.35939105215248,-89.99311828613281,-29.911096572875977,79.35939105215249,52.91109657287598,112.99311828613281
450,0,808,-56.851537584078194,-89.72657775878906,-30.40744400024414,79.85153758407819,53.40744400024414,112.72657775878906
451,0,836,-57.51329981653314,-90.4050521850586,-30.433486938476562,80.51329981653313,53.43348693847656,113.4050521850586
452,0,822,-57.40217384746765,-90.15830993652344,-30.434072494506836,80.40217384746765,53.434072494506836,113.15830993652344
453,0,862,-57.52902239602569,-90.02794647216797,-30.434032440185547,80.52902239602568,53.43403244018555,113.02794647216797
454,0,866,-57.73810967672229,-90.92572784423828,-30.434030532836914,80.73810967672229,53.434030532836914,113.92572784423828
455,0,887,-57.50616385407216,-90.00727844238281,-30.039077758789062,80.50616385407216,53.03907775878906,113.00727844238281
456,0,894,-57.95310606519114,-90.0062026977539,-30.055620193481445,80.95310606519115,53.055620193481445,113.0062026977539
457,0,836,-58.89770560971858,-90.0062026977539,-30.06825828552246,81.89770560971857,53.06825828552246,113.0062026977539
458,0,816,-58.6670352267284,-90.0062026977539,-30.057289123535156,81.6670352267284,53.057289123535156,113.0062026977539
459,0,760,-58.62734427954021,-90.82109069824219,-30.057289123535156,81.62734427954021,53.057289123535156,113.82109069824219
460,0,718,-58.52249311271816,-90.0062026977539,-30.05729103088379,81.52249311271817,53.05729103088379,113.0062026977539
461,0,656,-58.55035318688648,-90.0062026977539,-30.057289123535156,81.55035318688648,53.057289123535156,113.0062026977539
462,0,662,-59.06954686663302,-92.57394409179688,-30.051631927490234,82.06954686663302,53.051631927490234,115.57394409179688
463,0,662,-58.74191337193607,-90.0062026977539,-30.050628662109375,81.74191337193608,53.050628662109375,113.0062026977539
464,0,668,-57.55565158478514,-90.0062026977539,-30.04970932006836,80.55565158478514,53.04970932006836,113.0062026977539
465,0,684,-57.899337771343205,-90.0062026977539,-30.04970932006836,80.8993377713432,53.04970932006836,113.0062026977539
466,0,630,-56.91901561494858,-90.94519805908203,-30.04970932006836,79.91901561494858,53.04970932006836,113.94519805908203
467,0,635,-57.1632614496186,-90.0062026977539,-30.04970932006836,80.1632614496186,53.04970932006836,113.0062026977539
468,0,633,-57.03199948255108,-90.17383575439453,-30.04970932006836,80.03199948255107,53.04970932006836,113.17383575439453
469,0,616,-56.32082701967908,-93.94847106933594,-30.04970932006836,79.32082701967909,53.04970932006836,116.94847106933594
470,0,614,-55.098358626474386,-88.6663818359375,-30.04970932006836,78.09835862647438,53.04970932006836,111.6663818359375
471,0,535,-52.794460695926276,-83.96195220947266,-30.022470474243164,75.79446069592628,53.022470474243164,106.96195220947266
472,0,525,-52.06367695399693,-86.4690170288086,-30.057289123535156,75.06367695399693,53.057289123535156,109.4690170288086
473,0,567,-53.53780832912977,-88.7509536743164,-30.057289123535156,76.53780832912977,53.057289123535156,111.7509536743164
474,0,554,-52.80278341864851,-86.23597717285156,-30.057289123535156,75.80278341864852,53.057289123535156,109.23597717285156
475,0,522,-52.57401275269373,-86.4282455444336,-29.7808780670166,75.57401275269373,52.7808780670166,109.4282455444336
476,0,524,-52.82946553485084,-91.77142333984375,-30.057289123535156,75.82946553485084,53.057289123535156,114.77142333984375
477,0,526,-54.10141753062549,-86.9652099609375,-30.057289123535156,77.1014175306255,53.057289123535156,109.9652099609375
478,0,518,-54.47109659482153,-87.7474594116211,-29.945791244506836,77.47109659482153,52.945791244506836,110.7474594116211
479,0,547,-56.21388670731288,-92.96934509277344,-30.057289123535156,79.21388670731288,53.057289123535156,115.96934509277344
480,0,526,-57.509485853942174,-91.7663803100586,-29.93010902404785,80.50948585394218,52.93010902404785,114.7663803100586
481,0,487,-58.741242242300046,-90.03215026855469,-29.88597297668457,81.74124224230005,52.88597297668457,113.03215026855469
482,0,458,-58.96139281077156,-92.46448516845703,-29.9088191986084,81.96139281077156,52.9088191986084,115.46448516845703
483,0,434,-59.85327550123364,-90.05403137207031,-29.911697387695312,82.85327550123364,52.91169738769531,113.05403137207031
484,0,371,-59.88038318562058,-86.94283294677734,-29.89949607849121,82.88038318562059,52.89949607849121,109.94283294677734
485,0,339,-59.348736703923315,-90.13880157470703,-29.89949607849121,82.34873670392332,52.89949607849121,113.13880157470703
486,0,346,-59.94884775966578,-89.90170288085938,-29.89949607849121,82.94884775966578,52.89949607849121,112.90170288085938
487,0,340,-60.31728343402638,-87.6050796508789,-29.89949607849121,83.31728343402638,52.89949607849121,110.6050796508789
488,0,340,-60.974958346871766,-90.10223388671875,-29.89949607849121,83.97495834687177,52.89949607849121,113.10223388671875
489,0,296,-60.754244430645095,-87.70899963378906,-29.89949607849121,83.75424443064509,52.89949607849121,110.70899963378906
490,0,296,-60.28397550454011,-90.10468292236328,-29.89949607849121,83.28397550454011,52.89949607849121,113.10468292236328
491,0,270,-59.75600949746591,-86.67312622070312,-29.89949607849121,82.75600949746591,52.89949607849121,109.67312622070312
492,0,265,-61.7419248041117,-89.56156158447266,-29.89949607849121,84.7419248041117,52.89949607849121,112.56156158447266
493,0,249,-59.673405413646776,-90.15715789794922,-29.776525497436523,82.67340541364678,52.77652549743652,113.15715789794922
494,0,228,-57.25672874116061,-85.81412506103516,-29.89949607849121,80.2567287411606,52.89949607849121,108.81412506103516
495,0,251,-58.63857404549283,-83.23382568359375,-29.89949607849121,81.63857404549283,52.89949607849121,106.23382568359375
496,0,250,-59.04251390075684,-81.9795913696289,-29.89949607849121,82.04251390075683,52.89949607849121,104.9795913696289
497,0,269,-59.9613885844064,-88.63005828857422,-29.89949607849121,82.9613885844064,52.89949607849121,111.63005828857422
498,0,246,-59.11936528120584,-93.93090057373047,-29.89949607849121,82.11936528120583,52.89949607849121,116.93090057373047
499,0,278,-60.33827315817634,-80.13697814941406,-29.89949607849121,83.33827315817635,52.89949607849121,103.13697814941406
500,0,306,-61.541742530523564,-85.77751922607422,-29.89949607849121,84.54174253052356,52.89949607849121,108.77751922607422
501,0,271,-60.120989338498276,-84.57655334472656,-29.89949607849121,83.12098933849828,52.89949607849121,107.57655334472656
502,0,309,-59.90670459093013,-82.4515609741211,-29.89949607849121,82.90670459093013,52.89949607849121,105.4515609741211
503,0,327,-59.65412870167957,-81.92105102539062,-29.89949607849121,82.65412870167957,52.89949607849121,104.92105102539062
504,0,321,-59.23616871581271,-86.08545684814453,-29.89949607849121,82.23616871581271,52.89949607849121,109.08545684814453
505,0,353,-59.631743601293806,-90.00398254394531,-29.89949607849121,82.6317436012938,52.89949607849121,113.00398254394531
506,0,332,-58.884911324604445,-87.40313720703125,-29.89949607849121,81.88491132460445,52.89949607849121,110.40313720703125
507,0,332,-58.785364633583164,-81.590087890625,-29.89949607849121,81.78536463358316,52.89949607849121,104.590087890625
508,0,361,-59.07516839299506,-81.17667388916016,-29.89949607849121,82.07516839299507,52.89949607849121,104.17667388916016
509,0,347,-59.32520996115737,-84.20845794677734,-29.89949607849121,82.32520996115737,52.89949607849121,107.20845794677734
510,0,332,-59.19301809173032,-86.25605010986328,-29.89949607849121,82.19301809173032,52.89949607849121,109.25605010986328
511,0,313,-58.69952411468798,-84.27091217041016,-29.89949607849121,81.69952411468799,52.89949607849121,107.27091217041016
512,0,322,-58.73883232566881,-84.50409698486328,-29.89949607849121,81.73883232566881,52.89949607849121,107.50409698486328
513,0,337,-59.23360687618086,-86.53290557861328,-29.89949607849121,82.23360687618086,52.89949607849121,109.53290557861328
514,0,328,-58.347776197805636,-90.95597076416016,-29.89949607849121,81.34777619780564,52.89949607849121,113.95597076416016
515,0,334,-58.617385567305334,-83.42516326904297,-29.89949607849121,81.61738556730533,52.89949607849121,106.42516326904297
516,0,326,-57.750948051733474,-88.9034423828125,-30.061357498168945,80.75094805173347,53.061357498168945,111.9034423828125
517,0,280,-57.19839660099574,-83.06147766113281,-30.061357498168945,80.19839660099575,53.061357498168945,106.06147766113281
518,0,304,-57.198474175051636,-81.76183319091797,-30.061357498168945,80.19847417505164,53.061357498168945,104.76183319091797
519,0,347,-57.528913525408214,-84.17452239990234,-30.061357498168945,80.52891352540821,53.061357498168945,107.17452239990234
520,0,357,-58.44940987488135,-84.08426666259766,-30.061357498168945,81.44940987488135,53.061357498168945,107.08426666259766
521,0,432,-58.86000880930159,-86.42365264892578,-30.061357498168945,81.86000880930159,53.061357498168945,109.42365264892578
522,0,503,-60.30618600485102,-84.08198547363281,-30.061357498168945,83.30618600485101,53.061357498168945,107.08198547363281
523,0,588,-59.702098100363806,-86.72840881347656,-30.061357498168945,82.7020981003638,53.061357498168945,109.72840881347656
524,0,717,-60.65723891637315,-99.52898406982422,-30.061357498168945,83.65723891637316,53.061357498168945,122.52898406982422
525,0,747,-59.88422438482364,-92.12105560302734,-29.577167510986328,82.88422438482364,52.57716751098633,115.12105560302734
526,0,804,-59.50501001652201,-99.93267822265625,-30.061357498168945,82.50501001652201,53.061357498168945,122.93267822265625
527,0,802,-58.21167974638523,-91.50418853759766,-30.061357498168945,81.21167974638523,53.061357498168945,114.50418853759766
528,0,877,-57.35861374606021,-90.02287292480469,-30.02136993408203,80.3586137460602,53.02136993408203,113.02287292480469
529,0,869,-56.36986774185584,-91.95722198486328,-30.061357498168945,79.36986774185584,53.061357498168945,114.95722198486328
530,0,820,-55.54049233692448,-90.01289367675781,-30.061357498168945,78.54049233692447,53.061357498168945,113.01289367675781
531,0,837,-55.258052522848445,-90.28290557861328,-30.061357498168945,78.25805252284844,53.061357498168945,113.28290557861328
532,0,849,-53.751258935467796,-90.03875732421875,-30.061357498168945,76.7512589354678,53.061357498168945,113.03875732421875
533,0,967,-55.752277086291464,-94.73091125488281,-28.086557388305664,78.75227708629146,51.086557388305664,117.73091125488281
534,0,1116,-56.30538431803385,-92.13656616210938,-30.061357498168945,79.30538431803384,53.061357498168945,115.13656616210938
535,0,1274,-57.098612427524344,-89.0601577758789,-30.061357498168945,80.09861242752434,53.061357498168945,112.0601577758789
536,0,1218,-56.92193613537818,-92.49774169921875,-30.061355590820312,79.92193613537819,53.06135559082031,115.49774169921875
537,0,1512,-58.274834106838895,-93.54228973388672,-30.061357498168945,81.2748341068389,53.061357498168945,116.54228973388672
538,0,1550,-57.93138880083638,-89.78153228759766,-29.897974014282227,80.93138880083637,52.89797401428223,112.78153228759766
539,0,1641,-58.32358384350318,-92.81795501708984,-29.477096557617188,81.32358384350317,52.47709655761719,115.81795501708984
540,0,1569,-58.5388903620898,-89.66310119628906,-29.728286743164062,81.5388903620898,52.72828674316406,112.66310119628906
541,0,1568,-58.108326225864644,-92.15830993652344,-30.061355590820312,81.10832622586464,53.06135559082031,115.15830993652344
542,0,1570,-58.414049854400055,-90.34654235839844,-27.684404373168945,81.41404985440005,50.684404373168945,113.34654235839844
543,0,1439,-57.999794910316915,-90.06587219238281,-28.880542755126953,80.99979491031692,51.88054275512695,113.06587219238281
544,0,1384,-57.92750524234221,-91.87722778320312,-28.880542755126953,80.9275052423422,51.88054275512695,114.87722778320312
545,0,1280,-57.64696123301983,-92.7817153930664,-28.880542755126953,80.64696123301982,51.88054275512695,115.7817153930664
546,0,1213,-57.5494558376806,-89.81614685058594,-28.880542755126953,80.5494558376806,51.88054275512695,112.81614685058594
547,0,1280,-57.76176157146692,-90.2247543334961,-28.880542755126953,80.76176157146692,51.88054275512695,113.2247543334961
548,0,1269,-57.80567498353638,-90.05934143066406,-28.880542755126953,80.80567498353638,51.88054275512695,113.05934143066406
549,0,1268,-57.85262161850553,-92.25579071044922,-28.880542755126953,80.85262161850554,51.88054275512695,115.25579071044922
550,0,1288,-58.285933214685194,-90.26516723632812,-28.880542755126953,81.2859332146852,51.88054275512695,113.26516723632812
551,0,1273,-58.14133430295166,-90.2440185546875,-28.880542755126953,81.14133430295166,51.88054275512695,113.2440185546875
552,0,1230,-57.90881094273513,-94.20528411865234,-28.880542755126953,80.90881094273513,51.88054275512695,117.20528411865234
553,0,1241,-57.974204709700864,-90.22711181640625,-28.880542755126953,80.97420470970087,51.88054275512695,113.22711181640625
554,0,1207,-57.88696939330903,-90.2236099243164,-28.880542755126953,80.88696939330903,51.88054275512695,113.2236099243164
555,0,1154,-57.87175024650745,-94.36503601074219,-28.880542755126953,80.87175024650745,51.88054275512695,117.36503601074219
556,0,1172,-58.438303626844906,-90.22342681884766,-28.880542755126953,81.43830362684491,51.88054275512695,113.22342681884766
557,0,1116,-58.01326995083935,-90.2229995727539,-28.880542755126953,81.01326995083934,51.88054275512695,113.2229995727539
558,0,1109,-58.833969895317274,-90.2229995727539,-28.880542755126953,81.83396989531727,51.88054275512695,113.2229995727539
559,0,1043,-58.71235126228369,-90.22299194335938,-28.880542755126953,81.71235126228369,51.88054275512695,113.22299194335938
560,0,1097,-58.89420414231751,-90.22299194335938,-28.880542755126953,81.8942041423175,51.88054275512695,113.22299194335938
561,0,1087,-58.48771008067758,-90.22299194335938,-28.880542755126953,81.48771008067757,51.88054275512695,113.22299194335938
562,0,1083,-58.681144073289076,-90.22299194335938,-28.880542755126953,81.68114407328908,51.88054275512695,113.22299194335938
563,0,1054,-57.998715809671886,-90.22299194335938,-28.880542755126953,80.99871580967189,51.88054275512695,113.22299194335938
564,0,1086,-58.17609944352348,-90.22299194335938,-28.880542755126953,81.17609944352348,51.88054275512695,113.22299194335938
565,0,1073,-57.644536541870345,-90.15715026855469,-28.880542755126953,80.64453654187034,51.88054275512695,113.15715026855469
566,0,1046,-57.34597210856742,-90.65674591064453,-29.2510929107666,80.34597210856742,52.2510929107666,113.65674591064453
567,0,1062,-56.08233497641181,-86.4380111694336,-29.135162353515625,79.0823349764118,52.135162353515625,109.4380111694336
568,0,1177,-56.898546223733625,-91.11116027832031,-29.161148071289062,79.89854622373363,52.16114807128906,114.11116027832031
569,0,1157,-58.02042882320895,-90.31197357177734,-29.506803512573242,81.02042882320896,52.50680351257324,113.31197357177734
570,0,1079,-57.87532087472769,-90.19322204589844,-29.807775497436523,80.87532087472769,52.80777549743652,113.19322204589844
571,0,1089,-58.324803565159314,-87.59809875488281,-29.807777404785156,81.32480356515931,52.807777404785156,110.59809875488281
572,0,1094,-59.029200297604966,-90.42508697509766,-29.807777404785156,82.02920029760497,52.807777404785156,113.42508697509766
573,0,1096,-59.052697458406435,-91.57890319824219,-29.807775497436523,82.05269745840644,52.80777549743652,114.57890319824219
574,0,1056,-59.066753300753504,-90.86986541748047,-29.80777359008789,82.0667533007535,52.80777359008789,113.86986541748047
575,0,1075,-59.300007010171576,-94.51908111572266,-29.807775497436523,82.30000701017158,52.80777549743652,117.51908111572266
576,0,1100,-59.69562992789528,-88.53668212890625,-29.807775497436523,82.69562992789528,52.80777549743652,111.53668212890625
577,0,1057,-59.42848549863586,-90.35675048828125,-29.80777359008789,82.42848549863587,52.80777359008789,113.35675048828125
578,0,1115,-60.18541168760291,-92.59785461425781,-29.80777359008789,83.18541168760291,52.80777359008789,115.59785461425781
579,0,1080,-59.21031849649217,-88.64862060546875,-29.807775497436523,82.21031849649216,52.80777549743652,111.64862060546875
580,0,1147,-59.955852202570945,-90.92390441894531,-29.807775497436523,82.95585220257095,52.80777549743652,113.92390441894531
581,0,1055,-58.581186876703775,-89.96868133544922,-29.688770294189453,81.58118687670378,52.68877029418945,112.96868133544922
582,0,1070,-58.54647714133574,-92.39007568359375,-29.807775497436523,81.54647714133574,52.80777549743652,115.39007568359375
583,0,1041,-57.563655906406076,-88.44802856445312,-29.807775497436523,80.56365590640607,52.80777549743652,111.44802856445312
584,0,1048,-57.783410154226175,-86.85509490966797,-29.807775497436523,80.78341015422617,52.80777549743652,109.85509490966797
585,0,1072,-58.99585374255678,-90.23463439941406,-29.807775497436523,81.99585374255679,52.80777549743652,113.23463439941406
586,0,1051,-58.36506560640489,-89.89816284179688,-29.807775497436523,81.3650656064049,52.80777549743652,112.89816284179688
587,0,1067,-58.714444683328786,-90.72308349609375,-29.807775497436523,81.7144446833288,52.80777549743652,113.72308349609375
588,0,1044,-58.71786602794896,-91.38169860839844,-29.807775497436523,81.71786602794896,52.80777549743652,114.38169860839844
589,0,1062,-58.51047240902026,-91.58473205566406,-29.807775497436523,81.51047240902025,52.80777549743652,114.58473205566406
590,0,1019,-57.34054527619636,-94.54861450195312,-29.807775497436523,80.34054527619637,52.80777549743652,117.54861450195312
591,0,1034,-57.495757599172094,-91.74697875976562,-29.807775497436523,80.4957575991721,52.80777549743652,114.74697875976562
592,0,1032,-57.67405203331349,-93.89167785644531,-29.807775497436523,80.67405203331349,52.80777549743652,116.89167785644531
593,0,978,-57.340812999046655,-93.53911590576172,-29.807775497436523,80.34081299904665,52.80777549743652,116.53911590576172
594,0,1000,-58.11363398170471,-94.78639221191406,-29.807775497436523,81.11363398170471,52.80777549743652,117.78639221191406
595,0,970,-58.085752339707206,-94.44915008544922,-29.807775497436523,81.0857523397072,52.80777549743652,117.44915008544922
596,0,912,-57.19719566796955,-94.11170196533203,-29.807775497436523,80.19719566796955,52.80777549743652,117.11170196533203
597,0,929,-57.45306671602477,-92.04669952392578,-29.807775497436523,80.45306671602478,52.80777549743652,115.04669952392578
598,0,950,-57.513538539284156,-91.78894805908203,-29.807775497436523,80.51353853928416,52.80777549743652,114.78894805908203
599,0,946,-57.52220091104003,-91.78894805908203,-29.807775497436523,80.52220091104003,52.80777549743652,114.78894805908203
600,0,939,-57.22871841536289,-92.58419036865234,-29.807775497436523,80.22871841536289,52.80777549743652,115.58419036865234
601,0,944,-57.561807446560614,-92.2362289428711,-29.807775497436523,80.5618074465606,52.80777549743652,115.2362289428711
602,0,937,-57.61813969240626,-91.99222564697266,-29.807775497436523,80.61813969240626,52.80777549743652,114.99222564697266
603,0,924,-57.344444262516966,-91.8628921508789,-29.807775497436523,80.34444426251696,52.80777549743652,114.8628921508789
604,0,932,-57.17138262982021,-91.8312759399414,-29.807775497436523,80.17138262982022,52.80777549743652,114.8312759399414
605,0,902,-56.90205548660718,-91.78894805908203,-29.807775497436523,79.90205548660718,52.80777549743652,114.78894805908203
606,0,888,-56.428403179924764,-99.46440887451172,-29.807775497436523,79.42840317992477,52.80777549743652,122.46440887451172
607,0,901,-56.65371130203433,-91.78894805908203,-29.80777359008789,79.65371130203434,52.80777359008789,114.78894805908203
608,0,857,-56.004134001225545,-99.80684661865234,-29.807775497436523,79.00413400122554,52.80777549743652,122.80684661865234
609,0,855,-55.87487075761048,-99.67532348632812,-29.807775497436523,78.87487075761048,52.80777549743652,122.67532348632812
610,0,812,-55.171996292809546,-99.88060760498047,-29.807775497436523,78.17199629280955,52.80777549743652,122.88060760498047
611,0,792,-54.540293245604545,-91.86138153076172,-29.807775497436523,77.54029324560454,52.80777549743652,114.86138153076172
612,0,806,-55.38322988988152,-99.818359375,-29.807775497436523,78.38322988988152,52.80777549743652,122.818359375
613,0,794,-55.812027042398526,-99.99394989013672,-29.730445861816406,78.81202704239853,52.730445861816406,122.99394989013672
614,0,792,-55.83844414865128,-92.63419342041016,-29.77310562133789,78.83844414865128,52.77310562133789,115.63419342041016
615,0,848,-56.33600641421552,-91.80146789550781,-29.931669235229492,79.33600641421552,52.93166923522949,114.80146789550781
616,0,748,-55.68736204361533,-91.97032928466797,-29.76877784729004,78.68736204361534,52.76877784729004,114.97032928466797
617,0,761,-56.28225374660417,-91.24882507324219,-29.999954223632812,79.28225374660417,52.99995422363281,114.24882507324219
618,0,689,-56.700476155052684,-91.95750427246094,-30.077966690063477,79.70047615505268,53.07796669006348,114.95750427246094
619,0,690,-56.72295912037725,-86.21255493164062,-30.077966690063477,79.72295912037725,53.07796669006348,109.21255493164062
620,0,694,-57.34872528318026,-91.89592742919922,-30.077966690063477,80.34872528318026,53.07796669006348,114.89592742919922
621,0,669,-56.599294448647264,-86.70854949951172,-30.077966690063477,79.59929444864727,53.07796669006348,109.70854949951172
